customer_id,first_name,last_name,staff_id,payment_count,total_amount,average_payment,attention_flag
507,EDGAR,RHOADS,1,8,29.92,3.74,Обычный
244,VIOLA,HANSON,2,9,29.910000000000004,3.3233333333333337,Обычный
55,DORIS,REED,2,5,28.950000000000003,5.790000000000001,Обычный
184,VIVIAN,RUIZ,2,5,28.950000000000003,5.790000000000001,Обычный
272,KAY,CALDWELL,2,5,28.950000000000003,5.790000000000001,Обычный
346,ARTHUR,SIMPKINS,1,5,28.950000000000003,5.790000000000001,Обычный
377,HOWARD,FORTNER,2,5,28.950000000000003,5.790000000000001,Обычный
472,GREG,ROBINS,2,5,28.950000000000003,5.790000000000001,Обычный
476,DERRICK,BOURQUE,2,5,28.950000000000003,5.790000000000001,Обычный
585,PERRY,SWAFFORD,1,5,28.950000000000003,5.790000000000001,Обычный
591,KENT,ARSENAULT,2,5,28.950000000000003,5.790000000000001,Обычный
112,ROSA,REYNOLDS,2,6,28.940000000000005,4.823333333333334,Обычный
254,MAXINE,SILVA,1,6,28.940000000000005,4.823333333333334,Обычный
339,WALTER,PERRYMAN,2,6,28.940000000000005,4.823333333333334,Обычный
344,HENRY,BILLINGSLEY,2,6,28.940000000000005,4.823333333333334,Обычный
513,DUANE,TUBBS,1,6,28.940000000000005,4.823333333333334,Обычный
540,TYRONE,ASHER,2,6,28.940000000000005,4.823333333333334,Обычный
56,GLORIA,COOK,1,6,28.94,4.823333333333333,Обычный
140,EVA,RAMOS,1,6,28.94,4.823333333333333,Обычный
326,JOSE,ANDREW,1,6,28.94,4.823333333333333,Обычный
238,NELLIE,GARRETT,1,6,28.939999999999998,4.823333333333333,Обычный
488,SHANE,MILLARD,2,6,28.939999999999998,4.823333333333333,Обычный
198,ELSIE,KELLEY,1,7,28.930000000000007,4.1328571428571435,Обычный
385,PHILLIP,HOLM,1,7,28.930000000000007,4.1328571428571435,Обычный
442,LEROY,BUSTAMANTE,2,7,28.930000000000007,4.1328571428571435,Обычный
91,LOIS,BUTLER,1,7,28.930000000000003,4.1328571428571435,Обычный
289,VIOLET,RODRIQUEZ,2,7,28.930000000000003,4.1328571428571435,Обычный
3,LINDA,WILLIAMS,1,7,28.93,4.132857142857143,Обычный
168,REGINA,BERRY,1,7,28.93,4.132857142857143,Обычный
202,CARLA,GUTIERREZ,2,7,28.93,4.132857142857143,Обычный
267,MARGIE,WADE,1,7,28.93,4.132857142857143,Обычный
368,HARRY,ARCE,1,7,28.93,4.132857142857143,Обычный
16,SANDRA,MARTIN,2,8,28.92,3.615,Обычный
227,COLLEEN,BURTON,1,8,28.92,3.615,Обычный
593,RENE,MCALISTER,2,8,28.92,3.615,Обычный
120,SYLVIA,ORTIZ,2,9,28.909999999999993,3.2122222222222216,Обычный
283,FELICIA,SUTTON,2,10,28.900000000000006,2.8900000000000006,Обычный
64,JUDITH,COX,2,10,28.9,2.8899999999999997,Обычный
22,LAURA,RODRIGUEZ,1,5,27.950000000000003,5.590000000000001,Обычный
356,GERALD,FULTZ,2,5,27.950000000000003,5.590000000000001,Обычный
363,ROY,WHITING,1,5,27.950000000000003,5.590000000000001,Обычный
382,VICTOR,BARKLEY,1,5,27.950000000000003,5.590000000000001,Обычный
421,LEE,HAWKS,1,5,27.950000000000003,5.590000000000001,Обычный
483,VERNON,CHAPA,1,5,27.950000000000003,5.590000000000001,Обычный
169,ERICA,MATTHEWS,2,5,27.95,5.59,Обычный
533,JESSIE,MILAM,1,5,27.95,5.59,Обычный
193,KATIE,ELLIOTT,1,6,27.940000000000005,4.656666666666667,Обычный
237,TANYA,GILBERT,1,6,27.940000000000005,4.656666666666667,Обычный
276,BRANDY,GRAVES,2,6,27.940000000000005,4.656666666666667,Обычный
410,CURTIS,IRBY,2,6,27.940000000000005,4.656666666666667,Обычный
549,NELSON,CHRISTENSON,2,6,27.94,4.656666666666667,Обычный
11,LISA,ANDERSON,2,6,27.939999999999998,4.656666666666666,Обычный
304,DAVID,ROYAL,1,6,27.939999999999998,4.656666666666666,Обычный
355,TERRY,GRISSOM,1,6,27.939999999999998,4.656666666666666,Обычный
436,TROY,QUIGLEY,1,6,27.939999999999998,4.656666666666666,Обычный
200,JEANNE,LAWSON,1,7,27.930000000000007,3.990000000000001,Обычный
369,FRED,WHEAT,2,7,27.930000000000003,3.9900000000000007,Обычный
425,FRANCIS,SIKES,2,7,27.930000000000003,3.9900000000000007,Обычный
576,MORRIS,MCCARTER,2,7,27.930000000000003,3.9900000000000007,Обычный
589,TRACY,HERRMANN,2,7,27.930000000000003,3.9900000000000007,Обычный
145,LUCILLE,HOLMES,1,7,27.93,3.9899999999999998,Обычный
423,ALFRED,CASILLAS,1,7,27.93,3.9899999999999998,Обычный
487,HECTOR,POINDEXTER,1,7,27.93,3.9899999999999998,Обычный
512,CECIL,VINES,1,7,27.93,3.9899999999999998,Обычный
595,TERRENCE,GUNDERSON,2,7,27.93,3.9899999999999998,Обычный
79,RACHEL,BARNES,1,8,27.92,3.49,Обычный
175,ANNETTE,OLSON,1,8,27.92,3.49,Обычный
306,CHARLES,KOWALSKI,2,8,27.92,3.49,Обычный
357,KEITH,RICO,1,8,27.92,3.49,Обычный
439,ALEXANDER,FENNELL,1,8,27.92,3.49,Обычный
349,JOE,GILLILAND,1,8,27.919999999999998,3.4899999999999998,Обычный
145,LUCILLE,HOLMES,2,8,27.919999999999995,3.4899999999999993,Обычный
157,DARLENE,ROSE,2,9,27.910000000000004,3.1011111111111114,Обычный
5,ELIZABETH,BROWN,2,9,27.909999999999997,3.101111111111111,Обычный
381,BOBBY,BOUDREAU,2,10,27.9,2.79,Обычный
308,THOMAS,GRIGSBY,1,5,26.950000000000003,5.390000000000001,Обычный
495,CHARLIE,BESS,2,5,26.950000000000003,5.390000000000001,Обычный
504,NATHANIEL,ADAM,1,5,26.950000000000003,5.390000000000001,Обычный
7,MARIA,MILLER,1,5,26.949999999999996,5.389999999999999,Обычный
279,DIANNE,SHELTON,1,5,26.949999999999996,5.389999999999999,Обычный
2,PATRICIA,JOHNSON,1,6,26.940000000000005,4.490000000000001,Обычный
27,SHIRLEY,ALLEN,1,6,26.940000000000005,4.490000000000001,Обычный
74,DENISE,KELLY,2,6,26.940000000000005,4.490000000000001,Обычный
204,ROSEMARY,SCHMIDT,1,6,26.940000000000005,4.490000000000001,Обычный
345,CARL,ARTIS,2,6,26.940000000000005,4.490000000000001,Обычный
365,BRUCE,SCHWARZ,1,6,26.940000000000005,4.490000000000001,Обычный
433,DON,BONE,2,6,26.940000000000005,4.490000000000001,Обычный
69,JUDY,GRAY,2,6,26.94,4.49,Обычный
119,SHERRY,MARSHALL,1,6,26.94,4.49,Обычный
239,MINNIE,ROMERO,2,6,26.94,4.49,Обычный
294,SHELLY,WATTS,2,6,26.94,4.49,Обычный
351,JACK,FOUST,2,6,26.94,4.49,Обычный
329,FRANK,WAGGONER,1,6,26.939999999999998,4.489999999999999,Обычный
290,KRISTINA,CHAMBERS,2,7,26.930000000000007,3.8471428571428583,Обычный
324,GARY,COY,1,7,26.930000000000007,3.8471428571428583,Обычный
588,MARION,OCAMPO,1,7,26.930000000000007,3.8471428571428583,Обычный
133,PAULINE,HENRY,2,7,26.930000000000003,3.8471428571428574,Обычный
254,MAXINE,SILVA,2,7,26.930000000000003,3.8471428571428574,Обычный
188,MELANIE,ARMSTRONG,2,7,26.93,3.847142857142857,Обычный
230,JOY,GEORGE,1,7,26.93,3.847142857142857,Обычный
573,BYRON,BOX,1,7,26.93,3.847142857142857,Обычный
409,RODNEY,MOELLER,2,7,26.929999999999996,3.8471428571428565,Обычный
78,LORI,WOOD,2,8,26.92,3.365,Обычный
126,ELLEN,SIMPSON,1,8,26.92,3.365,Обычный
410,CURTIS,IRBY,1,8,26.92,3.365,Обычный
419,CHAD,CARBONE,1,8,26.92,3.365,Обычный
565,JAIME,NETTLES,1,8,26.92,3.365,Обычный
287,BECKY,MILES,2,8,26.919999999999998,3.3649999999999998,Обычный
499,MARC,OUTLAW,1,8,26.919999999999998,3.3649999999999998,Обычный
28,CYNTHIA,YOUNG,2,9,26.910000000000004,2.99,Обычный
11,LISA,ANDERSON,1,5,25.950000000000003,5.19,Обычный
79,RACHEL,BARNES,2,5,25.950000000000003,5.19,Обычный
87,WANDA,PATTERSON,1,5,25.950000000000003,5.19,Обычный
98,LILLIAN,GRIFFIN,2,5,25.950000000000003,5.19,Обычный
104,RITA,GRAHAM,2,5,25.950000000000003,5.19,Обычный
242,GLENDA,FRAZIER,1,5,25.950000000000003,5.19,Обычный
417,TRAVIS,ESTEP,1,5,25.950000000000003,5.19,Обычный
517,BRAD,MCCURDY,1,5,25.950000000000003,5.19,Обычный
542,LONNIE,TIRADO,2,5,25.950000000000003,5.19,Обычный
359,WILLIE,MARKHAM,2,5,25.949999999999996,5.1899999999999995,Обычный
78,LORI,WOOD,1,6,25.940000000000005,4.323333333333334,Обычный
142,APRIL,BURNS,1,6,25.940000000000005,4.323333333333334,Обычный
240,MARLENE,WELCH,1,6,25.940000000000005,4.323333333333334,Обычный
240,MARLENE,WELCH,2,6,25.940000000000005,4.323333333333334,Обычный
316,STEVEN,CURLEY,1,6,25.940000000000005,4.323333333333334,Обычный
406,NATHAN,RUNYON,1,6,25.940000000000005,4.323333333333334,Обычный
432,EDWIN,BURK,2,6,25.940000000000005,4.323333333333334,Обычный
500,REGINALD,KINDER,2,6,25.940000000000005,4.323333333333334,Обычный
161,GERALDINE,PERKINS,2,6,25.94,4.323333333333333,Обычный
352,ALBERT,CROUSE,1,6,25.94,4.323333333333333,Обычный
15,HELEN,HARRIS,1,6,25.939999999999998,4.323333333333333,Обычный
66,JANICE,WARD,2,6,25.939999999999998,4.323333333333333,Обычный
83,LOUISE,JENKINS,2,6,25.939999999999998,4.323333333333333,Обычный
275,CAROLE,BARNETT,2,6,25.939999999999998,4.323333333333333,Обычный
306,CHARLES,KOWALSKI,1,6,25.939999999999998,4.323333333333333,Обычный
170,BEATRICE,ARNOLD,2,7,25.930000000000007,3.704285714285715,Обычный
588,MARION,OCAMPO,2,7,25.930000000000007,3.704285714285715,Обычный
97,ANNIE,RUSSELL,2,7,25.93,3.704285714285714,Обычный
325,TIMOTHY,BUNN,2,7,25.93,3.704285714285714,Обычный
580,ROSS,GREY,1,7,25.93,3.704285714285714,Обычный
273,PRISCILLA,LOWE,2,7,25.929999999999996,3.7042857142857137,Обычный
329,FRANK,WAGGONER,2,7,25.929999999999996,3.7042857142857137,Обычный
167,SALLY,PIERCE,1,8,25.920000000000005,3.2400000000000007,Обычный
42,CAROLYN,PEREZ,1,8,25.92,3.24,Обычный
71,KATHY,JAMES,2,8,25.92,3.24,Обычный
511,CHESTER,BENNER,1,8,25.92,3.24,Обычный
28,CYNTHIA,YOUNG,1,5,24.950000000000003,4.99,Обычный
65,ROSE,HOWARD,1,5,24.950000000000003,4.99,Обычный
84,SARA,PERRY,1,5,24.950000000000003,4.99,Обычный
86,JACQUELINE,LONG,2,5,24.950000000000003,4.99,Обычный
124,SHEILA,WELLS,1,5,24.950000000000003,4.99,Обычный
244,VIOLA,HANSON,1,5,24.950000000000003,4.99,Обычный
258,MYRTLE,FLEMING,1,5,24.950000000000003,4.99,Обычный
403,MIKE,WAY,1,5,24.950000000000003,4.99,Обычный
355,TERRY,GRISSOM,2,5,24.95,4.99,Обычный
434,EDDIE,TOMLIN,2,5,24.949999999999996,4.989999999999999,Обычный
52,JULIE,SANCHEZ,2,6,24.940000000000005,4.156666666666667,Обычный
114,GRACE,ELLIS,2,6,24.940000000000005,4.156666666666667,Обычный
129,CARRIE,PORTER,2,6,24.940000000000005,4.156666666666667,Обычный
144,CLARA,SHAW,1,6,24.940000000000005,4.156666666666667,Обычный
208,LUCY,WHEELER,2,6,24.940000000000005,4.156666666666667,Обычный
293,MAE,FLETCHER,2,6,24.940000000000005,4.156666666666667,Обычный
299,JAMES,GANNON,1,6,24.940000000000005,4.156666666666667,Обычный
304,DAVID,ROYAL,2,6,24.940000000000005,4.156666666666667,Обычный
537,CLINTON,BUFORD,2,6,24.940000000000005,4.156666666666667,Обычный
436,TROY,QUIGLEY,2,6,24.94,4.156666666666667,Обычный
510,BEN,EASTER,1,6,24.94,4.156666666666667,Обычный
330,SCOTT,SHELLEY,2,7,24.930000000000007,3.5614285714285723,Обычный
159,JILL,HAWKINS,2,7,24.930000000000003,3.561428571428572,Обычный
290,KRISTINA,CHAMBERS,1,7,24.93,3.5614285714285714,Обычный
517,BRAD,MCCURDY,2,7,24.93,3.5614285714285714,Обычный
578,WILLARD,LUMPKIN,1,7,24.93,3.5614285714285714,Обычный
39,DEBRA,NELSON,1,7,24.929999999999996,3.561428571428571,Обычный
76,IRENE,PRICE,2,8,24.920000000000005,3.1150000000000007,Обычный
560,JORDAN,ARCHULETA,1,8,24.920000000000005,3.1150000000000007,Обычный
12,NANCY,THOMAS,2,8,24.92,3.115,Обычный
157,DARLENE,ROSE,1,8,24.92,3.115,Обычный
314,GEORGE,LINTON,1,8,24.92,3.115,Обычный
10,DOROTHY,TAYLOR,2,5,23.950000000000003,4.790000000000001,Обычный
23,SARAH,LEWIS,1,5,23.950000000000003,4.790000000000001,Обычный
46,CATHERINE,CAMPBELL,2,5,23.950000000000003,4.790000000000001,Обычный
278,BILLIE,HORTON,2,5,23.950000000000003,4.790000000000001,Обычный
310,DANIEL,CABRAL,1,5,23.950000000000003,4.790000000000001,Обычный
315,KENNETH,GOODEN,1,5,23.950000000000003,4.790000000000001,Обычный
324,GARY,COY,2,5,23.950000000000003,4.790000000000001,Обычный
367,ADAM,GOOCH,1,5,23.950000000000003,4.790000000000001,Обычный
449,OSCAR,AQUINO,2,5,23.950000000000003,4.790000000000001,Обычный
486,GLEN,TALBERT,1,5,23.950000000000003,4.790000000000001,Обычный
529,ERIK,GUILLEN,1,5,23.950000000000003,4.790000000000001,Обычный
545,JULIO,NOLAND,2,5,23.950000000000003,4.790000000000001,Обычный
547,KURT,EMMONS,2,5,23.950000000000003,4.790000000000001,Обычный
564,BOB,PFEIFFER,2,5,23.950000000000003,4.790000000000001,Обычный
582,ANDY,VANHORN,1,5,23.950000000000003,4.790000000000001,Обычный
52,JULIE,SANCHEZ,1,6,23.940000000000005,3.9900000000000007,Обычный
60,MILDRED,BAILEY,1,6,23.940000000000005,3.9900000000000007,Обычный
156,BERTHA,FERGUSON,2,6,23.940000000000005,3.9900000000000007,Обычный
202,CARLA,GUTIERREZ,1,6,23.940000000000005,3.9900000000000007,Обычный
206,TERRI,VASQUEZ,2,6,23.940000000000005,3.9900000000000007,Обычный
282,JENNY,CASTRO,1,6,23.940000000000005,3.9900000000000007,Обычный
584,SALVADOR,TEEL,2,6,23.940000000000005,3.9900000000000007,Обычный
33,ANNA,HILL,1,6,23.94,3.99,Обычный
444,MARCUS,HIDALGO,2,6,23.94,3.99,Обычный
590,SETH,HANNON,2,6,23.94,3.99,Обычный
155,GAIL,KNIGHT,1,7,23.930000000000003,3.418571428571429,Обычный
211,STACEY,MONTGOMERY,1,7,23.930000000000003,3.418571428571429,Обычный
420,JACOB,LANCE,2,7,23.930000000000003,3.418571428571429,Обычный
121,JOSEPHINE,GOMEZ,2,7,23.93,3.4185714285714286,Обычный
125,ETHEL,WEBB,2,7,23.93,3.4185714285714286,Обычный
339,WALTER,PERRYMAN,1,7,23.93,3.4185714285714286,Обычный
351,JACK,FOUST,1,7,23.93,3.4185714285714286,Обычный
415,GLENN,PULLEN,2,7,23.93,3.4185714285714286,Обычный
468,TIM,CARY,1,7,23.93,3.4185714285714286,Обычный
546,KELLY,KNOTT,1,7,23.93,3.4185714285714286,Обычный
471,DEAN,SAUER,1,7,23.929999999999996,3.418571428571428,Обычный
198,ELSIE,KELLEY,2,8,23.92,2.99,Обычный
263,HILDA,HOPKINS,2,8,23.919999999999998,2.9899999999999998,Обычный
580,ROSS,GREY,2,8,23.919999999999998,2.9899999999999998,Обычный
147,JOANNE,ROBERTSON,2,9,23.909999999999997,2.6566666666666663,Обычный
106,CONNIE,WALLACE,1,5,22.950000000000003,4.590000000000001,Обычный
152,ALICIA,MILLS,1,5,22.950000000000003,4.590000000000001,Обычный
197,SUE,PETERS,2,5,22.950000000000003,4.590000000000001,Обычный
334,RAYMOND,MCWHORTER,2,5,22.950000000000003,4.590000000000001,Обычный
368,HARRY,ARCE,2,5,22.950000000000003,4.590000000000001,Обычный
435,RICKY,SHELBY,1,5,22.950000000000003,4.590000000000001,Обычный
443,FRANCISCO,SKIDMORE,2,5,22.950000000000003,4.590000000000001,Обычный
503,ANGEL,BARCLAY,1,5,22.950000000000003,4.590000000000001,Обычный
528,CLAUDE,HERZOG,1,5,22.950000000000003,4.590000000000001,Обычный
18,CAROL,GARCIA,2,6,22.940000000000005,3.823333333333334,Обычный
141,DEBBIE,REYES,2,6,22.940000000000005,3.823333333333334,Обычный
180,STACY,CUNNINGHAM,2,6,22.940000000000005,3.823333333333334,Обычный
68,NICOLE,PETERSON,1,6,22.94,3.8233333333333337,Обычный
228,ALLISON,STANLEY,2,6,22.94,3.8233333333333337,Обычный
338,DENNIS,GILMAN,1,6,22.94,3.8233333333333337,Обычный
367,ADAM,GOOCH,2,6,22.94,3.8233333333333337,Обычный
373,LOUIS,LEONE,2,6,22.94,3.8233333333333337,Обычный
401,TONY,CARRANZA,2,6,22.94,3.8233333333333337,Обычный
281,LEONA,OBRIEN,2,6,22.939999999999998,3.823333333333333,Обычный
40,AMANDA,CARTER,2,7,22.93,3.275714285714286,Обычный
103,GLADYS,HAMILTON,1,7,22.93,3.275714285714286,Обычный
167,SALLY,PIERCE,2,7,22.93,3.275714285714286,Обычный
182,RENEE,LANE,2,7,22.93,3.275714285714286,Обычный
207,GERTRUDE,CASTILLO,1,7,22.93,3.275714285714286,Обычный
454,ALEX,GRESHAM,2,7,22.929999999999996,3.2757142857142854,Обычный
118,KIM,CRUZ,1,8,22.92,2.865,Обычный
356,GERALD,FULTZ,1,8,22.92,2.865,Обычный
570,IVAN,CROMWELL,1,8,22.919999999999998,2.8649999999999998,Обычный
72,THERESA,WATSON,2,5,21.950000000000003,4.390000000000001,Обычный
112,ROSA,REYNOLDS,1,5,21.950000000000003,4.390000000000001,Обычный
126,ELLEN,SIMPSON,2,5,21.950000000000003,4.390000000000001,Обычный
189,LORETTA,CARPENTER,1,5,21.950000000000003,4.390000000000001,Обычный
192,LAURIE,LAWRENCE,1,5,21.950000000000003,4.390000000000001,Обычный
219,WILLIE,HOWELL,1,5,21.950000000000003,4.390000000000001,Обычный
414,VINCENT,RALSTON,1,5,21.950000000000003,4.390000000000001,Обычный
455,JON,WILES,2,5,21.950000000000003,4.390000000000001,Обычный
467,ALVIN,DELOACH,1,5,21.950000000000003,4.390000000000001,Обычный
520,MITCHELL,WESTMORELAND,2,5,21.950000000000003,4.390000000000001,Обычный
169,ERICA,MATTHEWS,1,5,21.95,4.39,Обычный
488,SHANE,MILLARD,1,5,21.95,4.39,Обычный
221,BESSIE,MORRISON,2,5,21.949999999999996,4.389999999999999,Обычный
9,MARGARET,MOORE,1,6,21.940000000000005,3.6566666666666676,Обычный
10,DOROTHY,TAYLOR,1,6,21.940000000000005,3.6566666666666676,Обычный
89,JULIA,FLORES,1,6,21.940000000000005,3.6566666666666676,Обычный
128,MARJORIE,TUCKER,1,6,21.940000000000005,3.6566666666666676,Обычный
199,BETH,FRANKLIN,1,6,21.940000000000005,3.6566666666666676,Обычный
305,RICHARD,MCCRARY,2,6,21.940000000000005,3.6566666666666676,Обычный
570,IVAN,CROMWELL,2,6,21.940000000000005,3.6566666666666676,Обычный
239,MINNIE,ROMERO,1,6,21.94,3.6566666666666667,Обычный
562,WALLACE,SLONE,2,6,21.94,3.6566666666666667,Обычный
380,RUSSELL,BRINSON,2,6,21.939999999999998,3.6566666666666663,Обычный
416,JEFFERY,PINSON,1,6,21.939999999999998,3.6566666666666663,Обычный
8,SUSAN,WILSON,1,7,21.93,3.132857142857143,Обычный
208,LUCY,WHEELER,1,7,21.93,3.132857142857143,Обычный
283,FELICIA,SUTTON,1,7,21.93,3.132857142857143,Обычный
204,ROSEMARY,SCHMIDT,2,8,21.92,2.74,Обычный
424,KYLE,SPURLOCK,2,8,21.92,2.74,Обычный
461,DEREK,BLAKELY,2,8,21.92,2.74,Обычный
463,DARRELL,POWER,1,8,21.92,2.74,Обычный
25,DEBORAH,WALKER,1,5,20.950000000000003,4.19,Обычный
34,REBECCA,SCOTT,2,5,20.950000000000003,4.19,Обычный
69,JUDY,GRAY,1,5,20.950000000000003,4.19,Обычный
164,JOANN,GARDNER,1,5,20.950000000000003,4.19,Обычный
173,AUDREY,RAY,1,5,20.950000000000003,4.19,Обычный
231,GEORGIA,JACOBS,2,5,20.950000000000003,4.19,Обычный
261,DEANNA,BYRD,1,5,20.950000000000003,4.19,Обычный
289,VIOLET,RODRIQUEZ,1,5,20.950000000000003,4.19,Обычный
340,PATRICK,NEWSOM,2,5,20.950000000000003,4.19,Обычный
435,RICKY,SHELBY,2,5,20.950000000000003,4.19,Обычный
484,ROBERTO,VU,1,5,20.950000000000003,4.19,Обычный
575,ISAAC,OGLESBY,2,5,20.950000000000003,4.19,Обычный
577,CLIFTON,MALCOLM,2,5,20.950000000000003,4.19,Обычный
586,KIRK,STCLAIR,2,5,20.950000000000003,4.19,Обычный
233,LILLIE,KIM,2,5,20.95,4.1899999999999995,Обычный
303,WILLIAM,SATTERFIELD,1,5,20.95,4.1899999999999995,Обычный
364,BENJAMIN,VARNEY,1,5,20.95,4.1899999999999995,Обычный
386,TODD,TAN,2,5,20.95,4.1899999999999995,Обычный
1,MARY,SMITH,2,6,20.940000000000005,3.4900000000000007,Обычный
515,ANDRE,RAPP,2,6,20.940000000000005,3.4900000000000007,Обычный
154,MICHELE,GRANT,1,6,20.94,3.49,Обычный
523,HARVEY,GUAJARDO,2,6,20.94,3.49,Обычный
584,SALVADOR,TEEL,1,6,20.94,3.49,Обычный
133,PAULINE,HENRY,1,6,20.939999999999998,3.4899999999999998,Обычный
163,CATHY,SPENCER,1,6,20.939999999999998,3.4899999999999998,Обычный
285,MIRIAM,MCKINNEY,2,6,20.939999999999998,3.4899999999999998,Обычный
579,DARYL,LARUE,1,6,20.939999999999994,3.489999999999999,Обычный
36,KATHLEEN,ADAMS,2,7,20.93,2.9899999999999998,Обычный
108,TRACY,COLE,1,7,20.93,2.9899999999999998,Обычный
391,CLARENCE,GAMEZ,1,7,20.93,2.9899999999999998,Обычный
163,CATHY,SPENCER,2,5,19.950000000000003,3.9900000000000007,Обычный
183,IDA,ANDREWS,1,5,19.950000000000003,3.9900000000000007,Обычный
258,MYRTLE,FLEMING,2,5,19.950000000000003,3.9900000000000007,Обычный
263,HILDA,HOPKINS,1,5,19.950000000000003,3.9900000000000007,Обычный
299,JAMES,GANNON,2,5,19.950000000000003,3.9900000000000007,Обычный
539,MATHEW,BOLIN,1,5,19.950000000000003,3.9900000000000007,Обычный
280,TRACEY,BARRETT,1,5,19.95,3.9899999999999998,Обычный
296,RAMONA,HALE,2,5,19.95,3.9899999999999998,Обычный
397,JIMMY,SCHRADER,1,5,19.95,3.9899999999999998,Обычный
36,KATHLEEN,ADAMS,1,6,19.940000000000005,3.323333333333334,Обычный
151,MEGAN,PALMER,1,6,19.940000000000005,3.323333333333334,Обычный
27,SHIRLEY,ALLEN,2,6,19.94,3.3233333333333337,Обычный
292,MISTY,LAMBERT,2,6,19.94,3.3233333333333337,Обычный
418,JEFF,EAST,1,6,19.94,3.3233333333333337,Обычный
67,KELLY,TORRES,2,6,19.939999999999998,3.323333333333333,Обычный
370,WAYNE,TRUONG,2,6,19.939999999999994,3.3233333333333324,Обычный
260,CHRISTY,VARGAS,1,7,19.93,2.847142857142857,Обычный
507,EDGAR,RHOADS,2,7,19.93,2.847142857142857,Обычный
538,TED,BREAUX,1,8,19.92,2.49,Обычный
104,RITA,GRAHAM,1,5,18.950000000000003,3.7900000000000005,Обычный
106,CONNIE,WALLACE,2,5,18.950000000000003,3.7900000000000005,Обычный
141,DEBBIE,REYES,1,5,18.950000000000003,3.7900000000000005,Обычный
166,LYNN,PAYNE,2,5,18.950000000000003,3.7900000000000005,Обычный
171,DOLORES,WAGNER,1,5,18.950000000000003,3.7900000000000005,Обычный
214,KRISTIN,JOHNSTON,2,5,18.950000000000003,3.7900000000000005,Обычный
414,VINCENT,RALSTON,2,5,18.950000000000003,3.7900000000000005,Обычный
557,FELIX,GAFFNEY,2,5,18.950000000000003,3.7900000000000005,Обычный
561,IAN,STILL,1,5,18.950000000000003,3.7900000000000005,Обычный
503,ANGEL,BARCLAY,2,5,18.95,3.79,Обычный
143,LESLIE,GORDON,1,5,18.949999999999996,3.789999999999999,Обычный
450,JAY,ROBB,1,5,18.949999999999996,3.789999999999999,Обычный
32,AMY,LOPEZ,2,6,18.94,3.1566666666666667,Обычный
250,JO,FOWLER,1,6,18.94,3.1566666666666667,Обычный
319,RONALD,WEINER,2,6,18.94,3.1566666666666667,Обычный
394,CHRIS,BROTHERS,2,6,18.94,3.1566666666666667,Обычный
474,DUSTIN,GILLETTE,1,6,18.94,3.1566666666666667,Обычный
525,ADRIAN,CLARY,1,6,18.94,3.1566666666666667,Обычный
521,ROLAND,SOUTH,2,6,18.939999999999998,3.1566666666666663,Обычный
25,DEBORAH,WALKER,2,7,18.93,2.704285714285714,Обычный
487,HECTOR,POINDEXTER,2,7,18.93,2.704285714285714,Обычный
498,GENE,SANBORN,2,7,18.93,2.704285714285714,Обычный
43,CHRISTINE,ROBERTS,2,5,17.950000000000003,3.5900000000000007,Обычный
58,JEAN,BELL,2,5,17.950000000000003,3.5900000000000007,Обычный
164,JOANN,GARDNER,2,5,17.950000000000003,3.5900000000000007,Обычный
232,CONSTANCE,REID,1,5,17.950000000000003,3.5900000000000007,Обычный
241,HEIDI,LARSON,2,5,17.950000000000003,3.5900000000000007,Обычный
276,BRANDY,GRAVES,1,5,17.950000000000003,3.5900000000000007,Обычный
369,FRED,WHEAT,1,5,17.950000000000003,3.5900000000000007,Обычный
496,TYLER,WREN,1,5,17.950000000000003,3.5900000000000007,Обычный
547,KURT,EMMONS,1,5,17.950000000000003,3.5900000000000007,Обычный
581,VIRGIL,WOFFORD,2,5,17.950000000000003,3.5900000000000007,Обычный
594,EDUARDO,HIATT,2,5,17.950000000000003,3.5900000000000007,Обычный
21,MICHELLE,CLARK,2,5,17.95,3.59,Обычный
111,CARMEN,OWENS,2,6,17.94,2.99,Обычный
253,TERRY,CARLSON,2,6,17.94,2.99,Обычный
271,PENNY,NEAL,1,6,17.94,2.99,Обычный
326,JOSE,ANDREW,2,6,17.94,2.99,Обычный
374,JEREMY,HURTADO,2,6,17.94,2.99,Обычный
473,JORGE,OLIVARES,1,6,17.94,2.99,Обычный
411,NORMAN,CURRIER,1,7,17.93,2.5614285714285714,Обычный
110,TIFFANY,JORDAN,1,5,16.950000000000003,3.3900000000000006,Обычный
182,RENEE,LANE,1,5,16.950000000000003,3.3900000000000006,Обычный
260,CHRISTY,VARGAS,2,5,16.950000000000003,3.3900000000000006,Обычный
330,SCOTT,SHELLEY,1,5,16.950000000000003,3.3900000000000006,Обычный
361,LAWRENCE,LAWTON,2,5,16.950000000000003,3.3900000000000006,Обычный
438,BARRY,LOVELACE,1,5,16.950000000000003,3.3900000000000006,Обычный
445,MICHEAL,FORMAN,2,5,16.950000000000003,3.3900000000000006,Обычный
457,BILL,GAVIN,1,5,16.950000000000003,3.3900000000000006,Обычный
592,TERRANCE,ROUSH,2,5,16.950000000000003,3.3900000000000006,Обычный
62,JOAN,COOPER,2,5,16.95,3.3899999999999997,Обычный
224,PEARL,GARZA,1,5,16.95,3.3899999999999997,Обычный
6,JENNIFER,DAVIS,2,6,16.94,2.8233333333333337,Обычный
