customer_name,country,city,payment_date,rolling_7d_amount,rolling_7d_count,rolling_7d_films,staff_ids,store_ids,global_suspicious_rank
PAUL TROUT,Russian Federation,Kursk,2005-08-01,35.94,6,6,2,2,863
MIKE WAY,India,Valparai,2005-06-21,35.94,6,6,1,1,863
HERMAN DEVORE,Tanzania,Mwanza,2005-07-31,35.94,6,6,1,1,863
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,35.94,6,6,"2,1","2,1",863
JESSIE MILAM,China,Binzhou,2005-08-21,35.94,6,6,1,1,863
GREG ROBINS,Vietnam,Nam Dinh,2005-08-21,35.93999999999999,6,6,"1,2","1,2",871
JUNE CARROLL,Algeria,Skikda,2005-08-21,35.930000000000014,7,7,2,2,872
SHARON ROBINSON,Pakistan,Mardan,2005-08-01,35.93000000000001,7,7,"2,1","2,1",873
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-09,35.93000000000001,7,7,1,1,873
BEATRICE ARNOLD,India,Udaipur,2005-08-23,35.93000000000001,7,7,1,1,873
COURTNEY DAY,South Korea,Uijongbu,2005-07-29,35.93000000000001,7,7,"2,1","2,1",873
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-06-21,35.93000000000001,7,7,"1,2","1,2",873
STEVEN CURLEY,India,Miraj,2005-06-21,35.93000000000001,7,7,2,2,873
JOEL FRANCISCO,Bolivia,Sucre,2005-06-21,35.93000000000001,7,7,2,2,873
BARRY LOVELACE,Zambia,Kitwe,2005-08-23,35.93000000000001,7,7,2,2,873
GLEN TALBERT,Mexico,Acua,2005-07-11,35.93000000000001,7,7,2,2,873
NEIL RENNER,Vietnam,Cam Ranh,2005-07-10,35.93000000000001,7,7,"2,1","2,1",873
FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-31,35.93000000000001,7,7,"1,2","1,2",873
DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-02,35.93000000000001,7,7,1,1,873
PERRY SWAFFORD,Argentina,Quilmes,2005-07-31,35.93000000000001,7,7,1,1,873
GRACE ELLIS,Germany,Duisburg,2005-07-31,35.93,7,7,1,1,886
ARLENE HARVEY,India,Ambattur,2005-07-31,35.93,7,7,"1,2","1,2",886
GLENDA FRAZIER,China,Qinhuangdao,2005-08-01,35.93,7,7,2,2,886
MARGIE WADE,China,Lengshuijiang,2005-06-19,35.93,7,7,"2,1","2,1",886
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-09,35.93,7,7,1,1,886
GREG ROBINS,Vietnam,Nam Dinh,2005-07-12,35.93,7,7,1,1,886
RENE MCALISTER,United States,Garden Grove,2005-08-01,35.93,7,7,"1,2","1,2",886
JAMIE RICE,United States,Sterling Heights,2005-08-20,35.92999999999999,7,7,"1,2","1,2",893
GLENDA FRAZIER,China,Qinhuangdao,2005-08-20,35.92999999999999,7,7,2,2,893
FLOYD GANDY,Mexico,Zapopan,2005-08-23,35.92999999999999,7,7,"1,2","1,2",893
RON DELUCA,Japan,Isesaki,2005-07-31,35.92999999999999,7,7,"2,1","2,1",893
CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-22,35.92999999999999,7,7,1,1,893
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-01,35.92000000000001,8,8,"2,1","2,1",898
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-23,35.92000000000001,8,8,2,2,898
TONYA CHAPMAN,India,Bhilwara,2005-07-11,35.92000000000001,8,8,1,1,898
MARSHA DOUGLAS,Mozambique,Beira,2005-08-20,35.92000000000001,8,8,2,2,898
SAM MCDUFFIE,Colombia,Sogamoso,2005-07-11,35.92000000000001,8,8,2,2,898
GABRIEL HARDER,Turkey,Sivas,2005-08-23,35.92000000000001,8,8,2,2,898
SHIRLEY ALLEN,Philippines,Davao,2005-08-02,35.92,8,8,1,1,904
JUANITA MASON,India,Pune,2005-07-31,35.92,8,8,2,2,904
BETH FRANKLIN,Vietnam,Haiphong,2005-08-01,35.92,8,8,"1,2","1,2",904
WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-11,35.92,8,8,"2,1","2,1",904
JACKIE LYNCH,Colombia,Buenaventura,2005-07-12,35.92,8,8,2,2,904
DEANNA BYRD,Philippines,Tuguegarao,2005-08-22,35.92,8,8,2,2,904
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-21,35.92,8,8,2,2,904
MIRIAM MCKINNEY,Japan,Otsu,2005-07-12,35.92,8,8,2,2,904
SHERRI RHODES,India,Ahmadnagar,2005-08-21,35.92,8,8,1,1,904
JAMES GANNON,Japan,Hiroshima,2005-08-22,35.92,8,8,2,2,904
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-20,35.92,8,8,"1,2","1,2",904
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-02,35.92,8,8,"1,2","1,2",904
PATRICK NEWSOM,Vietnam,Hanoi,2005-06-21,35.92,8,8,1,1,904
JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-21,35.92,8,8,2,2,904
ANTONIO MEEK,Brazil,Bag,2005-08-02,35.92,8,8,2,2,904
LUIS YANEZ,France,Brest,2005-07-11,35.92,8,8,"2,1","2,1",904
MICHEAL FORMAN,Argentina,Escobar,2005-08-22,35.92,8,8,1,1,904
RONNIE RICKETTS,Senegal,Ziguinchor,2005-08-23,35.92,8,8,1,1,904
BRAD MCCURDY,Taiwan,Chungho,2005-07-11,35.92,8,8,2,2,904
JULIO NOLAND,Ukraine,Konotop,2005-08-23,35.92,8,8,"1,2","1,2",904
JAIME NETTLES,Peru,Hunuco,2005-08-23,35.92,8,8,1,1,904
CLARA SHAW,Belarus,Molodetno,2005-08-21,35.919999999999995,8,8,2,2,925
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-07-12,35.919999999999995,8,8,2,2,925
BESSIE MORRISON,Italy,Syrakusa,2005-08-21,35.91000000000001,9,9,"2,1","2,1",927
HEIDI LARSON,China,Xiangfan,2005-08-23,35.91000000000001,9,9,1,1,927
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-08-01,35.910000000000004,9,9,1,1,929
LYNN PAYNE,Malawi,Lilongwe,2005-07-11,35.910000000000004,9,9,2,2,929
REGINA BERRY,China,Jinchang,2005-08-01,35.910000000000004,9,9,2,2,929
KATIE ELLIOTT,Kenya,Kisumu,2005-08-23,35.910000000000004,9,9,2,2,929
GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-02,35.910000000000004,9,9,"1,2","1,2",929
GINA WILLIAMSON,Yemen,Taizz,2005-06-21,35.910000000000004,9,9,1,1,929
MARSHA DOUGLAS,Mozambique,Beira,2005-07-29,35.910000000000004,9,9,"2,1","2,1",929
GERALD FULTZ,India,Satna,2005-08-01,35.910000000000004,9,9,1,1,929
KURT EMMONS,Japan,Kanazawa,2005-08-02,35.910000000000004,9,9,"1,2","1,2",929
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-08-23,35.910000000000004,9,9,"1,2","1,2",929
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-20,35.91,9,9,"2,1","2,1",939
REGINA BERRY,China,Jinchang,2005-07-12,35.91,9,9,2,2,939
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-09,35.91,9,9,1,1,939
PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-12,35.91,9,9,"2,1","2,1",939
BRANDY GRAVES,United States,Warren,2005-08-01,35.91,9,9,"2,1","2,1",939
AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,35.91,9,9,"1,2","1,2",939
DEBBIE REYES,Japan,Fukuyama,2005-08-21,35.90999999999999,9,9,1,1,945
JACQUELINE LONG,Thailand,Songkhla,2005-08-23,35.900000000000006,10,10,"1,2","1,2",946
KEITH RICO,Slovakia,Bratislava,2005-08-02,35.900000000000006,10,10,2,2,946
JUDITH COX,China,Daxian,2005-08-02,35.9,10,10,1,1,948
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-08-02,35.9,10,10,"1,2","1,2",948
GUY BROWNLEE,China,Zhoushan,2005-08-02,35.89999999999999,10,10,"1,2","1,2",950
BRENDA WRIGHT,India,Kamarhati,2005-06-21,35.89000000000001,11,11,1,1,951
ELIZABETH BROWN,Taiwan,Nantou,2005-08-02,35.89,11,11,"2,1","2,1",952
DARLENE ROSE,North Korea,Pyongyang,2005-07-31,35.88,12,12,1,1,953
VERONICA STONE,United States,Greensboro,2005-08-02,35.88,12,12,"2,1","2,1",953
DEBRA NELSON,Brazil,Vila Velha,2005-07-09,34.95,5,5,1,1,955
JANE BENNETT,Brazil,Araatuba,2005-08-22,34.940000000000005,6,6,2,2,956
CARRIE PORTER,China,Liaocheng,2005-07-31,34.940000000000005,6,6,"2,1","2,1",956
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-30,34.940000000000005,6,6,"2,1","2,1",956
NELLIE GARRETT,India,Shimoga,2005-07-31,34.940000000000005,6,6,2,2,956
JENNIE TERRY,Czech Republic,Olomouc,2005-08-21,34.940000000000005,6,6,"2,1","2,1",956
JIM REA,Mexico,El Fuerte,2005-07-10,34.940000000000005,6,6,2,2,956
CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-29,34.940000000000005,6,6,2,2,956
PERRY SWAFFORD,Argentina,Quilmes,2005-07-12,34.940000000000005,6,6,2,2,956
DIANE COLLINS,Sudan,Omdurman,2005-08-23,34.94,6,6,1,1,964
ROSA REYNOLDS,United States,Lancaster,2005-08-20,34.94,6,6,2,2,964
HILDA HOPKINS,Philippines,Mandaluyong,2005-08-21,34.94,6,6,"1,2","1,2",964
EDDIE TOMLIN,Philippines,Ozamis,2005-08-19,34.94,6,6,"2,1","2,1",964
GILBERT SLEDGE,United Kingdom,York,2005-07-30,34.94,6,6,"2,1","2,1",964
JIMMIE EGGLESTON,Poland,Wroclaw,2005-08-21,34.94,6,6,"2,1","2,1",964
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,34.93999999999999,6,6,"2,1","2,1",970
BILLY POULIN,Philippines,Cabuyao,2005-08-02,34.93999999999999,6,6,1,1,970
BILLY POULIN,Philippines,Cabuyao,2005-08-20,34.93999999999999,6,6,2,2,970
VICTORIA GIBSON,Indonesia,Pemalang,2005-08-22,34.930000000000014,7,7,1,1,973
KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-19,34.930000000000014,7,7,"1,2","1,2",973
KATHLEEN ADAMS,Iran,Arak,2005-08-23,34.93000000000001,7,7,2,2,975
CHERYL MURPHY,India,Mysore,2005-08-22,34.93000000000001,7,7,"1,2","1,2",975
LORETTA CARPENTER,Canada,Oshawa,2005-08-01,34.93000000000001,7,7,1,1,975
TONYA CHAPMAN,India,Bhilwara,2005-07-09,34.93000000000001,7,7,2,2,975
TERRY CARLSON,Japan,Miyakonojo,2005-08-21,34.93000000000001,7,7,"2,1","2,1",975
NINA SOTO,India,Palghat (Palakkad),2005-07-11,34.93000000000001,7,7,1,1,975
ANDREW PURDY,Azerbaijan,Baku,2005-07-30,34.93000000000001,7,7,2,2,975
JERRY JORDON,Japan,Onomichi,2005-07-11,34.93000000000001,7,7,"1,2","1,2",975
PHILIP CAUSEY,Russian Federation,Korolev,2005-07-12,34.93000000000001,7,7,2,2,975
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-01,34.93000000000001,7,7,"2,1","2,1",975
ALEX GRESHAM,Mexico,Uruapan,2005-06-18,34.93000000000001,7,7,"2,1","2,1",975
DARRELL POWER,Canada,Halifax,2005-08-22,34.93000000000001,7,7,"1,2","1,2",975
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-12,34.93000000000001,7,7,"1,2","1,2",975
KARL SEAL,United States,Cape Coral,2005-07-11,34.93000000000001,7,7,1,1,975
JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-10,34.93000000000001,7,7,1,1,975
WILLARD LUMPKIN,Mexico,Carmen,2005-08-01,34.93000000000001,7,7,"2,1","2,1",975
CHERYL MURPHY,India,Mysore,2005-07-10,34.93,7,7,1,1,991
WANDA PATTERSON,Colombia,Sincelejo,2005-07-30,34.93,7,7,"2,1","2,1",991
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-06-19,34.93,7,7,2,2,991
HOLLY FOX,India,Haldia,2005-08-20,34.93,7,7,"2,1","2,1",991
MIRIAM MCKINNEY,Japan,Otsu,2005-07-11,34.93,7,7,"1,2","1,2",991
DENNIS GILMAN,South Africa,Paarl,2005-06-21,34.93,7,7,1,1,991
BRUCE SCHWARZ,Japan,Okinawa,2005-07-30,34.93,7,7,"1,2","1,2",991
ERNEST STEPP,China,Huaian,2005-06-20,34.93,7,7,"2,1","2,1",991
DERRICK BOURQUE,Canada,Gatineau,2005-08-01,34.93,7,7,1,1,991
JAVIER ELROD,Chad,NDjamna,2005-07-12,34.93,7,7,1,1,991
MAX PITT,Yugoslavia,Novi Sad,2005-07-07,34.93,7,7,1,1,991
MIRIAM MCKINNEY,Japan,Otsu,2005-08-23,34.92999999999999,7,7,1,1,1002
PAMELA BAKER,China,Nanyang,2005-08-22,34.92000000000001,8,8,1,1,1003
KARL SEAL,United States,Cape Coral,2005-06-20,34.92000000000001,8,8,2,2,1003
BETTY WHITE,United States,Citrus Heights,2005-08-01,34.92,8,8,"1,2","1,2",1005
CAROL GARCIA,Nigeria,Kaduna,2005-08-02,34.92,8,8,2,2,1005
AMANDA CARTER,Morocco,Nador,2005-08-20,34.92,8,8,1,1,1005
LYNN PAYNE,Malawi,Lilongwe,2005-07-10,34.92,8,8,1,1,1005
REGINA BERRY,China,Jinchang,2005-07-31,34.92,8,8,2,2,1005
AGNES BISHOP,India,Sambhal,2005-08-01,34.92,8,8,1,1,1005
MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,34.92,8,8,"1,2","1,2",1005
CHRISTY VARGAS,China,Datong,2005-06-20,34.92,8,8,"2,1","2,1",1005
NINA SOTO,India,Palghat (Palakkad),2005-08-22,34.92,8,8,"1,2","1,2",1005
RAMONA HALE,India,Patiala,2005-08-21,34.92,8,8,2,2,1005
RICHARD MCCRARY,United States,Arlington,2005-07-12,34.92,8,8,2,2,1005
JOSEPH JOY,Brazil,Angra dos Reis,2005-08-01,34.92,8,8,1,1,1005
STEVEN CURLEY,India,Miraj,2005-07-31,34.92,8,8,"1,2","1,2",1005
FRANK WAGGONER,Bangladesh,Jamalpur,2005-07-31,34.92,8,8,1,1,1005
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-12,34.92,8,8,2,2,1005
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-07-11,34.92,8,8,"1,2","1,2",1005
MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-02,34.92,8,8,2,2,1005
JACOB LANCE,United States,El Monte,2005-07-12,34.92,8,8,"2,1","2,1",1005
BARRY LOVELACE,Zambia,Kitwe,2005-07-12,34.92,8,8,"1,2","1,2",1005
ERIK GUILLEN,India,Bhimavaram,2005-07-12,34.92,8,8,"2,1","2,1",1005
BYRON BOX,Kazakstan,Zhezqazghan,2005-08-02,34.92,8,8,1,1,1005
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-09,34.919999999999995,8,8,1,1,1026
SUE PETERS,China,Changzhou,2005-08-23,34.919999999999995,8,8,1,1,1026
BECKY MILES,India,Tambaram,2005-08-02,34.919999999999995,8,8,2,2,1026
DAVID ROYAL,Peru,Callao,2005-07-12,34.919999999999995,8,8,1,1,1026
ANA BRADLEY,United States,Memphis,2005-08-22,34.91000000000002,9,9,2,2,1030
CHRISTOPHER GRECO,Italy,Brescia,2005-07-31,34.91000000000001,9,9,"2,1","2,1",1031
IVAN CROMWELL,Mexico,Monclova,2005-08-02,34.91000000000001,9,9,1,1,1031
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-21,34.910000000000004,9,9,2,2,1033
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-02,34.910000000000004,9,9,2,2,1033
MONICA HICKS,Ukraine,Mukateve,2005-08-19,34.910000000000004,9,9,"2,1","2,1",1033
ANNETTE OLSON,India,Allappuzha (Alleppey),2005-08-02,34.910000000000004,9,9,1,1,1033
BRANDON HUEY,Turkey,Balikesir,2005-08-22,34.910000000000004,9,9,1,1,1033
CARLOS COUGHLIN,India,Bhavnagar,2005-08-22,34.910000000000004,9,9,"1,2","1,2",1033
ALICE STEWART,United States,Fontana,2005-08-01,34.91,9,9,"2,1","2,1",1039
MARGIE WADE,China,Lengshuijiang,2005-08-02,34.91,9,9,2,2,1039
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-31,34.91,9,9,"1,2","1,2",1039
PATRICK NEWSOM,Vietnam,Hanoi,2005-08-22,34.91,9,9,"1,2","1,2",1039
JAVIER ELROD,Chad,NDjamna,2005-08-20,34.91,9,9,1,1,1039
BRENDA WRIGHT,India,Kamarhati,2005-06-20,34.900000000000006,10,10,2,2,1044
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-11,34.900000000000006,10,10,1,1,1044
LAWRENCE LAWTON,Cameroon,Yaound,2005-08-02,34.900000000000006,10,10,"2,1","2,1",1044
VINCENT RALSTON,Mexico,Allende,2005-08-23,34.9,10,10,2,2,1047
JUSTIN NGO,Brazil,Santo Andr,2005-07-30,34.89999999999999,10,10,"2,1","2,1",1048
DENISE KELLY,Brazil,Rio Claro,2005-08-23,34.89,11,11,"2,1","2,1",1049
FELICIA SUTTON,China,Korla,2005-07-12,34.89,11,11,1,1,1049
PHILIP CAUSEY,Russian Federation,Korolev,2005-08-23,34.89,11,11,2,2,1049
TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-08-01,34.89,11,11,2,2,1049
JUDITH COX,China,Daxian,2005-07-12,34.88,12,12,2,2,1053
JUNE CARROLL,Algeria,Skikda,2005-08-20,33.94000000000001,6,6,1,1,1054
RICK MATTOX,Egypt,Mit Ghamr,2005-07-31,33.94000000000001,6,6,2,2,1054
DEBORAH WALKER,Pakistan,Shikarpur,2005-06-21,33.940000000000005,6,6,1,1,1056
TRACY COLE,Mexico,Huixquilucan,2005-08-02,33.940000000000005,6,6,"1,2","1,2",1056
NAOMI JENNINGS,India,Karnal,2005-08-20,33.940000000000005,6,6,1,1,1056
KEVIN SCHULER,Nepal,Birgunj,2005-07-10,33.940000000000005,6,6,2,2,1056
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-20,33.940000000000005,6,6,2,2,1056
PHILIP CAUSEY,Russian Federation,Korolev,2005-07-11,33.940000000000005,6,6,1,1,1056
BRENT HARKINS,Turkey,Sultanbeyli,2005-08-02,33.940000000000005,6,6,2,2,1056
ANDRE RAPP,Chile,Coquimbo,2005-08-19,33.940000000000005,6,6,1,1,1056
NEIL RENNER,Vietnam,Cam Ranh,2005-08-20,33.940000000000005,6,6,1,1,1056
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-22,33.940000000000005,6,6,2,2,1056
DONNA THOMPSON,Russian Federation,Elista,2005-07-30,33.94,6,6,"2,1","2,1",1066
ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-21,33.94,6,6,"1,2","1,2",1066
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,33.94,6,6,"1,2","1,2",1066
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-30,33.94,6,6,2,2,1066
TRACEY BARRETT,Nigeria,Owo,2005-08-20,33.94,6,6,1,1,1066
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-08,33.94,6,6,1,1,1066
RAUL FORTIER,India,Chapra,2005-08-02,33.94,6,6,2,2,1066
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-30,33.930000000000014,7,7,1,1,1073
BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-21,33.930000000000014,7,7,2,2,1073
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07-12,33.93000000000001,7,7,"1,2","1,2",1075
KATHERINE RIVERA,Switzerland,Basel,2005-08-01,33.93000000000001,7,7,2,2,1075
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-09,33.93000000000001,7,7,2,2,1075
DARLENE ROSE,North Korea,Pyongyang,2005-08-20,33.93000000000001,7,7,1,1,1075
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-30,33.93000000000001,7,7,"2,1","2,1",1075
RENEE LANE,United States,Compton,2005-08-22,33.93000000000001,7,7,1,1,1075
BETH FRANKLIN,Vietnam,Haiphong,2005-07-12,33.93000000000001,7,7,2,2,1075
ROSEMARY SCHMIDT,Turkey,Usak,2005-08-02,33.93000000000001,7,7,1,1,1075
GARY COY,China,Yuzhou,2005-08-21,33.93000000000001,7,7,"1,2","1,2",1075
DOUGLAS GRAF,Mexico,Mexicali,2005-08-02,33.93000000000001,7,7,1,1,1075
DUANE TUBBS,Nauru,Yangor,2005-07-31,33.93000000000001,7,7,"2,1","2,1",1075
MATHEW BOLIN,Venezuela,Valencia,2005-08-02,33.93000000000001,7,7,2,2,1075
DAVE GARDINER,China,Leshan,2005-08-20,33.93000000000001,7,7,2,2,1075
BARBARA JONES,Myanmar,Myingyan,2005-08-21,33.93,7,7,2,2,1088
CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-31,33.93,7,7,2,2,1088
JUDY GRAY,Algeria,Bchar,2005-07-12,33.93,7,7,2,2,1088
VALERIE BLACK,United States,Brockton,2005-07-11,33.93,7,7,1,1,1088
TERRI VASQUEZ,Brazil,Blumenau,2005-08-21,33.93,7,7,2,2,1088
SHERRI RHODES,India,Ahmadnagar,2005-07-11,33.93,7,7,"2,1","2,1",1088
ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-07-12,33.93,7,7,2,2,1088
RICHARD MCCRARY,United States,Arlington,2005-07-11,33.93,7,7,1,1,1088
EARL SHANKS,Japan,Iwatsuki,2005-08-21,33.93,7,7,"1,2","1,2",1088
HERBERT KRUGER,Russian Federation,Syktyvkar,2005-08-01,33.93,7,7,2,2,1088
LEON BOSTIC,Colombia,Florencia,2005-08-20,33.93,7,7,2,2,1088
TYLER WREN,China,Rizhao,2005-08-23,33.93,7,7,2,2,1088
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-30,33.93,7,7,2,2,1088
CLAUDE HERZOG,Angola,Benguela,2005-08-02,33.93,7,7,1,1,1088
NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-08-01,33.93,7,7,2,2,1088
IAN STILL,United States,Garland,2005-08-02,33.93,7,7,"1,2","1,2",1088
BOB PFEIFFER,China,Xintai,2005-07-31,33.93,7,7,"2,1","2,1",1088
JULIAN VEST,Japan,Akishima,2005-07-09,33.93,7,7,"2,1","2,1",1088
MORRIS MCCARTER,Taiwan,Fengshan,2005-06-21,33.93,7,7,2,2,1088
TERRENCE GUNDERSON,China,Jinzhou,2005-07-11,33.93,7,7,1,1,1088
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-08-01,33.92999999999999,7,7,"2,1","2,1",1108
PEDRO CHESTNUT,Ukraine,ostka,2005-07-31,33.92999999999999,7,7,"1,2","1,2",1108
ELAINE STEVENS,Russian Federation,Smolensk,2005-08-23,33.920000000000016,8,8,"1,2","1,2",1110
MONICA HICKS,Ukraine,Mukateve,2005-08-02,33.92000000000001,8,8,1,1,1111
MARCIA DEAN,Philippines,Tanza,2005-07-30,33.92000000000001,8,8,1,1,1111
GERALD FULTZ,India,Satna,2005-08-20,33.92000000000001,8,8,2,2,1111
CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-23,33.92,8,8,1,1,1114
DIANA ALEXANDER,United States,Augusta-Richmond County,2005-08-23,33.92,8,8,2,2,1114
ANNETTE OLSON,India,Allappuzha (Alleppey),2005-08-01,33.92,8,8,2,2,1114
ELSIE KELLEY,Nigeria,Ikerre,2005-08-19,33.92,8,8,1,1,1114
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-23,33.92,8,8,2,2,1114
EDWARD BAUGH,Faroe Islands,Trshavn,2005-08-01,33.92,8,8,1,1,1114
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-01,33.92,8,8,1,1,1114
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-30,33.92,8,8,"1,2","1,2",1114
BEN EASTER,Russian Federation,Kamyin,2005-06-21,33.92,8,8,2,2,1114
DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-22,33.92,8,8,2,2,1114
WALLACE SLONE,Nigeria,Sokoto,2005-08-23,33.92,8,8,"2,1","2,1",1114
SIDNEY BURLESON,Poland,Czestochowa,2005-08-01,33.92,8,8,2,2,1114
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-20,33.919999999999995,8,8,2,2,1126
MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,33.919999999999995,8,8,"2,1","2,1",1126
MARGIE WADE,China,Lengshuijiang,2005-08-01,33.919999999999995,8,8,1,1,1126
JENNY CASTRO,Puerto Rico,Ponce,2005-07-31,33.919999999999995,8,8,2,2,1126
DEBORAH WALKER,Pakistan,Shikarpur,2005-08-02,33.91000000000001,9,9,"2,1","2,1",1130
JUNE CARROLL,Algeria,Skikda,2005-08-01,33.91000000000001,9,9,"1,2","1,2",1130
HEATHER MORRIS,Japan,Nagareyama,2005-08-22,33.910000000000004,9,9,2,2,1132
IAN STILL,United States,Garland,2005-06-21,33.910000000000004,9,9,1,1,1132
KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-21,33.91,9,9,"2,1","2,1",1134
MINNIE ROMERO,Indonesia,Ciomas,2005-08-02,33.91,9,9,"2,1","2,1",1134
WALTER PERRYMAN,China,Xinxiang,2005-08-21,33.91,9,9,"1,2","1,2",1134
VINCENT RALSTON,Mexico,Allende,2005-08-22,33.91,9,9,1,1,1134
HERMAN DEVORE,Tanzania,Mwanza,2005-08-21,33.91,9,9,2,2,1134
KATHLEEN ADAMS,Iran,Arak,2005-08-01,33.900000000000006,10,10,2,2,1139
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-02,33.900000000000006,10,10,1,1,1139
NICHOLAS BARFIELD,Brazil,Belm,2005-08-01,33.900000000000006,10,10,2,2,1139
MARCUS HIDALGO,Estonia,Tartu,2005-08-23,33.900000000000006,10,10,"1,2","1,2",1139
KEN PREWITT,Romania,Bucuresti,2005-07-09,33.900000000000006,10,10,1,1,1139
MELISSA KING,Taiwan,Lungtan,2005-07-31,33.9,10,10,"2,1","2,1",1144
KATHY JAMES,Philippines,Baybay,2005-07-30,33.9,10,10,1,1,1144
MARILYN ROSS,Nigeria,Ife,2005-08-23,33.89999999999999,10,10,1,1,1146
CRYSTAL FORD,Israel,Ashdod,2005-08-01,33.89000000000001,11,11,2,2,1147
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-23,33.89,11,11,"1,2","1,2",1148
ELAINE STEVENS,Russian Federation,Smolensk,2005-08-01,32.95,5,5,1,1,1149
BRITTANY RILEY,Ukraine,Sumy,2005-07-10,32.95,5,5,"1,2","1,2",1149
KAY CALDWELL,China,Yantai,2005-08-01,32.95,5,5,1,1,1149
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-20,32.95,5,5,1,1,1149
SERGIO STANFIELD,Mexico,Celaya,2005-07-31,32.95,5,5,2,2,1149
KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-10,32.95,5,5,1,1,1149
MARGIE WADE,China,Lengshuijiang,2005-08-21,32.949999999999996,5,5,1,1,1155
MIRIAM MCKINNEY,Japan,Otsu,2005-07-29,32.949999999999996,5,5,2,2,1155
LEE HAWKS,India,Pudukkottai,2005-08-22,32.94000000000001,6,6,1,1,1157
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-20,32.940000000000005,6,6,1,1,1158
