customer_name,country,city,payment_date,daily_sum,payment_count,deviation_from_personal_avg,deviation_from_country_avg,staff_count,store_count,country_suspicion_rank
LARRY THRASHER,Turkey,Adana,2005-08-22,11.97,3,8.13,5.72,2,2,6
BRENT HARKINS,Turkey,Sultanbeyli,2005-07-06,10.98,2,7.74,4.73,2,2,7
BRANDON HUEY,Turkey,Balikesir,2005-07-06,7.98,2,6.49,1.73,2,2,8
LARRY THRASHER,Turkey,Adana,2005-08-17,7.98,2,5.49,1.73,2,2,8
BRITTANY RILEY,Ukraine,Sumy,2005-08-18,26.97,3,20.23,20.14,2,2,1
KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,19.97,3,13.55,13.14,2,2,2
MONICA HICKS,Ukraine,Mukateve,2005-08-19,18.96,4,13.42,12.13,2,2,3
BRITTANY RILEY,Ukraine,Sumy,2005-07-10,15.98,2,10.87,9.15,2,2,4
JULIO NOLAND,Ukraine,Konotop,2005-07-06,14.98,2,11.99,8.15,2,2,5
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,11.73,11.32,2,2,1
MARSHALL THORN,United Kingdom,Southampton,2005-07-06,17.97,3,11.98,12.37,2,2,1
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2,12.24,9.38,2,2,2
APRIL BURNS,United Kingdom,Dundee,2005-07-08,9.98,2,7.32,4.38,2,2,3
MATTIE HOFFMAN,United Kingdom,London,2005-07-27,6.97,3,4.98,1.37,2,2,4
ANA BRADLEY,United States,Memphis,2005-08-01,26.95,5,18.85,20.7,2,2,1
JACOB LANCE,United States,El Monte,2005-08-01,20.97,3,15.98,14.72,2,2,2
SHELLY WATTS,United States,Dayton,2005-08-01,20.95,5,15.63,14.7,2,2,3
JAMIE RICE,United States,Sterling Heights,2005-07-11,19.97,3,15.23,13.72,2,2,4
CAROLE BARNETT,United States,Peoria,2005-08-21,19.96,4,14.75,13.71,2,2,5
VALERIE BLACK,United States,Brockton,2005-06-18,18.97,3,14.48,12.72,2,2,6
BILL GAVIN,United States,Rockford,2005-08-21,17.98,2,12.99,11.73,2,2,7
NATHANIEL ADAM,United States,Joliet,2005-07-06,16.98,2,12.49,10.73,2,2,8
ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,16.97,3,11.98,10.72,2,2,9
VERONICA STONE,United States,Greensboro,2005-08-02,15.96,4,10.86,9.71,2,2,10
JENNIFER DAVIS,United States,Laredo,2005-07-11,13.98,2,11.66,7.73,2,2,11
RENE MCALISTER,United States,Garden Grove,2005-07-30,13.98,2,9.57,7.73,2,2,11
BETTY WHITE,United States,Citrus Heights,2005-07-09,13.97,3,10.98,7.72,2,2,13
RICHARD MCCRARY,United States,Arlington,2005-06-17,12.98,2,8.99,6.73,2,2,14
KIM CRUZ,United States,Grand Prairie,2005-07-29,11.98,2,8.83,5.73,2,2,15
CAROLE BARNETT,United States,Peoria,2005-07-08,10.98,2,8.19,4.73,2,2,16
KIM CRUZ,United States,Grand Prairie,2005-07-28,9.98,2,8.19,3.73,2,2,17
RENEE LANE,United States,Compton,2005-06-17,8.98,2,5.99,2.73,2,2,18
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,17.98,15.23,2,2,1
CINDY FISHER,Venezuela,Cuman,2005-06-20,16.97,3,14.38,11.23,2,2,2
YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,11.48,11.23,2,2,2
CARMEN OWENS,Venezuela,Caracas,2005-07-06,13.98,2,9.83,8.24,2,2,4
YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-07-29,12.98,2,8.99,7.24,2,2,5
MATHEW BOLIN,Venezuela,Valencia,2005-06-15,9.97,3,6.98,4.23,2,2,6
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,19.97,3,15.15,13.59,2,2,1
GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,18.97,3,14.11,12.59,2,2,2
NEIL RENNER,Vietnam,Cam Ranh,2005-07-09,15.97,3,11.73,9.59,2,2,3
PATRICK NEWSOM,Vietnam,Hanoi,2005-07-29,15.96,4,11.97,9.58,2,2,4
BETH FRANKLIN,Vietnam,Haiphong,2005-07-08,11.98,2,8.99,5.6,2,2,5
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,23.96,4,20.22,17.5,2,2,1
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,8.98,2,7.99,2.52,2,2,2
GORDON ALLARD,Yemen,Hodeida,2005-08-18,23.97,3,15.99,17.25,2,2,1
MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,22.96,4,16.31,16.63,2,2,1
MAX PITT,Yugoslavia,Novi Sad,2005-07-06,22.95,5,16.21,16.62,2,2,2
MARIA MILLER,Yugoslavia,Kragujevac,2005-07-08,10.98,2,7.66,4.65,2,2,3
