month,monthly_amount,payment_count,foreign_store_share,max_payment,customer_month_rank,main_categories
2005-07,39.90000000000001,10,0.0,9.99,1,"Animation, Sci-Fi"
2005-07,39.900000000000006,10,0.0,9.99,1,"Games, Classics"
2005-07,39.900000000000006,10,0.0,9.99,1,"Documentary, Travel"
2005-07,39.890000000000015,11,0.0,4.99,1,"Music, Animation, Children, Games, Sci-Fi"
2005-07,39.88000000000001,12,0.0,6.99,1,"Drama, New"
2005-07,39.88,12,0.0,8.99,1,"Games, Action"
2005-07,39.870000000000005,13,0.0,5.99,1,"Sports, Classics, Foreign"
2005-07,38.910000000000004,9,0.0,9.99,2,"Foreign, Documentary"
2005-07,38.90000000000001,10,0.0,6.99,1,"Animation, Sci-Fi"
2005-07,38.900000000000006,10,0.0,6.99,1,"Drama, Music, Sci-Fi, Travel"
2005-07,38.9,10,0.0,7.99,1,"New, Classics, Travel"
2005-07,38.9,10,0.0,7.99,1,"Family, Games, Sports"
2005-07,37.92000000000001,8,0.0,8.99,1,"Children, Drama"
2005-07,37.92000000000001,8,0.0,8.99,1,"Action, Classics, Drama, New"
2005-07,37.910000000000004,9,0.0,9.99,2,"Classics, Music"
2005-07,37.910000000000004,9,0.0,8.99,1,"Music, Drama, Family"
2005-07,37.910000000000004,9,0.0,10.99,1,"Horror, Games"
2005-07,37.91,9,0.0,6.99,1,"Animation, Action"
2005-07,37.90000000000001,10,0.0,5.99,1,"Sci-Fi, Travel"
2005-07,37.89000000000001,11,0.0,7.99,1,"Sports, Foreign, Games"
2005-07,37.86000000000001,14,0.0,4.99,1,"Animation, Drama, Music, Sci-Fi"
2005-07,36.94,6,0.0,9.99,1,"Classics, Comedy"
2005-07,36.93000000000001,7,0.0,6.99,2,"New, Animation"
2005-07,36.91000000000001,9,0.0,6.99,1,"Animation, Action, Music"
2005-07,36.91,9,0.0,7.99,1,"New, Comedy"
2005-07,36.900000000000006,10,0.0,5.99,1,"Animation, Family"
2005-07,36.900000000000006,10,0.0,7.99,2,"Foreign, Games"
2005-07,36.89,11,0.0,9.99,1,"Children, Music"
2005-07,35.93000000000001,7,0.0,9.99,1,"Sci-Fi, Action"
2005-07,35.92000000000001,8,0.0,7.99,1,"Sports, Music, Travel"
2005-07,35.91000000000001,9,0.0,8.99,1,"Children, Sports"
2005-07,35.900000000000006,10,0.0,7.99,2,"Classics, Comedy"
2005-07,35.88000000000001,12,0.0,5.99,1,"Classics, Drama"
2005-07,34.89000000000001,11,0.0,7.99,2,"Drama, Children"
2005-07,34.89,11,0.0,5.99,1,"Documentary, Classics, Drama, Horror"
2005-07,33.93000000000001,7,0.0,6.99,1,"Foreign, Sci-Fi"
2005-07,32.940000000000005,6,0.0,7.99,1,"Sci-Fi, New"
2005-07,32.940000000000005,6,0.0,8.99,1,"Classics, Travel"
2005-07,32.940000000000005,6,0.0,6.99,1,"Comedy, Music"
2005-07,32.93000000000001,7,0.0,7.99,1,"Sci-Fi, Children, Documentary"
2005-07,32.910000000000004,9,0.0,9.99,2,"Games, Drama"
2005-07,32.88,12,0.0,5.99,1,"Animation, Music"
2005-07,31.910000000000004,9,0.0,8.99,2,"Comedy, Animation"
2005-07,31.91,9,0.0,7.99,1,"Music, New"
2005-07,31.91,9,0.0,7.99,1,"Family, New"
2005-07,31.87,13,0.0,7.99,2,"Games, Action"
2005-07,30.910000000000004,9,0.0,7.99,1,"Sports, Documentary"
2005-07,30.909999999999997,9,0.0,4.99,1,"Animation, Classics, Sci-Fi, Sports"
2005-07,30.900000000000006,10,0.0,7.99,1,"Classics, Animation"
2005-07,29.940000000000005,6,0.0,7.99,1,"Drama, Comedy"
2005-07,29.92000000000001,8,0.0,5.99,2,"Foreign, Drama"
2005-07,29.899999999999995,10,0.0,8.99,2,"Children, Animation"
2005-07,28.940000000000005,6,0.0,5.99,1,"Comedy, Sports"
2005-07,27.92,8,0.0,6.99,1,"Animation, Family"
2005-07,27.919999999999998,8,0.0,7.99,1,"Games, Sports"
2005-07,26.950000000000003,5,0.0,9.99,2,"Foreign, Games"
2005-07,26.93,7,0.0,7.99,2,"Documentary, Family"
2005-07,26.93,7,0.0,8.99,2,"Family, Sports"
2005-07,26.91,9,0.0,7.99,2,"New, Music"
2005-07,26.909999999999997,9,0.0,8.99,1,"Sports, Action"
2005-07,25.91,9,0.0,6.99,1,"Drama, Documentary"
2005-07,23.939999999999998,6,0.0,9.99,2,"New, Horror"
2005-08,79.83,17,0.0,9.99,1,"Documentary, Sci-Fi"
2005-08,79.82000000000001,18,0.0,8.99,1,"Travel, Children"
2005-08,77.82000000000001,18,0.0,6.99,1,"New, Sports"
2005-08,76.85000000000001,15,0.0,8.99,1,"Action, New"
2005-08,75.82,18,0.0,9.99,1,"New, Sports"
2005-08,71.83,17,0.0,8.99,1,"Drama, Animation"
2005-08,70.84,16,0.0,6.99,1,"Games, Family, Sci-Fi"
2005-08,68.88000000000001,12,0.0,10.99,1,"Documentary, Sci-Fi"
2005-08,68.88000000000001,12,0.0,9.99,1,"New, Sci-Fi, Sports"
2005-08,68.84,16,0.0,9.99,1,"Sci-Fi, Sports, Travel"
2005-08,67.86,14,0.0,9.99,1,"Documentary, Children"
2005-08,66.87000000000002,13,0.0,10.99,1,"Music, Sci-Fi"
2005-08,66.86000000000001,14,0.0,7.99,1,"Sci-Fi, Comedy"
2005-08,66.86000000000001,14,0.0,9.99,1,"Sci-Fi, Travel"
2005-08,66.85000000000002,15,0.0,7.99,1,"Documentary, Music"
2005-08,64.86000000000001,14,0.0,10.99,1,"Animation, Family"
2005-08,63.87000000000002,13,0.0,8.99,1,"Travel, Sci-Fi"
2005-08,61.87000000000002,13,0.0,8.99,1,"New, Foreign"
2005-08,60.890000000000015,11,0.0,9.99,1,"Children, Foreign"
2005-08,59.84000000000001,16,0.0,6.99,1,"Games, Comedy"
2005-08,58.890000000000015,11,0.0,8.99,1,"Sports, Games"
2005-08,58.87000000000001,13,0.0,9.99,1,"Comedy, Children"
2005-08,57.87000000000002,13,0.0,7.99,1,"Comedy, Horror"
2005-08,56.88000000000001,12,0.0,10.99,1,"Family, Sci-Fi"
2005-08,56.88000000000001,12,0.0,9.99,1,"Animation, Sports"
2005-08,56.87000000000002,13,0.0,9.99,1,"Games, Children, Sci-Fi"
2005-08,55.90000000000001,10,0.0,9.99,1,"Games, Foreign"
2005-08,55.88000000000002,12,0.0,7.99,1,"Comedy, Sports"
2005-08,55.88000000000002,12,0.0,7.99,1,"Music, Horror"
2005-08,55.86000000000002,14,0.0,8.99,1,"Comedy, Drama"
2005-08,54.90000000000001,10,0.0,9.99,1,"Foreign, Sports"
2005-08,54.88000000000001,12,0.0,10.99,1,"Foreign, Animation"
2005-08,53.87000000000002,13,0.0,6.99,1,"Animation, Documentary"
2005-08,52.90000000000001,10,0.0,7.99,1,"Horror, Comedy"
2005-08,52.860000000000014,14,0.0,7.99,1,"Sci-Fi, New"
2005-08,48.89000000000001,11,0.0,9.99,1,"Classics, Comedy"
2005-08,48.88000000000001,12,0.0,7.99,1,"Sports, Drama"
2005-08,48.88000000000001,12,0.0,8.99,1,"Family, Classics, Music"
2005-08,47.88000000000001,12,0.0,6.99,1,"Foreign, Travel"
2005-08,46.91000000000001,9,0.0,7.99,1,"Sports, Animation"
2005-08,43.92000000000001,8,0.0,8.99,1,"Travel, Sci-Fi"
2005-08,43.91000000000001,9,0.0,9.99,1,"Sports, Horror"
2005-08,42.91000000000001,9,0.0,6.99,1,"Foreign, Animation"
2005-08,36.900000000000006,10,0.0,6.99,1,"Children, Sports"
2005-08,31.93,7,0.0,10.99,1,"Drama, Classics"
