customer_id,customer_first_name,customer_last_name,customer_store_id,country,city,month,monthly_amount,payment_count,avg_check,day_01_amount,day_02_amount,day_03_amount,growth_ratio_vs_prev_month,ratio_vs_country_avg,country_month_rank,top_staff_id,top_staff_first_name,top_staff_last_name,top_staff_amount
522,ARNOLD,HAVENS,2,Philippines,Santa Rosa,2005-06-01,16.96,4,4.24,0.0,0.0,0.0,2.831,0.627,9,2,Jon,Stephens,9.98
373,LOUIS,LEONE,1,Philippines,Tanauan,2005-06-01,9.98,2,4.99,0.0,0.0,0.0,2.0,0.369,10,1,Mike,Hillyer,9.98
571,JOHNNIE,CHISHOLM,2,Poland,Plock,2005-06-01,32.94,6,5.24,0.0,0.0,0.0,2.356,1.163,1,1,Mike,Hillyer,23.96
380,RUSSELL,BRINSON,1,Poland,Tychy,2005-06-01,27.92,8,2.99,0.0,0.0,0.0,6.997,0.986,2,1,Mike,Hillyer,23.94
270,LEAH,CURTIS,1,Poland,Kalisz,2005-06-01,21.96,4,5.66,0.0,0.0,0.0,3.146,0.775,3,1,Mike,Hillyer,15.97
501,RUBEN,GEARY,1,Poland,Lublin,2005-06-01,13.98,2,6.99,0.0,0.0,0.0,4.691,0.494,4,1,Mike,Hillyer,7.99
360,RALPH,MADRIGAL,2,Puerto Rico,Arecibo,2005-06-01,18.96,4,4.74,0.0,0.0,0.0,3.171,0.671,1,2,Jon,Stephens,18.96
230,JOY,GEORGE,2,Romania,Botosani,2005-06-01,20.94,6,3.37,0.0,0.0,0.0,3.502,0.712,1,2,Jon,Stephens,14.96
148,ELEANOR,HUNT,1,Runion,Saint-Denis,2005-06-01,22.95,5,3.62,0.0,0.0,0.0,4.599,0.424,1,2,Jon,Stephens,20.96
46,CATHERINE,CAMPBELL,2,Russian Federation,Moscow,2005-06-01,32.93,7,4.49,0.0,0.0,0.0,3.002,1.222,1,2,Jon,Stephens,24.95
295,DAISY,BATES,1,Russian Federation,Kolpino,2005-06-01,32.91,9,4.49,0.0,0.0,0.0,8.248,1.221,2,1,Mike,Hillyer,20.93
462,WARREN,SHERROD,2,Russian Federation,Usolje-Sibirskoje,2005-06-01,20.97,3,6.49,0.0,0.0,0.0,3.004,0.778,3,2,Jon,Stephens,15.98
393,PHILIP,CAUSEY,1,Russian Federation,Korolev,2005-06-01,19.95,5,4.32,0.0,0.0,0.0,3.336,0.74,4,1,Mike,Hillyer,11.98
100,ROBIN,HAYES,1,Russian Federation,Jelets,2005-06-01,18.96,4,4.74,0.0,0.0,0.0,19.152,0.703,5,2,Jon,Stephens,11.98
191,JEANETTE,GREENE,1,Russian Federation,Novoterkassk,2005-06-01,17.94,6,2.99,0.0,0.0,0.0,2.248,0.666,6,1,Mike,Hillyer,8.97
428,HERBERT,KRUGER,2,Russian Federation,Syktyvkar,2005-06-01,14.95,5,2.82,0.0,0.0,0.0,2.996,0.555,7,1,Mike,Hillyer,10.97
447,CLIFFORD,BOWENS,1,Russian Federation,Nabereznyje Telny,2005-06-01,13.96,4,3.99,0.0,0.0,0.0,3.508,0.518,8,2,Jon,Stephens,8.97
127,ELAINE,STEVENS,2,Russian Federation,Smolensk,2005-06-01,11.97,3,4.24,0.0,0.0,0.0,6.045,0.444,9,2,Jon,Stephens,6.98
106,CONNIE,WALLACE,1,Russian Federation,Ivanovo,2005-06-01,9.98,2,4.99,0.0,0.0,0.0,2.004,0.37,10,1,Mike,Hillyer,9.98
351,JACK,FOUST,1,Russian Federation,Zeleznogorsk,2005-06-01,9.97,3,3.99,0.0,0.0,0.0,5.01,0.37,11,2,Jon,Stephens,5.99
397,JIMMY,SCHRADER,1,Russian Federation,Atinsk,2005-06-01,7.98,2,3.99,0.0,0.0,0.0,8.061,0.296,12,1,Mike,Hillyer,5.99
376,RANDY,GAITHER,1,Russian Federation,Kurgan,2005-06-01,1.98,2,0.99,0.0,0.0,0.0,2.0,0.073,13,1,Mike,Hillyer,0.99
456,RONNIE,RICKETTS,2,Senegal,Ziguinchor,2005-06-01,25.93,7,4.54,0.0,0.0,0.0,5.196,1.029,1,2,Jon,Stephens,12.98
338,DENNIS,GILMAN,1,South Africa,Paarl,2005-06-01,34.93,7,4.99,0.0,0.0,0.0,35.283,1.247,1,1,Mike,Hillyer,24.95
83,LOUISE,JENKINS,1,South Africa,Springs,2005-06-01,20.96,4,5.24,0.0,0.0,0.0,4.217,0.748,2,1,Mike,Hillyer,11.98
471,DEAN,SAUER,1,South Africa,Johannesburg,2005-06-01,20.95,5,4.49,0.0,0.0,0.0,7.007,0.748,3,2,Jon,Stephens,15.96
125,ETHEL,WEBB,1,South Africa,Boksburg,2005-06-01,19.96,4,4.99,0.0,0.0,0.0,5.003,0.713,4,1,Mike,Hillyer,19.96
145,LUCILLE,HOLMES,1,South Africa,Soshanguve,2005-06-01,5.98,2,2.99,0.0,0.0,0.0,6.04,0.214,5,2,Jon,Stephens,5.98
88,BONNIE,HUGHES,2,South Korea,Cheju,2005-06-01,13.97,3,4.66,0.0,0.0,0.0,4.672,0.535,1,1,Mike,Hillyer,13.97
237,TANYA,GILBERT,1,South Korea,Naju,2005-06-01,12.95,5,2.49,0.0,0.0,0.0,2.166,0.496,2,1,Mike,Hillyer,8.97
99,EMILY,DIAZ,2,South Korea,Kimchon,2005-06-01,7.98,2,3.99,0.0,0.0,0.0,8.061,0.306,3,1,Mike,Hillyer,7.98
293,MAE,FLETCHER,2,Spain,Donostia-San Sebastin,2005-06-01,35.93,7,5.03,0.0,0.0,0.0,2.4,1.303,1,1,Mike,Hillyer,22.96
52,JULIE,SANCHEZ,1,Spain,A Corua (La Corua),2005-06-01,13.96,4,3.49,0.0,0.0,0.0,14.101,0.506,2,1,Mike,Hillyer,7.98
66,JANICE,WARD,2,Sweden,Malm,2005-06-01,29.93,7,4.49,0.0,0.0,0.0,5.998,0.828,1,1,Mike,Hillyer,19.95
155,GAIL,KNIGHT,1,Switzerland,Bern,2005-06-01,27.95,5,5.24,0.0,0.0,0.0,9.348,1.218,1,1,Mike,Hillyer,20.97
576,MORRIS,MCCARTER,2,Taiwan,Fengshan,2005-06-01,33.93,7,4.66,0.0,0.0,0.0,8.525,1.177,1,2,Jon,Stephens,23.96
75,TAMMY,SANDERS,2,Taiwan,Changhwa,2005-06-01,29.95,5,5.99,0.0,0.0,0.0,5.008,1.039,2,1,Mike,Hillyer,17.97
517,BRAD,MCCURDY,2,Taiwan,Chungho,2005-06-01,22.95,5,4.49,0.0,0.0,0.0,4.599,0.796,3,1,Mike,Hillyer,14.97
5,ELIZABETH,BROWN,1,Taiwan,Nantou,2005-06-01,19.95,5,3.99,0.0,0.0,0.0,2.001,0.692,4,2,Jon,Stephens,15.96
577,CLIFTON,MALCOLM,2,Taiwan,Tanshui,2005-06-01,13.97,3,4.66,0.0,0.0,0.0,2.001,0.485,5,2,Jon,Stephens,13.97
348,ROGER,QUINTANILLA,2,Taiwan,Hsichuh,2005-06-01,12.97,3,3.49,0.0,0.0,0.0,6.551,0.45,6,1,Mike,Hillyer,11.98
190,YOLANDA,WEAVER,2,Tanzania,Tabora,2005-06-01,19.95,5,3.99,0.0,0.0,0.0,2.5,0.76,1,1,Mike,Hillyer,19.95
481,HERMAN,DEVORE,1,Tanzania,Mwanza,2005-06-01,13.96,4,3.49,0.0,0.0,0.0,2.331,0.532,2,2,Jon,Stephens,13.96
390,SHAWN,HEATON,1,Thailand,Nakhon Sawan,2005-06-01,25.95,5,5.49,0.0,0.0,0.0,2.6,0.805,1,1,Mike,Hillyer,13.98
86,JACQUELINE,LONG,2,Thailand,Songkhla,2005-06-01,24.93,7,3.57,0.0,0.0,0.0,12.528,0.773,2,2,Jon,Stephens,13.96
42,CAROLYN,PEREZ,2,Thailand,Pak Kret,2005-06-01,12.96,4,3.24,0.0,0.0,0.0,2.164,0.402,3,1,Mike,Hillyer,8.98
204,ROSEMARY,SCHMIDT,1,Turkey,Usak,2005-06-01,31.94,6,5.32,0.0,0.0,0.0,2.465,1.191,1,1,Mike,Hillyer,15.97
327,LARRY,THRASHER,2,Turkey,Adana,2005-06-01,30.94,6,5.12,0.0,0.0,0.0,4.426,1.154,2,2,Jon,Stephens,20.96
164,JOANN,GARDNER,2,Turkey,Tarsus,2005-06-01,16.97,3,6.49,0.0,0.0,0.0,8.528,0.633,3,1,Mike,Hillyer,8.99
143,LESLIE,GORDON,1,Turkey,Kilis,2005-06-01,16.95,5,3.32,0.0,0.0,0.0,2.834,0.632,4,1,Mike,Hillyer,10.97
483,VERNON,CHAPA,2,Turkey,Denizli,2005-06-01,14.97,3,3.99,0.0,0.0,0.0,2.142,0.558,5,1,Mike,Hillyer,13.98
507,EDGAR,RHOADS,2,Turkey,Eskisehir,2005-06-01,14.97,3,4.99,0.0,0.0,0.0,2.503,0.558,5,2,Jon,Stephens,9.98
278,BILLIE,HORTON,2,Turkey,Inegl,2005-06-01,11.96,4,2.99,0.0,0.0,0.0,2.397,0.446,6,1,Mike,Hillyer,5.98
518,GABRIEL,HARDER,1,Turkey,Sivas,2005-06-01,6.98,2,3.49,0.0,0.0,0.0,2.334,0.26,7,2,Jon,Stephens,6.98
200,JEANNE,LAWSON,2,Turkmenistan,Ashgabat,2005-06-01,31.93,7,4.54,0.0,0.0,0.0,3.196,1.168,1,2,Jon,Stephens,22.95
187,BRITTANY,RILEY,2,Ukraine,Sumy,2005-06-01,23.93,7,3.74,0.0,0.0,0.0,2.995,0.754,1,2,Jon,Stephens,14.95
386,TODD,TAN,1,Ukraine,Kamjanets-Podilskyi,2005-06-01,16.95,5,3.66,0.0,0.0,0.0,2.121,0.534,2,2,Jon,Stephens,9.98
98,LILLIAN,GRIFFIN,1,United Arab Emirates,al-Ayn,2005-06-01,25.94,6,4.32,0.0,0.0,0.0,6.501,1.012,1,2,Jon,Stephens,15.97
452,TOM,MILNER,1,United Arab Emirates,Abu Dhabi,2005-06-01,22.93,7,3.32,0.0,0.0,0.0,2.877,0.895,2,1,Mike,Hillyer,11.96
292,MISTY,LAMBERT,2,United Arab Emirates,Sharja,2005-06-01,14.96,4,3.74,0.0,0.0,0.0,15.111,0.584,3,1,Mike,Hillyer,7.98
477,DAN,PAINE,1,United Kingdom,Stockport,2005-06-01,25.96,4,5.99,0.0,0.0,0.0,8.682,1.067,1,1,Mike,Hillyer,20.97
556,ARMANDO,GRUBER,2,United Kingdom,Southport,2005-06-01,25.95,5,5.32,0.0,0.0,0.0,2.366,1.066,2,2,Jon,Stephens,13.97
16,SANDRA,MARTIN,2,United Kingdom,Southend-on-Sea,2005-06-01,25.95,5,4.99,0.0,0.0,0.0,2.368,1.066,3,1,Mike,Hillyer,17.97
497,GILBERT,SLEDGE,2,United Kingdom,York,2005-06-01,22.96,4,5.74,0.0,0.0,0.0,2.874,0.943,4,2,Jon,Stephens,13.98
252,MATTIE,HOFFMAN,2,United Kingdom,London,2005-06-01,11.97,3,4.24,0.0,0.0,0.0,2.002,0.492,5,1,Mike,Hillyer,6.98
526,KARL,SEAL,2,United States,Cape Coral,2005-06-01,41.91,9,4.64,0.0,0.0,0.0,3.231,1.519,1,2,Jon,Stephens,23.95
561,IAN,STILL,2,United States,Garland,2005-06-01,33.91,9,3.74,0.0,0.0,0.0,3.398,1.229,2,1,Mike,Hillyer,22.94
149,VALERIE,BLACK,1,United States,Brockton,2005-06-01,32.93,7,4.53,0.0,0.0,0.0,6.599,1.194,3,2,Jon,Stephens,22.96
457,BILL,GAVIN,2,United States,Rockford,2005-06-01,30.91,9,3.39,0.0,0.0,0.0,3.869,1.12,4,1,Mike,Hillyer,18.95
62,JOAN,COOPER,1,United States,Saint Louis,2005-06-01,24.93,7,4.29,0.0,0.0,0.0,4.169,0.904,5,1,Mike,Hillyer,12.95
537,CLINTON,BUFORD,2,United States,Aurora,2005-06-01,23.96,4,5.99,0.0,0.0,0.0,4.802,0.869,6,1,Mike,Hillyer,11.98
181,ANA,BRADLEY,2,United States,Memphis,2005-06-01,19.96,4,4.99,0.0,0.0,0.0,2.856,0.724,7,2,Jon,Stephens,10.98
308,THOMAS,GRIGSBY,1,United States,Kansas City,2005-06-01,19.95,5,4.16,0.0,0.0,0.0,5.0,0.723,8,2,Jon,Stephens,9.98
305,RICHARD,MCCRARY,1,United States,Arlington,2005-06-01,18.96,4,3.49,0.0,0.0,0.0,6.341,0.687,9,1,Mike,Hillyer,17.97
112,ROSA,REYNOLDS,2,United States,Lancaster,2005-06-01,15.96,4,3.99,0.0,0.0,0.0,4.01,0.579,10,1,Mike,Hillyer,9.98
382,VICTOR,BARKLEY,2,United States,Manchester,2005-06-01,15.95,5,3.87,0.0,0.0,0.0,2.667,0.578,11,1,Mike,Hillyer,10.96
182,RENEE,LANE,1,United States,Compton,2005-06-01,13.96,4,3.49,0.0,0.0,0.0,2.803,0.506,12,2,Jon,Stephens,9.98
275,CAROLE,BARNETT,2,United States,Peoria,2005-06-01,12.96,4,3.24,0.0,0.0,0.0,4.334,0.47,13,1,Mike,Hillyer,7.98
294,SHELLY,WATTS,2,United States,Dayton,2005-06-01,5.98,2,2.99,0.0,0.0,0.0,3.005,0.217,14,1,Mike,Hillyer,2.99
113,CINDY,FISHER,2,Venezuela,Cuman,2005-06-01,27.94,6,4.24,0.0,0.0,0.0,14.111,1.145,1,1,Mike,Hillyer,21.96
290,KRISTINA,CHAMBERS,1,Venezuela,Valle de la Pascua,2005-06-01,25.95,5,5.24,0.0,0.0,0.0,8.679,1.063,2,2,Jon,Stephens,14.97
111,CARMEN,OWENS,1,Venezuela,Caracas,2005-06-01,22.94,6,5.09,0.0,0.0,0.0,7.672,0.94,3,2,Jon,Stephens,15.95
523,HARVEY,GUAJARDO,1,Vietnam,Vinh,2005-06-01,24.96,4,6.24,0.0,0.0,0.0,4.174,0.87,1,1,Mike,Hillyer,16.98
472,GREG,ROBINS,1,Vietnam,Nam Dinh,2005-06-01,24.94,6,5.29,0.0,0.0,0.0,2.504,0.869,2,1,Mike,Hillyer,17.95
532,NEIL,RENNER,2,Vietnam,Cam Ranh,2005-06-01,8.98,2,4.49,0.0,0.0,0.0,3.003,0.313,3,1,Mike,Hillyer,4.99
406,NATHAN,RUNYON,1,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-01,26.93,7,3.62,0.0,0.0,0.0,27.202,0.878,1,1,Mike,Hillyer,20.96
213,GINA,WILLIAMSON,1,Yemen,Taizz,2005-06-01,35.91,9,4.41,0.0,0.0,0.0,36.273,1.195,1,1,Mike,Hillyer,18.94
303,WILLIAM,SATTERFIELD,2,Yemen,Sanaa,2005-06-01,20.96,4,5.16,0.0,0.0,0.0,2.337,0.698,2,1,Mike,Hillyer,15.97
470,GORDON,ALLARD,1,Yemen,Hodeida,2005-06-01,9.97,3,2.74,0.0,0.0,0.0,3.334,0.332,3,2,Jon,Stephens,8.98
553,MAX,PITT,1,Yugoslavia,Novi Sad,2005-06-01,19.97,3,7.24,0.0,0.0,0.0,4.002,0.616,1,2,Jon,Stephens,10.98
218,VERA,MCCOY,1,Afghanistan,Kabul,2005-07-01,37.92,8,4.74,0.0,0.0,0.0,7.63,1.677,1,2,Jon,Stephens,19.96
441,MARIO,CHEATHAM,1,Algeria,Batna,2005-07-01,66.83,17,4.03,0.0,0.0,0.0,6.696,2.442,1,2,Jon,Stephens,34.9
176,JUNE,CARROLL,1,Algeria,Skikda,2005-07-01,55.88,12,4.8,0.0,0.0,0.0,1.302,2.042,2,1,Mike,Hillyer,34.92
69,JUDY,GRAY,2,Algeria,Bchar,2005-07-01,47.89,11,4.34,0.0,0.0,0.0,6.001,1.75,3,2,Jon,Stephens,26.94
320,ANTHONY,SCHWAB,2,American Samoa,Tafuna,2005-07-01,39.89,11,2.6,0.0,0.0,0.0,1.666,1.667,1,2,Jon,Stephens,37.91
528,CLAUDE,HERZOG,1,Angola,Benguela,2005-07-01,56.89,11,5.12,0.0,0.0,0.0,7.129,2.112,1,2,Jon,Stephens,33.94
381,BOBBY,BOUDREAU,2,Anguilla,South Hill,2005-07-01,37.86,14,2.64,0.0,0.0,0.0,2.234,1.42,1,2,Jon,Stephens,27.9
585,PERRY,SWAFFORD,1,Argentina,Quilmes,2005-07-01,70.87,13,5.52,0.0,0.0,0.0,5.077,2.816,1,2,Jon,Stephens,41.92
89,JULIA,FLORES,1,Argentina,La Plata,2005-07-01,68.83,17,3.96,0.0,0.0,0.0,2.224,2.735,2,2,Jon,Stephens,46.89
219,WILLIE,HOWELL,2,Argentina,Vicente Lpez,2005-07-01,64.85,15,4.34,0.0,0.0,0.0,13.022,2.577,3,2,Jon,Stephens,42.9
331,ERIC,ROBERT,1,Argentina,Santa F,2005-07-01,63.88,12,5.77,0.0,0.0,0.0,4.925,2.538,4,1,Mike,Hillyer,43.91
107,FLORENCE,WOODS,1,Argentina,Merlo,2005-07-01,61.86,14,4.74,0.0,0.0,0.0,2.481,2.458,5,2,Jon,Stephens,39.9
560,JORDAN,ARCHULETA,1,Argentina,Avellaneda,2005-07-01,59.86,14,4.47,0.0,0.0,0.0,8.576,2.379,6,2,Jon,Stephens,34.94
322,JASON,MORRISSEY,1,Argentina,Baha Blanca,2005-07-01,45.88,12,3.73,0.0,0.0,0.0,1.121,1.823,7,1,Mike,Hillyer,29.93
243,LYDIA,BURKE,1,Argentina,San Miguel de Tucumn,2005-07-01,45.87,13,3.38,0.0,0.0,0.0,3.537,1.823,8,2,Jon,Stephens,33.91
359,WILLIE,MARKHAM,2,Argentina,Almirante Brown,2005-07-01,39.91,9,4.34,0.0,0.0,0.0,3.079,1.586,9,2,Jon,Stephens,25.95
530,DARRYL,ASHCRAFT,2,Argentina,Ezeiza,2005-07-01,30.91,9,3.47,0.0,0.0,0.0,5.178,1.228,10,2,Jon,Stephens,15.95
445,MICHEAL,FORMAN,1,Argentina,Escobar,2005-07-01,29.9,10,2.99,0.0,0.0,0.0,5.0,1.188,11,2,Jon,Stephens,16.95
41,STEPHANIE,MITCHELL,1,Armenia,Yerevan,2005-07-01,70.85,15,4.88,0.0,0.0,0.0,5.458,2.387,1,1,Mike,Hillyer,36.91
173,AUDREY,RAY,1,Austria,Graz,2005-07-01,57.86,14,4.15,0.0,0.0,0.0,3.414,2.26,1,2,Jon,Stephens,36.91
159,JILL,HAWKINS,1,Austria,Linz,2005-07-01,38.9,10,4.11,0.0,0.0,0.0,19.646,1.519,2,2,Jon,Stephens,24.93
334,RAYMOND,MCWHORTER,2,Azerbaijan,Sumqayit,2005-07-01,53.89,11,4.87,0.0,0.0,0.0,4.912,1.976,1,1,Mike,Hillyer,30.94
333,ANDREW,PURDY,2,Azerbaijan,Baku,2005-07-01,51.87,13,3.76,0.0,0.0,0.0,3.467,1.902,2,2,Jon,Stephens,41.9
590,SETH,HANNON,2,Bahrain,al-Manama,2005-07-01,56.86,14,4.05,0.0,0.0,0.0,1.837,2.522,1,1,Mike,Hillyer,32.92
332,STEPHEN,QUALLS,1,Bangladesh,Dhaka,2005-07-01,78.83,17,4.59,0.0,0.0,0.0,7.179,2.157,1,2,Jon,Stephens,47.91
144,CLARA,SHAW,1,Belarus,Molodetno,2005-07-01,93.82,18,4.95,0.0,0.0,0.0,4.09,2.706,1,2,Jon,Stephens,68.88
527,CORY,MEEHAN,1,Belarus,Mogiljov,2005-07-01,26.91,9,2.99,0.0,0.0,0.0,3.381,0.776,2,1,Mike,Hillyer,14.95
455,JON,WILES,2,Bolivia,El Alto,2005-07-01,45.91,9,5.19,0.0,0.0,0.0,5.768,2.251,1,1,Mike,Hillyer,23.96
178,MARION,SNYDER,2,Brazil,Santa Brbara dOeste,2005-07-01,85.82,18,4.68,0.0,0.0,0.0,1.911,2.976,1,1,Mike,Hillyer,54.9
92,TINA,SIMMONS,2,Brazil,Goinia,2005-07-01,78.85,15,5.34,0.0,0.0,0.0,5.267,2.735,2,2,Jon,Stephens,45.93
591,KENT,ARSENAULT,1,Brazil,Juiz de Fora,2005-07-01,75.85,15,5.24,0.0,0.0,0.0,8.456,2.631,3,1,Mike,Hillyer,46.9
39,DEBRA,NELSON,1,Brazil,Vila Velha,2005-07-01,73.85,15,4.84,0.0,0.0,0.0,2.741,2.561,4,2,Jon,Stephens,48.92
314,GEORGE,LINTON,1,Brazil,Sorocaba,2005-07-01,67.82,18,3.7,0.0,0.0,0.0,9.716,2.352,5,2,Jon,Stephens,42.9
354,JUSTIN,NGO,2,Brazil,Santo Andr,2005-07-01,67.81,19,3.59,0.0,0.0,0.0,4.249,2.352,6,1,Mike,Hillyer,35.91
307,JOSEPH,JOY,2,Brazil,Angra dos Reis,2005-07-01,62.87,13,5.82,0.0,0.0,0.0,2.741,2.18,7,1,Mike,Hillyer,55.88
362,NICHOLAS,BARFIELD,1,Brazil,Belm,2005-07-01,61.85,15,4.27,0.0,0.0,0.0,4.137,2.145,8,1,Mike,Hillyer,31.91
206,TERRI,VASQUEZ,1,Brazil,Blumenau,2005-07-01,60.87,13,4.63,0.0,0.0,0.0,5.085,2.111,9,1,Mike,Hillyer,36.93
254,MAXINE,SILVA,2,Brazil,Poos de Caldas,2005-07-01,55.87,13,4.34,0.0,0.0,0.0,4.005,1.938,10,1,Mike,Hillyer,28.94
443,FRANCISCO,SKIDMORE,2,Brazil,So Leopoldo,2005-07-01,54.9,10,5.49,0.0,0.0,0.0,18.361,1.904,11,1,Mike,Hillyer,31.95
427,JESUS,MCCARTNEY,2,Brazil,Guaruj,2005-07-01,49.9,10,4.99,0.0,0.0,0.0,2.633,1.731,12,2,Jon,Stephens,29.94
229,TAMARA,NGUYEN,1,Brazil,Anpolis,2005-07-01,49.87,13,3.77,0.0,0.0,0.0,3.334,1.73,13,2,Jon,Stephens,38.9
126,ELLEN,SIMPSON,1,Brazil,Po,2005-07-01,48.87,13,3.88,0.0,0.0,0.0,16.344,1.695,14,1,Mike,Hillyer,26.92
47,FRANCES,PARKER,1,Brazil,Juazeiro do Norte,2005-07-01,47.9,10,4.57,0.0,0.0,0.0,2.666,1.661,15,2,Jon,Stephens,33.94
74,DENISE,KELLY,1,Brazil,Rio Claro,2005-07-01,47.9,10,4.87,0.0,0.0,0.0,3.696,1.661,15,2,Jon,Stephens,26.94
342,HAROLD,MARTINO,1,Brazil,Boa Vista,2005-07-01,45.88,12,3.53,0.0,0.0,0.0,3.065,1.591,16,2,Jon,Stephens,36.93
325,TIMOTHY,BUNN,1,Brazil,Braslia,2005-07-01,41.9,10,4.51,0.0,0.0,0.0,3.231,1.453,17,2,Jon,Stephens,25.93
374,JEREMY,HURTADO,2,Brazil,Vitria de Santo Anto,2005-07-01,38.9,10,4.12,0.0,0.0,0.0,3.253,1.349,18,1,Mike,Hillyer,20.96
183,IDA,ANDREWS,2,Brazil,Luzinia,2005-07-01,34.89,11,3.24,0.0,0.0,0.0,2.332,1.21,19,1,Mike,Hillyer,19.95
216,NATALIE,MEYER,1,Brazil,Aparecida de Goinia,2005-07-01,32.94,6,5.49,0.0,0.0,0.0,2.065,1.142,20,2,Jon,Stephens,19.97
551,CLAYTON,BARBEE,2,Brazil,Alvorada,2005-07-01,28.92,8,3.62,0.0,0.0,0.0,3.22,1.003,21,2,Jon,Stephens,21.96
246,MARIAN,MENDOZA,1,Brazil,Maring,2005-07-01,27.94,6,5.12,0.0,0.0,0.0,2.158,0.969,22,2,Jon,Stephens,14.96
91,LOIS,BUTLER,2,Brunei,Bandar Seri Begawan,2005-07-01,59.81,19,3.35,0.0,0.0,0.0,4.615,2.631,1,2,Jon,Stephens,30.88
540,TYRONE,ASHER,1,Bulgaria,Ruse,2005-07-01,39.91,9,4.24,0.0,0.0,0.0,2.106,1.561,1,2,Jon,Stephens,28.94
228,ALLISON,STANLEY,2,Cambodia,Phnom Penh,2005-07-01,54.85,15,3.68,0.0,0.0,0.0,3.929,2.865,1,1,Mike,Hillyer,31.91
516,ELMER,NOE,2,Cambodia,Battambang,2005-07-01,46.91,9,5.32,0.0,0.0,0.0,2.045,2.45,2,2,Jon,Stephens,29.94
352,ALBERT,CROUSE,1,Cameroon,Bamenda,2005-07-01,43.91,9,5.16,0.0,0.0,0.0,2.096,2.19,1,1,Mike,Hillyer,25.94
361,LAWRENCE,LAWTON,2,Cameroon,Yaound,2005-07-01,29.9,10,2.99,0.0,0.0,0.0,2.307,1.492,2,2,Jon,Stephens,16.95
410,CURTIS,IRBY,2,Canada,Richmond Hill,2005-07-01,54.86,14,4.01,0.0,0.0,0.0,2.391,1.941,1,2,Jon,Stephens,27.94
436,TROY,QUIGLEY,1,Canada,Vancouver,2005-07-01,52.88,12,4.41,0.0,0.0,0.0,5.293,1.871,2,1,Mike,Hillyer,27.94
476,DERRICK,BOURQUE,1,Canada,Gatineau,2005-07-01,39.91,9,4.27,0.0,0.0,0.0,3.079,1.412,3,2,Jon,Stephens,28.95
189,LORETTA,CARPENTER,1,Canada,Oshawa,2005-07-01,37.9,10,3.79,0.0,0.0,0.0,2.717,1.341,4,1,Mike,Hillyer,21.95
535,JAVIER,ELROD,1,Chad,NDjamna,2005-07-01,48.89,11,4.82,0.0,0.0,0.0,4.899,1.441,1,1,Mike,Hillyer,31.92
45,JANET,PHILLIPS,1,Chile,Antofagasta,2005-07-01,37.91,9,3.42,0.0,0.0,0.0,2.112,1.386,1,1,Mike,Hillyer,33.93
464,JEROME,KENYON,1,Chile,Rancagua,2005-07-01,32.94,6,5.49,0.0,0.0,0.0,4.128,1.204,2,1,Mike,Hillyer,21.96
595,TERRENCE,GUNDERSON,1,China,Jinzhou,2005-07-01,86.81,19,4.45,0.0,0.0,0.0,10.878,3.291,1,1,Mike,Hillyer,58.88
484,ROBERTO,VU,1,China,Yinchuan,2005-07-01,77.85,15,4.94,0.0,0.0,0.0,4.106,2.952,2,2,Jon,Stephens,56.9
168,REGINA,BERRY,1,China,Jinchang,2005-07-01,70.83,17,4.16,0.0,0.0,0.0,14.194,2.685,3,2,Jon,Stephens,41.9
302,MICHAEL,SILVERMAN,1,China,Tiefa,2005-07-01,67.85,15,4.74,0.0,0.0,0.0,22.692,2.572,4,1,Mike,Hillyer,34.94
594,EDUARDO,HIATT,1,China,Jining,2005-07-01,65.86,14,4.46,0.0,0.0,0.0,2.751,2.497,5,1,Mike,Hillyer,47.91
485,CLYDE,TOBIAS,1,China,Shaoguan,2005-07-01,63.82,18,3.58,0.0,0.0,0.0,5.327,2.42,6,1,Mike,Hillyer,32.9
211,STACEY,MONTGOMERY,1,China,Fuyu,2005-07-01,62.84,16,3.87,0.0,0.0,0.0,3.932,2.382,7,2,Jon,Stephens,38.91
442,LEROY,BUSTAMANTE,1,China,Tongliao,2005-07-01,60.84,16,3.84,0.0,0.0,0.0,3.209,2.307,8,1,Mike,Hillyer,31.91
64,JUDITH,COX,2,China,Daxian,2005-07-01,59.81,19,3.16,0.0,0.0,0.0,15.028,2.268,9,1,Mike,Hillyer,30.91
533,JESSIE,MILAM,1,China,Binzhou,2005-07-01,58.87,13,4.73,0.0,0.0,0.0,3.108,2.232,10,2,Jon,Stephens,30.92
424,KYLE,SPURLOCK,2,China,Shanwei,2005-07-01,58.84,16,3.68,0.0,0.0,0.0,4.537,2.231,11,1,Mike,Hillyer,36.92
495,CHARLIE,BESS,2,China,Baiyin,2005-07-01,56.89,11,5.19,0.0,0.0,0.0,2.85,2.157,12,1,Mike,Hillyer,29.94
154,MICHELE,GRANT,2,China,Yuncheng,2005-07-01,55.86,14,3.93,0.0,0.0,0.0,6.227,2.118,13,2,Jon,Stephens,34.92
129,CARRIE,PORTER,1,China,Liaocheng,2005-07-01,55.85,15,3.8,0.0,0.0,0.0,2.801,2.117,14,1,Mike,Hillyer,30.91
241,HEIDI,LARSON,2,China,Xiangfan,2005-07-01,53.85,15,3.59,0.0,0.0,0.0,4.506,2.042,15,1,Mike,Hillyer,35.9
