customer_id,customer_name,customer_country,customer_city,payment_date,payment_count,daily_amount,involved_staff_count,avg_daily_amount_prev_30d,suspicion_rank_in_country
149,VALERIE BLACK,United States,Brockton,2005-06-18,3,18.97,2,4.49,4
146,JAMIE RICE,United States,Sterling Heights,2005-07-11,3,19.97,2,4.74,5
420,JACOB LANCE,United States,El Monte,2005-08-01,3,20.97,2,4.99,6
294,SHELLY WATTS,United States,Dayton,2005-08-01,5,20.95,2,5.32,7
275,CAROLE BARNETT,United States,Peoria,2005-07-08,2,10.98,2,2.79,8
275,CAROLE BARNETT,United States,Peoria,2005-08-21,4,19.96,2,5.21,9
118,KIM CRUZ,United States,Grand Prairie,2005-07-29,2,11.98,2,3.16,10
504,NATHANIEL ADAM,United States,Joliet,2005-07-06,2,16.98,2,4.49,11
457,BILL GAVIN,United States,Rockford,2005-08-21,2,17.98,2,4.99,12
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,3,16.97,2,4.99,13
181,ANA BRADLEY,United States,Memphis,2005-08-01,5,26.95,2,8.1,14
305,RICHARD MCCRARY,United States,Arlington,2005-06-17,2,12.98,2,3.99,15
593,RENE MCALISTER,United States,Garden Grove,2005-07-30,2,13.98,2,4.41,16
158,VERONICA STONE,United States,Greensboro,2005-08-02,4,15.96,2,5.1,17
248,CAROLINE BOWMAN,United States,Tallahassee,2005-07-08,2,5.98,2,1.99,18
182,RENEE LANE,United States,Compton,2005-06-17,2,8.98,2,2.99,19
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,2,2.99,1
113,CINDY FISHER,Venezuela,Cuman,2005-06-20,3,16.97,2,2.59,2
111,CARMEN OWENS,Venezuela,Caracas,2005-07-06,2,13.98,2,4.16,3
539,MATHEW BOLIN,Venezuela,Valencia,2005-06-15,3,9.97,2,2.99,4
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-07-29,2,12.98,2,3.99,5
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,3,16.97,2,5.49,6
453,CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,4,18.96,2,6.32,7
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,3,19.97,2,4.82,1
199,BETH FRANKLIN,Vietnam,Haiphong,2005-07-08,2,11.98,2,2.99,2
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-07-29,4,15.96,2,3.99,3
472,GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,3,18.97,2,4.86,4
532,NEIL RENNER,Vietnam,Cam Ranh,2005-07-09,3,15.97,2,4.24,5
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,2,8.98,2,0.99,1
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,4,23.96,2,3.74,2
470,GORDON ALLARD,Yemen,Hodeida,2005-08-18,3,23.97,2,7.98,1
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,4,22.96,2,6.65,1
553,MAX PITT,Yugoslavia,Novi Sad,2005-07-06,5,22.95,2,6.74,2
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-07-08,2,10.98,2,3.32,3
