customer_id,country_id,country_name,city_name,payment_date,payment_count,day_amount,staff_count,store_count,staff_list,deviation_from_personal_avg,suspicion_rank_in_country
327,97,Turkey,Adana,2005-08-23,3,23.97,2,2,"Mike Hillyer,Jon Stephens",19.11,1
172,97,Turkey,Batman,2005-07-08,3,17.97,2,2,"Mike Hillyer,Jon Stephens",16.65,2
204,97,Turkey,Usak,2005-08-22,3,17.97,2,2,"Mike Hillyer,Jon Stephens",12.38,3
200,98,Turkmenistan,Ashgabat,2005-08-23,3,17.97,2,2,"Jon Stephens,Mike Hillyer",10.86,1
187,100,Ukraine,Sumy,2005-08-18,3,26.97,2,2,"Jon Stephens,Mike Hillyer",20.23,1
82,100,Ukraine,Simferopol,2005-07-30,3,19.97,2,2,"Jon Stephens,Mike Hillyer",13.55,2
131,100,Ukraine,Mukateve,2005-08-19,4,18.96,2,2,"Jon Stephens,Mike Hillyer",13.42,3
98,101,United Arab Emirates,al-Ayn,2005-07-29,3,16.97,2,2,"Mike Hillyer,Jon Stephens",11.73,1
452,101,United Arab Emirates,Abu Dhabi,2005-07-06,3,13.97,2,2,"Jon Stephens,Mike Hillyer",8.24,2
292,101,United Arab Emirates,Sharja,2005-07-27,3,11.97,2,2,"Jon Stephens,Mike Hillyer",6.48,3
583,102,United Kingdom,Southampton,2005-07-06,3,17.97,2,2,"Mike Hillyer,Jon Stephens",11.98,1
497,102,United Kingdom,York,2005-06-18,3,17.97,2,2,"Jon Stephens,Mike Hillyer",9.98,2
477,102,United Kingdom,Stockport,2005-07-29,3,15.97,2,2,"Mike Hillyer,Jon Stephens",9.18,3
181,103,United States,Memphis,2005-08-01,5,26.95,2,2,"Jon Stephens,Mike Hillyer",18.85,1
2,103,United States,San Bernardino,2005-07-30,5,30.95,2,2,"Mike Hillyer,Jon Stephens",16.98,2
420,103,United States,El Monte,2005-08-01,3,20.97,2,2,"Jon Stephens,Mike Hillyer",15.98,3
294,103,United States,Dayton,2005-08-01,5,20.95,2,2,"Jon Stephens,Mike Hillyer",15.63,4
146,103,United States,Sterling Heights,2005-07-11,3,19.97,2,2,"Mike Hillyer,Jon Stephens",15.23,5
275,103,United States,Peoria,2005-08-21,4,19.96,2,2,"Mike Hillyer,Jon Stephens",14.75,6
149,103,United States,Brockton,2005-06-18,3,18.97,2,2,"Jon Stephens,Mike Hillyer",14.48,7
181,103,United States,Memphis,2005-07-30,3,19.97,2,2,"Jon Stephens,Mike Hillyer",13.12,8
63,103,United States,Lincoln,2005-07-10,3,16.97,2,2,"Mike Hillyer,Jon Stephens",11.98,9
51,103,United States,Fontana,2005-08-21,3,16.97,2,2,"Jon Stephens,Mike Hillyer",10.9,10
158,103,United States,Greensboro,2005-08-02,4,15.96,2,2,"Jon Stephens,Mike Hillyer",10.86,11
146,103,United States,Sterling Heights,2005-08-02,4,17.96,2,2,"Jon Stephens,Mike Hillyer",10.57,12
51,103,United States,Fontana,2005-07-09,3,16.97,2,2,"Mike Hillyer,Jon Stephens",10.49,13
112,103,United States,Lancaster,2005-07-31,4,17.96,2,2,"Jon Stephens,Mike Hillyer",9.73,14
214,103,United States,Sunnyvale,2005-08-19,3,15.97,2,2,"Jon Stephens,Mike Hillyer",9.65,15
276,103,United States,Warren,2005-08-18,3,15.97,2,2,"Jon Stephens,Mike Hillyer",9.13,16
290,104,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,2,2,"Mike Hillyer,Jon Stephens",17.98,1
113,104,Venezuela,Cuman,2005-06-20,3,16.97,2,2,"Jon Stephens,Mike Hillyer",14.38,2
453,104,Venezuela,Maracabo,2005-08-21,4,18.96,2,2,"Mike Hillyer,Jon Stephens",12.64,3
174,104,Venezuela,Ocumare del Tuy,2005-08-01,3,16.97,2,2,"Mike Hillyer,Jon Stephens",11.48,4
520,105,Vietnam,Nha Trang,2005-07-10,3,19.97,2,2,"Jon Stephens,Mike Hillyer",15.15,1
472,105,Vietnam,Nam Dinh,2005-07-11,3,18.97,2,2,"Mike Hillyer,Jon Stephens",14.11,2
532,105,Vietnam,Cam Ranh,2005-08-19,3,18.97,2,2,"Jon Stephens,Mike Hillyer",11.27,3
340,105,Vietnam,Hanoi,2005-08-01,4,16.96,2,2,"Mike Hillyer,Jon Stephens",10.78,4
199,105,Vietnam,Haiphong,2005-08-01,3,16.97,2,2,"Mike Hillyer,Jon Stephens",9.42,5
406,106,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,4,23.96,2,2,"Jon Stephens,Mike Hillyer",20.22,1
470,107,Yemen,Hodeida,2005-08-18,3,23.97,2,2,"Jon Stephens,Mike Hillyer",15.99,1
7,108,Yugoslavia,Kragujevac,2005-08-01,4,22.96,2,2,"Jon Stephens,Mike Hillyer",16.31,1
553,108,Yugoslavia,Novi Sad,2005-07-06,5,22.95,2,2,"Jon Stephens,Mike Hillyer",16.21,2
