customer_id,customer_name,suspicious_date,customer_country,payment_count,day_payment_sum,avg_daily_prev_30,distinct_staff_count,distinct_store_count,store_ids,store_countries_concat,suspicion_rank_in_country
147,JOANNE ROBERTSON,2005-08-20,Japan,3,13.97,5.49,1,1,2,Australia,18
503,ANGEL BARCLAY,2005-08-22,Japan,4,11.96,4.74,2,2,"1,2","Canada,Australia",19
547,KURT EMMONS,2005-08-02,Japan,4,14.96,5.99,2,2,"1,2","Canada,Australia",20
285,MIRIAM MCKINNEY,2005-07-11,Japan,4,14.96,6.32,2,2,"1,2","Canada,Australia",21
141,DEBBIE REYES,2005-08-01,Japan,3,10.97,4.65,1,1,1,Canada,22
53,HEATHER MORRIS,2005-08-21,Japan,3,11.97,5.1,2,2,"2,1","Australia,Canada",23
503,ANGEL BARCLAY,2005-08-23,Japan,4,12.96,5.54,1,1,1,Canada,24
396,EARL SHANKS,2005-08-21,Japan,3,13.97,5.98,2,2,"1,2","Canada,Australia",25
264,GWENDOLYN MAY,2005-07-31,Japan,3,12.97,5.56,2,2,"2,1","Australia,Canada",26
396,EARL SHANKS,2005-06-15,Japan,3,13.97,5.99,1,1,2,Australia,27
299,JAMES GANNON,2005-08-17,Japan,3,13.97,6.24,1,1,1,Canada,28
29,ANGELA HERNANDEZ,2005-07-27,Japan,3,11.97,5.49,2,2,"2,1","Australia,Canada",29
489,RICARDO MEADOR,2005-08-21,Japan,3,15.97,7.49,1,1,2,Australia,30
147,JOANNE ROBERTSON,2005-08-22,Japan,3,12.97,6.11,2,2,"2,1","Australia,Canada",31
574,JULIAN VEST,2005-07-09,Japan,3,12.97,6.15,2,2,"2,1","Australia,Canada",32
76,IRENE PRICE,2005-07-29,Kazakstan,3,13.97,2.32,1,1,2,Australia,1
573,BYRON BOX,2005-07-31,Kazakstan,4,24.96,6.56,1,1,2,Australia,2
193,KATIE ELLIOTT,2005-08-22,Kenya,3,16.97,4.61,2,2,"1,2","Canada,Australia",1
363,ROY WHITING,2005-07-12,Kenya,3,12.97,5.36,1,1,2,Australia,2
234,CLAUDIA FULLER,2005-08-02,Kuwait,4,17.96,7.65,2,2,"2,1","Australia,Canada",1
347,RYAN SALISBURY,2005-07-28,Latvia,4,15.96,4.16,2,2,"1,2","Canada,Australia",1
23,SARAH LEWIS,2005-08-19,Latvia,3,14.97,6.42,1,1,2,Australia,2
347,RYAN SALISBURY,2005-07-31,Latvia,3,11.97,5.98,1,1,1,Canada,3
57,EVELYN MORGAN,2005-07-12,Liechtenstein,3,11.97,4.99,2,2,"2,1","Australia,Canada",1
557,FELIX GAFFNEY,2005-07-12,Lithuania,4,10.96,4.98,2,2,"1,2","Canada,Australia",1
81,ANDREA HENDERSON,2005-08-21,Madagascar,3,16.97,3.99,2,2,"1,2","Canada,Australia",1
81,ANDREA HENDERSON,2005-08-23,Madagascar,4,14.96,5.65,2,2,"1,2","Canada,Australia",2
306,CHARLES KOWALSKI,2005-08-20,Malaysia,4,16.96,6.44,2,2,"1,2","Canada,Australia",1
171,DOLORES WAGNER,2005-08-19,Malaysia,4,14.96,6.24,2,2,"1,2","Canada,Australia",2
306,CHARLES KOWALSKI,2005-08-02,Malaysia,3,11.97,5.53,2,2,"2,1","Australia,Canada",3
582,ANDY VANHORN,2005-07-27,Mexico,4,20.96,3.49,2,2,"2,1","Australia,Canada",1
133,PAULINE HENRY,2005-07-08,Mexico,4,19.96,3.49,2,2,"2,1","Australia,Canada",2
454,ALEX GRESHAM,2005-08-20,Mexico,4,27.96,5.23,2,2,"2,1","Australia,Canada",3
465,FLOYD GANDY,2005-08-17,Mexico,3,16.97,3.32,2,2,"1,2","Canada,Australia",4
414,VINCENT RALSTON,2005-08-19,Mexico,5,17.95,4.24,2,2,"2,1","Australia,Canada",5
570,IVAN CROMWELL,2005-07-30,Mexico,3,11.97,2.99,2,2,"1,2","Canada,Australia",6
425,FRANCIS SIKES,2005-07-08,Mexico,4,27.96,6.99,2,2,"2,1","Australia,Canada",7
150,DANIELLE DANIELS,2005-08-19,Mexico,5,21.95,5.65,2,2,"1,2","Canada,Australia",8
319,RONALD WEINER,2005-08-17,Mexico,5,16.95,4.49,2,2,"1,2","Canada,Australia",9
84,SARA PERRY,2005-07-11,Mexico,3,18.97,5.13,2,2,"1,2","Canada,Australia",10
451,JIM REA,2005-07-08,Mexico,3,16.97,4.65,2,2,"1,2","Canada,Australia",11
575,ISAAC OGLESBY,2005-08-18,Mexico,3,22.97,6.65,2,2,"1,2","Canada,Australia",12
247,STELLA MORENO,2005-08-18,Mexico,3,17.97,5.49,2,2,"2,1","Australia,Canada",13
273,PRISCILLA LOWE,2005-07-12,Mexico,4,19.96,6.24,2,2,"1,2","Canada,Australia",14
108,TRACY COLE,2005-07-29,Mexico,3,15.97,5.15,2,2,"2,1","Australia,Canada",15
150,DANIELLE DANIELS,2005-08-18,Mexico,3,12.97,4.19,1,1,2,Australia,16
177,SAMANTHA DUNCAN,2005-06-16,Mexico,3,8.97,2.99,2,2,"1,2","Canada,Australia",17
581,VIRGIL WOFFORD,2005-08-20,Mexico,3,12.97,4.39,1,1,2,Australia,18
587,SERGIO STANFIELD,2005-07-31,Mexico,3,17.97,6.19,1,1,2,Australia,19
84,SARA PERRY,2005-08-02,Mexico,4,19.96,7.32,2,2,"1,2","Canada,Australia",20
467,ALVIN DELOACH,2005-07-28,Mexico,4,20.96,7.98,2,2,"1,2","Canada,Australia",21
451,JIM REA,2005-08-02,Mexico,4,19.96,7.82,2,2,"1,2","Canada,Australia",22
581,VIRGIL WOFFORD,2005-06-17,Mexico,3,11.97,4.99,2,2,"2,1","Australia,Canada",23
273,PRISCILLA LOWE,2005-08-01,Mexico,3,19.97,8.48,1,1,1,Canada,24
319,RONALD WEINER,2005-07-11,Mexico,3,12.97,5.74,2,2,"2,1","Australia,Canada",25
570,IVAN CROMWELL,2005-07-31,Mexico,3,8.97,3.99,2,2,"1,2","Canada,Australia",26
482,MAURICE CRAWLEY,2005-08-22,Mexico,3,12.97,6.13,2,2,"2,1","Australia,Canada",27
323,MATTHEW MAHAN,2005-07-28,Mexico,3,12.97,6.19,2,2,"2,1","Australia,Canada",28
414,VINCENT RALSTON,2005-07-31,Mexico,3,11.97,5.79,2,2,"1,2","Canada,Australia",29
38,MARTHA GONZALEZ,2005-07-07,Moldova,3,12.97,3.99,2,2,"1,2","Canada,Australia",1
38,MARTHA GONZALEZ,2005-07-27,Moldova,4,17.96,6.58,2,2,"1,2","Canada,Australia",2
22,LAURA RODRIGUEZ,2005-08-23,Morocco,3,16.97,6.32,1,1,1,Canada,1
40,AMANDA CARTER,2005-07-31,Morocco,3,13.97,5.38,2,2,"2,1","Australia,Canada",2
97,ANNIE RUSSELL,2005-07-06,Mozambique,3,8.97,2.99,2,2,"1,2","Canada,Australia",1
257,MARSHA DOUGLAS,2005-08-19,Mozambique,5,20.95,9.69,2,2,"2,1","Australia,Canada",2
257,MARSHA DOUGLAS,2005-07-27,Mozambique,5,18.95,8.99,2,2,"2,1","Australia,Canada",3
256,MABEL HOLLAND,2005-08-20,Myanmar,4,13.96,4.79,2,2,"2,1","Australia,Canada",1
256,MABEL HOLLAND,2005-08-23,Myanmar,3,15.97,6.41,2,2,"2,1","Australia,Canada",2
513,DUANE TUBBS,2005-07-29,Nauru,4,25.96,5.59,2,2,"2,1","Australia,Canada",1
513,DUANE TUBBS,2005-07-07,Nauru,3,12.97,3.49,1,1,2,Australia,2
513,DUANE TUBBS,2005-08-22,Nauru,4,24.96,9.11,2,2,"2,1","Australia,Canada",3
321,KEVIN SCHULER,2005-08-17,Nepal,3,17.97,3.99,2,2,"1,2","Canada,Australia",1
137,RHONDA KENNEDY,2005-07-06,Netherlands,3,17.97,4.99,1,1,2,Australia,1
474,DUSTIN GILLETTE,2005-08-18,Netherlands,4,13.96,4.74,2,2,"1,2","Canada,Australia",2
184,VIVIAN RUIZ,2005-08-18,Netherlands,3,15.97,5.99,2,2,"2,1","Australia,Canada",3
137,RHONDA KENNEDY,2005-07-30,Netherlands,4,20.96,8.7,2,2,"2,1","Australia,Canada",4
474,DUSTIN GILLETTE,2005-07-08,Netherlands,5,12.95,5.99,2,2,"1,2","Canada,Australia",5
280,TRACEY BARRETT,2005-07-29,Nigeria,5,20.95,2.99,2,2,"2,1","Australia,Canada",1
198,ELSIE KELLEY,2005-07-12,Nigeria,3,14.97,3.24,2,2,"2,1","Australia,Canada",2
198,ELSIE KELLEY,2005-08-17,Nigeria,6,22.94,5.15,2,2,"1,2","Canada,Australia",3
103,GLADYS HAMILTON,2005-08-23,Nigeria,5,25.95,5.99,2,2,"1,2","Canada,Australia",4
280,TRACEY BARRETT,2005-08-19,Nigeria,3,20.97,6.48,2,2,"1,2","Canada,Australia",5
277,OLGA JIMENEZ,2005-06-21,Nigeria,3,13.97,4.39,2,2,"1,2","Canada,Australia",6
156,BERTHA FERGUSON,2005-08-22,Nigeria,4,14.96,4.86,2,2,"1,2","Canada,Australia",7
103,GLADYS HAMILTON,2005-07-07,Nigeria,3,11.97,3.99,2,2,"2,1","Australia,Canada",8
80,MARILYN ROSS,2005-08-01,Nigeria,3,16.97,6.88,1,1,1,Canada,9
284,SONIA GREGORY,2005-07-27,Nigeria,3,14.97,6.59,2,2,"2,1","Australia,Canada",10
157,DARLENE ROSE,2005-07-29,North Korea,5,12.95,4.82,2,2,"2,1","Australia,Canada",1
157,DARLENE ROSE,2005-07-27,North Korea,3,10.97,4.24,2,2,"1,2","Canada,Australia",2
498,GENE SANBORN,2005-07-27,Oman,3,16.97,3.49,1,1,1,Canada,1
9,MARGARET MOORE,2005-08-18,Oman,3,10.97,4.39,2,2,"1,2","Canada,Australia",2
25,DEBORAH WALKER,2005-07-30,Pakistan,3,12.97,5.23,2,2,"2,1","Australia,Canada",1
20,SHARON ROBINSON,2005-08-19,Pakistan,3,12.97,5.7,2,2,"2,1","Australia,Canada",2
416,JEFFERY PINSON,2005-08-01,Pakistan,3,13.97,6.15,1,1,1,Canada,3
416,JEFFERY PINSON,2005-07-29,Pakistan,3,11.97,5.49,1,1,2,Australia,4
345,CARL ARTIS,2005-07-07,Paraguay,3,10.97,3.99,2,2,"2,1","Australia,Canada",1
205,EILEEN CARR,2005-08-21,Paraguay,4,15.96,5.99,2,2,"1,2","Canada,Australia",2
226,MAUREEN LITTLE,2005-08-21,Paraguay,4,13.96,5.98,2,2,"1,2","Canada,Australia",3
226,MAUREEN LITTLE,2005-08-23,Paraguay,4,16.96,7.38,2,2,"2,1","Australia,Canada",4
597,FREDDIE DUGGAN,2005-08-02,Peru,4,16.96,3.99,2,2,"2,1","Australia,Canada",1
565,JAIME NETTLES,2005-08-02,Peru,3,14.97,5.1,2,2,"2,1","Australia,Canada",2
461,DEREK BLAKELY,2005-08-22,Philippines,5,22.95,4.21,2,2,"1,2","Canada,Australia",1
27,SHIRLEY ALLEN,2005-07-31,Philippines,3,18.97,3.99,2,2,"2,1","Australia,Canada",2
261,DEANNA BYRD,2005-06-17,Philippines,3,18.97,3.99,2,2,"1,2","Canada,Australia",3
522,ARNOLD HAVENS,2005-07-30,Philippines,5,29.95,7.61,2,2,"1,2","Canada,Australia",4
71,KATHY JAMES,2005-07-10,Philippines,3,18.97,4.99,2,2,"1,2","Canada,Australia",5
349,JOE GILLILAND,2005-08-02,Philippines,3,18.97,5.1,2,2,"1,2","Canada,Australia",6
188,MELANIE ARMSTRONG,2005-08-01,Philippines,4,16.96,4.56,2,2,"2,1","Australia,Canada",7
434,EDDIE TOMLIN,2005-06-18,Philippines,3,15.97,4.32,2,2,"2,1","Australia,Canada",8
72,THERESA WATSON,2005-07-09,Philippines,3,10.97,2.99,2,2,"2,1","Australia,Canada",9
388,CRAIG MORRELL,2005-08-18,Philippines,4,17.96,5.18,2,2,"2,1","Australia,Canada",10
27,SHIRLEY ALLEN,2005-08-17,Philippines,3,21.97,7.18,2,2,"1,2","Canada,Australia",11
373,LOUIS LEONE,2005-07-30,Philippines,3,14.97,5.24,2,2,"2,1","Australia,Canada",12
373,LOUIS LEONE,2005-08-18,Philippines,4,20.96,7.68,2,2,"1,2","Canada,Australia",13
71,KATHY JAMES,2005-07-29,Philippines,5,18.95,7.27,1,1,1,Canada,14
522,ARNOLD HAVENS,2005-06-20,Philippines,3,12.97,4.99,2,2,"2,1","Australia,Canada",15
244,VIOLA HANSON,2005-07-31,Philippines,3,15.97,6.48,2,2,"1,2","Canada,Australia",16
580,ROSS GREY,2005-07-30,Philippines,3,10.97,4.7,1,1,1,Canada,17
261,DEANNA BYRD,2005-07-31,Philippines,3,14.97,6.98,2,2,"2,1","Australia,Canada",18
72,THERESA WATSON,2005-08-17,Philippines,4,13.96,6.59,2,2,"1,2","Canada,Australia",19
236,MARCIA DEAN,2005-08-21,Philippines,3,17.97,8.65,2,2,"2,1","Australia,Canada",20
261,DEANNA BYRD,2005-08-20,Philippines,3,13.97,6.78,2,2,"2,1","Australia,Canada",21
270,LEAH CURTIS,2005-08-01,Poland,3,18.97,6.19,2,2,"1,2","Canada,Australia",1
380,RUSSELL BRINSON,2005-07-27,Poland,4,15.96,5.65,1,1,2,Australia,2
380,RUSSELL BRINSON,2005-06-17,Poland,3,10.97,3.99,1,1,1,Canada,3
558,JIMMIE EGGLESTON,2005-07-06,Poland,3,14.97,5.59,1,1,1,Canada,4
128,MARJORIE TUCKER,2005-07-30,Poland,3,14.97,5.84,2,2,"2,1","Australia,Canada",5
558,JIMMIE EGGLESTON,2005-07-12,Poland,3,15.97,6.44,2,2,"2,1","Australia,Canada",6
572,SIDNEY BURLESON,2005-08-02,Poland,4,13.96,5.76,2,2,"1,2","Canada,Australia",7
563,KEN PREWITT,2005-07-08,Romania,7,29.93,2.99,2,2,"1,2","Canada,Australia",1
563,KEN PREWITT,2005-07-29,Romania,4,22.96,7.58,2,2,"1,2","Canada,Australia",2
230,JOY GEORGE,2005-07-31,Romania,3,17.97,6.81,2,2,"2,1","Australia,Canada",3
148,ELEANOR HUNT,2005-07-28,Runion,4,20.96,6.65,2,2,"1,2","Canada,Australia",1
148,ELEANOR HUNT,2005-07-29,Runion,4,18.96,8.7,2,2,"2,1","Australia,Canada",2
148,ELEANOR HUNT,2005-08-22,Runion,4,22.96,10.7,1,1,2,Australia,3
148,ELEANOR HUNT,2005-06-19,Runion,3,13.97,6.99,1,1,2,Australia,4
100,ROBIN HAYES,2005-06-15,Russian Federation,3,11.97,0.99,2,2,"2,1","Australia,Canada",1
376,RANDY GAITHER,2005-07-07,Russian Federation,3,13.97,1.66,2,2,"1,2","Canada,Australia",2
44,MARIE TURNER,2005-07-10,Russian Federation,4,24.96,4.49,2,2,"1,2","Canada,Australia",3
350,JUAN FRALEY,2005-08-17,Russian Federation,3,14.97,2.99,2,2,"2,1","Australia,Canada",4
393,PHILIP CAUSEY,2005-07-08,Russian Federation,3,22.97,4.59,1,1,2,Australia,5
311,PAUL TROUT,2005-07-31,Russian Federation,3,20.97,4.99,2,2,"1,2","Canada,Australia",6
447,CLIFFORD BOWENS,2005-07-30,Russian Federation,3,17.97,4.7,2,2,"2,1","Australia,Canada",7
106,CONNIE WALLACE,2005-08-01,Russian Federation,3,20.97,5.99,2,2,"2,1","Australia,Canada",8
487,HECTOR POINDEXTER,2005-07-30,Russian Federation,3,14.97,4.41,2,2,"1,2","Canada,Australia",9
346,ARTHUR SIMPKINS,2005-07-29,Russian Federation,4,22.96,6.85,2,2,"2,1","Australia,Canada",10
376,RANDY GAITHER,2005-07-12,Russian Federation,3,18.97,5.82,2,2,"1,2","Canada,Australia",11
487,HECTOR POINDEXTER,2005-08-01,Russian Federation,3,16.97,5.21,2,2,"2,1","Australia,Canada",12
17,DONNA THOMPSON,2005-07-30,Russian Federation,4,21.96,7.32,2,2,"2,1","Australia,Canada",13
160,ERIN DUNN,2005-08-02,Russian Federation,3,13.97,4.7,1,1,2,Australia,14
46,CATHERINE CAMPBELL,2005-08-01,Russian Federation,3,15.97,5.49,2,2,"2,1","Australia,Canada",15
397,JIMMY SCHRADER,2005-08-18,Russian Federation,6,14.94,5.15,2,2,"2,1","Australia,Canada",16
487,HECTOR POINDEXTER,2005-07-29,Russian Federation,3,9.97,3.49,2,2,"2,1","Australia,Canada",17
462,WARREN SHERROD,2005-07-12,Russian Federation,4,20.96,7.49,1,1,1,Canada,18
351,JACK FOUST,2005-07-08,Russian Federation,3,8.97,3.24,2,2,"1,2","Canada,Australia",19
55,DORIS REED,2005-08-19,Russian Federation,3,13.97,5.16,2,2,"1,2","Canada,Australia",20
430,RAY HOULE,2005-08-20,Russian Federation,3,9.97,3.74,2,2,"2,1","Australia,Canada",21
301,ROBERT BAUGHMAN,2005-07-10,Russian Federation,3,10.97,4.16,1,1,2,Australia,22
462,WARREN SHERROD,2005-08-19,Russian Federation,3,22.97,9.12,2,2,"1,2","Canada,Australia",23
179,DANA HART,2005-08-20,Russian Federation,3,16.97,6.98,1,1,2,Australia,24
55,DORIS REED,2005-06-20,Russian Federation,3,12.97,5.49,1,1,1,Canada,25
510,BEN EASTER,2005-06-19,Russian Federation,3,10.97,4.66,2,2,"1,2","Canada,Australia",26
46,CATHERINE CAMPBELL,2005-08-18,Russian Federation,4,15.96,6.98,2,2,"2,1","Australia,Canada",27
222,DELORES HANSEN,2005-07-29,Russian Federation,3,13.97,6.19,2,2,"1,2","Canada,Australia",28
295,DAISY BATES,2005-07-31,Russian Federation,3,18.97,8.61,1,1,2,Australia,29
351,JACK FOUST,2005-08-23,Russian Federation,3,10.97,4.99,2,2,"1,2","Canada,Australia",30
447,CLIFFORD BOWENS,2005-08-02,Russian Federation,3,12.97,5.99,2,2,"2,1","Australia,Canada",31
100,ROBIN HAYES,2005-07-09,Russian Federation,3,18.97,9.18,1,1,2,Australia,32
295,DAISY BATES,2005-07-09,Russian Federation,3,10.97,5.43,2,2,"1,2","Canada,Australia",33
295,DAISY BATES,2005-07-11,Russian Federation,3,11.97,5.98,2,2,"2,1","Australia,Canada",34
326,JOSE ANDREW,2005-07-29,Saint Vincent and the Grenadines,3,13.97,5.19,2,2,"1,2","Canada,Australia",1
326,JOSE ANDREW,2005-08-02,Saint Vincent and the Grenadines,4,13.96,5.98,1,1,2,Australia,2
417,TRAVIS ESTEP,2005-08-21,Saudi Arabia,3,14.97,5.98,2,2,"2,1","Australia,Canada",1
49,JOYCE EDWARDS,2005-08-21,Saudi Arabia,3,15.97,7.15,2,2,"2,1","Australia,Canada",2
417,TRAVIS ESTEP,2005-08-02,Saudi Arabia,3,15.97,7.38,2,2,"1,2","Canada,Australia",3
357,KEITH RICO,2005-07-11,Slovakia,3,16.97,3.82,2,2,"1,2","Canada,Australia",1
357,KEITH RICO,2005-08-01,Slovakia,4,13.96,5.36,2,2,"2,1","Australia,Canada",2
109,EDNA WEST,2005-05-31,South Africa,3,15.97,2.99,1,1,1,Canada,1
145,LUCILLE HOLMES,2005-07-07,South Africa,3,20.97,3.99,2,2,"2,1","Australia,Canada",2
407,DALE RATCLIFF,2005-07-28,South Africa,4,22.96,4.59,2,2,"2,1","Australia,Canada",3
132,ESTHER CRAWFORD,2005-08-01,South Africa,4,22.96,5.61,2,2,"2,1","Australia,Canada",4
145,LUCILLE HOLMES,2005-08-19,South Africa,4,15.96,4.24,2,2,"2,1","Australia,Canada",5
407,DALE RATCLIFF,2005-08-02,South Africa,3,17.97,6.86,2,2,"1,2","Canada,Australia",6
471,DEAN SAUER,2005-08-21,South Africa,3,13.97,5.56,2,2,"1,2","Canada,Australia",7
132,ESTHER CRAWFORD,2005-07-08,South Africa,3,11.97,4.82,2,2,"1,2","Canada,Australia",8
125,ETHEL WEBB,2005-07-29,South Africa,3,10.97,5.15,2,2,"2,1","Australia,Canada",9
245,COURTNEY DAY,2005-07-27,South Korea,5,17.95,3.99,2,2,"2,1","Australia,Canada",1
237,TANYA GILBERT,2005-07-28,South Korea,3,16.97,5.65,2,2,"1,2","Canada,Australia",2
88,BONNIE HUGHES,2005-07-06,South Korea,4,13.96,4.66,2,2,"2,1","Australia,Canada",3
237,TANYA GILBERT,2005-08-20,South Korea,3,20.97,9.85,1,1,2,Australia,4
52,JULIE SANCHEZ,2005-08-22,Spain,3,15.97,4.79,2,2,"2,1","Australia,Canada",1
469,WESLEY BULL,2005-08-23,Spain,3,17.97,7.15,1,1,1,Canada,2
469,WESLEY BULL,2005-08-01,Spain,4,15.96,6.74,1,1,1,Canada,3
408,MANUEL MURRELL,2005-08-20,Sri Lanka,3,14.97,5.21,2,2,"1,2","Canada,Australia",1
50,DIANE COLLINS,2005-07-10,Sudan,3,21.97,3.99,2,2,"2,1","Australia,Canada",1
50,DIANE COLLINS,2005-07-31,Sudan,5,26.95,6.74,2,2,"1,2","Canada,Australia",2
66,JANICE WARD,2005-08-21,Sweden,4,13.96,4.11,2,2,"2,1","Australia,Canada",1
66,JANICE WARD,2005-07-11,Sweden,3,18.97,7.48,2,2,"1,2","Canada,Australia",2
598,WADE DELVALLE,2005-07-06,Switzerland,3,12.97,2.99,2,2,"1,2","Canada,Australia",1
155,GAIL KNIGHT,2005-07-11,Switzerland,3,15.97,4.99,2,2,"1,2","Canada,Australia",2
155,GAIL KNIGHT,2005-08-21,Switzerland,3,14.97,6.59,2,2,"1,2","Canada,Australia",3
598,WADE DELVALLE,2005-07-12,Switzerland,4,14.96,6.74,2,2,"1,2","Canada,Australia",4
348,ROGER QUINTANILLA,2005-07-08,Taiwan,4,20.96,4.59,2,2,"2,1","Australia,Canada",1
139,AMBER DIXON,2005-08-22,Taiwan,5,21.95,4.99,2,2,"1,2","Canada,Australia",2
139,AMBER DIXON,2005-07-09,Taiwan,3,17.97,4.74,2,2,"2,1","Australia,Canada",3
577,CLIFTON MALCOLM,2005-07-28,Taiwan,3,21.97,5.98,2,2,"2,1","Australia,Canada",4
5,ELIZABETH BROWN,2005-07-09,Taiwan,3,12.97,3.99,2,2,"1,2","Canada,Australia",5
75,TAMMY SANDERS,2005-07-30,Taiwan,3,15.97,4.98,1,1,2,Australia,6
517,BRAD MCCURDY,2005-07-07,Taiwan,4,17.96,5.74,2,2,"2,1","Australia,Canada",7
30,MELISSA KING,2005-07-09,Taiwan,3,16.97,5.98,2,2,"2,1","Australia,Canada",8
576,MORRIS MCCARTER,2005-07-31,Taiwan,5,21.95,8.38,2,2,"2,1","Australia,Canada",9
30,MELISSA KING,2005-07-28,Taiwan,4,19.96,8.58,2,2,"2,1","Australia,Canada",10
73,BEVERLY BROOKS,2005-08-02,Taiwan,3,10.97,5.19,2,2,"1,2","Canada,Australia",11
348,ROGER QUINTANILLA,2005-08-02,Taiwan,3,13.97,6.71,2,2,"2,1","Australia,Canada",12
481,HERMAN DEVORE,2005-07-08,Tanzania,4,16.96,3.74,1,1,1,Canada,1
190,YOLANDA WEAVER,2005-08-02,Tanzania,4,24.96,6.98,2,2,"1,2","Canada,Australia",2
220,CHARLENE ALVAREZ,2005-07-10,Tanzania,3,6.97,1.99,1,1,2,Australia,3
190,YOLANDA WEAVER,2005-07-27,Tanzania,3,13.97,6.49,2,2,"1,2","Canada,Australia",4
390,SHAWN HEATON,2005-08-20,Thailand,6,27.94,7.15,2,2,"1,2","Canada,Australia",1
86,JACQUELINE LONG,2005-08-01,Thailand,3,20.97,6.49,1,1,2,Australia,2
42,CAROLYN PEREZ,2005-07-28,Thailand,3,10.97,4.13,1,1,1,Canada,3
42,CAROLYN PEREZ,2005-07-29,Thailand,3,10.97,4.99,2,2,"1,2","Canada,Australia",4
390,SHAWN HEATON,2005-07-07,Thailand,3,11.97,5.79,2,2,"1,2","Canada,Australia",5
335,GREGORY MAULDIN,2005-07-07,Tunisia,4,17.96,2.99,2,2,"2,1","Australia,Canada",1
124,SHEILA WELLS,2005-05-31,Turkey,3,14.97,0.99,1,1,2,Australia,1
172,BERNICE WILLIS,2005-07-08,Turkey,3,17.97,1.32,2,2,"1,2","Canada,Australia",2
327,LARRY THRASHER,2005-08-23,Turkey,3,23.97,4.86,2,2,"1,2","Canada,Australia",3
204,ROSEMARY SCHMIDT,2005-08-22,Turkey,3,17.97,5.59,2,2,"1,2","Canada,Australia",4
327,LARRY THRASHER,2005-08-22,Turkey,3,11.97,3.84,2,2,"1,2","Canada,Australia",5
366,BRANDON HUEY,2005-07-12,Turkey,3,13.97,4.7,2,2,"2,1","Australia,Canada",6
518,GABRIEL HARDER,2005-07-27,Turkey,4,14.96,5.99,2,2,"1,2","Canada,Australia",7
480,COREY HAUSER,2005-08-19,Turkey,3,15.97,6.49,1,1,2,Australia,8
566,CASEY MENA,2005-07-06,Turkey,3,9.97,4.24,2,2,"2,1","Australia,Canada",9
366,BRANDON HUEY,2005-07-27,Turkey,4,14.96,7.32,2,2,"2,1","Australia,Canada",10
200,JEANNE LAWSON,2005-08-23,Turkmenistan,3,17.97,7.11,2,2,"2,1","Australia,Canada",1
105,DAWN SULLIVAN,2005-07-30,Tuvalu,4,22.96,6.49,1,1,2,Australia,1
187,BRITTANY RILEY,2005-08-18,Ukraine,3,26.97,6.74,2,2,"2,1","Australia,Canada",1
131,MONICA HICKS,2005-08-19,Ukraine,4,18.96,5.54,2,2,"2,1","Australia,Canada",2
82,KATHRYN COLEMAN,2005-07-30,Ukraine,3,19.97,6.42,2,2,"2,1","Australia,Canada",3
131,MONICA HICKS,2005-08-18,Ukraine,3,11.97,4.74,2,2,"1,2","Canada,Australia",4
475,PEDRO CHESTNUT,2005-07-09,Ukraine,4,14.96,5.99,2,2,"2,1","Australia,Canada",5
386,TODD TAN,2005-07-11,Ukraine,4,14.96,6.15,2,2,"1,2","Canada,Australia",6
386,TODD TAN,2005-08-20,Ukraine,3,13.97,6.32,2,2,"1,2","Canada,Australia",7
475,PEDRO CHESTNUT,2005-07-28,Ukraine,3,15.97,7.58,2,2,"1,2","Canada,Australia",8
98,LILLIAN GRIFFIN,2005-07-29,United Arab Emirates,3,16.97,5.24,2,2,"1,2","Canada,Australia",1
452,TOM MILNER,2005-07-06,United Arab Emirates,3,13.97,5.73,2,2,"2,1","Australia,Canada",2
292,MISTY LAMBERT,2005-07-27,United Arab Emirates,3,11.97,5.49,2,2,"2,1","Australia,Canada",3
252,MATTIE HOFFMAN,2005-07-27,United Kingdom,3,6.97,1.99,2,2,"1,2","Canada,Australia",1
142,APRIL BURNS,2005-07-30,United Kingdom,3,16.97,4.99,1,1,1,Canada,2
583,MARSHALL THORN,2005-07-06,United Kingdom,3,17.97,5.99,2,2,"1,2","Canada,Australia",3
477,DAN PAINE,2005-07-29,United Kingdom,3,15.97,6.79,2,2,"1,2","Canada,Australia",4
497,GILBERT SLEDGE,2005-06-18,United Kingdom,3,17.97,7.99,2,2,"2,1","Australia,Canada",5
382,VICTOR BARKLEY,2005-07-30,United States,3,21.97,2.82,1,1,1,Canada,1
14,BETTY WHITE,2005-07-09,United States,3,13.97,2.99,2,2,"1,2","Canada,Australia",2
212,WILMA RICHARDS,2005-07-08,United States,3,21.97,4.99,1,1,2,Australia,3
149,VALERIE BLACK,2005-06-18,United States,3,18.97,4.49,2,2,"2,1","Australia,Canada",4
146,JAMIE RICE,2005-07-11,United States,3,19.97,4.74,2,2,"1,2","Canada,Australia",5
420,JACOB LANCE,2005-08-01,United States,3,20.97,4.99,2,2,"2,1","Australia,Canada",6
294,SHELLY WATTS,2005-08-01,United States,5,20.95,5.32,2,2,"2,1","Australia,Canada",7
275,CAROLE BARNETT,2005-08-21,United States,4,19.96,5.21,2,2,"1,2","Canada,Australia",8
276,BRANDY GRAVES,2005-07-30,United States,4,16.96,4.59,1,1,1,Canada,9
382,VICTOR BARKLEY,2005-06-18,United States,4,10.96,2.99,1,1,1,Canada,10
63,ASHLEY RICHARDSON,2005-07-10,United States,3,16.97,4.99,2,2,"1,2","Canada,Australia",11
