customer_id,customer_first_name,customer_last_name,staff_id,staff_first_name,staff_last_name,payment_count,total_amount,average_check,payments_above_5_share,staff_payment_count,staff_total_amount
426,BRADLEY,MOTLEY,1,Mike,Hillyer,5,19.95,3.99,0.4,5,19.95
85,ANNE,POWELL,1,Mike,Hillyer,6,19.94,3.32,0.1667,4,14.96
132,ESTHER,CRAWFORD,1,Mike,Hillyer,6,19.94,3.32,0.0,4,11.96
129,CARRIE,PORTER,1,Mike,Hillyer,6,19.94,3.32,0.0,3,12.97
129,CARRIE,PORTER,2,Jon,Stephens,6,19.94,3.32,0.0,3,6.97
85,ANNE,POWELL,2,Jon,Stephens,6,19.94,3.32,0.1667,2,4.98
132,ESTHER,CRAWFORD,2,Jon,Stephens,6,19.94,3.32,0.0,2,7.98
498,GENE,SANBORN,1,Mike,Hillyer,6,19.94,3.32,0.1667,5,18.95
498,GENE,SANBORN,2,Jon,Stephens,6,19.94,3.32,0.1667,1,0.99
55,DORIS,REED,1,Mike,Hillyer,5,18.95,3.79,0.0,3,12.97
540,TYRONE,ASHER,2,Jon,Stephens,5,18.95,3.79,0.0,3,10.97
55,DORIS,REED,2,Jon,Stephens,5,18.95,3.79,0.0,2,5.98
540,TYRONE,ASHER,1,Mike,Hillyer,5,18.95,3.79,0.0,2,7.98
427,JESUS,MCCARTNEY,1,Mike,Hillyer,5,18.95,3.79,0.4,3,13.97
427,JESUS,MCCARTNEY,2,Jon,Stephens,5,18.95,3.79,0.4,2,4.98
358,SAMUEL,MARLOW,1,Mike,Hillyer,6,18.94,3.16,0.1667,5,17.95
533,JESSIE,MILAM,1,Mike,Hillyer,6,18.94,3.16,0.3333,5,11.95
358,SAMUEL,MARLOW,2,Jon,Stephens,6,18.94,3.16,0.1667,1,0.99
533,JESSIE,MILAM,2,Jon,Stephens,6,18.94,3.16,0.3333,1,6.99
283,FELICIA,SUTTON,2,Jon,Stephens,5,17.95,3.59,0.2,3,13.97
283,FELICIA,SUTTON,1,Mike,Hillyer,5,17.95,3.59,0.2,2,3.98
365,BRUCE,SCHWARZ,1,Mike,Hillyer,5,17.95,3.59,0.2,4,16.96
568,ALBERTO,HENNING,2,Jon,Stephens,5,17.95,3.59,0.0,4,12.96
45,JANET,PHILLIPS,2,Jon,Stephens,5,17.95,3.59,0.0,3,8.97
45,JANET,PHILLIPS,1,Mike,Hillyer,5,17.95,3.59,0.0,2,8.98
365,BRUCE,SCHWARZ,2,Jon,Stephens,5,17.95,3.59,0.2,1,0.99
568,ALBERTO,HENNING,1,Mike,Hillyer,5,17.95,3.59,0.0,1,4.99
35,VIRGINIA,GREEN,1,Mike,Hillyer,6,17.94,2.99,0.0,5,12.95
191,JEANETTE,GREENE,1,Mike,Hillyer,6,17.94,2.99,0.0,3,8.97
191,JEANETTE,GREENE,2,Jon,Stephens,6,17.94,2.99,0.0,3,8.97
438,BARRY,LOVELACE,1,Mike,Hillyer,6,17.94,2.99,0.0,3,14.97
438,BARRY,LOVELACE,2,Jon,Stephens,6,17.94,2.99,0.0,3,2.97
35,VIRGINIA,GREEN,2,Jon,Stephens,6,17.94,2.99,0.0,1,4.99
23,SARAH,LEWIS,1,Mike,Hillyer,5,16.95,3.39,0.2,5,16.95
279,DIANNE,SHELTON,1,Mike,Hillyer,5,16.95,3.39,0.0,5,16.95
143,LESLIE,GORDON,1,Mike,Hillyer,5,16.95,3.39,0.0,3,10.97
173,AUDREY,RAY,2,Jon,Stephens,5,16.95,3.39,0.0,3,8.97
381,BOBBY,BOUDREAU,1,Mike,Hillyer,5,16.95,3.39,0.0,3,10.97
386,TODD,TAN,1,Mike,Hillyer,5,16.95,3.39,0.2,3,6.97
143,LESLIE,GORDON,2,Jon,Stephens,5,16.95,3.39,0.0,2,5.98
173,AUDREY,RAY,1,Mike,Hillyer,5,16.95,3.39,0.0,2,7.98
381,BOBBY,BOUDREAU,2,Jon,Stephens,5,16.95,3.39,0.0,2,5.98
386,TODD,TAN,2,Jon,Stephens,5,16.95,3.39,0.2,2,9.98
4,BARBARA,JONES,1,Mike,Hillyer,6,16.94,2.82,0.1667,3,11.97
4,BARBARA,JONES,2,Jon,Stephens,6,16.94,2.82,0.1667,3,4.97
10,DOROTHY,TAYLOR,1,Mike,Hillyer,5,15.95,3.19,0.0,4,11.96
38,MARTHA,GONZALEZ,2,Jon,Stephens,5,15.95,3.19,0.0,4,13.96
382,VICTOR,BARKLEY,1,Mike,Hillyer,5,15.95,3.19,0.0,4,10.96
534,CHRISTIAN,JUNG,1,Mike,Hillyer,5,15.95,3.19,0.0,4,13.96
574,JULIAN,VEST,1,Mike,Hillyer,5,15.95,3.19,0.4,4,9.96
216,NATALIE,MEYER,1,Mike,Hillyer,5,15.95,3.19,0.2,3,7.97
216,NATALIE,MEYER,2,Jon,Stephens,5,15.95,3.19,0.2,2,7.98
10,DOROTHY,TAYLOR,2,Jon,Stephens,5,15.95,3.19,0.0,1,3.99
38,MARTHA,GONZALEZ,1,Mike,Hillyer,5,15.95,3.19,0.0,1,1.99
382,VICTOR,BARKLEY,2,Jon,Stephens,5,15.95,3.19,0.0,1,4.99
534,CHRISTIAN,JUNG,2,Jon,Stephens,5,15.95,3.19,0.0,1,1.99
574,JULIAN,VEST,2,Jon,Stephens,5,15.95,3.19,0.4,1,5.99
430,RAY,HOULE,1,Mike,Hillyer,6,15.94,2.66,0.1667,3,12.97
430,RAY,HOULE,2,Jon,Stephens,6,15.94,2.66,0.1667,3,2.97
395,JOHNNY,TURPIN,1,Mike,Hillyer,6,15.94,2.66,0.1667,5,14.95
395,JOHNNY,TURPIN,2,Jon,Stephens,6,15.94,2.66,0.1667,1,0.99
377,HOWARD,FORTNER,2,Jon,Stephens,5,14.95,2.99,0.0,4,12.96
123,SHANNON,FREEMAN,2,Jon,Stephens,5,14.95,2.99,0.0,3,10.97
177,SAMANTHA,DUNCAN,1,Mike,Hillyer,5,14.95,2.99,0.0,3,6.97
362,NICHOLAS,BARFIELD,1,Mike,Hillyer,5,14.95,2.99,0.0,3,8.97
428,HERBERT,KRUGER,1,Mike,Hillyer,5,14.95,2.99,0.0,3,10.97
123,SHANNON,FREEMAN,1,Mike,Hillyer,5,14.95,2.99,0.0,2,3.98
177,SAMANTHA,DUNCAN,2,Jon,Stephens,5,14.95,2.99,0.0,2,7.98
362,NICHOLAS,BARFIELD,2,Jon,Stephens,5,14.95,2.99,0.0,2,5.98
428,HERBERT,KRUGER,2,Jon,Stephens,5,14.95,2.99,0.0,2,3.98
377,HOWARD,FORTNER,1,Mike,Hillyer,5,14.95,2.99,0.0,1,1.99
84,SARA,PERRY,2,Jon,Stephens,6,14.94,2.49,0.1667,5,8.95
514,FRANKLIN,TROUTMAN,1,Mike,Hillyer,6,14.94,2.49,0.0,3,5.97
514,FRANKLIN,TROUTMAN,2,Jon,Stephens,6,14.94,2.49,0.0,3,8.97
84,SARA,PERRY,1,Mike,Hillyer,6,14.94,2.49,0.1667,1,5.99
387,JESSE,SCHILLING,2,Jon,Stephens,6,14.94,2.49,0.1667,4,12.96
387,JESSE,SCHILLING,1,Mike,Hillyer,6,14.94,2.49,0.1667,2,1.98
151,MEGAN,PALMER,2,Jon,Stephens,5,13.95,2.79,0.0,4,9.96
189,LORETTA,CARPENTER,1,Mike,Hillyer,5,13.95,2.79,0.2,4,11.96
28,CYNTHIA,YOUNG,2,Jon,Stephens,5,13.95,2.79,0.0,3,7.97
254,MAXINE,SILVA,1,Mike,Hillyer,5,13.95,2.79,0.0,3,8.97
28,CYNTHIA,YOUNG,1,Mike,Hillyer,5,13.95,2.79,0.0,2,5.98
254,MAXINE,SILVA,2,Jon,Stephens,5,13.95,2.79,0.0,2,4.98
151,MEGAN,PALMER,1,Mike,Hillyer,5,13.95,2.79,0.0,1,3.99
189,LORETTA,CARPENTER,2,Jon,Stephens,5,13.95,2.79,0.2,1,1.99
416,JEFFERY,PINSON,2,Jon,Stephens,5,12.95,2.59,0.0,4,7.96
162,LAUREN,HUDSON,1,Mike,Hillyer,5,12.95,2.59,0.0,3,6.97
237,TANYA,GILBERT,1,Mike,Hillyer,5,12.95,2.59,0.0,3,8.97
246,MARIAN,MENDOZA,1,Mike,Hillyer,5,12.95,2.59,0.0,3,8.97
162,LAUREN,HUDSON,2,Jon,Stephens,5,12.95,2.59,0.0,2,5.98
237,TANYA,GILBERT,2,Jon,Stephens,5,12.95,2.59,0.0,2,3.98
246,MARIAN,MENDOZA,2,Jon,Stephens,5,12.95,2.59,0.0,2,3.98
416,JEFFERY,PINSON,1,Mike,Hillyer,5,12.95,2.59,0.0,1,4.99
76,IRENE,PRICE,2,Jon,Stephens,6,12.94,2.16,0.1667,4,4.96
76,IRENE,PRICE,1,Mike,Hillyer,6,12.94,2.16,0.1667,2,7.98
241,HEIDI,LARSON,2,Jon,Stephens,5,11.95,2.39,0.2,4,10.96
208,LUCY,WHEELER,1,Mike,Hillyer,5,11.95,2.39,0.2,3,9.97
208,LUCY,WHEELER,2,Jon,Stephens,5,11.95,2.39,0.2,2,1.98
241,HEIDI,LARSON,1,Mike,Hillyer,5,11.95,2.39,0.2,1,0.99
7,MARIA,MILLER,1,Mike,Hillyer,5,10.95,2.19,0.0,4,9.96
53,HEATHER,MORRIS,1,Mike,Hillyer,5,10.95,2.19,0.0,3,6.97
391,CLARENCE,GAMEZ,2,Jon,Stephens,5,10.95,2.19,0.0,3,4.97
53,HEATHER,MORRIS,2,Jon,Stephens,5,10.95,2.19,0.0,2,3.98
391,CLARENCE,GAMEZ,1,Mike,Hillyer,5,10.95,2.19,0.0,2,5.98
7,MARIA,MILLER,2,Jon,Stephens,5,10.95,2.19,0.0,1,0.99
