customer_id,customer_first_name,customer_last_name,city,country,payment_date,payment_count,daily_payment_sum,max_payment,r_nc17_share,country_customer_day_rank
172,BERNICE,WILLIS,Batman,Turkey,2005-07-08,3,17.97,6.99,0.0,1
204,ROSEMARY,SCHMIDT,Usak,Turkey,2005-08-22,3,17.97,11.99,0.0,1
204,ROSEMARY,SCHMIDT,Usak,Turkey,2005-06-17,2,12.98,7.99,0.0,2
327,LARRY,THRASHER,Adana,Turkey,2005-08-23,3,23.97,9.99,0.7501,1
327,LARRY,THRASHER,Adana,Turkey,2005-08-22,3,11.97,4.99,0.0,2
327,LARRY,THRASHER,Adana,Turkey,2005-08-17,2,7.98,6.99,1.0,3
366,BRANDON,HUEY,Balikesir,Turkey,2005-07-06,2,7.98,4.99,0.0,1
480,COREY,HAUSER,Gaziantep,Turkey,2005-05-29,2,16.98,9.99,0.0,1
493,BRENT,HARKINS,Sultanbeyli,Turkey,2005-07-06,2,10.98,5.99,0.5455,1
82,KATHRYN,COLEMAN,Simferopol,Ukraine,2005-07-30,3,19.97,8.99,0.35,1
131,MONICA,HICKS,Mukateve,Ukraine,2005-08-19,4,18.96,7.99,0.0,1
187,BRITTANY,RILEY,Sumy,Ukraine,2005-08-18,3,26.97,9.99,1.0,1
187,BRITTANY,RILEY,Sumy,Ukraine,2005-07-10,2,15.98,8.99,0.4374,2
545,JULIO,NOLAND,Konotop,Ukraine,2005-07-06,2,14.98,8.99,1.0,1
98,LILLIAN,GRIFFIN,al-Ayn,United Arab Emirates,2005-07-29,3,16.97,5.99,0.353,1
16,SANDRA,MARTIN,Southend-on-Sea,United Kingdom,2005-06-17,2,14.98,7.99,0.0,1
142,APRIL,BURNS,Dundee,United Kingdom,2005-07-08,2,9.98,4.99,1.0,1
252,MATTIE,HOFFMAN,London,United Kingdom,2005-07-27,3,6.97,4.99,0.7159,1
583,MARSHALL,THORN,Southampton,United Kingdom,2005-07-06,3,17.97,9.99,0.4441,1
6,JENNIFER,DAVIS,Laredo,United States,2005-07-11,2,13.98,7.99,0.0,1
14,BETTY,WHITE,Citrus Heights,United States,2005-07-09,3,13.97,7.99,0.0709,1
63,ASHLEY,RICHARDSON,Lincoln,United States,2005-07-10,3,16.97,6.99,1.0,1
118,KIM,CRUZ,Grand Prairie,United States,2005-07-29,2,11.98,7.99,1.0,1
118,KIM,CRUZ,Grand Prairie,United States,2005-07-28,2,9.98,4.99,1.0,2
146,JAMIE,RICE,Sterling Heights,United States,2005-07-11,3,19.97,7.99,0.7501,1
149,VALERIE,BLACK,Brockton,United States,2005-06-18,3,18.97,7.99,0.5788,1
158,VERONICA,STONE,Greensboro,United States,2005-08-02,4,15.96,6.99,0.3127,1
181,ANA,BRADLEY,Memphis,United States,2005-08-01,5,26.95,6.99,0.8148,1
182,RENEE,LANE,Compton,United States,2005-06-17,2,8.98,5.99,1.0,1
248,CAROLINE,BOWMAN,Tallahassee,United States,2005-07-08,2,5.98,4.99,0.1656,1
275,CAROLE,BARNETT,Peoria,United States,2005-08-21,4,19.96,5.99,0.3001,1
275,CAROLE,BARNETT,Peoria,United States,2005-07-08,2,10.98,9.99,0.9098,2
294,SHELLY,WATTS,Dayton,United States,2005-08-01,5,20.95,6.99,0.6191,1
305,RICHARD,MCCRARY,Arlington,United States,2005-06-17,2,12.98,11.99,1.0,1
420,JACOB,LANCE,El Monte,United States,2005-08-01,3,20.97,10.99,0.238,1
457,BILL,GAVIN,Rockford,United States,2005-08-21,2,17.98,10.99,0.6112,1
504,NATHANIEL,ADAM,Joliet,United States,2005-07-06,2,16.98,9.99,0.5883,1
593,RENE,MCALISTER,Garden Grove,United States,2005-07-30,2,13.98,6.99,0.0,1
111,CARMEN,OWENS,Caracas,Venezuela,2005-07-06,2,13.98,9.99,0.7146,1
113,CINDY,FISHER,Cuman,Venezuela,2005-06-20,3,16.97,8.99,0.9417,1
174,YVONNE,WATKINS,Ocumare del Tuy,Venezuela,2005-08-01,3,16.97,8.99,0.8238,1
174,YVONNE,WATKINS,Ocumare del Tuy,Venezuela,2005-07-29,2,12.98,7.99,0.6156,2
290,KRISTINA,CHAMBERS,Valle de la Pascua,Venezuela,2005-06-15,3,20.97,8.99,0.238,1
453,CALVIN,MARTEL,Maracabo,Venezuela,2005-08-21,4,18.96,5.99,0.2632,1
539,MATHEW,BOLIN,Valencia,Venezuela,2005-06-15,3,9.97,4.99,0.9007,1
199,BETH,FRANKLIN,Haiphong,Vietnam,2005-07-08,2,11.98,8.99,0.2496,1
340,PATRICK,NEWSOM,Hanoi,Vietnam,2005-07-29,4,15.96,4.99,0.3747,1
472,GREG,ROBINS,Nam Dinh,Vietnam,2005-07-11,3,18.97,6.99,0.0,1
520,MITCHELL,WESTMORELAND,Nha Trang,Vietnam,2005-07-10,3,19.97,10.99,0.5503,1
532,NEIL,RENNER,Cam Ranh,Vietnam,2005-07-09,3,15.97,7.99,0.8128,1
406,NATHAN,RUNYON,Charlotte Amalie,"Virgin Islands, U.S.",2005-07-27,4,23.96,7.99,0.25,1
406,NATHAN,RUNYON,Charlotte Amalie,"Virgin Islands, U.S.",2005-06-17,2,8.98,4.99,1.0,2
470,GORDON,ALLARD,Hodeida,Yemen,2005-08-18,3,23.97,10.99,0.5415,1
7,MARIA,MILLER,Kragujevac,Yugoslavia,2005-08-01,4,22.96,6.99,0.7827,1
7,MARIA,MILLER,Kragujevac,Yugoslavia,2005-07-08,2,10.98,5.99,0.0,2
553,MAX,PITT,Novi Sad,Yugoslavia,2005-07-06,5,22.95,4.99,0.6523,1
