customer_id,first_name,last_name,payment_date,payment_count,daily_total_amount,max_payment_amount,suspicious_flag
393,PHILIP,CAUSEY,2005-07-26,1,8.99,8.99,0
181,ANA,BRADLEY,2005-07-26,1,8.99,8.99,0
594,EDUARDO,HIATT,2005-07-27,1,8.99,8.99,0
587,SERGIO,STANFIELD,2005-07-27,1,8.99,8.99,0
264,GWENDOLYN,MAY,2005-07-27,1,8.99,8.99,0
255,IRMA,PEARSON,2005-07-27,1,8.99,8.99,0
251,VICKIE,BREWER,2005-07-27,1,8.99,8.99,0
542,LONNIE,TIRADO,2005-07-28,1,8.99,8.99,0
541,DARREN,WINDHAM,2005-07-28,1,8.99,8.99,0
284,SONIA,GREGORY,2005-07-28,1,8.99,8.99,0
124,SHEILA,WELLS,2005-07-28,1,8.99,8.99,0
101,PEGGY,MYERS,2005-07-28,1,8.99,8.99,0
88,BONNIE,HUGHES,2005-07-28,1,8.99,8.99,0
49,JOYCE,EDWARDS,2005-07-28,1,8.99,8.99,0
486,GLEN,TALBERT,2005-07-29,1,8.99,8.99,0
470,GORDON,ALLARD,2005-07-29,1,8.99,8.99,0
447,CLIFFORD,BOWENS,2005-07-29,1,8.99,8.99,0
445,MICHEAL,FORMAN,2005-07-29,1,8.99,8.99,0
345,CARL,ARTIS,2005-07-29,1,8.99,8.99,0
216,NATALIE,MEYER,2005-07-29,1,8.99,8.99,0
84,SARA,PERRY,2005-07-29,1,8.99,8.99,0
585,PERRY,SWAFFORD,2005-07-30,1,8.99,8.99,0
550,GUY,BROWNLEE,2005-07-30,1,8.99,8.99,0
528,CLAUDE,HERZOG,2005-07-30,1,8.99,8.99,0
477,DAN,PAINE,2005-07-30,1,8.99,8.99,0
292,MISTY,LAMBERT,2005-07-30,1,8.99,8.99,0
166,LYNN,PAYNE,2005-07-30,1,8.99,8.99,0
59,CHERYL,MURPHY,2005-07-30,1,8.99,8.99,0
46,CATHERINE,CAMPBELL,2005-07-30,1,8.99,8.99,0
40,AMANDA,CARTER,2005-07-30,1,8.99,8.99,0
437,RANDALL,NEUMANN,2005-07-31,1,8.99,8.99,0
406,NATHAN,RUNYON,2005-07-31,1,8.99,8.99,0
577,CLIFTON,MALCOLM,2005-07-06,2,8.98,7.99,0
514,FRANKLIN,TROUTMAN,2005-07-06,2,8.98,5.99,0
468,TIM,CARY,2005-07-06,2,8.98,5.99,0
428,HERBERT,KRUGER,2005-07-06,2,8.98,5.99,0
286,VELMA,LUCAS,2005-07-06,2,8.98,4.99,0
277,OLGA,JIMENEZ,2005-07-06,2,8.98,5.99,0
250,JO,FOWLER,2005-07-06,2,8.98,4.99,0
154,MICHELE,GRANT,2005-07-06,2,8.98,7.99,0
477,DAN,PAINE,2005-07-07,2,8.98,5.99,0
425,FRANCIS,SIKES,2005-07-07,2,8.98,5.99,0
401,TONY,CARRANZA,2005-07-07,2,8.98,7.99,0
299,JAMES,GANNON,2005-07-07,2,8.98,5.99,0
211,STACEY,MONTGOMERY,2005-07-07,2,8.98,5.99,0
190,YOLANDA,WEAVER,2005-07-07,2,8.98,5.99,0
143,LESLIE,GORDON,2005-07-07,2,8.98,7.99,0
462,WARREN,SHERROD,2005-07-08,2,8.98,4.99,0
297,SHERRI,RHODES,2005-07-08,2,8.98,5.99,0
234,CLAUDIA,FULLER,2005-07-08,2,8.98,7.99,0
219,WILLIE,HOWELL,2005-07-08,2,8.98,7.99,0
59,CHERYL,MURPHY,2005-07-08,2,8.98,4.99,0
433,DON,BONE,2005-07-09,2,8.98,7.99,0
405,LEONARD,SCHOFIELD,2005-07-09,2,8.98,7.99,0
343,DOUGLAS,GRAF,2005-07-09,2,8.98,4.99,0
290,KRISTINA,CHAMBERS,2005-07-09,2,8.98,5.99,0
191,JEANETTE,GREENE,2005-07-09,2,8.98,5.99,0
80,MARILYN,ROSS,2005-07-09,2,8.98,4.99,0
576,MORRIS,MCCARTER,2005-07-10,2,8.98,4.99,0
537,CLINTON,BUFORD,2005-07-10,2,8.98,5.99,0
439,ALEXANDER,FENNELL,2005-07-10,2,8.98,5.99,0
354,JUSTIN,NGO,2005-07-10,2,8.98,4.99,0
317,EDWARD,BAUGH,2005-07-10,2,8.98,7.99,0
102,CRYSTAL,FORD,2005-07-10,2,8.98,5.99,0
87,WANDA,PATTERSON,2005-07-10,2,8.98,4.99,0
40,AMANDA,CARTER,2005-07-10,2,8.98,5.99,0
28,CYNTHIA,YOUNG,2005-07-10,2,8.98,5.99,0
589,TRACY,HERRMANN,2005-07-11,2,8.98,4.99,0
554,DWAYNE,OLVERA,2005-07-11,2,8.98,5.99,0
507,EDGAR,RHOADS,2005-07-11,2,8.98,6.99,0
484,ROBERTO,VU,2005-07-11,2,8.98,5.99,0
420,JACOB,LANCE,2005-07-11,2,8.98,4.99,0
337,JERRY,JORDON,2005-07-11,2,8.98,7.99,0
232,CONSTANCE,REID,2005-07-11,2,8.98,5.99,0
172,BERNICE,WILLIS,2005-07-11,2,8.98,7.99,0
119,SHERRY,MARSHALL,2005-07-11,2,8.98,7.99,0
579,DARYL,LARUE,2005-07-12,2,8.98,6.99,0
532,NEIL,RENNER,2005-07-12,2,8.98,4.99,0
438,BARRY,LOVELACE,2005-07-12,2,8.98,4.99,0
335,GREGORY,MAULDIN,2005-07-12,2,8.98,7.99,0
299,JAMES,GANNON,2005-07-12,2,8.98,7.99,0
277,OLGA,JIMENEZ,2005-07-12,2,8.98,5.99,0
5,ELIZABETH,BROWN,2005-07-12,2,8.98,4.99,0
547,KURT,EMMONS,2005-07-27,2,8.98,4.99,0
502,BRETT,CORNWELL,2005-07-27,2,8.98,4.99,0
467,ALVIN,DELOACH,2005-07-27,2,8.98,5.99,0
421,LEE,HAWKS,2005-07-27,2,8.98,4.99,0
357,KEITH,RICO,2005-07-27,2,8.98,5.99,0
320,ANTHONY,SCHWAB,2005-07-27,2,8.98,4.99,0
144,CLARA,SHAW,2005-07-27,2,8.98,5.99,0
113,CINDY,FISHER,2005-07-27,2,8.98,5.99,0
590,SETH,HANNON,2005-07-28,2,8.98,5.99,0
547,KURT,EMMONS,2005-07-28,2,8.98,4.99,0
398,ANTONIO,MEEK,2005-07-28,2,8.98,4.99,0
352,ALBERT,CROUSE,2005-07-28,2,8.98,5.99,0
298,ERIKA,PENA,2005-07-28,2,8.98,7.99,0
295,DAISY,BATES,2005-07-28,2,8.98,7.99,0
229,TAMARA,NGUYEN,2005-07-28,2,8.98,7.99,0
56,GLORIA,COOK,2005-07-28,2,8.98,7.99,0
20,SHARON,ROBINSON,2005-07-28,2,8.98,5.99,0
580,ROSS,GREY,2005-07-29,2,8.98,4.99,0
560,JORDAN,ARCHULETA,2005-07-29,2,8.98,5.99,0
542,LONNIE,TIRADO,2005-07-29,2,8.98,4.99,0
433,DON,BONE,2005-07-29,2,8.98,5.99,0
408,MANUEL,MURRELL,2005-07-29,2,8.98,4.99,0
376,RANDY,GAITHER,2005-07-29,2,8.98,5.99,0
365,BRUCE,SCHWARZ,2005-07-29,2,8.98,4.99,0
180,STACY,CUNNINGHAM,2005-07-29,2,8.98,5.99,0
121,JOSEPHINE,GOMEZ,2005-07-29,2,8.98,6.99,0
99,EMILY,DIAZ,2005-07-29,2,8.98,7.99,0
86,JACQUELINE,LONG,2005-07-29,2,8.98,5.99,0
32,AMY,LOPEZ,2005-07-29,2,8.98,5.99,0
14,BETTY,WHITE,2005-07-29,2,8.98,4.99,0
592,TERRANCE,ROUSH,2005-07-30,2,8.98,4.99,0
584,SALVADOR,TEEL,2005-07-30,2,8.98,4.99,0
546,KELLY,KNOTT,2005-07-30,2,8.98,4.99,0
452,TOM,MILNER,2005-07-30,2,8.98,6.99,0
433,DON,BONE,2005-07-30,2,8.98,4.99,0
398,ANTONIO,MEEK,2005-07-30,2,8.98,5.99,0
390,SHAWN,HEATON,2005-07-30,2,8.98,5.99,0
377,HOWARD,FORTNER,2005-07-30,2,8.98,4.99,0
367,ADAM,GOOCH,2005-07-30,2,8.98,4.99,0
296,RAMONA,HALE,2005-07-30,2,8.98,5.99,0
290,KRISTINA,CHAMBERS,2005-07-30,2,8.98,7.99,0
148,ELEANOR,HUNT,2005-07-30,2,8.98,5.99,0
96,DIANA,ALEXANDER,2005-07-30,2,8.98,4.99,0
72,THERESA,WATSON,2005-07-30,2,8.98,5.99,0
35,VIRGINIA,GREEN,2005-07-30,2,8.98,5.99,0
20,SHARON,ROBINSON,2005-07-30,2,8.98,4.99,0
584,SALVADOR,TEEL,2005-07-31,2,8.98,5.99,0
565,JAIME,NETTLES,2005-07-31,2,8.98,5.99,0
536,FERNANDO,CHURCHILL,2005-07-31,2,8.98,4.99,0
442,LEROY,BUSTAMANTE,2005-07-31,2,8.98,5.99,0
435,RICKY,SHELBY,2005-07-31,2,8.98,4.99,0
428,HERBERT,KRUGER,2005-07-31,2,8.98,5.99,0
351,JACK,FOUST,2005-07-31,2,8.98,7.99,0
287,BECKY,MILES,2005-07-31,2,8.98,6.99,0
279,DIANNE,SHELTON,2005-07-31,2,8.98,5.99,0
155,GAIL,KNIGHT,2005-07-31,2,8.98,7.99,0
96,DIANA,ALEXANDER,2005-07-31,2,8.98,4.99,0
55,DORIS,REED,2005-07-31,2,8.98,5.99,0
52,JULIE,SANCHEZ,2005-07-31,2,8.98,4.99,0
476,DERRICK,BOURQUE,2005-07-05,1,7.99,7.99,0
421,LEE,HAWKS,2005-07-05,1,7.99,7.99,0
296,RAMONA,HALE,2005-07-05,1,7.99,7.99,0
37,PAMELA,BAKER,2005-07-05,1,7.99,7.99,0
574,JULIAN,VEST,2005-07-06,1,7.99,7.99,0
520,MITCHELL,WESTMORELAND,2005-07-06,1,7.99,7.99,0
480,COREY,HAUSER,2005-07-06,1,7.99,7.99,0
454,ALEX,GRESHAM,2005-07-06,1,7.99,7.99,0
253,TERRY,CARLSON,2005-07-06,1,7.99,7.99,0
205,EILEEN,CARR,2005-07-06,1,7.99,7.99,0
98,LILLIAN,GRIFFIN,2005-07-06,1,7.99,7.99,0
24,KIMBERLY,LEE,2005-07-06,1,7.99,7.99,0
15,HELEN,HARRIS,2005-07-06,1,7.99,7.99,0
548,ALLAN,CORNISH,2005-07-07,1,7.99,7.99,0
518,GABRIEL,HARDER,2005-07-07,1,7.99,7.99,0
497,GILBERT,SLEDGE,2005-07-07,1,7.99,7.99,0
460,LEON,BOSTIC,2005-07-07,1,7.99,7.99,0
373,LOUIS,LEONE,2005-07-07,1,7.99,7.99,0
370,WAYNE,TRUONG,2005-07-07,1,7.99,7.99,0
326,JOSE,ANDREW,2005-07-07,1,7.99,7.99,0
246,MARIAN,MENDOZA,2005-07-07,1,7.99,7.99,0
225,ARLENE,HARVEY,2005-07-07,1,7.99,7.99,0
194,KRISTEN,CHAVEZ,2005-07-07,1,7.99,7.99,0
124,SHEILA,WELLS,2005-07-07,1,7.99,7.99,0
122,THELMA,MURRAY,2005-07-07,1,7.99,7.99,0
494,RAMON,CHOATE,2005-07-08,1,7.99,7.99,0
486,GLEN,TALBERT,2005-07-08,1,7.99,7.99,0
477,DAN,PAINE,2005-07-08,1,7.99,7.99,0
440,BERNARD,COLBY,2005-07-08,1,7.99,7.99,0
360,RALPH,MADRIGAL,2005-07-08,1,7.99,7.99,0
359,WILLIE,MARKHAM,2005-07-08,1,7.99,7.99,0
343,DOUGLAS,GRAF,2005-07-08,1,7.99,7.99,0
294,SHELLY,WATTS,2005-07-08,1,7.99,7.99,0
239,MINNIE,ROMERO,2005-07-08,1,7.99,7.99,0
173,AUDREY,RAY,2005-07-08,1,7.99,7.99,0
143,LESLIE,GORDON,2005-07-08,1,7.99,7.99,0
552,HUGH,WALDROP,2005-07-09,1,7.99,7.99,0
495,CHARLIE,BESS,2005-07-09,1,7.99,7.99,0
490,SAM,MCDUFFIE,2005-07-09,1,7.99,7.99,0
268,NINA,SOTO,2005-07-09,1,7.99,7.99,0
135,JUANITA,MASON,2005-07-09,1,7.99,7.99,0
87,WANDA,PATTERSON,2005-07-09,1,7.99,7.99,0
583,MARSHALL,THORN,2005-07-10,1,7.99,7.99,0
513,DUANE,TUBBS,2005-07-10,1,7.99,7.99,0
413,MARVIN,YEE,2005-07-10,1,7.99,7.99,0
219,WILLIE,HOWELL,2005-07-10,1,7.99,7.99,0
144,CLARA,SHAW,2005-07-10,1,7.99,7.99,0
125,ETHEL,WEBB,2005-07-10,1,7.99,7.99,0
14,BETTY,WHITE,2005-07-10,1,7.99,7.99,0
7,MARIA,MILLER,2005-07-10,1,7.99,7.99,0
558,JIMMIE,EGGLESTON,2005-07-11,1,7.99,7.99,0
532,NEIL,RENNER,2005-07-11,1,7.99,7.99,0
502,BRETT,CORNWELL,2005-07-11,1,7.99,7.99,0
501,RUBEN,GEARY,2005-07-11,1,7.99,7.99,0
495,CHARLIE,BESS,2005-07-11,1,7.99,7.99,0
429,FREDERICK,ISBELL,2005-07-11,1,7.99,7.99,0
379,CARLOS,COUGHLIN,2005-07-11,1,7.99,7.99,0
345,CARL,ARTIS,2005-07-11,1,7.99,7.99,0
305,RICHARD,MCCRARY,2005-07-11,1,7.99,7.99,0
74,DENISE,KELLY,2005-07-11,1,7.99,7.99,0
55,DORIS,REED,2005-07-11,1,7.99,7.99,0
52,JULIE,SANCHEZ,2005-07-11,1,7.99,7.99,0
1,MARY,SMITH,2005-07-11,1,7.99,7.99,0
573,BYRON,BOX,2005-07-12,1,7.99,7.99,0
474,DUSTIN,GILLETTE,2005-07-12,1,7.99,7.99,0
457,BILL,GAVIN,2005-07-12,1,7.99,7.99,0
416,JEFFERY,PINSON,2005-07-12,1,7.99,7.99,0
377,HOWARD,FORTNER,2005-07-12,1,7.99,7.99,0
339,WALTER,PERRYMAN,2005-07-12,1,7.99,7.99,0
302,MICHAEL,SILVERMAN,2005-07-12,1,7.99,7.99,0
289,VIOLET,RODRIQUEZ,2005-07-12,1,7.99,7.99,0
249,DORA,MEDINA,2005-07-12,1,7.99,7.99,0
214,KRISTIN,JOHNSTON,2005-07-12,1,7.99,7.99,0
175,ANNETTE,OLSON,2005-07-12,1,7.99,7.99,0
86,JACQUELINE,LONG,2005-07-12,1,7.99,7.99,0
427,JESUS,MCCARTNEY,2005-07-26,1,7.99,7.99,0
581,VIRGIL,WOFFORD,2005-07-27,1,7.99,7.99,0
549,NELSON,CHRISTENSON,2005-07-27,1,7.99,7.99,0
528,CLAUDE,HERZOG,2005-07-27,1,7.99,7.99,0
479,ZACHARY,HITE,2005-07-27,1,7.99,7.99,0
365,BRUCE,SCHWARZ,2005-07-27,1,7.99,7.99,0
272,KAY,CALDWELL,2005-07-27,1,7.99,7.99,0
249,DORA,MEDINA,2005-07-27,1,7.99,7.99,0
227,COLLEEN,BURTON,2005-07-27,1,7.99,7.99,0
89,JULIA,FLORES,2005-07-27,1,7.99,7.99,0
23,SARAH,LEWIS,2005-07-27,1,7.99,7.99,0
481,HERMAN,DEVORE,2005-07-28,1,7.99,7.99,0
260,CHRISTY,VARGAS,2005-07-28,1,7.99,7.99,0
254,MAXINE,SILVA,2005-07-28,1,7.99,7.99,0
170,BEATRICE,ARNOLD,2005-07-28,1,7.99,7.99,0
153,SUZANNE,NICHOLS,2005-07-28,1,7.99,7.99,0
87,WANDA,PATTERSON,2005-07-28,1,7.99,7.99,0
22,LAURA,RODRIGUEZ,2005-07-28,1,7.99,7.99,0
583,MARSHALL,THORN,2005-07-29,1,7.99,7.99,0
402,LUIS,YANEZ,2005-07-29,1,7.99,7.99,0
398,ANTONIO,MEEK,2005-07-29,1,7.99,7.99,0
374,JEREMY,HURTADO,2005-07-29,1,7.99,7.99,0
272,KAY,CALDWELL,2005-07-29,1,7.99,7.99,0
192,LAURIE,LAWRENCE,2005-07-29,1,7.99,7.99,0
154,MICHELE,GRANT,2005-07-29,1,7.99,7.99,0
549,NELSON,CHRISTENSON,2005-07-30,1,7.99,7.99,0
475,PEDRO,CHESTNUT,2005-07-30,1,7.99,7.99,0
463,DARRELL,POWER,2005-07-30,1,7.99,7.99,0
338,DENNIS,GILMAN,2005-07-30,1,7.99,7.99,0
334,RAYMOND,MCWHORTER,2005-07-30,1,7.99,7.99,0
310,DANIEL,CABRAL,2005-07-30,1,7.99,7.99,0
194,KRISTEN,CHAVEZ,2005-07-30,1,7.99,7.99,0
192,LAURIE,LAWRENCE,2005-07-30,1,7.99,7.99,0
165,LORRAINE,STEPHENS,2005-07-30,1,7.99,7.99,0
141,DEBBIE,REYES,2005-07-30,1,7.99,7.99,0
85,ANNE,POWELL,2005-07-30,1,7.99,7.99,0
48,ANN,EVANS,2005-07-30,1,7.99,7.99,0
561,IAN,STILL,2005-07-31,1,7.99,7.99,0
308,THOMAS,GRIGSBY,2005-07-31,1,7.99,7.99,0
291,TONI,HOLT,2005-07-31,1,7.99,7.99,0
238,NELLIE,GARRETT,2005-07-31,1,7.99,7.99,0
223,MELINDA,FERNANDEZ,2005-07-31,1,7.99,7.99,0
106,CONNIE,WALLACE,2005-07-31,1,7.99,7.99,0
67,KELLY,TORRES,2005-07-31,1,7.99,7.99,0
53,HEATHER,MORRIS,2005-07-31,1,7.99,7.99,0
48,ANN,EVANS,2005-07-31,1,7.99,7.99,0
7,MARIA,MILLER,2005-07-31,1,7.99,7.99,0
594,EDUARDO,HIATT,2005-07-06,2,7.98,4.99,0
549,NELSON,CHRISTENSON,2005-07-06,2,7.98,4.99,0
530,DARRYL,ASHCRAFT,2005-07-06,2,7.98,4.99,0
526,KARL,SEAL,2005-07-06,2,7.98,5.99,0
507,EDGAR,RHOADS,2005-07-06,2,7.98,4.99,0
479,ZACHARY,HITE,2005-07-06,2,7.98,6.99,0
442,LEROY,BUSTAMANTE,2005-07-06,2,7.98,4.99,0
394,CHRIS,BROTHERS,2005-07-06,2,7.98,6.99,0
380,RUSSELL,BRINSON,2005-07-06,2,7.98,4.99,0
373,LOUIS,LEONE,2005-07-06,2,7.98,4.99,0
366,BRANDON,HUEY,2005-07-06,2,7.98,4.99,0
318,BRIAN,WYMAN,2005-07-06,2,7.98,4.99,0
263,HILDA,HOPKINS,2005-07-06,2,7.98,4.99,0
179,DANA,HART,2005-07-06,2,7.98,6.99,0
122,THELMA,MURRAY,2005-07-06,2,7.98,4.99,0
66,JANICE,WARD,2005-07-06,2,7.98,4.99,0
53,HEATHER,MORRIS,2005-07-06,2,7.98,4.99,0
46,CATHERINE,CAMPBELL,2005-07-06,2,7.98,4.99,0
438,BARRY,LOVELACE,2005-07-07,2,7.98,4.99,0
433,DON,BONE,2005-07-07,2,7.98,6.99,0
426,BRADLEY,MOTLEY,2005-07-07,2,7.98,4.99,0
282,JENNY,CASTRO,2005-07-07,2,7.98,4.99,0
227,COLLEEN,BURTON,2005-07-07,2,7.98,4.99,0
161,GERALDINE,PERKINS,2005-07-07,2,7.98,6.99,0
154,MICHELE,GRANT,2005-07-07,2,7.98,4.99,0
106,CONNIE,WALLACE,2005-07-07,2,7.98,4.99,0
99,EMILY,DIAZ,2005-07-07,2,7.98,4.99,0
59,CHERYL,MURPHY,2005-07-07,2,7.98,4.99,0
29,ANGELA,HERNANDEZ,2005-07-07,2,7.98,6.99,0
453,CALVIN,MARTEL,2005-07-08,2,7.98,4.99,0
439,ALEXANDER,FENNELL,2005-07-08,2,7.98,4.99,0
380,RUSSELL,BRINSON,2005-07-08,2,7.98,4.99,0
307,JOSEPH,JOY,2005-07-08,2,7.98,4.99,0
306,CHARLES,KOWALSKI,2005-07-08,2,7.98,5.99,0
286,VELMA,LUCAS,2005-07-08,2,7.98,4.99,0
281,LEONA,OBRIEN,2005-07-08,2,7.98,6.99,0
269,CASSANDRA,WALTERS,2005-07-08,2,7.98,6.99,0
41,STEPHANIE,MITCHELL,2005-07-08,2,7.98,4.99,0
11,LISA,ANDERSON,2005-07-08,2,7.98,4.99,0
588,MARION,OCAMPO,2005-07-09,2,7.98,4.99,0
542,LONNIE,TIRADO,2005-07-09,2,7.98,6.99,0
541,DARREN,WINDHAM,2005-07-09,2,7.98,4.99,0
521,ROLAND,SOUTH,2005-07-09,2,7.98,4.99,0
494,RAMON,CHOATE,2005-07-09,2,7.98,4.99,0
454,ALEX,GRESHAM,2005-07-09,2,7.98,4.99,0
446,THEODORE,CULP,2005-07-09,2,7.98,4.99,0
425,FRANCIS,SIKES,2005-07-09,2,7.98,4.99,0
228,ALLISON,STANLEY,2005-07-09,2,7.98,4.99,0
208,LUCY,WHEELER,2005-07-09,2,7.98,4.99,0
199,BETH,FRANKLIN,2005-07-09,2,7.98,4.99,0
197,SUE,PETERS,2005-07-09,2,7.98,6.99,0
173,AUDREY,RAY,2005-07-09,2,7.98,4.99,0
112,ROSA,REYNOLDS,2005-07-09,2,7.98,4.99,0
83,LOUISE,JENKINS,2005-07-09,2,7.98,6.99,0
521,ROLAND,SOUTH,2005-07-10,2,7.98,6.99,0
515,ANDRE,RAPP,2005-07-10,2,7.98,4.99,0
362,NICHOLAS,BARFIELD,2005-07-10,2,7.98,5.99,0
331,ERIC,ROBERT,2005-07-10,2,7.98,5.99,0
325,TIMOTHY,BUNN,2005-07-10,2,7.98,4.99,0
253,TERRY,CARLSON,2005-07-10,2,7.98,4.99,0
236,MARCIA,DEAN,2005-07-10,2,7.98,3.99,0
114,GRACE,ELLIS,2005-07-10,2,7.98,4.99,0
105,DAWN,SULLIVAN,2005-07-10,2,7.98,4.99,0
43,CHRISTINE,ROBERTS,2005-07-10,2,7.98,4.99,0
17,DONNA,THOMPSON,2005-07-10,2,7.98,3.99,0
537,CLINTON,BUFORD,2005-07-11,2,7.98,4.99,0
500,REGINALD,KINDER,2005-07-11,2,7.98,4.99,0
355,TERRY,GRISSOM,2005-07-11,2,7.98,6.99,0
346,ARTHUR,SIMPKINS,2005-07-11,2,7.98,4.99,0
339,WALTER,PERRYMAN,2005-07-11,2,7.98,6.99,0
338,DENNIS,GILMAN,2005-07-11,2,7.98,4.99,0
324,GARY,COY,2005-07-11,2,7.98,4.99,0
307,JOSEPH,JOY,2005-07-11,2,7.98,6.99,0
235,JACKIE,LYNCH,2005-07-11,2,7.98,4.99,0
230,JOY,GEORGE,2005-07-11,2,7.98,4.99,0
219,WILLIE,HOWELL,2005-07-11,2,7.98,4.99,0
204,ROSEMARY,SCHMIDT,2005-07-11,2,7.98,4.99,0
178,MARION,SNYDER,2005-07-11,2,7.98,4.99,0
158,VERONICA,STONE,2005-07-11,2,7.98,4.99,0
137,RHONDA,KENNEDY,2005-07-11,2,7.98,6.99,0
128,MARJORIE,TUCKER,2005-07-11,2,7.98,4.99,0
125,ETHEL,WEBB,2005-07-11,2,7.98,6.99,0
92,TINA,SIMMONS,2005-07-11,2,7.98,6.99,0
91,LOIS,BUTLER,2005-07-11,2,7.98,4.99,0
587,SERGIO,STANFIELD,2005-07-12,2,7.98,6.99,0
553,MAX,PITT,2005-07-12,2,7.98,6.99,0
540,TYRONE,ASHER,2005-07-12,2,7.98,6.99,0
473,JORGE,OLIVARES,2005-07-12,2,7.98,4.99,0
442,LEROY,BUSTAMANTE,2005-07-12,2,7.98,4.99,0
441,MARIO,CHEATHAM,2005-07-12,2,7.98,4.99,0
396,EARL,SHANKS,2005-07-12,2,7.98,4.99,0
381,BOBBY,BOUDREAU,2005-07-12,2,7.98,4.99,0
355,TERRY,GRISSOM,2005-07-12,2,7.98,4.99,0
291,TONI,HOLT,2005-07-12,2,7.98,4.99,0
229,TAMARA,NGUYEN,2005-07-12,2,7.98,4.99,0
199,BETH,FRANKLIN,2005-07-12,2,7.98,4.99,0
147,JOANNE,ROBERTSON,2005-07-12,2,7.98,4.99,0
139,AMBER,DIXON,2005-07-12,2,7.98,6.99,0
135,JUANITA,MASON,2005-07-12,2,7.98,3.99,0
126,ELLEN,SIMPSON,2005-07-12,2,7.98,6.99,0
25,DEBORAH,WALKER,2005-07-12,2,7.98,4.99,0
598,WADE,DELVALLE,2005-07-27,2,7.98,6.99,0
584,SALVADOR,TEEL,2005-07-27,2,7.98,4.99,0
532,NEIL,RENNER,2005-07-27,2,7.98,4.99,0
484,ROBERTO,VU,2005-07-27,2,7.98,4.99,0
473,JORGE,OLIVARES,2005-07-27,2,7.98,4.99,0
314,GEORGE,LINTON,2005-07-27,2,7.98,4.99,0
303,WILLIAM,SATTERFIELD,2005-07-27,2,7.98,4.99,0
302,MICHAEL,SILVERMAN,2005-07-27,2,7.98,6.99,0
275,CAROLE,BARNETT,2005-07-27,2,7.98,4.99,0
185,ROBERTA,HARPER,2005-07-27,2,7.98,4.99,0
169,ERICA,MATTHEWS,2005-07-27,2,7.98,6.99,0
103,GLADYS,HAMILTON,2005-07-27,2,7.98,6.99,0
75,TAMMY,SANDERS,2005-07-27,2,7.98,4.99,0
44,MARIE,TURNER,2005-07-27,2,7.98,6.99,0
526,KARL,SEAL,2005-07-28,2,7.98,4.99,0
522,ARNOLD,HAVENS,2005-07-28,2,7.98,4.99,0
419,CHAD,CARBONE,2005-07-28,2,7.98,4.99,0
363,ROY,WHITING,2005-07-28,2,7.98,4.99,0
361,LAWRENCE,LAWTON,2005-07-28,2,7.98,4.99,0
326,JOSE,ANDREW,2005-07-28,2,7.98,4.99,0
292,MISTY,LAMBERT,2005-07-28,2,7.98,4.99,0
249,DORA,MEDINA,2005-07-28,2,7.98,4.99,0
212,WILMA,RICHARDS,2005-07-28,2,7.98,4.99,0
203,TARA,RYAN,2005-07-28,2,7.98,6.99,0
189,LORETTA,CARPENTER,2005-07-28,2,7.98,4.99,0
167,SALLY,PIERCE,2005-07-28,2,7.98,4.99,0
84,SARA,PERRY,2005-07-28,2,7.98,4.99,0
71,KATHY,JAMES,2005-07-28,2,7.98,4.99,0
21,MICHELLE,CLARK,2005-07-28,2,7.98,6.99,0
14,BETTY,WHITE,2005-07-28,2,7.98,6.99,0
11,LISA,ANDERSON,2005-07-28,2,7.98,4.99,0
558,JIMMIE,EGGLESTON,2005-07-29,2,7.98,4.99,0
543,LANCE,PEMBERTON,2005-07-29,2,7.98,4.99,0
535,JAVIER,ELROD,2005-07-29,2,7.98,4.99,0
526,KARL,SEAL,2005-07-29,2,7.98,4.99,0
493,BRENT,HARKINS,2005-07-29,2,7.98,4.99,0
457,BILL,GAVIN,2005-07-29,2,7.98,4.99,0
409,RODNEY,MOELLER,2005-07-29,2,7.98,5.99,0
386,TODD,TAN,2005-07-29,2,7.98,4.99,0
347,RYAN,SALISBURY,2005-07-29,2,7.98,4.99,0
317,EDWARD,BAUGH,2005-07-29,2,7.98,4.99,0
293,MAE,FLETCHER,2005-07-29,2,7.98,4.99,0
235,JACKIE,LYNCH,2005-07-29,2,7.98,6.99,0
213,GINA,WILLIAMSON,2005-07-29,2,7.98,4.99,0
142,APRIL,BURNS,2005-07-29,2,7.98,4.99,0
129,CARRIE,PORTER,2005-07-29,2,7.98,4.99,0
65,ROSE,HOWARD,2005-07-29,2,7.98,5.99,0
588,MARION,OCAMPO,2005-07-30,2,7.98,4.99,0
512,CECIL,VINES,2005-07-30,2,7.98,4.99,0
511,CHESTER,BENNER,2005-07-30,2,7.98,6.99,0
440,BERNARD,COLBY,2005-07-30,2,7.98,4.99,0
439,ALEXANDER,FENNELL,2005-07-30,2,7.98,6.99,0
408,MANUEL,MURRELL,2005-07-30,2,7.98,6.99,0
380,RUSSELL,BRINSON,2005-07-30,2,7.98,6.99,0
365,BRUCE,SCHWARZ,2005-07-30,2,7.98,4.99,0
345,CARL,ARTIS,2005-07-30,2,7.98,4.99,0
332,STEPHEN,QUALLS,2005-07-30,2,7.98,5.99,0
283,FELICIA,SUTTON,2005-07-30,2,7.98,4.99,0
278,BILLIE,HORTON,2005-07-30,2,7.98,4.99,0
157,DARLENE,ROSE,2005-07-30,2,7.98,4.99,0
36,KATHLEEN,ADAMS,2005-07-30,2,7.98,4.99,0
