customer_id,first_name,last_name,payment_count,total_amount,average_payment_amount,max_payment_amount,staff_id
200,JEANNE,LAWSON,7,27.930000000000007,3.990000000000001,6.99,1
369,FRED,WHEAT,7,27.930000000000003,3.9900000000000007,7.99,2
425,FRANCIS,SIKES,7,27.930000000000003,3.9900000000000007,8.99,2
576,MORRIS,MCCARTER,7,27.930000000000003,3.9900000000000007,8.99,2
589,TRACY,HERRMANN,7,27.930000000000003,3.9900000000000007,9.99,2
145,LUCILLE,HOLMES,7,27.93,3.9899999999999998,7.99,1
423,ALFRED,CASILLAS,7,27.93,3.9899999999999998,9.99,1
487,HECTOR,POINDEXTER,7,27.93,3.9899999999999998,7.99,1
512,CECIL,VINES,7,27.93,3.9899999999999998,6.99,1
595,TERRENCE,GUNDERSON,7,27.93,3.9899999999999998,10.99,2
79,RACHEL,BARNES,8,27.92,3.49,9.99,1
175,ANNETTE,OLSON,8,27.92,3.49,4.99,1
306,CHARLES,KOWALSKI,8,27.92,3.49,5.99,2
357,KEITH,RICO,8,27.92,3.49,8.99,1
439,ALEXANDER,FENNELL,8,27.92,3.49,6.99,1
349,JOE,GILLILAND,8,27.919999999999998,3.4899999999999998,5.99,1
145,LUCILLE,HOLMES,8,27.919999999999995,3.4899999999999993,8.99,2
157,DARLENE,ROSE,9,27.910000000000004,3.1011111111111114,4.99,2
5,ELIZABETH,BROWN,9,27.909999999999997,3.101111111111111,5.99,2
381,BOBBY,BOUDREAU,10,27.9,2.79,4.99,2
308,THOMAS,GRIGSBY,5,26.950000000000003,5.390000000000001,8.99,1
495,CHARLIE,BESS,5,26.950000000000003,5.390000000000001,7.99,2
504,NATHANIEL,ADAM,5,26.950000000000003,5.390000000000001,9.99,1
7,MARIA,MILLER,5,26.949999999999996,5.389999999999999,8.99,1
279,DIANNE,SHELTON,5,26.949999999999996,5.389999999999999,9.99,1
2,PATRICIA,JOHNSON,6,26.940000000000005,4.490000000000001,6.99,1
27,SHIRLEY,ALLEN,6,26.940000000000005,4.490000000000001,7.99,1
74,DENISE,KELLY,6,26.940000000000005,4.490000000000001,5.99,2
204,ROSEMARY,SCHMIDT,6,26.940000000000005,4.490000000000001,6.99,1
345,CARL,ARTIS,6,26.940000000000005,4.490000000000001,8.99,2
365,BRUCE,SCHWARZ,6,26.940000000000005,4.490000000000001,7.99,1
433,DON,BONE,6,26.940000000000005,4.490000000000001,7.99,2
69,JUDY,GRAY,6,26.94,4.49,6.99,2
119,SHERRY,MARSHALL,6,26.94,4.49,7.99,1
239,MINNIE,ROMERO,6,26.94,4.49,8.99,2
294,SHELLY,WATTS,6,26.94,4.49,6.99,2
351,JACK,FOUST,6,26.94,4.49,5.99,2
329,FRANK,WAGGONER,6,26.939999999999998,4.489999999999999,6.99,1
290,KRISTINA,CHAMBERS,7,26.930000000000007,3.8471428571428583,5.99,2
324,GARY,COY,7,26.930000000000007,3.8471428571428583,7.99,1
588,MARION,OCAMPO,7,26.930000000000007,3.8471428571428583,4.99,1
133,PAULINE,HENRY,7,26.930000000000003,3.8471428571428574,6.99,2
254,MAXINE,SILVA,7,26.930000000000003,3.8471428571428574,7.99,2
188,MELANIE,ARMSTRONG,7,26.93,3.847142857142857,5.99,2
230,JOY,GEORGE,7,26.93,3.847142857142857,9.99,1
573,BYRON,BOX,7,26.93,3.847142857142857,7.99,1
409,RODNEY,MOELLER,7,26.929999999999996,3.8471428571428565,5.99,2
78,LORI,WOOD,8,26.92,3.365,5.99,2
126,ELLEN,SIMPSON,8,26.92,3.365,7.99,1
410,CURTIS,IRBY,8,26.92,3.365,4.99,1
419,CHAD,CARBONE,8,26.92,3.365,4.99,1
565,JAIME,NETTLES,8,26.92,3.365,5.99,1
287,BECKY,MILES,8,26.919999999999998,3.3649999999999998,6.99,2
499,MARC,OUTLAW,8,26.919999999999998,3.3649999999999998,6.99,1
28,CYNTHIA,YOUNG,9,26.910000000000004,2.99,4.99,2
11,LISA,ANDERSON,5,25.950000000000003,5.19,9.99,1
79,RACHEL,BARNES,5,25.950000000000003,5.19,6.99,2
87,WANDA,PATTERSON,5,25.950000000000003,5.19,7.99,1
98,LILLIAN,GRIFFIN,5,25.950000000000003,5.19,7.99,2
104,RITA,GRAHAM,5,25.950000000000003,5.19,6.99,2
242,GLENDA,FRAZIER,5,25.950000000000003,5.19,6.99,1
417,TRAVIS,ESTEP,5,25.950000000000003,5.19,9.99,1
517,BRAD,MCCURDY,5,25.950000000000003,5.19,7.99,1
542,LONNIE,TIRADO,5,25.950000000000003,5.19,8.99,2
359,WILLIE,MARKHAM,5,25.949999999999996,5.1899999999999995,9.99,2
78,LORI,WOOD,6,25.940000000000005,4.323333333333334,6.99,1
142,APRIL,BURNS,6,25.940000000000005,4.323333333333334,7.99,1
240,MARLENE,WELCH,6,25.940000000000005,4.323333333333334,8.99,1
240,MARLENE,WELCH,6,25.940000000000005,4.323333333333334,5.99,2
316,STEVEN,CURLEY,6,25.940000000000005,4.323333333333334,5.99,1
432,EDWIN,BURK,6,25.940000000000005,4.323333333333334,6.99,2
500,REGINALD,KINDER,6,25.940000000000005,4.323333333333334,4.99,2
161,GERALDINE,PERKINS,6,25.94,4.323333333333333,6.99,2
352,ALBERT,CROUSE,6,25.94,4.323333333333333,7.99,1
15,HELEN,HARRIS,6,25.939999999999998,4.323333333333333,7.99,1
66,JANICE,WARD,6,25.939999999999998,4.323333333333333,6.99,2
83,LOUISE,JENKINS,6,25.939999999999998,4.323333333333333,6.99,2
275,CAROLE,BARNETT,6,25.939999999999998,4.323333333333333,9.99,2
306,CHARLES,KOWALSKI,6,25.939999999999998,4.323333333333333,6.99,1
170,BEATRICE,ARNOLD,7,25.930000000000007,3.704285714285715,7.99,2
588,MARION,OCAMPO,7,25.930000000000007,3.704285714285715,5.99,2
97,ANNIE,RUSSELL,7,25.93,3.704285714285714,5.99,2
325,TIMOTHY,BUNN,7,25.93,3.704285714285714,9.99,2
580,ROSS,GREY,7,25.93,3.704285714285714,6.99,1
273,PRISCILLA,LOWE,7,25.929999999999996,3.7042857142857137,7.99,2
329,FRANK,WAGGONER,7,25.929999999999996,3.7042857142857137,7.99,2
167,SALLY,PIERCE,8,25.920000000000005,3.2400000000000007,4.99,1
42,CAROLYN,PEREZ,8,25.92,3.24,6.99,1
71,KATHY,JAMES,8,25.92,3.24,4.99,2
511,CHESTER,BENNER,8,25.92,3.24,6.99,1
28,CYNTHIA,YOUNG,5,24.950000000000003,4.99,9.99,1
65,ROSE,HOWARD,5,24.950000000000003,4.99,6.99,1
84,SARA,PERRY,5,24.950000000000003,4.99,8.99,1
86,JACQUELINE,LONG,5,24.950000000000003,4.99,7.99,2
244,VIOLA,HANSON,5,24.950000000000003,4.99,5.99,1
258,MYRTLE,FLEMING,5,24.950000000000003,4.99,9.99,1
403,MIKE,WAY,5,24.950000000000003,4.99,6.99,1
355,TERRY,GRISSOM,5,24.95,4.99,6.99,2
434,EDDIE,TOMLIN,5,24.949999999999996,4.989999999999999,10.99,2
52,JULIE,SANCHEZ,6,24.940000000000005,4.156666666666667,5.99,2
114,GRACE,ELLIS,6,24.940000000000005,4.156666666666667,5.99,2
129,CARRIE,PORTER,6,24.940000000000005,4.156666666666667,5.99,2
144,CLARA,SHAW,6,24.940000000000005,4.156666666666667,7.99,1
208,LUCY,WHEELER,6,24.940000000000005,4.156666666666667,6.99,2
293,MAE,FLETCHER,6,24.940000000000005,4.156666666666667,6.99,2
299,JAMES,GANNON,6,24.940000000000005,4.156666666666667,7.99,1
304,DAVID,ROYAL,6,24.940000000000005,4.156666666666667,8.99,2
537,CLINTON,BUFORD,6,24.940000000000005,4.156666666666667,5.99,2
436,TROY,QUIGLEY,6,24.94,4.156666666666667,9.99,2
330,SCOTT,SHELLEY,7,24.930000000000007,3.5614285714285723,4.99,2
159,JILL,HAWKINS,7,24.930000000000003,3.561428571428572,5.99,2
290,KRISTINA,CHAMBERS,7,24.93,3.5614285714285714,7.99,1
517,BRAD,MCCURDY,7,24.93,3.5614285714285714,5.99,2
578,WILLARD,LUMPKIN,7,24.93,3.5614285714285714,6.99,1
39,DEBRA,NELSON,7,24.929999999999996,3.561428571428571,5.99,1
76,IRENE,PRICE,8,24.920000000000005,3.1150000000000007,6.99,2
560,JORDAN,ARCHULETA,8,24.920000000000005,3.1150000000000007,4.99,1
12,NANCY,THOMAS,8,24.92,3.115,5.99,2
157,DARLENE,ROSE,8,24.92,3.115,5.99,1
314,GEORGE,LINTON,8,24.92,3.115,5.99,1
10,DOROTHY,TAYLOR,5,23.950000000000003,4.790000000000001,6.99,2
23,SARAH,LEWIS,5,23.950000000000003,4.790000000000001,7.99,1
46,CATHERINE,CAMPBELL,5,23.950000000000003,4.790000000000001,8.99,2
278,BILLIE,HORTON,5,23.950000000000003,4.790000000000001,8.99,2
310,DANIEL,CABRAL,5,23.950000000000003,4.790000000000001,7.99,1
324,GARY,COY,5,23.950000000000003,4.790000000000001,6.99,2
367,ADAM,GOOCH,5,23.950000000000003,4.790000000000001,8.99,1
449,OSCAR,AQUINO,5,23.950000000000003,4.790000000000001,6.99,2
486,GLEN,TALBERT,5,23.950000000000003,4.790000000000001,7.99,1
529,ERIK,GUILLEN,5,23.950000000000003,4.790000000000001,7.99,1
545,JULIO,NOLAND,5,23.950000000000003,4.790000000000001,8.99,2
547,KURT,EMMONS,5,23.950000000000003,4.790000000000001,4.99,2
564,BOB,PFEIFFER,5,23.950000000000003,4.790000000000001,10.99,2
582,ANDY,VANHORN,5,23.950000000000003,4.790000000000001,9.99,1
52,JULIE,SANCHEZ,6,23.940000000000005,3.9900000000000007,7.99,1
60,MILDRED,BAILEY,6,23.940000000000005,3.9900000000000007,5.99,1
156,BERTHA,FERGUSON,6,23.940000000000005,3.9900000000000007,6.99,2
202,CARLA,GUTIERREZ,6,23.940000000000005,3.9900000000000007,8.99,1
206,TERRI,VASQUEZ,6,23.940000000000005,3.9900000000000007,4.99,2
282,JENNY,CASTRO,6,23.940000000000005,3.9900000000000007,6.99,1
584,SALVADOR,TEEL,6,23.940000000000005,3.9900000000000007,7.99,2
33,ANNA,HILL,6,23.94,3.99,5.99,1
444,MARCUS,HIDALGO,6,23.94,3.99,6.99,2
590,SETH,HANNON,6,23.94,3.99,4.99,2
155,GAIL,KNIGHT,7,23.930000000000003,3.418571428571429,5.99,1
211,STACEY,MONTGOMERY,7,23.930000000000003,3.418571428571429,5.99,1
420,JACOB,LANCE,7,23.930000000000003,3.418571428571429,4.99,2
121,JOSEPHINE,GOMEZ,7,23.93,3.4185714285714286,8.99,2
125,ETHEL,WEBB,7,23.93,3.4185714285714286,7.99,2
339,WALTER,PERRYMAN,7,23.93,3.4185714285714286,6.99,1
351,JACK,FOUST,7,23.93,3.4185714285714286,7.99,1
415,GLENN,PULLEN,7,23.93,3.4185714285714286,8.99,2
468,TIM,CARY,7,23.93,3.4185714285714286,6.99,1
546,KELLY,KNOTT,7,23.93,3.4185714285714286,4.99,1
471,DEAN,SAUER,7,23.929999999999996,3.418571428571428,8.99,1
198,ELSIE,KELLEY,8,23.92,2.99,4.99,2
263,HILDA,HOPKINS,8,23.919999999999998,2.9899999999999998,4.99,2
580,ROSS,GREY,8,23.919999999999998,2.9899999999999998,4.99,2
147,JOANNE,ROBERTSON,9,23.909999999999997,2.6566666666666663,7.99,2
106,CONNIE,WALLACE,5,22.950000000000003,4.590000000000001,4.99,1
152,ALICIA,MILLS,5,22.950000000000003,4.590000000000001,7.99,1
197,SUE,PETERS,5,22.950000000000003,4.590000000000001,6.99,2
334,RAYMOND,MCWHORTER,5,22.950000000000003,4.590000000000001,5.99,2
435,RICKY,SHELBY,5,22.950000000000003,4.590000000000001,8.99,1
443,FRANCISCO,SKIDMORE,5,22.950000000000003,4.590000000000001,5.99,2
503,ANGEL,BARCLAY,5,22.950000000000003,4.590000000000001,6.99,1
528,CLAUDE,HERZOG,5,22.950000000000003,4.590000000000001,7.99,1
18,CAROL,GARCIA,6,22.940000000000005,3.823333333333334,4.99,2
141,DEBBIE,REYES,6,22.940000000000005,3.823333333333334,7.99,2
180,STACY,CUNNINGHAM,6,22.940000000000005,3.823333333333334,7.99,2
68,NICOLE,PETERSON,6,22.94,3.8233333333333337,7.99,1
228,ALLISON,STANLEY,6,22.94,3.8233333333333337,8.99,2
338,DENNIS,GILMAN,6,22.94,3.8233333333333337,7.99,1
367,ADAM,GOOCH,6,22.94,3.8233333333333337,5.99,2
373,LOUIS,LEONE,6,22.94,3.8233333333333337,8.99,2
401,TONY,CARRANZA,6,22.94,3.8233333333333337,7.99,2
281,LEONA,OBRIEN,6,22.939999999999998,3.823333333333333,6.99,2
40,AMANDA,CARTER,7,22.93,3.275714285714286,6.99,2
103,GLADYS,HAMILTON,7,22.93,3.275714285714286,5.99,1
167,SALLY,PIERCE,7,22.93,3.275714285714286,4.99,2
182,RENEE,LANE,7,22.93,3.275714285714286,8.99,2
207,GERTRUDE,CASTILLO,7,22.93,3.275714285714286,5.99,1
454,ALEX,GRESHAM,7,22.929999999999996,3.2757142857142854,4.99,2
118,KIM,CRUZ,8,22.92,2.865,4.99,1
356,GERALD,FULTZ,8,22.92,2.865,5.99,1
570,IVAN,CROMWELL,8,22.919999999999998,2.8649999999999998,7.99,1
72,THERESA,WATSON,5,21.950000000000003,4.390000000000001,5.99,2
112,ROSA,REYNOLDS,5,21.950000000000003,4.390000000000001,5.99,1
126,ELLEN,SIMPSON,5,21.950000000000003,4.390000000000001,6.99,2
189,LORETTA,CARPENTER,5,21.950000000000003,4.390000000000001,5.99,1
192,LAURIE,LAWRENCE,5,21.950000000000003,4.390000000000001,7.99,1
219,WILLIE,HOWELL,5,21.950000000000003,4.390000000000001,6.99,1
414,VINCENT,RALSTON,5,21.950000000000003,4.390000000000001,10.99,1
455,JON,WILES,5,21.950000000000003,4.390000000000001,5.99,2
467,ALVIN,DELOACH,5,21.950000000000003,4.390000000000001,7.99,1
520,MITCHELL,WESTMORELAND,5,21.950000000000003,4.390000000000001,5.99,2
488,SHANE,MILLARD,5,21.95,4.39,8.99,1
221,BESSIE,MORRISON,5,21.949999999999996,4.389999999999999,8.99,2
9,MARGARET,MOORE,6,21.940000000000005,3.6566666666666676,5.99,1
10,DOROTHY,TAYLOR,6,21.940000000000005,3.6566666666666676,7.99,1
89,JULIA,FLORES,6,21.940000000000005,3.6566666666666676,8.99,1
128,MARJORIE,TUCKER,6,21.940000000000005,3.6566666666666676,5.99,1
199,BETH,FRANKLIN,6,21.940000000000005,3.6566666666666676,4.99,1
305,RICHARD,MCCRARY,6,21.940000000000005,3.6566666666666676,4.99,2
570,IVAN,CROMWELL,6,21.940000000000005,3.6566666666666676,4.99,2
239,MINNIE,ROMERO,6,21.94,3.6566666666666667,6.99,1
562,WALLACE,SLONE,6,21.94,3.6566666666666667,6.99,2
380,RUSSELL,BRINSON,6,21.939999999999998,3.6566666666666663,8.99,2
416,JEFFERY,PINSON,6,21.939999999999998,3.6566666666666663,7.99,1
8,SUSAN,WILSON,7,21.93,3.132857142857143,5.99,1
208,LUCY,WHEELER,7,21.93,3.132857142857143,5.99,1
283,FELICIA,SUTTON,7,21.93,3.132857142857143,6.99,1
204,ROSEMARY,SCHMIDT,8,21.92,2.74,4.99,2
424,KYLE,SPURLOCK,8,21.92,2.74,5.99,2
461,DEREK,BLAKELY,8,21.92,2.74,4.99,2
463,DARRELL,POWER,8,21.92,2.74,6.99,1
25,DEBORAH,WALKER,5,20.950000000000003,4.19,8.99,1
34,REBECCA,SCOTT,5,20.950000000000003,4.19,5.99,2
69,JUDY,GRAY,5,20.950000000000003,4.19,8.99,1
164,JOANN,GARDNER,5,20.950000000000003,4.19,6.99,1
173,AUDREY,RAY,5,20.950000000000003,4.19,7.99,1
231,GEORGIA,JACOBS,5,20.950000000000003,4.19,9.99,2
261,DEANNA,BYRD,5,20.950000000000003,4.19,5.99,1
289,VIOLET,RODRIQUEZ,5,20.950000000000003,4.19,4.99,1
340,PATRICK,NEWSOM,5,20.950000000000003,4.19,4.99,2
435,RICKY,SHELBY,5,20.950000000000003,4.19,4.99,2
484,ROBERTO,VU,5,20.950000000000003,4.19,6.99,1
575,ISAAC,OGLESBY,5,20.950000000000003,4.19,8.99,2
577,CLIFTON,MALCOLM,5,20.950000000000003,4.19,8.99,2
586,KIRK,STCLAIR,5,20.950000000000003,4.19,6.99,2
233,LILLIE,KIM,5,20.95,4.1899999999999995,5.99,2
303,WILLIAM,SATTERFIELD,5,20.95,4.1899999999999995,4.99,1
364,BENJAMIN,VARNEY,5,20.95,4.1899999999999995,10.99,1
386,TODD,TAN,5,20.95,4.1899999999999995,6.99,2
1,MARY,SMITH,6,20.940000000000005,3.4900000000000007,5.99,2
515,ANDRE,RAPP,6,20.940000000000005,3.4900000000000007,6.99,2
154,MICHELE,GRANT,6,20.94,3.49,5.99,1
523,HARVEY,GUAJARDO,6,20.94,3.49,6.99,2
584,SALVADOR,TEEL,6,20.94,3.49,5.99,1
133,PAULINE,HENRY,6,20.939999999999998,3.4899999999999998,6.99,1
163,CATHY,SPENCER,6,20.939999999999998,3.4899999999999998,10.99,1
285,MIRIAM,MCKINNEY,6,20.939999999999998,3.4899999999999998,6.99,2
579,DARYL,LARUE,6,20.939999999999994,3.489999999999999,9.99,1
36,KATHLEEN,ADAMS,7,20.93,2.9899999999999998,6.99,2
108,TRACY,COLE,7,20.93,2.9899999999999998,5.99,1
391,CLARENCE,GAMEZ,7,20.93,2.9899999999999998,5.99,1
163,CATHY,SPENCER,5,19.950000000000003,3.9900000000000007,4.99,2
183,IDA,ANDREWS,5,19.950000000000003,3.9900000000000007,4.99,1
258,MYRTLE,FLEMING,5,19.950000000000003,3.9900000000000007,5.99,2
263,HILDA,HOPKINS,5,19.950000000000003,3.9900000000000007,4.99,1
299,JAMES,GANNON,5,19.950000000000003,3.9900000000000007,9.99,2
539,MATHEW,BOLIN,5,19.950000000000003,3.9900000000000007,7.99,1
280,TRACEY,BARRETT,5,19.95,3.9899999999999998,7.99,1
296,RAMONA,HALE,5,19.95,3.9899999999999998,7.99,2
397,JIMMY,SCHRADER,5,19.95,3.9899999999999998,6.99,1
36,KATHLEEN,ADAMS,6,19.940000000000005,3.323333333333334,6.99,1
151,MEGAN,PALMER,6,19.940000000000005,3.323333333333334,4.99,1
27,SHIRLEY,ALLEN,6,19.94,3.3233333333333337,5.99,2
292,MISTY,LAMBERT,6,19.94,3.3233333333333337,5.99,2
418,JEFF,EAST,6,19.94,3.3233333333333337,4.99,1
67,KELLY,TORRES,6,19.939999999999998,3.323333333333333,5.99,2
370,WAYNE,TRUONG,6,19.939999999999994,3.3233333333333324,7.99,2
260,CHRISTY,VARGAS,7,19.93,2.847142857142857,7.99,1
507,EDGAR,RHOADS,7,19.93,2.847142857142857,5.99,2
538,TED,BREAUX,8,19.92,2.49,4.99,1
104,RITA,GRAHAM,5,18.950000000000003,3.7900000000000005,7.99,1
106,CONNIE,WALLACE,5,18.950000000000003,3.7900000000000005,7.99,2
141,DEBBIE,REYES,5,18.950000000000003,3.7900000000000005,5.99,1
166,LYNN,PAYNE,5,18.950000000000003,3.7900000000000005,6.99,2
171,DOLORES,WAGNER,5,18.950000000000003,3.7900000000000005,5.99,1
214,KRISTIN,JOHNSTON,5,18.950000000000003,3.7900000000000005,5.99,2
414,VINCENT,RALSTON,5,18.950000000000003,3.7900000000000005,7.99,2
557,FELIX,GAFFNEY,5,18.950000000000003,3.7900000000000005,6.99,2
561,IAN,STILL,5,18.950000000000003,3.7900000000000005,10.99,1
503,ANGEL,BARCLAY,5,18.95,3.79,6.99,2
143,LESLIE,GORDON,5,18.949999999999996,3.789999999999999,7.99,1
450,JAY,ROBB,5,18.949999999999996,3.789999999999999,7.99,1
32,AMY,LOPEZ,6,18.94,3.1566666666666667,5.99,2
250,JO,FOWLER,6,18.94,3.1566666666666667,4.99,1
319,RONALD,WEINER,6,18.94,3.1566666666666667,4.99,2
394,CHRIS,BROTHERS,6,18.94,3.1566666666666667,4.99,2
474,DUSTIN,GILLETTE,6,18.94,3.1566666666666667,7.99,1
525,ADRIAN,CLARY,6,18.94,3.1566666666666667,6.99,1
521,ROLAND,SOUTH,6,18.939999999999998,3.1566666666666663,6.99,2
25,DEBORAH,WALKER,7,18.93,2.704285714285714,2.99,2
487,HECTOR,POINDEXTER,7,18.93,2.704285714285714,4.99,2
498,GENE,SANBORN,7,18.93,2.704285714285714,4.99,2
43,CHRISTINE,ROBERTS,5,17.950000000000003,3.5900000000000007,4.99,2
58,JEAN,BELL,5,17.950000000000003,3.5900000000000007,4.99,2
164,JOANN,GARDNER,5,17.950000000000003,3.5900000000000007,4.99,2
232,CONSTANCE,REID,5,17.950000000000003,3.5900000000000007,5.99,1
276,BRANDY,GRAVES,5,17.950000000000003,3.5900000000000007,8.99,1
369,FRED,WHEAT,5,17.950000000000003,3.5900000000000007,6.99,1
496,TYLER,WREN,5,17.950000000000003,3.5900000000000007,5.99,1
547,KURT,EMMONS,5,17.950000000000003,3.5900000000000007,4.99,1
581,VIRGIL,WOFFORD,5,17.950000000000003,3.5900000000000007,7.99,2
594,EDUARDO,HIATT,5,17.950000000000003,3.5900000000000007,5.99,2
21,MICHELLE,CLARK,5,17.95,3.59,6.99,2
111,CARMEN,OWENS,6,17.94,2.99,9.99,2
253,TERRY,CARLSON,6,17.94,2.99,6.99,2
326,JOSE,ANDREW,6,17.94,2.99,4.99,2
374,JEREMY,HURTADO,6,17.94,2.99,7.99,2
473,JORGE,OLIVARES,6,17.94,2.99,4.99,1
411,NORMAN,CURRIER,7,17.93,2.5614285714285714,2.99,1
110,TIFFANY,JORDAN,5,16.950000000000003,3.3900000000000006,4.99,1
182,RENEE,LANE,5,16.950000000000003,3.3900000000000006,6.99,1
260,CHRISTY,VARGAS,5,16.950000000000003,3.3900000000000006,6.99,2
330,SCOTT,SHELLEY,5,16.950000000000003,3.3900000000000006,5.99,1
361,LAWRENCE,LAWTON,5,16.950000000000003,3.3900000000000006,4.99,2
438,BARRY,LOVELACE,5,16.950000000000003,3.3900000000000006,4.99,1
445,MICHEAL,FORMAN,5,16.950000000000003,3.3900000000000006,4.99,2
457,BILL,GAVIN,5,16.950000000000003,3.3900000000000006,7.99,1
62,JOAN,COOPER,5,16.95,3.3899999999999997,4.99,2
224,PEARL,GARZA,5,16.95,3.3899999999999997,4.99,1
6,JENNIFER,DAVIS,6,16.94,2.8233333333333337,5.99,2
99,EMILY,DIAZ,6,16.94,2.8233333333333337,4.99,1
518,GABRIEL,HARDER,6,16.94,2.8233333333333337,3.99,1
57,EVELYN,MORGAN,7,16.93,2.4185714285714286,4.99,1
29,ANGELA,HERNANDEZ,5,15.950000000000001,3.1900000000000004,6.99,1
109,EDNA,WEST,5,15.950000000000001,3.1900000000000004,4.99,1
160,ERIN,DUNN,5,15.950000000000001,3.1900000000000004,6.99,2
165,LORRAINE,STEPHENS,5,15.950000000000001,3.1900000000000004,5.99,1
185,ROBERTA,HARPER,5,15.950000000000001,3.1900000000000004,7.99,2
186,HOLLY,FOX,5,15.950000000000001,3.1900000000000004,5.99,2
189,LORETTA,CARPENTER,5,15.950000000000001,3.1900000000000004,5.99,2
277,OLGA,JIMENEZ,5,15.950000000000001,3.1900000000000004,5.99,1
297,SHERRI,RHODES,5,15.950000000000001,3.1900000000000004,5.99,2
322,JASON,MORRISSEY,5,15.950000000000001,3.1900000000000004,4.99,2
335,GREGORY,MAULDIN,5,15.950000000000001,3.1900000000000004,4.99,2
494,RAMON,CHOATE,5,15.950000000000001,3.1900000000000004,4.99,1
530,DARRYL,ASHCRAFT,5,15.950000000000001,3.1900000000000004,4.99,2
556,ARMANDO,GRUBER,5,15.950000000000001,3.1900000000000004,4.99,2
115,WENDY,HARRISON,6,15.940000000000001,2.6566666666666667,4.99,2
231,GEORGIA,JACOBS,6,15.940000000000001,2.6566666666666667,5.99,1
350,JUAN,FRALEY,6,15.940000000000001,2.6566666666666667,5.99,1
537,CLINTON,BUFORD,6,15.940000000000001,2.6566666666666667,4.99,1
563,KEN,PREWITT,6,15.940000000000001,2.6566666666666667,5.99,1
12,NANCY,THOMAS,5,14.950000000000001,2.99,5.99,1
17,DONNA,THOMPSON,5,14.950000000000001,2.99,3.99,1
72,THERESA,WATSON,5,14.950000000000001,2.99,4.99,1
94,NORMA,GONZALES,5,14.950000000000001,2.99,4.99,2
97,ANNIE,RUSSELL,5,14.950000000000001,2.99,4.99,1
323,MATTHEW,MAHAN,5,14.950000000000001,2.99,4.99,1
405,LEONARD,SCHOFIELD,5,14.950000000000001,2.99,7.99,2
411,NORMAN,CURRIER,5,14.950000000000001,2.99,5.99,2
422,MELVIN,ELLINGTON,5,14.950000000000001,2.99,4.99,2
527,CORY,MEEHAN,5,14.950000000000001,2.99,8.99,1
183,IDA,ANDREWS,6,14.940000000000001,2.49,5.99,2
255,IRMA,PEARSON,6,14.940000000000001,2.49,6.99,1
280,TRACEY,BARRETT,6,14.940000000000001,2.49,6.99,2
298,ERIKA,PENA,6,14.940000000000001,2.49,5.99,2
405,LEONARD,SCHOFIELD,6,14.940000000000001,2.49,5.99,1
8,SUSAN,WILSON,5,13.950000000000001,2.79,3.99,2
24,KIMBERLY,LEE,5,13.950000000000001,2.79,4.99,1
192,LAURIE,LAWRENCE,5,13.950000000000001,2.79,7.99,2
252,MATTIE,HOFFMAN,5,13.950000000000001,2.79,5.99,1
509,RAUL,FORTIER,5,13.950000000000001,2.79,4.99,2
35,VIRGINIA,GREEN,5,12.950000000000001,2.5900000000000003,4.99,2
132,ESTHER,CRAWFORD,5,12.950000000000001,2.5900000000000003,5.99,2
358,SAMUEL,MARLOW,5,12.950000000000001,2.5900000000000003,2.99,1
361,LAWRENCE,LAWTON,5,12.950000000000001,2.5900000000000003,4.99,1
419,CHAD,CARBONE,5,12.950000000000001,2.5900000000000003,5.99,2
440,BERNARD,COLBY,5,12.950000000000001,2.5900000000000003,4.99,2
445,MICHEAL,FORMAN,5,12.950000000000001,2.5900000000000003,8.99,1
458,LLOYD,DOWD,5,12.950000000000001,2.5900000000000003,5.99,1
500,REGINALD,KINDER,5,12.950000000000001,2.5900000000000003,6.99,1
377,HOWARD,FORTNER,6,12.940000000000001,2.1566666666666667,4.99,1
288,BOBBIE,CRAIG,5,11.950000000000001,2.39,3.99,2
382,VICTOR,BARKLEY,5,11.950000000000001,2.39,4.99,2
383,MARTIN,BALES,5,11.950000000000001,2.39,4.99,1
384,ERNEST,STEPP,6,11.940000000000001,1.9900000000000002,4.99,2
342,HAROLD,MARTINO,5,8.950000000000001,1.7900000000000003,2.99,1
452,TOM,MILNER,5,8.950000000000001,1.7900000000000003,2.99,1
567,ALFREDO,MCADAMS,5,8.950000000000001,1.7900000000000003,2.99,2
557,FELIX,GAFFNEY,5,7.95,1.59,2.99,1
252,MATTIE,HOFFMAN,5,6.950000000000001,1.3900000000000001,2.99,2
