customer_id,customer_first_name,customer_last_name,staff_id,staff_first_name,staff_last_name,payment_count,total_amount,average_payment_amount,payments_over_8
89,JULIA,FLORES,1,Mike,Hillyer,15,61.850000000000016,4.123333333333334,2
317,EDWARD,BAUGH,1,Mike,Hillyer,15,61.850000000000016,4.123333333333334,2
408,MANUEL,MURRELL,2,Jon,Stephens,16,61.840000000000025,3.8650000000000015,0
446,THEODORE,CULP,2,Jon,Stephens,16,61.84000000000002,3.865000000000001,2
469,WESLEY,BULL,2,Jon,Stephens,16,61.84000000000002,3.865000000000001,0
38,MARTHA,GONZALEZ,1,Mike,Hillyer,16,61.84000000000001,3.8650000000000007,0
254,MAXINE,SILVA,1,Mike,Hillyer,17,61.83000000000002,3.637058823529413,0
424,KYLE,SPURLOCK,2,Jon,Stephens,18,61.820000000000014,3.4344444444444453,1
7,MARIA,MILLER,2,Jon,Stephens,12,60.88000000000002,5.073333333333335,0
423,ALFRED,CASILLAS,2,Jon,Stephens,12,60.88000000000002,5.073333333333335,2
477,DAN,PAINE,2,Jon,Stephens,12,60.88000000000002,5.073333333333335,2
63,ASHLEY,RICHARDSON,1,Mike,Hillyer,12,60.88000000000001,5.073333333333334,1
495,CHARLIE,BESS,1,Mike,Hillyer,12,60.88000000000001,5.073333333333334,1
39,DEBRA,NELSON,1,Mike,Hillyer,13,60.87000000000002,4.682307692307694,1
212,WILMA,RICHARDS,2,Jon,Stephens,13,60.87000000000002,4.682307692307694,2
339,WALTER,PERRYMAN,2,Jon,Stephens,13,60.87000000000002,4.682307692307694,0
427,JESUS,MCCARTNEY,1,Mike,Hillyer,13,60.87000000000002,4.682307692307694,0
502,BRETT,CORNWELL,2,Jon,Stephens,13,60.87000000000002,4.682307692307694,1
88,BONNIE,HUGHES,1,Mike,Hillyer,13,60.87000000000001,4.682307692307694,1
58,JEAN,BELL,1,Mike,Hillyer,13,60.870000000000005,4.682307692307693,1
277,OLGA,JIMENEZ,1,Mike,Hillyer,13,60.870000000000005,4.682307692307693,1
322,JASON,MORRISSEY,2,Jon,Stephens,13,60.870000000000005,4.682307692307693,2
113,CINDY,FISHER,2,Jon,Stephens,14,60.86000000000002,4.347142857142859,0
497,GILBERT,SLEDGE,1,Mike,Hillyer,14,60.860000000000014,4.347142857142858,1
504,NATHANIEL,ADAM,2,Jon,Stephens,14,60.86000000000001,4.347142857142858,1
1,MARY,SMITH,1,Mike,Hillyer,15,60.85000000000002,4.056666666666668,0
320,ANTHONY,SCHWAB,2,Jon,Stephens,15,60.850000000000016,4.0566666666666675,0
242,GLENDA,FRAZIER,2,Jon,Stephens,15,60.85000000000001,4.0566666666666675,1
339,WALTER,PERRYMAN,1,Mike,Hillyer,16,60.84000000000002,3.802500000000001,0
577,CLIFTON,MALCOLM,2,Jon,Stephens,16,60.84000000000002,3.802500000000001,1
457,BILL,GAVIN,1,Mike,Hillyer,16,60.84000000000001,3.8025000000000007,0
527,CORY,MEEHAN,1,Mike,Hillyer,16,60.84,3.8025,1
321,KEVIN,SCHULER,2,Jon,Stephens,10,59.90000000000001,5.990000000000001,1
82,KATHRYN,COLEMAN,1,Mike,Hillyer,11,59.890000000000015,5.444545454545456,3
175,ANNETTE,OLSON,2,Jon,Stephens,11,59.890000000000015,5.444545454545456,0
429,FREDERICK,ISBELL,2,Jon,Stephens,11,59.890000000000015,5.444545454545456,0
3,LINDA,WILLIAMS,1,Mike,Hillyer,12,59.88000000000002,4.990000000000001,2
102,CRYSTAL,FORD,1,Mike,Hillyer,12,59.88000000000001,4.990000000000001,1
109,EDNA,WEST,2,Jon,Stephens,13,59.87000000000002,4.605384615384617,0
140,EVA,RAMOS,1,Mike,Hillyer,13,59.87000000000002,4.605384615384617,1
362,NICHOLAS,BARFIELD,2,Jon,Stephens,13,59.87000000000002,4.605384615384617,1
437,RANDALL,NEUMANN,2,Jon,Stephens,13,59.87000000000002,4.605384615384617,1
150,DANIELLE,DANIELS,2,Jon,Stephens,13,59.87000000000001,4.605384615384616,2
166,LYNN,PAYNE,1,Mike,Hillyer,13,59.87000000000001,4.605384615384616,1
180,STACY,CUNNINGHAM,1,Mike,Hillyer,13,59.87000000000001,4.605384615384616,3
185,ROBERTA,HARPER,1,Mike,Hillyer,13,59.87000000000001,4.605384615384616,2
445,MICHEAL,FORMAN,1,Mike,Hillyer,13,59.87000000000001,4.605384615384616,1
282,JENNY,CASTRO,2,Jon,Stephens,14,59.86000000000002,4.275714285714288,2
486,GLEN,TALBERT,2,Jon,Stephens,14,59.86000000000002,4.275714285714288,1
582,ANDY,VANHORN,1,Mike,Hillyer,14,59.86000000000002,4.275714285714288,1
139,AMBER,DIXON,1,Mike,Hillyer,14,59.860000000000014,4.275714285714287,1
423,ALFRED,CASILLAS,1,Mike,Hillyer,14,59.86000000000001,4.275714285714286,2
23,SARAH,LEWIS,2,Jon,Stephens,15,59.850000000000016,3.990000000000001,1
167,SALLY,PIERCE,1,Mike,Hillyer,16,59.840000000000025,3.7400000000000015,0
566,CASEY,MENA,1,Mike,Hillyer,16,59.840000000000025,3.7400000000000015,1
72,THERESA,WATSON,2,Jon,Stephens,16,59.84000000000002,3.740000000000001,0
154,MICHELE,GRANT,1,Mike,Hillyer,16,59.84000000000002,3.740000000000001,0
90,RUBY,WASHINGTON,2,Jon,Stephens,16,59.84000000000001,3.7400000000000007,1
129,CARRIE,PORTER,1,Mike,Hillyer,18,59.820000000000014,3.323333333333334,0
573,BYRON,BOX,2,Jon,Stephens,11,58.890000000000015,5.353636363636365,2
68,NICOLE,PETERSON,2,Jon,Stephens,12,58.88000000000002,4.906666666666668,1
196,ALMA,AUSTIN,1,Mike,Hillyer,12,58.88000000000002,4.906666666666668,1
319,RONALD,WEINER,1,Mike,Hillyer,12,58.88000000000002,4.906666666666668,1
347,RYAN,SALISBURY,1,Mike,Hillyer,12,58.88000000000002,4.906666666666668,1
522,ARNOLD,HAVENS,1,Mike,Hillyer,12,58.88000000000002,4.906666666666668,0
50,DIANE,COLLINS,1,Mike,Hillyer,12,58.88000000000001,4.906666666666667,1
293,MAE,FLETCHER,2,Jon,Stephens,13,58.87000000000002,4.52846153846154,0
82,KATHRYN,COLEMAN,2,Jon,Stephens,13,58.87000000000001,4.528461538461539,1
580,ROSS,GREY,1,Mike,Hillyer,13,58.87000000000001,4.528461538461539,1
213,GINA,WILLIAMSON,2,Jon,Stephens,14,58.86000000000002,4.2042857142857155,0
270,LEAH,CURTIS,1,Mike,Hillyer,14,58.86000000000002,4.2042857142857155,1
451,JIM,REA,2,Jon,Stephens,14,58.86000000000002,4.2042857142857155,2
101,PEGGY,MYERS,2,Jon,Stephens,14,58.860000000000014,4.2042857142857155,1
306,CHARLES,KOWALSKI,1,Mike,Hillyer,14,58.860000000000014,4.2042857142857155,0
570,IVAN,CROMWELL,2,Jon,Stephens,14,58.860000000000014,4.2042857142857155,0
325,TIMOTHY,BUNN,2,Jon,Stephens,15,58.850000000000016,3.9233333333333342,1
338,DENNIS,GILMAN,1,Mike,Hillyer,15,58.850000000000016,3.9233333333333342,0
186,HOLLY,FOX,1,Mike,Hillyer,15,58.85000000000001,3.923333333333334,1
441,MARIO,CHEATHAM,2,Jon,Stephens,16,58.84000000000002,3.677500000000001,1
573,BYRON,BOX,1,Mike,Hillyer,17,58.83000000000002,3.460588235294119,0
16,SANDRA,MARTIN,1,Mike,Hillyer,10,57.900000000000006,5.790000000000001,1
100,ROBIN,HAYES,2,Jon,Stephens,11,57.890000000000015,5.2627272727272745,0
127,ELAINE,STEVENS,1,Mike,Hillyer,11,57.890000000000015,5.2627272727272745,1
480,COREY,HAUSER,2,Jon,Stephens,12,57.88000000000002,4.823333333333335,2
539,MATHEW,BOLIN,2,Jon,Stephens,12,57.88000000000002,4.823333333333335,0
590,SETH,HANNON,1,Mike,Hillyer,12,57.88000000000001,4.823333333333334,1
56,GLORIA,COOK,1,Mike,Hillyer,13,57.87000000000002,4.451538461538463,0
98,LILLIAN,GRIFFIN,2,Jon,Stephens,13,57.87000000000002,4.451538461538463,0
588,MARION,OCAMPO,2,Jon,Stephens,13,57.87000000000002,4.451538461538463,0
258,MYRTLE,FLEMING,2,Jon,Stephens,13,57.87000000000001,4.451538461538463,1
337,JERRY,JORDON,1,Mike,Hillyer,13,57.87000000000001,4.451538461538463,0
484,ROBERTO,VU,1,Mike,Hillyer,13,57.87000000000001,4.451538461538463,0
80,MARILYN,ROSS,2,Jon,Stephens,14,57.86000000000002,4.132857142857144,2
225,ARLENE,HARVEY,2,Jon,Stephens,14,57.86000000000002,4.132857142857144,0
402,LUIS,YANEZ,2,Jon,Stephens,14,57.86000000000002,4.132857142857144,0
8,SUSAN,WILSON,1,Mike,Hillyer,14,57.860000000000014,4.1328571428571435,1
161,GERALDINE,PERKINS,1,Mike,Hillyer,14,57.860000000000014,4.1328571428571435,0
485,CLYDE,TOBIAS,2,Jon,Stephens,14,57.860000000000014,4.1328571428571435,1
27,SHIRLEY,ALLEN,2,Jon,Stephens,15,57.850000000000016,3.856666666666668,0
52,JULIE,SANCHEZ,2,Jon,Stephens,15,57.850000000000016,3.856666666666668,0
256,MABEL,HOLLAND,2,Jon,Stephens,15,57.850000000000016,3.856666666666668,1
257,MARSHA,DOUGLAS,1,Mike,Hillyer,15,57.850000000000016,3.856666666666668,0
96,DIANA,ALEXANDER,1,Mike,Hillyer,16,57.84000000000002,3.615000000000001,0
366,BRANDON,HUEY,2,Jon,Stephens,16,57.84000000000002,3.615000000000001,0
75,TAMMY,SANDERS,2,Jon,Stephens,16,57.84000000000001,3.6150000000000007,0
439,ALEXANDER,FENNELL,1,Mike,Hillyer,17,57.83000000000003,3.4017647058823544,0
385,PHILLIP,HOLM,1,Mike,Hillyer,17,57.83000000000002,3.401764705882354,0
47,FRANCES,PARKER,2,Jon,Stephens,10,56.900000000000006,5.69,1
523,HARVEY,GUAJARDO,1,Mike,Hillyer,11,56.890000000000015,5.171818181818183,1
585,PERRY,SWAFFORD,1,Mike,Hillyer,11,56.890000000000015,5.171818181818183,2
504,NATHANIEL,ADAM,1,Mike,Hillyer,11,56.89000000000001,5.171818181818183,2
114,GRACE,ELLIS,2,Jon,Stephens,12,56.88000000000002,4.740000000000001,0
83,LOUISE,JENKINS,2,Jon,Stephens,12,56.88000000000001,4.740000000000001,0
173,AUDREY,RAY,1,Mike,Hillyer,12,56.88000000000001,4.740000000000001,1
426,BRADLEY,MOTLEY,2,Jon,Stephens,12,56.88000000000001,4.740000000000001,1
32,AMY,LOPEZ,1,Mike,Hillyer,13,56.87000000000002,4.374615384615386,2
112,ROSA,REYNOLDS,1,Mike,Hillyer,13,56.87000000000002,4.374615384615386,1
552,HUGH,WALDROP,2,Jon,Stephens,13,56.87000000000002,4.374615384615386,0
554,DWAYNE,OLVERA,1,Mike,Hillyer,13,56.87000000000002,4.374615384615386,1
304,DAVID,ROYAL,1,Mike,Hillyer,13,56.87000000000001,4.374615384615385,0
418,JEFF,EAST,2,Jon,Stephens,13,56.87000000000001,4.374615384615385,1
562,WALLACE,SLONE,2,Jon,Stephens,13,56.87000000000001,4.374615384615385,1
42,CAROLYN,PEREZ,1,Mike,Hillyer,14,56.860000000000014,4.061428571428572,0
66,JANICE,WARD,2,Jon,Stephens,14,56.860000000000014,4.061428571428572,0
156,BERTHA,FERGUSON,2,Jon,Stephens,14,56.860000000000014,4.061428571428572,1
481,HERMAN,DEVORE,1,Mike,Hillyer,14,56.860000000000014,4.061428571428572,1
319,RONALD,WEINER,2,Jon,Stephens,15,56.85000000000002,3.7900000000000014,1
358,SAMUEL,MARLOW,1,Mike,Hillyer,15,56.850000000000016,3.790000000000001,0
168,REGINA,BERRY,2,Jon,Stephens,15,56.85000000000001,3.7900000000000005,0
30,MELISSA,KING,2,Jon,Stephens,16,56.84000000000002,3.552500000000001,0
386,TODD,TAN,1,Mike,Hillyer,16,56.84000000000002,3.552500000000001,1
538,TED,BREAUX,1,Mike,Hillyer,16,56.84000000000001,3.5525000000000007,0
461,DEREK,BLAKELY,2,Jon,Stephens,17,56.83000000000002,3.3429411764705894,0
305,RICHARD,MCCRARY,1,Mike,Hillyer,10,55.90000000000001,5.590000000000002,2
560,JORDAN,ARCHULETA,2,Jon,Stephens,11,55.890000000000015,5.080909090909092,1
565,JAIME,NETTLES,2,Jon,Stephens,11,55.890000000000015,5.080909090909092,1
585,PERRY,SWAFFORD,2,Jon,Stephens,12,55.88000000000002,4.656666666666668,1
286,VELMA,LUCAS,2,Jon,Stephens,12,55.88000000000001,4.656666666666667,1
365,BRUCE,SCHWARZ,1,Mike,Hillyer,12,55.88000000000001,4.656666666666667,1
375,AARON,SELBY,1,Mike,Hillyer,12,55.88000000000001,4.656666666666667,0
497,GILBERT,SLEDGE,2,Jon,Stephens,12,55.88000000000001,4.656666666666667,1
32,AMY,LOPEZ,2,Jon,Stephens,13,55.87000000000001,4.297692307692309,1
78,LORI,WOOD,1,Mike,Hillyer,13,55.87000000000001,4.297692307692309,1
189,LORETTA,CARPENTER,1,Mike,Hillyer,13,55.87000000000001,4.297692307692309,1
392,SEAN,DOUGLASS,2,Jon,Stephens,13,55.87000000000001,4.297692307692309,1
60,MILDRED,BAILEY,1,Mike,Hillyer,14,55.86000000000002,3.9900000000000015,1
2,PATRICIA,JOHNSON,1,Mike,Hillyer,14,55.860000000000014,3.990000000000001,0
182,RENEE,LANE,1,Mike,Hillyer,14,55.860000000000014,3.990000000000001,0
290,KRISTINA,CHAMBERS,2,Jon,Stephens,14,55.860000000000014,3.990000000000001,1
333,ANDREW,PURDY,2,Jon,Stephens,14,55.860000000000014,3.990000000000001,1
383,MARTIN,BALES,1,Mike,Hillyer,14,55.860000000000014,3.990000000000001,0
327,LARRY,THRASHER,1,Mike,Hillyer,14,55.86,3.9899999999999998,1
572,SIDNEY,BURLESON,1,Mike,Hillyer,15,55.850000000000016,3.7233333333333345,0
397,JIMMY,SCHRADER,2,Jon,Stephens,16,55.840000000000025,3.4900000000000015,0
503,ANGEL,BARCLAY,1,Mike,Hillyer,16,55.84000000000002,3.490000000000001,0
241,HEIDI,LARSON,1,Mike,Hillyer,17,55.83000000000002,3.2841176470588245,0
405,LEONARD,SCHOFIELD,1,Mike,Hillyer,17,55.83000000000001,3.2841176470588245,0
462,WARREN,SHERROD,2,Jon,Stephens,10,54.90000000000001,5.490000000000001,3
13,KAREN,JACKSON,2,Jon,Stephens,10,54.900000000000006,5.49,2
192,LAURIE,LAWRENCE,1,Mike,Hillyer,11,54.890000000000015,4.990000000000001,0
404,STANLEY,SCROGGINS,2,Jon,Stephens,11,54.89000000000001,4.990000000000001,2
589,TRACY,HERRMANN,1,Mike,Hillyer,11,54.89000000000001,4.990000000000001,1
591,KENT,ARSENAULT,2,Jon,Stephens,11,54.89000000000001,4.990000000000001,1
338,DENNIS,GILMAN,2,Jon,Stephens,12,54.88000000000002,4.573333333333335,0
285,MIRIAM,MCKINNEY,2,Jon,Stephens,12,54.88000000000001,4.573333333333334,1
160,ERIN,DUNN,1,Mike,Hillyer,13,54.87000000000001,4.220769230769232,0
240,MARLENE,WELCH,2,Jon,Stephens,13,54.87000000000001,4.220769230769232,0
324,GARY,COY,1,Mike,Hillyer,13,54.87000000000001,4.220769230769232,1
172,BERNICE,WILLIS,1,Mike,Hillyer,14,54.86000000000002,3.91857142857143,0
286,VELMA,LUCAS,1,Mike,Hillyer,14,54.86000000000002,3.91857142857143,1
340,PATRICK,NEWSOM,2,Jon,Stephens,14,54.86000000000002,3.91857142857143,0
485,CLYDE,TOBIAS,1,Mike,Hillyer,14,54.86000000000002,3.91857142857143,1
202,CARLA,GUTIERREZ,1,Mike,Hillyer,15,54.85000000000002,3.656666666666668,1
435,RICKY,SHELBY,1,Mike,Hillyer,15,54.85000000000002,3.656666666666668,1
173,AUDREY,RAY,2,Jon,Stephens,15,54.850000000000016,3.6566666666666676,1
241,HEIDI,LARSON,2,Jon,Stephens,15,54.850000000000016,3.6566666666666676,0
239,MINNIE,ROMERO,1,Mike,Hillyer,15,54.85000000000001,3.656666666666667,0
298,ERIKA,PENA,2,Jon,Stephens,15,54.85000000000001,3.656666666666667,0
19,RUTH,MARTINEZ,1,Mike,Hillyer,10,53.90000000000001,5.3900000000000015,2
225,ARLENE,HARVEY,1,Mike,Hillyer,10,53.90000000000001,5.3900000000000015,0
37,PAMELA,BAKER,1,Mike,Hillyer,11,53.890000000000015,4.89909090909091,1
149,VALERIE,BLACK,2,Jon,Stephens,11,53.890000000000015,4.89909090909091,0
490,SAM,MCDUFFIE,1,Mike,Hillyer,11,53.890000000000015,4.89909090909091,0
10,DOROTHY,TAYLOR,2,Jon,Stephens,12,53.88000000000002,4.490000000000001,1
193,KATIE,ELLIOTT,1,Mike,Hillyer,12,53.88000000000002,4.490000000000001,1
301,ROBERT,BAUGHMAN,2,Jon,Stephens,12,53.88000000000002,4.490000000000001,0
430,RAY,HOULE,1,Mike,Hillyer,12,53.88000000000002,4.490000000000001,0
406,NATHAN,RUNYON,1,Mike,Hillyer,12,53.88000000000001,4.490000000000001,1
190,YOLANDA,WEAVER,2,Jon,Stephens,13,53.87000000000002,4.143846153846155,1
239,MINNIE,ROMERO,2,Jon,Stephens,13,53.87000000000002,4.143846153846155,1
407,DALE,RATCLIFF,2,Jon,Stephens,13,53.87000000000002,4.143846153846155,1
40,AMANDA,CARTER,1,Mike,Hillyer,13,53.87000000000001,4.143846153846154,1
69,JUDY,GRAY,1,Mike,Hillyer,13,53.87000000000001,4.143846153846154,1
139,AMBER,DIXON,2,Jon,Stephens,13,53.87000000000001,4.143846153846154,0
265,JENNIE,TERRY,1,Mike,Hillyer,13,53.87000000000001,4.143846153846154,1
454,ALEX,GRESHAM,1,Mike,Hillyer,13,53.87000000000001,4.143846153846154,1
77,JANE,BENNETT,2,Jon,Stephens,13,53.870000000000005,4.143846153846154,2
415,GLENN,PULLEN,2,Jon,Stephens,13,53.870000000000005,4.143846153846154,2
18,CAROL,GARCIA,2,Jon,Stephens,14,53.86000000000002,3.8471428571428588,0
511,CHESTER,BENNER,1,Mike,Hillyer,14,53.860000000000014,3.8471428571428583,0
1,MARY,SMITH,2,Jon,Stephens,15,53.850000000000016,3.590000000000001,1
6,JENNIFER,DAVIS,1,Mike,Hillyer,15,53.850000000000016,3.590000000000001,0
302,MICHAEL,SILVERMAN,2,Jon,Stephens,15,53.850000000000016,3.590000000000001,0
561,IAN,STILL,1,Mike,Hillyer,15,53.85,3.5900000000000003,1
244,VIOLA,HANSON,2,Jon,Stephens,16,53.84000000000001,3.3650000000000007,0
356,GERALD,FULTZ,1,Mike,Hillyer,17,53.83000000000001,3.166470588235295,0
432,EDWIN,BURK,1,Mike,Hillyer,10,52.90000000000001,5.290000000000001,0
310,DANIEL,CABRAL,2,Jon,Stephens,10,52.900000000000006,5.290000000000001,1
216,NATALIE,MEYER,2,Jon,Stephens,11,52.890000000000015,4.8081818181818194,1
258,MYRTLE,FLEMING,1,Mike,Hillyer,11,52.890000000000015,4.8081818181818194,1
11,LISA,ANDERSON,1,Mike,Hillyer,11,52.89000000000001,4.808181818181819,1
538,TED,BREAUX,2,Jon,Stephens,11,52.89000000000001,4.808181818181819,2
303,WILLIAM,SATTERFIELD,1,Mike,Hillyer,12,52.88000000000002,4.406666666666668,1
334,RAYMOND,MCWHORTER,2,Jon,Stephens,12,52.88000000000002,4.406666666666668,0
364,BENJAMIN,VARNEY,2,Jon,Stephens,12,52.88000000000002,4.406666666666668,0
443,FRANCISCO,SKIDMORE,1,Mike,Hillyer,12,52.88000000000002,4.406666666666668,2
500,REGINALD,KINDER,2,Jon,Stephens,12,52.88000000000002,4.406666666666668,0
56,GLORIA,COOK,2,Jon,Stephens,12,52.88000000000001,4.406666666666667,1
316,STEVEN,CURLEY,1,Mike,Hillyer,12,52.88000000000001,4.406666666666667,0
345,CARL,ARTIS,2,Jon,Stephens,12,52.88000000000001,4.406666666666667,2
386,TODD,TAN,2,Jon,Stephens,12,52.88000000000001,4.406666666666667,0
452,TOM,MILNER,2,Jon,Stephens,12,52.88000000000001,4.406666666666667,0
313,DONALD,MAHON,2,Jon,Stephens,13,52.87000000000002,4.066923076923079,0
274,NAOMI,JENNINGS,1,Mike,Hillyer,13,52.87000000000001,4.066923076923078,1
512,CECIL,VINES,1,Mike,Hillyer,13,52.87000000000001,4.066923076923078,0
553,MAX,PITT,2,Jon,Stephens,13,52.87000000000001,4.066923076923078,0
126,ELLEN,SIMPSON,1,Mike,Hillyer,13,52.870000000000005,4.066923076923077,1
481,HERMAN,DEVORE,2,Jon,Stephens,14,52.86000000000002,3.775714285714287,0
450,JAY,ROBB,1,Mike,Hillyer,14,52.860000000000014,3.7757142857142867,0
474,DUSTIN,GILLETTE,1,Mike,Hillyer,14,52.860000000000014,3.7757142857142867,1
546,KELLY,KNOTT,1,Mike,Hillyer,14,52.860000000000014,3.7757142857142867,0
92,TINA,SIMMONS,1,Mike,Hillyer,14,52.86000000000001,3.7757142857142862,1
487,HECTOR,POINDEXTER,2,Jon,Stephens,14,52.86000000000001,3.7757142857142862,0
442,LEROY,BUSTAMANTE,1,Mike,Hillyer,15,52.850000000000016,3.5233333333333343,0
361,LAWRENCE,LAWTON,2,Jon,Stephens,15,52.85000000000001,3.523333333333334,0
232,CONSTANCE,REID,2,Jon,Stephens,16,52.84000000000002,3.302500000000001,1
28,CYNTHIA,YOUNG,2,Jon,Stephens,16,52.84000000000001,3.3025000000000007,0
91,LOIS,BUTLER,2,Jon,Stephens,18,52.82000000000001,2.934444444444445,0
44,MARIE,TURNER,2,Jon,Stephens,10,51.90000000000001,5.190000000000001,1
240,MARLENE,WELCH,1,Mike,Hillyer,10,51.90000000000001,5.190000000000001,2
249,DORA,MEDINA,1,Mike,Hillyer,10,51.90000000000001,5.190000000000001,1
535,JAVIER,ELROD,2,Jon,Stephens,10,51.90000000000001,5.190000000000001,2
146,JAMIE,RICE,2,Jon,Stephens,11,51.890000000000015,4.717272727272729,0
344,HENRY,BILLINGSLEY,2,Jon,Stephens,11,51.890000000000015,4.717272727272729,0
490,SAM,MCDUFFIE,2,Jon,Stephens,11,51.890000000000015,4.717272727272729,1
517,BRAD,MCCURDY,1,Mike,Hillyer,11,51.890000000000015,4.717272727272729,1
123,SHANNON,FREEMAN,2,Jon,Stephens,11,51.89000000000001,4.717272727272728,1
436,TROY,QUIGLEY,1,Mike,Hillyer,11,51.89000000000001,4.717272727272728,2
53,HEATHER,MORRIS,1,Mike,Hillyer,12,51.88000000000002,4.323333333333335,0
158,VERONICA,STONE,2,Jon,Stephens,12,51.88000000000002,4.323333333333335,1
115,WENDY,HARRISON,1,Mike,Hillyer,12,51.88000000000001,4.323333333333334,0
551,CLAYTON,BARBEE,2,Jon,Stephens,12,51.88000000000001,4.323333333333334,1
63,ASHLEY,RICHARDSON,2,Jon,Stephens,13,51.87000000000002,3.9900000000000015,2
40,AMANDA,CARTER,2,Jon,Stephens,13,51.87000000000001,3.990000000000001,1
81,ANDREA,HENDERSON,1,Mike,Hillyer,13,51.87000000000001,3.990000000000001,0
420,JACOB,LANCE,2,Jon,Stephens,13,51.87000000000001,3.990000000000001,1
593,RENE,MCALISTER,2,Jon,Stephens,13,51.870000000000005,3.99,0
442,LEROY,BUSTAMANTE,2,Jon,Stephens,14,51.86000000000002,3.704285714285716,1
160,ERIN,DUNN,2,Jon,Stephens,14,51.86000000000001,3.7042857142857146,0
323,MATTHEW,MAHAN,1,Mike,Hillyer,15,51.850000000000016,3.456666666666668,0
558,JIMMIE,EGGLESTON,1,Mike,Hillyer,15,51.850000000000016,3.456666666666668,1
16,SANDRA,MARTIN,2,Jon,Stephens,15,51.85000000000001,3.4566666666666674,0
569,DAVE,GARDINER,2,Jon,Stephens,15,51.85,3.4566666666666666,1
391,CLARENCE,GAMEZ,1,Mike,Hillyer,16,51.84000000000002,3.240000000000001,0
76,IRENE,PRICE,2,Jon,Stephens,16,51.84000000000001,3.2400000000000007,0
135,JUANITA,MASON,1,Mike,Hillyer,16,51.84000000000001,3.2400000000000007,0
59,CHERYL,MURPHY,2,Jon,Stephens,10,50.90000000000001,5.090000000000002,1
184,VIVIAN,RUIZ,2,Jon,Stephens,10,50.90000000000001,5.090000000000002,1
448,MIGUEL,BETANCOURT,1,Mike,Hillyer,10,50.90000000000001,5.090000000000002,2
541,DARREN,WINDHAM,1,Mike,Hillyer,10,50.90000000000001,5.090000000000002,1
577,CLIFTON,MALCOLM,1,Mike,Hillyer,10,50.90000000000001,5.090000000000002,0
578,WILLARD,LUMPKIN,2,Jon,Stephens,10,50.90000000000001,5.090000000000002,0
70,CHRISTINA,RAMIREZ,1,Mike,Hillyer,11,50.890000000000015,4.626363636363638,1
200,JEANNE,LAWSON,2,Jon,Stephens,11,50.890000000000015,4.626363636363638,0
460,LEON,BOSTIC,2,Jon,Stephens,11,50.890000000000015,4.626363636363638,2
489,RICARDO,MEADOR,1,Mike,Hillyer,11,50.890000000000015,4.626363636363638,0
547,KURT,EMMONS,2,Jon,Stephens,11,50.890000000000015,4.626363636363638,1
24,KIMBERLY,LEE,2,Jon,Stephens,11,50.89000000000001,4.626363636363637,1
154,MICHELE,GRANT,2,Jon,Stephens,11,50.89000000000001,4.626363636363637,0
262,PATSY,DAVIDSON,2,Jon,Stephens,11,50.89000000000001,4.626363636363637,1
49,JOYCE,EDWARDS,1,Mike,Hillyer,12,50.88000000000002,4.240000000000001,0
73,BEVERLY,BROOKS,1,Mike,Hillyer,12,50.88000000000002,4.240000000000001,1
117,EDITH,MCDONALD,1,Mike,Hillyer,12,50.88000000000002,4.240000000000001,1
233,LILLIE,KIM,1,Mike,Hillyer,12,50.88000000000002,4.240000000000001,1
90,RUBY,WASHINGTON,1,Mike,Hillyer,12,50.88000000000001,4.240000000000001,0
169,ERICA,MATTHEWS,2,Jon,Stephens,12,50.88000000000001,4.240000000000001,1
143,LESLIE,GORDON,1,Mike,Hillyer,12,50.88,4.24,0
151,MEGAN,PALMER,1,Mike,Hillyer,13,50.87000000000002,3.9130769230769245,0
113,CINDY,FISHER,1,Mike,Hillyer,13,50.87000000000001,3.913076923076924,1
290,KRISTINA,CHAMBERS,1,Mike,Hillyer,13,50.87000000000001,3.913076923076924,0
407,DALE,RATCLIFF,1,Mike,Hillyer,13,50.87000000000001,3.913076923076924,2
544,CODY,NOLEN,1,Mike,Hillyer,13,50.870000000000005,3.9130769230769236,1
305,RICHARD,MCCRARY,2,Jon,Stephens,14,50.860000000000014,3.632857142857144,0
14,BETTY,WHITE,1,Mike,Hillyer,15,50.850000000000016,3.390000000000001,0
342,HAROLD,MARTINO,1,Mike,Hillyer,15,50.85000000000001,3.3900000000000006,0
377,HOWARD,FORTNER,1,Mike,Hillyer,16,50.84000000000002,3.177500000000001,1
418,JEFF,EAST,1,Mike,Hillyer,17,50.83000000000001,2.9900000000000007,0
206,TERRI,VASQUEZ,1,Mike,Hillyer,10,49.90000000000001,4.990000000000001,0
449,OSCAR,AQUINO,2,Jon,Stephens,10,49.90000000000001,4.990000000000001,0
553,MAX,PITT,1,Mike,Hillyer,10,49.90000000000001,4.990000000000001,1
599,AUSTIN,CINTRON,2,Jon,Stephens,10,49.90000000000001,4.990000000000001,2
528,CLAUDE,HERZOG,2,Jon,Stephens,10,49.900000000000006,4.99,2
165,LORRAINE,STEPHENS,2,Jon,Stephens,11,49.890000000000015,4.535454545454547,0
409,RODNEY,MOELLER,2,Jon,Stephens,11,49.890000000000015,4.535454545454547,1
431,JOEL,FRANCISCO,2,Jon,Stephens,11,49.890000000000015,4.535454545454547,1
491,RICK,MATTOX,1,Mike,Hillyer,11,49.890000000000015,4.535454545454547,1
593,RENE,MCALISTER,1,Mike,Hillyer,11,49.890000000000015,4.535454545454547,0
