payment_month,customer_id,customer_first_name,customer_last_name,customer_country,customer_city,customer_home_store_id,month_payment_count,month_payment_sum,max_single_payment,off_home_payment_share,distinct_staff_count,distinct_staff_store_count,country_month_sum_rank
2005-07-01,79,RACHEL,BARNES,Japan,Kamakura,1,13,53.87,9.99,0.3846,2,2,7
2005-07-01,355,TERRY,GRISSOM,Japan,Matsue,2,11,52.89,6.99,0.5455,2,2,8
2005-07-01,240,MARLENE,WELCH,Japan,Iwaki,1,12,51.88,8.99,0.5,2,2,9
2005-07-01,264,GWENDOLYN,MAY,Japan,Higashiosaka,1,12,51.88,8.99,0.25,2,2,10
2005-07-01,519,RON,DELUCA,Japan,Isesaki,2,13,51.87,7.99,0.3077,2,2,11
2005-07-01,29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,11,46.89,10.99,0.4545,2,2,12
2005-07-01,365,BRUCE,SCHWARZ,Japan,Okinawa,2,10,44.9,7.99,0.6,2,2,13
2005-07-01,385,PHILLIP,HOLM,Japan,Tama,1,11,44.89,8.99,0.3636,2,2,14
2005-07-01,503,ANGEL,BARCLAY,Japan,Ueda,1,10,41.9,6.99,0.5,2,2,15
2005-07-01,547,KURT,EMMONS,Japan,Kanazawa,1,10,41.9,4.99,0.5,2,2,16
2005-07-01,141,DEBBIE,REYES,Japan,Fukuyama,1,11,41.89,7.99,0.5455,2,2,17
2005-07-01,396,EARL,SHANKS,Japan,Iwatsuki,1,12,39.88,6.99,0.8333,2,2,18
2005-07-01,401,TONY,CARRANZA,Japan,Koriyama,2,10,36.9,8.99,0.4,2,2,19
2005-07-01,147,JOANNE,ROBERTSON,Japan,Urawa,2,13,31.87,7.99,0.3077,2,2,20
2005-08-01,147,JOANNE,ROBERTSON,Japan,Urawa,2,15,76.85,8.99,0.4,2,2,1
2005-08-01,489,RICARDO,MEADOR,Japan,Okayama,1,10,55.9,9.99,0.5,2,2,2
2005-06-01,573,BYRON,BOX,Kazakstan,Zhezqazghan,1,4,20.96,7.99,0.25,2,2,1
2005-06-01,76,IRENE,PRICE,Kazakstan,Pavlodar,2,6,12.94,6.99,0.3333,2,2,2
2005-07-01,573,BYRON,BOX,Kazakstan,Zhezqazghan,1,15,70.85,10.99,0.5333,2,2,1
2005-07-01,76,IRENE,PRICE,Kazakstan,Pavlodar,2,9,25.91,6.99,0.1111,2,2,2
2005-06-01,193,KATIE,ELLIOTT,Kenya,Kisumu,2,6,35.94,8.99,0.3333,2,2,1
2005-06-01,363,ROY,WHITING,Kenya,Nyeri,2,5,22.95,4.99,0.4,2,2,2
2005-07-01,363,ROY,WHITING,Kenya,Nyeri,2,15,69.85,8.99,0.3333,2,2,1
2005-06-01,234,CLAUDIA,FULLER,Kuwait,Jalib al-Shuyukh,1,8,36.92,6.99,0.75,2,2,1
2005-07-01,23,SARAH,LEWIS,Latvia,Liepaja,2,13,60.87,9.99,0.3846,2,2,1
2005-06-01,81,ANDREA,HENDERSON,Madagascar,Mahajanga,1,3,12.97,5.99,0.0,1,1,1
2005-07-01,81,ANDREA,HENDERSON,Madagascar,Mahajanga,1,6,23.94,9.99,0.5,2,2,1
2005-08-01,81,ANDREA,HENDERSON,Madagascar,Mahajanga,1,12,55.88,7.99,0.4167,2,2,1
2005-06-01,166,LYNN,PAYNE,Malawi,Lilongwe,1,4,13.96,5.99,0.25,2,2,1
2005-07-01,166,LYNN,PAYNE,Malawi,Lilongwe,1,13,56.87,8.99,0.3846,2,2,1
2005-06-01,171,DOLORES,WAGNER,Malaysia,Ipoh,2,7,32.93,6.99,0.1429,2,2,1
2005-07-01,306,CHARLES,KOWALSKI,Malaysia,Sungai Petani,1,14,53.86,6.99,0.5714,2,2,1
2005-07-01,58,JEAN,BELL,Malaysia,Kuching,1,9,38.91,9.99,0.5556,2,2,2
2005-06-01,454,ALEX,GRESHAM,Mexico,Uruapan,2,10,52.9,9.99,0.5,2,2,1
2005-06-01,570,IVAN,CROMWELL,Mexico,Monclova,2,7,32.93,6.99,0.1429,2,2,2
2005-06-01,467,ALVIN,DELOACH,Mexico,Cuauhtmoc,2,4,30.96,9.99,0.5,2,2,3
2005-06-01,343,DOUGLAS,GRAF,Mexico,Mexicali,1,7,30.93,8.99,0.5714,2,2,4
2005-06-01,108,TRACY,COLE,Mexico,Huixquilucan,1,5,24.95,8.99,0.4,2,2,5
2005-06-01,451,JIM,REA,Mexico,El Fuerte,1,7,22.93,6.99,0.1429,2,2,6
2005-06-01,273,PRISCILLA,LOWE,Mexico,Salamanca,2,5,21.95,6.99,0.4,2,2,7
2005-06-01,364,BENJAMIN,VARNEY,Mexico,Guadalajara,1,5,19.95,4.99,0.8,2,2,8
2005-06-01,465,FLOYD,GANDY,Mexico,Zapopan,1,4,17.96,8.99,0.25,2,2,9
2005-06-01,578,WILLARD,LUMPKIN,Mexico,Carmen,2,3,14.97,6.99,0.3333,2,2,10
2005-06-01,582,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,3,11.97,7.99,0.6667,2,2,11
2005-07-01,482,MAURICE,CRAWLEY,Mexico,Coatzacoalcos,1,12,69.88,8.99,0.6667,2,2,1
2005-07-01,273,PRISCILLA,LOWE,Mexico,Salamanca,2,15,67.85,8.99,0.5333,2,2,2
2005-07-01,425,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,17,67.83,8.99,0.5882,2,2,3
2005-07-01,467,ALVIN,DELOACH,Mexico,Cuauhtmoc,2,13,66.87,8.99,0.3846,2,2,4
2005-07-01,84,SARA,PERRY,Mexico,Atlixco,2,12,64.88,9.99,0.4167,2,2,5
2005-07-01,486,GLEN,TALBERT,Mexico,Acua,1,12,58.88,8.99,0.5833,2,2,6
2005-07-01,323,MATTHEW,MAHAN,Mexico,Cuautla,2,15,58.85,7.99,0.3333,2,2,7
2005-07-01,581,VIRGIL,WOFFORD,Mexico,Jos Azueta,1,14,57.86,8.99,0.3571,2,2,8
2005-07-01,582,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,10,53.9,9.99,0.5,2,2,9
2005-07-01,108,TRACY,COLE,Mexico,Huixquilucan,1,13,51.87,6.99,0.4615,2,2,10
2005-07-01,488,SHANE,MILLARD,Mexico,La Paz,2,11,50.89,8.99,0.4545,2,2,11
2005-07-01,115,WENDY,HARRISON,Mexico,Nezahualcyotl,1,15,50.85,6.99,0.4,2,2,12
2005-07-01,587,SERGIO,STANFIELD,Mexico,Celaya,1,10,48.9,8.99,0.8,2,2,13
2005-07-01,133,PAULINE,HENRY,Mexico,Torren,1,13,47.87,6.99,0.5385,2,2,14
2005-07-01,578,WILLARD,LUMPKIN,Mexico,Carmen,2,11,45.89,6.99,0.6364,2,2,15
2005-07-01,369,FRED,WHEAT,Mexico,Jurez,2,12,45.88,7.99,0.4167,2,2,16
2005-07-01,247,STELLA,MORENO,Mexico,Coacalco de Berriozbal,1,7,33.93,6.99,0.4286,2,2,17
2005-08-01,150,DANIELLE,DANIELS,Mexico,Hidalgo,2,16,68.84,9.99,0.3125,2,2,1
2005-08-01,465,FLOYD,GANDY,Mexico,Zapopan,1,9,42.91,6.99,0.3333,2,2,2
2005-07-01,38,MARTHA,GONZALEZ,Moldova,Chisinau,1,18,65.82,5.99,0.5,2,2,1
2005-06-01,40,AMANDA,CARTER,Morocco,Nador,2,4,16.96,7.99,0.5,2,2,1
2005-07-01,40,AMANDA,CARTER,Morocco,Nador,2,11,40.89,8.99,0.3636,2,2,1
2005-08-01,22,LAURA,RODRIGUEZ,Morocco,Sal,1,10,54.9,9.99,0.2,2,2,1
2005-07-01,257,MARSHA,DOUGLAS,Mozambique,Beira,2,18,88.82,6.99,0.4444,2,2,1
2005-07-01,433,DON,BONE,Mozambique,Naala-Porto,1,14,65.86,8.99,0.4286,2,2,2
2005-07-01,97,ANNIE,RUSSELL,Mozambique,Tete,2,12,40.88,5.99,0.4167,2,2,3
2005-07-01,513,DUANE,TUBBS,Nauru,Yangor,2,13,60.87,9.99,0.4615,2,2,1
2005-07-01,321,KEVIN,SCHULER,Nepal,Birgunj,1,10,50.9,8.99,0.6,2,2,1
2005-06-01,137,RHONDA,KENNEDY,Netherlands,Apeldoorn,2,4,19.96,6.99,0.75,2,2,1
2005-07-01,137,RHONDA,KENNEDY,Netherlands,Apeldoorn,2,19,96.81,8.99,0.5789,2,2,1
2005-07-01,415,GLENN,PULLEN,Netherlands,Amersfoort,1,11,40.89,8.99,0.6364,2,2,2
2005-07-01,184,VIVIAN,RUIZ,Netherlands,s-Hertogenbosch,1,9,36.91,6.99,0.5556,2,2,3
2005-07-01,8,SUSAN,WILSON,New Zealand,Hamilton,2,12,35.88,5.99,0.5833,2,2,1
2005-06-01,277,OLGA,JIMENEZ,Nigeria,Ogbomosho,2,7,28.93,5.99,0.4286,2,2,1
2005-07-01,286,VELMA,LUCAS,Nigeria,Effon-Alaiye,1,17,76.83,9.99,0.4706,2,2,1
2005-07-01,103,GLADYS,HAMILTON,Nigeria,Ilorin,1,15,68.85,6.99,0.5333,2,2,2
2005-07-01,80,MARILYN,ROSS,Nigeria,Ife,1,12,61.88,8.99,0.6667,2,2,3
2005-07-01,284,SONIA,GREGORY,Nigeria,Benin City,1,12,60.88,8.99,0.3333,2,2,4
2005-07-01,409,RODNEY,MOELLER,Nigeria,Deba Habe,2,15,58.85,7.99,0.5333,2,2,5
2005-07-01,232,CONSTANCE,REID,Nigeria,Zaria,2,14,57.86,10.99,0.3571,2,2,6
2005-07-01,198,ELSIE,KELLEY,Nigeria,Ikerre,2,15,52.85,5.99,0.4667,2,2,7
2005-07-01,280,TRACEY,BARRETT,Nigeria,Owo,2,11,34.89,7.99,0.4545,2,2,8
2005-08-01,280,TRACEY,BARRETT,Nigeria,Owo,2,12,68.88,9.99,0.6667,2,2,1
2005-07-01,157,DARLENE,ROSE,North Korea,Pyongyang,2,17,52.83,5.99,0.4706,2,2,1
2005-06-01,25,DEBORAH,WALKER,Pakistan,Shikarpur,1,6,33.94,8.99,0.3333,2,2,1
2005-06-01,223,MELINDA,FERNANDEZ,Pakistan,Mandi Bahauddin,1,2,10.98,5.99,0.5,2,2,2
2005-07-01,20,SHARON,ROBINSON,Pakistan,Mardan,2,10,42.9,6.99,0.3,2,2,1
2005-07-01,416,JEFFERY,PINSON,Pakistan,Dadu,2,10,36.9,7.99,0.6,2,2,2
2005-07-01,223,MELINDA,FERNANDEZ,Pakistan,Mandi Bahauddin,1,7,32.93,7.99,0.5714,2,2,3
2005-06-01,345,CARL,ARTIS,Paraguay,San Lorenzo,1,4,11.96,4.99,0.75,2,2,1
2005-07-01,345,CARL,ARTIS,Paraguay,San Lorenzo,1,10,49.9,8.99,0.6,2,2,1
2005-07-01,205,EILEEN,CARR,Paraguay,Ciudad del Este,2,8,45.92,7.99,0.375,2,2,2
2005-07-01,226,MAUREEN,LITTLE,Paraguay,Asuncin,2,9,41.91,9.99,0.7778,2,2,3
2005-06-01,122,THELMA,MURRAY,Peru,Lima,1,7,25.93,7.99,0.5714,2,2,1
2005-07-01,122,THELMA,MURRAY,Peru,Lima,1,15,61.85,7.99,0.4667,2,2,1
2005-06-01,236,MARCIA,DEAN,Philippines,Tanza,1,8,37.92,8.99,0.625,2,2,1
2005-06-01,27,SHIRLEY,ALLEN,Philippines,Davao,2,8,30.92,4.99,0.375,2,2,2
2005-06-01,434,EDDIE,TOMLIN,Philippines,Ozamis,1,7,28.93,7.99,0.4286,2,2,3
2005-06-01,505,RAFAEL,ABNEY,Philippines,Talavera,1,4,24.96,7.99,0.5,2,2,4
2005-06-01,349,JOE,GILLILAND,Philippines,Imus,2,4,19.96,8.99,0.75,2,2,5
2005-07-01,522,ARNOLD,HAVENS,Philippines,Santa Rosa,2,18,96.82,9.99,0.3889,2,2,1
2005-07-01,236,MARCIA,DEAN,Philippines,Tanza,1,20,73.8,5.99,0.5,2,2,2
2005-07-01,71,KATHY,JAMES,Philippines,Baybay,1,18,70.82,8.99,0.4444,2,2,3
2005-07-01,373,LOUIS,LEONE,Philippines,Tanauan,1,16,68.84,8.99,0.375,2,2,4
2005-07-01,244,VIOLA,HANSON,Philippines,Lapu-Lapu,2,14,54.86,5.99,0.3571,2,2,5
2005-07-01,580,ROSS,GREY,Philippines,Iligan,1,15,49.85,6.99,0.5333,2,2,6
2005-07-01,349,JOE,GILLILAND,Philippines,Imus,2,12,45.88,5.99,0.6667,2,2,7
2005-07-01,263,HILDA,HOPKINS,Philippines,Mandaluyong,1,13,43.87,4.99,0.6154,2,2,8
2005-07-01,72,THERESA,WATSON,Philippines,Taguig,2,10,36.9,5.99,0.5,2,2,9
2005-06-01,380,RUSSELL,BRINSON,Poland,Tychy,1,8,27.92,4.99,0.25,2,2,1
2005-06-01,270,LEAH,CURTIS,Poland,Kalisz,1,4,21.96,6.99,0.25,2,2,2
2005-06-01,501,RUBEN,GEARY,Poland,Lublin,1,2,13.98,7.99,0.5,2,2,3
2005-07-01,128,MARJORIE,TUCKER,Poland,Jastrzebie-Zdrj,1,16,65.84,6.99,0.625,2,2,1
2005-07-01,380,RUSSELL,BRINSON,Poland,Tychy,1,14,58.86,10.99,0.4286,2,2,2
2005-07-01,572,SIDNEY,BURLESON,Poland,Czestochowa,1,11,46.89,6.99,0.3636,2,2,3
2005-07-01,501,RUBEN,GEARY,Poland,Lublin,1,9,36.91,7.99,0.6667,2,2,4
2005-06-01,360,RALPH,MADRIGAL,Puerto Rico,Arecibo,2,4,18.96,6.99,0.0,1,1,1
2005-07-01,360,RALPH,MADRIGAL,Puerto Rico,Arecibo,2,17,69.83,9.99,0.5882,2,2,1
2005-07-01,282,JENNY,CASTRO,Puerto Rico,Ponce,2,15,64.85,9.99,0.4,2,2,2
2005-06-01,230,JOY,GEORGE,Romania,Botosani,2,6,20.94,8.99,0.3333,2,2,1
2005-07-01,563,KEN,PREWITT,Romania,Bucuresti,2,16,60.84,7.99,0.375,2,2,1
2005-07-01,230,JOY,GEORGE,Romania,Botosani,2,15,58.85,9.99,0.4667,2,2,2
2005-06-01,148,ELEANOR,HUNT,Runion,Saint-Denis,1,5,22.95,6.99,0.8,2,2,1
2005-07-01,148,ELEANOR,HUNT,Runion,Saint-Denis,1,22,100.78,10.99,0.3182,2,2,1
2005-06-01,46,CATHERINE,CAMPBELL,Russian Federation,Moscow,2,7,32.93,8.99,0.2857,2,2,1
2005-06-01,295,DAISY,BATES,Russian Federation,Kolpino,1,9,32.91,8.99,0.2222,2,2,2
2005-06-01,462,WARREN,SHERROD,Russian Federation,Usolje-Sibirskoje,2,3,20.97,9.99,0.3333,2,2,3
2005-06-01,393,PHILIP,CAUSEY,Russian Federation,Korolev,1,5,19.95,6.99,0.6,2,2,4
2005-06-01,100,ROBIN,HAYES,Russian Federation,Jelets,1,4,18.96,6.99,0.5,2,2,5
2005-06-01,447,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,1,4,13.96,4.99,0.75,2,2,6
2005-06-01,127,ELAINE,STEVENS,Russian Federation,Smolensk,2,3,11.97,4.99,0.3333,2,2,7
2005-06-01,351,JACK,FOUST,Russian Federation,Zeleznogorsk,1,3,9.97,5.99,0.3333,2,2,8
2005-06-01,397,JIMMY,SCHRADER,Russian Federation,Atinsk,1,2,7.98,5.99,0.5,2,2,9
2005-07-01,295,DAISY,BATES,Russian Federation,Kolpino,1,18,87.82,9.99,0.5556,2,2,1
2005-07-01,346,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,15,83.85,8.99,0.6667,2,2,2
2005-07-01,462,WARREN,SHERROD,Russian Federation,Usolje-Sibirskoje,2,16,74.84,8.99,0.75,2,2,3
2005-07-01,100,ROBIN,HAYES,Russian Federation,Jelets,1,13,69.87,8.99,0.5385,2,2,4
2005-07-01,376,RANDY,GAITHER,Russian Federation,Kurgan,1,15,69.85,8.99,0.2,2,2,5
2005-07-01,179,DANA,HART,Russian Federation,Kirovo-Tepetsk,1,14,68.86,8.99,0.2143,2,2,6
2005-07-01,393,PHILIP,CAUSEY,Russian Federation,Korolev,1,13,60.87,8.99,0.6923,2,2,7
2005-07-01,44,MARIE,TURNER,Russian Federation,Lipetsk,1,10,53.9,9.99,0.6,2,2,8
2005-07-01,447,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,1,11,50.89,8.99,0.3636,2,2,9
2005-07-01,397,JIMMY,SCHRADER,Russian Federation,Atinsk,1,13,50.87,6.99,0.6154,2,2,10
2005-07-01,351,JACK,FOUST,Russian Federation,Zeleznogorsk,1,13,50.87,7.99,0.4615,2,2,11
2005-07-01,428,HERBERT,KRUGER,Russian Federation,Syktyvkar,2,11,49.89,6.99,0.7273,2,2,12
2005-07-01,301,ROBERT,BAUGHMAN,Russian Federation,Kaliningrad,2,10,48.9,6.99,0.1,2,2,13
2005-07-01,487,HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,2,14,46.86,7.99,0.5,2,2,14
2005-07-01,48,ANN,EVANS,Russian Federation,Niznekamsk,1,8,44.92,7.99,0.5,2,2,15
2005-07-01,106,CONNIE,WALLACE,Russian Federation,Ivanovo,1,10,41.9,7.99,0.5,2,2,16
2005-07-01,567,ALFREDO,MCADAMS,Russian Federation,Serpuhov,2,11,40.89,7.99,0.5455,2,2,17
2005-07-01,191,JEANETTE,GREENE,Russian Federation,Novoterkassk,1,9,39.91,6.99,0.2222,2,2,18
2005-07-01,127,ELAINE,STEVENS,Russian Federation,Smolensk,2,7,36.93,6.99,0.4286,2,2,19
2005-08-01,160,ERIN,DUNN,Russian Federation,Ljubertsy,2,15,66.85,7.99,0.5333,2,2,1
2005-07-01,49,JOYCE,EDWARDS,Saudi Arabia,Jedda,2,13,69.87,10.99,0.4615,2,2,1
2005-07-01,101,PEGGY,MYERS,Saudi Arabia,Abha,1,12,53.88,8.99,0.6667,2,2,2
2005-07-01,312,MARK,RINEHART,Saudi Arabia,Tabuk,2,11,48.89,6.99,0.9091,2,2,3
2005-07-01,417,TRAVIS,ESTEP,Saudi Arabia,al-Qatif,1,7,35.93,9.99,0.2857,2,2,4
2005-07-01,70,CHRISTINA,RAMIREZ,Saudi Arabia,al-Hawiya,2,7,26.93,7.99,0.5714,2,2,5
2005-06-01,456,RONNIE,RICKETTS,Senegal,Ziguinchor,2,7,25.93,6.99,0.7143,2,2,1
2005-07-01,357,KEITH,RICO,Slovakia,Bratislava,1,12,42.88,8.99,0.3333,2,2,1
2005-06-01,338,DENNIS,GILMAN,South Africa,Paarl,1,7,34.93,6.99,0.2857,2,2,1
2005-06-01,83,LOUISE,JENKINS,South Africa,Springs,1,4,20.96,5.99,0.5,2,2,2
2005-06-01,471,DEAN,SAUER,South Africa,Johannesburg,1,5,20.95,4.99,0.8,2,2,3
2005-06-01,125,ETHEL,WEBB,South Africa,Boksburg,1,4,19.96,7.99,0.0,1,1,4
2005-06-01,145,LUCILLE,HOLMES,South Africa,Soshanguve,1,2,5.98,4.99,1.0,1,1,5
2005-07-01,125,ETHEL,WEBB,South Africa,Boksburg,1,16,65.84,9.99,0.4375,2,2,1
2005-07-01,432,EDWIN,BURK,South Africa,Newcastle,1,12,56.88,6.99,0.5,2,2,2
2005-07-01,145,LUCILLE,HOLMES,South Africa,Soshanguve,1,15,55.85,8.99,0.5333,2,2,3
2005-07-01,407,DALE,RATCLIFF,South Africa,Rustenburg,1,11,49.89,9.99,0.2727,2,2,4
2005-07-01,555,DWIGHT,LOMBARDI,South Africa,Chatsworth,1,6,29.94,7.99,0.5,2,2,5
2005-06-01,88,BONNIE,HUGHES,South Korea,Cheju,2,3,13.97,7.99,1.0,1,1,1
2005-06-01,99,EMILY,DIAZ,South Korea,Kimchon,2,2,7.98,4.99,1.0,1,1,2
2005-07-01,245,COURTNEY,DAY,South Korea,Uijongbu,1,16,72.84,10.99,0.5,2,2,1
2005-07-01,237,TANYA,GILBERT,South Korea,Naju,1,15,64.85,8.99,0.6,2,2,2
2005-07-01,99,EMILY,DIAZ,South Korea,Kimchon,2,15,56.85,7.99,0.4,2,2,3
2005-07-01,536,FERNANDO,CHURCHILL,South Korea,Tonghae,2,12,51.88,8.99,0.75,2,2,4
2005-07-01,88,BONNIE,HUGHES,South Korea,Cheju,2,11,44.89,8.99,0.6364,2,2,5
2005-06-01,52,JULIE,SANCHEZ,Spain,A Corua (La Corua),1,4,13.96,4.99,0.5,2,2,1
2005-07-01,469,WESLEY,BULL,Spain,Ourense (Orense),2,18,80.82,10.99,0.3889,2,2,1
2005-07-01,52,JULIE,SANCHEZ,Spain,A Corua (La Corua),1,12,48.88,7.99,0.5,2,2,2
2005-07-01,549,NELSON,CHRISTENSON,Spain,Santiago de Compostela,1,9,41.91,9.99,0.6667,2,2,3
2005-07-01,394,CHRIS,BROTHERS,Spain,Gijn,2,10,38.9,6.99,0.4,2,2,4
2005-07-01,408,MANUEL,MURRELL,Sri Lanka,Jaffna,1,12,45.88,6.99,0.75,2,2,1
2005-07-01,50,DIANE,COLLINS,Sudan,Omdurman,1,17,80.83,10.99,0.5882,2,2,1
2005-06-01,66,JANICE,WARD,Sweden,Malm,2,7,29.93,6.99,0.7143,2,2,1
2005-07-01,66,JANICE,WARD,Sweden,Malm,2,13,60.87,8.99,0.5385,2,2,1
2005-06-01,155,GAIL,KNIGHT,Switzerland,Bern,1,5,27.95,7.99,0.4,2,2,1
2005-07-01,598,WADE,DELVALLE,Switzerland,Lausanne,1,16,64.84,6.99,0.5,2,2,1
2005-07-01,61,KATHERINE,RIVERA,Switzerland,Basel,2,6,32.94,7.99,0.3333,2,2,2
2005-06-01,576,MORRIS,MCCARTER,Taiwan,Fengshan,2,7,33.93,8.99,0.4286,2,2,1
2005-06-01,75,TAMMY,SANDERS,Taiwan,Changhwa,2,5,29.95,7.99,0.6,2,2,2
2005-06-01,517,BRAD,MCCURDY,Taiwan,Chungho,2,5,22.95,8.99,0.6,2,2,3
2005-06-01,348,ROGER,QUINTANILLA,Taiwan,Hsichuh,2,3,12.97,8.99,0.6667,2,2,4
2005-07-01,30,MELISSA,KING,Taiwan,Lungtan,1,19,73.81,9.99,0.5263,2,2,1
2005-07-01,348,ROGER,QUINTANILLA,Taiwan,Hsichuh,2,16,70.84,9.99,0.375,2,2,2
2005-07-01,75,TAMMY,SANDERS,Taiwan,Changhwa,2,20,70.8,9.99,0.45,2,2,3
2005-07-01,576,MORRIS,MCCARTER,Taiwan,Fengshan,2,15,63.85,8.99,0.5333,2,2,4
2005-07-01,5,ELIZABETH,BROWN,Taiwan,Nantou,1,16,59.84,8.99,0.5625,2,2,5
2005-07-01,577,CLIFTON,MALCOLM,Taiwan,Tanshui,2,11,52.89,8.99,0.5455,2,2,6
2005-07-01,139,AMBER,DIXON,Taiwan,Touliu,1,12,51.88,7.99,0.6667,2,2,7
2005-07-01,517,BRAD,MCCURDY,Taiwan,Chungho,2,12,50.88,7.99,0.4167,2,2,8
2005-07-01,73,BEVERLY,BROOKS,Taiwan,Chiayi,2,10,46.9,9.99,0.8,2,2,9
2005-07-01,220,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2,12,59.88,10.99,0.25,2,2,1
2005-07-01,481,HERMAN,DEVORE,Tanzania,Mwanza,1,13,57.87,10.99,0.2308,2,2,2
2005-06-01,86,JACQUELINE,LONG,Thailand,Songkhla,2,7,24.93,4.99,0.4286,2,2,1
2005-07-01,86,JACQUELINE,LONG,Thailand,Songkhla,2,12,64.88,10.99,0.5833,2,2,1
2005-07-01,42,CAROLYN,PEREZ,Thailand,Pak Kret,2,16,61.84,6.99,0.5,2,2,2
2005-07-01,390,SHAWN,HEATON,Thailand,Nakhon Sawan,1,14,56.86,5.99,0.2857,2,2,3
2005-07-01,344,HENRY,BILLINGSLEY,Tonga,Nukualofa,1,6,28.94,5.99,1.0,1,1,1
2005-07-01,335,GREGORY,MAULDIN,Tunisia,Sousse,1,15,55.85,8.99,0.3333,2,2,1
2005-06-01,327,LARRY,THRASHER,Turkey,Adana,2,6,30.94,6.99,0.3333,2,2,1
2005-06-01,164,JOANN,GARDNER,Turkey,Tarsus,2,3,16.97,8.99,0.3333,2,2,2
2005-07-01,366,BRANDON,HUEY,Turkey,Balikesir,1,19,82.81,6.99,0.5263,2,2,1
2005-07-01,566,CASEY,MENA,Turkey,Tokat,1,18,71.82,9.99,0.5,2,2,2
2005-07-01,172,BERNICE,WILLIS,Turkey,Batman,1,14,70.86,7.99,0.3571,2,2,3
2005-07-01,13,KAREN,JACKSON,Turkey,Osmaniye,2,13,61.87,11.99,0.6923,2,2,4
2005-07-01,518,GABRIEL,HARDER,Turkey,Sivas,1,13,55.87,7.99,0.5385,2,2,5
2005-07-01,507,EDGAR,RHOADS,Turkey,Eskisehir,2,15,49.85,6.99,0.5333,2,2,6
2005-07-01,483,VERNON,CHAPA,Turkey,Denizli,2,9,48.91,9.99,0.5556,2,2,7
2005-07-01,480,COREY,HAUSER,Turkey,Gaziantep,1,8,43.92,9.99,0.625,2,2,8
2005-07-01,493,BRENT,HARKINS,Turkey,Sultanbeyli,1,8,42.92,7.99,0.25,2,2,9
2005-07-01,164,JOANN,GARDNER,Turkey,Tarsus,2,10,38.9,6.99,0.5,2,2,10
2005-07-01,124,SHEILA,WELLS,Turkey,Ktahya,1,8,37.92,8.99,0.375,2,2,11
2005-07-01,278,BILLIE,HORTON,Turkey,Inegl,2,9,37.91,8.99,0.4444,2,2,12
2005-06-01,200,JEANNE,LAWSON,Turkmenistan,Ashgabat,2,7,31.93,6.99,0.2857,2,2,1
2005-07-01,475,PEDRO,CHESTNUT,Ukraine,ostka,2,15,71.85,9.99,0.6,2,2,1
2005-07-01,82,KATHRYN,COLEMAN,Ukraine,Simferopol,1,11,64.89,9.99,0.5455,2,2,2
2005-07-01,187,BRITTANY,RILEY,Ukraine,Sumy,2,11,63.89,10.99,0.3636,2,2,3
2005-07-01,386,TODD,TAN,Ukraine,Kamjanets-Podilskyi,1,13,54.87,8.99,0.3846,2,2,4
2005-07-01,131,MONICA,HICKS,Ukraine,Mukateve,2,12,49.88,8.99,0.8333,2,2,5
2005-07-01,545,JULIO,NOLAND,Ukraine,Konotop,2,9,42.91,8.99,0.4444,2,2,6
2005-06-01,98,LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,1,6,25.94,5.99,0.5,2,2,1
2005-06-01,292,MISTY,LAMBERT,United Arab Emirates,Sharja,2,4,14.96,3.99,0.5,2,2,2
2005-07-01,292,MISTY,LAMBERT,United Arab Emirates,Sharja,2,16,74.84,8.99,0.625,2,2,1
2005-06-01,477,DAN,PAINE,United Kingdom,Stockport,1,4,25.96,10.99,0.25,2,2,1
2005-07-01,497,GILBERT,SLEDGE,United Kingdom,York,2,14,67.86,9.99,0.5,2,2,1
2005-07-01,477,DAN,PAINE,United Kingdom,Stockport,1,10,58.9,10.99,0.7,2,2,2
2005-07-01,142,APRIL,BURNS,United Kingdom,Dundee,1,10,41.9,7.99,0.4,2,2,3
2005-06-01,526,KARL,SEAL,United States,Cape Coral,2,9,41.91,7.99,0.4444,2,2,1
2005-06-01,561,IAN,STILL,United States,Garland,2,9,33.91,5.99,0.6667,2,2,2
2005-06-01,149,VALERIE,BLACK,United States,Brockton,1,7,32.93,7.99,0.5714,2,2,3
2005-06-01,457,BILL,GAVIN,United States,Rockford,2,9,30.91,7.99,0.5556,2,2,4
2005-06-01,62,JOAN,COOPER,United States,Saint Louis,1,7,24.93,6.99,0.2857,2,2,5
2005-06-01,537,CLINTON,BUFORD,United States,Aurora,2,4,23.96,8.99,0.5,2,2,6
2005-06-01,308,THOMAS,GRIGSBY,United States,Kansas City,1,5,19.95,7.99,0.4,2,2,7
2005-06-01,305,RICHARD,MCCRARY,United States,Arlington,1,4,18.96,11.99,0.25,2,2,8
2005-06-01,112,ROSA,REYNOLDS,United States,Lancaster,2,4,15.96,4.99,0.5,2,2,9
