customer_id,customer_name,city_name,country,operation_date,payment_count,day_amount,personal_avg_daily_amount_30d,country_avg_daily_amount,deviation_from_personal_avg,deviation_from_country_avg,staff_count,store_count,suspicious_sum_rank_in_country
193,KATIE ELLIOTT,Kisumu,Kenya,2005-06-19,2,11.98,3.99,8.49,7.99,3.5,1,1,5
23,SARAH LEWIS,Liepaja,Latvia,2005-07-30,2,15.98,4.84,10.49,11.14,5.5,1,1,1
347,RYAN SALISBURY,Daugavpils,Latvia,2005-07-28,4,15.96,4.16,9.48,11.81,6.49,2,2,2
58,JEAN BELL,Kuching,Malaysia,2005-07-27,2,14.98,3.99,10.32,10.99,4.66,2,2,2
425,FRANCIS SIKES,San Juan Bautista Tuxtepec,Mexico,2005-07-08,4,27.96,6.99,7.35,20.97,20.61,2,2,1
454,ALEX GRESHAM,Uruapan,Mexico,2005-08-20,4,27.96,5.23,6.58,22.73,21.38,2,2,1
575,ISAAC OGLESBY,Cuernavaca,Mexico,2005-08-18,3,22.97,6.65,7.82,16.32,15.15,2,2,3
150,DANIELLE DANIELS,Hidalgo,Mexico,2005-08-19,5,21.95,5.65,7.33,16.3,14.62,2,2,4
582,ANDY VANHORN,Huejutla de Reyes,Mexico,2005-07-27,4,20.96,3.49,6.62,17.47,14.34,2,2,5
133,PAULINE HENRY,Torren,Mexico,2005-07-08,4,19.96,3.49,7.35,16.47,12.61,2,2,8
273,PRISCILLA LOWE,Salamanca,Mexico,2005-07-12,4,19.96,6.24,6.19,13.72,13.78,2,2,8
84,SARA PERRY,Atlixco,Mexico,2005-07-11,3,18.97,5.13,7.82,13.84,11.15,2,2,12
247,STELLA MORENO,Coacalco de Berriozbal,Mexico,2005-08-18,3,17.97,5.49,7.82,12.49,10.15,2,2,13
414,VINCENT RALSTON,Allende,Mexico,2005-08-19,5,17.95,4.24,7.33,13.72,10.62,2,2,16
451,JIM REA,El Fuerte,Mexico,2005-07-08,3,16.97,4.65,7.35,12.32,9.62,2,2,17
465,FLOYD GANDY,Zapopan,Mexico,2005-08-17,3,16.97,3.32,5.98,13.65,10.99,2,2,17
319,RONALD WEINER,San Felipe del Progreso,Mexico,2005-08-17,5,16.95,4.49,5.98,12.47,10.97,2,2,19
273,PRISCILLA LOWE,Salamanca,Mexico,2005-07-09,2,15.98,5.16,6.93,10.83,9.05,2,2,20
108,TRACY COLE,Huixquilucan,Mexico,2005-07-29,3,15.97,5.15,7.18,10.82,8.79,2,2,22
465,FLOYD GANDY,Zapopan,Mexico,2005-06-17,2,13.98,1.99,8.63,11.99,5.36,1,1,26
177,SAMANTHA DUNCAN,Matamoros,Mexico,2005-07-11,2,12.98,3.99,7.82,9.0,5.16,2,2,29
150,DANIELLE DANIELS,Hidalgo,Mexico,2005-08-18,3,12.97,4.19,7.82,8.78,5.15,1,1,36
84,SARA PERRY,Atlixco,Mexico,2005-05-29,2,11.98,0.99,7.74,10.99,4.25,1,1,46
273,PRISCILLA LOWE,Salamanca,Mexico,2005-06-16,2,11.98,3.99,6.32,7.99,5.66,1,1,46
343,DOUGLAS GRAF,Mexicali,Mexico,2005-06-16,2,11.98,3.99,6.32,7.99,5.66,2,2,46
570,IVAN CROMWELL,Monclova,Mexico,2005-07-30,3,11.97,2.99,5.32,8.98,6.65,2,2,55
369,FRED WHEAT,Jurez,Mexico,2005-07-10,2,10.98,3.59,8.68,7.39,2.3,1,1,61
288,BOBBIE CRAIG,Valle de Santiago,Mexico,2005-08-02,1,9.99,3.27,6.98,6.72,3.01,1,1,73
482,MAURICE CRAWLEY,Coatzacoalcos,Mexico,2005-07-09,2,9.98,2.99,6.93,6.99,3.05,1,1,79
177,SAMANTHA DUNCAN,Matamoros,Mexico,2005-06-16,3,8.97,2.99,6.32,5.98,2.65,2,2,118
582,ANDY VANHORN,Huejutla de Reyes,Mexico,2005-06-18,1,7.99,1.99,4.91,6.0,3.09,1,1,123
578,WILLARD LUMPKIN,Carmen,Mexico,2005-06-16,1,6.99,0.99,6.32,6.0,0.67,1,1,153
257,MARSHA DOUGLAS,Beira,Mozambique,2005-07-08,2,11.98,2.99,8.49,8.99,3.5,1,1,4
137,RHONDA KENNEDY,Apeldoorn,Netherlands,2005-07-06,3,17.97,4.99,9.32,12.98,8.65,1,1,2
341,PETER MENARD,Ede,Netherlands,2005-07-29,2,12.98,4.24,7.99,8.74,5.0,1,1,8
184,VIVIAN RUIZ,s-Hertogenbosch,Netherlands,2005-07-12,2,9.98,2.59,9.32,7.39,0.66,1,1,14
103,GLADYS HAMILTON,Ilorin,Nigeria,2005-08-23,5,25.95,5.99,10.12,19.96,15.83,2,2,1
198,ELSIE KELLEY,Ikerre,Nigeria,2005-08-17,6,22.94,5.15,5.61,17.79,17.33,2,2,2
280,TRACEY BARRETT,Owo,Nigeria,2005-08-19,3,20.97,6.48,8.21,14.49,12.76,2,2,3
280,TRACEY BARRETT,Owo,Nigeria,2005-07-29,5,20.95,2.99,7.31,17.96,13.64,2,2,4
284,SONIA GREGORY,Benin City,Nigeria,2005-07-08,2,15.98,2.59,7.98,13.39,8.0,2,2,8
198,ELSIE KELLEY,Ikerre,Nigeria,2005-07-12,3,14.97,3.24,6.29,11.73,8.68,2,2,10
156,BERTHA FERGUSON,Ondo,Nigeria,2005-08-22,4,14.96,4.86,7.98,10.1,6.98,2,2,13
277,OLGA JIMENEZ,Ogbomosho,Nigeria,2005-06-21,3,13.97,4.39,5.99,9.58,7.99,2,2,15
103,GLADYS HAMILTON,Ilorin,Nigeria,2005-07-06,2,11.98,1.99,6.74,9.99,5.25,2,2,21
250,JO FOWLER,Oyo,Nigeria,2005-08-22,2,11.98,3.66,7.98,8.33,4.0,1,1,21
103,GLADYS HAMILTON,Ilorin,Nigeria,2005-07-07,3,11.97,3.99,8.82,7.98,3.15,2,2,26
250,JO FOWLER,Oyo,Nigeria,2005-08-21,2,10.98,2.19,7.55,8.79,3.43,2,2,29
198,ELSIE KELLEY,Ikerre,Nigeria,2005-05-28,2,7.98,0.99,7.65,6.99,0.33,2,2,69
284,SONIA GREGORY,Benin City,Nigeria,2005-05-31,1,6.99,0.99,5.16,6.0,1.83,1,1,76
498,GENE SANBORN,Salala,Oman,2005-05-27,1,8.99,2.99,6.99,6.0,2.0,1,1,4
20,SHARON ROBINSON,Mardan,Pakistan,2005-05-28,2,8.98,2.99,5.99,5.99,3.0,1,1,15
597,FREDDIE DUGGAN,Sullana,Peru,2005-08-02,4,16.96,3.99,12.97,12.97,3.99,2,2,1
304,DAVID ROYAL,Callao,Peru,2005-07-08,2,15.98,5.24,10.49,10.74,5.5,2,2,2
122,THELMA MURRAY,Lima,Peru,2005-06-15,2,8.98,2.99,6.99,5.99,1.99,2,2,16
122,THELMA MURRAY,Lima,Peru,2005-05-31,1,4.99,0.99,2.99,4.0,2.0,1,1,37
522,ARNOLD HAVENS,Santa Rosa,Philippines,2005-07-30,5,29.95,7.61,8.44,22.34,21.51,2,2,1
461,DEREK BLAKELY,Gingoog,Philippines,2005-08-22,5,22.95,4.21,7.45,18.74,15.5,2,2,2
27,SHIRLEY ALLEN,Davao,Philippines,2005-08-17,3,21.97,7.18,7.55,14.79,14.42,2,2,3
27,SHIRLEY ALLEN,Davao,Philippines,2005-07-31,3,18.97,3.99,8.25,14.98,10.72,2,2,5
71,KATHY JAMES,Baybay,Philippines,2005-07-10,3,18.97,4.99,6.91,13.98,12.06,2,2,5
261,DEANNA BYRD,Tuguegarao,Philippines,2005-06-17,3,18.97,3.99,6.36,14.98,12.61,2,2,5
349,JOE GILLILAND,Imus,Philippines,2005-08-02,3,18.97,5.1,8.52,13.87,10.45,2,2,5
388,CRAIG MORRELL,Cavite,Philippines,2005-08-18,4,17.96,5.18,8.67,12.78,9.29,2,2,15
188,MELANIE ARMSTRONG,Bayugan,Philippines,2005-08-01,4,16.96,4.56,7.4,12.4,9.56,2,2,16
349,JOE GILLILAND,Imus,Philippines,2005-06-20,2,15.98,2.99,6.26,12.99,9.72,2,2,17
434,EDDIE TOMLIN,Ozamis,Philippines,2005-06-18,3,15.97,4.32,5.61,11.65,10.36,2,2,18
371,BILLY POULIN,Cabuyao,Philippines,2005-07-30,2,13.98,3.99,8.44,9.99,5.54,1,1,24
72,THERESA WATSON,Taguig,Philippines,2005-07-09,3,10.97,2.99,5.75,7.98,5.22,2,2,55
27,SHIRLEY ALLEN,Davao,Philippines,2005-06-15,2,9.98,2.99,5.52,6.99,4.46,2,2,60
255,IRMA PEARSON,Hagonoy,Philippines,2005-07-27,1,8.99,1.99,7.25,7.01,1.74,1,1,70
263,HILDA HOPKINS,Mandaluyong,Philippines,2005-06-17,1,8.99,2.99,6.36,6.0,2.63,1,1,70
548,ALLAN CORNISH,Tarlac,Philippines,2005-07-06,2,5.98,1.99,4.32,3.99,1.66,2,2,156
270,LEAH CURTIS,Kalisz,Poland,2005-08-01,3,18.97,6.19,5.42,12.78,13.55,2,2,1
571,JOHNNIE CHISHOLM,Plock,Poland,2005-07-12,2,17.98,5.74,12.23,12.24,5.75,2,2,2
501,RUBEN GEARY,Lublin,Poland,2005-06-21,2,13.98,2.98,9.74,11.0,4.25,2,2,7
558,JIMMIE EGGLESTON,Wroclaw,Poland,2005-08-21,2,13.98,4.36,5.19,9.62,8.79,2,2,7
558,JIMMIE EGGLESTON,Wroclaw,Poland,2005-08-17,2,12.98,2.79,7.18,10.19,5.8,1,1,12
360,RALPH MADRIGAL,Arecibo,Puerto Rico,2005-06-18,1,6.99,2.32,4.99,4.67,2.0,1,1,14
563,KEN PREWITT,Bucuresti,Romania,2005-07-08,7,29.93,2.99,17.46,26.94,12.48,2,2,1
563,KEN PREWITT,Bucuresti,Romania,2005-07-29,4,22.96,7.58,13.47,15.38,9.49,2,2,2
44,MARIE TURNER,Lipetsk,Russian Federation,2005-07-10,4,24.96,4.49,7.55,20.47,17.41,2,2,1
393,PHILIP CAUSEY,Korolev,Russian Federation,2005-07-08,3,22.97,4.59,7.65,18.38,15.32,1,1,2
346,ARTHUR SIMPKINS,Maikop,Russian Federation,2005-07-29,4,22.96,6.85,7.93,16.11,15.03,2,2,4
17,DONNA THOMPSON,Elista,Russian Federation,2005-07-30,4,21.96,7.32,8.67,14.64,13.29,2,2,5
106,CONNIE WALLACE,Ivanovo,Russian Federation,2005-08-01,3,20.97,5.99,8.09,14.98,12.88,2,2,6
311,PAUL TROUT,Kursk,Russian Federation,2005-07-31,3,20.97,4.99,7.63,15.98,13.34,2,2,6
510,BEN EASTER,Kamyin,Russian Federation,2005-07-28,2,18.98,3.59,7.75,15.39,11.23,2,2,11
376,RANDY GAITHER,Kurgan,Russian Federation,2005-07-12,3,18.97,5.82,6.46,13.15,12.51,2,2,13
447,CLIFFORD BOWENS,Nabereznyje Telny,Russian Federation,2005-07-30,3,17.97,4.7,8.67,13.27,9.3,2,2,16
487,HECTOR POINDEXTER,Pjatigorsk,Russian Federation,2005-08-01,3,16.97,5.21,8.09,11.76,8.88,2,2,17
567,ALFREDO MCADAMS,Serpuhov,Russian Federation,2005-07-30,2,14.98,3.24,8.67,11.74,6.31,1,1,23
350,JUAN FRALEY,Teboksary,Russian Federation,2005-08-17,3,14.97,2.99,7.83,11.98,7.14,2,2,26
487,HECTOR POINDEXTER,Pjatigorsk,Russian Federation,2005-07-30,3,14.97,4.41,8.67,10.56,6.3,2,2,26
46,CATHERINE CAMPBELL,Moscow,Russian Federation,2005-06-20,2,13.98,4.16,4.99,9.83,8.99,1,1,30
376,RANDY GAITHER,Kurgan,Russian Federation,2005-07-07,3,13.97,1.66,4.2,12.31,9.77,2,2,34
301,ROBERT BAUGHMAN,Kaliningrad,Russian Federation,2005-08-22,2,12.98,4.16,6.54,8.82,6.44,1,1,39
127,ELAINE STEVENS,Smolensk,Russian Federation,2005-07-08,2,11.98,3.99,7.65,7.99,4.33,2,2,46
100,ROBIN HAYES,Jelets,Russian Federation,2005-06-15,3,11.97,0.99,5.52,10.98,6.45,2,2,56
48,ANN EVANS,Niznekamsk,Russian Federation,2005-06-16,1,9.99,2.99,5.32,7.0,4.67,1,1,77
447,CLIFFORD BOWENS,Nabereznyje Telny,Russian Federation,2005-06-17,2,7.98,1.66,3.99,6.32,3.99,2,2,132
179,DANA HART,Kirovo-Tepetsk,Russian Federation,2005-05-29,1,6.99,0.99,3.42,6.0,3.57,1,1,151
350,JUAN FRALEY,Teboksary,Russian Federation,2005-07-06,2,6.98,2.24,6.57,4.74,0.41,1,1,172
351,JACK FOUST,Zeleznogorsk,Russian Federation,2005-06-16,1,5.99,1.99,5.32,4.0,0.67,1,1,179
397,JIMMY SCHRADER,Atinsk,Russian Federation,2005-06-16,1,5.99,0.99,5.32,5.0,0.67,1,1,179
70,CHRISTINA RAMIREZ,al-Hawiya,Saudi Arabia,2005-07-27,2,12.98,3.49,7.99,9.49,4.99,1,1,5
312,MARK RINEHART,Tabuk,Saudi Arabia,2005-05-31,2,11.98,2.99,7.32,8.99,4.66,1,1,8
49,JOYCE EDWARDS,Jedda,Saudi Arabia,2005-06-15,1,9.99,2.99,5.49,7.0,4.5,1,1,15
132,ESTHER CRAWFORD,Botshabelo,South Africa,2005-08-01,4,22.96,5.61,7.13,17.35,15.83,2,2,1
407,DALE RATCLIFF,Rustenburg,South Africa,2005-07-28,4,22.96,4.59,5.32,18.37,17.64,2,2,1
145,LUCILLE HOLMES,Soshanguve,South Africa,2005-07-07,3,20.97,3.99,7.19,16.98,13.78,2,2,3
19,RUTH MARTINEZ,Kimberley,South Africa,2005-07-31,2,17.98,5.65,7.61,12.33,10.37,2,2,4
555,DWIGHT LOMBARDI,Chatsworth,South Africa,2005-07-31,2,15.98,3.49,7.61,12.49,8.37,1,1,7
145,LUCILLE HOLMES,Soshanguve,South Africa,2005-08-19,4,15.96,4.24,6.41,11.72,9.55,2,2,9
471,DEAN SAUER,Johannesburg,South Africa,2005-08-20,2,13.98,4.15,8.99,9.83,5.0,1,1,12
338,DENNIS GILMAN,Paarl,South Africa,2005-06-17,2,11.98,3.99,6.32,7.99,5.66,2,2,17
83,LOUISE JENKINS,Springs,South Africa,2005-08-17,2,10.98,2.24,7.44,8.74,3.54,2,2,21
407,DALE RATCLIFF,Rustenburg,South Africa,2005-07-10,1,9.99,2.49,7.99,7.5,2.0,1,1,28
132,ESTHER CRAWFORD,Botshabelo,South Africa,2005-06-20,2,9.98,3.32,6.19,6.66,3.79,2,2,29
132,ESTHER CRAWFORD,Botshabelo,South Africa,2005-06-18,2,5.98,0.99,5.49,4.99,0.49,1,1,83
245,COURTNEY DAY,Uijongbu,South Korea,2005-07-27,5,17.95,3.99,8.18,13.96,9.77,2,2,3
237,TANYA GILBERT,Naju,South Korea,2005-07-28,3,16.97,5.65,8.98,11.32,7.99,2,2,5
536,FERNANDO CHURCHILL,Tonghae,South Korea,2005-05-30,1,6.99,0.99,5.66,6.0,1.33,1,1,29
99,EMILY DIAZ,Kimchon,South Korea,2005-06-17,1,4.99,0.99,3.99,4.0,1.0,1,1,44
237,TANYA GILBERT,Naju,South Korea,2005-05-26,1,4.99,0.99,2.32,4.0,2.67,1,1,44
293,MAE FLETCHER,Donostia-San Sebastin,Spain,2005-06-16,2,15.98,4.99,12.99,10.99,3.0,1,1,2
52,JULIE SANCHEZ,A Corua (La Corua),Spain,2005-08-22,3,15.97,4.79,14.98,11.18,0.99,2,2,4
394,CHRIS BROTHERS,Gijn,Spain,2005-08-18,2,14.98,3.59,9.73,11.39,5.25,2,2,6
293,MAE FLETCHER,Donostia-San Sebastin,Spain,2005-05-31,1,8.99,2.99,5.66,6.0,3.33,1,1,21
549,NELSON CHRISTENSON,Santiago de Compostela,Spain,2005-05-30,2,8.98,0.99,3.99,7.99,4.99,2,2,22
52,JULIE SANCHEZ,A Corua (La Corua),Spain,2005-06-15,1,4.99,0.99,3.66,4.0,1.33,1,1,42
293,MAE FLETCHER,Donostia-San Sebastin,Spain,2005-05-30,1,4.99,0.99,3.99,4.0,1.0,1,1,42
395,JOHNNY TURPIN,al-Qadarif,Sudan,2005-07-07,2,10.98,3.39,6.99,7.59,4.0,1,1,4
395,JOHNNY TURPIN,al-Qadarif,Sudan,2005-06-20,1,4.99,1.49,4.49,3.51,0.51,1,1,16
577,CLIFTON MALCOLM,Tanshui,Taiwan,2005-07-28,3,21.97,5.98,9.11,15.99,12.87,2,2,1
139,AMBER DIXON,Touliu,Taiwan,2005-08-22,5,21.95,4.99,8.98,16.96,12.97,2,2,2
348,ROGER QUINTANILLA,Hsichuh,Taiwan,2005-07-08,4,20.96,4.59,6.09,16.37,14.87,2,2,4
139,AMBER DIXON,Touliu,Taiwan,2005-07-09,3,17.97,4.74,9.36,13.24,8.61,2,2,6
517,BRAD MCCURDY,Chungho,Taiwan,2005-07-07,4,17.96,5.74,7.98,12.22,9.98,2,2,7
75,TAMMY SANDERS,Changhwa,Taiwan,2005-07-30,3,15.97,4.98,6.56,10.99,9.41,1,1,9
73,BEVERLY BROOKS,Chiayi,Taiwan,2005-07-12,2,12.98,3.79,6.61,9.19,6.37,1,1,14
5,ELIZABETH BROWN,Nantou,Taiwan,2005-07-09,3,12.97,3.99,9.36,8.98,3.61,2,2,16
139,AMBER DIXON,Touliu,Taiwan,2005-08-19,2,10.98,3.59,5.86,7.39,5.12,2,2,20
576,MORRIS MCCARTER,Fengshan,Taiwan,2005-06-18,2,9.98,2.99,4.99,6.99,4.99,2,2,29
348,ROGER QUINTANILLA,Hsichuh,Taiwan,2005-06-17,1,8.99,1.66,8.38,7.33,0.61,1,1,38
5,ELIZABETH BROWN,Nantou,Taiwan,2005-05-31,2,8.98,0.99,6.99,7.99,2.0,1,1,41
139,AMBER DIXON,Touliu,Taiwan,2005-06-19,2,8.98,2.99,5.32,5.99,3.66,2,2,41
586,KIRK STCLAIR,Tsaotun,Taiwan,2005-07-05,1,6.99,1.99,5.99,5.0,1.0,1,1,54
190,YOLANDA WEAVER,Tabora,Tanzania,2005-08-02,4,24.96,6.98,12.97,17.98,11.99,2,2,1
220,CHARLENE ALVAREZ,Zanzibar,Tanzania,2005-07-30,2,18.98,6.32,11.99,12.66,7.0,1,1,2
481,HERMAN DEVORE,Mwanza,Tanzania,2005-07-08,4,16.96,3.74,9.98,13.22,6.99,1,1,3
220,CHARLENE ALVAREZ,Zanzibar,Tanzania,2005-07-12,1,8.99,2.99,6.49,6.01,2.5,1,1,12
220,CHARLENE ALVAREZ,Zanzibar,Tanzania,2005-07-10,3,6.97,1.99,4.98,4.98,1.99,1,1,17
390,SHAWN HEATON,Nakhon Sawan,Thailand,2005-08-20,6,27.94,7.15,17.96,20.79,9.98,2,2,1
86,JACQUELINE LONG,Songkhla,Thailand,2005-08-01,3,20.97,6.49,13.48,14.48,7.5,1,1,2
86,JACQUELINE LONG,Songkhla,Thailand,2005-06-16,2,5.98,1.99,5.32,3.99,0.66,1,1,32
327,LARRY THRASHER,Adana,Turkey,2005-08-23,3,23.97,4.86,7.65,19.11,16.32,2,2,1
172,BERNICE WILLIS,Batman,Turkey,2005-07-08,3,17.97,1.32,7.32,16.65,10.65,2,2,3
204,ROSEMARY SCHMIDT,Usak,Turkey,2005-08-22,3,17.97,5.59,6.4,12.38,11.57,2,2,3
480,COREY HAUSER,Gaziantep,Turkey,2005-05-29,2,16.98,0.99,6.42,15.99,10.56,2,2,6
483,VERNON CHAPA,Denizli,Turkey,2005-07-12,2,14.98,4.99,8.07,9.99,6.91,1,1,11
124,SHEILA WELLS,Ktahya,Turkey,2005-05-31,3,14.97,0.99,5.99,13.98,8.99,1,1,13
204,ROSEMARY SCHMIDT,Usak,Turkey,2005-06-17,2,12.98,3.99,5.88,8.99,7.1,2,2,23
13,KAREN JACKSON,Osmaniye,Turkey,2005-06-20,2,11.98,3.99,5.39,7.99,6.59,1,1,26
366,BRANDON HUEY,Balikesir,Turkey,2005-07-11,2,11.98,3.49,6.89,8.49,5.1,1,1,26
518,GABRIEL HARDER,Sivas,Turkey,2005-07-08,2,11.98,3.99,7.32,7.99,4.66,1,1,26
327,LARRY THRASHER,Adana,Turkey,2005-08-22,3,11.97,3.84,6.4,8.13,5.57,2,2,33
493,BRENT HARKINS,Sultanbeyli,Turkey,2005-07-06,2,10.98,3.24,6.32,7.74,4.66,2,2,35
124,SHEILA WELLS,Ktahya,Turkey,2005-07-07,1,7.99,1.99,5.36,6.0,2.63,1,1,63
480,COREY HAUSER,Gaziantep,Turkey,2005-07-06,1,7.99,0.99,6.32,7.0,1.67,1,1,63
518,GABRIEL HARDER,Sivas,Turkey,2005-07-07,1,7.99,2.66,5.36,5.33,2.63,1,1,63
327,LARRY THRASHER,Adana,Turkey,2005-08-17,2,7.98,2.49,4.7,5.49,3.28,2,2,71
366,BRANDON HUEY,Balikesir,Turkey,2005-07-06,2,7.98,1.49,6.32,6.49,1.66,2,2,71
204,ROSEMARY SCHMIDT,Usak,Turkey,2005-05-27,1,4.99,0.99,4.49,4.0,0.5,1,1,126
187,BRITTANY RILEY,Sumy,Ukraine,2005-08-18,3,26.97,6.74,14.23,20.23,12.74,2,2,1
82,KATHRYN COLEMAN,Simferopol,Ukraine,2005-07-30,3,19.97,6.42,8.74,13.55,11.24,2,2,2
131,MONICA HICKS,Mukateve,Ukraine,2005-08-19,4,18.96,5.54,6.48,13.42,12.48,2,2,3
187,BRITTANY RILEY,Sumy,Ukraine,2005-07-10,2,15.98,5.11,8.73,10.87,7.25,2,2,4
545,JULIO NOLAND,Konotop,Ukraine,2005-07-06,2,14.98,2.99,7.49,11.99,7.49,2,2,8
82,KATHRYN COLEMAN,Simferopol,Ukraine,2005-05-26,1,8.99,2.99,5.99,6.0,3.0,1,1,25
545,JULIO NOLAND,Konotop,Ukraine,2005-05-29,1,3.99,0.99,2.49,3.0,1.5,1,1,70
98,LILLIAN GRIFFIN,al-Ayn,United Arab Emirates,2005-07-29,3,16.97,5.24,10.98,11.73,5.99,2,2,1
583,MARSHALL THORN,Southampton,United Kingdom,2005-07-06,3,17.97,5.99,7.32,11.98,10.65,2,2,1
142,APRIL BURNS,Dundee,United Kingdom,2005-07-30,3,16.97,4.99,8.11,11.98,8.86,1,1,3
16,SANDRA MARTIN,Southend-on-Sea,United Kingdom,2005-06-17,2,14.98,2.74,8.24,12.24,6.74,2,2,5
16,SANDRA MARTIN,Southend-on-Sea,United Kingdom,2005-08-18,2,12.98,3.84,7.65,9.14,5.33,1,1,10
142,APRIL BURNS,Dundee,United Kingdom,2005-07-08,2,9.98,2.66,6.61,7.32,3.37,2,2,19
252,MATTIE HOFFMAN,London,United Kingdom,2005-07-27,3,6.97,1.99,4.48,4.98,2.49,2,2,58
181,ANA BRADLEY,Memphis,United States,2005-08-01,5,26.95,8.1,7.7,18.85,19.25,2,2,2
212,WILMA RICHARDS,Bellevue,United States,2005-07-08,3,21.97,4.99,6.08,16.98,15.89,1,1,3
382,VICTOR BARKLEY,Manchester,United States,2005-07-30,3,21.97,2.82,9.12,19.15,12.85,1,1,3
420,JACOB LANCE,El Monte,United States,2005-08-01,3,20.97,4.99,7.7,15.98,13.27,2,2,5
294,SHELLY WATTS,Dayton,United States,2005-08-01,5,20.95,5.32,7.7,15.63,13.25,2,2,6
146,JAMIE RICE,Sterling Heights,United States,2005-07-11,3,19.97,4.74,8.58,15.23,11.39,2,2,7
275,CAROLE BARNETT,Peoria,United States,2005-08-21,4,19.96,5.21,7.83,14.75,12.13,2,2,9
149,VALERIE BLACK,Brockton,United States,2005-06-18,3,18.97,4.49,5.64,14.48,13.33,2,2,10
457,BILL GAVIN,Rockford,United States,2005-08-21,2,17.98,4.99,7.83,12.99,10.15,2,2,11
504,NATHANIEL ADAM,Joliet,United States,2005-07-06,2,16.98,4.49,6.41,12.49,10.57,2,2,16
63,ASHLEY RICHARDSON,Lincoln,United States,2005-07-10,3,16.97,4.99,5.6,11.98,11.37,2,2,17
276,BRANDY GRAVES,Warren,United States,2005-07-30,4,16.96,4.59,9.12,12.37,7.84,1,1,22
181,ANA BRADLEY,Memphis,United States,2005-07-29,2,15.98,5.32,6.61,10.66,9.37,1,1,25
158,VERONICA STONE,Greensboro,United States,2005-08-02,4,15.96,5.1,6.82,10.86,9.14,2,2,28
182,RENEE LANE,Compton,United States,2005-07-28,3,14.97,4.98,5.95,9.99,9.02,1,1,33
6,JENNIFER DAVIS,Laredo,United States,2005-07-11,2,13.98,2.32,8.58,11.66,5.4,2,2,37
593,RENE MCALISTER,Garden Grove,United States,2005-07-30,2,13.98,4.41,9.12,9.57,4.86,2,2,37
14,BETTY WHITE,Citrus Heights,United States,2005-07-09,3,13.97,2.99,7.65,10.98,6.32,2,2,43
305,RICHARD MCCRARY,Arlington,United States,2005-06-17,2,12.98,3.99,6.37,8.99,6.61,2,2,49
118,KIM CRUZ,Grand Prairie,United States,2005-07-29,2,11.98,3.16,6.61,8.83,5.37,2,2,62
561,IAN STILL,Garland,United States,2005-07-29,1,10.99,3.65,6.61,7.34,4.38,1,1,73
275,CAROLE BARNETT,Peoria,United States,2005-07-08,2,10.98,2.79,6.08,8.19,4.9,2,2,77
382,VICTOR BARKLEY,Manchester,United States,2005-06-18,4,10.96,2.99,5.64,7.97,5.32,1,1,89
14,BETTY WHITE,Citrus Heights,United States,2005-05-27,1,9.99,0.99,4.99,9.0,5.0,1,1,90
51,ALICE STEWART,Fontana,United States,2005-07-06,1,9.99,2.98,6.41,7.01,3.58,1,1,90
212,WILMA RICHARDS,Bellevue,United States,2005-06-19,1,9.99,2.49,5.06,7.51,4.93,1,1,90
2,PATRICIA JOHNSON,San Bernardino,United States,2005-07-10,2,9.98,2.99,5.6,6.99,4.38,1,1,96
118,KIM CRUZ,Grand Prairie,United States,2005-07-28,2,9.98,1.79,5.95,8.19,4.03,2,2,96
63,ASHLEY RICHARDSON,Lincoln,United States,2005-07-06,1,8.99,0.99,6.41,8.0,2.58,1,1,122
593,RENE MCALISTER,Garden Grove,United States,2005-05-30,1,8.99,2.99,6.99,6.0,2.0,1,1,122
182,RENEE LANE,Compton,United States,2005-06-17,2,8.98,2.99,6.37,5.99,2.61,2,2,135
269,CASSANDRA WALTERS,Salinas,United States,2005-05-28,1,6.99,1.49,5.16,5.5,1.83,1,1,202
290,KRISTINA CHAMBERS,Valle de la Pascua,Venezuela,2005-06-15,3,20.97,2.99,15.47,17.98,5.5,2,2,1
113,CINDY FISHER,Cuman,Venezuela,2005-06-20,3,16.97,2.59,7.24,14.38,9.74,2,2,3
174,YVONNE WATKINS,Ocumare del Tuy,Venezuela,2005-08-01,3,16.97,5.49,7.18,11.48,9.79,2,2,3
111,CARMEN OWENS,Caracas,Venezuela,2005-07-06,2,13.98,4.16,6.99,9.83,6.99,2,2,5
174,YVONNE WATKINS,Ocumare del Tuy,Venezuela,2005-07-29,2,12.98,3.99,7.99,8.99,5.0,2,2,9
113,CINDY FISHER,Cuman,Venezuela,2005-06-17,1,4.99,0.99,4.99,4.0,0.0,1,1,47
520,MITCHELL WESTMORELAND,Nha Trang,Vietnam,2005-07-10,3,19.97,4.82,8.98,15.15,10.99,2,2,1
472,GREG ROBINS,Nam Dinh,Vietnam,2005-07-11,3,18.97,4.86,8.74,14.11,10.24,2,2,2
520,MITCHELL WESTMORELAND,Nha Trang,Vietnam,2005-08-18,3,16.97,4.65,6.15,12.32,10.82,1,1,4
532,NEIL RENNER,Cam Ranh,Vietnam,2005-07-09,3,15.97,4.24,9.23,11.73,6.74,2,2,7
340,PATRICK NEWSOM,Hanoi,Vietnam,2005-07-29,4,15.96,3.99,6.98,11.97,8.98,2,2,9
199,BETH FRANKLIN,Haiphong,Vietnam,2005-07-08,2,11.98,2.99,6.49,8.99,5.5,2,2,14
470,GORDON ALLARD,Hodeida,Yemen,2005-08-18,3,23.97,7.98,12.31,15.99,11.66,2,2,1
