country,city,month_start,payment_month,customer_id,first_name,last_name,month_payment_sum,payment_count,deviation_from_prev_avg,deviation_country_month_rank
India,Valparai,2005-07-01,2005-07,403,MIKE,WAY,61.88,12,41.92,18
India,Patiala,2005-07-01,2005-07,296,RAMONA,HALE,54.88,12,41.92,19
India,Munger (Monghyr),2005-07-01,2005-07,28,CYNTHIA,YOUNG,51.86,14,41.9,20
India,Allappuzha (Alleppey),2005-07-01,2005-07,175,ANNETTE,OLSON,46.89,11,40.91,21
India,Balurghat,2005-07-01,2005-07,208,LUCY,WHEELER,46.87,13,38.4,22
India,Pathankot,2005-07-01,2005-07,95,PAULA,BRYANT,43.91,9,36.94,23
India,Varanasi (Benares),2005-07-01,2005-07,123,SHANNON,FREEMAN,45.9,10,36.93,24
India,Katihar,2005-07-01,2005-07,419,CHAD,CARBONE,39.87,13,36.88,25
India,Bijapur,2005-07-01,2005-07,468,TIM,CARY,58.86,14,36.42,26
India,Chandrapur,2005-07-01,2005-07,167,SALLY,PIERCE,48.85,15,35.38,27
India,Rae Bareli,2005-07-01,2005-07,78,LORI,WOOD,52.86,14,34.89,28
India,Ahmadnagar,2005-07-01,2005-07,297,SHERRI,RHODES,48.87,13,34.41,29
India,Halisahar,2005-07-01,2005-07,259,LENA,JENSEN,53.9,10,33.44,30
India,Shimoga,2005-07-01,2005-07,238,NELLIE,GARRETT,42.91,9,33.44,31
India,Firozabad,2005-07-01,2005-07,192,LAURIE,LAWRENCE,35.9,10,32.91,32
India,Bhopal,2005-07-01,2005-07,15,HELEN,HARRIS,40.91,9,30.94,33
India,Chapra,2005-07-01,2005-07,509,RAUL,FORTIER,41.91,9,30.93,34
India,Miraj,2005-07-01,2005-07,316,STEVEN,CURLEY,55.88,12,29.93,35
India,Karnal,2005-07-01,2005-07,274,NAOMI,JENNINGS,45.9,10,27.94,36
India,Palghat (Palakkad),2005-07-01,2005-07,268,NINA,SOTO,53.88,12,26.96,37
India,Rampur,2005-07-01,2005-07,336,JOSHUA,MARK,52.88,12,26.96,37
India,Etawah,2005-07-01,2005-07,121,JOSEPHINE,GOMEZ,31.91,9,26.93,39
India,Uttarpara-Kotrung,2005-07-01,2005-07,231,GEORGIA,JACOBS,36.89,11,25.41,40
India,Kumbakonam,2005-07-01,2005-07,271,PENNY,NEAL,30.91,9,24.92,41
India,Tambaram,2005-07-01,2005-07,287,BECKY,MILES,40.89,11,23.43,42
India,Gandhinagar,2005-07-01,2005-07,117,EDITH,MCDONALD,26.95,5,22.97,43
India,Hubli-Dharwad,2005-07-01,2005-07,136,ANITA,MORALES,24.94,6,21.95,44
India,Yamuna Nagar,2005-07-01,2005-07,12,NANCY,THOMAS,39.87,13,21.41,45
India,Gulbarga,2005-07-01,2005-07,370,WAYNE,TRUONG,27.92,8,20.93,46
India,Sambhal,2005-07-01,2005-07,217,AGNES,BISHOP,33.91,9,20.44,47
India,Hoshiarpur,2005-07-01,2005-07,412,ALLEN,BUTTERFIELD,26.93,7,19.96,48
India,Nagaon,2005-07-01,2005-07,152,ALICIA,MILLS,25.94,6,18.46,49
India,Jaipur,2005-07-01,2005-07,60,MILDRED,BAILEY,27.92,8,17.95,50
India,Bhavnagar,2005-07-01,2005-07,379,CARLOS,COUGHLIN,30.94,6,16.97,51
India,Amroha,2005-07-01,2005-07,534,CHRISTIAN,JUNG,25.93,7,14.47,52
India,Kanchrapara,2005-07-01,2005-07,492,LESTER,KRAUS,26.93,7,14.46,53
Indonesia,Probolinggo,2005-07-01,2005-07,372,STEVE,MACKENZIE,77.84,16,68.87,1
Indonesia,Lhokseumawe,2005-07-01,2005-07,473,JORGE,OLIVARES,57.87,13,44.91,2
Indonesia,Purwakarta,2005-07-01,2005-07,524,JARED,ELY,48.92,8,40.95,3
Indonesia,Pangkal Pinang,2005-07-01,2005-07,542,LONNIE,TIRADO,47.92,8,34.94,4
Indonesia,Gorontalo,2005-07-01,2005-07,203,TARA,RYAN,40.93,7,30.96,5
Indonesia,Pemalang,2005-07-01,2005-07,116,VICTORIA,GIBSON,41.9,10,28.94,6
Indonesia,Jakarta,2005-07-01,2005-07,153,SUZANNE,NICHOLS,39.9,10,26.94,7
Indonesia,Cianjur,2005-07-01,2005-07,411,NORMAN,CURRIER,32.88,12,26.91,8
Indonesia,Tegal,2005-07-01,2005-07,458,LLOYD,DOWD,31.91,9,24.93,9
Indonesia,Surakarta,2005-07-01,2005-07,450,JAY,ROBB,26.93,7,13.47,10
Indonesia,Ciparay,2005-07-01,2005-07,328,JEFFREY,SPEAR,24.94,6,12.47,11
Iran,Qomsheh,2005-07-01,2005-07,459,TOMMY,COLLAZO,89.82,18,75.36,1
Iran,Shahr-e Kord,2005-07-01,2005-07,185,ROBERTA,HARPER,50.88,12,40.91,2
Iran,Arak,2005-07-01,2005-07,36,KATHLEEN,ADAMS,40.87,13,39.39,3
Iran,Esfahan,2005-07-01,2005-07,10,DOROTHY,TAYLOR,45.89,11,35.42,4
Iran,Tabriz,2005-07-01,2005-07,279,DIANNE,SHELTON,42.91,9,32.45,5
Iran,Najafabad,2005-07-01,2005-07,368,HARRY,ARCE,51.88,12,27.43,6
Iran,Kermanshah,2005-07-01,2005-07,377,HOWARD,FORTNER,41.89,11,26.94,7
Iran,Sirjan,2005-07-01,2005-07,449,OSCAR,AQUINO,36.92,8,22.95,8
Iraq,Mosul,2005-07-01,2005-07,579,DARYL,LARUE,65.86,14,52.89,1
Israel,Ashdod,2005-07-01,2005-07,102,CRYSTAL,FORD,84.79,21,74.82,1
Israel,Bat Yam,2005-07-01,2005-07,315,KENNETH,GOODEN,47.92,8,39.44,2
Israel,Tel Aviv-Jaffa,2005-07-01,2005-07,161,GERALDINE,PERKINS,41.9,10,29.44,3
Italy,Brescia,2005-07-01,2005-07,309,CHRISTOPHER,GRECO,76.84,16,59.87,1
Italy,Udine,2005-07-01,2005-07,525,ADRIAN,CLARY,49.89,11,45.4,2
Italy,Syrakusa,2005-07-01,2005-07,221,BESSIE,MORRISON,58.88,12,44.41,3
Italy,Brindisi,2005-07-01,2005-07,499,MARC,OUTLAW,43.88,12,34.91,4
Italy,Bergamo,2005-07-01,2005-07,439,ALEXANDER,FENNELL,45.88,12,26.93,5
Italy,Livorno,2005-07-01,2005-07,541,DARREN,WINDHAM,33.93,7,22.45,6
Italy,Alessandria,2005-07-01,2005-07,33,ANNA,HILL,29.92,8,18.44,7
Japan,Kuwana,2005-07-01,2005-07,531,JAMIE,WAUGH,64.86,14,59.38,1
Japan,Akishima,2005-07-01,2005-07,574,JULIAN,VEST,64.85,15,56.38,2
Japan,Otsu,2005-07-01,2005-07,285,MIRIAM,MCKINNEY,68.87,13,50.9,3
Japan,Matsue,2005-07-01,2005-07,355,TERRY,GRISSOM,52.89,11,48.91,4
Japan,Omiya,2005-07-01,2005-07,404,STANLEY,SCROGGINS,59.86,14,48.89,5
Japan,Onomichi,2005-07-01,2005-07,337,JERRY,JORDON,62.88,12,46.91,6
Japan,Kamakura,2005-07-01,2005-07,79,RACHEL,BARNES,53.87,13,44.4,7
Japan,Sagamihara,2005-07-01,2005-07,11,LISA,ANDERSON,53.89,11,42.41,8
Japan,Isesaki,2005-07-01,2005-07,519,RON,DELUCA,51.87,13,40.89,9
Japan,Iwaki,2005-07-01,2005-07,240,MARLENE,WELCH,51.88,12,38.91,10
Japan,Tama,2005-07-01,2005-07,385,PHILLIP,HOLM,44.89,11,38.42,11
Japan,Higashiosaka,2005-07-01,2005-07,264,GWENDOLYN,MAY,51.88,12,37.92,12
Japan,Shimonoseki,2005-07-01,2005-07,29,ANGELA,HERNANDEZ,46.89,11,34.93,13
Japan,Sasebo,2005-07-01,2005-07,1,MARY,SMITH,50.88,12,32.93,14
Japan,Kanazawa,2005-07-01,2005-07,547,KURT,EMMONS,41.9,10,31.42,15
Japan,Okinawa,2005-07-01,2005-07,365,BRUCE,SCHWARZ,44.9,10,30.44,16
Japan,Fukuyama,2005-07-01,2005-07,141,DEBBIE,REYES,41.89,11,29.91,17
Japan,Iwatsuki,2005-07-01,2005-07,396,EARL,SHANKS,39.88,12,29.9,18
Japan,Ueda,2005-07-01,2005-07,503,ANGEL,BARCLAY,41.9,10,29.44,19
Japan,Koriyama,2005-07-01,2005-07,401,TONY,CARRANZA,36.9,10,24.93,20
Japan,Urawa,2005-07-01,2005-07,147,JOANNE,ROBERTSON,31.87,13,22.4,21
Japan,Kurashiki,2005-07-01,2005-07,34,REBECCA,SCOTT,33.91,9,21.94,22
Japan,Izumisano,2005-07-01,2005-07,391,CLARENCE,GAMEZ,37.89,11,19.94,23
Kazakstan,Zhezqazghan,2005-07-01,2005-07,573,BYRON,BOX,70.85,15,58.88,1
Kazakstan,Pavlodar,2005-07-01,2005-07,76,IRENE,PRICE,25.91,9,17.95,2
Kenya,Nyeri,2005-07-01,2005-07,363,ROY,WHITING,69.85,15,56.38,1
Latvia,Liepaja,2005-07-01,2005-07,23,SARAH,LEWIS,60.87,13,45.91,1
Latvia,Daugavpils,2005-07-01,2005-07,347,RYAN,SALISBURY,65.83,17,33.88,2
Liechtenstein,Vaduz,2005-07-01,2005-07,57,EVELYN,MORGAN,49.85,15,31.89,1
Lithuania,Vilnius,2005-07-01,2005-07,557,FELIX,GAFFNEY,26.9,10,15.93,1
Madagascar,Mahajanga,2005-07-01,2005-07,81,ANDREA,HENDERSON,23.94,6,16.96,1
Malawi,Lilongwe,2005-07-01,2005-07,166,LYNN,PAYNE,56.87,13,48.9,1
Malaysia,Sungai Petani,2005-07-01,2005-07,306,CHARLES,KOWALSKI,53.86,14,44.38,1
Malaysia,Kuching,2005-07-01,2005-07,58,JEAN,BELL,38.91,9,30.44,2
Mexico,Coatzacoalcos,2005-07-01,2005-07,482,MAURICE,CRAWLEY,69.88,12,61.41,1
Mexico,San Juan Bautista Tuxtepec,2005-07-01,2005-07,425,FRANCIS,SIKES,67.83,17,61.34,2
Mexico,Salamanca,2005-07-01,2005-07,273,PRISCILLA,LOWE,67.85,15,54.39,3
Mexico,Atlixco,2005-07-01,2005-07,84,SARA,PERRY,64.88,12,50.93,4
Mexico,Cuauhtmoc,2005-07-01,2005-07,467,ALVIN,DELOACH,66.87,13,48.9,5
Mexico,Huejutla de Reyes,2005-07-01,2005-07,582,ANDY,VANHORN,53.9,10,47.42,6
Mexico,Cuautla,2005-07-01,2005-07,323,MATTHEW,MAHAN,58.85,15,47.38,7
Mexico,Jos Azueta,2005-07-01,2005-07,581,VIRGIL,WOFFORD,57.86,14,46.89,8
Mexico,Acua,2005-07-01,2005-07,486,GLEN,TALBERT,58.88,12,43.92,9
Mexico,Nezahualcyotl,2005-07-01,2005-07,115,WENDY,HARRISON,50.85,15,42.88,10
Mexico,La Paz,2005-07-01,2005-07,488,SHANE,MILLARD,50.89,11,40.91,11
Mexico,Celaya,2005-07-01,2005-07,587,SERGIO,STANFIELD,48.9,10,37.93,12
Mexico,Carmen,2005-07-01,2005-07,578,WILLARD,LUMPKIN,45.89,11,37.91,13
Mexico,Huixquilucan,2005-07-01,2005-07,108,TRACY,COLE,51.87,13,36.41,14
Mexico,Jurez,2005-07-01,2005-07,369,FRED,WHEAT,45.88,12,35.91,15
Mexico,Torren,2005-07-01,2005-07,133,PAULINE,HENRY,47.87,13,35.9,16
Mexico,Mexicali,2005-07-01,2005-07,343,DOUGLAS,GRAF,54.91,9,35.46,17
Mexico,San Felipe del Progreso,2005-07-01,2005-07,319,RONALD,WEINER,52.88,12,33.43,18
Mexico,Allende,2005-07-01,2005-07,414,VINCENT,RALSTON,40.9,10,25.93,19
Mexico,Monclova,2005-07-01,2005-07,570,IVAN,CROMWELL,44.86,14,24.4,20
Mexico,El Fuerte,2005-07-01,2005-07,451,JIM,REA,37.93,7,22.98,21
Mexico,Coacalco de Berriozbal,2005-07-01,2005-07,247,STELLA,MORENO,33.93,7,22.95,22
Mexico,Guadalajara,2005-07-01,2005-07,364,BENJAMIN,VARNEY,35.92,8,22.95,22
Mexico,Cuernavaca,2005-07-01,2005-07,575,ISAAC,OGLESBY,36.91,9,22.95,24
Moldova,Chisinau,2005-07-01,2005-07,38,MARTHA,GONZALEZ,65.82,18,49.87,1
Morocco,Nador,2005-07-01,2005-07,40,AMANDA,CARTER,40.89,11,29.92,1
Morocco,Sal,2005-07-01,2005-07,22,LAURA,RODRIGUEZ,31.93,7,20.95,2
Mozambique,Beira,2005-07-01,2005-07,257,MARSHA,DOUGLAS,88.82,18,81.35,1
Mozambique,Naala-Porto,2005-07-01,2005-07,433,DON,BONE,65.86,14,45.88,2
Mozambique,Tete,2005-07-01,2005-07,97,ANNIE,RUSSELL,40.88,12,31.91,3
Nauru,Yangor,2005-07-01,2005-07,513,DUANE,TUBBS,60.87,13,51.89,1
Nepal,Birgunj,2005-07-01,2005-07,321,KEVIN,SCHULER,50.9,10,39.43,1
Netherlands,Apeldoorn,2005-07-01,2005-07,137,RHONDA,KENNEDY,96.81,19,85.34,1
Netherlands,Amersfoort,2005-07-01,2005-07,415,GLENN,PULLEN,40.89,11,34.41,2
Netherlands,s-Hertogenbosch,2005-07-01,2005-07,184,VIVIAN,RUIZ,36.91,9,29.94,3
Netherlands,Emmen,2005-07-01,2005-07,474,DUSTIN,GILLETTE,31.9,10,19.42,4
New Zealand,Hamilton,2005-07-01,2005-07,8,SUSAN,WILSON,35.88,12,25.4,1
Nigeria,Effon-Alaiye,2005-07-01,2005-07,286,VELMA,LUCAS,76.83,17,66.35,1
Nigeria,Ilorin,2005-07-01,2005-07,103,GLADYS,HAMILTON,68.85,15,55.88,2
Nigeria,Benin City,2005-07-01,2005-07,284,SONIA,GREGORY,60.88,12,51.91,3
Nigeria,Zaria,2005-07-01,2005-07,232,CONSTANCE,REID,57.86,14,48.38,4
Nigeria,Deba Habe,2005-07-01,2005-07,409,RODNEY,MOELLER,58.85,15,47.87,5
Nigeria,Ife,2005-07-01,2005-07,80,MARILYN,ROSS,61.88,12,45.91,6
Nigeria,Ikerre,2005-07-01,2005-07,198,ELSIE,KELLEY,52.85,15,43.88,7
Nigeria,Ogbomosho,2005-07-01,2005-07,277,OLGA,JIMENEZ,46.88,12,28.92,8
Nigeria,Owo,2005-07-01,2005-07,280,TRACEY,BARRETT,34.89,11,27.41,9
Nigeria,Sokoto,2005-07-01,2005-07,562,WALLACE,SLONE,38.91,9,23.95,10
Nigeria,Ondo,2005-07-01,2005-07,156,BERTHA,FERGUSON,34.91,9,20.44,11
North Korea,Pyongyang,2005-07-01,2005-07,157,DARLENE,ROSE,52.83,17,49.35,1
Oman,Salala,2005-07-01,2005-07,498,GENE,SANBORN,51.85,15,34.4,1
Oman,Masqat,2005-07-01,2005-07,9,MARGARET,MOORE,28.91,9,16.94,2
Pakistan,Mardan,2005-07-01,2005-07,20,SHARON,ROBINSON,42.9,10,29.44,1
Pakistan,Dadu,2005-07-01,2005-07,416,JEFFERY,PINSON,36.9,10,26.44,2
Pakistan,Mandi Bahauddin,2005-07-01,2005-07,223,MELINDA,FERNANDEZ,32.93,7,25.95,3
Pakistan,Okara,2005-07-01,2005-07,399,DANNY,ISOM,30.92,8,17.45,4
Paraguay,San Lorenzo,2005-07-01,2005-07,345,CARL,ARTIS,49.9,10,42.93,1
Paraguay,Asuncin,2005-07-01,2005-07,226,MAUREEN,LITTLE,41.91,9,33.93,2
Paraguay,Ciudad del Este,2005-07-01,2005-07,205,EILEEN,CARR,45.92,8,30.96,3
Peru,Lima,2005-07-01,2005-07,122,THELMA,MURRAY,61.85,15,45.9,1
Peru,Callao,2005-07-01,2005-07,304,DAVID,ROYAL,52.88,12,34.92,2
Peru,Hunuco,2005-07-01,2005-07,565,JAIME,NETTLES,34.89,11,22.42,3
Peru,Sullana,2005-07-01,2005-07,597,FREDDIE,DUGGAN,26.93,7,16.96,4
Philippines,Santa Rosa,2005-07-01,2005-07,522,ARNOLD,HAVENS,96.82,18,85.35,1
Philippines,Tanauan,2005-07-01,2005-07,373,LOUIS,LEONE,68.84,16,61.36,2
Philippines,Baybay,2005-07-01,2005-07,71,KATHY,JAMES,70.82,18,57.35,3
Philippines,Tanza,2005-07-01,2005-07,236,MARCIA,DEAN,73.8,20,50.36,4
Philippines,Iligan,2005-07-01,2005-07,580,ROSS,GREY,49.85,15,48.86,5
Philippines,Lapu-Lapu,2005-07-01,2005-07,244,VIOLA,HANSON,54.86,14,42.89,6
Philippines,Mandaluyong,2005-07-01,2005-07,263,HILDA,HOPKINS,43.87,13,35.39,7
Philippines,Imus,2005-07-01,2005-07,349,JOE,GILLILAND,45.88,12,33.41,8
Philippines,Davao,2005-07-01,2005-07,27,SHIRLEY,ALLEN,46.88,12,29.93,9
Philippines,Taguig,2005-07-01,2005-07,72,THERESA,WATSON,36.9,10,28.92,10
Philippines,Ozamis,2005-07-01,2005-07,434,EDDIE,TOMLIN,40.91,9,23.45,11
Philippines,Tarlac,2005-07-01,2005-07,548,ALLAN,CORNISH,29.94,6,18.97,12
Philippines,Talavera,2005-07-01,2005-07,505,RAFAEL,ABNEY,33.94,6,18.47,13
Philippines,Bayugan,2005-07-01,2005-07,188,MELANIE,ARMSTRONG,31.92,8,17.96,14
Philippines,Gingoog,2005-07-01,2005-07,461,DEREK,BLAKELY,26.89,11,17.91,15
Philippines,Bislig,2005-07-01,2005-07,94,NORMA,GONZALES,28.93,7,14.97,16
Poland,Jastrzebie-Zdrj,2005-07-01,2005-07,128,MARJORIE,TUCKER,65.84,16,56.86,1
Poland,Tychy,2005-07-01,2005-07,380,RUSSELL,BRINSON,58.86,14,42.91,2
Poland,Wroclaw,2005-07-01,2005-07,558,JIMMIE,EGGLESTON,70.85,15,42.9,3
Poland,Czestochowa,2005-07-01,2005-07,572,SIDNEY,BURLESON,46.89,11,36.41,4
Poland,Lublin,2005-07-01,2005-07,501,RUBEN,GEARY,36.91,9,28.43,5
Poland,Plock,2005-07-01,2005-07,571,JOHNNIE,CHISHOLM,48.91,9,25.45,6
Poland,Kalisz,2005-07-01,2005-07,270,LEAH,CURTIS,30.93,7,16.46,7
Puerto Rico,Arecibo,2005-07-01,2005-07,360,RALPH,MADRIGAL,69.83,17,57.36,1
Puerto Rico,Ponce,2005-07-01,2005-07,282,JENNY,CASTRO,64.85,15,52.89,2
Romania,Bucuresti,2005-07-01,2005-07,563,KEN,PREWITT,60.84,16,52.36,1
Romania,Botosani,2005-07-01,2005-07,230,JOY,GEORGE,58.85,15,45.39,2
Runion,Saint-Denis,2005-07-01,2005-07,148,ELEANOR,HUNT,100.78,22,86.81,1
Russian Federation,Maikop,2005-07-01,2005-07,346,ARTHUR,SIMPKINS,83.85,15,72.88,1
Russian Federation,Kolpino,2005-07-01,2005-07,295,DAISY,BATES,87.82,18,69.37,2
Russian Federation,Kurgan,2005-07-01,2005-07,376,RANDY,GAITHER,69.85,15,68.37,3
Russian Federation,Usolje-Sibirskoje,2005-07-01,2005-07,462,WARREN,SHERROD,74.84,16,60.87,4
Russian Federation,Jelets,2005-07-01,2005-07,100,ROBIN,HAYES,69.87,13,59.9,5
Russian Federation,Kirovo-Tepetsk,2005-07-01,2005-07,179,DANA,HART,68.86,14,55.89,6
Russian Federation,Korolev,2005-07-01,2005-07,393,PHILIP,CAUSEY,60.87,13,47.91,7
Russian Federation,Atinsk,2005-07-01,2005-07,397,JIMMY,SCHRADER,50.87,13,46.39,8
Russian Federation,Zeleznogorsk,2005-07-01,2005-07,351,JACK,FOUST,50.87,13,44.89,9
Russian Federation,Pjatigorsk,2005-07-01,2005-07,487,HECTOR,POINDEXTER,46.86,14,42.87,10
Russian Federation,Nabereznyje Telny,2005-07-01,2005-07,447,CLIFFORD,BOWENS,50.89,11,41.92,11
Russian Federation,Syktyvkar,2005-07-01,2005-07,428,HERBERT,KRUGER,49.89,11,39.92,12
Russian Federation,Lipetsk,2005-07-01,2005-07,44,MARIE,TURNER,53.9,10,39.45,13
Russian Federation,Kaliningrad,2005-07-01,2005-07,301,ROBERT,BAUGHMAN,48.9,10,38.43,14
Russian Federation,Niznekamsk,2005-07-01,2005-07,48,ANN,EVANS,44.92,8,34.95,15
Russian Federation,Ivanovo,2005-07-01,2005-07,106,CONNIE,WALLACE,41.9,10,34.42,16
Russian Federation,Serpuhov,2005-07-01,2005-07,567,ALFREDO,MCADAMS,40.89,11,32.91,17
Russian Federation,Smolensk,2005-07-01,2005-07,127,ELAINE,STEVENS,36.93,7,29.96,18
Russian Federation,Jaroslavl,2005-07-01,2005-07,222,DELORES,HANSEN,46.89,11,28.93,19
Russian Federation,Elista,2005-07-01,2005-07,17,DONNA,THOMPSON,43.91,9,27.94,20
Russian Federation,Novoterkassk,2005-07-01,2005-07,191,JEANETTE,GREENE,39.91,9,26.95,21
Russian Federation,Kursk,2005-07-01,2005-07,311,PAUL,TROUT,45.92,8,25.96,22
Russian Federation,Dzerzinsk,2005-07-01,2005-07,430,RAY,HOULE,33.93,7,21.97,23
Russian Federation,Balaiha,2005-07-01,2005-07,55,DORIS,REED,36.93,7,19.47,24
Russian Federation,Ljubertsy,2005-07-01,2005-07,160,ERIN,DUNN,28.91,9,17.94,25
Russian Federation,Teboksary,2005-07-01,2005-07,350,JUAN,FRALEY,24.92,8,15.45,26
Saint Vincent and the Grenadines,Kingstown,2005-07-01,2005-07,326,JOSE,ANDREW,46.88,12,30.92,1
Saudi Arabia,Jedda,2005-07-01,2005-07,49,JOYCE,EDWARDS,69.87,13,50.92,1
Saudi Arabia,Abha,2005-07-01,2005-07,101,PEGGY,MYERS,53.88,12,43.89,2
Saudi Arabia,Tabuk,2005-07-01,2005-07,312,MARK,RINEHART,48.89,11,37.42,3
Saudi Arabia,al-Qatif,2005-07-01,2005-07,417,TRAVIS,ESTEP,35.93,7,24.45,4
Saudi Arabia,al-Hawiya,2005-07-01,2005-07,70,CHRISTINA,RAMIREZ,26.93,7,21.94,5
Slovakia,Bratislava,2005-07-01,2005-07,357,KEITH,RICO,42.88,12,29.92,1
South Africa,Boksburg,2005-07-01,2005-07,125,ETHEL,WEBB,65.84,16,53.87,1
South Africa,Soshanguve,2005-07-01,2005-07,145,LUCILLE,HOLMES,55.85,15,52.37,2
South Africa,Rustenburg,2005-07-01,2005-07,407,DALE,RATCLIFF,49.89,11,43.91,3
South Africa,Newcastle,2005-07-01,2005-07,432,EDWIN,BURK,56.88,12,38.41,4
South Africa,Chatsworth,2005-07-01,2005-07,555,DWIGHT,LOMBARDI,29.94,6,27.95,5
South Africa,Botshabelo,2005-07-01,2005-07,132,ESTHER,CRAWFORD,44.86,14,24.92,6
South Africa,Paarl,2005-07-01,2005-07,338,DENNIS,GILMAN,40.9,10,22.94,7
South Africa,Springs,2005-07-01,2005-07,83,LOUISE,JENKINS,31.91,9,18.95,8
South Africa,Johannesburg,2005-07-01,2005-07,471,DEAN,SAUER,29.91,9,17.94,9
South Korea,Naju,2005-07-01,2005-07,237,TANYA,GILBERT,64.85,15,55.39,1
South Korea,Uijongbu,2005-07-01,2005-07,245,COURTNEY,DAY,72.84,16,53.89,2
South Korea,Kimchon,2005-07-01,2005-07,99,EMILY,DIAZ,56.85,15,52.37,3
South Korea,Tonghae,2005-07-01,2005-07,536,FERNANDO,CHURCHILL,51.88,12,42.41,4
South Korea,Cheju,2005-07-01,2005-07,88,BONNIE,HUGHES,44.89,11,36.41,5
Spain,Ourense (Orense),2005-07-01,2005-07,469,WESLEY,BULL,80.82,18,65.86,1
Spain,A Corua (La Corua),2005-07-01,2005-07,52,JULIE,SANCHEZ,48.88,12,41.41,2
Spain,Santiago de Compostela,2005-07-01,2005-07,549,NELSON,CHRISTENSON,41.91,9,32.94,3
Spain,Gijn,2005-07-01,2005-07,394,CHRIS,BROTHERS,38.9,10,32.92,4
Sri Lanka,Jaffna,2005-07-01,2005-07,408,MANUEL,MURRELL,45.88,12,33.91,1
Sudan,Omdurman,2005-07-01,2005-07,50,DIANE,COLLINS,80.83,17,62.38,1
Sweden,Malm,2005-07-01,2005-07,66,JANICE,WARD,60.87,13,43.41,1
Switzerland,Lausanne,2005-07-01,2005-07,598,WADE,DELVALLE,64.84,16,61.85,1
Switzerland,Basel,2005-07-01,2005-07,61,KATHERINE,RIVERA,32.94,6,31.95,2
Switzerland,Bern,2005-07-01,2005-07,155,GAIL,KNIGHT,42.9,10,27.43,3
Taiwan,Hsichuh,2005-07-01,2005-07,348,ROGER,QUINTANILLA,70.84,16,63.37,1
Taiwan,Lungtan,2005-07-01,2005-07,30,MELISSA,KING,73.81,19,60.85,2
Taiwan,Changhwa,2005-07-01,2005-07,75,TAMMY,SANDERS,70.8,20,52.84,3
Taiwan,Fengshan,2005-07-01,2005-07,576,MORRIS,MCCARTER,63.85,15,44.9,4
Taiwan,Nantou,2005-07-01,2005-07,5,ELIZABETH,BROWN,59.84,16,44.88,5
Taiwan,Tanshui,2005-07-01,2005-07,577,CLIFTON,MALCOLM,52.89,11,42.42,6
Taiwan,Chiayi,2005-07-01,2005-07,73,BEVERLY,BROOKS,46.9,10,39.92,7
Taiwan,Touliu,2005-07-01,2005-07,139,AMBER,DIXON,51.88,12,36.92,8
Taiwan,Chungho,2005-07-01,2005-07,517,BRAD,MCCURDY,50.88,12,36.91,9
Taiwan,Tsaotun,2005-07-01,2005-07,586,KIRK,STCLAIR,23.94,6,14.96,10
Tanzania,Zanzibar,2005-07-01,2005-07,220,CHARLENE,ALVAREZ,59.88,12,56.9,1
Tanzania,Mwanza,2005-07-01,2005-07,481,HERMAN,DEVORE,57.87,13,47.9,2
Tanzania,Tabora,2005-07-01,2005-07,190,YOLANDA,WEAVER,27.93,7,13.97,3
Thailand,Pak Kret,2005-07-01,2005-07,42,CAROLYN,PEREZ,61.84,16,52.37,1
Thailand,Songkhla,2005-07-01,2005-07,86,JACQUELINE,LONG,64.88,12,51.42,2
Thailand,Nakhon Sawan,2005-07-01,2005-07,390,SHAWN,HEATON,56.86,14,38.9,3
Tunisia,Sousse,2005-07-01,2005-07,335,GREGORY,MAULDIN,55.85,15,50.86,1
Turkey,Balikesir,2005-07-01,2005-07,366,BRANDON,HUEY,82.81,19,77.83,1
Turkey,Batman,2005-07-01,2005-07,172,BERNICE,WILLIS,70.86,14,62.89,2
Turkey,Tokat,2005-07-01,2005-07,566,CASEY,MENA,71.82,18,57.85,3
Turkey,Sivas,2005-07-01,2005-07,518,GABRIEL,HARDER,55.87,13,50.89,4
Turkey,Osmaniye,2005-07-01,2005-07,13,KAREN,JACKSON,61.87,13,41.91,5
Turkey,Eskisehir,2005-07-01,2005-07,507,EDGAR,RHOADS,49.85,15,39.38,6
Turkey,Denizli,2005-07-01,2005-07,483,VERNON,CHAPA,48.91,9,37.93,7
Turkey,Gaziantep,2005-07-01,2005-07,480,COREY,HAUSER,43.92,8,33.95,8
Turkey,Sultanbeyli,2005-07-01,2005-07,493,BRENT,HARKINS,42.92,8,32.45,9
Turkey,Inegl,2005-07-01,2005-07,278,BILLIE,HORTON,37.91,9,29.44,10
Turkey,Tarsus,2005-07-01,2005-07,164,JOANN,GARDNER,38.9,10,29.42,11
Turkey,Ktahya,2005-07-01,2005-07,124,SHEILA,WELLS,37.92,8,28.95,12
Turkey,Usak,2005-07-01,2005-07,204,ROSEMARY,SCHMIDT,48.86,14,26.41,13
Turkey,Kilis,2005-07-01,2005-07,143,LESLIE,GORDON,33.91,9,22.45,14
Tuvalu,Funafuti,2005-07-01,2005-07,105,DAWN,SULLIVAN,48.9,10,29.44,1
Ukraine,ostka,2005-07-01,2005-07,475,PEDRO,CHESTNUT,71.85,15,65.87,1
Ukraine,Simferopol,2005-07-01,2005-07,82,KATHRYN,COLEMAN,64.89,11,48.43,2
Ukraine,Sumy,2005-07-01,2005-07,187,BRITTANY,RILEY,63.89,11,47.93,3
