customer_id,payment_date,name,country,city,daily_sum,daily_count,off_home_share,top_staff,top_category,risk_rank
384,2005-06-18,ERNEST STEPP,China,Huaian,13.98,2,0.5,1,Action,271
200,2005-08-23,JEANNE LAWSON,Turkmenistan,Ashgabat,17.97,3,0.3333333333333333,2,Documentary,273
421,2005-07-06,LEE HAWKS,India,Pudukkottai,14.98,2,0.5,1,Horror,274
272,2005-08-17,KAY CALDWELL,China,Yantai,16.97,3,0.6666666666666666,2,Documentary,275
306,2005-08-20,CHARLES KOWALSKI,Malaysia,Sungai Petani,16.96,4,0.25,1,Documentary,276
387,2005-08-19,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,15.97,3,0.6666666666666666,1,Documentary,277
23,2005-07-30,SARAH LEWIS,Latvia,Liepaja,15.98,2,0.0,2,Animation,278
501,2005-06-21,RUBEN GEARY,Poland,Lublin,13.98,2,0.5,1,Drama,279
11,2005-07-30,LISA ANDERSON,Japan,Sagamihara,16.98,2,0.5,1,Children,280
216,2005-07-11,NATALIE MEYER,Brazil,Aparecida de Goinia,14.98,2,0.5,1,Drama,281
84,2005-05-29,SARA PERRY,Mexico,Atlixco,11.98,2,1.0,1,Documentary,282
293,2005-06-16,MAE FLETCHER,Spain,Donostia-San Sebastin,15.98,2,1.0,1,Animation,282
424,2005-06-20,KYLE SPURLOCK,China,Shanwei,11.98,2,0.5,1,Drama,282
30,2005-07-09,MELISSA KING,Taiwan,Lungtan,16.97,3,0.3333333333333333,1,Documentary,285
2,2005-07-27,PATRICIA JOHNSON,United States,San Bernardino,16.97,3,0.6666666666666666,2,Action,286
401,2005-07-29,TONY CARRANZA,Japan,Koriyama,14.97,3,0.6666666666666666,1,Children,287
374,2005-07-10,JEREMY HURTADO,Brazil,Vitria de Santo Anto,13.97,3,0.3333333333333333,2,Family,288
100,2005-06-15,ROBIN HAYES,Russian Federation,Jelets,11.97,3,0.3333333333333333,1,Action,289
242,2005-06-15,GLENDA FRAZIER,China,Qinhuangdao,14.97,3,0.3333333333333333,1,Drama,289
242,2005-08-01,GLENDA FRAZIER,China,Qinhuangdao,15.97,3,1.0,2,Action,291
77,2005-08-17,JANE BENNETT,Brazil,Araatuba,14.98,2,0.5,1,Sports,292
424,2005-07-30,KYLE SPURLOCK,China,Shanwei,14.96,4,0.5,1,Drama,293
200,2005-08-20,JEANNE LAWSON,Turkmenistan,Ashgabat,16.98,2,1.0,1,Games,294
236,2005-08-21,MARCIA DEAN,Philippines,Tanza,17.97,3,0.6666666666666666,2,Animation,295
304,2005-07-08,DAVID ROYAL,Peru,Callao,15.98,2,0.5,1,New,296
319,2005-08-17,RONALD WEINER,Mexico,San Felipe del Progreso,16.950000000000003,5,0.6,1,Action,297
108,2005-07-29,TRACY COLE,Mexico,Huixquilucan,15.97,3,0.6666666666666666,2,Foreign,298
64,2005-07-08,JUDITH COX,China,Daxian,13.97,3,0.3333333333333333,2,Documentary,299
515,2005-08-17,ANDRE RAPP,Chile,Coquimbo,15.97,3,0.6666666666666666,2,Children,300
114,2005-07-29,GRACE ELLIS,Germany,Duisburg,15.98,2,0.5,1,New,301
90,2005-07-27,RUBY WASHINGTON,China,Meixian,13.97,3,0.3333333333333333,2,Children,302
162,2005-07-31,LAUREN HUDSON,France,Le Mans,14.97,3,0.6666666666666666,1,Animation,303
241,2005-07-11,HEIDI LARSON,China,Xiangfan,14.97,3,0.3333333333333333,2,Foreign,304
594,2005-07-31,EDUARDO HIATT,China,Jining,16.97,3,0.3333333333333333,1,Documentary,305
370,2005-07-27,WAYNE TRUONG,India,Gulbarga,15.97,3,0.6666666666666666,1,Children,306
487,2005-07-30,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,14.97,3,0.6666666666666666,1,Action,307
54,2005-08-02,TERESA ROGERS,Japan,Iwakuni,15.97,3,0.3333333333333333,1,Animation,308
277,2005-08-22,OLGA JIMENEZ,Nigeria,Ogbomosho,16.98,2,1.0,1,Children,309
182,2005-07-28,RENEE LANE,United States,Compton,14.97,3,1.0,2,Drama,310
427,2005-08-01,JESUS MCCARTNEY,Brazil,Guaruj,15.97,3,0.6666666666666666,1,Documentary,311
186,2005-08-18,HOLLY FOX,India,Haldia,14.98,2,1.0,1,Comedy,312
214,2005-08-19,KRISTIN JOHNSTON,United States,Sunnyvale,15.97,3,0.6666666666666666,2,Animation,313
92,2005-07-06,TINA SIMMONS,Brazil,Goinia,16.98,2,0.0,2,Horror,314
46,2005-08-01,CATHERINE CAMPBELL,Russian Federation,Moscow,15.97,3,0.6666666666666666,1,Animation,315
260,2005-06-17,CHRISTY VARGAS,China,Datong,16.97,3,0.6666666666666666,2,Music,316
179,2005-08-20,DANA HART,Russian Federation,Kirovo-Tepetsk,16.97,3,1.0,2,Family,317
328,2005-08-20,JEFFREY SPEAR,Indonesia,Ciparay,14.97,3,0.6666666666666666,1,Action,318
551,2005-08-22,CLAYTON BARBEE,Brazil,Alvorada,14.97,3,0.6666666666666666,1,Documentary,319
158,2005-08-02,VERONICA STONE,United States,Greensboro,15.96,4,0.25,1,Children,320
355,2005-07-06,TERRY GRISSOM,Japan,Matsue,12.98,2,1.0,1,Foreign,321
516,2005-07-12,ELMER NOE,Cambodia,Battambang,13.98,2,0.5,1,Drama,321
194,2005-06-18,KRISTEN CHAVEZ,Japan,Hino,14.97,3,1.0,1,Action,323
41,2005-07-28,STEPHANIE MITCHELL,Armenia,Yerevan,17.96,4,0.5,1,Foreign,324
10,2005-07-28,DOROTHY TAYLOR,Iran,Esfahan,14.97,3,0.6666666666666666,2,Action,325
183,2005-07-31,IDA ANDREWS,Brazil,Luzinia,13.97,3,0.3333333333333333,2,Documentary,325
347,2005-07-28,RYAN SALISBURY,Latvia,Daugavpils,15.96,4,0.25,2,Action,327
161,2005-08-22,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,15.96,4,0.5,1,New,328
408,2005-08-20,MANUEL MURRELL,Sri Lanka,Jaffna,14.97,3,0.3333333333333333,1,Animation,329
244,2005-07-31,VIOLA HANSON,Philippines,Lapu-Lapu,15.97,3,0.6666666666666666,1,Comedy,330
585,2005-07-08,PERRY SWAFFORD,Argentina,Quilmes,14.98,2,0.5,1,Foreign,331
525,2005-07-11,ADRIAN CLARY,Italy,Udine,14.98,2,0.0,2,Drama,332
169,2005-07-12,ERICA MATTHEWS,China,Pingxiang,14.98,2,0.0,2,Animation,333
484,2005-07-10,ROBERTO VU,China,Yinchuan,14.97,3,0.6666666666666666,2,Action,334
560,2005-07-07,JORDAN ARCHULETA,Argentina,Avellaneda,13.97,3,0.3333333333333333,1,Animation,335
75,2005-07-30,TAMMY SANDERS,Taiwan,Changhwa,15.97,3,0.0,2,Comedy,336
135,2005-07-27,JUANITA MASON,India,Pune,13.97,3,0.6666666666666666,1,Action,337
475,2005-07-09,PEDRO CHESTNUT,Ukraine,ostka,14.96,4,0.25,2,Family,338
394,2005-08-18,CHRIS BROTHERS,Spain,Gijn,14.98,2,0.5,1,Documentary,339
455,2005-07-08,JON WILES,Bolivia,El Alto,11.98,2,1.0,1,Family,340
518,2005-07-27,GABRIEL HARDER,Turkey,Sivas,14.96,4,0.75,2,Animation,341
181,2005-07-29,ANA BRADLEY,United States,Memphis,15.98,2,1.0,1,Documentary,342
397,2005-08-18,JIMMY SCHRADER,Russian Federation,Atinsk,14.940000000000001,6,0.6666666666666666,2,Animation,343
436,2005-07-28,TROY QUIGLEY,Canada,Vancouver,15.98,2,1.0,2,Documentary,344
163,2005-07-10,CATHY SPENCER,Japan,Kakamigahara,15.98,2,0.5,1,Action,345
564,2005-07-27,BOB PFEIFFER,China,Xintai,13.98,2,0.5,1,Children,346
111,2005-07-06,CARMEN OWENS,Venezuela,Caracas,13.98,2,0.5,1,Horror,347
153,2005-06-20,SUZANNE NICHOLS,Indonesia,Jakarta,10.98,2,1.0,1,Sci-Fi,348
378,2005-06-16,EUGENE CULPEPPER,China,Shenzhen,10.98,2,0.5,1,Documentary,348
389,2005-07-28,ALAN KAHN,China,Emeishan,13.98,2,0.5,1,Classics,348
456,2005-06-17,RONNIE RICKETTS,Senegal,Ziguinchor,12.98,2,0.0,2,New,348
544,2005-06-15,CODY NOLEN,Brazil,So Bernardo do Campo,12.98,2,0.5,1,Games,348
489,2005-08-21,RICARDO MEADOR,Japan,Okayama,15.97,3,1.0,2,Games,353
527,2005-07-11,CORY MEEHAN,Belarus,Mogiljov,11.97,3,0.6666666666666666,2,Action,354
31,2005-06-18,BRENDA WRIGHT,India,Kamarhati,16.96,4,0.5,1,Animation,355
598,2005-07-06,WADE DELVALLE,Switzerland,Lausanne,12.97,3,0.3333333333333333,1,Documentary,355
497,2005-06-18,GILBERT SLEDGE,United Kingdom,York,17.97,3,0.6666666666666666,1,Action,357
340,2005-07-29,PATRICK NEWSOM,Vietnam,Hanoi,15.96,4,0.5,1,Classics,358
565,2005-08-02,JAIME NETTLES,Peru,Hunuco,14.97,3,0.3333333333333333,2,Classics,359
60,2005-08-02,MILDRED BAILEY,India,Jaipur,13.98,2,0.0,1,Sci-Fi,360
419,2005-08-02,CHAD CARBONE,India,Katihar,13.96,4,0.5,1,Classics,361
514,2005-08-18,FRANKLIN TROUTMAN,China,Zaoyang,13.96,4,0.75,1,Children,362
226,2005-08-23,MAUREEN LITTLE,Paraguay,Asuncin,16.96,4,0.75,1,Children,363
380,2005-07-27,RUSSELL BRINSON,Poland,Tychy,15.96,4,1.0,2,Animation,364
159,2005-07-31,JILL HAWKINS,Austria,Linz,12.98,2,0.0,1,Action,365
46,2005-06-20,CATHERINE CAMPBELL,Russian Federation,Moscow,13.98,2,0.0,2,Foreign,366
373,2005-07-30,LOUIS LEONE,Philippines,Tanauan,14.97,3,0.6666666666666666,2,New,367
313,2005-06-19,DONALD MAHON,China,Ezhou,12.98,2,0.5,1,Animation,368
88,2005-07-06,BONNIE HUGHES,South Korea,Cheju,13.96,4,0.25,2,Animation,369
343,2005-07-28,DOUGLAS GRAF,Mexico,Mexicali,15.98,2,1.0,2,Animation,369
213,2005-07-30,GINA WILLIAMSON,Yemen,Taizz,14.97,3,0.6666666666666666,2,Drama,371
140,2005-07-11,EVA RAMOS,United States,Clarksville,14.98,2,0.0,1,Animation,372
118,2005-08-21,KIM CRUZ,United States,Grand Prairie,13.98,2,1.0,2,Children,373
483,2005-07-12,VERNON CHAPA,Turkey,Denizli,14.98,2,0.0,2,Comedy,374
91,2005-07-07,LOIS BUTLER,Brunei,Bandar Seri Begawan,12.97,3,0.6666666666666666,1,Action,375
277,2005-06-21,OLGA JIMENEZ,Nigeria,Ogbomosho,13.97,3,0.6666666666666666,1,Classics,376
205,2005-08-21,EILEEN CARR,Paraguay,Ciudad del Este,15.96,4,0.5,1,Comedy,377
156,2005-08-22,BERTHA FERGUSON,Nigeria,Ondo,14.96,4,0.25,1,Classics,378
534,2005-08-01,CHRISTIAN JUNG,India,Amroha,13.97,3,0.6666666666666666,2,Drama,379
256,2005-08-20,MABEL HOLLAND,Myanmar,Monywa,13.96,4,0.5,1,New,380
125,2005-07-30,ETHEL WEBB,South Africa,Boksburg,14.98,2,0.0,1,Animation,381
286,2005-07-07,VELMA LUCAS,Nigeria,Effon-Alaiye,16.98,2,1.0,2,Documentary,382
505,2005-07-11,RAFAEL ABNEY,Philippines,Talavera,14.98,2,1.0,2,Games,383
243,2005-07-31,LYDIA BURKE,Argentina,San Miguel de Tucumn,13.97,3,1.0,2,Classics,384
37,2005-08-20,PAMELA BAKER,China,Nanyang,14.96,4,0.75,2,Music,385
68,2005-07-31,NICOLE PETERSON,India,Shivapuri,16.97,3,0.3333333333333333,1,Documentary,386
176,2005-06-16,JUNE CARROLL,Algeria,Skikda,14.98,2,0.0,1,Comedy,387
558,2005-07-06,JIMMIE EGGLESTON,Poland,Wroclaw,14.97,3,0.0,1,Family,388
554,2005-08-01,DWAYNE OLVERA,India,Rajkot,14.98,2,0.5,1,Classics,389
569,2005-08-02,DAVE GARDINER,China,Leshan,14.96,4,0.5,1,Animation,390
316,2005-07-27,STEVEN CURLEY,India,Miraj,15.96,4,0.75,2,Sci-Fi,391
81,2005-08-23,ANDREA HENDERSON,Madagascar,Mahajanga,14.96,4,0.25,1,Sports,392
207,2005-07-06,GERTRUDE CASTILLO,Greenland,Nuuk,12.98,2,1.0,2,Comedy,393
533,2005-07-12,JESSIE MILAM,China,Binzhou,13.97,3,1.0,2,Classics,394
15,2005-08-19,HELEN HARRIS,India,Bhopal,14.98,2,0.5,1,Family,395
471,2005-08-20,DEAN SAUER,South Africa,Johannesburg,13.98,2,0.0,1,Horror,396
547,2005-08-02,KURT EMMONS,Japan,Kanazawa,14.96,4,0.5,1,Classics,397
271,2005-07-31,PENNY NEAL,India,Kumbakonam,12.98,2,0.5,1,Documentary,398
372,2005-07-10,STEVE MACKENZIE,Indonesia,Probolinggo,14.98,2,0.5,1,Action,399
322,2005-06-20,JASON MORRISSEY,Argentina,Baha Blanca,13.98,2,0.5,1,Sci-Fi,400
127,2005-07-08,ELAINE STEVENS,Russian Federation,Smolensk,11.98,2,0.5,1,New,401
513,2005-07-07,DUANE TUBBS,Nauru,Yangor,12.97,3,0.0,2,Drama,402
495,2005-07-29,CHARLIE BESS,China,Baiyin,13.97,3,1.0,1,Documentary,403
416,2005-08-01,JEFFERY PINSON,Pakistan,Dadu,13.97,3,1.0,1,Classics,404
540,2005-07-11,TYRONE ASHER,Bulgaria,Ruse,13.97,3,0.6666666666666666,2,Animation,405
73,2005-07-12,BEVERLY BROOKS,Taiwan,Chiayi,12.98,2,1.0,1,Children,406
264,2005-07-11,GWENDOLYN MAY,Japan,Higashiosaka,12.97,3,0.3333333333333333,1,Comedy,407
524,2005-07-27,JARED ELY,Indonesia,Purwakarta,13.98,2,0.5,1,Documentary,408
160,2005-08-02,ERIN DUNN,Russian Federation,Ljubertsy,13.97,3,0.0,2,Children,409
128,2005-07-30,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,14.97,3,0.6666666666666666,2,Animation,410
14,2005-05-27,BETTY WHITE,United States,Citrus Heights,9.99,1,1.0,1,Games,411
115,2005-07-12,WENDY HARRISON,Mexico,Nezahualcyotl,12.98,2,0.0,1,Drama,412
177,2005-07-11,SAMANTHA DUNCAN,Mexico,Matamoros,12.98,2,0.5,1,Animation,413
233,2005-07-27,LILLIE KIM,Egypt,Idfu,13.98,2,0.5,1,Family,414
77,2005-06-18,JANE BENNETT,Brazil,Araatuba,12.98,2,0.5,1,Comedy,415
36,2005-07-08,KATHLEEN ADAMS,Iran,Arak,9.98,2,0.0,2,Children,416
61,2005-07-27,KATHERINE RIVERA,Switzerland,Basel,9.98,2,0.5,1,Classics,416
204,2005-06-17,ROSEMARY SCHMIDT,Turkey,Usak,12.98,2,0.5,1,Games,416
257,2005-07-08,MARSHA DOUGLAS,Mozambique,Beira,11.98,2,0.0,2,Classics,416
305,2005-06-17,RICHARD MCCRARY,United States,Arlington,12.98,2,0.5,1,Family,416
312,2005-05-31,MARK RINEHART,Saudi Arabia,Tabuk,11.98,2,0.0,2,Children,416
477,2005-06-18,DAN PAINE,United Kingdom,Stockport,13.98,2,0.0,1,Children,416
485,2005-06-16,CLYDE TOBIAS,China,Shaoguan,11.98,2,0.5,1,Drama,416
517,2005-06-16,BRAD MCCURDY,Taiwan,Chungho,13.98,2,0.5,1,Animation,416
38,2005-07-07,MARTHA GONZALEZ,Moldova,Chisinau,12.97,3,0.3333333333333333,1,Children,425
449,2005-07-28,OSCAR AQUINO,Iran,Sirjan,13.97,3,0.0,2,Horror,426
129,2005-06-19,CARRIE PORTER,China,Liaocheng,9.97,3,0.6666666666666666,2,Classics,427
526,2005-06-17,KARL SEAL,United States,Cape Coral,14.96,4,0.25,2,Animation,428
157,2005-07-29,DARLENE ROSE,North Korea,Pyongyang,12.950000000000001,5,0.4,2,Documentary,429
34,2005-08-21,REBECCA SCOTT,Japan,Kurashiki,13.98,2,0.5,1,Horror,430
269,2005-07-12,CASSANDRA WALTERS,United States,Salinas,13.97,3,0.3333333333333333,1,Animation,431
119,2005-08-21,SHERRY MARSHALL,Egypt,Shubra al-Khayma,14.96,4,1.0,2,Action,432
191,2005-07-27,JEANETTE GREENE,Russian Federation,Novoterkassk,13.97,3,0.0,1,Documentary,433
190,2005-07-27,YOLANDA WEAVER,Tanzania,Tabora,13.97,3,0.6666666666666666,1,Travel,434
439,2005-08-22,ALEXANDER FENNELL,Italy,Bergamo,14.98,2,0.0,2,Games,435
446,2005-07-12,THEODORE CULP,India,Uluberia,13.96,4,0.75,1,Foreign,436
422,2005-08-22,MELVIN ELLINGTON,China,Laohekou,14.96,4,0.25,1,Children,437
72,2005-08-17,THERESA WATSON,Philippines,Taguig,13.96,4,0.75,1,Documentary,438
150,2005-08-18,DANIELLE DANIELS,Mexico,Hidalgo,12.97,3,0.0,2,Action,439
138,2005-07-28,HAZEL WARREN,China,Hohhot,11.97,3,0.6666666666666666,2,Classics,440
151,2005-08-22,MEGAN PALMER,China,Laiwu,13.97,3,0.6666666666666666,1,Classics,441
171,2005-08-19,DOLORES WAGNER,Malaysia,Ipoh,14.96,4,0.25,2,Action,442
5,2005-07-09,ELIZABETH BROWN,Taiwan,Nantou,12.97,3,0.6666666666666666,2,Classics,443
595,2005-07-27,TERRENCE GUNDERSON,China,Jinzhou,14.96,4,0.5,1,Animation,444
552,2005-07-30,HUGH WALDROP,China,Haining,13.98,2,0.5,1,Sports,445
70,2005-07-27,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,12.98,2,0.0,2,Documentary,446
210,2005-07-07,ELLA OLIVER,Yemen,Aden,12.96,4,0.5,1,Classics,447
197,2005-07-08,SUE PETERS,China,Changzhou,13.98,2,0.5,1,Comedy,448
593,2005-07-30,RENE MCALISTER,United States,Garden Grove,13.98,2,0.5,1,Action,449
579,2005-07-08,DARYL LARUE,Iraq,Mosul,12.98,2,1.0,1,Documentary,450
418,2005-07-08,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,11.97,3,0.6666666666666666,1,Foreign,451
285,2005-07-11,MIRIAM MCKINNEY,Japan,Otsu,14.96,4,0.5,1,Documentary,452
489,2005-08-18,RICARDO MEADOR,Japan,Okayama,13.98,2,0.5,1,Foreign,453
466,2005-08-20,LEO EBERT,China,Dongying,13.97,3,0.0,1,Documentary,454
499,2005-07-28,MARC OUTLAW,Italy,Brindisi,13.96,4,0.75,1,Animation,455
450,2005-07-11,JAY ROBB,Indonesia,Surakarta,12.98,2,0.0,1,Drama,456
256,2005-06-18,MABEL HOLLAND,Myanmar,Monywa,11.98,2,0.5,1,Action,457
168,2005-07-07,REGINA BERRY,China,Jinchang,11.98,2,0.5,1,Comedy,458
332,2005-07-07,STEPHEN QUALLS,Bangladesh,Dhaka,13.98,2,0.0,1,Animation,458
268,2005-07-10,NINA SOTO,India,Palghat (Palakkad),12.97,3,1.0,2,Children,460
123,2005-07-28,SHANNON FREEMAN,India,Varanasi (Benares),12.96,4,0.75,1,New,461
118,2005-07-29,KIM CRUZ,United States,Grand Prairie,11.98,2,0.5,1,Classics,462
8,2005-08-02,SUSAN WILSON,New Zealand,Hamilton,12.98,2,0.5,1,Classics,463
203,2005-07-29,TARA RYAN,Indonesia,Gorontalo,12.98,2,0.0,1,Action,464
387,2005-07-12,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,12.98,2,0.5,1,Sports,465
566,2005-07-28,CASEY MENA,Turkey,Tokat,13.96,4,0.5,1,Sci-Fi,466
503,2005-08-23,ANGEL BARCLAY,Japan,Ueda,12.96,4,0.0,1,Action,467
301,2005-08-22,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,12.98,2,1.0,1,Documentary,468
559,2005-07-07,EVERETT BANDA,Egypt,Bilbays,12.98,2,1.0,1,Animation,469
32,2005-07-27,AMY LOPEZ,India,Jhansi,12.98,2,0.0,1,Children,470
345,2005-07-07,CARL ARTIS,Paraguay,San Lorenzo,10.97,3,0.6666666666666666,2,Animation,471
377,2005-07-28,HOWARD FORTNER,Iran,Kermanshah,12.98,2,0.5,1,Children,472
275,2005-07-08,CAROLE BARNETT,United States,Peoria,10.98,2,0.5,1,Games,473
588,2005-07-29,MARION OCAMPO,China,Weifang,13.96,4,0.25,1,Classics,474
224,2005-08-21,PEARL GARZA,India,Jodhpur,12.97,3,0.0,2,Comedy,475
524,2005-07-11,JARED ELY,Indonesia,Purwakarta,11.98,2,0.5,1,Animation,476
573,2005-07-10,BYRON BOX,Kazakstan,Zhezqazghan,12.98,2,1.0,2,Children,477
316,2005-07-10,STEVEN CURLEY,India,Miraj,13.98,2,0.5,1,Games,478
37,2005-08-19,PAMELA BAKER,China,Nanyang,12.98,2,0.5,1,Games,479
323,2005-07-28,MATTHEW MAHAN,Mexico,Cuautla,12.97,3,0.3333333333333333,2,Travel,480
33,2005-06-15,ANNA HILL,Italy,Alessandria,10.99,1,1.0,1,Comedy,481
63,2005-07-06,ASHLEY RICHARDSON,United States,Lincoln,8.99,1,1.0,2,Comedy,481
383,2005-05-29,MARTIN BALES,Angola,Namibe,8.99,1,0.0,1,New,481
439,2005-05-29,ALEXANDER FENNELL,Italy,Bergamo,9.99,1,1.0,1,Classics,481
547,2005-05-27,KURT EMMONS,Japan,Kanazawa,8.99,1,1.0,2,Drama,481
575,2005-08-01,ISAAC OGLESBY,Mexico,Cuernavaca,12.98,2,0.5,1,Horror,486
471,2005-07-11,DEAN SAUER,South Africa,Johannesburg,11.98,2,0.5,1,Documentary,487
174,2005-07-29,YVONNE WATKINS,Venezuela,Ocumare del Tuy,12.98,2,0.5,1,Drama,488
5,2005-05-31,ELIZABETH BROWN,Taiwan,Nantou,8.98,2,0.0,1,Children,489
13,2005-06-20,KAREN JACKSON,Turkey,Osmaniye,11.98,2,1.0,1,Action,489
154,2005-05-30,MICHELE GRANT,China,Yuncheng,13.98,2,0.0,2,Documentary,489
157,2005-07-07,DARLENE ROSE,North Korea,Pyongyang,9.98,2,0.5,1,Games,489
193,2005-06-19,KATIE ELLIOTT,Kenya,Kisumu,11.98,2,0.0,2,Games,489
239,2005-05-28,MINNIE ROMERO,Indonesia,Ciomas,11.98,2,1.0,1,Action,489
246,2005-05-27,MARIAN MENDOZA,Brazil,Maring,14.98,2,1.0,2,Foreign,489
273,2005-06-16,PRISCILLA LOWE,Mexico,Salamanca,11.98,2,0.0,2,Drama,489
310,2005-06-17,DANIEL CABRAL,Brazil,Ibirit,10.98,2,0.0,2,Animation,489
328,2005-07-29,JEFFREY SPEAR,Indonesia,Ciparay,11.98,2,0.5,1,Action,489
338,2005-06-17,DENNIS GILMAN,South Africa,Paarl,11.98,2,0.5,1,Animation,489
343,2005-06-16,DOUGLAS GRAF,Mexico,Mexicali,11.98,2,0.5,1,Family,489
406,2005-06-17,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,8.98,2,0.5,1,Animation,489
410,2005-06-18,CURTIS IRBY,Canada,Richmond Hill,10.98,2,0.5,1,Family,489
437,2005-05-28,RANDALL NEUMANN,Dominican Republic,La Romana,10.98,2,0.5,1,Games,489
549,2005-05-30,NELSON CHRISTENSON,Spain,Santiago de Compostela,8.98,2,0.5,1,Children,489
251,2005-05-31,VICKIE BREWER,Germany,Halle/Saale,11.97,3,0.3333333333333333,2,Classics,505
202,2005-07-30,CARLA GUTIERREZ,India,Bhusawal,12.97,3,0.0,2,Animation,506
10,2005-07-09,DOROTHY TAYLOR,Iran,Esfahan,11.97,3,0.3333333333333333,1,Documentary,507
206,2005-07-06,TERRI VASQUEZ,Brazil,Blumenau,11.97,3,0.3333333333333333,1,Documentary,508
233,2005-06-18,LILLIE KIM,Egypt,Idfu,10.97,3,0.3333333333333333,2,Children,508
396,2005-06-15,EARL SHANKS,Japan,Iwatsuki,13.97,3,1.0,2,Animation,508
522,2005-06-20,ARNOLD HAVENS,Philippines,Santa Rosa,12.97,3,0.3333333333333333,2,Action,508
382,2005-06-18,VICTOR BARKLEY,United States,Manchester,10.96,4,1.0,1,Animation,512
479,2005-06-17,ZACHARY HITE,United States,Akron,13.96,4,0.75,2,Children,512
502,2005-07-12,BRETT CORNWELL,India,Siliguri (Shiliguri),11.98,2,0.5,1,Animation,514
362,2005-08-20,NICHOLAS BARFIELD,Brazil,Belm,13.98,2,0.5,1,Children,515
222,2005-07-09,DELORES HANSEN,Russian Federation,Jaroslavl,12.98,2,0.5,1,Classics,516
536,2005-07-30,FERNANDO CHURCHILL,South Korea,Tonghae,11.98,2,1.0,1,Classics,517
66,2005-07-07,JANICE WARD,Sweden,Malm,14.97,3,0.3333333333333333,2,Foreign,518
530,2005-07-27,DARRYL ASHCRAFT,Argentina,Ezeiza,10.97,3,0.6666666666666666,1,Animation,519
329,2005-07-28,FRANK WAGGONER,Bangladesh,Jamalpur,12.98,2,0.5,1,Classics,520
519,2005-07-30,RON DELUCA,Japan,Isesaki,11.98,2,0.5,1,New,521
363,2005-07-12,ROY WHITING,Kenya,Nyeri,12.97,3,0.0,2,Action,522
516,2005-06-16,ELMER NOE,Cambodia,Battambang,10.99,1,1.0,1,Horror,523
59,2005-07-09,CHERYL MURPHY,India,Mysore,12.98,2,0.5,1,Drama,524
531,2005-07-10,JAMIE WAUGH,Japan,Kuwana,11.97,3,0.3333333333333333,2,Music,525
69,2005-07-11,JUDY GRAY,Algeria,Bchar,11.98,2,0.5,1,Sci-Fi,526
416,2005-07-29,JEFFERY PINSON,Pakistan,Dadu,11.97,3,0.0,2,Children,527
210,2005-07-06,ELLA OLIVER,Yemen,Aden,9.98,2,0.0,2,Action,528
331,2005-06-19,ERIC ROBERT,Argentina,Santa F,9.98,2,0.5,1,Drama,528
503,2005-08-22,ANGEL BARCLAY,Japan,Ueda,11.96,4,0.5,1,Animation,530
250,2005-08-21,JO FOWLER,Nigeria,Oyo,10.98,2,0.5,1,Horror,531
72,2005-07-09,THERESA WATSON,Philippines,Taguig,10.97,3,0.6666666666666666,1,Classics,532
324,2005-07-27,GARY COY,China,Yuzhou,11.98,2,0.5,1,Comedy,533
236,2005-07-28,MARCIA DEAN,Philippines,Tanza,13.97,3,0.3333333333333333,1,Animation,534
512,2005-08-19,CECIL VINES,United Kingdom,London,13.98,2,1.0,2,Classics,535
464,2005-08-20,JEROME KENYON,Chile,Rancagua,11.98,2,0.5,1,Horror,536
292,2005-07-27,MISTY LAMBERT,United Arab Emirates,Sharja,11.97,3,0.6666666666666666,1,Family,537
212,2005-06-19,WILMA RICHARDS,United States,Bellevue,9.99,1,0.0,2,Children,538
308,2005-06-18,THOMAS GRIGSBY,United States,Kansas City,12.98,2,0.5,1,Classics,539
4,2005-07-30,BARBARA JONES,Myanmar,Myingyan,11.98,2,1.0,1,Classics,540
283,2005-06-19,FELICIA SUTTON,China,Korla,10.98,2,0.5,1,Animation,540
185,2005-06-21,ROBERTA HARPER,Iran,Shahr-e Kord,9.98,2,0.0,1,Action,542
492,2005-06-17,LESTER KRAUS,India,Kanchrapara,9.98,2,0.0,2,Documentary,542
211,2005-07-10,STACEY MONTGOMERY,China,Fuyu,14.97,3,0.6666666666666666,2,Action,544
339,2005-08-17,WALTER PERRYMAN,China,Xinxiang,12.97,3,0.3333333333333333,2,Animation,545
548,2005-08-20,ALLAN CORNISH,Philippines,Tarlac,11.98,2,0.5,1,Family,546
507,2005-07-28,EDGAR RHOADS,Turkey,Eskisehir,11.98,2,0.5,1,Animation,547
217,2005-08-01,AGNES BISHOP,India,Sambhal,12.98,2,1.0,1,Animation,548
291,2005-07-30,TONI HOLT,United States,Roanoke,11.98,2,0.5,1,Drama,549
385,2005-07-06,PHILLIP HOLM,Japan,Tama,9.98,2,1.0,2,Horror,550
