first_name,last_name,payment_count,total_amount,average_payment,activity_status
NANCY,THOMAS,13,39.870000000000005,3.0669230769230773,обычная
CHAD,CARBONE,13,39.870000000000005,3.0669230769230773,обычная
GLENDA,FRAZIER,9,38.91000000000001,4.323333333333334,обычная
WALLACE,SLONE,9,38.91000000000001,4.323333333333334,обычная
JEAN,BELL,9,38.910000000000004,4.323333333333334,обычная
CHRIS,BROTHERS,10,38.90000000000001,3.8900000000000015,обычная
JOANN,GARDNER,10,38.900000000000006,3.8900000000000006,обычная
JILL,HAWKINS,10,38.9,3.8899999999999997,обычная
JEREMY,HURTADO,10,38.9,3.8899999999999997,обычная
REGINALD,KINDER,11,38.89000000000001,3.535454545454546,обычная
JIM,REA,7,37.93000000000001,5.41857142857143,обычная
SHEILA,WELLS,8,37.92000000000001,4.740000000000001,обычная
VERA,MCCOY,8,37.92000000000001,4.740000000000001,обычная
GLORIA,COOK,9,37.91000000000001,4.212222222222223,обычная
JANET,PHILLIPS,9,37.910000000000004,4.2122222222222225,обычная
BILLIE,HORTON,9,37.910000000000004,4.2122222222222225,обычная
BOB,PFEIFFER,9,37.910000000000004,4.2122222222222225,обычная
ROSE,HOWARD,9,37.91,4.212222222222222,обычная
LORETTA,CARPENTER,10,37.90000000000001,3.7900000000000014,обычная
JEANNE,LAWSON,10,37.90000000000001,3.7900000000000014,обычная
TRACY,HERRMANN,10,37.9,3.79,обычная
KIM,CRUZ,11,37.89000000000001,3.4445454545454552,обычная
CLARENCE,GAMEZ,11,37.89000000000001,3.4445454545454552,обычная
BOBBY,BOUDREAU,14,37.86000000000001,2.7042857142857146,обычная
KAY,CALDWELL,6,36.940000000000005,6.156666666666667,обычная
PAMELA,BAKER,6,36.94,6.156666666666666,обычная
DORIS,REED,7,36.93000000000001,5.275714285714287,обычная
ELAINE,STEVENS,7,36.93000000000001,5.275714285714287,обычная
JAMIE,RICE,7,36.93000000000001,5.275714285714287,обычная
OSCAR,AQUINO,8,36.92000000000001,4.615000000000001,обычная
VIVIAN,RUIZ,9,36.91000000000001,4.101111111111113,обычная
WILLIAM,SATTERFIELD,9,36.910000000000004,4.101111111111112,обычная
CECIL,VINES,9,36.910000000000004,4.101111111111112,обычная
RUBEN,GEARY,9,36.91,4.101111111111111,обычная
ISAAC,OGLESBY,9,36.91,4.101111111111111,обычная
THERESA,WATSON,10,36.900000000000006,3.6900000000000004,обычная
TONY,CARRANZA,10,36.900000000000006,3.6900000000000004,обычная
JEFFERY,PINSON,10,36.900000000000006,3.6900000000000004,обычная
GEORGIA,JACOBS,11,36.89,3.3536363636363635,обычная
CHRISTY,VARGAS,12,36.879999999999995,3.073333333333333,обычная
TRAVIS,ESTEP,7,35.93000000000001,5.1328571428571435,обычная
KRISTIN,JOHNSTON,8,35.92000000000001,4.490000000000001,обычная
BENJAMIN,VARNEY,8,35.92000000000001,4.490000000000001,обычная
SUE,PETERS,8,35.919999999999995,4.489999999999999,обычная
LAURIE,LAWRENCE,10,35.900000000000006,3.5900000000000007,обычная
CRAIG,MORRELL,11,35.89000000000001,3.2627272727272736,обычная
CHESTER,BENNER,11,35.89,3.2627272727272727,обычная
SUSAN,WILSON,12,35.88000000000001,2.9900000000000007,обычная
RUTH,MARTINEZ,6,34.940000000000005,5.823333333333334,обычная
BERTHA,FERGUSON,9,34.91000000000001,3.87888888888889,обычная
SANDRA,MARTIN,10,34.9,3.4899999999999998,обычная
TRACEY,BARRETT,11,34.89000000000001,3.1718181818181823,обычная
IDA,ANDREWS,11,34.89,3.171818181818182,обычная
JAIME,NETTLES,11,34.89,3.171818181818182,обычная
RAFAEL,ABNEY,6,33.94,5.656666666666666,обычная
STELLA,MORENO,7,33.93000000000001,4.847142857142858,обычная
ANTONIO,MEEK,7,33.93000000000001,4.847142857142858,обычная
DARREN,WINDHAM,7,33.93000000000001,4.847142857142858,обычная
RAY,HOULE,7,33.93,4.847142857142857,обычная
CAROL,GARCIA,9,33.910000000000004,3.7677777777777783,обычная
REBECCA,SCOTT,9,33.910000000000004,3.7677777777777783,обычная
LESLIE,GORDON,9,33.910000000000004,3.7677777777777783,обычная
DOLORES,WAGNER,9,33.910000000000004,3.7677777777777783,обычная
AGNES,BISHOP,9,33.910000000000004,3.7677777777777783,обычная
TERRY,CARLSON,9,33.91,3.7677777777777774,обычная
KATHERINE,RIVERA,6,32.940000000000005,5.490000000000001,обычная
NATALIE,MEYER,6,32.940000000000005,5.490000000000001,обычная
JEROME,KENYON,6,32.940000000000005,5.490000000000001,обычная
YVONNE,WATKINS,7,32.93000000000001,4.7042857142857155,обычная
MELINDA,FERNANDEZ,7,32.93000000000001,4.7042857142857155,обычная
LAUREN,HUDSON,7,32.93,4.704285714285715,обычная
CATHERINE,CAMPBELL,8,32.92000000000001,4.115000000000001,обычная
CAROLE,BARNETT,9,32.910000000000004,3.656666666666667,обычная
ERIKA,PENA,10,32.9,3.29,обычная
NORMAN,CURRIER,12,32.88,2.74,обычная
HEATHER,MORRIS,7,31.930000000000007,4.561428571428572,обычная
LAURA,RODRIGUEZ,7,31.93,4.561428571428571,обычная
JESSIE,BANKS,7,31.929999999999993,4.5614285714285705,обычная
CHARLOTTE,HUNTER,8,31.92,3.99,обычная
MELANIE,ARMSTRONG,8,31.92,3.99,обычная
JOSEPHINE,GOMEZ,9,31.910000000000004,3.545555555555556,обычная
LOUISE,JENKINS,9,31.91,3.5455555555555556,обычная
LLOYD,DOWD,9,31.91,3.5455555555555556,обычная
ROLAND,SOUTH,9,31.91,3.5455555555555556,обычная
MICHELLE,CLARK,9,31.909999999999997,3.545555555555555,обычная
DUSTIN,GILLETTE,10,31.9,3.19,обычная
JOANNE,ROBERTSON,13,31.87,2.4515384615384614,обычная
CARLOS,COUGHLIN,6,30.940000000000005,5.156666666666667,обычная
LEAH,CURTIS,7,30.930000000000007,4.41857142857143,обычная
DANNY,ISOM,8,30.92000000000001,3.865000000000001,обычная
ANDRE,RAPP,8,30.92000000000001,3.865000000000001,обычная
KELLY,TORRES,8,30.92,3.865,обычная
PENNY,NEAL,9,30.910000000000004,3.434444444444445,обычная
PATRICK,NEWSOM,9,30.910000000000004,3.434444444444445,обычная
DARRYL,ASHCRAFT,9,30.909999999999997,3.434444444444444,обычная
DARRELL,POWER,10,30.900000000000006,3.0900000000000007,обычная
CODY,NOLEN,6,29.940000000000005,4.990000000000001,обычная
ALLAN,CORNISH,6,29.940000000000005,4.990000000000001,обычная
DWIGHT,LOMBARDI,6,29.940000000000005,4.990000000000001,обычная
PETER,MENARD,7,29.930000000000007,4.275714285714287,обычная
AUSTIN,CINTRON,7,29.930000000000007,4.275714285714287,обычная
EVA,RAMOS,7,29.930000000000003,4.275714285714286,обычная
IAN,STILL,7,29.93,4.275714285714286,обычная
TYLER,WREN,8,29.92000000000001,3.740000000000001,обычная
ANNA,HILL,8,29.920000000000005,3.7400000000000007,обычная
TERESA,ROGERS,8,29.92,3.74,обычная
CARMEN,OWENS,9,29.909999999999997,3.323333333333333,обычная
DEAN,SAUER,9,29.909999999999997,3.323333333333333,обычная
MEGAN,PALMER,10,29.900000000000006,2.9900000000000007,обычная
LAWRENCE,LAWTON,10,29.9,2.9899999999999998,обычная
MICHEAL,FORMAN,10,29.899999999999995,2.9899999999999993,обычная
LEONARD,SCHOFIELD,11,29.889999999999997,2.717272727272727,обычная
HENRY,BILLINGSLEY,6,28.940000000000005,4.823333333333334,обычная
DEANNA,BYRD,7,28.930000000000007,4.1328571428571435,обычная
LEWIS,LYMAN,7,28.930000000000003,4.1328571428571435,обычная
NORMA,GONZALES,7,28.93,4.132857142857143,обычная
CLAYTON,BARBEE,8,28.92,3.615,обычная
MARGARET,MOORE,9,28.910000000000004,3.2122222222222225,обычная
ERIN,DUNN,9,28.909999999999997,3.2122222222222216,обычная
KATIE,ELLIOTT,6,27.940000000000005,4.656666666666667,обычная
MARIAN,MENDOZA,6,27.940000000000005,4.656666666666667,обычная
THOMAS,GRIGSBY,6,27.940000000000005,4.656666666666667,обычная
BILL,GAVIN,7,27.930000000000007,3.990000000000001,обычная
YOLANDA,WEAVER,7,27.930000000000003,3.9900000000000007,обычная
MARCUS,HIDALGO,8,27.920000000000005,3.4900000000000007,обычная
LANCE,PEMBERTON,8,27.920000000000005,3.4900000000000007,обычная
MILDRED,BAILEY,8,27.92,3.49,обычная
LEONA,OBRIEN,8,27.92,3.49,обычная
WAYNE,TRUONG,8,27.919999999999998,3.4899999999999998,обычная
PEARL,GARZA,9,27.91,3.101111111111111,обычная
EDITH,MCDONALD,5,26.950000000000003,5.390000000000001,обычная
FREDDIE,DUGGAN,7,26.930000000000007,3.8471428571428583,обычная
CHRISTINA,RAMIREZ,7,26.93,3.847142857142857,обычная
ALLEN,BUTTERFIELD,7,26.93,3.847142857142857,обычная
JAY,ROBB,7,26.93,3.847142857142857,обычная
LESTER,KRAUS,7,26.93,3.847142857142857,обычная
ANNE,POWELL,8,26.92,3.365,обычная
HOLLY,FOX,8,26.919999999999998,3.3649999999999998,обычная
EDNA,WEST,8,26.919999999999995,3.3649999999999993,обычная
JENNIFER,DAVIS,9,26.91,2.99,обычная
MARTIN,BALES,9,26.91,2.99,обычная
KIMBERLY,LEE,9,26.909999999999997,2.9899999999999998,обычная
CORY,MEEHAN,9,26.909999999999997,2.9899999999999998,обычная
FELIX,GAFFNEY,10,26.9,2.69,обычная
DEREK,BLAKELY,11,26.89,2.444545454545455,обычная
KRISTEN,CHAVEZ,5,25.950000000000003,5.19,обычная
ALICIA,MILLS,6,25.940000000000005,4.323333333333334,обычная
CHRISTIAN,JUNG,7,25.93,3.704285714285714,обычная
IRENE,PRICE,9,25.91,2.878888888888889,обычная
JEFFREY,SPEAR,6,24.940000000000005,4.156666666666667,обычная
ANITA,MORALES,6,24.939999999999998,4.156666666666666,обычная
BRIAN,WYMAN,6,24.939999999999998,4.156666666666666,обычная
DONALD,MAHON,7,24.930000000000007,3.5614285714285723,обычная
JOHNNY,TURPIN,7,24.93,3.5614285714285714,обычная
RONNIE,RICKETTS,7,24.93,3.5614285714285714,обычная
DAVE,GARDINER,7,24.929999999999996,3.561428571428571,обычная
JUAN,FRALEY,8,24.92,3.115,обычная
KIRK,STCLAIR,6,23.940000000000005,3.9900000000000007,обычная
ANDREA,HENDERSON,6,23.939999999999998,3.9899999999999998,обычная
IRMA,PEARSON,7,23.93,3.4185714285714286,обычная
LEO,EBERT,7,23.93,3.4185714285714286,обычная
SEAN,DOUGLASS,8,23.919999999999998,2.9899999999999998,обычная
ALBERTO,HENNING,8,23.919999999999998,2.9899999999999998,обычная
AARON,SELBY,5,22.950000000000003,4.590000000000001,обычная
TIFFANY,JORDAN,7,22.93,3.275714285714286,обычная
ARMANDO,GRUBER,7,22.93,3.275714285714286,обычная
SAMANTHA,DUNCAN,7,22.929999999999996,3.2757142857142854,обычная
BOBBIE,CRAIG,9,22.91,2.5455555555555556,обычная
BARBARA,JONES,5,21.950000000000003,4.390000000000001,обычная
JESSE,SCHILLING,5,21.949999999999996,4.389999999999999,обычная
ENRIQUE,FORSYTHE,6,21.940000000000005,3.6566666666666676,обычная
PHYLLIS,FOSTER,6,21.94,3.6566666666666667,обычная
MELVIN,ELLINGTON,7,21.93,3.132857142857143,обычная
NORA,HERRERA,5,20.950000000000003,4.19,обычная
MARVIN,YEE,6,20.939999999999998,3.4899999999999998,обычная
EUGENE,CULPEPPER,8,20.92,2.615,обычная
MATTIE,HOFFMAN,10,20.900000000000002,2.0900000000000003,обычная
JO,FOWLER,7,19.93,2.847142857142857,обычная
SAMUEL,MARLOW,7,19.93,2.847142857142857,обычная
JONATHAN,SCARBOROUGH,5,18.950000000000003,3.7900000000000005,обычная
EMMA,BOYD,6,18.94,3.1566666666666667,обычная
CAROLINE,BOWMAN,6,18.94,3.1566666666666667,обычная
ERNEST,STEPP,8,18.919999999999998,2.3649999999999998,обычная
JOEL,FRANCISCO,5,17.950000000000003,3.5900000000000007,обычная
RICARDO,MEADOR,5,17.950000000000003,3.5900000000000007,обычная
JOAN,COOPER,5,16.95,3.3899999999999997,обычная
VICKI,FIELDS,5,16.95,3.3899999999999997,обычная
JANE,BENNETT,7,15.930000000000001,2.275714285714286,обычная
LARRY,THRASHER,5,12.950000000000001,2.5900000000000003,обычная
MABEL,HOLLAND,6,12.940000000000001,2.1566666666666667,обычная
