customer_name,country,city,window_end,window_amount,window_count,staff_list,store_list,total_films,global_suspicious_rank
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,40.910000000000004,9,"1,2,1,1,2","1,2,1,1,2",9,537
MARIO CHEATHAM,Algeria,Batna,2005-07-31,40.910000000000004,9,"1,2,1,2","1,2,1,2",9,537
CALVIN MARTEL,Venezuela,Maracabo,2005-08-22,40.910000000000004,9,"1,1,2","1,1,2",9,537
SALVADOR TEEL,Gambia,Banjul,2005-08-23,40.910000000000004,9,"2,1","2,1",9,537
ELLEN SIMPSON,Brazil,Po,2005-08-23,40.900000000000006,10,"2,1,2","2,1,2",10,544
GERALD FULTZ,India,Satna,2005-08-02,40.900000000000006,10,"1,1,2,2","1,1,2,2",10,544
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-31,40.900000000000006,10,"1,2,2","1,2,2",10,544
LEE HAWKS,India,Pudukkottai,2005-08-02,40.900000000000006,10,"2,1,2,1","2,1,2,1",10,544
JESSIE MILAM,China,Binzhou,2005-08-01,40.900000000000006,10,"2,1,2,2,1,1","2,1,2,2,1,1",10,544
DIANE COLLINS,Sudan,Omdurman,2005-07-31,40.9,10,"1,2,1,2","1,2,1,2",10,549
NORA HERRERA,Austria,Salzburg,2005-08-21,40.9,10,"2,1,1,2,1","2,1,1,2,1",10,549
RYAN SALISBURY,Latvia,Daugavpils,2005-07-31,40.9,10,"1,2,2,1","1,2,2,1",10,549
BYRON BOX,Kazakstan,Zhezqazghan,2005-07-12,40.9,10,"2,1,1,2","2,1,1,2",10,549
MELISSA KING,Taiwan,Lungtan,2005-08-01,40.89000000000001,11,"2,2,1,1","2,2,1,1",11,553
VIRGINIA GREEN,France,Toulouse,2005-07-12,40.89,11,"2,2,1,1","2,2,1,1",11,554
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-08-23,40.89,11,"2,1,2,1","2,1,2,1",11,554
MONICA HICKS,Ukraine,Mukateve,2005-08-23,40.89,11,"2,1,1,2","2,1,1,2",11,554
DARLENE ROSE,North Korea,Pyongyang,2005-08-01,40.870000000000005,13,"1,2,2,2,1,1","1,2,2,2,1,1",13,557
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-31,39.940000000000005,6,"2,1,1,2","2,1,1,2",6,558
GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-20,39.94,6,"1,2,2","1,2,2",6,559
BRITTANY RILEY,Ukraine,Sumy,2005-07-12,39.93000000000001,7,"2,1,1,2","2,1,1,2",7,560
TROY QUIGLEY,Canada,Vancouver,2005-08-19,39.93000000000001,7,"1,2,2","1,2,2",7,560
FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-23,39.93000000000001,7,"1,2,2,1","1,2,2,1",7,560
DIANE COLLINS,Sudan,Omdurman,2005-07-12,39.93,7,"2,2,1","2,2,1",7,563
ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-22,39.93,7,"1,2,1,2","1,2,1,2",7,563
SARA PERRY,Mexico,Atlixco,2005-07-11,39.93,7,"2,1,1,2","2,1,1,2",7,563
HILDA HOPKINS,Philippines,Mandaluyong,2005-08-22,39.93,7,"1,2,2,1","1,2,2,1",7,563
ROY WHITING,Kenya,Nyeri,2005-08-22,39.93,7,"2,1,1,2","2,1,1,2",7,563
EDDIE TOMLIN,Philippines,Ozamis,2005-08-21,39.93,7,"1,2,2,2,1","1,2,2,2,1",7,563
RICARDO MEADOR,Japan,Okayama,2005-08-21,39.93,7,"1,1,2,2","1,1,2,2",7,563
GILBERT SLEDGE,United Kingdom,York,2005-07-31,39.93,7,"2,2,1","2,2,1",7,563
MILTON HOWLAND,India,Vijayawada,2005-07-28,39.93,7,"2,1,2","2,1,2",7,563
BEN EASTER,Russian Federation,Kamyin,2005-08-01,39.93,7,"1,1,2,2","1,1,2,2",7,563
GLORIA COOK,French Polynesia,Papeete,2005-08-23,39.92,8,"1,2,2,1","1,2,2,1",8,573
APRIL BURNS,United Kingdom,Dundee,2005-08-02,39.92,8,"1,2","1,2",8,573
ELEANOR HUNT,Runion,Saint-Denis,2005-07-29,39.92,8,"1,2,2,1","1,2,2,1",8,573
MICHELE GRANT,China,Yuncheng,2005-08-01,39.92,8,"2,1,2,1","2,1,2,1",8,573
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-21,39.92,8,"2,1,1,2","2,1,1,2",8,573
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-31,39.92,8,"1,2,2,1","1,2,2,1",8,573
VANESSA SIMS,Germany,Siegen,2005-08-02,39.92,8,"1,2,2,1","1,2,2,1",8,573
JENNIE TERRY,Czech Republic,Olomouc,2005-07-11,39.92,8,"1,2,1,1,2","1,2,1,1,2",8,573
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-07-12,39.92,8,"1,2,2,1","1,2,2,1",8,573
TERRY GRISSOM,Japan,Matsue,2005-07-12,39.92,8,"1,1,2","1,1,2",8,573
MIGUEL BETANCOURT,Germany,Erlangen,2005-08-21,39.92,8,"2,1,1,1,2","2,1,1,1,2",8,573
CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,39.92,8,"1,1,2","1,1,2",8,573
BILL GAVIN,United States,Rockford,2005-08-21,39.92,8,"2,1,1,2","2,1,1,2",8,573
GORDON ALLARD,Yemen,Hodeida,2005-07-11,39.92,8,"1,2","1,2",8,573
HERMAN DEVORE,Tanzania,Mwanza,2005-08-02,39.92,8,"1,2,1,2","1,2,1,2",8,573
EVERETT BANDA,Egypt,Bilbays,2005-08-23,39.92,8,"1,2,1,2,1","1,2,1,2,1",8,573
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-23,39.92,8,"1,2,2","1,2,2",8,573
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-31,39.91000000000001,9,"1,2,2,1,2","1,2,2,1,2",9,590
JOSHUA MARK,India,Rampur,2005-08-23,39.91000000000001,9,"2,1","2,1",9,590
BETTY WHITE,United States,Citrus Heights,2005-08-02,39.910000000000004,9,"1,1,2,2","1,1,2,2",9,592
JEAN BELL,Malaysia,Kuching,2005-08-02,39.910000000000004,9,"1,2,1,2,1","1,2,1,2,1",9,592
ASHLEY RICHARDSON,United States,Lincoln,2005-08-22,39.910000000000004,9,"1,2","1,2",9,592
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-21,39.910000000000004,9,"1,2","1,2",9,592
DEBBIE REYES,Japan,Fukuyama,2005-08-01,39.910000000000004,9,"2,1,1,2","2,1,1,2",9,592
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-23,39.910000000000004,9,"2,1,1,2","2,1,1,2",9,592
ELSIE KELLEY,Nigeria,Ikerre,2005-08-20,39.910000000000004,9,"1,2,2,1","1,2,2,1",9,592
ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,39.910000000000004,9,"2,1,1,2","2,1,1,2",9,592
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-07-12,39.910000000000004,9,"2,1,1,2","2,1,1,2",9,592
JULIAN VEST,Japan,Akishima,2005-07-12,39.910000000000004,9,"1,2,2,1","1,2,2,1",9,592
ELIZABETH BROWN,Taiwan,Nantou,2005-07-12,39.91,9,"2,1,2,1","2,1,2,1",9,602
MELISSA KING,Taiwan,Lungtan,2005-07-11,39.91,9,"1,2,2,1","1,2,2,1",9,602
WANDA PATTERSON,Colombia,Sincelejo,2005-08-23,39.91,9,"1,1,2","1,1,2",9,602
ELEANOR HUNT,Runion,Saint-Denis,2005-07-12,39.91,9,"1,1,2","1,1,2",9,602
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-22,39.91,9,"1,1,2,2,1","1,1,2,2,1",9,602
PRISCILLA LOWE,Mexico,Salamanca,2005-08-01,39.91,9,"1,1,2,2","1,1,2,2",9,602
HARRY ARCE,Iran,Najafabad,2005-08-21,39.91,9,"1,2,1,2","1,2,1,2",9,602
DAVE GARDINER,China,Leshan,2005-08-21,39.91,9,"1,1,2,2,1,2","1,1,2,2,1,2",9,602
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-11,39.900000000000006,10,"1,2,1","1,2,1",10,610
GRACE ELLIS,Germany,Duisburg,2005-08-23,39.900000000000006,10,"1,2,1,2,1,2","1,2,1,2,1,2",10,610
THELMA MURRAY,Peru,Lima,2005-08-02,39.900000000000006,10,"2,1,1,2","2,1,1,2",10,610
SALLY PIERCE,India,Chandrapur,2005-08-23,39.900000000000006,10,"1,2,1,2","1,2,1,2",10,610
ANA BRADLEY,United States,Memphis,2005-08-23,39.900000000000006,10,"1,2","1,2",10,610
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-01,39.900000000000006,10,"1,2,2,1","1,2,2,1",10,610
LESLIE SEWARD,Indonesia,Pontianak,2005-08-23,39.900000000000006,10,"2,1,2,2,1","2,1,2,2,1",10,610
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-02,39.900000000000006,10,"1,2,1,2","1,2,1,2",10,610
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-22,39.9,10,"1,2,2,1,1,2","1,2,2,1,1,2",10,618
NAOMI JENNINGS,India,Karnal,2005-08-02,39.9,10,"2,1,1,2,2,1","2,1,1,2,2,1",10,618
JAVIER ELROD,Chad,NDjamna,2005-08-21,39.9,10,"2,1,1","2,1,1",10,618
MARTHA GONZALEZ,Moldova,Chisinau,2005-08-01,39.89000000000001,11,"1,2,1,2,1,2","1,2,1,2,1,2",11,621
MATTHEW MAHAN,Mexico,Cuautla,2005-08-01,39.89000000000001,11,"2,2,1,1","2,2,1,1",11,621
PATRICK NEWSOM,Vietnam,Hanoi,2005-08-02,39.89000000000001,11,"2,2,1,1,1,2","2,2,1,1,1,2",11,621
ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-11,39.89,11,"1,2,1,2,1","1,2,1,2,1",11,624
RUSSELL BRINSON,Poland,Tychy,2005-08-23,39.89,11,"1,2,1,2,1","1,2,1,2,1",11,624
BRITTANY RILEY,Ukraine,Sumy,2005-08-20,38.95,5,"1,2,1,2","1,2,1,2",5,626
DAN PAINE,United Kingdom,Stockport,2005-07-30,38.940000000000005,6,"2,1,2","2,1,2",6,627
SARAH LEWIS,Latvia,Liepaja,2005-07-31,38.93000000000001,7,"1,2,2,1","1,2,2,1",7,628
TARA RYAN,Indonesia,Gorontalo,2005-08-01,38.93000000000001,7,"2,1,1,2","2,1,1,2",7,628
TONYA CHAPMAN,India,Bhilwara,2005-07-29,38.93000000000001,7,"1,2,1,2","1,2,1,2",7,628
MARLENE WELCH,Japan,Iwaki,2005-07-30,38.93000000000001,7,"1,1,2,2","1,1,2,2",7,628
ALAN KAHN,China,Emeishan,2005-08-23,38.93000000000001,7,"2,2,1,1,2","2,2,1,1,2",7,628
ROBERTO VU,China,Yinchuan,2005-07-31,38.93000000000001,7,"2,1,2","2,1,2",7,628
ANDRE RAPP,Chile,Coquimbo,2005-08-20,38.93000000000001,7,"2,1,1,2","2,1,1,2",7,628
KAREN JACKSON,Turkey,Osmaniye,2005-08-21,38.93,7,"2,1,1,2","2,1,1,2",7,635
ROSE HOWARD,French Guiana,Cayenne,2005-08-02,38.93,7,"1,2,2,1","1,2,2,1",7,635
LAURIE LAWRENCE,India,Firozabad,2005-08-23,38.93,7,"1,2,1,2","1,2,1,2",7,635
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-10,38.93,7,"2,1","2,1",7,635
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-19,38.93,7,"2,1,1,2","2,1,1,2",7,635
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-11,38.93,7,"2,1","2,1",7,635
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-11,38.93,7,"2,1,2,1","2,1,2,1",7,635
KARL SEAL,United States,Cape Coral,2005-08-20,38.92999999999999,7,"1,1,2,2,2,1","1,1,2,2,2,1",7,642
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-10,38.92000000000001,8,"2,1","2,1",8,643
JAMIE RICE,United States,Sterling Heights,2005-08-21,38.92000000000001,8,"1,1,2,2","1,1,2,2",8,643
DARLENE ROSE,North Korea,Pyongyang,2005-08-22,38.92000000000001,8,"1,2","1,2",8,643
GARY COY,China,Yuzhou,2005-08-22,38.92000000000001,8,"1,2,2,1,1,2","1,2,2,1,1,2",8,643
AMBER DIXON,Taiwan,Touliu,2005-08-22,38.92,8,"1,2,2","1,2,2",8,647
REGINA BERRY,China,Jinchang,2005-08-20,38.92,8,"1,2","1,2",8,647
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-22,38.92,8,"2,1,1,2","2,1,1,2",8,647
STACEY MONTGOMERY,China,Fuyu,2005-07-10,38.92,8,"2,2,1,1,2","2,2,1,1,2",8,647
ARLENE HARVEY,India,Ambattur,2005-08-01,38.92,8,"2,1,1,2,1","2,1,1,2,1",8,647
MICHAEL SILVERMAN,China,Tiefa,2005-07-30,38.92,8,"1,1,2","1,1,2",8,647
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-01,38.92,8,"2,1,1,2","2,1,1,2",8,647
COREY HAUSER,Turkey,Gaziantep,2005-08-02,38.92,8,"1,2,1,2,2,1","1,2,1,2,2,1",8,647
ROBERTO VU,China,Yinchuan,2005-07-12,38.92,8,"1,2,1,2","1,2,1,2",8,647
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-31,38.92,8,"2,2,1,1,2,1","2,2,1,1,2,1",8,647
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-08-02,38.919999999999995,8,"1,2,1,2","1,2,1,2",8,657
BARBARA JONES,Myanmar,Myingyan,2005-08-23,38.910000000000004,9,"2,1,2,1","2,1,2,1",9,658
JENNIFER DAVIS,United States,Laredo,2005-08-23,38.910000000000004,9,"1,2,1,2","1,2,1,2",9,658
STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-30,38.910000000000004,9,"1,2,2,1,1,2","1,2,2,1,1,2",9,658
PEGGY MYERS,Saudi Arabia,Abha,2005-08-01,38.910000000000004,9,"2,1,2,2,1","2,1,2,2,1",9,658
BETH FRANKLIN,Vietnam,Haiphong,2005-08-02,38.910000000000004,9,"1,1,2","1,1,2",9,658
TONI HOLT,United States,Roanoke,2005-08-02,38.910000000000004,9,"1,2,2,1","1,2,2,1",9,658
HAROLD MARTINO,Brazil,Boa Vista,2005-08-20,38.910000000000004,9,"1,2,2,1","1,2,2,1",9,658
CRAIG MORRELL,Philippines,Cavite,2005-08-21,38.910000000000004,9,"2,1,1","2,1,1",9,658
CLYDE TOBIAS,China,Shaoguan,2005-08-01,38.910000000000004,9,"1,2,1,1,2","1,2,1,1,2",9,658
MORRIS MCCARTER,Taiwan,Fengshan,2005-07-31,38.910000000000004,9,"2,1,1","2,1,1",9,658
DARYL LARUE,Iraq,Mosul,2005-07-31,38.910000000000004,9,"2,1,1,2","2,1,1,2",9,658
LUCILLE HOLMES,South Africa,Soshanguve,2005-07-11,38.91,9,"1,2,1,1,2","1,2,1,1,2",9,669
MARGIE WADE,China,Lengshuijiang,2005-06-20,38.91,9,"2,2,1,1,2","2,2,1,1,2",9,669
DIANNE SHELTON,Iran,Tabriz,2005-08-21,38.91,9,"1,2,1,2","1,2,1,2",9,669
BRANDON HUEY,Turkey,Balikesir,2005-07-30,38.91,9,"2,1,1,2,2","2,1,1,2,2",9,669
LEON BOSTIC,Colombia,Florencia,2005-08-22,38.91,9,"2,1,2,1,2","2,1,2,1,2",9,669
WESLEY BULL,Spain,Ourense (Orense),2005-07-11,38.91,9,"2,1,2,1","2,1,2,1",9,669
PEDRO CHESTNUT,Ukraine,ostka,2005-08-01,38.91,9,"1,2,1","1,2,1",9,669
GENE SANBORN,Oman,Salala,2005-08-02,38.91,9,"1,2","1,2",9,669
JANICE WARD,Sweden,Malm,2005-08-23,38.900000000000006,10,"1,2,1,2","1,2,1,2",10,677
CLARA SHAW,Belarus,Molodetno,2005-07-31,38.900000000000006,10,"2,1,1,2","2,1,1,2",10,677
JOANNE ROBERTSON,Japan,Urawa,2005-08-22,38.900000000000006,10,"1,2,1,2,2,1","1,2,1,2,2,1",10,677
ELEANOR HUNT,Runion,Saint-Denis,2005-08-21,38.900000000000006,10,"1,2,2,1","1,2,2,1",10,677
LYNN PAYNE,Malawi,Lilongwe,2005-07-12,38.900000000000006,10,"2,1,2,1,1,2","2,1,2,1,1,2",10,677
TRACEY BARRETT,Nigeria,Owo,2005-08-01,38.900000000000006,10,"1,2,2,1,1,2","1,2,2,1,1,2",10,677
MATTHEW MAHAN,Mexico,Cuautla,2005-07-31,38.900000000000006,10,"2,2,1,1","2,2,1,1",10,677
PATRICK NEWSOM,Vietnam,Hanoi,2005-08-01,38.900000000000006,10,"2,2,1,1,1,2","2,2,1,1,1,2",10,677
MARIO CHEATHAM,Algeria,Batna,2005-08-02,38.900000000000006,10,"2,1,2,1","2,1,2,1",10,677
ROLAND SOUTH,China,Yingkou,2005-08-22,38.900000000000006,10,"2,1,1,1,2,2","2,1,1,1,2,2",10,677
BRANDY GRAVES,United States,Warren,2005-08-02,38.9,10,"2,1,2,1","2,1,2,1",10,687
DAISY BATES,Russian Federation,Kolpino,2005-07-11,38.9,10,"2,1,1,2,2,1","2,1,1,2,2,1",10,687
ALICE STEWART,United States,Fontana,2005-08-02,38.89,11,"1,2,2,1","1,2,2,1",11,689
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-11,38.89,11,"2,1,1,2","2,1,1,2",11,689
DEBRA NELSON,Brazil,Vila Velha,2005-07-10,37.940000000000005,6,"1,2","1,2",6,691
JANET PHILLIPS,Chile,Antofagasta,2005-08-23,37.94,6,"1,1,2","1,1,2",6,692
LENA JENSEN,India,Halisahar,2005-07-30,37.94,6,"2,2,1","2,2,1",6,692
BRADLEY MOTLEY,India,Purnea (Purnia),2005-07-30,37.94,6,"1,1,2","1,1,2",6,692
TROY QUIGLEY,Canada,Vancouver,2005-07-31,37.94,6,"1,2","1,2",6,692
LAURA RODRIGUEZ,Morocco,Sal,2005-08-22,37.93000000000001,7,"1,2","1,2",7,696
VIRGINIA GREEN,France,Toulouse,2005-08-02,37.93000000000001,7,"1,1,2","1,1,2",7,696
LOUISE JENKINS,South Africa,Springs,2005-08-23,37.93000000000001,7,"1,2,1,2","1,2,1,2",7,696
PETER MENARD,Netherlands,Ede,2005-06-21,37.93000000000001,7,"1,2,1,2","1,2,1,2",7,696
BILLY POULIN,Philippines,Cabuyao,2005-08-21,37.93000000000001,7,"2,1,2,1","2,1,2,1",7,696
LEO EBERT,China,Dongying,2005-08-23,37.93000000000001,7,"1,2","1,2",7,696
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-22,37.93,7,"1,2,2,1","1,2,2,1",7,702
BERNICE WILLIS,Turkey,Batman,2005-08-20,37.93,7,"2,2,1","2,2,1",7,702
YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,37.93,7,"2,1,1,1,2","2,1,1,1,2",7,702
JUNE CARROLL,Algeria,Skikda,2005-06-18,37.93,7,"1,1,2","1,1,2",7,702
LENA JENSEN,India,Halisahar,2005-08-20,37.93,7,"2,1,2","2,1,2",7,702
JENNIE TERRY,Czech Republic,Olomouc,2005-08-22,37.93,7,"1,2,2,2,1,1","1,2,2,2,1,1",7,702
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-20,37.93,7,"2,1,2,1","2,1,2,1",7,702
TIM CARY,India,Bijapur,2005-08-02,37.93,7,"2,1","2,1",7,702
GORDON ALLARD,Yemen,Hodeida,2005-08-20,37.93,7,"2,1","2,1",7,702
DEAN SAUER,South Africa,Johannesburg,2005-08-21,37.93,7,"2,1,1,2","2,1,1,2",7,702
MARSHALL THORN,United Kingdom,Southampton,2005-07-10,37.93,7,"1,2,1,2","1,2,1,2",7,702
TRACY HERRMANN,Ecuador,Loja,2005-08-21,37.93,7,"1,2,1,2","1,2,1,2",7,702
SHARON ROBINSON,Pakistan,Mardan,2005-08-02,37.92000000000001,8,"2,2,1,1","2,2,1,1",8,714
JERRY JORDON,Japan,Onomichi,2005-07-12,37.92000000000001,8,"1,1,2,2","1,1,2,2",8,714
DALE RATCLIFF,South Africa,Rustenburg,2005-08-01,37.92000000000001,8,"1,2,1,2","1,2,1,2",8,714
RODNEY MOELLER,Nigeria,Deba Habe,2005-07-11,37.92000000000001,8,"1,2,1,2","1,2,1,2",8,714
LISA ANDERSON,Japan,Sagamihara,2005-08-01,37.92,8,"1,1,2,2,1","1,1,2,2,1",8,718
RUBY WASHINGTON,China,Meixian,2005-07-30,37.92,8,"2,1,1,2","2,1,1,2",8,718
CRYSTAL FORD,Israel,Ashdod,2005-07-09,37.92,8,"2,1","2,1",8,718
FLORENCE WOODS,Argentina,Merlo,2005-08-01,37.92,8,"2,2,1,1,1,2","2,2,1,1,1,2",8,718
BERNICE WILLIS,Turkey,Batman,2005-07-30,37.92,8,"1,2,1,2,1","1,2,1,2,1",8,718
TERRI VASQUEZ,Brazil,Blumenau,2005-07-11,37.92,8,"1,2,2,1","1,2,2,1",8,718
ARLENE HARVEY,India,Ambattur,2005-07-11,37.92,8,"2,1,1,2","2,1,1,2",8,718
MARCIA DEAN,Philippines,Tanza,2005-06-21,37.92,8,"1,2,2","1,2,2",8,718
TERRY CARLSON,Japan,Miyakonojo,2005-08-22,37.92,8,"1,2,1,2","1,2,1,2",8,718
TONI HOLT,United States,Roanoke,2005-08-01,37.92,8,"1,2,2,1","1,2,2,1",8,718
BRUCE SCHWARZ,Japan,Okinawa,2005-07-31,37.92,8,"1,2,1,1,2,2","1,2,1,1,2,2",8,718
CHARLIE BESS,China,Baiyin,2005-07-31,37.92,8,"2,1,1,2","2,1,1,2",8,718
JAIME NETTLES,Peru,Hunuco,2005-08-20,37.92,8,"2,1,2,1","2,1,2,1",8,718
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-02,37.91000000000001,9,"2,1,2,1","2,1,2,1",9,731
GLENDA FRAZIER,China,Qinhuangdao,2005-08-22,37.91000000000001,9,"2,1,2,1","2,1,2,1",9,731
ELIZABETH BROWN,Taiwan,Nantou,2005-08-22,37.910000000000004,9,"2,1,1,2","2,1,1,2",9,733
TERESA ROGERS,Japan,Iwakuni,2005-08-22,37.910000000000004,9,"2,1,2,1","2,1,2,1",9,733
CLARA SHAW,Belarus,Molodetno,2005-07-30,37.910000000000004,9,"2,1,1,2","2,1,1,2",9,733
CLARA SHAW,Belarus,Molodetno,2005-08-22,37.910000000000004,9,"1,2,2,1","1,2,2,1",9,733
AGNES BISHOP,India,Sambhal,2005-08-02,37.910000000000004,9,"2,1,2,1","2,1,2,1",9,733
WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-12,37.910000000000004,9,"2,2,1","2,2,1",9,733
RAMONA HALE,India,Patiala,2005-08-22,37.910000000000004,9,"2,2,1","2,2,1",9,733
JOHN FARNSWORTH,India,Parbhani,2005-08-02,37.910000000000004,9,"1,1,2,2","1,1,2,2",9,733
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-22,37.910000000000004,9,"2,2,1","2,2,1",9,733
GABRIEL HARDER,Turkey,Sivas,2005-08-01,37.910000000000004,9,"1,2,1","1,2,1",9,733
ERIK GUILLEN,India,Bhimavaram,2005-08-21,37.910000000000004,9,"1,2,1,1,2,2","1,2,1,1,2,2",9,733
CHRISTIAN JUNG,India,Amroha,2005-08-02,37.910000000000004,9,"2,1,1,2,2,1","2,1,1,2,2,1",9,733
VICKI FIELDS,Germany,Witten,2005-08-23,37.91,9,"2,1,1,2","2,1,1,2",9,745
NORA HERRERA,Austria,Salzburg,2005-08-20,37.91,9,"2,1,1,2,1","2,1,1,2,1",9,745
CAROLYN PEREZ,Thailand,Pak Kret,2005-07-31,37.900000000000006,10,"1,1,2,2","1,1,2,2",10,747
CARLA GUTIERREZ,India,Bhusawal,2005-08-02,37.900000000000006,10,"1,2","1,2",10,747
MAUREEN LITTLE,Paraguay,Asuncin,2005-08-23,37.900000000000006,10,"1,1,2,2,2,1","1,1,2,2,2,1",10,747
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-23,37.900000000000006,10,"1,2,1,2,2,1","1,2,1,2,2,1",10,747
BRANDON HUEY,Turkey,Balikesir,2005-08-23,37.900000000000006,10,"2,1,1","2,1,1",10,747
BOBBY BOUDREAU,Anguilla,South Hill,2005-08-22,37.900000000000006,10,"1,2,2,1","1,2,2,1",10,747
JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-22,37.900000000000006,10,"2,2,1,1","2,2,1,1",10,747
MARSHA DOUGLAS,Mozambique,Beira,2005-08-22,37.9,10,"2,2,1,1","2,2,1,1",10,754
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-12,37.89000000000001,11,"2,2,1,1","2,2,1,1",11,755
GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-12,37.89,11,"2,1,2,1","2,1,2,1",11,756
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-31,37.89,11,"1,1,2,2,1,2","1,1,2,2,1,2",11,756
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-30,36.95,5,"2,1,1,2","2,1,1,2",5,758
MARIA MILLER,Yugoslavia,Kragujevac,2005-07-10,36.940000000000005,6,"2,2,1,1","2,2,1,1",6,759
BRITTANY RILEY,Ukraine,Sumy,2005-07-11,36.940000000000005,6,"2,1,1,2","2,1,1,2",6,759
CHRISTOPHER GRECO,Italy,Brescia,2005-07-11,36.940000000000005,6,"2,1","2,1",6,759
MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,36.94,6,"2,2,1","2,2,1",6,762
CLARA SHAW,Belarus,Molodetno,2005-07-10,36.94,6,"1,2,2","1,2,2",6,762
ELLA OLIVER,Yemen,Aden,2005-08-21,36.94,6,"2,1,2","2,1,2",6,762
RYAN SALISBURY,Latvia,Daugavpils,2005-08-22,36.94,6,"2,1,2","2,1,2",6,762
ZACHARY HITE,United States,Akron,2005-07-31,36.94,6,"1,2","1,2",6,762
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-22,36.93000000000001,7,"1,2,1,2","1,2,1,2",7,767
KEVIN SCHULER,Nepal,Birgunj,2005-07-11,36.93000000000001,7,"2,1,2","2,1,2",7,767
MARILYN ROSS,Nigeria,Ife,2005-08-02,36.93,7,"2,1","2,1",7,769
JACQUELINE LONG,Thailand,Songkhla,2005-07-12,36.93,7,"1,2,1,2","1,2,1,2",7,769
LOUIS LEONE,Philippines,Tanauan,2005-08-18,36.93,7,"2,1,2","2,1,2",7,769
MARC OUTLAW,Italy,Brindisi,2005-08-18,36.93,7,"1,2,1","1,2,1",7,769
MARSHALL THORN,United Kingdom,Southampton,2005-08-01,36.93,7,"1,2,1,2","1,2,1,2",7,769
EDUARDO HIATT,China,Jining,2005-07-31,36.93,7,"1,1,2","1,1,2",7,769
KATHERINE RIVERA,Switzerland,Basel,2005-08-02,36.92000000000001,8,"1,2,2,1","1,2,2,1",8,775
CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-06-21,36.92000000000001,8,"2,2,1","2,2,1",8,775
GLENDA FRAZIER,China,Qinhuangdao,2005-08-21,36.92000000000001,8,"2,1,2,1","2,1,2,1",8,775
JOSHUA MARK,India,Rampur,2005-08-22,36.92000000000001,8,"2,1","2,1",8,775
BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-22,36.92000000000001,8,"2,1","2,1",8,775
PERRY SWAFFORD,Argentina,Quilmes,2005-08-01,36.92000000000001,8,"1,2,2,1","1,2,2,1",8,775
BARBARA JONES,Myanmar,Myingyan,2005-08-22,36.92,8,"2,1,2,1","2,1,2,1",8,781
