country_name,city_name,store_id,payment_month,payment_count,total_amount,max_payment,action_new_share,country_rank
South Africa,Boksburg,1,2005-06,4,19.96,7.99,0.0,10
South Korea,Uijongbu,1,2005-07,16,72.84,10.99,0.1094,1
South Korea,Naju,1,2005-07,15,64.85,8.99,0.1076,2
South Korea,Kimchon,2,2005-07,15,56.85,7.99,0.1578,3
South Korea,Tonghae,2,2005-07,12,51.88,8.99,0.0,4
South Korea,Cheju,2,2005-07,11,44.89,8.99,0.0,5
Spain,Ourense (Orense),2,2005-07,18,80.82,10.99,0.136,1
Spain,A Corua (La Corua),1,2005-07,12,48.88,7.99,0.0407,2
Spain,Santiago de Compostela,1,2005-07,9,41.91,9.99,0.0236,3
Spain,Gijn,2,2005-07,10,38.9,6.99,0.0,4
Sri Lanka,Jaffna,1,2005-07,12,45.88,6.99,0.0,1
Sudan,Omdurman,1,2005-07,17,80.83,10.99,0.037,1
Sweden,Malm,2,2005-07,13,60.87,8.99,0.0163,1
Sweden,Malm,2,2005-06,7,29.93,6.99,0.2335,2
Switzerland,Lausanne,1,2005-07,16,64.84,6.99,0.0,1
Switzerland,Basel,2,2005-07,6,32.94,7.99,0.2122,2
Switzerland,Bern,1,2005-06,5,27.95,7.99,0.0,3
Taiwan,Lungtan,1,2005-07,19,73.81,9.99,0.0676,1
Taiwan,Hsichuh,2,2005-07,16,70.84,9.99,0.1266,2
Taiwan,Changhwa,2,2005-07,20,70.8,9.99,0.1549,3
Taiwan,Fengshan,2,2005-07,15,63.85,8.99,0.3593,4
Taiwan,Nantou,1,2005-07,16,59.84,8.99,0.2667,5
Taiwan,Tanshui,2,2005-07,11,52.89,8.99,0.1322,6
Taiwan,Touliu,1,2005-07,12,51.88,7.99,0.0191,7
Taiwan,Chungho,2,2005-07,12,50.88,7.99,0.1177,8
Taiwan,Chiayi,2,2005-07,10,46.9,9.99,0.1064,9
Taiwan,Fengshan,2,2005-06,7,33.93,8.99,0.0,10
Taiwan,Changhwa,2,2005-06,5,29.95,7.99,0.1666,11
Taiwan,Chungho,2,2005-06,5,22.95,8.99,0.0,12
Tanzania,Zanzibar,2,2005-07,12,59.88,10.99,0.2669,1
Tanzania,Mwanza,1,2005-07,13,57.87,10.99,0.0517,2
Thailand,Songkhla,2,2005-07,12,64.88,10.99,0.0305,1
Thailand,Pak Kret,2,2005-07,16,61.84,6.99,0.1452,2
Thailand,Nakhon Sawan,1,2005-07,14,56.86,5.99,0.0702,3
Thailand,Songkhla,2,2005-06,7,24.93,4.99,0.0,4
Tonga,Nukualofa,1,2005-07,6,28.94,5.99,0.0,1
Tunisia,Sousse,1,2005-07,15,55.85,8.99,0.0177,1
Turkey,Balikesir,1,2005-07,19,82.81,6.99,0.2291,1
Turkey,Tokat,1,2005-07,18,71.82,9.99,0.236,2
Turkey,Batman,1,2005-07,14,70.86,7.99,0.1267,3
Turkey,Osmaniye,2,2005-07,13,61.87,11.99,0.0967,4
Turkey,Adana,2,2005-08,13,58.87,9.99,0.2373,5
Turkey,Sivas,1,2005-07,13,55.87,7.99,0.0893,6
Turkey,Eskisehir,2,2005-07,15,49.85,6.99,0.1601,7
Turkey,Denizli,2,2005-07,9,48.91,9.99,0.0,8
Turkey,Gaziantep,1,2005-07,8,43.92,9.99,0.0,9
Turkey,Sultanbeyli,1,2005-07,8,42.92,7.99,0.3024,10
Turkey,Tarsus,2,2005-07,10,38.9,6.99,0.1026,11
Turkey,Ktahya,1,2005-07,8,37.92,8.99,0.0789,12
Turkey,Inegl,2,2005-07,9,37.91,8.99,0.0,13
Turkey,Adana,2,2005-06,6,30.94,6.99,0.0,14
Turkmenistan,Ashgabat,2,2005-06,7,31.93,6.99,0.0,1
Ukraine,ostka,2,2005-07,15,71.85,9.99,0.2223,1
Ukraine,Simferopol,1,2005-07,11,64.89,9.99,0.1846,2
Ukraine,Sumy,2,2005-07,11,63.89,10.99,0.1094,3
Ukraine,Kamjanets-Podilskyi,1,2005-07,13,54.87,8.99,0.4,4
Ukraine,Mukateve,2,2005-07,12,49.88,8.99,0.16,5
Ukraine,Konotop,2,2005-07,9,42.91,8.99,0.0697,6
United Arab Emirates,Sharja,2,2005-07,16,74.84,8.99,0.2936,1
United Arab Emirates,al-Ayn,1,2005-06,6,25.94,5.99,0.2309,2
United Kingdom,York,2,2005-07,14,67.86,9.99,0.1176,1
United Kingdom,Stockport,1,2005-07,10,58.9,10.99,0.0508,2
United Kingdom,Dundee,1,2005-07,10,41.9,7.99,0.143,3
United States,Cape Coral,2,2005-07,19,86.81,7.99,0.046,1
United States,Akron,1,2005-07,15,79.85,8.99,0.0,2
United States,San Bernardino,1,2005-07,14,75.86,10.99,0.1972,3
United States,Memphis,2,2005-07,12,72.88,9.99,0.0,4
United States,Lincoln,1,2005-07,14,64.86,8.99,0.1691,5
United States,Peoria,2,2005-08,16,59.84,6.99,0.0665,6
United States,Fontana,1,2005-07,12,58.88,9.99,0.2035,7
United States,Joliet,1,2005-07,11,57.89,9.99,0.0171,8
United States,Dayton,2,2005-08,13,57.87,7.99,0.0517,9
United States,Kansas City,1,2005-08,13,53.87,6.99,0.0555,10
United States,Roanoke,1,2005-07,12,52.88,7.99,0.0,11
United States,Dallas,2,2005-07,10,51.9,6.99,0.1154,12
United States,Lancaster,2,2005-07,11,50.89,6.99,0.0588,13
United States,Citrus Heights,2,2005-07,12,50.88,7.99,0.1374,14
United States,Laredo,2,2005-08,12,48.88,7.99,0.0203,15
United States,Dayton,2,2005-07,10,47.9,7.99,0.2708,16
United States,Warren,1,2005-07,11,45.89,8.99,0.0434,17
United States,Arlington,1,2005-07,10,44.9,8.99,0.0,18
United States,Cape Coral,2,2005-06,9,41.91,7.99,0.0,19
United States,Manchester,2,2005-07,10,39.9,9.99,0.0248,20
United States,El Monte,1,2005-07,11,39.89,4.99,0.1248,21
United States,Compton,1,2005-07,12,39.88,8.99,0.2753,22
United States,Grand Prairie,1,2005-07,11,37.89,7.99,0.0525,23
United States,Sunnyvale,1,2005-07,8,35.92,7.99,0.1386,24
United States,Garland,2,2005-06,9,33.91,5.99,0.2058,25
United States,Brockton,1,2005-06,7,32.93,7.99,0.0908,26
United States,Peoria,2,2005-07,9,32.91,9.99,0.0,27
United States,Rockford,2,2005-06,9,30.91,7.99,0.1288,28
United States,Laredo,2,2005-07,9,26.91,7.99,0.2969,29
United States,Saint Louis,1,2005-06,7,24.93,6.99,0.4003,30
United States,Kansas City,1,2005-06,5,19.95,7.99,0.0,31
Venezuela,Valencia,1,2005-07,12,55.88,7.99,0.0,1
Venezuela,Valle de la Pascua,1,2005-07,14,51.86,7.99,0.2308,2
Venezuela,Cuman,2,2005-06,6,27.94,8.99,0.2502,3
Venezuela,Valle de la Pascua,1,2005-06,5,25.95,8.99,0.0,4
Venezuela,Caracas,1,2005-06,6,22.94,6.99,0.1303,5
Vietnam,Cam Ranh,2,2005-07,14,69.86,8.99,0.0,1
Vietnam,Nha Trang,2,2005-07,14,60.86,10.99,0.0656,2
Vietnam,Haiphong,2,2005-07,12,52.88,8.99,0.2075,3
"Virgin Islands, U.S.",Charlotte Amalie,1,2005-07,18,68.82,8.99,0.1013,1
"Virgin Islands, U.S.",Charlotte Amalie,1,2005-06,7,26.93,7.99,0.1853,2
Yemen,Hodeida,1,2005-07,17,96.83,10.99,0.0619,1
Yemen,Aden,2,2005-07,18,73.82,8.99,0.4325,2
Yemen,Taizz,1,2005-06,9,35.91,6.99,0.0,3
Yugoslavia,Novi Sad,1,2005-07,16,68.84,6.99,0.2031,1
Yugoslavia,Kragujevac,1,2005-07,11,59.89,8.99,0.0998,2
Zambia,Kitwe,1,2005-07,14,54.86,8.99,0.1272,1
