payment_month,customer_id,customer_name,monthly_amount,payment_count,off_store_share,max_payment,month_rank,categories
2005-07,438,BARRY LOVELACE,54.86000000000002,14,0.6428571428571429,8.99,1,"Documentary, Animation, Action"
2005-07,228,ALLISON STANLEY,54.85000000000001,15,0.6,8.99,1,"Sports, Documentary, Family"
2005-07,44,MARIE TURNER,53.90000000000001,10,0.6,9.99,1,"Animation, Children, Games"
2005-07,582,ANDY VANHORN,53.90000000000001,10,0.5,9.99,1,"Sci-Fi, Animation, Documentary"
2005-07,11,LISA ANDERSON,53.890000000000015,11,0.45454545454545453,9.99,1,"Games, Drama, Children"
2005-07,334,RAYMOND MCWHORTER,53.89000000000001,11,0.5454545454545454,7.99,1,"Animation, Action, Sci-Fi"
2005-07,101,PEGGY MYERS,53.88000000000002,12,0.6666666666666666,8.99,1,"Sci-Fi, Games, Children, Sports, Travel"
2005-07,79,RACHEL BARNES,53.87000000000002,13,0.38461538461538464,9.99,1,"Drama, New, Horror"
2005-07,529,ERIK GUILLEN,53.87000000000001,13,0.38461538461538464,7.99,1,"Travel, Classics, Animation"
2005-07,306,CHARLES KOWALSKI,53.86000000000002,14,0.5714285714285714,6.99,1,"Action, Sci-Fi, Sports"
2005-07,241,HEIDI LARSON,53.85000000000001,15,0.6666666666666666,6.99,1,"Family, New, Foreign"
2005-07,355,TERRY GRISSOM,52.89000000000001,11,0.5454545454545454,6.99,1,"Foreign, Sci-Fi, New"
2005-07,577,CLIFTON MALCOLM,52.89000000000001,11,0.5454545454545454,8.99,1,"Family, Sci-Fi, Action, Horror"
2005-07,199,BETH FRANKLIN,52.88000000000002,12,0.5,8.99,1,"Children, Travel, Action"
2005-07,402,LUIS YANEZ,52.88000000000002,12,0.6666666666666666,7.99,1,"Children, New, Sci-Fi"
2005-07,291,TONI HOLT,52.88000000000001,12,0.6666666666666666,7.99,1,"Drama, Music, Comedy"
2005-07,436,TROY QUIGLEY,52.88000000000001,12,0.5,9.99,1,"Comedy, Games, Documentary, Foreign"
2005-07,202,CARLA GUTIERREZ,52.87000000000002,13,0.46153846153846156,8.99,1,"Foreign, Horror, Documentary"
2005-07,339,WALTER PERRYMAN,52.87000000000001,13,0.5384615384615384,7.99,1,"Sports, Animation, Foreign"
2005-07,588,MARION OCAMPO,52.86000000000002,14,0.5,5.99,1,"Classics, Drama, Children"
2005-07,198,ELSIE KELLEY,52.850000000000016,15,0.4666666666666667,5.99,2,"Foreign, Documentary, Music"
2005-07,157,DARLENE ROSE,52.83000000000001,17,0.47058823529411764,5.99,1,"Games, Music, Documentary"
2005-07,400,BRYAN HARDISON,51.90000000000001,10,0.3,6.99,1,"Sci-Fi, Travel, Classics, Comedy, Music, New"
2005-07,139,AMBER DIXON,51.88000000000002,12,0.6666666666666666,7.99,1,"Documentary, Drama, Sports"
2005-07,90,RUBY WASHINGTON,51.88000000000001,12,0.3333333333333333,9.99,1,"Sci-Fi, Music, Sports"
2005-07,240,MARLENE WELCH,51.88000000000001,12,0.5,8.99,1,"New, Action, Animation, Children, Horror"
2005-07,536,FERNANDO CHURCHILL,51.88000000000001,12,0.75,8.99,1,"Sports, Family, Documentary, Foreign"
2005-07,264,GWENDOLYN MAY,51.88,12,0.25,8.99,1,"Sci-Fi, Drama, Travel"
2005-07,519,RON DELUCA,51.87000000000001,13,0.3076923076923077,7.99,1,"New, Children, Documentary"
2005-07,108,TRACY COLE,51.870000000000005,13,0.46153846153846156,6.99,1,"Comedy, Foreign, Sci-Fi"
2005-07,333,ANDREW PURDY,51.870000000000005,13,0.23076923076923078,10.99,1,"Comedy, Games, Sports"
2005-07,28,CYNTHIA YOUNG,51.860000000000014,14,0.6428571428571429,9.99,1,"Music, Action, Travel"
2005-07,290,KRISTINA CHAMBERS,51.860000000000014,14,0.5,7.99,1,"Action, Games, Sports"
2005-07,538,TED BREAUX,51.86000000000001,14,0.5714285714285714,8.99,1,"Action, Documentary, Sports"
2005-07,321,KEVIN SCHULER,50.90000000000001,10,0.6,8.99,1,"Sci-Fi, Comedy, Foreign, Horror"
2005-07,112,ROSA REYNOLDS,50.890000000000015,11,0.45454545454545453,6.99,1,"Classics, Travel, Sports"
2005-07,488,SHANE MILLARD,50.890000000000015,11,0.45454545454545453,8.99,1,"Documentary, Drama, Horror"
2005-07,389,ALAN KAHN,50.89000000000001,11,0.36363636363636365,8.99,1,"Classics, Sports, Family"
2005-07,447,CLIFFORD BOWENS,50.89,11,0.36363636363636365,8.99,1,"Action, Games, Animation"
2005-07,14,BETTY WHITE,50.88000000000002,12,0.75,7.99,1,"Drama, Games, Action"
2005-07,317,EDWARD BAUGH,50.88000000000002,12,0.6666666666666666,8.99,1,"Sci-Fi, Drama, Documentary"
2005-07,185,ROBERTA HARPER,50.88000000000001,12,0.4166666666666667,9.99,1,"Classics, Animation, Children"
2005-07,324,GARY COY,50.88000000000001,12,0.5833333333333334,7.99,1,"Music, Comedy, Games"
2005-07,517,BRAD MCCURDY,50.88000000000001,12,0.4166666666666667,7.99,1,"Games, Documentary, Sci-Fi"
2005-07,397,JIMMY SCHRADER,50.87000000000002,13,0.6153846153846154,6.99,1,"Travel, Drama, Sci-Fi"
2005-07,351,JACK FOUST,50.87000000000001,13,0.46153846153846156,7.99,1,"Classics, Games, Sports"
2005-07,356,GERALD FULTZ,50.870000000000005,13,0.6153846153846154,6.99,1,"Games, Drama, New"
2005-07,115,WENDY HARRISON,50.85000000000001,15,0.4,6.99,1,"Drama, Sports, Classics"
2005-07,169,ERICA MATTHEWS,49.90000000000001,10,0.5,9.99,1,"Sports, Animation, Foreign"
2005-07,345,CARL ARTIS,49.90000000000001,10,0.6,8.99,1,"Horror, Foreign, Travel"
2005-07,427,JESUS MCCARTNEY,49.90000000000001,10,0.4,7.99,1,"Documentary, Games, Classics, Family"
2005-07,407,DALE RATCLIFF,49.890000000000015,11,0.2727272727272727,9.99,1,"Action, Drama, Foreign"
2005-07,428,HERBERT KRUGER,49.890000000000015,11,0.7272727272727273,6.99,1,"Music, Action, Classics, Drama"
2005-07,525,ADRIAN CLARY,49.89000000000001,11,0.5454545454545454,7.99,1,"Music, Games, Drama"
2005-07,165,LORRAINE STEPHENS,49.88000000000002,12,0.4166666666666667,7.99,1,"Classics, Games, Music"
2005-07,131,MONICA HICKS,49.88000000000001,12,0.8333333333333334,8.99,1,"Comedy, Action, Travel"
2005-07,229,TAMARA NGUYEN,49.87000000000001,13,0.7692307692307693,7.99,1,"Drama, Sci-Fi, Action, New"
2005-07,580,ROSS GREY,49.850000000000016,15,0.5333333333333333,6.99,1,"Family, Foreign, Classics"
2005-07,507,EDGAR RHOADS,49.85000000000001,15,0.5333333333333333,6.99,1,"Horror, Drama, Animation"
2005-07,524,JARED ELY,48.92000000000001,8,0.5,8.99,1,"Animation, Travel, Documentary"
2005-07,552,HUGH WALDROP,48.91000000000001,9,0.5555555555555556,8.99,1,"Sports, Travel, Sci-Fi"
2005-07,483,VERNON CHAPA,48.910000000000004,9,0.5555555555555556,9.99,1,"Sports, Comedy, Foreign"
2005-07,301,ROBERT BAUGHMAN,48.90000000000001,10,0.1,6.99,1,"Sci-Fi, Comedy, Games, Horror, Music"
2005-07,587,SERGIO STANFIELD,48.900000000000006,10,0.8,8.99,1,"New, Foreign, Music"
2005-07,312,MARK RINEHART,48.890000000000015,11,0.9090909090909091,6.99,1,"Action, Comedy, Children"
2005-07,535,JAVIER ELROD,48.89000000000001,11,0.2727272727272727,8.99,1,"Sports, New, Action"
2005-07,52,JULIE SANCHEZ,48.88000000000001,12,0.5,7.99,1,"Documentary, Games, Horror"
2005-07,297,SHERRI RHODES,48.87000000000002,13,0.38461538461538464,8.99,1,"Children, Documentary, Animation"
2005-07,126,ELLEN SIMPSON,48.87,13,0.38461538461538464,7.99,1,"Family, Action, Games"
2005-07,167,SALLY PIERCE,48.850000000000016,15,0.5333333333333333,4.99,1,"Sports, Family, Music"
2005-07,315,KENNETH GOODEN,47.92000000000001,8,0.625,9.99,1,"Games, Sci-Fi, Sports"
2005-07,542,LONNIE TIRADO,47.92000000000001,8,0.375,9.99,1,"New, Music, Children"
2005-07,74,DENISE KELLY,47.90000000000001,10,0.6,7.99,1,"Travel, Sci-Fi, Horror"
2005-07,294,SHELLY WATTS,47.90000000000001,10,0.4,7.99,2,"Animation, Games, Action"
2005-07,69,JUDY GRAY,47.890000000000015,11,0.45454545454545453,8.99,1,"Sci-Fi, Family, Drama"
2005-07,262,PATSY DAVIDSON,47.89000000000001,11,0.7272727272727273,7.99,1,"Animation, Foreign, Sports"
2005-07,43,CHRISTINE ROBERTS,47.88000000000001,12,0.5833333333333334,4.99,1,"New, Travel, Family"
2005-07,440,BERNARD COLBY,47.88,12,0.4166666666666667,9.99,1,"Drama, Games, Animation"
2005-07,133,PAULINE HENRY,47.87000000000002,13,0.5384615384615384,6.99,1,"Drama, Documentary, Action, Comedy"
2005-07,138,HAZEL WARREN,47.850000000000016,15,0.26666666666666666,9.99,1,"Sports, Family, Music"
2005-07,516,ELMER NOE,46.91000000000001,9,0.3333333333333333,6.99,1,"Drama, Music, Travel"
2005-07,73,BEVERLY BROOKS,46.90000000000001,10,0.8,9.99,1,"Family, Children, Classics, Games"
2005-07,572,SIDNEY BURLESON,46.890000000000015,11,0.36363636363636365,6.99,1,"Family, Sports, Drama"
2005-07,29,ANGELA HERNANDEZ,46.89000000000001,11,0.45454545454545453,10.99,1,"Comedy, New, Sports"
2005-07,175,ANNETTE OLSON,46.89000000000001,11,0.2727272727272727,7.99,1,"Games, New, Horror"
2005-07,367,ADAM GOOCH,46.89000000000001,11,0.5454545454545454,8.99,1,"Comedy, Horror, Games"
2005-07,208,LUCY WHEELER,46.87000000000001,13,0.46153846153846156,6.99,1,"New, Sci-Fi, Children"
2005-07,487,HECTOR POINDEXTER,46.86000000000001,14,0.5,7.99,1,"Action, Documentary, Foreign"
2005-07,205,EILEEN CARR,45.92000000000001,8,0.375,7.99,1,"Classics, Documentary, Foreign"
2005-07,455,JON WILES,45.91000000000001,9,0.4444444444444444,8.99,1,"Games, Documentary, New"
2005-07,123,SHANNON FREEMAN,45.900000000000006,10,0.6,8.99,1,"New, Children, Sci-Fi, Sports"
2005-07,418,JEFF EAST,45.900000000000006,10,0.6,10.99,1,"New, Foreign, Drama"
2005-07,10,DOROTHY TAYLOR,45.89000000000001,11,0.45454545454545453,7.99,1,"Sports, Action, Foreign"
2005-07,276,BRANDY GRAVES,45.89000000000001,11,0.5454545454545454,8.99,1,"Documentary, Drama, Horror, Music"
2005-07,578,WILLARD LUMPKIN,45.89000000000001,11,0.6363636363636364,6.99,1,"New, Sci-Fi, Foreign"
2005-07,349,JOE GILLILAND,45.88000000000002,12,0.6666666666666666,5.99,1,"Travel, Sports, Drama"
2005-07,369,FRED WHEAT,45.88000000000002,12,0.4166666666666667,7.99,1,"Foreign, Documentary, Sci-Fi"
2005-07,342,HAROLD MARTINO,45.88000000000001,12,0.5833333333333334,8.99,1,"Comedy, Family, Classics"
2005-07,408,MANUEL MURRELL,45.88000000000001,12,0.75,6.99,1,"Sports, Children, Games"
2005-07,243,LYDIA BURKE,45.87000000000001,13,0.6923076923076923,5.99,1,"Documentary, Classics, Games, Sports"
2005-07,48,ANN EVANS,44.92000000000001,8,0.5,7.99,1,"Foreign, Music, Comedy"
2005-07,305,RICHARD MCCRARY,44.90000000000001,10,0.6,8.99,1,"Documentary, Horror, Comedy"
2005-07,365,BRUCE SCHWARZ,44.90000000000001,10,0.6,7.99,1,"Animation, Documentary, Drama, Foreign, Music, Sports"
2005-07,437,RANDALL NEUMANN,44.90000000000001,10,0.2,8.99,1,"Foreign, Games, Animation, Comedy, Travel"
2005-07,104,RITA GRAHAM,44.900000000000006,10,0.5,7.99,1,"Animation, New, Music, Travel"
2005-07,258,MYRTLE FLEMING,44.900000000000006,10,0.5,9.99,1,"Drama, Foreign, Action, Sci-Fi"
2005-07,88,BONNIE HUGHES,44.89000000000001,11,0.6363636363636364,8.99,1,"Family, Music, Foreign"
2005-07,385,PHILLIP HOLM,44.89000000000001,11,0.36363636363636365,8.99,1,"Travel, Sports, Horror"
2005-07,227,COLLEEN BURTON,44.88000000000002,12,0.3333333333333333,7.99,1,"Documentary, Animation, Foreign"
2005-07,584,SALVADOR TEEL,44.88000000000001,12,0.5,7.99,1,"Comedy, Horror, Travel"
2005-07,480,COREY HAUSER,43.92000000000001,8,0.625,9.99,1,"Comedy, Horror, Documentary"
2005-07,95,PAULA BRYANT,43.91000000000001,9,0.7777777777777778,6.99,1,"Comedy, Action, Sports"
2005-07,352,ALBERT CROUSE,43.91000000000001,9,0.3333333333333333,7.99,1,"Documentary, Sci-Fi, Horror, Sports"
2005-07,435,RICKY SHELBY,43.90000000000001,10,0.5,8.99,1,"Music, Foreign, Animation"
2005-07,546,KELLY KNOTT,43.890000000000015,11,0.36363636363636365,9.99,1,"Animation, Sci-Fi, Sports"
2005-07,499,MARC OUTLAW,43.88000000000001,12,0.6666666666666666,6.99,2,"Children, Comedy, Drama, Games"
2005-07,263,HILDA HOPKINS,43.870000000000005,13,0.6153846153846154,4.99,2,"Music, Sci-Fi, Horror"
2005-07,493,BRENT HARKINS,42.92000000000001,8,0.25,7.99,1,"Foreign, Horror, New"
2005-07,238,NELLIE GARRETT,42.910000000000004,9,0.3333333333333333,8.99,1,"New, Classics, Family"
2005-07,279,DIANNE SHELTON,42.910000000000004,9,0.5555555555555556,9.99,2,"Comedy, Animation, Action"
2005-07,545,JULIO NOLAND,42.910000000000004,9,0.4444444444444444,8.99,1,"Animation, Family, Sci-Fi"
2005-07,20,SHARON ROBINSON,42.90000000000001,10,0.3,6.99,1,"New, Documentary, Sports"
2005-07,357,KEITH RICO,42.88000000000001,12,0.3333333333333333,8.99,1,"Travel, Family, Documentary"
2005-07,460,LEON BOSTIC,41.92000000000001,8,0.375,7.99,2,"Horror, Music, Sci-Fi"
2005-07,226,MAUREEN LITTLE,41.91000000000001,9,0.7777777777777778,9.99,1,"Comedy, Animation, Horror"
2005-07,509,RAUL FORTIER,41.91000000000001,9,0.5555555555555556,8.99,1,"Sci-Fi, Classics, Horror"
2005-07,549,NELSON CHRISTENSON,41.910000000000004,9,0.6666666666666666,9.99,1,"Games, Comedy, Drama"
2005-07,142,APRIL BURNS,41.90000000000001,10,0.4,7.99,1,"Children, Drama, Action"
2005-07,161,GERALDINE PERKINS,41.90000000000001,10,0.6,6.99,1,"Foreign, Travel, Music"
2005-07,503,ANGEL BARCLAY,41.90000000000001,10,0.5,6.99,1,"Games, Sci-Fi, Comedy"
2005-07,106,CONNIE WALLACE,41.900000000000006,10,0.5,7.99,1,"Horror, Classics, Travel"
2005-07,116,VICTORIA GIBSON,41.900000000000006,10,0.6,6.99,1,"Family, Foreign, Classics"
2005-07,325,TIMOTHY BUNN,41.900000000000006,10,0.7,9.99,1,"Documentary, New, Horror"
2005-07,547,KURT EMMONS,41.900000000000006,10,0.5,4.99,1,"Horror, Children, Music, Sci-Fi, Travel"
2005-07,141,DEBBIE REYES,41.89000000000001,11,0.5454545454545454,7.99,1,"Travel, Horror, Family"
2005-07,559,EVERETT BANDA,41.88,12,0.75,7.99,1,"Animation, Travel, New"
2005-07,203,TARA RYAN,40.93000000000001,7,0.5714285714285714,10.99,1,"Drama, Action, Travel"
2005-07,15,HELEN HARRIS,40.910000000000004,9,0.3333333333333333,7.99,2,"Comedy, Classics, Horror"
2005-07,180,STACY CUNNINGHAM,40.900000000000006,10,0.4,9.99,1,"Family, Comedy, Foreign, Sports"
2005-07,40,AMANDA CARTER,40.89000000000001,11,0.36363636363636365,8.99,1,"Action, Children, Drama"
2005-07,415,GLENN PULLEN,40.89000000000001,11,0.6363636363636364,8.99,1,"Sports, Action, Animation"
2005-07,567,ALFREDO MCADAMS,40.89000000000001,11,0.5454545454545454,7.99,1,"Travel, Animation, Sports"
2005-07,97,ANNIE RUSSELL,40.88000000000001,12,0.4166666666666667,5.99,1,"Foreign, Documentary, New"
2005-07,36,KATHLEEN ADAMS,40.870000000000005,13,0.46153846153846156,6.99,2,"Music, Family, Children, Foreign"
2005-07,191,JEANETTE GREENE,39.910000000000004,9,0.2222222222222222,6.99,1,"Documentary, Games, Sci-Fi"
2005-07,476,DERRICK BOURQUE,39.910000000000004,9,0.5555555555555556,7.99,1,"Games, Animation, Foreign"
2005-07,153,SUZANNE NICHOLS,39.900000000000006,10,0.3,9.99,1,"Games, Classics, New"
2005-07,382,VICTOR BARKLEY,39.900000000000006,10,0.5,9.99,1,"Documentary, Travel, Classics, Family"
2005-07,420,JACOB LANCE,39.890000000000015,11,0.6363636363636364,4.99,1,"Music, Animation, Children, Games, Sci-Fi"
2005-07,396,EARL SHANKS,39.88000000000001,12,0.8333333333333334,6.99,1,"Drama, New, Children, Comedy"
2005-07,182,RENEE LANE,39.88,12,0.5833333333333334,8.99,1,"Games, Action, Documentary, Drama"
2005-07,419,CHAD CARBONE,39.870000000000005,13,0.38461538461538464,5.99,1,"Sports, Classics, Foreign"
2005-07,58,JEAN BELL,38.910000000000004,9,0.5555555555555556,9.99,2,"Foreign, Documentary, Comedy, Games"
2005-07,394,CHRIS BROTHERS,38.90000000000001,10,0.4,6.99,1,"Animation, Sci-Fi, Children, Sports"
2005-07,164,JOANN GARDNER,38.900000000000006,10,0.5,6.99,1,"Drama, Music, Sci-Fi, Travel"
2005-07,159,JILL HAWKINS,38.9,10,0.7,7.99,1,"New, Classics, Travel"
2005-07,374,JEREMY HURTADO,38.9,10,0.4,7.99,1,"Family, Games, Sports"
2005-07,124,SHEILA WELLS,37.92000000000001,8,0.375,8.99,1,"Children, Drama, Music"
2005-07,218,VERA MCCOY,37.92000000000001,8,0.5,8.99,1,"Action, Classics, Drama, New"
2005-07,45,JANET PHILLIPS,37.910000000000004,9,0.2222222222222222,9.99,2,"Classics, Music, Games"
2005-07,278,BILLIE HORTON,37.910000000000004,9,0.4444444444444444,8.99,1,"Music, Drama, Family"
2005-07,564,BOB PFEIFFER,37.910000000000004,9,0.4444444444444444,10.99,1,"Horror, Games, Documentary"
2005-07,65,ROSE HOWARD,37.91,9,0.5555555555555556,6.99,1,"Animation, Action, Foreign"
2005-07,189,LORETTA CARPENTER,37.90000000000001,10,0.5,5.99,1,"Sci-Fi, Travel, Family"
2005-07,118,KIM CRUZ,37.89000000000001,11,0.2727272727272727,7.99,1,"Sports, Foreign, Games"
2005-07,381,BOBBY BOUDREAU,37.86000000000001,14,0.2857142857142857,4.99,1,"Animation, Drama, Music, Sci-Fi"
2005-07,37,PAMELA BAKER,36.94,6,0.3333333333333333,9.99,1,"Classics, Comedy, New"
2005-07,127,ELAINE STEVENS,36.93000000000001,7,0.42857142857142855,6.99,2,"New, Animation, Foreign"
2005-07,184,VIVIAN RUIZ,36.91000000000001,9,0.5555555555555556,6.99,1,"Animation, Action, Music"
2005-07,501,RUBEN GEARY,36.91,9,0.6666666666666666,7.99,1,"New, Comedy, Action, Horror, Sci-Fi"
2005-07,72,THERESA WATSON,36.900000000000006,10,0.5,5.99,1,"Animation, Family, Music"
2005-07,401,TONY CARRANZA,36.900000000000006,10,0.4,8.99,1,"Children, Sports, Comedy, Family"
2005-07,416,JEFFERY PINSON,36.900000000000006,10,0.6,7.99,2,"Foreign, Games, Horror"
2005-07,231,GEORGIA JACOBS,36.89,11,0.45454545454545453,9.99,1,"Children, Music, Sports"
2005-07,417,TRAVIS ESTEP,35.93000000000001,7,0.2857142857142857,9.99,1,"Sci-Fi, Action, Drama"
2005-07,214,KRISTIN JOHNSTON,35.92000000000001,8,0.625,7.99,1,"Sports, Music, Travel"
2005-07,192,LAURIE LAWRENCE,35.900000000000006,10,0.5,7.99,2,"Classics, Comedy, Family"
2005-07,8,SUSAN WILSON,35.88000000000001,12,0.5833333333333334,5.99,1,"Classics, Drama, Foreign"
2005-07,280,TRACEY BARRETT,34.89000000000001,11,0.45454545454545453,7.99,2,"Drama, Children, Foreign"
2005-07,183,IDA ANDREWS,34.89,11,0.45454545454545453,5.99,1,"Documentary, Classics, Drama, Horror"
2005-07,247,STELLA MORENO,33.93000000000001,7,0.42857142857142855,6.99,1,"Foreign, Sci-Fi, Drama"
2005-07,61,KATHERINE RIVERA,32.940000000000005,6,0.3333333333333333,7.99,1,"Sci-Fi, New, Classics"
2005-07,216,NATALIE MEYER,32.940000000000005,6,0.5,8.99,1,"Classics, Travel, Drama"
2005-07,464,JEROME KENYON,32.940000000000005,6,0.3333333333333333,6.99,1,"Comedy, Music, Animation"
2005-07,223,MELINDA FERNANDEZ,32.93000000000001,7,0.5714285714285714,7.99,1,"Sci-Fi, Children, Documentary"
2005-07,275,CAROLE BARNETT,32.910000000000004,9,0.3333333333333333,9.99,2,"Games, Drama, Classics"
2005-07,411,NORMAN CURRIER,32.88,12,0.4166666666666667,5.99,1,"Animation, Music, Family"
2005-07,121,JOSEPHINE GOMEZ,31.910000000000004,9,0.7777777777777778,8.99,2,"Comedy, Animation, Horror"
2005-07,458,LLOYD DOWD,31.91,9,0.4444444444444444,7.99,1,"Music, New, Children, Classics"
2005-07,521,ROLAND SOUTH,31.91,9,0.3333333333333333,7.99,1,"Family, New, Classics, Comedy"
2005-07,147,JOANNE ROBERTSON,31.87,13,0.3076923076923077,7.99,2,"Games, Action, Animation"
2005-07,271,PENNY NEAL,30.910000000000004,9,0.3333333333333333,7.99,1,"Sports, Documentary, Travel"
2005-07,530,DARRYL ASHCRAFT,30.909999999999997,9,0.4444444444444444,4.99,1,"Animation, Classics, Sci-Fi, Sports"
2005-07,463,DARRELL POWER,30.900000000000006,10,0.8,7.99,1,"Classics, Animation, Sci-Fi"
2005-07,555,DWIGHT LOMBARDI,29.940000000000005,6,0.5,7.99,1,"Drama, Comedy, Games"
2005-07,496,TYLER WREN,29.92000000000001,8,0.625,5.99,2,"Foreign, Drama, Children"
2005-07,445,MICHEAL FORMAN,29.899999999999995,10,0.5,8.99,2,"Children, Animation, Horror"
2005-07,344,HENRY BILLINGSLEY,28.940000000000005,6,1.0,5.99,1,"Comedy, Sports, Documentary, Foreign"
2005-07,281,LEONA OBRIEN,27.92,8,0.25,6.99,1,"Animation, Family, Sports"
2005-07,370,WAYNE TRUONG,27.919999999999998,8,0.25,7.99,1,"Games, Sports, Children"
2005-07,117,EDITH MCDONALD,26.950000000000003,5,0.2,9.99,2,"Foreign, Games, Family"
2005-07,70,CHRISTINA RAMIREZ,26.93,7,0.5714285714285714,7.99,2,"Documentary, Family, Games"
2005-07,412,ALLEN BUTTERFIELD,26.93,7,0.5714285714285714,8.99,2,"Family, Sports, Action"
2005-07,6,JENNIFER DAVIS,26.91,9,0.3333333333333333,7.99,2,"New, Music, Drama, Foreign, Games"
2005-07,527,CORY MEEHAN,26.909999999999997,9,0.4444444444444444,8.99,1,"Sports, Action, Travel"
2005-07,152,ALICIA MILLS,25.940000000000005,6,0.16666666666666666,7.99,1,"Children, Sci-Fi, Animation"
2005-07,76,IRENE PRICE,25.91,9,0.1111111111111111,6.99,1,"Drama, Documentary, Foreign"
2005-07,136,ANITA MORALES,24.939999999999998,6,0.5,8.99,2,"New, Action, Foreign, Sci-Fi"
2005-07,81,ANDREA HENDERSON,23.939999999999998,6,0.5,9.99,2,"New, Horror, Games"
2005-08,21,MICHELLE CLARK,79.83,17,0.5294117647058824,9.99,1,"Documentary, Sci-Fi, Horror"
2005-08,15,HELEN HARRIS,79.82000000000001,18,0.5555555555555556,8.99,1,"Travel, Children, Sports"
2005-08,119,SHERRY MARSHALL,77.82000000000001,18,0.6666666666666666,6.99,1,"New, Sports, Children, Sci-Fi"
2005-08,147,JOANNE ROBERTSON,76.85000000000001,15,0.4,8.99,1,"Action, New, Documentary"
2005-08,569,DAVE GARDINER,75.82,18,0.4444444444444444,9.99,1,"New, Sports, Animation"
2005-08,266,NORA HERRERA,71.83,17,0.7058823529411765,8.99,1,"Drama, Animation, Horror, Music"
2005-08,198,ELSIE KELLEY,70.84,16,0.6875,6.99,1,"Games, Family, Sci-Fi"
2005-08,45,JANET PHILLIPS,68.88000000000001,12,0.4166666666666667,10.99,1,"Documentary, Sci-Fi, Travel"
2005-08,280,TRACEY BARRETT,68.88000000000001,12,0.6666666666666666,9.99,1,"New, Sci-Fi, Sports"
2005-08,150,DANIELLE DANIELS,68.84,16,0.3125,9.99,1,"Sci-Fi, Sports, Travel"
2005-08,121,JOSEPHINE GOMEZ,67.86,14,0.5714285714285714,9.99,1,"Documentary, Children, Sports"
2005-08,565,JAIME NETTLES,66.87000000000002,13,0.46153846153846156,10.99,1,"Music, Sci-Fi, Comedy"
2005-08,279,DIANNE SHELTON,66.86000000000001,14,0.6428571428571429,7.99,1,"Sci-Fi, Comedy, Animation"
2005-08,445,MICHEAL FORMAN,66.86000000000001,14,0.42857142857142855,9.99,1,"Sci-Fi, Travel, Sports"
2005-08,160,ERIN DUNN,66.85000000000002,15,0.5333333333333333,7.99,1,"Documentary, Music, Foreign"
2005-08,54,TERESA ROGERS,64.86000000000001,14,0.42857142857142855,10.99,1,"Animation, Family, Comedy"
2005-08,416,JEFFERY PINSON,63.87000000000002,13,0.7692307692307693,8.99,1,"Travel, Sci-Fi, Classics"
2005-08,499,MARC OUTLAW,61.87000000000002,13,0.5384615384615384,8.99,1,"New, Foreign, Travel"
2005-08,263,HILDA HOPKINS,60.890000000000015,11,0.45454545454545453,9.99,1,"Children, Foreign, Travel"
2005-08,275,CAROLE BARNETT,59.84000000000001,16,0.375,6.99,1,"Games, Comedy, Horror, Sports"
2005-08,58,JEAN BELL,58.890000000000015,11,0.36363636363636365,8.99,1,"Sports, Games, Action, Animation, Sci-Fi"
2005-08,327,LARRY THRASHER,58.87000000000001,13,0.6923076923076923,9.99,1,"Comedy, Children, Action"
2005-08,294,SHELLY WATTS,57.87000000000002,13,0.38461538461538464,7.99,1,"Comedy, Horror, Animation"
2005-08,127,ELAINE STEVENS,56.88000000000001,12,0.5833333333333334,10.99,1,"Family, Sci-Fi, Travel"
2005-08,554,DWAYNE OLVERA,56.88000000000001,12,0.4166666666666667,9.99,1,"Animation, Sports, Classics"
2005-08,422,MELVIN ELLINGTON,56.87000000000002,13,0.5384615384615384,9.99,1,"Games, Children, Sci-Fi"
2005-08,489,RICARDO MEADOR,55.90000000000001,10,0.5,9.99,1,"Games, Foreign, Comedy"
2005-08,81,ANDREA HENDERSON,55.88000000000002,12,0.4166666666666667,7.99,1,"Comedy, Sports, Sci-Fi"
2005-08,471,DEAN SAUER,55.88000000000002,12,0.4166666666666667,7.99,1,"Music, Horror, Sports"
2005-08,186,HOLLY FOX,55.86000000000002,14,0.5714285714285714,8.99,1,"Comedy, Drama, Games"
2005-08,22,LAURA RODRIGUEZ,54.90000000000001,10,0.2,9.99,1,"Foreign, Sports, Family"
2005-08,460,LEON BOSTIC,54.88000000000001,12,0.5833333333333334,10.99,1,"Foreign, Animation, Drama"
2005-08,308,THOMAS GRIGSBY,53.87000000000002,13,0.46153846153846156,6.99,1,"Animation, Documentary, Comedy"
2005-08,192,LAURIE LAWRENCE,52.90000000000001,10,0.5,7.99,1,"Horror, Comedy, Music, Sports"
2005-08,461,DEREK BLAKELY,52.860000000000014,14,0.5,7.99,1,"Sci-Fi, New, Games"
2005-08,36,KATHLEEN ADAMS,48.89000000000001,11,0.36363636363636365,9.99,1,"Classics, Comedy, Children"
2005-08,6,JENNIFER DAVIS,48.88000000000001,12,0.75,7.99,1,"Sports, Drama, Comedy"
2005-08,93,PHYLLIS FOSTER,48.88000000000001,12,0.5,8.99,1,"Family, Classics, Music"
2005-08,597,FREDDIE DUGGAN,47.88000000000001,12,0.4166666666666667,6.99,1,"Foreign, Travel, Games"
2005-08,496,TYLER WREN,46.91000000000001,9,0.5555555555555556,7.99,1,"Sports, Animation, Children"
