suspicion_rank,customer_id,customer_name,country,city,window_end_date,window_amount,window_count,unique_films_count,staff_count,store_count
644,515,ANDRE RAPP,Chile,Coquimbo,2005-08-20,38.93000000000001,7,7,2,2
644,526,KARL SEAL,United States,Cape Coral,2005-08-20,38.93000000000001,7,7,2,2
652,13,KAREN JACKSON,Turkey,Osmaniye,2005-08-21,38.93,7,7,2,2
652,65,ROSE HOWARD,French Guiana,Cayenne,2005-08-02,38.93,7,7,2,2
652,192,LAURIE LAWRENCE,India,Firozabad,2005-08-23,38.93,7,7,2,2
652,286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-10,38.93,7,7,2,2
652,462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-19,38.93,7,7,2,2
652,482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-11,38.93,7,7,2,2
652,520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-11,38.93,7,7,2,2
659,484,ROBERTO VU,China,Yinchuan,2005-07-31,38.92999999999999,7,7,2,2
660,137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-10,38.92000000000001,8,8,2,2
660,157,DARLENE ROSE,North Korea,Pyongyang,2005-08-22,38.92000000000001,8,8,2,2
660,184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-22,38.92000000000001,8,8,2,2
660,324,GARY COY,China,Yuzhou,2005-08-22,38.92000000000001,8,8,2,2
664,139,AMBER DIXON,Taiwan,Touliu,2005-08-22,38.92,8,8,2,2
664,168,REGINA BERRY,China,Jinchang,2005-08-20,38.92,8,8,2,2
664,211,STACEY MONTGOMERY,China,Fuyu,2005-07-10,38.92,8,8,2,2
664,225,ARLENE HARVEY,India,Ambattur,2005-08-01,38.92,8,8,2,2
664,302,MICHAEL SILVERMAN,China,Tiefa,2005-07-30,38.92,8,8,2,2
664,443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-01,38.92,8,8,2,2
664,480,COREY HAUSER,Turkey,Gaziantep,2005-08-02,38.92,8,8,2,2
664,484,ROBERTO VU,China,Yinchuan,2005-07-12,38.92,8,8,2,2
664,502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-31,38.92,8,7,2,2
673,146,JAMIE RICE,United States,Sterling Heights,2005-08-21,38.919999999999995,8,8,2,2
673,412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-08-02,38.919999999999995,8,8,2,2
675,291,TONI HOLT,United States,Roanoke,2005-08-02,38.91000000000001,9,9,2,2
675,469,WESLEY BULL,Spain,Ourense (Orense),2005-07-11,38.91000000000001,9,9,2,2
677,4,BARBARA JONES,Myanmar,Myingyan,2005-08-23,38.910000000000004,9,9,2,2
677,6,JENNIFER DAVIS,United States,Laredo,2005-08-23,38.910000000000004,9,9,2,2
677,41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-30,38.910000000000004,9,9,2,2
677,101,PEGGY MYERS,Saudi Arabia,Abha,2005-08-01,38.910000000000004,9,9,2,2
677,199,BETH FRANKLIN,Vietnam,Haiphong,2005-08-02,38.910000000000004,9,9,2,2
677,388,CRAIG MORRELL,Philippines,Cavite,2005-08-21,38.910000000000004,9,9,2,2
677,598,WADE DELVALLE,Switzerland,Lausanne,2005-07-12,38.910000000000004,9,9,2,2
684,145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07-11,38.91,9,9,2,2
684,267,MARGIE WADE,China,Lengshuijiang,2005-06-20,38.91,9,9,2,2
684,279,DIANNE SHELTON,Iran,Tabriz,2005-08-21,38.91,9,9,2,2
684,342,HAROLD MARTINO,Brazil,Boa Vista,2005-08-20,38.91,9,9,2,2
684,366,BRANDON HUEY,Turkey,Balikesir,2005-07-30,38.91,9,9,2,2
684,460,LEON BOSTIC,Colombia,Florencia,2005-08-22,38.91,9,8,2,2
684,475,PEDRO CHESTNUT,Ukraine,ostka,2005-08-01,38.91,9,9,2,2
684,485,CLYDE TOBIAS,China,Shaoguan,2005-08-01,38.91,9,9,2,2
684,576,MORRIS MCCARTER,Taiwan,Fengshan,2005-07-31,38.91,9,9,2,2
684,579,DARYL LARUE,Iraq,Mosul,2005-07-31,38.91,9,9,2,2
694,498,GENE SANBORN,Oman,Salala,2005-08-02,38.90999999999999,9,9,2,2
695,66,JANICE WARD,Sweden,Malm,2005-08-23,38.900000000000006,10,10,2,2
695,147,JOANNE ROBERTSON,Japan,Urawa,2005-08-22,38.900000000000006,10,10,2,2
695,166,LYNN PAYNE,Malawi,Lilongwe,2005-07-12,38.900000000000006,10,10,2,2
695,280,TRACEY BARRETT,Nigeria,Owo,2005-08-01,38.900000000000006,10,10,2,2
695,323,MATTHEW MAHAN,Mexico,Cuautla,2005-07-31,38.900000000000006,10,10,2,2
695,441,MARIO CHEATHAM,Algeria,Batna,2005-08-02,38.900000000000006,10,10,2,2
695,521,ROLAND SOUTH,China,Yingkou,2005-08-22,38.900000000000006,10,10,2,2
702,276,BRANDY GRAVES,United States,Warren,2005-08-02,38.9,10,10,2,2
702,295,DAISY BATES,Russian Federation,Kolpino,2005-07-11,38.9,10,10,2,2
702,340,PATRICK NEWSOM,Vietnam,Hanoi,2005-08-01,38.9,10,10,2,2
705,51,ALICE STEWART,United States,Fontana,2005-08-02,38.89,11,11,2,2
705,228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-11,38.89,11,11,2,2
707,39,DEBRA NELSON,Brazil,Vila Velha,2005-07-10,37.940000000000005,6,6,2,2
708,45,JANET PHILLIPS,Chile,Antofagasta,2005-08-23,37.94,6,6,2,2
708,259,LENA JENSEN,India,Halisahar,2005-07-30,37.94,6,6,2,2
708,426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-07-30,37.94,6,6,2,2
708,436,TROY QUIGLEY,Canada,Vancouver,2005-07-31,37.94,6,6,2,2
712,22,LAURA RODRIGUEZ,Morocco,Sal,2005-08-22,37.93000000000001,7,7,2,2
712,83,LOUISE JENKINS,South Africa,Springs,2005-08-23,37.93000000000001,7,7,2,2
712,172,BERNICE WILLIS,Turkey,Batman,2005-08-20,37.93000000000001,7,7,2,2
712,176,JUNE CARROLL,Algeria,Skikda,2005-06-18,37.93000000000001,7,7,2,2
712,265,JENNIE TERRY,Czech Republic,Olomouc,2005-08-22,37.93000000000001,7,7,2,2
712,360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-20,37.93000000000001,7,7,2,2
712,466,LEO EBERT,China,Dongying,2005-08-23,37.93000000000001,7,7,2,2
712,470,GORDON ALLARD,Yemen,Hodeida,2005-08-20,37.93000000000001,7,7,2,2
712,471,DEAN SAUER,South Africa,Johannesburg,2005-08-21,37.93000000000001,7,7,2,2
721,174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,37.93,7,7,2,2
721,259,LENA JENSEN,India,Halisahar,2005-08-20,37.93,7,7,2,2
721,443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07-31,37.93,7,7,2,2
721,583,MARSHALL THORN,United Kingdom,Southampton,2005-07-10,37.93,7,7,2,2
721,589,TRACY HERRMANN,Ecuador,Loja,2005-08-21,37.93,7,7,2,2
726,26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-22,37.92999999999999,7,7,2,2
726,35,VIRGINIA GREEN,France,Toulouse,2005-08-02,37.92999999999999,7,7,2,2
726,371,BILLY POULIN,Philippines,Cabuyao,2005-08-21,37.92999999999999,7,7,2,2
726,468,TIM CARY,India,Bijapur,2005-08-02,37.92999999999999,7,7,2,2
730,20,SHARON ROBINSON,Pakistan,Mardan,2005-08-02,37.92000000000001,8,8,2,2
730,253,TERRY CARLSON,Japan,Miyakonojo,2005-08-22,37.92000000000001,8,8,2,2
730,291,TONI HOLT,United States,Roanoke,2005-08-01,37.92000000000001,8,8,2,2
730,337,JERRY JORDON,Japan,Onomichi,2005-07-12,37.92000000000001,8,8,2,2
730,407,DALE RATCLIFF,South Africa,Rustenburg,2005-08-01,37.92000000000001,8,8,2,2
730,409,RODNEY MOELLER,Nigeria,Deba Habe,2005-07-11,37.92000000000001,8,8,2,2
736,11,LISA ANDERSON,Japan,Sagamihara,2005-08-01,37.92,8,8,2,2
736,90,RUBY WASHINGTON,China,Meixian,2005-07-30,37.92,8,8,2,2
736,102,CRYSTAL FORD,Israel,Ashdod,2005-07-09,37.92,8,8,2,2
736,172,BERNICE WILLIS,Turkey,Batman,2005-07-30,37.92,8,8,2,2
736,206,TERRI VASQUEZ,Brazil,Blumenau,2005-07-11,37.92,8,8,2,2
736,225,ARLENE HARVEY,India,Ambattur,2005-07-11,37.92,8,8,2,2
736,236,MARCIA DEAN,Philippines,Tanza,2005-06-21,37.92,8,8,2,2
736,237,TANYA GILBERT,South Korea,Naju,2005-07-29,37.92,8,8,2,2
736,365,BRUCE SCHWARZ,Japan,Okinawa,2005-07-31,37.92,8,8,2,2
736,495,CHARLIE BESS,China,Baiyin,2005-07-31,37.92,8,8,2,2
736,565,JAIME NETTLES,Peru,Hunuco,2005-08-20,37.92,8,8,2,2
747,107,FLORENCE WOODS,Argentina,Merlo,2005-08-01,37.919999999999995,8,8,2,2
748,54,TERESA ROGERS,Japan,Iwakuni,2005-08-22,37.91000000000001,9,9,2,2
748,201,VICKI FIELDS,Germany,Witten,2005-08-23,37.91000000000001,9,9,2,2
748,300,JOHN FARNSWORTH,India,Parbhani,2005-08-02,37.91000000000001,9,9,2,2
748,518,GABRIEL HARDER,Turkey,Sivas,2005-08-01,37.91000000000001,9,9,2,2
748,529,ERIK GUILLEN,India,Bhimavaram,2005-08-21,37.91000000000001,9,9,2,2
753,5,ELIZABETH BROWN,Taiwan,Nantou,2005-08-22,37.910000000000004,9,9,2,2
753,217,AGNES BISHOP,India,Sambhal,2005-08-02,37.910000000000004,9,9,2,2
753,219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-12,37.910000000000004,9,9,2,2
753,296,RAMONA HALE,India,Patiala,2005-08-22,37.910000000000004,9,9,2,2
753,534,CHRISTIAN JUNG,India,Amroha,2005-08-02,37.910000000000004,9,9,2,2
758,29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-02,37.91,9,9,2,2
758,144,CLARA SHAW,Belarus,Molodetno,2005-08-22,37.91,9,9,2,2
758,242,GLENDA FRAZIER,China,Qinhuangdao,2005-08-22,37.91,9,9,2,2
758,266,NORA HERRERA,Austria,Salzburg,2005-08-20,37.91,9,9,2,2
758,348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-22,37.91,9,9,2,2
763,257,MARSHA DOUGLAS,Mozambique,Beira,2005-08-22,37.90000000000001,10,10,2,2
763,328,JEFFREY SPEAR,Indonesia,Ciparay,2005-08-23,37.90000000000001,10,10,2,2
765,42,CAROLYN PEREZ,Thailand,Pak Kret,2005-07-31,37.900000000000006,10,9,2,2
765,202,CARLA GUTIERREZ,India,Bhusawal,2005-08-02,37.900000000000006,10,10,2,2
765,226,MAUREEN LITTLE,Paraguay,Asuncin,2005-08-23,37.900000000000006,10,10,2,2
765,366,BRANDON HUEY,Turkey,Balikesir,2005-08-23,37.900000000000006,10,10,2,2
765,397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-22,37.900000000000006,10,10,2,2
770,381,BOBBY BOUDREAU,Anguilla,South Hill,2005-08-22,37.9,10,10,2,2
771,91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-12,37.89000000000001,11,11,2,2
772,207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-12,37.89,11,11,2,2
772,487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-31,37.89,11,11,2,2
774,220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-30,36.95,5,5,2,2
775,479,ZACHARY HITE,United States,Akron,2005-07-31,36.94000000000001,6,6,2,1
776,7,MARIA MILLER,Yugoslavia,Kragujevac,2005-07-10,36.940000000000005,6,6,2,2
776,144,CLARA SHAW,Belarus,Molodetno,2005-07-10,36.940000000000005,6,6,2,2
776,187,BRITTANY RILEY,Ukraine,Sumy,2005-07-11,36.940000000000005,6,6,2,2
776,210,ELLA OLIVER,Yemen,Aden,2005-08-21,36.940000000000005,6,6,2,2
780,7,MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,36.94,6,6,2,2
780,347,RYAN SALISBURY,Latvia,Daugavpils,2005-08-22,36.94,6,6,2,2
782,160,ERIN DUNN,Russian Federation,Ljubertsy,2005-08-22,36.93000000000001,7,7,2,2
782,321,KEVIN SCHULER,Nepal,Birgunj,2005-07-11,36.93000000000001,7,7,2,2
784,80,MARILYN ROSS,Nigeria,Ife,2005-08-02,36.93,7,7,2,2
784,86,JACQUELINE LONG,Thailand,Songkhla,2005-07-12,36.93,7,7,2,2
784,373,LOUIS LEONE,Philippines,Tanauan,2005-08-18,36.93,7,7,2,2
784,499,MARC OUTLAW,Italy,Brindisi,2005-08-18,36.93,7,7,2,2
784,582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-29,36.93,7,7,2,2
784,583,MARSHALL THORN,United Kingdom,Southampton,2005-08-01,36.93,7,7,2,2
790,594,EDUARDO HIATT,China,Jining,2005-07-31,36.92999999999999,7,7,2,2
791,426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-22,36.920000000000016,8,8,2,2
791,469,WESLEY BULL,Spain,Ourense (Orense),2005-07-31,36.920000000000016,8,8,2,2
793,234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-06-21,36.92000000000001,8,8,2,2
793,268,NINA SOTO,India,Palghat (Palakkad),2005-07-12,36.92000000000001,8,8,2,2
793,585,PERRY SWAFFORD,Argentina,Quilmes,2005-08-01,36.92000000000001,8,8,2,2
796,4,BARBARA JONES,Myanmar,Myingyan,2005-08-22,36.92,8,8,2,2
796,5,ELIZABETH BROWN,Taiwan,Nantou,2005-08-21,36.92,8,8,2,2
796,12,NANCY THOMAS,India,Yamuna Nagar,2005-08-01,36.92,8,8,2,2
796,93,PHYLLIS FOSTER,China,Zalantun,2005-08-22,36.92,8,8,2,2
796,139,AMBER DIXON,Taiwan,Touliu,2005-07-12,36.92,8,8,2,2
796,192,LAURIE LAWRENCE,India,Firozabad,2005-08-02,36.92,8,8,2,2
796,196,ALMA AUSTIN,Germany,Mannheim,2005-07-31,36.92,8,8,2,2
796,230,JOY GEORGE,Romania,Botosani,2005-07-31,36.92,8,8,2,2
796,308,THOMAS GRIGSBY,United States,Kansas City,2005-08-22,36.92,8,8,2,2
796,336,JOSHUA MARK,India,Rampur,2005-08-22,36.92,8,8,2,2
796,348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-10,36.92,8,8,2,2
796,363,ROY WHITING,Kenya,Nyeri,2005-07-31,36.92,8,8,2,2
796,428,HERBERT KRUGER,Russian Federation,Syktyvkar,2005-08-02,36.92,8,8,2,2
796,531,JAMIE WAUGH,Japan,Kuwana,2005-07-30,36.92,8,8,2,2
796,532,NEIL RENNER,Vietnam,Cam Ranh,2005-08-22,36.92,8,8,2,2
796,574,JULIAN VEST,Japan,Akishima,2005-07-10,36.92,8,8,2,2
812,71,KATHY JAMES,Philippines,Baybay,2005-07-12,36.919999999999995,8,8,2,2
812,242,GLENDA FRAZIER,China,Qinhuangdao,2005-08-21,36.919999999999995,8,8,2,2
812,319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-07-11,36.919999999999995,8,8,2,2
812,416,JEFFERY PINSON,Pakistan,Dadu,2005-08-23,36.919999999999995,8,8,2,2
816,34,REBECCA SCOTT,Japan,Kurashiki,2005-08-21,36.91000000000001,9,9,2,2
816,75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-30,36.91000000000001,9,9,2,2
816,257,MARSHA DOUGLAS,Mozambique,Beira,2005-08-21,36.91000000000001,9,9,2,2
816,328,JEFFREY SPEAR,Indonesia,Ciparay,2005-08-22,36.91000000000001,9,9,2,2
820,73,BEVERLY BROOKS,Taiwan,Chiayi,2005-08-02,36.910000000000004,9,9,2,2
820,153,SUZANNE NICHOLS,Indonesia,Jakarta,2005-08-23,36.910000000000004,9,9,2,2
820,387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-22,36.910000000000004,9,9,2,2
820,461,DEREK BLAKELY,Philippines,Gingoog,2005-08-22,36.910000000000004,9,9,2,2
820,538,TED BREAUX,China,Baicheng,2005-08-02,36.910000000000004,9,9,2,2
825,282,JENNY CASTRO,Puerto Rico,Ponce,2005-08-02,36.91,9,9,2,2
825,289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-20,36.91,9,9,2,2
827,482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-23,36.90999999999998,9,9,2,2
828,176,JUNE CARROLL,Algeria,Skikda,2005-08-02,36.90000000000001,10,10,2,2
829,37,PAMELA BAKER,China,Nanyang,2005-08-23,36.900000000000006,10,10,2,2
829,99,EMILY DIAZ,South Korea,Kimchon,2005-07-11,36.900000000000006,10,10,2,2
829,335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-12,36.900000000000006,10,10,2,2
829,442,LEROY BUSTAMANTE,China,Tongliao,2005-08-01,36.900000000000006,10,10,2,2
833,89,JULIA FLORES,Argentina,La Plata,2005-07-31,36.9,10,10,2,2
833,214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-23,36.9,10,10,2,2
833,228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-10,36.9,10,10,2,2
833,487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,36.9,10,10,2,2
833,551,CLAYTON BARBEE,Brazil,Alvorada,2005-08-22,36.9,10,10,2,2
838,520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-21,36.89999999999999,10,10,2,2
839,563,KEN PREWITT,Romania,Bucuresti,2005-07-11,36.89000000000001,11,11,2,2
840,485,CLYDE TOBIAS,China,Shaoguan,2005-07-12,36.89,11,11,2,2
840,514,FRANKLIN TROUTMAN,China,Zaoyang,2005-08-23,36.89,11,11,2,2
842,31,BRENDA WRIGHT,India,Kamarhati,2005-07-12,35.94000000000001,6,6,2,2
843,49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07-31,35.940000000000005,6,6,2,2
843,193,KATIE ELLIOTT,Kenya,Kisumu,2005-06-21,35.940000000000005,6,6,2,2
843,257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-12,35.940000000000005,6,6,2,2
843,272,KAY CALDWELL,China,Yantai,2005-08-02,35.940000000000005,6,6,2,2
843,345,CARL ARTIS,Paraguay,San Lorenzo,2005-08-01,35.940000000000005,6,6,2,2
843,389,ALAN KAHN,China,Emeishan,2005-08-01,35.940000000000005,6,6,2,2
843,487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-23,35.940000000000005,6,6,2,2
850,44,MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,35.94,6,6,2,2
850,82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,35.94,6,6,2,2
850,192,LAURIE LAWRENCE,India,Firozabad,2005-08-21,35.94,6,6,2,2
850,311,PAUL TROUT,Russian Federation,Kursk,2005-08-01,35.94,6,6,2,2
850,403,MIKE WAY,India,Valparai,2005-06-21,35.94,6,5,2,2
850,462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-28,35.94,6,6,2,2
850,481,HERMAN DEVORE,Tanzania,Mwanza,2005-07-31,35.94,6,6,2,2
850,520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,35.94,6,6,2,2
850,533,JESSIE MILAM,China,Binzhou,2005-08-21,35.94,6,6,2,2
859,472,GREG ROBINS,Vietnam,Nam Dinh,2005-08-21,35.93999999999999,6,6,2,2
860,176,JUNE CARROLL,Algeria,Skikda,2005-08-21,35.930000000000014,7,7,2,2
861,20,SHARON ROBINSON,Pakistan,Mardan,2005-08-01,35.93000000000001,7,7,2,2
861,137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-09,35.93000000000001,7,7,2,2
861,170,BEATRICE ARNOLD,India,Udaipur,2005-08-23,35.93000000000001,7,7,2,2
861,245,COURTNEY DAY,South Korea,Uijongbu,2005-07-29,35.93000000000001,7,7,2,2
861,293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-06-21,35.93000000000001,7,7,2,2
861,316,STEVEN CURLEY,India,Miraj,2005-06-21,35.93000000000001,7,7,2,2
861,431,JOEL FRANCISCO,Bolivia,Sucre,2005-06-21,35.93000000000001,7,7,2,2
861,438,BARRY LOVELACE,Zambia,Kitwe,2005-08-23,35.93000000000001,7,6,2,2
861,486,GLEN TALBERT,Mexico,Acua,2005-07-11,35.93000000000001,7,7,2,2
861,532,NEIL RENNER,Vietnam,Cam Ranh,2005-07-10,35.93000000000001,7,7,2,2
861,536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-31,35.93000000000001,7,7,2,2
861,555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-02,35.93000000000001,7,7,2,2
861,585,PERRY SWAFFORD,Argentina,Quilmes,2005-07-31,35.93000000000001,7,7,2,2
874,112,ROSA REYNOLDS,United States,Lancaster,2005-08-21,35.93,7,7,2,2
874,114,GRACE ELLIS,Germany,Duisburg,2005-07-31,35.93,7,7,2,2
874,225,ARLENE HARVEY,India,Ambattur,2005-07-31,35.93,7,7,2,2
874,242,GLENDA FRAZIER,China,Qinhuangdao,2005-08-01,35.93,7,7,2,2
874,267,MARGIE WADE,China,Lengshuijiang,2005-06-19,35.93,7,7,2,2
874,348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-09,35.93,7,7,2,2
874,472,GREG ROBINS,Vietnam,Nam Dinh,2005-07-12,35.93,7,7,2,2
874,593,RENE MCALISTER,United States,Garden Grove,2005-08-01,35.93,7,7,2,2
882,146,JAMIE RICE,United States,Sterling Heights,2005-08-20,35.92999999999999,7,7,2,2
882,242,GLENDA FRAZIER,China,Qinhuangdao,2005-08-20,35.92999999999999,7,7,2,2
882,465,FLOYD GANDY,Mexico,Zapopan,2005-08-23,35.92999999999999,7,7,2,2
882,519,RON DELUCA,Japan,Isesaki,2005-07-31,35.92999999999999,7,7,2,2
882,544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-22,35.92999999999999,7,7,2,2
887,46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-01,35.92000000000001,8,8,2,2
887,52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-23,35.92000000000001,8,8,2,2
887,209,TONYA CHAPMAN,India,Bhilwara,2005-07-11,35.92000000000001,8,8,2,2
887,257,MARSHA DOUGLAS,Mozambique,Beira,2005-08-20,35.92000000000001,8,8,2,2
887,490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-11,35.92000000000001,8,8,2,2
887,518,GABRIEL HARDER,Turkey,Sivas,2005-08-23,35.92000000000001,8,8,2,2
893,27,SHIRLEY ALLEN,Philippines,Davao,2005-08-02,35.92,8,8,2,2
893,135,JUANITA MASON,India,Pune,2005-07-31,35.92,8,8,2,2
893,199,BETH FRANKLIN,Vietnam,Haiphong,2005-08-01,35.92,8,8,2,2
893,219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-11,35.92,8,8,2,2
893,235,JACKIE LYNCH,Colombia,Buenaventura,2005-07-12,35.92,8,8,2,2
893,261,DEANNA BYRD,Philippines,Tuguegarao,2005-08-22,35.92,8,8,2,2
893,277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-21,35.92,8,8,2,2
893,285,MIRIAM MCKINNEY,Japan,Otsu,2005-07-12,35.92,8,8,2,2
893,297,SHERRI RHODES,India,Ahmadnagar,2005-08-21,35.92,8,8,2,2
893,299,JAMES GANNON,Japan,Hiroshima,2005-08-22,35.92,8,8,2,2
893,306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-20,35.92,8,8,2,2
893,334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-02,35.92,8,8,2,2
893,387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-21,35.92,8,8,2,2
893,398,ANTONIO MEEK,Brazil,Bag,2005-08-02,35.92,8,8,2,2
893,402,LUIS YANEZ,France,Brest,2005-07-11,35.92,8,8,2,2
893,445,MICHEAL FORMAN,Argentina,Escobar,2005-08-22,35.92,8,8,2,2
893,456,RONNIE RICKETTS,Senegal,Ziguinchor,2005-08-23,35.92,8,8,2,2
893,517,BRAD MCCURDY,Taiwan,Chungho,2005-07-11,35.92,8,8,2,2
893,545,JULIO NOLAND,Ukraine,Konotop,2005-08-23,35.92,8,8,2,2
893,565,JAIME NETTLES,Peru,Hunuco,2005-08-23,35.92,8,8,2,2
913,144,CLARA SHAW,Belarus,Molodetno,2005-08-21,35.919999999999995,8,8,2,2
913,289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-07-12,35.919999999999995,8,8,2,2
915,221,BESSIE MORRISON,Italy,Syrakusa,2005-08-21,35.91000000000001,9,9,2,2
915,241,HEIDI LARSON,China,Xiangfan,2005-08-23,35.91000000000001,9,9,2,2
917,128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-08-01,35.910000000000004,9,9,2,2
917,166,LYNN PAYNE,Malawi,Lilongwe,2005-07-11,35.910000000000004,9,9,2,2
917,168,REGINA BERRY,China,Jinchang,2005-08-01,35.910000000000004,9,9,2,2
917,193,KATIE ELLIOTT,Kenya,Kisumu,2005-08-23,35.910000000000004,9,9,2,2
917,207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-02,35.910000000000004,9,9,2,2
917,213,GINA WILLIAMSON,Yemen,Taizz,2005-06-21,35.910000000000004,9,9,2,2
917,257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-29,35.910000000000004,9,9,2,2
917,356,GERALD FULTZ,India,Satna,2005-08-01,35.910000000000004,9,9,2,2
917,547,KURT EMMONS,Japan,Kanazawa,2005-08-02,35.910000000000004,9,9,2,2
926,29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-20,35.91,9,9,2,2
926,168,REGINA BERRY,China,Jinchang,2005-07-12,35.91,9,9,2,2
926,228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-09,35.91,9,9,2,2
926,262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-12,35.91,9,9,2,2
926,276,BRANDY GRAVES,United States,Warren,2005-08-01,35.91,9,9,2,2
926,375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,35.91,9,9,2,2
932,141,DEBBIE REYES,Japan,Fukuyama,2005-08-21,35.90999999999999,9,9,2,2
933,86,JACQUELINE LONG,Thailand,Songkhla,2005-08-23,35.900000000000006,10,10,2,2
933,357,KEITH RICO,Slovakia,Bratislava,2005-08-02,35.900000000000006,10,10,2,2
935,64,JUDITH COX,China,Daxian,2005-08-02,35.9,10,10,2,2
935,98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-08-02,35.9,10,10,2,2
937,550,GUY BROWNLEE,China,Zhoushan,2005-08-02,35.89999999999999,10,10,2,2
938,5,ELIZABETH BROWN,Taiwan,Nantou,2005-08-02,35.89,11,11,2,2
939,157,DARLENE ROSE,North Korea,Pyongyang,2005-07-31,35.88,12,12,2,2
939,158,VERONICA STONE,United States,Greensboro,2005-08-02,35.88,12,12,2,2
941,39,DEBRA NELSON,Brazil,Vila Velha,2005-07-09,34.95,5,5,2,2
942,77,JANE BENNETT,Brazil,Araatuba,2005-08-22,34.940000000000005,6,6,2,1
942,129,CARRIE PORTER,China,Liaocheng,2005-07-31,34.940000000000005,6,6,2,2
