first_name,last_name,payment_date,payment_count,total_amount,max_payment,activity_status
PEGGY,MYERS,2005-07-09,4,14.96,5.99,подозрительная активность
PEGGY,MYERS,2005-07-29,3,7.970000000000001,4.99,подозрительная активность
PERRY,SWAFFORD,2005-07-27,3,12.97,4.99,подозрительная активность
PHILIP,CAUSEY,2005-07-08,3,22.97,8.99,подозрительная активность
PRISCILLA,LOWE,2005-07-12,4,19.96,8.99,подозрительная активность
PRISCILLA,LOWE,2005-07-30,3,11.97,5.99,подозрительная активность
RACHEL,BARNES,2005-07-31,3,9.97,6.99,подозрительная активность
RALPH,MADRIGAL,2005-07-28,3,11.97,4.99,подозрительная активность
RAMON,CHOATE,2005-07-06,3,4.970000000000001,2.99,подозрительная активность
RAMON,CHOATE,2005-07-30,3,12.97,4.99,подозрительная активность
RAMON,CHOATE,2005-07-31,3,18.97,7.99,подозрительная активность
RANDY,GAITHER,2005-07-07,3,13.97,8.99,подозрительная активность
RANDY,GAITHER,2005-07-12,3,18.97,8.99,подозрительная активность
RANDY,GAITHER,2005-07-31,3,8.97,4.99,подозрительная активность
RAUL,FORTIER,2005-07-28,3,21.97,8.99,подозрительная активность
REBECCA,SCOTT,2005-07-27,3,6.970000000000001,2.99,подозрительная активность
REGINA,BERRY,2005-07-29,3,10.97,6.99,подозрительная активность
REGINA,BERRY,2005-07-30,3,11.97,4.99,подозрительная активность
RENE,MCALISTER,2005-07-08,3,6.970000000000001,4.99,подозрительная активность
RENEE,LANE,2005-07-08,3,6.970000000000001,3.99,подозрительная активность
RENEE,LANE,2005-07-28,3,14.97,8.99,подозрительная активность
RHONDA,KENNEDY,2005-07-06,3,17.97,6.99,подозрительная активность
RHONDA,KENNEDY,2005-07-30,4,20.96,7.99,подозрительная активность
RHONDA,KENNEDY,2005-07-31,3,14.97,6.99,подозрительная активность
RITA,GRAHAM,2005-07-08,3,15.97,7.99,подозрительная активность
ROBERT,BAUGHMAN,2005-07-10,3,10.97,4.99,подозрительная активность
ROBERTO,VU,2005-07-10,3,14.97,6.99,подозрительная активность
ROBIN,HAYES,2005-07-09,3,18.97,6.99,подозрительная активность
ROBIN,HAYES,2005-07-28,3,7.970000000000001,4.99,подозрительная активность
RODNEY,MOELLER,2005-07-09,3,10.97,5.99,подозрительная активность
RODNEY,MOELLER,2005-07-28,3,8.97,4.99,подозрительная активность
ROGER,QUINTANILLA,2005-07-08,4,20.96,9.99,подозрительная активность
ROGER,QUINTANILLA,2005-07-29,3,12.97,4.99,подозрительная активность
RON,DELUCA,2005-07-31,5,23.949999999999996,7.99,подозрительная активность
RONALD,WEINER,2005-07-11,3,12.97,4.99,подозрительная активность
ROSA,REYNOLDS,2005-07-31,4,17.96,5.99,подозрительная активность
ROSEMARY,SCHMIDT,2005-07-12,3,10.97,6.99,подозрительная активность
ROSS,GREY,2005-07-30,3,10.97,5.99,подозрительная активность
ROY,WHITING,2005-07-12,3,12.97,4.99,подозрительная активность
ROY,WHITING,2005-07-29,3,11.97,4.99,подозрительная активность
RUBY,WASHINGTON,2005-07-27,3,13.97,5.99,подозрительная активность
RUSSELL,BRINSON,2005-07-27,4,15.96,8.99,подозрительная активность
RYAN,SALISBURY,2005-07-28,4,15.96,4.99,подозрительная активность
RYAN,SALISBURY,2005-07-31,3,11.97,4.99,подозрительная активность
SALLY,PIERCE,2005-07-09,4,11.96,4.99,подозрительная активность
SALLY,PIERCE,2005-07-29,4,9.96,4.99,подозрительная активность
SAM,MCDUFFIE,2005-07-12,3,16.97,8.99,подозрительная активность
SARA,PERRY,2005-07-11,3,18.97,9.99,подозрительная активность
SCOTT,SHELLEY,2005-07-06,3,10.97,4.99,подозрительная активность
SCOTT,SHELLEY,2005-07-12,3,6.970000000000001,2.99,подозрительная активность
SERGIO,STANFIELD,2005-07-31,3,17.97,6.99,подозрительная активность
SETH,HANNON,2005-07-08,3,12.97,4.99,подозрительная активность
SHANE,MILLARD,2005-07-28,3,6.970000000000001,2.99,подозрительная активность
SHANNON,FREEMAN,2005-07-28,4,12.96,5.99,подозрительная активность
SHAWN,HEATON,2005-07-07,3,11.97,4.99,подозрительная активность
SHERRI,RHODES,2005-07-11,3,14.97,6.99,подозрительная активность
SHIRLEY,ALLEN,2005-07-31,3,18.97,7.99,подозрительная активность
SONIA,GREGORY,2005-07-27,3,14.97,6.99,подозрительная активность
STACEY,MONTGOMERY,2005-07-10,3,14.97,5.99,подозрительная активность
STACEY,MONTGOMERY,2005-07-12,3,7.970000000000001,4.99,подозрительная активность
STANLEY,SCROGGINS,2005-07-08,4,21.96,8.99,подозрительная активность
STEPHANIE,MITCHELL,2005-07-27,3,11.97,4.99,подозрительная активность
STEPHANIE,MITCHELL,2005-07-28,4,17.96,6.99,подозрительная активность
STEPHEN,QUALLS,2005-07-09,5,9.950000000000001,2.99,подозрительная активность
STEPHEN,QUALLS,2005-07-27,4,24.96,8.99,подозрительная активность
STEVE,MACKENZIE,2005-07-09,3,10.97,4.99,подозрительная активность
STEVE,MACKENZIE,2005-07-28,3,15.97,7.99,подозрительная активность
STEVE,MACKENZIE,2005-07-29,4,13.96,8.99,подозрительная активность
STEVEN,CURLEY,2005-07-27,4,15.96,4.99,подозрительная активность
SUSAN,WILSON,2005-07-07,3,7.970000000000001,3.99,подозрительная активность
SYLVIA,ORTIZ,2005-07-07,3,10.97,5.99,подозрительная активность
TAMMY,SANDERS,2005-07-12,3,4.970000000000001,2.99,подозрительная активность
TAMMY,SANDERS,2005-07-28,3,5.970000000000001,2.99,подозрительная активность
TAMMY,SANDERS,2005-07-30,3,15.97,5.99,подозрительная активность
TANYA,GILBERT,2005-07-28,3,16.97,8.99,подозрительная активность
TANYA,GILBERT,2005-07-29,3,13.97,6.99,подозрительная активность
TANYA,GILBERT,2005-07-31,4,10.96,4.99,подозрительная активность
TED,BREAUX,2005-07-09,3,16.97,8.99,подозрительная активность
TED,BREAUX,2005-07-31,3,18.97,8.99,подозрительная активность
TERRANCE,ROUSH,2005-07-07,3,12.97,9.99,подозрительная активность
TERRANCE,ROUSH,2005-07-27,3,9.97,4.99,подозрительная активность
TERRENCE,GUNDERSON,2005-07-27,4,14.96,4.99,подозрительная активность
TERRENCE,GUNDERSON,2005-07-30,4,11.96,4.99,подозрительная активность
TERRENCE,GUNDERSON,2005-07-31,3,18.97,10.99,подозрительная активность
TERRI,VASQUEZ,2005-07-06,3,11.97,5.99,подозрительная активность
TERRY,CARLSON,2005-07-28,3,6.970000000000001,2.99,подозрительная активность
THELMA,MURRAY,2005-07-28,3,8.97,4.99,подозрительная активность
THEODORE,CULP,2005-07-12,4,13.96,6.99,подозрительная активность
THEODORE,CULP,2005-07-27,3,11.97,5.99,подозрительная активность
THEODORE,CULP,2005-07-29,4,17.959999999999997,6.99,подозрительная активность
THEODORE,CULP,2005-07-30,3,14.97,9.99,подозрительная активность
THERESA,WATSON,2005-07-09,3,10.97,4.99,подозрительная активность
TIFFANY,JORDAN,2005-07-27,3,4.970000000000001,2.99,подозрительная активность
TINA,SIMMONS,2005-07-10,4,23.96,7.99,подозрительная активность
TODD,TAN,2005-07-11,4,14.96,4.99,подозрительная активность
TOM,MILNER,2005-07-06,3,13.97,6.99,подозрительная активность
TOM,MILNER,2005-07-07,3,8.97,4.99,подозрительная активность
TOMMY,COLLAZO,2005-07-28,5,29.950000000000003,6.99,подозрительная активность
TOMMY,COLLAZO,2005-07-29,2,20.98,10.99,подозрительная активность
TOMMY,COLLAZO,2005-07-31,3,12.97,4.99,подозрительная активность
TONY,CARRANZA,2005-07-29,3,14.97,8.99,подозрительная активность
TONYA,CHAPMAN,2005-07-27,3,15.97,6.99,подозрительная активность
TRACEY,BARRETT,2005-07-29,5,20.950000000000003,7.99,подозрительная активность
TRACY,COLE,2005-07-29,3,15.97,5.99,подозрительная активность
TROY,QUIGLEY,2005-07-08,3,8.97,4.99,подозрительная активность
TYLER,WREN,2005-07-07,3,8.97,4.99,подозрительная активность
TYRONE,ASHER,2005-07-11,3,13.97,7.99,подозрительная активность
VELMA,LUCAS,2005-07-27,4,9.96,2.99,подозрительная активность
VICTOR,BARKLEY,2005-07-30,3,21.97,9.99,подозрительная активность
VINCENT,RALSTON,2005-07-12,3,9.97,7.99,подозрительная активность
VINCENT,RALSTON,2005-07-31,3,11.97,5.99,подозрительная активность
VIOLA,HANSON,2005-07-10,3,9.97,4.99,подозрительная активность
VIOLA,HANSON,2005-07-31,3,15.97,5.99,подозрительная активность
VIOLET,RODRIQUEZ,2005-07-27,3,10.97,4.99,подозрительная активность
VIRGIL,WOFFORD,2005-07-07,3,10.97,4.99,подозрительная активность
VIRGIL,WOFFORD,2005-07-08,4,17.96,8.99,подозрительная активность
VIRGIL,WOFFORD,2005-07-10,3,12.97,4.99,подозрительная активность
VIRGINIA,GREEN,2005-07-09,3,4.970000000000001,2.99,подозрительная активность
WADE,DELVALLE,2005-07-06,3,12.97,6.99,подозрительная активность
WADE,DELVALLE,2005-07-12,4,14.96,4.99,подозрительная активность
WALLACE,SLONE,2005-07-27,3,9.97,3.99,подозрительная активность
WANDA,PATTERSON,2005-07-30,3,12.97,8.99,подозрительная активность
WARREN,SHERROD,2005-07-12,4,20.96,7.99,подозрительная активность
WARREN,SHERROD,2005-07-28,4,19.96,8.99,подозрительная активность
WARREN,SHERROD,2005-07-29,3,7.970000000000001,3.99,подозрительная активность
WAYNE,TRUONG,2005-07-27,3,15.97,7.99,подозрительная активность
WENDY,HARRISON,2005-07-11,3,6.970000000000001,2.99,подозрительная активность
WILLIAM,SATTERFIELD,2005-07-29,3,8.97,6.99,подозрительная активность
WILLIE,HOWELL,2005-07-09,3,10.97,4.99,подозрительная активность
WILLIE,HOWELL,2005-07-29,3,12.97,6.99,подозрительная активность
WILMA,RICHARDS,2005-07-08,3,21.97,10.99,подозрительная активность
YOLANDA,WEAVER,2005-07-27,3,13.97,5.99,подозрительная активность
