first_name,last_name,payment_count,total_amount,average_payment,suspicious_activity
KRISTIN,JOHNSTON,8,35.92000000000001,4.490000000000001,0
BENJAMIN,VARNEY,8,35.92000000000001,4.490000000000001,0
SUE,PETERS,8,35.919999999999995,4.489999999999999,0
LAURIE,LAWRENCE,10,35.900000000000006,3.5900000000000007,0
CRAIG,MORRELL,11,35.89000000000001,3.2627272727272736,0
CHESTER,BENNER,11,35.89,3.2627272727272727,0
SUSAN,WILSON,12,35.88000000000001,2.9900000000000007,0
RUTH,MARTINEZ,6,34.940000000000005,5.823333333333334,0
BERTHA,FERGUSON,9,34.91000000000001,3.87888888888889,0
SANDRA,MARTIN,10,34.9,3.4899999999999998,0
TRACEY,BARRETT,11,34.89000000000001,3.1718181818181823,0
IDA,ANDREWS,11,34.89,3.171818181818182,0
JAIME,NETTLES,11,34.89,3.171818181818182,0
RAFAEL,ABNEY,6,33.94,5.656666666666666,0
STELLA,MORENO,7,33.93000000000001,4.847142857142858,0
ANTONIO,MEEK,7,33.93000000000001,4.847142857142858,0
DARREN,WINDHAM,7,33.93000000000001,4.847142857142858,0
RAY,HOULE,7,33.93,4.847142857142857,0
CAROL,GARCIA,9,33.910000000000004,3.7677777777777783,0
REBECCA,SCOTT,9,33.910000000000004,3.7677777777777783,0
LESLIE,GORDON,9,33.910000000000004,3.7677777777777783,0
DOLORES,WAGNER,9,33.910000000000004,3.7677777777777783,0
AGNES,BISHOP,9,33.910000000000004,3.7677777777777783,0
TERRY,CARLSON,9,33.91,3.7677777777777774,0
KATHERINE,RIVERA,6,32.940000000000005,5.490000000000001,0
NATALIE,MEYER,6,32.940000000000005,5.490000000000001,0
JEROME,KENYON,6,32.940000000000005,5.490000000000001,0
YVONNE,WATKINS,7,32.93000000000001,4.7042857142857155,0
MELINDA,FERNANDEZ,7,32.93000000000001,4.7042857142857155,0
LAUREN,HUDSON,7,32.93,4.704285714285715,0
CATHERINE,CAMPBELL,8,32.92000000000001,4.115000000000001,0
CAROLE,BARNETT,9,32.910000000000004,3.656666666666667,0
ERIKA,PENA,10,32.9,3.29,0
NORMAN,CURRIER,12,32.88,2.74,0
HEATHER,MORRIS,7,31.930000000000007,4.561428571428572,0
LAURA,RODRIGUEZ,7,31.93,4.561428571428571,0
JESSIE,BANKS,7,31.929999999999993,4.5614285714285705,0
CHARLOTTE,HUNTER,8,31.92,3.99,0
MELANIE,ARMSTRONG,8,31.92,3.99,0
JOSEPHINE,GOMEZ,9,31.910000000000004,3.545555555555556,0
LOUISE,JENKINS,9,31.91,3.5455555555555556,0
LLOYD,DOWD,9,31.91,3.5455555555555556,0
ROLAND,SOUTH,9,31.91,3.5455555555555556,0
MICHELLE,CLARK,9,31.909999999999997,3.545555555555555,0
DUSTIN,GILLETTE,10,31.9,3.19,0
JOANNE,ROBERTSON,13,31.87,2.4515384615384614,0
CARLOS,COUGHLIN,6,30.940000000000005,5.156666666666667,0
LEAH,CURTIS,7,30.930000000000007,4.41857142857143,0
DANNY,ISOM,8,30.92000000000001,3.865000000000001,0
ANDRE,RAPP,8,30.92000000000001,3.865000000000001,0
KELLY,TORRES,8,30.92,3.865,0
PENNY,NEAL,9,30.910000000000004,3.434444444444445,0
PATRICK,NEWSOM,9,30.910000000000004,3.434444444444445,0
DARRYL,ASHCRAFT,9,30.909999999999997,3.434444444444444,0
DARRELL,POWER,10,30.900000000000006,3.0900000000000007,0
CODY,NOLEN,6,29.940000000000005,4.990000000000001,0
ALLAN,CORNISH,6,29.940000000000005,4.990000000000001,0
DWIGHT,LOMBARDI,6,29.940000000000005,4.990000000000001,0
PETER,MENARD,7,29.930000000000007,4.275714285714287,0
AUSTIN,CINTRON,7,29.930000000000007,4.275714285714287,0
EVA,RAMOS,7,29.930000000000003,4.275714285714286,0
IAN,STILL,7,29.93,4.275714285714286,0
TYLER,WREN,8,29.92000000000001,3.740000000000001,0
ANNA,HILL,8,29.920000000000005,3.7400000000000007,0
TERESA,ROGERS,8,29.92,3.74,0
CARMEN,OWENS,9,29.909999999999997,3.323333333333333,0
DEAN,SAUER,9,29.909999999999997,3.323333333333333,0
MEGAN,PALMER,10,29.900000000000006,2.9900000000000007,0
LAWRENCE,LAWTON,10,29.9,2.9899999999999998,0
MICHEAL,FORMAN,10,29.899999999999995,2.9899999999999993,0
LEONARD,SCHOFIELD,11,29.889999999999997,2.717272727272727,0
HENRY,BILLINGSLEY,6,28.940000000000005,4.823333333333334,0
DEANNA,BYRD,7,28.930000000000007,4.1328571428571435,0
LEWIS,LYMAN,7,28.930000000000003,4.1328571428571435,0
NORMA,GONZALES,7,28.93,4.132857142857143,0
CLAYTON,BARBEE,8,28.92,3.615,0
MARGARET,MOORE,9,28.910000000000004,3.2122222222222225,0
ERIN,DUNN,9,28.909999999999997,3.2122222222222216,0
KATIE,ELLIOTT,6,27.940000000000005,4.656666666666667,0
MARIAN,MENDOZA,6,27.940000000000005,4.656666666666667,0
THOMAS,GRIGSBY,6,27.940000000000005,4.656666666666667,0
BILL,GAVIN,7,27.930000000000007,3.990000000000001,0
YOLANDA,WEAVER,7,27.930000000000003,3.9900000000000007,0
MARCUS,HIDALGO,8,27.920000000000005,3.4900000000000007,0
LANCE,PEMBERTON,8,27.920000000000005,3.4900000000000007,0
MILDRED,BAILEY,8,27.92,3.49,0
LEONA,OBRIEN,8,27.92,3.49,0
WAYNE,TRUONG,8,27.919999999999998,3.4899999999999998,0
PEARL,GARZA,9,27.91,3.101111111111111,0
EDITH,MCDONALD,5,26.950000000000003,5.390000000000001,0
FREDDIE,DUGGAN,7,26.930000000000007,3.8471428571428583,0
CHRISTINA,RAMIREZ,7,26.93,3.847142857142857,0
ALLEN,BUTTERFIELD,7,26.93,3.847142857142857,0
JAY,ROBB,7,26.93,3.847142857142857,0
LESTER,KRAUS,7,26.93,3.847142857142857,0
ANNE,POWELL,8,26.92,3.365,0
HOLLY,FOX,8,26.919999999999998,3.3649999999999998,0
EDNA,WEST,8,26.919999999999995,3.3649999999999993,0
JENNIFER,DAVIS,9,26.91,2.99,0
MARTIN,BALES,9,26.91,2.99,0
KIMBERLY,LEE,9,26.909999999999997,2.9899999999999998,0
CORY,MEEHAN,9,26.909999999999997,2.9899999999999998,0
FELIX,GAFFNEY,10,26.9,2.69,0
DEREK,BLAKELY,11,26.89,2.444545454545455,0
KRISTEN,CHAVEZ,5,25.950000000000003,5.19,0
ALICIA,MILLS,6,25.940000000000005,4.323333333333334,0
CHRISTIAN,JUNG,7,25.93,3.704285714285714,0
IRENE,PRICE,9,25.91,2.878888888888889,0
JEFFREY,SPEAR,6,24.940000000000005,4.156666666666667,0
ANITA,MORALES,6,24.939999999999998,4.156666666666666,0
BRIAN,WYMAN,6,24.939999999999998,4.156666666666666,0
DONALD,MAHON,7,24.930000000000007,3.5614285714285723,0
JOHNNY,TURPIN,7,24.93,3.5614285714285714,0
RONNIE,RICKETTS,7,24.93,3.5614285714285714,0
DAVE,GARDINER,7,24.929999999999996,3.561428571428571,0
JUAN,FRALEY,8,24.92,3.115,0
KIRK,STCLAIR,6,23.940000000000005,3.9900000000000007,0
ANDREA,HENDERSON,6,23.939999999999998,3.9899999999999998,0
IRMA,PEARSON,7,23.93,3.4185714285714286,0
LEO,EBERT,7,23.93,3.4185714285714286,0
SEAN,DOUGLASS,8,23.919999999999998,2.9899999999999998,0
ALBERTO,HENNING,8,23.919999999999998,2.9899999999999998,0
AARON,SELBY,5,22.950000000000003,4.590000000000001,0
TIFFANY,JORDAN,7,22.93,3.275714285714286,0
ARMANDO,GRUBER,7,22.93,3.275714285714286,0
SAMANTHA,DUNCAN,7,22.929999999999996,3.2757142857142854,0
BOBBIE,CRAIG,9,22.91,2.5455555555555556,0
BARBARA,JONES,5,21.950000000000003,4.390000000000001,0
JESSE,SCHILLING,5,21.949999999999996,4.389999999999999,0
ENRIQUE,FORSYTHE,6,21.940000000000005,3.6566666666666676,0
PHYLLIS,FOSTER,6,21.94,3.6566666666666667,0
MELVIN,ELLINGTON,7,21.93,3.132857142857143,0
NORA,HERRERA,5,20.950000000000003,4.19,0
MARVIN,YEE,6,20.939999999999998,3.4899999999999998,0
EUGENE,CULPEPPER,8,20.92,2.615,0
MATTIE,HOFFMAN,10,20.900000000000002,2.0900000000000003,0
JO,FOWLER,7,19.93,2.847142857142857,0
SAMUEL,MARLOW,7,19.93,2.847142857142857,0
JONATHAN,SCARBOROUGH,5,18.950000000000003,3.7900000000000005,0
EMMA,BOYD,6,18.94,3.1566666666666667,0
CAROLINE,BOWMAN,6,18.94,3.1566666666666667,0
ERNEST,STEPP,8,18.919999999999998,2.3649999999999998,0
JOEL,FRANCISCO,5,17.950000000000003,3.5900000000000007,0
RICARDO,MEADOR,5,17.950000000000003,3.5900000000000007,0
JOAN,COOPER,5,16.95,3.3899999999999997,0
VICKI,FIELDS,5,16.95,3.3899999999999997,0
JANE,BENNETT,7,15.930000000000001,2.275714285714286,0
LARRY,THRASHER,5,12.950000000000001,2.5900000000000003,0
MABEL,HOLLAND,6,12.940000000000001,2.1566666666666667,0
