customer_id,customer_name,country,city,pay_date,daily_sum,daily_count,foreign_store_ratio,top_staff_id,top_cat,risk_rank
310,DANIEL CABRAL,Brazil,Ibirit,2005-06-17,10.98,2,0.0,2,Foreign,274
410,CURTIS IRBY,Canada,Richmond Hill,2005-06-18,10.98,2,0.5,2,Horror,274
437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-05-28,10.98,2,0.5,2,Sports,274
233,LILLIE KIM,Egypt,Idfu,2005-06-18,10.97,3,0.3333333333333333,2,Foreign,277
17,DONNA THOMPSON,Russian Federation,Elista,2005-07-30,21.959999999999997,4,0.5,2,Children,278
382,VICTOR BARKLEY,United States,Manchester,2005-06-18,10.96,4,1.0,1,New,279
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,23.96,4,0.25,2,Action,280
424,KYLE SPURLOCK,China,Shanwei,2005-07-30,14.96,4,0.5,2,Drama,281
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-21,16.97,3,0.3333333333333333,1,Sports,282
77,JANE BENNETT,Brazil,Araatuba,2005-08-17,14.98,2,0.5,2,Travel,283
78,LORI WOOD,India,Rae Bareli,2005-07-28,15.97,3,0.6666666666666666,2,Sci-Fi,284
441,MARIO CHEATHAM,Algeria,Batna,2005-07-29,18.950000000000003,5,0.4,1,Sci-Fi,285
451,JIM REA,Mexico,El Fuerte,2005-08-02,19.96,4,0.75,2,Family,286
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,19.96,4,0.75,1,Action,287
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,22.96,4,0.75,2,Sci-Fi,288
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,11.97,3,0.6666666666666666,1,Foreign,289
266,NORA HERRERA,Austria,Salzburg,2005-08-02,16.97,3,0.3333333333333333,2,New,290
553,MAX PITT,Yugoslavia,Novi Sad,2005-07-06,22.950000000000003,5,0.8,2,Sci-Fi,291
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,19.97,3,0.3333333333333333,1,Sci-Fi,292
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,19.97,3,0.6666666666666666,1,Sports,293
259,LENA JENSEN,India,Halisahar,2005-06-16,18.97,3,0.3333333333333333,2,Horror,294
531,JAMIE WAUGH,Japan,Kuwana,2005-08-02,26.96,4,0.5,2,Sports,295
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-06,12.98,2,1.0,2,Family,296
139,AMBER DIXON,Taiwan,Touliu,2005-08-22,21.950000000000003,5,0.2,1,Sci-Fi,297
354,JUSTIN NGO,Brazil,Santo Andr,2005-06-19,6.99,1,1.0,1,Action,298
282,JENNY CASTRO,Puerto Rico,Ponce,2005-05-26,6.99,1,0.0,2,Music,299
181,ANA BRADLEY,United States,Memphis,2005-08-01,26.950000000000003,5,0.4,2,Sports,300
37,PAMELA BAKER,China,Nanyang,2005-06-16,6.98,2,0.5,2,Documentary,301
564,BOB PFEIFFER,China,Xintai,2005-07-27,13.98,2,0.5,2,Horror,302
256,MABEL HOLLAND,Myanmar,Monywa,2005-06-18,11.98,2,0.5,2,Comedy,303
111,CARMEN OWENS,Venezuela,Caracas,2005-07-06,13.98,2,0.5,2,Travel,304
389,ALAN KAHN,China,Emeishan,2005-07-28,13.98,2,0.5,2,Family,305
84,SARA PERRY,Mexico,Atlixco,2005-07-11,18.97,3,0.3333333333333333,2,Foreign,306
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-08-02,15.96,4,0.25,2,Travel,307
431,JOEL FRANCISCO,Bolivia,Sucre,2005-06-21,15.98,2,0.0,2,New,308
349,JOE GILLILAND,Philippines,Imus,2005-08-02,18.97,3,0.3333333333333333,2,Music,309
271,PENNY NEAL,India,Kumbakonam,2005-07-31,12.98,2,0.5,2,Sports,310
118,KIM CRUZ,United States,Grand Prairie,2005-07-28,9.98,2,0.5,2,Foreign,311
241,HEIDI LARSON,China,Xiangfan,2005-07-11,14.97,3,0.3333333333333333,2,Sci-Fi,312
388,CRAIG MORRELL,Philippines,Cavite,2005-08-18,17.96,4,0.25,2,Travel,313
3,LINDA WILLIAMS,Greece,Athenai,2005-07-28,24.96,4,0.75,2,Sports,314
457,BILL GAVIN,United States,Rockford,2005-08-21,17.98,2,0.5,2,Sports,315
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07-06,7.98,2,0.0,2,Travel,316
510,BEN EASTER,Russian Federation,Kamyin,2005-07-28,18.98,2,0.5,2,Sports,317
60,MILDRED BAILEY,India,Jaipur,2005-08-02,13.98,2,0.0,1,Travel,318
589,TRACY HERRMANN,Ecuador,Loja,2005-06-19,17.98,2,0.5,2,Music,319
168,REGINA BERRY,China,Jinchang,2005-07-07,11.98,2,0.5,2,Comedy,320
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,14.97,3,0.6666666666666666,1,Foreign,321
419,CHAD CARBONE,India,Katihar,2005-08-02,13.96,4,0.5,2,Classics,322
86,JACQUELINE LONG,Thailand,Songkhla,2005-08-01,20.97,3,0.0,2,Sports,323
514,FRANKLIN TROUTMAN,China,Zaoyang,2005-08-18,13.96,4,0.75,1,Travel,324
513,DUANE TUBBS,Nauru,Yangor,2005-07-07,12.97,3,0.0,2,Sci-Fi,325
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-12,20.96,4,1.0,1,Animation,326
504,NATHANIEL ADAM,United States,Joliet,2005-07-06,16.98,2,0.5,2,Drama,327
142,APRIL BURNS,United Kingdom,Dundee,2005-07-30,16.97,3,0.0,1,Sports,328
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,16.97,3,0.6666666666666666,2,Drama,329
19,RUTH MARTINEZ,South Africa,Kimberley,2005-07-31,17.98,2,0.5,2,Sports,330
587,SERGIO STANFIELD,Mexico,Celaya,2005-07-31,17.97,3,1.0,2,Sci-Fi,331
112,ROSA REYNOLDS,United States,Lancaster,2005-07-31,17.96,4,0.5,2,Classics,332
155,GAIL KNIGHT,Switzerland,Bern,2005-07-11,15.97,3,0.3333333333333333,1,Sci-Fi,333
516,ELMER NOE,Cambodia,Battambang,2005-06-16,10.99,1,1.0,1,Horror,334
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-07-12,12.98,2,1.0,1,Family,335
426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-07-27,15.98,2,0.0,1,Foreign,336
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07-11,12.97,3,0.3333333333333333,1,Travel,337
279,DIANNE SHELTON,Iran,Tabriz,2005-08-19,18.96,4,0.75,1,Sci-Fi,338
186,HOLLY FOX,India,Haldia,2005-08-18,14.98,2,1.0,1,New,339
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-06-20,13.98,2,0.0,2,Travel,340
395,JOHNNY TURPIN,Sudan,al-Qadarif,2005-06-20,4.99,1,1.0,1,Sci-Fi,341
375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,18.97,3,0.6666666666666666,1,Games,342
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-27,18.950000000000003,5,0.4,2,Music,343
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,17.97,3,0.3333333333333333,1,Sports,344
48,ANN EVANS,Russian Federation,Niznekamsk,2005-06-16,9.99,1,1.0,2,Music,345
49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-06-15,9.99,1,0.0,2,Family,345
333,ANDREW PURDY,Azerbaijan,Baku,2005-07-30,15.98,2,0.0,2,Comedy,347
118,KIM CRUZ,United States,Grand Prairie,2005-07-29,11.98,2,0.5,2,Sports,348
27,SHIRLEY ALLEN,Philippines,Davao,2005-06-15,9.98,2,0.5,2,Documentary,349
499,MARC OUTLAW,Italy,Brindisi,2005-06-16,9.98,2,0.0,2,Sci-Fi,349
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-06-18,9.98,2,0.5,2,Sci-Fi,349
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,0.6666666666666666,2,New,352
539,MATHEW BOLIN,Venezuela,Valencia,2005-06-15,9.97,3,0.6666666666666666,2,Sports,353
276,BRANDY GRAVES,United States,Warren,2005-07-30,16.96,4,0.0,1,Music,354
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,17.97,3,0.3333333333333333,1,Action,355
259,LENA JENSEN,India,Halisahar,2005-07-30,21.97,3,0.6666666666666666,1,New,356
201,VICKI FIELDS,Germany,Witten,2005-08-20,16.97,3,1.0,2,Sports,357
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-07-31,21.950000000000003,5,0.4,2,Sci-Fi,358
266,NORA HERRERA,Austria,Salzburg,2005-08-18,17.96,4,0.75,1,Music,359
92,TINA SIMMONS,Brazil,Goinia,2005-07-10,23.96,4,0.25,2,Horror,360
88,BONNIE HUGHES,South Korea,Cheju,2005-07-06,13.96,4,0.25,2,Music,361
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,15.97,3,0.6666666666666666,1,Music,362
102,CRYSTAL FORD,Israel,Ashdod,2005-06-18,8.99,1,1.0,2,Horror,363
170,BEATRICE ARNOLD,India,Udaipur,2005-06-18,8.99,1,1.0,2,Drama,363
14,BETTY WHITE,United States,Citrus Heights,2005-07-09,13.97,3,0.6666666666666666,1,Games,365
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-12,12.98,2,0.0,1,Sports,366
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-07-11,12.98,2,0.5,2,Travel,367
77,JANE BENNETT,Brazil,Araatuba,2005-06-18,12.98,2,0.5,2,Games,368
23,SARAH LEWIS,Latvia,Liepaja,2005-07-30,15.98,2,0.0,2,Sci-Fi,369
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-06-17,12.98,2,0.5,2,Travel,370
305,RICHARD MCCRARY,United States,Arlington,2005-06-17,12.98,2,0.5,2,Horror,370
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-07,12.97,3,0.3333333333333333,1,Comedy,372
157,DARLENE ROSE,North Korea,Pyongyang,2005-07-29,12.950000000000001,5,0.4,2,Documentary,373
193,KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,16.97,3,0.3333333333333333,2,Horror,374
250,JO FOWLER,Nigeria,Oyo,2005-08-21,10.98,2,0.5,2,Travel,375
72,THERESA WATSON,Philippines,Taguig,2005-07-09,10.97,3,0.6666666666666666,1,Games,376
173,AUDREY RAY,Austria,Graz,2005-07-29,16.97,3,1.0,2,New,377
470,GORDON ALLARD,Yemen,Hodeida,2005-06-16,7.99,1,1.0,2,Sports,378
194,KRISTEN CHAVEZ,Japan,Hino,2005-06-18,14.97,3,1.0,1,Games,379
517,BRAD MCCURDY,Taiwan,Chungho,2005-07-07,17.96,4,0.5,2,Games,380
155,GAIL KNIGHT,Switzerland,Bern,2005-06-16,7.99,1,0.0,1,Documentary,381
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-06-16,15.98,2,1.0,1,Comedy,382
105,DAWN SULLIVAN,Tuvalu,Funafuti,2005-07-30,22.96,4,1.0,2,Sports,383
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,13.97,3,0.6666666666666666,1,Documentary,384
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-20,14.97,3,0.3333333333333333,1,New,385
321,KEVIN SCHULER,Nepal,Birgunj,2005-08-17,17.97,3,0.3333333333333333,1,Sports,386
585,PERRY SWAFFORD,Argentina,Quilmes,2005-07-08,14.98,2,0.5,2,Games,387
242,GLENDA FRAZIER,China,Qinhuangdao,2005-08-01,15.97,3,1.0,2,Games,388
525,ADRIAN CLARY,Italy,Udine,2005-07-11,14.98,2,0.0,2,Music,389
169,ERICA MATTHEWS,China,Pingxiang,2005-07-12,14.98,2,0.0,2,New,390
445,MICHEAL FORMAN,Argentina,Escobar,2005-07-29,8.99,1,0.0,1,Children,391
514,FRANKLIN TROUTMAN,China,Zaoyang,2005-07-06,8.98,2,0.0,2,Horror,392
144,CLARA SHAW,Belarus,Molodetno,2005-07-09,17.97,3,1.0,2,Sports,393
283,FELICIA SUTTON,China,Korla,2005-06-19,10.98,2,0.5,2,Documentary,394
534,CHRISTIAN JUNG,India,Amroha,2005-08-01,13.97,3,0.6666666666666666,2,Music,395
192,LAURIE LAWRENCE,India,Firozabad,2005-07-29,7.99,1,1.0,2,Comedy,396
256,MABEL HOLLAND,Myanmar,Monywa,2005-08-20,13.96,4,0.5,2,New,397
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07-09,14.96,4,0.25,2,Family,398
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-18,12.97,3,0.0,2,Travel,399
197,SUE PETERS,China,Changzhou,2005-05-29,6.98,2,0.5,2,Comedy,400
524,JARED ELY,Indonesia,Purwakarta,2005-07-11,11.98,2,0.5,2,Family,401
550,GUY BROWNLEE,China,Zhoushan,2005-06-21,20.98,2,0.5,2,Animation,402
304,DAVID ROYAL,Peru,Callao,2005-07-08,15.98,2,0.5,2,Sci-Fi,403
104,RITA GRAHAM,France,Toulon,2005-07-08,15.97,3,0.3333333333333333,1,Music,404
394,CHRIS BROTHERS,Spain,Gijn,2005-08-18,14.98,2,0.5,2,Documentary,405
108,TRACY COLE,Mexico,Huixquilucan,2005-07-29,15.97,3,0.6666666666666666,2,Sci-Fi,406
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-02,19.950000000000003,5,0.6,1,Foreign,407
518,GABRIEL HARDER,Turkey,Sivas,2005-07-27,14.96,4,0.75,2,Horror,408
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-31,13.97,3,1.0,2,Games,409
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-06-18,7.98,2,0.5,2,Comedy,410
5,ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,12.97,3,0.6666666666666666,2,Games,411
146,JAMIE RICE,United States,Sterling Heights,2005-08-02,17.96,4,0.75,2,New,412
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-18,14.940000000000001,6,0.6666666666666666,2,Travel,413
515,ANDRE RAPP,Chile,Coquimbo,2005-08-17,15.97,3,0.6666666666666666,2,Drama,414
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,0.6666666666666666,1,Documentary,415
70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-07-27,12.98,2,0.0,2,Games,416
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-07,20.950000000000003,5,0.8,1,Documentary,417
210,ELLA OLIVER,Yemen,Aden,2005-07-07,12.96,4,0.5,2,Sports,418
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-07-12,9.98,2,1.0,2,Music,419
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-07-30,15.98,2,1.0,1,Music,420
114,GRACE ELLIS,Germany,Duisburg,2005-07-29,15.98,2,0.5,2,Travel,421
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-06,2.99,1,1.0,2,Sports,422
37,PAMELA BAKER,China,Nanyang,2005-05-30,2.99,1,0.0,1,Comedy,423
48,ANN EVANS,Russian Federation,Niznekamsk,2005-05-26,2.99,1,0.0,1,Animation,423
112,ROSA REYNOLDS,United States,Lancaster,2005-05-29,2.99,1,0.0,2,Family,423
117,EDITH MCDONALD,India,Gandhinagar,2005-06-16,2.99,1,0.0,1,Action,423
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-05-30,2.99,1,1.0,1,Children,423
331,ERIC ROBERT,Argentina,Santa F,2005-05-31,2.99,1,0.0,1,Children,423
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-06-16,2.99,1,1.0,1,Games,423
367,ADAM GOOCH,India,Adoni,2005-05-31,2.99,1,0.0,1,Classics,423
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-05-27,2.99,1,0.0,2,Music,423
451,JIM REA,Mexico,El Fuerte,2005-05-27,2.99,1,1.0,2,Classics,423
465,FLOYD GANDY,Mexico,Zapopan,2005-06-15,2.99,1,0.0,1,Children,423
472,GREG ROBINS,Vietnam,Nam Dinh,2005-05-26,2.99,1,1.0,2,Action,423
535,JAVIER ELROD,Chad,NDjamna,2005-05-28,2.99,1,1.0,2,Music,423
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-06-16,2.99,1,1.0,1,Music,423
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-18,12.98,2,1.0,1,Sports,437
185,ROBERTA HARPER,Iran,Shahr-e Kord,2005-06-18,4.99,1,0.0,1,Action,438
472,GREG ROBINS,Vietnam,Nam Dinh,2005-05-30,4.99,1,1.0,2,Games,438
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-06-15,2.98,2,0.5,2,Family,440
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-06-16,5.99,1,1.0,2,Family,441
503,ANGEL BARCLAY,Japan,Ueda,2005-05-27,5.99,1,0.0,1,Action,441
89,JULIA FLORES,Argentina,La Plata,2005-05-29,5.99,1,0.0,1,Classics,443
395,JOHNNY TURPIN,Sudan,al-Qadarif,2005-06-21,7.98,2,1.0,1,Sci-Fi,444
44,MARIE TURNER,Russian Federation,Lipetsk,2005-07-08,9.99,1,1.0,2,Games,445
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-05-26,8.99,1,1.0,2,Drama,446
136,ANITA MORALES,India,Hubli-Dharwad,2005-07-12,8.99,1,1.0,1,New,446
217,AGNES BISHOP,India,Sambhal,2005-05-31,8.99,1,0.0,2,Drama,446
498,GENE SANBORN,Oman,Salala,2005-05-27,8.99,1,0.0,1,New,446
593,RENE MCALISTER,United States,Garden Grove,2005-05-30,8.99,1,1.0,1,Documentary,446
597,FREDDIE DUGGAN,Peru,Sullana,2005-05-28,8.99,1,1.0,2,Sci-Fi,446
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-20,9.98,2,0.5,2,Music,452
86,JACQUELINE LONG,Thailand,Songkhla,2005-06-16,5.98,2,0.0,2,Family,453
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-10,8.98,2,0.5,2,Travel,454
251,VICKIE BREWER,Germany,Halle/Saale,2005-05-31,11.97,3,0.3333333333333333,2,Classics,455
471,DEAN SAUER,South Africa,Johannesburg,2005-07-11,11.98,2,0.5,2,Drama,456
366,BRANDON HUEY,Turkey,Balikesir,2005-07-11,11.98,2,0.0,1,New,457
20,SHARON ROBINSON,Pakistan,Mardan,2005-05-28,8.98,2,0.0,2,New,458
139,AMBER DIXON,Taiwan,Touliu,2005-06-19,8.98,2,0.5,2,Music,458
182,RENEE LANE,United States,Compton,2005-06-17,8.98,2,0.5,2,Sci-Fi,458
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-07-29,11.98,2,0.5,2,Music,461
13,KAREN JACKSON,Turkey,Osmaniye,2005-06-20,11.98,2,1.0,1,Sports,462
193,KATIE ELLIOTT,Kenya,Kisumu,2005-06-19,11.98,2,0.0,2,Music,462
239,MINNIE ROMERO,Indonesia,Ciomas,2005-05-28,11.98,2,1.0,1,Animation,462
273,PRISCILLA LOWE,Mexico,Salamanca,2005-06-16,11.98,2,0.0,2,Music,462
338,DENNIS GILMAN,South Africa,Paarl,2005-06-17,11.98,2,0.5,2,Drama,462
343,DOUGLAS GRAF,Mexico,Mexicali,2005-06-16,11.98,2,0.5,2,Horror,462
579,DARYL LARUE,Iraq,Mosul,2005-07-08,12.98,2,1.0,1,Foreign,468
571,JOHNNIE CHISHOLM,Poland,Plock,2005-07-12,17.98,2,0.5,2,Sports,469
283,FELICIA SUTTON,China,Korla,2005-07-06,17.959999999999997,4,0.5,2,Animation,470
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,17.97,3,0.3333333333333333,1,Games,471
71,KATHY JAMES,Philippines,Baybay,2005-07-10,18.97,3,0.3333333333333333,1,Sci-Fi,472
533,JESSIE MILAM,China,Binzhou,2005-07-12,13.97,3,1.0,2,New,473
583,MARSHALL THORN,United Kingdom,Southampton,2005-07-06,17.97,3,0.3333333333333333,1,Sci-Fi,474
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,11.97,3,0.3333333333333333,1,Travel,475
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-08-19,15.96,4,0.75,2,Sci-Fi,476
97,ANNIE RUSSELL,Mozambique,Tete,2005-07-06,8.97,3,0.3333333333333333,2,Travel,477
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-06-16,8.97,3,0.6666666666666666,1,Horror,477
206,TERRI VASQUEZ,Brazil,Blumenau,2005-07-06,11.97,3,0.3333333333333333,1,Documentary,477
279,DIANNE SHELTON,Iran,Tabriz,2005-06-21,8.97,3,1.0,1,Sci-Fi,477
370,WAYNE TRUONG,India,Gulbarga,2005-07-27,15.97,3,0.6666666666666666,1,Music,477
459,TOMMY COLLAZO,Iran,Qomsheh,2005-06-17,8.97,3,1.0,2,Music,477
414,VINCENT RALSTON,Mexico,Allende,2005-08-19,17.95,5,0.2,1,Travel,483
506,LESLIE SEWARD,Indonesia,Pontianak,2005-06-19,16.98,2,0.5,2,Sports,484
206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-19,18.97,3,0.6666666666666666,2,New,485
54,TERESA ROGERS,Japan,Iwakuni,2005-08-02,15.97,3,0.3333333333333333,1,Sci-Fi,486
471,DEAN SAUER,South Africa,Johannesburg,2005-08-20,13.98,2,0.0,1,Music,487
565,JAIME NETTLES,Peru,Hunuco,2005-08-02,14.97,3,0.3333333333333333,2,Music,488
368,HARRY ARCE,Iran,Najafabad,2005-08-19,17.959999999999997,4,0.75,2,Sci-Fi,489
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-08-01,15.97,3,0.6666666666666666,1,Sports,490
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,16.97,3,0.6666666666666666,2,Documentary,491
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-29,19.96,4,0.75,2,Horror,492
450,JAY ROBB,Indonesia,Surakarta,2005-07-11,12.98,2,0.0,1,Foreign,493
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-18,16.97,3,1.0,1,Foreign,494
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-07-31,10.98,2,1.0,2,Sci-Fi,495
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-06-20,13.98,2,0.5,2,Sports,496
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-01,15.97,3,0.6666666666666666,1,New,497
272,KAY CALDWELL,China,Yantai,2005-08-17,16.97,3,0.6666666666666666,2,Documentary,498
371,BILLY POULIN,Philippines,Cabuyao,2005-07-30,13.98,2,0.0,1,Travel,499
535,JAVIER ELROD,Chad,NDjamna,2005-08-17,16.98,2,0.5,2,Sports,500
495,CHARLIE BESS,China,Baiyin,2005-07-29,13.97,3,1.0,1,New,501
3,LINDA WILLIAMS,Greece,Athenai,2005-07-27,16.98,2,0.5,2,Games,502
534,CHRISTIAN JUNG,India,Amroha,2005-07-30,10.98,2,0.5,2,New,503
540,TYRONE ASHER,Bulgaria,Ruse,2005-07-11,13.97,3,0.6666666666666666,2,New,504
484,ROBERTO VU,China,Yinchuan,2005-06-17,10.98,2,0.0,1,Horror,505
367,ADAM GOOCH,India,Adoni,2005-08-18,14.97,3,0.6666666666666666,2,Games,506
373,LOUIS LEONE,Philippines,Tanauan,2005-07-30,14.97,3,0.6666666666666666,2,New,507
268,NINA SOTO,India,Palghat (Palakkad),2005-07-10,12.97,3,1.0,2,Travel,508
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-07-28,12.96,4,0.75,1,New,509
265,JENNIE TERRY,Czech Republic,Olomouc,2005-08-21,18.97,3,0.3333333333333333,2,Sports,510
160,ERIN DUNN,Russian Federation,Ljubertsy,2005-08-02,13.97,3,0.0,2,Documentary,511
253,TERRY CARLSON,Japan,Miyakonojo,2005-08-21,17.97,3,0.6666666666666666,2,Drama,512
162,LAUREN HUDSON,France,Le Mans,2005-07-29,9.98,2,0.5,2,Drama,513
519,RON DELUCA,Japan,Isesaki,2005-07-30,11.98,2,0.5,2,Travel,514
136,ANITA MORALES,India,Hubli-Dharwad,2005-08-17,10.99,1,0.0,2,Drama,515
485,CLYDE TOBIAS,China,Shaoguan,2005-07-30,17.96,4,0.75,2,Travel,516
213,GINA WILLIAMSON,Yemen,Taizz,2005-07-30,14.97,3,0.6666666666666666,2,Sports,517
453,CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,18.96,4,0.5,2,New,518
30,MELISSA KING,Taiwan,Lungtan,2005-07-09,16.97,3,0.3333333333333333,1,Travel,519
11,LISA ANDERSON,Japan,Sagamihara,2005-07-30,16.98,2,0.5,2,Drama,520
158,VERONICA STONE,United States,Greensboro,2005-08-02,15.96,4,0.25,1,Travel,521
404,STANLEY SCROGGINS,Japan,Omiya,2005-08-18,14.98,2,1.0,1,Documentary,522
199,BETH FRANKLIN,Vietnam,Haiphong,2005-07-08,11.98,2,0.5,2,Sports,523
531,JAMIE WAUGH,Japan,Kuwana,2005-07-10,11.97,3,0.3333333333333333,2,Sports,524
8,SUSAN WILSON,New Zealand,Hamilton,2005-08-02,12.98,2,0.5,2,New,525
140,EVA RAMOS,United States,Clarksville,2005-07-11,14.98,2,0.0,1,Travel,526
483,VERNON CHAPA,Turkey,Denizli,2005-07-12,14.98,2,0.0,2,Sports,527
218,VERA MCCOY,Afghanistan,Kabul,2005-07-08,6.99,1,0.0,1,Drama,528
347,RYAN SALISBURY,Latvia,Daugavpils,2005-07-28,15.96,4,0.25,2,Games,529
541,DARREN WINDHAM,Italy,Livorno,2005-08-22,18.95,5,0.6,1,New,530
233,LILLIE KIM,Egypt,Idfu,2005-07-27,13.98,2,0.5,2,Music,531
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-09,9.98,2,0.0,1,Foreign,532
477,DAN PAINE,United Kingdom,Stockport,2005-06-18,13.98,2,0.0,1,Games,533
517,BRAD MCCURDY,Taiwan,Chungho,2005-06-16,13.98,2,0.5,2,Family,533
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-29,9.97,3,0.3333333333333333,2,Documentary,535
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-12,12.98,2,0.5,2,Travel,536
407,DALE RATCLIFF,South Africa,Rustenburg,2005-07-10,9.99,1,1.0,2,Foreign,537
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-28,20.96,4,0.5,2,Travel,538
503,ANGEL BARCLAY,Japan,Ueda,2005-08-23,12.96,4,0.0,1,Foreign,539
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-20,16.98,2,1.0,1,Sports,540
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-09,18.97,3,1.0,1,Documentary,541
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,16.950000000000003,5,0.6,1,Action,542
496,TYLER WREN,China,Rizhao,2005-07-07,8.97,3,1.0,1,Travel,543
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-30,15.97,3,0.0,2,Horror,544
566,CASEY MENA,Turkey,Tokat,2005-07-29,17.950000000000003,5,0.4,1,New,545
503,ANGEL BARCLAY,Japan,Ueda,2005-08-22,11.96,4,0.5,2,Games,546
34,REBECCA SCOTT,Japan,Kurashiki,2005-08-21,13.98,2,0.5,2,Sci-Fi,547
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-08-22,12.98,2,1.0,1,Horror,548
