customer_id,payment_month,monthly_amount,payment_count,avg_check,distinct_payment_days,country_name,city_name,store_id,country_rank,top_staff_id,top_staff_name
547,2005-07,41.900000000000006,10,4.19,7,Japan,Kanazawa,1,19,2,Jon Stephens
559,2005-07,41.88,12,3.49,10,Egypt,Bilbays,2,5,1,Mike Hillyer
15,2005-07,40.910000000000004,9,4.545555555555556,9,India,Bhopal,1,38,1,Mike Hillyer
180,2005-07,40.900000000000006,10,4.090000000000001,7,Colombia,Pereira,2,6,2,Jon Stephens
415,2005-07,40.89000000000001,11,3.717272727272728,7,Netherlands,Amersfoort,1,2,2,Jon Stephens
567,2005-07,40.89000000000001,11,3.717272727272728,9,Russian Federation,Serpuhov,2,21,1,Mike Hillyer
97,2005-07,40.88000000000001,12,3.4066666666666676,9,Mozambique,Tete,2,3,2,Jon Stephens
36,2005-07,40.870000000000005,13,3.1438461538461544,9,Iran,Arak,2,7,2,Jon Stephens
476,2005-07,39.910000000000004,9,4.434444444444445,8,Canada,Gatineau,1,3,2,Jon Stephens
359,2005-07,39.91,9,4.434444444444444,6,Argentina,Almirante Brown,2,9,2,Jon Stephens
153,2005-07,39.900000000000006,10,3.9900000000000007,7,Indonesia,Jakarta,2,9,2,Jon Stephens
420,2005-07,39.890000000000015,11,3.626363636363638,8,United States,El Monte,1,24,2,Jon Stephens
419,2005-07,39.870000000000005,13,3.0669230769230773,9,India,Katihar,1,40,1,Mike Hillyer
58,2005-07,38.910000000000004,9,4.323333333333334,6,Malaysia,Kuching,1,2,1,Mike Hillyer
394,2005-07,38.90000000000001,10,3.8900000000000015,8,Spain,Gijn,2,5,1,Mike Hillyer
159,2005-07,38.9,10,3.8899999999999997,8,Austria,Linz,1,2,2,Jon Stephens
374,2005-07,38.9,10,3.8899999999999997,8,Brazil,Vitria de Santo Anto,2,20,1,Mike Hillyer
124,2005-07,37.92000000000001,8,4.740000000000001,8,Turkey,Ktahya,1,12,1,Mike Hillyer
218,2005-07,37.92000000000001,8,4.740000000000001,6,Afghanistan,Kabul,1,1,2,Jon Stephens
278,2005-07,37.910000000000004,9,4.2122222222222225,7,Turkey,Inegl,2,13,2,Jon Stephens
564,2005-07,37.910000000000004,9,4.2122222222222225,5,China,Xintai,2,33,2,Jon Stephens
118,2005-07,37.89000000000001,11,3.4445454545454552,9,United States,Grand Prairie,1,26,1,Mike Hillyer
391,2005-07,37.89000000000001,11,3.4445454545454552,7,Japan,Izumisano,1,23,1,Mike Hillyer
37,2005-07,36.94,6,6.156666666666666,6,China,Nanyang,1,35,1,Mike Hillyer
127,2005-07,36.93000000000001,7,5.275714285714287,5,Russian Federation,Smolensk,2,23,2,Jon Stephens
449,2005-07,36.92000000000001,8,4.615000000000001,5,Iran,Sirjan,2,8,2,Jon Stephens
184,2005-07,36.91000000000001,9,4.101111111111113,7,Netherlands,s-Hertogenbosch,1,3,2,Jon Stephens
575,2005-07,36.91,9,4.101111111111111,7,Mexico,Cuernavaca,2,23,2,Jon Stephens
72,2005-07,36.900000000000006,10,3.6900000000000004,7,Philippines,Taguig,2,12,2,Jon Stephens
401,2005-07,36.900000000000006,10,3.6900000000000004,6,Japan,Koriyama,2,24,2,Jon Stephens
231,2005-07,36.89,11,3.3536363636363635,9,India,Uttarpara-Kotrung,1,42,2,Jon Stephens
417,2005-07,35.93000000000001,7,5.1328571428571435,4,Saudi Arabia,al-Qatif,1,4,1,Mike Hillyer
214,2005-07,35.92000000000001,8,4.490000000000001,7,United States,Sunnyvale,1,28,2,Jon Stephens
192,2005-07,35.900000000000006,10,3.5900000000000007,10,India,Firozabad,1,43,1,Mike Hillyer
19,2005-07,34.940000000000005,6,5.823333333333334,4,South Africa,Kimberley,1,7,2,Jon Stephens
280,2005-07,34.89000000000001,11,3.1718181818181823,6,Nigeria,Owo,2,11,1,Mike Hillyer
247,2005-07,33.93000000000001,7,4.847142857142858,6,Mexico,Coacalco de Berriozbal,1,25,1,Mike Hillyer
541,2005-07,33.93000000000001,7,4.847142857142858,5,Italy,Livorno,2,6,1,Mike Hillyer
61,2005-07,32.940000000000005,6,5.490000000000001,4,Switzerland,Basel,2,3,2,Jon Stephens
464,2005-07,32.940000000000005,6,5.490000000000001,6,Chile,Rancagua,1,2,1,Mike Hillyer
411,2005-07,32.88,12,2.74,8,Indonesia,Cianjur,1,11,1,Mike Hillyer
22,2005-07,31.93,7,4.561428571428571,7,Morocco,Sal,1,2,1,Mike Hillyer
121,2005-07,31.910000000000004,9,3.545555555555556,5,India,Etawah,1,45,2,Jon Stephens
458,2005-07,31.91,9,3.5455555555555556,6,Indonesia,Tegal,1,12,2,Jon Stephens
521,2005-07,31.91,9,3.5455555555555556,5,China,Yingkou,2,39,2,Jon Stephens
399,2005-07,30.92000000000001,8,3.865000000000001,7,Pakistan,Okara,1,5,2,Jon Stephens
271,2005-07,30.910000000000004,9,3.434444444444445,7,India,Kumbakonam,1,47,1,Mike Hillyer
530,2005-07,30.909999999999997,9,3.434444444444444,6,Argentina,Ezeiza,2,10,2,Jon Stephens
548,2005-07,29.940000000000005,6,4.990000000000001,5,Philippines,Tarlac,1,16,1,Mike Hillyer
555,2005-07,29.940000000000005,6,4.990000000000001,5,South Africa,Chatsworth,1,9,2,Jon Stephens
496,2005-07,29.92000000000001,8,3.740000000000001,5,China,Rizhao,2,42,1,Mike Hillyer
445,2005-07,29.899999999999995,10,2.9899999999999993,8,Argentina,Escobar,1,11,2,Jon Stephens
551,2005-07,28.92,8,3.615,7,Brazil,Alvorada,2,26,2,Jon Stephens
370,2005-07,27.919999999999998,8,3.4899999999999998,6,India,Gulbarga,2,49,2,Jon Stephens
117,2005-07,26.950000000000003,5,5.390000000000001,4,India,Gandhinagar,1,51,1,Mike Hillyer
597,2005-07,26.930000000000007,7,3.8471428571428583,6,Peru,Sullana,1,4,2,Jon Stephens
70,2005-07,26.93,7,3.847142857142857,5,Saudi Arabia,al-Hawiya,2,5,2,Jon Stephens
412,2005-07,26.93,7,3.847142857142857,5,India,Hoshiarpur,2,52,1,Mike Hillyer
6,2005-07,26.91,9,2.99,7,United States,Laredo,2,34,2,Jon Stephens
527,2005-07,26.909999999999997,9,2.9899999999999998,6,Belarus,Mogiljov,1,2,1,Mike Hillyer
152,2005-07,25.940000000000005,6,4.323333333333334,5,India,Nagaon,1,55,1,Mike Hillyer
136,2005-07,24.939999999999998,6,4.156666666666666,6,India,Hubli-Dharwad,2,57,1,Mike Hillyer
586,2005-07,23.940000000000005,6,3.9900000000000007,5,Taiwan,Tsaotun,1,10,2,Jon Stephens
288,2005-07,22.91,9,2.5455555555555556,7,Mexico,Valle de Santiago,1,27,2,Jon Stephens
596,2005-07,21.940000000000005,6,3.6566666666666676,4,Greece,Patras,1,2,1,Mike Hillyer
93,2005-07,21.94,6,3.6566666666666667,6,China,Zalantun,1,49,1,Mike Hillyer
250,2005-07,19.93,7,2.847142857142857,6,Nigeria,Oyo,2,13,1,Mike Hillyer
248,2005-07,18.94,6,3.1566666666666667,5,United States,Tallahassee,1,35,2,Jon Stephens
454,2005-06,52.90000000000001,10,5.290000000000001,5,Mexico,Uruapan,2,1,2,Jon Stephens
178,2005-06,44.92,8,5.615,6,Brazil,Santa Brbara dOeste,2,1,2,Jon Stephens
176,2005-06,42.92000000000001,8,5.365000000000001,4,Algeria,Skikda,1,1,1,Mike Hillyer
26,2005-06,41.93000000000001,7,5.990000000000001,5,Holy See (Vatican City State),Citt del Vaticano,2,1,1,Mike Hillyer
526,2005-06,41.91000000000001,9,4.656666666666668,6,United States,Cape Coral,2,1,2,Jon Stephens
322,2005-06,40.93,7,5.847142857142857,6,Argentina,Baha Blanca,1,1,1,Mike Hillyer
550,2005-06,39.940000000000005,6,6.656666666666667,4,China,Zhoushan,2,1,1,Mike Hillyer
267,2005-06,38.91000000000001,9,4.323333333333334,4,China,Lengshuijiang,1,2,2,Jon Stephens
341,2005-06,37.93000000000001,7,5.41857142857143,6,Netherlands,Ede,1,1,2,Jon Stephens
236,2005-06,37.92000000000001,8,4.740000000000001,5,Philippines,Tanza,1,1,2,Jon Stephens
234,2005-06,36.92000000000001,8,4.615000000000001,6,Kuwait,Jalib al-Shuyukh,1,1,2,Jon Stephens
193,2005-06,35.940000000000005,6,5.990000000000001,5,Kenya,Kisumu,2,1,2,Jon Stephens
403,2005-06,35.940000000000005,6,5.990000000000001,4,India,Valparai,1,1,1,Mike Hillyer
431,2005-06,35.93000000000001,7,5.1328571428571435,5,Bolivia,Sucre,2,1,2,Jon Stephens
293,2005-06,35.93,7,5.132857142857143,5,Spain,Donostia-San Sebastin,2,1,1,Mike Hillyer
316,2005-06,35.93,7,5.132857142857143,5,India,Miraj,1,2,2,Jon Stephens
213,2005-06,35.91000000000001,9,3.990000000000001,6,Yemen,Taizz,1,1,1,Mike Hillyer
31,2005-06,35.89000000000001,11,3.2627272727272736,5,India,Kamarhati,2,3,2,Jon Stephens
384,2005-06,34.93000000000001,7,4.990000000000001,3,China,Huaian,2,3,1,Mike Hillyer
338,2005-06,34.93,7,4.99,5,South Africa,Paarl,1,1,1,Mike Hillyer
260,2005-06,34.92,8,4.365,5,China,Datong,1,4,1,Mike Hillyer
25,2005-06,33.940000000000005,6,5.656666666666667,5,Pakistan,Shikarpur,1,1,1,Mike Hillyer
576,2005-06,33.93000000000001,7,4.847142857142858,5,Taiwan,Fengshan,2,1,2,Jon Stephens
510,2005-06,33.92,8,4.24,5,Russian Federation,Kamyin,2,1,2,Jon Stephens
561,2005-06,33.910000000000004,9,3.7677777777777783,7,United States,Garland,2,2,1,Mike Hillyer
46,2005-06,32.93000000000001,7,4.7042857142857155,6,Russian Federation,Moscow,2,2,2,Jon Stephens
149,2005-06,32.93000000000001,7,4.7042857142857155,5,United States,Brockton,1,3,2,Jon Stephens
171,2005-06,32.93000000000001,7,4.7042857142857155,5,Malaysia,Ipoh,2,1,2,Jon Stephens
570,2005-06,32.93000000000001,7,4.7042857142857155,5,Mexico,Monclova,2,2,2,Jon Stephens
295,2005-06,32.91,9,3.6566666666666663,6,Russian Federation,Kolpino,1,3,1,Mike Hillyer
21,2005-06,31.950000000000003,5,6.390000000000001,3,Bangladesh,Tangail,1,1,1,Mike Hillyer
204,2005-06,31.940000000000005,6,5.323333333333334,5,Turkey,Usak,1,1,2,Jon Stephens
478,2005-06,31.940000000000005,6,5.323333333333334,4,Israel,Ashqelon,1,1,2,Jon Stephens
200,2005-06,31.930000000000007,7,4.561428571428572,5,Turkmenistan,Ashgabat,2,1,2,Jon Stephens
491,2005-06,31.930000000000007,7,4.561428571428572,5,Egypt,Mit Ghamr,2,1,2,Jon Stephens
1,2005-06,31.93,7,4.561428571428571,4,Japan,Sasebo,1,1,1,Mike Hillyer
197,2005-06,31.92000000000001,8,3.990000000000001,4,China,Changzhou,2,5,2,Jon Stephens
467,2005-06,30.96,4,7.74,4,Mexico,Cuauhtmoc,2,3,1,Mike Hillyer
590,2005-06,30.950000000000003,5,6.19,4,Bahrain,al-Manama,2,1,1,Mike Hillyer
89,2005-06,30.949999999999996,5,6.1899999999999995,3,Argentina,La Plata,1,2,1,Mike Hillyer
327,2005-06,30.940000000000005,6,5.156666666666667,5,Turkey,Adana,2,2,2,Jon Stephens
343,2005-06,30.930000000000003,7,4.418571428571429,5,Mexico,Mexicali,1,4,1,Mike Hillyer
27,2005-06,30.92,8,3.865,7,Philippines,Davao,2,2,2,Jon Stephens
457,2005-06,30.910000000000004,9,3.434444444444445,6,United States,Rockford,2,4,1,Mike Hillyer
75,2005-06,29.950000000000003,5,5.99,4,Taiwan,Changhwa,2,2,1,Mike Hillyer
120,2005-06,29.940000000000005,6,4.990000000000001,5,Colombia,Dos Quebradas,2,1,1,Mike Hillyer
66,2005-06,29.930000000000007,7,4.275714285714287,4,Sweden,Malm,2,1,1,Mike Hillyer
466,2005-06,28.950000000000003,5,5.790000000000001,4,China,Dongying,1,7,2,Jon Stephens
277,2005-06,28.930000000000007,7,4.1328571428571435,5,Nigeria,Ogbomosho,2,1,2,Jon Stephens
434,2005-06,28.930000000000007,7,4.1328571428571435,4,Philippines,Ozamis,1,3,2,Jon Stephens
287,2005-06,27.96,4,6.99,4,India,Tambaram,2,4,2,Jon Stephens
155,2005-06,27.950000000000003,5,5.590000000000001,5,Switzerland,Bern,1,1,1,Mike Hillyer
113,2005-06,27.940000000000005,6,4.656666666666667,4,Venezuela,Cuman,2,1,1,Mike Hillyer
310,2005-06,27.940000000000005,6,4.656666666666667,5,Brazil,Ibirit,2,2,2,Jon Stephens
380,2005-06,27.92,8,3.49,4,Poland,Tychy,1,3,1,Mike Hillyer
405,2005-06,26.940000000000005,6,4.490000000000001,4,Argentina,Tandil,1,3,2,Jon Stephens
406,2005-06,26.93,7,3.847142857142857,5,"Virgin Islands, U.S.",Charlotte Amalie,1,1,1,Mike Hillyer
3,2005-06,25.96,4,6.49,3,Greece,Athenai,1,1,1,Mike Hillyer
309,2005-06,25.96,4,6.49,2,Italy,Brescia,1,1,2,Jon Stephens
477,2005-06,25.96,4,6.49,3,United Kingdom,Stockport,1,2,1,Mike Hillyer
87,2005-06,25.950000000000003,5,5.19,5,Colombia,Sincelejo,1,2,2,Jon Stephens
339,2005-06,25.950000000000003,5,5.19,4,China,Xinxiang,2,8,1,Mike Hillyer
290,2005-06,25.949999999999996,5,5.1899999999999995,3,Venezuela,Valle de la Pascua,1,2,2,Jon Stephens
98,2005-06,25.940000000000005,6,4.323333333333334,5,United Arab Emirates,al-Ayn,1,1,2,Jon Stephens
186,2005-06,25.940000000000005,6,4.323333333333334,4,India,Haldia,2,8,1,Mike Hillyer
122,2005-06,25.930000000000003,7,3.7042857142857146,3,Peru,Lima,1,1,2,Jon Stephens
456,2005-06,25.93,7,3.704285714285714,5,Senegal,Ziguinchor,2,1,2,Jon Stephens
459,2005-06,25.93,7,3.704285714285714,3,Iran,Qomsheh,1,2,2,Jon Stephens
505,2005-06,24.96,4,6.24,4,Philippines,Talavera,1,5,1,Mike Hillyer
523,2005-06,24.959999999999997,4,6.239999999999999,3,Vietnam,Vinh,1,2,1,Mike Hillyer
108,2005-06,24.950000000000003,5,4.99,4,Mexico,Huixquilucan,1,5,1,Mike Hillyer
448,2005-06,24.950000000000003,5,4.99,4,Germany,Erlangen,1,3,2,Jon Stephens
588,2005-06,24.950000000000003,5,4.99,3,China,Weifang,1,9,2,Jon Stephens
62,2005-06,24.93,7,3.5614285714285714,4,United States,Saint Louis,1,6,1,Mike Hillyer
86,2005-06,24.93,7,3.5614285714285714,4,Thailand,Songkhla,2,2,2,Jon Stephens
378,2005-06,23.96,4,5.99,3,China,Shenzhen,1,10,2,Jon Stephens
537,2005-06,23.96,4,5.99,4,United States,Aurora,2,7,2,Jon Stephens
49,2005-06,23.950000000000003,5,4.790000000000001,4,Saudi Arabia,Jedda,2,1,2,Jon Stephens
221,2005-06,23.950000000000003,5,4.790000000000001,4,Italy,Syrakusa,1,2,1,Mike Hillyer
297,2005-06,23.950000000000003,5,4.790000000000001,3,India,Ahmadnagar,1,11,1,Mike Hillyer
148,2005-06,22.950000000000003,5,4.590000000000001,2,Runion,Saint-Denis,1,1,2,Jon Stephens
363,2005-06,22.950000000000003,5,4.590000000000001,5,Kenya,Nyeri,2,2,2,Jon Stephens
517,2005-06,22.95,5,4.59,4,Taiwan,Chungho,2,3,1,Mike Hillyer
111,2005-06,22.940000000000005,6,3.823333333333334,5,Venezuela,Caracas,1,3,2,Jon Stephens
144,2005-06,22.940000000000005,6,3.823333333333334,5,Belarus,Molodetno,1,1,1,Mike Hillyer
516,2005-06,22.939999999999998,6,3.823333333333333,6,Cambodia,Battambang,2,1,1,Mike Hillyer
450,2005-06,22.93,7,3.275714285714286,5,Indonesia,Surakarta,1,4,1,Mike Hillyer
451,2005-06,22.93,7,3.275714285714286,5,Mexico,El Fuerte,1,6,1,Mike Hillyer
270,2005-06,21.96,4,5.49,3,Poland,Kalisz,1,4,1,Mike Hillyer
492,2005-06,21.96,4,5.49,3,India,Kanchrapara,2,13,2,Jon Stephens
511,2005-06,21.96,4,5.49,3,China,Suihua,1,12,2,Jon Stephens
554,2005-06,21.96,4,5.49,3,India,Rajkot,1,13,1,Mike Hillyer
328,2005-06,21.95,5,4.39,5,Indonesia,Ciparay,2,5,2,Jon Stephens
273,2005-06,21.949999999999996,5,4.389999999999999,4,Mexico,Salamanca,2,7,2,Jon Stephens
130,2005-06,21.94,6,3.6566666666666667,5,Brazil,guas Lindas de Gois,1,6,1,Mike Hillyer
29,2005-06,21.93,7,3.132857142857143,3,Japan,Shimonoseki,2,5,1,Mike Hillyer
141,2005-06,20.97,3,6.989999999999999,3,Japan,Fukuyama,1,6,2,Jon Stephens
462,2005-06,20.97,3,6.989999999999999,3,Russian Federation,Usolje-Sibirskoje,2,4,2,Jon Stephens
83,2005-06,20.96,4,5.24,3,South Africa,Springs,1,3,1,Mike Hillyer
266,2005-06,20.96,4,5.24,3,Austria,Salzburg,2,1,2,Jon Stephens
573,2005-06,20.96,4,5.24,4,Kazakstan,Zhezqazghan,1,1,1,Mike Hillyer
599,2005-06,20.96,4,5.24,3,China,Tieli,2,13,2,Jon Stephens
262,2005-06,20.959999999999997,4,5.239999999999999,3,Ecuador,Portoviejo,2,2,1,Mike Hillyer
352,2005-06,20.950000000000003,5,4.19,3,Cameroon,Bamenda,1,1,1,Mike Hillyer
471,2005-06,20.950000000000003,5,4.19,4,South Africa,Johannesburg,1,4,2,Jon Stephens
116,2005-06,20.940000000000005,6,3.4900000000000007,4,Indonesia,Pemalang,1,6,2,Jon Stephens
446,2005-06,20.94,6,3.49,3,India,Uluberia,2,15,2,Jon Stephens
230,2005-06,20.939999999999998,6,3.4899999999999998,4,Romania,Botosani,2,1,2,Jon Stephens
33,2005-06,19.98,2,9.99,2,Italy,Alessandria,2,4,1,Mike Hillyer
398,2005-06,19.97,3,6.656666666666666,3,Brazil,Bag,1,7,2,Jon Stephens
553,2005-06,19.97,3,6.656666666666666,3,Yugoslavia,Novi Sad,1,1,2,Jon Stephens
125,2005-06,19.96,4,4.99,4,South Africa,Boksburg,1,5,1,Mike Hillyer
137,2005-06,19.96,4,4.99,4,Netherlands,Apeldoorn,2,2,1,Mike Hillyer
349,2005-06,19.96,4,4.99,3,Philippines,Imus,2,8,1,Mike Hillyer
308,2005-06,19.950000000000003,5,3.9900000000000007,2,United States,Kansas City,1,14,2,Jon Stephens
364,2005-06,19.950000000000003,5,3.9900000000000007,4,Mexico,Guadalajara,1,10,2,Jon Stephens
393,2005-06,19.950000000000003,5,3.9900000000000007,4,Russian Federation,Korolev,1,6,1,Mike Hillyer
426,2005-06,19.949999999999996,5,3.9899999999999993,4,India,Purnea (Purnia),1,17,1,Mike Hillyer
100,2005-06,18.96,4,4.74,2,Russian Federation,Jelets,1,7,2,Jon Stephens
203,2005-06,18.96,4,4.74,4,Indonesia,Gorontalo,1,7,2,Jon Stephens
298,2005-06,18.96,4,4.74,4,Finland,Oulu,1,1,2,Jon Stephens
360,2005-06,18.96,4,4.74,3,Puerto Rico,Arecibo,2,1,2,Jon Stephens
305,2005-06,18.959999999999997,4,4.739999999999999,3,United States,Arlington,1,15,1,Mike Hillyer
358,2005-06,18.94,6,3.1566666666666667,4,India,Ranchi,2,18,1,Mike Hillyer
519,2005-06,17.97,3,5.989999999999999,3,Japan,Isesaki,2,10,2,Jon Stephens
465,2005-06,17.959999999999997,4,4.489999999999999,3,Mexico,Zapopan,1,12,1,Mike Hillyer
45,2005-06,17.95,5,3.59,4,Chile,Antofagasta,1,2,1,Mike Hillyer
164,2005-06,16.97,3,5.656666666666666,3,Turkey,Tarsus,2,4,1,Mike Hillyer
40,2005-06,16.96,4,4.24,3,Morocco,Nador,2,2,2,Jon Stephens
147,2005-06,16.96,4,4.24,3,Japan,Urawa,2,14,2,Jon Stephens
279,2005-06,16.950000000000003,5,3.3900000000000006,3,Iran,Tabriz,2,3,1,Mike Hillyer
211,2005-06,15.98,2,7.99,2,China,Fuyu,1,23,2,Jon Stephens
265,2005-06,15.97,3,5.323333333333333,2,Czech Republic,Olomouc,2,1,2,Jon Stephens
112,2005-06,15.96,4,3.99,4,United States,Lancaster,2,16,1,Mike Hillyer
354,2005-06,15.96,4,3.99,4,Brazil,Santo Andr,2,11,1,Mike Hillyer
463,2005-06,15.96,4,3.99,3,Canada,Halifax,2,2,1,Mike Hillyer
10,2005-06,15.950000000000001,5,3.1900000000000004,5,Iran,Esfahan,1,4,1,Mike Hillyer
216,2005-06,15.950000000000001,5,3.1900000000000004,4,Brazil,Aparecida de Goinia,1,12,2,Jon Stephens
574,2005-06,15.950000000000001,5,3.1900000000000004,3,Japan,Akishima,2,17,1,Mike Hillyer
185,2005-06,14.97,3,4.99,2,Iran,Shahr-e Kord,1,5,1,Mike Hillyer
578,2005-06,14.97,3,4.99,3,Mexico,Carmen,2,15,2,Jon Stephens
183,2005-06,14.96,4,3.74,3,Brazil,Luzinia,2,15,2,Jon Stephens
292,2005-06,14.96,4,3.74,4,United Arab Emirates,Sharja,2,3,1,Mike Hillyer
422,2005-06,14.96,4,3.74,2,China,Laohekou,1,25,1,Mike Hillyer
499,2005-06,14.96,4,3.74,3,Italy,Brindisi,2,5,2,Jon Stephens
123,2005-06,14.950000000000001,5,2.99,4,India,Varanasi (Benares),2,26,2,Jon Stephens
501,2005-06,13.98,2,6.99,1,Poland,Lublin,1,6,1,Mike Hillyer
88,2005-06,13.97,3,4.656666666666667,3,South Korea,Cheju,2,1,1,Mike Hillyer
52,2005-06,13.96,4,3.49,4,Spain,A Corua (La Corua),1,2,1,Mike Hillyer
166,2005-06,13.96,4,3.49,3,Malawi,Lilongwe,1,1,1,Mike Hillyer
447,2005-06,13.96,4,3.49,3,Russian Federation,Nabereznyje Telny,1,14,2,Jon Stephens
81,2005-06,12.97,3,4.323333333333333,2,Madagascar,Mahajanga,1,1,1,Mike Hillyer
331,2005-06,12.97,3,4.323333333333333,2,Argentina,Santa F,1,7,2,Jon Stephens
348,2005-06,12.97,3,4.323333333333333,3,Taiwan,Hsichuh,2,7,1,Mike Hillyer
402,2005-06,12.97,3,4.323333333333333,3,France,Brest,1,2,2,Jon Stephens
421,2005-06,12.97,3,4.323333333333333,3,India,Pudukkottai,1,28,1,Mike Hillyer
424,2005-06,12.97,3,4.323333333333333,2,China,Shanwei,2,31,1,Mike Hillyer
275,2005-06,12.96,4,3.24,4,United States,Peoria,2,23,1,Mike Hillyer
76,2005-06,12.940000000000001,6,2.1566666666666667,6,Kazakstan,Pavlodar,2,2,1,Mike Hillyer
485,2005-06,11.98,2,5.99,1,China,Shaoguan,1,33,1,Mike Hillyer
127,2005-06,11.97,3,3.99,3,Russian Federation,Smolensk,2,17,2,Jon Stephens
582,2005-06,11.97,3,3.99,3,Mexico,Huejutla de Reyes,2,19,1,Mike Hillyer
345,2005-06,11.96,4,2.99,3,Paraguay,San Lorenzo,1,2,2,Jon Stephens
223,2005-06,10.98,2,5.49,2,Pakistan,Mandi Bahauddin,1,4,2,Jon Stephens
351,2005-06,9.97,3,3.3233333333333337,3,Russian Federation,Zeleznogorsk,1,22,2,Jon Stephens
470,2005-06,9.97,3,3.3233333333333337,2,Yemen,Hodeida,1,3,2,Jon Stephens
532,2005-06,8.98,2,4.49,2,Vietnam,Cam Ranh,2,5,1,Mike Hillyer
99,2005-06,7.98,2,3.99,2,South Korea,Kimchon,2,5,1,Mike Hillyer
397,2005-06,7.98,2,3.99,2,Russian Federation,Atinsk,1,25,1,Mike Hillyer
455,2005-06,7.960000000000001,4,1.9900000000000002,4,Bolivia,El Alto,2,2,1,Mike Hillyer
117,2005-06,5.98,2,2.99,2,India,Gandhinagar,1,45,2,Jon Stephens
145,2005-06,5.98,2,2.99,2,South Africa,Soshanguve,1,9,2,Jon Stephens
294,2005-06,5.98,2,2.99,2,United States,Dayton,2,30,2,Jon Stephens
552,2005-06,5.98,2,2.99,2,China,Haining,2,44,2,Jon Stephens
530,2005-06,5.970000000000001,3,1.9900000000000002,2,Argentina,Ezeiza,2,11,1,Mike Hillyer
219,2005-06,4.98,2,2.49,2,Argentina,Vicente Lpez,2,12,2,Jon Stephens
239,2005-05,33.940000000000005,6,5.656666666666667,4,Indonesia,Ciomas,2,1,1,Mike Hillyer
246,2005-05,30.950000000000003,5,6.19,4,Brazil,Maring,1,1,1,Mike Hillyer
245,2005-05,28.940000000000005,6,4.823333333333334,5,South Korea,Uijongbu,1,1,2,Jon Stephens
506,2005-05,28.93,7,4.132857142857143,5,Indonesia,Pontianak,2,2,1,Mike Hillyer
109,2005-05,27.930000000000007,7,3.990000000000001,5,South Africa,Klerksdorp,2,1,1,Mike Hillyer
311,2005-05,26.950000000000003,5,5.390000000000001,4,Russian Federation,Kursk,2,1,2,Jon Stephens
429,2005-05,26.950000000000003,5,5.390000000000001,4,Japan,Tsuyama,2,1,2,Jon Stephens
19,2005-05,26.940000000000005,6,4.490000000000001,5,South Africa,Kimberley,1,2,2,Jon Stephens
53,2005-05,26.940000000000005,6,4.490000000000001,5,Japan,Nagareyama,1,2,2,Jon Stephens
371,2005-05,25.939999999999998,6,4.323333333333333,4,Philippines,Cabuyao,1,1,1,Mike Hillyer
391,2005-05,24.950000000000003,5,4.99,3,Japan,Izumisano,1,3,1,Mike Hillyer
274,2005-05,24.940000000000005,6,4.156666666666667,3,India,Karnal,1,1,1,Mike Hillyer
432,2005-05,22.97,3,7.656666666666666,3,South Africa,Newcastle,1,3,1,Mike Hillyer
231,2005-05,21.97,3,7.323333333333333,2,India,Uttarpara-Kotrung,1,2,1,Mike Hillyer
288,2005-05,21.96,4,5.49,3,Mexico,Valle de Santiago,1,1,2,Jon Stephens
594,2005-05,21.96,4,5.49,3,China,Jining,1,1,1,Mike Hillyer
551,2005-05,20.950000000000003,5,4.19,4,Brazil,Alvorada,2,2,2,Jon Stephens
569,2005-05,20.950000000000003,5,4.19,3,China,Leshan,2,2,1,Mike Hillyer
14,2005-05,20.95,5,4.1899999999999995,4,United States,Citrus Heights,2,1,1,Mike Hillyer
468,2005-05,20.949999999999996,5,4.1899999999999995,4,India,Bijapur,1,3,2,Jon Stephens
197,2005-05,20.919999999999998,8,2.6149999999999998,6,China,Changzhou,2,3,1,Mike Hillyer
154,2005-05,19.97,3,6.656666666666666,2,China,Yuncheng,2,4,2,Jon Stephens
510,2005-05,19.97,3,6.656666666666666,3,Russian Federation,Kamyin,2,2,1,Mike Hillyer
222,2005-05,19.950000000000003,5,3.9900000000000007,5,Russian Federation,Jaroslavl,2,3,1,Mike Hillyer
449,2005-05,18.97,3,6.323333333333333,3,Iran,Sirjan,2,1,2,Jon Stephens
249,2005-05,18.96,4,4.74,3,China,Tianjin,2,5,1,Mike Hillyer
296,2005-05,18.96,4,4.74,3,India,Patiala,2,4,1,Mike Hillyer
369,2005-05,18.96,4,4.74,3,Mexico,Jurez,2,2,1,Mike Hillyer
436,2005-05,17.97,3,5.989999999999999,3,Canada,Vancouver,1,1,1,Mike Hillyer
480,2005-05,17.97,3,5.989999999999999,2,Turkey,Gaziantep,1,1,2,Jon Stephens
368,2005-05,17.96,4,4.49,3,Iran,Najafabad,1,2,1,Mike Hillyer
359,2005-05,15.97,3,5.323333333333333,3,Argentina,Almirante Brown,2,1,1,Mike Hillyer
586,2005-05,13.98,2,6.99,2,Taiwan,Tsaotun,1,1,1,Mike Hillyer
174,2005-05,10.98,2,5.49,2,Venezuela,Ocumare del Tuy,2,1,1,Mike Hillyer
303,2005-05,8.97,3,2.99,3,Yemen,Sanaa,2,1,2,Jon Stephens
