customer_id,country_name,city_name,payment_date,daily_sum,payment_count,deviation_from_personal_avg,deviation_from_country_avg,staff_count,store_count,country_rank
270,Poland,Kalisz,2005-08-01,18.97,3,12.78,12.61,2,2,1
571,Poland,Plock,2005-07-12,17.98,2,12.24,11.62,2,2,2
501,Poland,Lublin,2005-06-21,13.98,2,11.0,7.62,2,2,3
558,Poland,Wroclaw,2005-08-21,13.98,2,9.62,7.62,2,2,3
558,Poland,Wroclaw,2005-08-17,12.98,2,10.19,6.62,1,1,5
360,Puerto Rico,Arecibo,2005-06-19,10.98,2,7.49,5.06,1,1,1
282,Puerto Rico,Ponce,2005-05-26,6.99,1,5.0,1.07,1,1,2
360,Puerto Rico,Arecibo,2005-06-18,6.99,1,4.67,1.07,1,1,2
563,Romania,Bucuresti,2005-07-08,29.93,7,26.94,22.8,2,2,1
563,Romania,Bucuresti,2005-07-29,22.96,4,15.38,15.83,2,2,2
148,Runion,Saint-Denis,2005-07-28,20.96,4,14.31,11.12,2,2,1
148,Runion,Saint-Denis,2005-07-12,19.98,2,13.85,10.14,2,2,2
44,Russian Federation,Lipetsk,2005-07-10,24.96,4,20.47,18.69,2,2,1
393,Russian Federation,Korolev,2005-07-08,22.97,3,18.38,16.7,1,1,2
346,Russian Federation,Maikop,2005-07-29,22.96,4,16.11,16.69,2,2,3
17,Russian Federation,Elista,2005-07-30,21.96,4,14.64,15.69,2,2,4
311,Russian Federation,Kursk,2005-07-31,20.97,3,15.98,14.7,2,2,5
106,Russian Federation,Ivanovo,2005-08-01,20.97,3,14.98,14.7,2,2,5
510,Russian Federation,Kamyin,2005-07-28,18.98,2,15.39,12.71,2,2,7
376,Russian Federation,Kurgan,2005-07-12,18.97,3,13.15,12.7,2,2,8
447,Russian Federation,Nabereznyje Telny,2005-07-30,17.97,3,13.27,11.7,2,2,9
487,Russian Federation,Pjatigorsk,2005-08-01,16.97,3,11.76,10.7,2,2,10
567,Russian Federation,Serpuhov,2005-07-30,14.98,2,11.74,8.71,1,1,11
487,Russian Federation,Pjatigorsk,2005-07-30,14.97,3,10.56,8.7,2,2,12
350,Russian Federation,Teboksary,2005-08-17,14.97,3,11.98,8.7,2,2,12
46,Russian Federation,Moscow,2005-06-20,13.98,2,9.83,7.71,1,1,14
376,Russian Federation,Kurgan,2005-07-07,13.97,3,12.31,7.7,2,2,15
301,Russian Federation,Kaliningrad,2005-08-22,12.98,2,8.82,6.71,1,1,16
127,Russian Federation,Smolensk,2005-07-08,11.98,2,7.99,5.71,2,2,17
100,Russian Federation,Jelets,2005-06-15,11.97,3,10.98,5.7,2,2,18
48,Russian Federation,Niznekamsk,2005-06-16,9.99,1,7.0,3.72,1,1,19
447,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,6.32,1.71,2,2,20
179,Russian Federation,Kirovo-Tepetsk,2005-05-29,6.99,1,6.0,0.72,1,1,21
350,Russian Federation,Teboksary,2005-07-06,6.98,2,4.74,0.71,1,1,22
70,Saudi Arabia,al-Hawiya,2005-07-27,12.98,2,9.49,6.74,1,1,1
312,Saudi Arabia,Tabuk,2005-05-31,11.98,2,8.99,5.74,1,1,2
49,Saudi Arabia,Jedda,2005-06-15,9.99,1,7.0,3.75,1,1,3
456,Senegal,Ziguinchor,2005-06-17,12.98,2,9.99,7.38,1,1,1
357,Slovakia,Bratislava,2005-07-11,16.97,3,13.15,11.98,2,2,1
407,South Africa,Rustenburg,2005-07-28,22.96,4,18.37,17.0,2,2,1
132,South Africa,Botshabelo,2005-08-01,22.96,4,17.35,17.0,2,2,1
145,South Africa,Soshanguve,2005-07-07,20.97,3,16.98,15.01,2,2,3
19,South Africa,Kimberley,2005-07-31,17.98,2,12.33,12.02,2,2,4
555,South Africa,Chatsworth,2005-07-31,15.98,2,12.49,10.02,1,1,5
109,South Africa,Klerksdorp,2005-05-31,15.97,3,12.98,10.01,1,1,6
145,South Africa,Soshanguve,2005-08-19,15.96,4,11.72,10.0,2,2,7
471,South Africa,Johannesburg,2005-08-20,13.98,2,9.83,8.02,1,1,8
338,South Africa,Paarl,2005-06-17,11.98,2,7.99,6.02,2,2,9
83,South Africa,Springs,2005-08-17,10.98,2,8.74,5.02,2,2,10
407,South Africa,Rustenburg,2005-07-10,9.99,1,7.5,4.03,1,1,11
132,South Africa,Botshabelo,2005-06-20,9.98,2,6.66,4.02,2,2,12
109,South Africa,Klerksdorp,2005-08-17,6.99,1,4.67,1.03,1,1,13
132,South Africa,Botshabelo,2005-06-18,5.98,2,4.99,0.02,1,1,14
245,South Korea,Uijongbu,2005-07-27,17.95,5,13.96,11.77,2,2,1
237,South Korea,Naju,2005-07-28,16.97,3,11.32,10.79,2,2,2
536,South Korea,Tonghae,2005-05-30,6.99,1,6.0,0.81,1,1,3
293,Spain,Donostia-San Sebastin,2005-06-16,15.98,2,10.99,9.97,1,1,1
52,Spain,A Corua (La Corua),2005-08-22,15.97,3,11.18,9.96,2,2,2
394,Spain,Gijn,2005-08-18,14.98,2,11.39,8.97,2,2,3
469,Spain,Ourense (Orense),2005-05-28,12.98,2,11.99,6.97,1,1,4
293,Spain,Donostia-San Sebastin,2005-05-31,8.99,1,6.0,2.98,1,1,5
549,Spain,Santiago de Compostela,2005-05-30,8.98,2,7.99,2.97,2,2,6
50,Sudan,Omdurman,2005-07-31,26.95,5,20.22,20.06,2,2,1
50,Sudan,Omdurman,2005-07-10,21.97,3,17.98,15.08,2,2,2
395,Sudan,al-Qadarif,2005-07-07,10.98,2,7.59,4.09,1,1,3
395,Sudan,al-Qadarif,2005-06-21,7.98,2,5.33,1.09,1,1,4
66,Sweden,Malm,2005-08-21,13.96,4,9.85,7.07,2,2,1
155,Switzerland,Bern,2005-07-11,15.97,3,10.98,10.1,2,2,1
598,Switzerland,Lausanne,2005-07-06,12.97,3,9.98,7.1,2,2,2
155,Switzerland,Bern,2005-06-16,7.99,1,5.5,2.12,1,1,3
577,Taiwan,Tanshui,2005-07-28,21.97,3,15.99,15.73,2,2,1
139,Taiwan,Touliu,2005-08-22,21.95,5,16.96,15.71,2,2,2
348,Taiwan,Hsichuh,2005-07-08,20.96,4,16.37,14.72,2,2,3
139,Taiwan,Touliu,2005-07-09,17.97,3,13.24,11.73,2,2,4
517,Taiwan,Chungho,2005-07-07,17.96,4,12.22,11.72,2,2,5
75,Taiwan,Changhwa,2005-07-30,15.97,3,10.99,9.73,1,1,6
73,Taiwan,Chiayi,2005-07-12,12.98,2,9.19,6.74,1,1,7
5,Taiwan,Nantou,2005-07-09,12.97,3,8.98,6.73,2,2,8
139,Taiwan,Touliu,2005-08-19,10.98,2,7.39,4.74,2,2,9
576,Taiwan,Fengshan,2005-06-18,9.98,2,6.99,3.74,2,2,10
348,Taiwan,Hsichuh,2005-06-17,8.99,1,7.33,2.75,1,1,11
5,Taiwan,Nantou,2005-05-31,8.98,2,7.99,2.74,1,1,12
139,Taiwan,Touliu,2005-06-19,8.98,2,5.99,2.74,2,2,12
586,Taiwan,Tsaotun,2005-07-05,6.99,1,5.0,0.75,1,1,14
190,Tanzania,Tabora,2005-08-02,24.96,4,17.98,18.4,2,2,1
220,Tanzania,Zanzibar,2005-07-30,18.98,2,12.66,12.42,1,1,2
481,Tanzania,Mwanza,2005-07-08,16.96,4,13.22,10.4,1,1,3
220,Tanzania,Zanzibar,2005-07-12,8.99,1,6.01,2.43,1,1,4
220,Tanzania,Zanzibar,2005-07-10,6.97,3,4.98,0.41,1,1,5
390,Thailand,Nakhon Sawan,2005-08-20,27.94,6,20.79,21.29,2,2,1
86,Thailand,Songkhla,2005-08-01,20.97,3,14.48,14.32,1,1,2
335,Tunisia,Sousse,2005-07-07,17.96,4,14.97,11.9,2,2,1
327,Turkey,Adana,2005-08-23,23.97,3,19.11,17.72,2,2,1
172,Turkey,Batman,2005-07-08,17.97,3,16.65,11.72,2,2,2
204,Turkey,Usak,2005-08-22,17.97,3,12.38,11.72,2,2,2
480,Turkey,Gaziantep,2005-05-29,16.98,2,15.99,10.73,2,2,4
483,Turkey,Denizli,2005-07-12,14.98,2,9.99,8.73,1,1,5
124,Turkey,Ktahya,2005-05-31,14.97,3,13.98,8.72,1,1,6
204,Turkey,Usak,2005-06-17,12.98,2,8.99,6.73,2,2,7
13,Turkey,Osmaniye,2005-06-20,11.98,2,7.99,5.73,1,1,8
518,Turkey,Sivas,2005-07-08,11.98,2,7.99,5.73,1,1,8
366,Turkey,Balikesir,2005-07-11,11.98,2,8.49,5.73,1,1,8
327,Turkey,Adana,2005-08-22,11.97,3,8.13,5.72,2,2,11
493,Turkey,Sultanbeyli,2005-07-06,10.98,2,7.74,4.73,2,2,12
480,Turkey,Gaziantep,2005-07-06,7.99,1,7.0,1.74,1,1,13
124,Turkey,Ktahya,2005-07-07,7.99,1,6.0,1.74,1,1,13
518,Turkey,Sivas,2005-07-07,7.99,1,5.33,1.74,1,1,13
366,Turkey,Balikesir,2005-07-06,7.98,2,6.49,1.73,2,2,16
327,Turkey,Adana,2005-08-17,7.98,2,5.49,1.73,2,2,16
200,Turkmenistan,Ashgabat,2005-08-20,16.98,2,11.49,9.78,1,1,1
105,Tuvalu,Funafuti,2005-07-30,22.96,4,16.48,14.91,1,1,1
187,Ukraine,Sumy,2005-08-18,26.97,3,20.23,20.14,2,2,1
82,Ukraine,Simferopol,2005-07-30,19.97,3,13.55,13.14,2,2,2
131,Ukraine,Mukateve,2005-08-19,18.96,4,13.42,12.13,2,2,3
187,Ukraine,Sumy,2005-07-10,15.98,2,10.87,9.15,2,2,4
545,Ukraine,Konotop,2005-07-06,14.98,2,11.99,8.15,2,2,5
82,Ukraine,Simferopol,2005-05-26,8.99,1,6.0,2.16,1,1,6
98,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,11.73,11.32,2,2,1
583,United Kingdom,Southampton,2005-07-06,17.97,3,11.98,12.37,2,2,1
142,United Kingdom,Dundee,2005-07-30,16.97,3,11.98,11.37,1,1,2
16,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2,12.24,9.38,2,2,3
16,United Kingdom,Southend-on-Sea,2005-08-18,12.98,2,9.14,7.38,1,1,4
142,United Kingdom,Dundee,2005-07-08,9.98,2,7.32,4.38,2,2,5
85,United Kingdom,Bradford,2005-07-30,7.99,1,5.8,2.39,1,1,6
252,United Kingdom,London,2005-07-27,6.97,3,4.98,1.37,2,2,7
556,United Kingdom,Southport,2005-05-29,5.99,1,5.0,0.39,1,1,8
181,United States,Memphis,2005-08-01,26.95,5,18.85,20.7,2,2,1
212,United States,Bellevue,2005-07-08,21.97,3,16.98,15.72,1,1,2
382,United States,Manchester,2005-07-30,21.97,3,19.15,15.72,1,1,2
420,United States,El Monte,2005-08-01,20.97,3,15.98,14.72,2,2,4
294,United States,Dayton,2005-08-01,20.95,5,15.63,14.7,2,2,5
146,United States,Sterling Heights,2005-07-11,19.97,3,15.23,13.72,2,2,6
275,United States,Peoria,2005-08-21,19.96,4,14.75,13.71,2,2,7
149,United States,Brockton,2005-06-18,18.97,3,14.48,12.72,2,2,8
457,United States,Rockford,2005-08-21,17.98,2,12.99,11.73,2,2,9
504,United States,Joliet,2005-07-06,16.98,2,12.49,10.73,2,2,10
63,United States,Lincoln,2005-07-10,16.97,3,11.98,10.72,2,2,11
276,United States,Warren,2005-07-30,16.96,4,12.37,10.71,1,1,12
181,United States,Memphis,2005-07-29,15.98,2,10.66,9.73,1,1,13
158,United States,Greensboro,2005-08-02,15.96,4,10.86,9.71,2,2,14
182,United States,Compton,2005-07-28,14.97,3,9.99,8.72,1,1,15
6,United States,Laredo,2005-07-11,13.98,2,11.66,7.73,2,2,16
593,United States,Garden Grove,2005-07-30,13.98,2,9.57,7.73,2,2,16
14,United States,Citrus Heights,2005-07-09,13.97,3,10.98,7.72,2,2,18
305,United States,Arlington,2005-06-17,12.98,2,8.99,6.73,2,2,19
118,United States,Grand Prairie,2005-07-29,11.98,2,8.83,5.73,2,2,20
561,United States,Garland,2005-07-29,10.99,1,7.34,4.74,1,1,21
275,United States,Peoria,2005-07-08,10.98,2,8.19,4.73,2,2,22
382,United States,Manchester,2005-06-18,10.96,4,7.97,4.71,1,1,23
14,United States,Citrus Heights,2005-05-27,9.99,1,9.0,3.74,1,1,24
212,United States,Bellevue,2005-06-19,9.99,1,7.51,3.74,1,1,24
51,United States,Fontana,2005-07-06,9.99,1,7.01,3.74,1,1,24
2,United States,San Bernardino,2005-07-10,9.98,2,6.99,3.73,1,1,27
118,United States,Grand Prairie,2005-07-28,9.98,2,8.19,3.73,2,2,27
593,United States,Garden Grove,2005-05-30,8.99,1,6.0,2.74,1,1,29
63,United States,Lincoln,2005-07-06,8.99,1,8.0,2.74,1,1,29
182,United States,Compton,2005-06-17,8.98,2,5.99,2.73,2,2,31
269,United States,Salinas,2005-05-28,6.99,1,5.5,0.74,1,1,32
290,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,17.98,15.23,2,2,1
113,Venezuela,Cuman,2005-06-20,16.97,3,14.38,11.23,2,2,2
174,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,11.48,11.23,2,2,2
111,Venezuela,Caracas,2005-07-06,13.98,2,9.83,8.24,2,2,4
174,Venezuela,Ocumare del Tuy,2005-07-29,12.98,2,8.99,7.24,2,2,5
539,Venezuela,Valencia,2005-06-15,9.97,3,6.98,4.23,2,2,6
520,Vietnam,Nha Trang,2005-07-10,19.97,3,15.15,13.59,2,2,1
472,Vietnam,Nam Dinh,2005-07-11,18.97,3,14.11,12.59,2,2,2
520,Vietnam,Nha Trang,2005-08-18,16.97,3,12.32,10.59,1,1,3
532,Vietnam,Cam Ranh,2005-07-09,15.97,3,11.73,9.59,2,2,4
340,Vietnam,Hanoi,2005-07-29,15.96,4,11.97,9.58,2,2,5
199,Vietnam,Haiphong,2005-07-08,11.98,2,8.99,5.6,2,2,6
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,23.96,4,20.22,17.5,2,2,1
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,8.98,2,7.99,2.52,2,2,2
470,Yemen,Hodeida,2005-08-18,23.97,3,15.99,17.25,2,2,1
470,Yemen,Hodeida,2005-07-06,15.97,3,10.99,9.25,1,1,2
210,Yemen,Aden,2005-07-06,9.98,2,7.99,3.26,1,1,3
470,Yemen,Hodeida,2005-06-16,7.99,1,5.51,1.27,1,1,4
213,Yemen,Taizz,2005-06-18,6.98,2,4.66,0.26,1,1,5
7,Yugoslavia,Kragujevac,2005-08-01,22.96,4,16.31,16.63,2,2,1
553,Yugoslavia,Novi Sad,2005-07-06,22.95,5,16.21,16.62,2,2,2
7,Yugoslavia,Kragujevac,2005-07-08,10.98,2,7.66,4.65,2,2,3
