amount_to_country_p95_ratio,amount_to_normal_ratio,city_name,count_to_normal_ratio,country_95_percentile_sum,country_customer_count,country_name,country_sum_desc_rank,customer_id,customer_name,normal_7d_payment_count,normal_7d_payment_sum,staff_count,store_count,suspicious_rank,suspicious_score,window_end,window_payment_count,window_payment_sum,window_start
1.0,3.45,Kowloon and New Kowloon,4.29,32.93,1,Hong Kong,1,289,VIOLET RODRIQUEZ,1.63,9.55,2,2,2871,10.23,2005-07-13,7,32.93,2005-07-07
1.0,3.45,Kowloon and New Kowloon,4.29,32.93,1,Hong Kong,1,289,VIOLET RODRIQUEZ,1.63,9.55,2,2,2871,10.23,2005-07-14,7,32.93,2005-07-08
1.0,3.45,Kragujevac,2.86,36.94,2,Yugoslavia,1,7,MARIA MILLER,2.1,10.71,2,2,3302,8.81,2005-08-01,6,36.94,2005-07-26
1.0,3.45,Kragujevac,4.29,32.93,2,Yugoslavia,1,7,MARIA MILLER,1.63,9.55,2,2,2871,10.23,2005-08-21,7,32.93,2005-08-15
1.0,3.45,Kragujevac,4.29,32.93,2,Yugoslavia,1,7,MARIA MILLER,1.63,9.55,2,2,2871,10.23,2005-08-22,7,32.93,2005-08-16
1.0,3.45,Kragujevac,4.29,32.93,2,Yugoslavia,1,7,MARIA MILLER,1.63,9.55,2,2,2871,10.23,2005-08-23,7,32.93,2005-08-17
1.0,3.46,Lima,2.45,20.96,4,Peru,1,122,THELMA MURRAY,1.63,6.05,2,2,3381,8.41,2005-07-08,4,20.96,2005-07-02
1.0,3.46,Nakhon Sawan,4.29,20.95,3,Thailand,1,390,SHAWN HEATON,1.17,6.06,2,2,2864,10.25,2005-07-08,5,20.95,2005-07-02
1.0,3.46,Nakhon Sawan,4.29,20.95,3,Thailand,1,390,SHAWN HEATON,1.17,6.06,2,2,2864,10.25,2005-07-09,5,20.95,2005-07-03
1.0,3.47,Antofagasta,2.14,16.97,3,Chile,1,45,JANET PHILLIPS,1.4,4.89,1,1,3549,7.37,2005-07-28,3,16.97,2005-07-22
1.0,3.47,Antofagasta,2.14,16.97,3,Chile,1,45,JANET PHILLIPS,1.4,4.89,1,1,3549,7.37,2005-07-29,3,16.97,2005-07-23
1.0,3.47,Antofagasta,2.14,16.97,3,Chile,1,45,JANET PHILLIPS,1.4,4.89,1,1,3549,7.37,2005-07-30,3,16.97,2005-07-24
1.0,3.47,Antofagasta,2.14,16.97,3,Chile,1,45,JANET PHILLIPS,1.4,4.89,1,1,3549,7.37,2005-07-31,3,16.97,2005-07-25
1.0,3.47,Bergamo,2.86,37.92,7,Italy,1,439,ALEXANDER FENNELL,2.8,10.94,2,2,3294,8.82,2005-08-25,8,37.92,2005-08-19
1.0,3.47,Ede,3.21,16.97,5,Netherlands,1,341,PETER MENARD,0.93,4.89,2,2,3203,9.18,2005-06-25,3,16.97,2005-06-19
1.0,3.47,Sungai Petani,2.57,16.97,3,Malaysia,1,306,CHARLES KOWALSKI,1.17,4.89,1,1,3489,7.79,2005-07-27,3,16.97,2005-07-21
1.0,3.48,Chisinau,2.57,12.97,1,Moldova,1,38,MARTHA GONZALEZ,1.17,3.72,2,2,3357,8.56,2005-07-07,3,12.97,2005-07-01
1.0,3.48,Graz,3.21,25.94,3,Austria,1,173,AUDREY RAY,1.87,7.45,2,2,3198,9.2,2005-07-31,6,25.94,2005-07-25
1.0,3.48,Nador,3.21,25.94,3,Morocco,1,40,AMANDA CARTER,1.87,7.45,2,2,3199,9.2,2005-08-19,6,25.94,2005-08-13
1.0,3.48,Nukualofa,4.29,12.97,1,Tonga,1,344,HENRY BILLINGSLEY,0.7,3.73,1,1,3096,9.52,2005-07-31,3,12.97,2005-07-25
1.0,3.48,Nukualofa,4.29,12.97,1,Tonga,1,344,HENRY BILLINGSLEY,0.7,3.73,1,1,3096,9.52,2005-08-01,3,12.97,2005-07-26
1.0,3.48,Tanza,2.86,42.92,20,Philippines,2,236,MARCIA DEAN,2.8,12.34,2,2,3291,8.84,2005-08-21,8,42.92,2005-08-15
1.0,3.49,Jamalpur,4.82,30.91,3,Bangladesh,1,329,FRANK WAGGONER,1.87,8.85,2,2,2681,10.81,2005-08-05,9,30.91,2005-07-30
1.0,3.49,Omdurman,2.86,43.92,2,Sudan,1,50,DIANE COLLINS,2.8,12.57,2,2,3288,8.85,2005-08-06,8,43.92,2005-07-31
1.0,3.5,Antofagasta,2.86,30.94,3,Chile,1,45,JANET PHILLIPS,2.1,8.85,2,2,3284,8.85,2005-08-04,6,30.94,2005-07-29
1.0,3.5,Antofagasta,2.86,30.94,3,Chile,1,45,JANET PHILLIPS,2.1,8.85,2,2,3284,8.85,2005-08-05,6,30.94,2005-07-30
1.0,3.5,Antofagasta,2.86,30.94,3,Chile,1,45,JANET PHILLIPS,2.1,8.85,2,2,3284,8.85,2005-08-06,6,30.94,2005-07-31
1.0,3.5,Antofagasta,2.86,30.94,3,Chile,1,45,JANET PHILLIPS,2.1,8.85,2,2,3284,8.85,2005-08-07,6,30.94,2005-08-01
1.0,3.5,Robamba,3.21,39.91,3,Ecuador,1,494,RAMON CHOATE,2.8,11.41,2,2,3194,9.21,2005-08-05,9,39.91,2005-07-30
1.0,3.51,Bratislava,3.81,26.92,1,Slovakia,1,357,KEITH RICO,2.1,7.68,2,2,2982,9.82,2005-08-03,8,26.92,2005-07-28
1.0,3.51,Charlotte Amalie,4.76,31.9,1,"Virgin Islands, U.S.",1,406,NATHAN RUNYON,2.1,9.08,2,2,2687,10.78,2005-08-03,10,31.9,2005-07-28
1.0,3.51,Namibe,1.9,17.96,2,Angola,1,383,MARTIN BALES,2.1,5.11,2,2,3476,7.92,2005-08-21,4,17.96,2005-08-15
1.0,3.52,Banjul,3.21,40.91,1,Gambia,1,584,SALVADOR TEEL,2.8,11.64,2,2,3190,9.23,2005-08-23,9,40.91,2005-08-17
1.0,3.52,Banjul,3.21,40.91,1,Gambia,1,584,SALVADOR TEEL,2.8,11.64,2,2,3190,9.23,2005-08-24,9,40.91,2005-08-18
1.0,3.53,Ashgabat,3.43,13.96,1,Turkmenistan,1,200,JEANNE LAWSON,1.17,3.96,2,2,3113,9.46,2005-07-29,4,13.96,2005-07-23
1.0,3.53,Ashgabat,3.43,13.96,1,Turkmenistan,1,200,JEANNE LAWSON,1.17,3.96,2,2,3113,9.46,2005-07-30,4,13.96,2005-07-24
1.0,3.53,Beni-Mellal,3.21,13.97,3,Morocco,1,543,LANCE PEMBERTON,0.93,3.96,2,2,3188,9.24,2005-06-25,3,13.97,2005-06-19
1.0,3.53,Beni-Mellal,3.21,13.97,3,Morocco,1,543,LANCE PEMBERTON,0.93,3.96,2,2,3188,9.24,2005-06-26,3,13.97,2005-06-20
1.0,3.53,Brindisi,1.9,22.96,7,Italy,1,499,MARC OUTLAW,2.1,6.51,2,2,3474,7.93,2005-08-17,4,22.96,2005-08-11
1.0,3.53,Fukuyama,3.33,27.93,31,Japan,2,141,DEBBIE REYES,2.1,7.91,2,2,3134,9.36,2005-08-06,7,27.93,2005-07-31
1.0,3.53,Kingstown,1.71,13.98,1,Saint Vincent and the Grenadines,1,326,JOSE ANDREW,1.17,3.96,1,1,3580,7.0,2005-07-13,2,13.98,2005-07-07
1.0,3.53,Songkhla,1.71,27.96,3,Thailand,1,86,JACQUELINE LONG,2.33,7.91,2,2,3498,7.75,2005-07-14,4,27.96,2005-07-08
1.0,3.54,Angra dos Reis,2.86,18.96,28,Brazil,2,307,JOSEPH JOY,1.4,5.35,2,2,3267,8.9,2005-06-24,4,18.96,2005-06-18
1.0,3.54,Bchar,2.14,18.97,3,Algeria,1,69,JUDY GRAY,1.4,5.35,2,2,3431,8.19,2005-07-17,3,18.97,2005-07-11
1.0,3.54,Haiphong,3.33,32.93,6,Vietnam,1,199,BETH FRANKLIN,2.1,9.31,2,2,3131,9.37,2005-08-05,7,32.93,2005-07-30
1.0,3.54,Haiphong,3.33,32.93,6,Vietnam,1,199,BETH FRANKLIN,2.1,9.31,2,2,3131,9.37,2005-08-06,7,32.93,2005-07-31
1.0,3.54,Kabul,5.14,23.94,1,Afghanistan,1,218,VERA MCCOY,1.17,6.76,2,2,2574,11.19,2005-08-22,6,23.94,2005-08-16
1.0,3.54,San Lorenzo,2.57,18.97,3,Paraguay,1,345,CARL ARTIS,1.17,5.36,2,2,3353,8.61,2005-07-29,3,18.97,2005-07-23
1.0,3.55,Ashdod,5.06,43.87,4,Israel,1,102,CRYSTAL FORD,2.57,12.34,2,2,2593,11.12,2005-08-02,13,43.87,2005-07-27
1.0,3.55,Ozamis,2.45,23.96,20,Philippines,2,434,EDDIE TOMLIN,1.63,6.75,2,2,3369,8.5,2005-07-09,4,23.96,2005-07-03
1.0,3.55,Syrakusa,2.86,23.96,7,Italy,1,221,BESSIE MORRISON,1.4,6.75,2,2,3266,8.91,2005-07-14,4,23.96,2005-07-08
1.0,3.55,Yuzhou,1.84,18.97,53,China,2,324,GARY COY,1.63,5.35,2,2,3484,7.88,2005-07-28,3,18.97,2005-07-22
1.0,3.56,Cam Ranh,3.86,43.91,6,Vietnam,1,532,NEIL RENNER,2.33,12.34,2,2,2957,9.91,2005-08-02,9,43.91,2005-07-27
1.0,3.57,Bandar Seri Begawan,4.29,4.99,1,Brunei,1,91,LOIS BUTLER,0.23,1.4,1,1,3058,9.61,2005-06-15,1,4.99,2005-06-09
1.0,3.57,Bandar Seri Begawan,4.29,4.99,1,Brunei,1,91,LOIS BUTLER,0.23,1.4,1,1,3058,9.61,2005-06-16,1,4.99,2005-06-10
1.0,3.57,Bandar Seri Begawan,4.29,4.99,1,Brunei,1,91,LOIS BUTLER,0.23,1.4,1,1,3058,9.61,2005-06-17,1,4.99,2005-06-11
1.0,3.57,Beni-Mellal,3.57,19.95,3,Morocco,1,543,LANCE PEMBERTON,1.4,5.59,2,2,3052,9.64,2005-08-06,5,19.95,2005-07-31
1.0,3.57,Brescia,5.51,34.91,7,Italy,1,309,CHRISTOPHER GRECO,1.63,9.78,2,2,2469,11.58,2005-07-31,9,34.91,2005-07-25
1.0,3.57,Citt del Vaticano,4.9,34.92,1,Holy See (Vatican City State),1,26,JESSICA HALL,1.63,9.78,2,2,2639,10.97,2005-07-09,8,34.92,2005-07-03
1.0,3.57,Citt del Vaticano,4.9,34.92,1,Holy See (Vatican City State),1,26,JESSICA HALL,1.63,9.78,2,2,2639,10.97,2005-07-10,8,34.92,2005-07-04
1.0,3.57,Donostia-San Sebastin,2.14,34.95,5,Spain,1,293,MAE FLETCHER,2.33,9.78,2,2,3422,8.22,2005-08-27,5,34.95,2005-08-21
1.0,3.57,Funafuti,2.86,9.98,1,Tuvalu,1,105,DAWN SULLIVAN,0.7,2.79,2,2,3262,8.93,2005-07-09,2,9.98,2005-07-03
1.0,3.57,Kursk,4.29,29.94,28,Russian Federation,2,311,PAUL TROUT,1.4,8.39,2,2,2812,10.36,2005-08-25,6,29.94,2005-08-19
1.0,3.57,Ocumare del Tuy,4.29,4.99,7,Venezuela,1,174,YVONNE WATKINS,0.23,1.4,1,1,3058,9.61,2005-06-02,1,4.99,2005-05-27
1.0,3.57,Ocumare del Tuy,4.29,4.99,7,Venezuela,1,174,YVONNE WATKINS,0.23,1.4,1,1,3058,9.61,2005-06-03,1,4.99,2005-05-28
1.0,3.57,Ocumare del Tuy,4.29,4.99,7,Venezuela,1,174,YVONNE WATKINS,0.23,1.4,1,1,3058,9.61,2005-06-04,1,4.99,2005-05-29
1.0,3.57,Ocumare del Tuy,4.29,4.99,7,Venezuela,1,174,YVONNE WATKINS,0.23,1.4,1,1,3058,9.61,2005-06-05,1,4.99,2005-05-30
1.0,3.57,Ocumare del Tuy,4.29,4.99,7,Venezuela,1,174,YVONNE WATKINS,0.23,1.4,1,1,3058,9.61,2005-06-06,1,4.99,2005-05-31
1.0,3.57,Patras,3.43,14.96,2,Greece,1,596,ENRIQUE FORSYTHE,1.17,4.19,2,2,3098,9.5,2005-08-19,4,14.96,2005-08-13
1.0,3.57,Yaound,4.29,4.99,2,Cameroon,1,361,LAWRENCE LAWTON,0.23,1.4,1,1,3058,9.61,2005-06-03,1,4.99,2005-05-28
1.0,3.57,Yaound,4.29,4.99,2,Cameroon,1,361,LAWRENCE LAWTON,0.23,1.4,1,1,3058,9.61,2005-06-04,1,4.99,2005-05-29
1.0,3.57,Yaound,4.29,4.99,2,Cameroon,1,361,LAWRENCE LAWTON,0.23,1.4,1,1,3058,9.61,2005-06-05,1,4.99,2005-05-30
1.0,3.57,Yaound,4.29,4.99,2,Cameroon,1,361,LAWRENCE LAWTON,0.23,1.4,1,1,3058,9.61,2005-06-06,1,4.99,2005-05-31
1.0,3.58,Battambang,2.14,4.99,2,Cambodia,1,516,ELMER NOE,0.47,1.4,1,1,3535,7.47,2005-06-14,1,4.99,2005-06-08
1.0,3.58,Cuman,2.14,19.97,7,Venezuela,1,113,CINDY FISHER,1.4,5.59,2,2,3421,8.22,2005-08-18,3,19.97,2005-08-12
1.0,3.58,Eskisehir,2.14,4.99,15,Turkey,1,507,EDGAR RHOADS,0.47,1.4,1,1,3535,7.47,2005-06-15,1,4.99,2005-06-09
1.0,3.58,Loja,2.14,4.99,3,Ecuador,1,589,TRACY HERRMANN,0.47,1.4,1,1,3535,7.47,2005-06-04,1,4.99,2005-05-29
1.0,3.58,Masqat,2.14,4.99,2,Oman,1,9,MARGARET MOORE,0.47,1.4,1,1,3535,7.47,2005-06-06,1,4.99,2005-05-31
1.0,3.58,Oulu,1.84,14.97,1,Finland,1,298,ERIKA PENA,1.63,4.18,2,2,3477,7.91,2005-07-29,3,14.97,2005-07-23
1.0,3.58,Oulu,1.84,14.97,1,Finland,1,298,ERIKA PENA,1.63,4.18,2,2,3477,7.91,2005-07-30,3,14.97,2005-07-24
1.0,3.58,Oulu,1.84,14.97,1,Finland,1,298,ERIKA PENA,1.63,4.18,2,2,3477,7.91,2005-07-31,3,14.97,2005-07-25
1.0,3.58,Rancagua,2.14,4.99,3,Chile,1,464,JEROME KENYON,0.47,1.4,1,1,3535,7.47,2005-06-15,1,4.99,2005-06-09
1.0,3.59,Botosani,3.0,30.93,2,Romania,1,230,JOY GEORGE,2.33,8.61,2,2,3227,9.09,2005-08-04,7,30.93,2005-07-29
1.0,3.59,Osmaniye,3.75,30.93,15,Turkey,1,13,KAREN JACKSON,1.87,8.61,2,2,2975,9.84,2005-08-05,7,30.93,2005-07-30
1.0,3.59,Sogamoso,4.29,25.94,6,Colombia,1,490,SAM MCDUFFIE,1.4,7.22,2,2,2801,10.38,2005-07-16,6,25.94,2005-07-10
1.0,3.6,Imus,2.73,41.93,20,Philippines,2,349,JOE GILLILAND,2.57,11.64,2,2,3293,8.83,2005-08-25,7,41.93,2005-08-19
1.0,3.6,Kragujevac,2.38,25.95,2,Yugoslavia,1,7,MARIA MILLER,2.1,7.21,2,2,3370,8.48,2005-07-15,5,25.95,2005-07-09
1.0,3.6,Lima,3.21,25.94,4,Peru,1,122,THELMA MURRAY,1.87,7.21,2,2,3155,9.31,2005-07-29,6,25.94,2005-07-23
1.0,3.6,Lima,3.21,25.94,4,Peru,1,122,THELMA MURRAY,1.87,7.21,2,2,3155,9.31,2005-07-30,6,25.94,2005-07-24
1.0,3.6,Ourense (Orense),3.43,36.92,5,Spain,1,469,WESLEY BULL,2.33,10.24,2,2,3095,9.53,2005-07-31,8,36.92,2005-07-25
1.0,3.6,Papeete,5.14,20.94,2,French Polynesia,1,56,GLORIA COOK,1.17,5.82,2,2,2566,11.24,2005-08-01,6,20.94,2005-07-26
1.0,3.61,Coquimbo,2.57,15.97,3,Chile,1,515,ANDRE RAPP,1.17,4.42,2,2,3334,8.68,2005-08-17,3,15.97,2005-08-11
1.0,3.61,Funafuti,4.29,26.93,1,Tuvalu,1,105,DAWN SULLIVAN,1.63,7.45,2,2,2800,10.4,2005-08-25,7,26.93,2005-08-19
1.0,3.61,Tanza,5.36,31.9,20,Philippines,2,236,MARCIA DEAN,1.87,8.85,2,2,2499,11.46,2005-07-11,10,31.9,2005-07-05
1.0,3.62,Arecibo,2.86,42.92,2,Puerto Rico,1,360,RALPH MADRIGAL,2.8,11.87,2,2,3249,8.97,2005-08-21,8,42.92,2005-08-15
1.0,3.62,Jaffna,4.29,10.97,1,Sri Lanka,1,408,MANUEL MURRELL,0.7,3.03,2,2,2792,10.41,2005-06-19,3,10.97,2005-06-13
1.0,3.62,Jaffna,4.29,10.97,1,Sri Lanka,1,408,MANUEL MURRELL,0.7,3.03,2,2,2792,10.41,2005-06-20,3,10.97,2005-06-14
1.0,3.62,Jaffna,4.29,10.97,1,Sri Lanka,1,408,MANUEL MURRELL,0.7,3.03,2,2,2792,10.41,2005-06-21,3,10.97,2005-06-15
1.0,3.62,Jaffna,4.29,10.97,1,Sri Lanka,1,408,MANUEL MURRELL,0.7,3.03,2,2,2792,10.41,2005-06-22,3,10.97,2005-06-16
1.0,3.62,Jaffna,4.29,10.97,1,Sri Lanka,1,408,MANUEL MURRELL,0.7,3.03,2,2,2792,10.41,2005-06-23,3,10.97,2005-06-17
1.0,3.62,Jaffna,4.29,10.97,1,Sri Lanka,1,408,MANUEL MURRELL,0.7,3.03,2,2,2792,10.41,2005-06-24,3,10.97,2005-06-18
1.0,3.62,Mannheim,3.21,26.94,7,Germany,1,196,ALMA AUSTIN,1.87,7.45,2,2,3147,9.33,2005-07-13,6,26.94,2005-07-07
1.0,3.62,Mannheim,3.21,26.94,7,Germany,1,196,ALMA AUSTIN,1.87,7.45,2,2,3147,9.33,2005-07-14,6,26.94,2005-07-08
1.0,3.62,Papeete,2.68,26.95,2,French Polynesia,1,56,GLORIA COOK,1.87,7.45,2,2,3303,8.8,2005-08-20,5,26.95,2005-08-14
1.0,3.62,Tartu,4.29,21.94,1,Estonia,1,444,MARCUS HIDALGO,1.4,6.05,2,2,2790,10.41,2005-07-11,6,21.94,2005-07-05
1.0,3.62,Tartu,4.29,21.94,1,Estonia,1,444,MARCUS HIDALGO,1.4,6.05,2,2,2790,10.41,2005-07-12,6,21.94,2005-07-06
1.0,3.63,Caracas,3.67,21.94,7,Venezuela,1,111,CARMEN OWENS,1.63,6.05,2,2,2988,9.8,2005-08-06,6,21.94,2005-07-31
1.0,3.63,Kaduna,2.86,10.98,13,Nigeria,1,18,CAROL GARCIA,0.7,3.03,1,1,3415,8.24,2005-06-16,2,10.98,2005-06-10
1.0,3.63,South Hill,2.57,10.97,1,Anguilla,1,381,BOBBY BOUDREAU,1.17,3.02,2,2,3326,8.7,2005-06-24,3,10.97,2005-06-18
1.0,3.63,Sultanbeyli,2.14,10.98,15,Turkey,1,493,BRENT HARKINS,0.93,3.02,2,2,3406,8.27,2005-07-06,2,10.98,2005-06-30
1.0,3.63,Usak,2.14,10.98,15,Turkey,1,204,ROSEMARY SCHMIDT,0.93,3.02,1,1,3533,7.52,2005-06-16,2,10.98,2005-06-10
1.0,3.63,Usak,4.9,27.92,15,Turkey,1,204,ROSEMARY SCHMIDT,1.63,7.68,2,2,2631,11.03,2005-07-15,8,27.92,2005-07-09
1.0,3.63,Vaduz,1.9,21.96,1,Liechtenstein,1,57,EVELYN MORGAN,2.1,6.05,1,1,3557,7.29,2005-08-26,4,21.96,2005-08-20
1.0,3.64,Bamenda,3.67,27.94,2,Cameroon,1,352,ALBERT CROUSE,1.63,7.68,2,2,2984,9.81,2005-08-21,6,27.94,2005-08-15
1.0,3.64,Malm,2.57,27.94,1,Sweden,1,66,JANICE WARD,2.33,7.68,2,2,3325,8.71,2005-08-27,6,27.94,2005-08-21
1.0,3.64,Mwanza,4.82,33.91,3,Tanzania,1,481,HERMAN DEVORE,1.87,9.31,2,2,2643,10.96,2005-08-21,9,33.91,2005-08-15
1.0,3.64,Mwanza,4.82,33.91,3,Tanzania,1,481,HERMAN DEVORE,1.87,9.31,2,2,2643,10.96,2005-08-22,9,33.91,2005-08-16
1.0,3.64,Omdurman,3.51,44.91,2,Sudan,1,50,DIANE COLLINS,2.57,12.34,2,2,3049,9.65,2005-08-05,9,44.91,2005-07-30
1.0,3.64,Oulu,5.14,16.94,1,Finland,1,298,ERIKA PENA,1.17,4.66,2,2,2551,11.28,2005-07-12,6,16.94,2005-07-06
1.0,3.64,Trshavn,4.29,16.95,1,Faroe Islands,1,317,EDWARD BAUGH,1.17,4.66,2,2,2784,10.43,2005-07-30,5,16.95,2005-07-24
1.0,3.65,Bern,4.29,22.94,3,Switzerland,1,155,GAIL KNIGHT,1.4,6.29,2,2,2778,10.44,2005-08-22,6,22.94,2005-08-16
1.0,3.65,Bern,4.29,22.94,3,Switzerland,1,155,GAIL KNIGHT,1.4,6.29,2,2,2778,10.44,2005-08-23,6,22.94,2005-08-17
1.0,3.65,Karnal,2.57,33.94,60,India,4,274,NAOMI JENNINGS,2.33,9.31,2,2,3321,8.72,2005-08-20,6,33.94,2005-08-14
1.0,3.66,Trshavn,3.75,28.93,1,Faroe Islands,1,317,EDWARD BAUGH,1.87,7.91,2,2,2958,9.91,2005-08-21,7,28.93,2005-08-15
1.0,3.66,Zhezqazghan,3.43,34.92,2,Kazakstan,1,573,BYRON BOX,2.33,9.54,2,2,3074,9.59,2005-08-02,8,34.92,2005-07-27
1.0,3.66,Zhezqazghan,3.43,34.92,2,Kazakstan,1,573,BYRON BOX,2.33,9.54,2,2,3074,9.59,2005-08-03,8,34.92,2005-07-28
1.0,3.66,Zhezqazghan,3.43,34.92,2,Kazakstan,1,573,BYRON BOX,2.33,9.54,2,2,3074,9.59,2005-08-04,8,34.92,2005-07-29
1.0,3.67,Deba Habe,4.29,5.99,13,Nigeria,1,409,RODNEY MOELLER,0.23,1.63,1,1,3020,9.71,2005-06-15,1,5.99,2005-06-09
1.0,3.67,Kuching,4.29,23.94,3,Malaysia,1,58,JEAN BELL,1.4,6.52,2,2,2770,10.46,2005-08-06,6,23.94,2005-07-31
1.0,3.67,La Romana,4.29,11.97,3,Dominican Republic,1,437,RANDALL NEUMANN,0.7,3.26,2,2,2771,10.46,2005-06-23,3,11.97,2005-06-17
1.0,3.67,La Romana,4.29,11.97,3,Dominican Republic,1,437,RANDALL NEUMANN,0.7,3.26,2,2,2771,10.46,2005-06-24,3,11.97,2005-06-18
1.0,3.67,Vilnius,4.29,11.95,1,Lithuania,1,557,FELIX GAFFNEY,1.17,3.26,2,2,2773,10.46,2005-08-22,5,11.95,2005-08-16
1.0,3.67,Wroclaw,4.29,23.95,8,Poland,1,558,JIMMIE EGGLESTON,1.17,6.52,1,1,3021,9.71,2005-07-08,5,23.95,2005-07-02
1.0,3.68,Mwene-Ditu,2.86,11.98,2,"Congo, The Democratic Republic of the",1,375,AARON SELBY,0.7,3.26,2,2,3239,9.03,2005-07-07,2,11.98,2005-07-01
1.0,3.68,Mwene-Ditu,2.86,11.98,2,"Congo, The Democratic Republic of the",1,375,AARON SELBY,0.7,3.26,2,2,3239,9.03,2005-07-08,2,11.98,2005-07-02
1.0,3.68,Pontianak,2.57,23.97,14,Indonesia,1,506,LESLIE SEWARD,1.17,6.52,1,1,3462,8.0,2005-07-08,3,23.97,2005-07-02
1.0,3.68,Pontianak,2.57,23.97,14,Indonesia,1,506,LESLIE SEWARD,1.17,6.52,1,1,3462,8.0,2005-07-09,3,23.97,2005-07-03
1.0,3.68,South Hill,2.86,5.98,1,Anguilla,1,381,BOBBY BOUDREAU,0.7,1.63,1,1,3402,8.28,2005-06-17,2,5.98,2005-06-11
1.0,3.69,Kabul,6.0,24.93,1,Afghanistan,1,218,VERA MCCOY,1.17,6.76,2,2,2315,12.19,2005-08-23,7,24.93,2005-08-17
1.0,3.7,Arecibo,3.06,24.95,2,Puerto Rico,1,360,RALPH MADRIGAL,1.63,6.75,2,2,3176,9.26,2005-07-28,5,24.95,2005-07-22
1.0,3.7,Bratislava,3.57,18.95,1,Slovakia,1,357,KEITH RICO,1.4,5.12,2,2,3002,9.77,2005-07-15,5,18.95,2005-07-09
1.0,3.7,Bratislava,3.57,18.95,1,Slovakia,1,357,KEITH RICO,1.4,5.12,2,2,3002,9.77,2005-07-16,5,18.95,2005-07-10
1.0,3.7,Merlo,2.45,24.96,13,Argentina,1,107,FLORENCE WOODS,1.63,6.75,2,2,3346,8.65,2005-07-28,4,24.96,2005-07-22
1.0,3.71,Masqat,2.45,18.96,2,Oman,1,9,MARGARET MOORE,1.63,5.12,2,2,3342,8.65,2005-08-24,4,18.96,2005-08-18
1.0,3.71,Oulu,5.0,25.93,1,Finland,1,298,ERIKA PENA,1.4,6.99,2,2,2571,11.21,2005-08-22,7,25.93,2005-08-16
1.0,3.72,Charlotte Amalie,1.43,12.98,1,"Virgin Islands, U.S.",1,406,NATHAN RUNYON,1.4,3.49,1,1,3583,6.9,2005-06-26,2,12.98,2005-06-20
1.0,3.72,Saint-Denis,6.0,19.93,1,Runion,1,148,ELEANOR HUNT,1.17,5.36,1,1,2498,11.47,2005-07-11,7,19.93,2005-07-05
1.0,3.73,Nyeri,3.43,19.96,2,Kenya,1,363,ROY WHITING,1.17,5.36,2,2,3036,9.66,2005-07-11,4,19.96,2005-07-05
1.0,3.73,Omiya,3.81,39.92,31,Japan,2,404,STANLEY SCROGGINS,2.1,10.71,2,2,2930,10.04,2005-08-25,8,39.92,2005-08-19
1.0,3.73,Probolinggo,3.57,26.95,14,Indonesia,1,372,STEVE MACKENZIE,1.4,7.22,2,2,2986,9.8,2005-07-28,5,26.95,2005-07-22
1.0,3.73,Richmond Hill,4.29,19.94,5,Canada,1,410,CURTIS IRBY,1.4,5.35,2,2,2763,10.51,2005-07-09,6,19.94,2005-07-03
1.0,3.73,al-Manama,6.0,26.93,1,Bahrain,1,590,SETH HANNON,1.17,7.22,2,2,2306,12.23,2005-07-11,7,26.93,2005-07-05
1.0,3.75,Jalib al-Shuyukh,4.29,27.93,1,Kuwait,1,234,CLAUDIA FULLER,1.63,7.45,2,2,2760,10.53,2005-08-22,7,27.93,2005-08-16
1.0,3.75,Jalib al-Shuyukh,4.29,27.93,1,Kuwait,1,234,CLAUDIA FULLER,1.63,7.45,2,2,2760,10.53,2005-08-23,7,27.93,2005-08-17
1.0,3.75,Sungai Petani,2.14,6.99,3,Malaysia,1,306,CHARLES KOWALSKI,0.47,1.86,1,1,3523,7.65,2005-07-06,1,6.99,2005-06-30
1.0,3.75,Tanza,3.0,27.93,20,Philippines,2,236,MARCIA DEAN,2.33,7.44,2,2,3183,9.25,2005-07-29,7,27.93,2005-07-23
1.0,3.75,Tel Aviv-Jaffa,3.33,27.93,4,Israel,1,161,GERALDINE PERKINS,2.1,7.45,2,2,3077,9.58,2005-08-22,7,27.93,2005-08-16
1.0,3.75,Tel Aviv-Jaffa,3.33,27.93,4,Israel,1,161,GERALDINE PERKINS,2.1,7.45,2,2,3077,9.58,2005-08-23,7,27.93,2005-08-17
1.0,3.75,Zhoushan,4.29,6.99,53,China,3,550,GUY BROWNLEE,0.23,1.86,1,1,2999,9.79,2005-06-15,1,6.99,2005-06-09
1.0,3.75,al-Qadarif,3.57,13.95,2,Sudan,1,395,JOHNNY TURPIN,1.4,3.72,2,2,2981,9.82,2005-07-09,5,13.95,2005-07-03
1.0,3.77,Bamenda,4.29,28.93,2,Cameroon,1,352,ALBERT CROUSE,1.63,7.68,2,2,2748,10.55,2005-08-22,7,28.93,2005-08-16
1.0,3.77,Bamenda,4.29,28.93,2,Cameroon,1,352,ALBERT CROUSE,1.63,7.68,2,2,2748,10.55,2005-08-23,7,28.93,2005-08-17
1.0,3.77,Cam Ranh,3.06,28.95,6,Vietnam,1,532,NEIL RENNER,1.63,7.68,2,2,3150,9.33,2005-07-16,5,28.95,2005-07-10
1.0,3.77,Ruse,4.29,28.94,2,Bulgaria,1,540,TYRONE ASHER,1.4,7.69,2,2,2747,10.55,2005-08-23,6,28.94,2005-08-17
