amount_deviation,amount_to_avg_ratio,anomaly_rank,avg_amount_prev_30d,avg_count_prev_30d,city_name,count_to_avg_ratio,country_daily_amount_rank,country_name,customer_id,customer_name,daily_payment_amount,daily_payment_count,distinct_staff_count,distinct_store_count,last_staff_id,last_staff_name,last_store_id,overdue_return_share,payment_day,related_rental_count
12.04,13.93,704,0.93,0.2,Kuwana,15.0,3,Japan,531,JAMIE WAUGH,12.97,3,2,2,2,Jon Stephens,2,0.6667,2005-07-27,3
12.05,13.94,701,0.93,0.23,Mysore,8.57,1,India,59,CHERYL MURPHY,12.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-09,2
12.05,13.94,702,0.93,0.2,Rizhao,10.0,6,China,496,TYLER WREN,12.98,2,2,2,2,Jon Stephens,2,1.0,2005-08-20,2
12.07,14.45,699,0.9,0.23,Higashiosaka,12.86,2,Japan,264,GWENDOLYN MAY,12.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-07-11,3
12.07,14.45,699,0.9,0.23,Zaria,12.86,2,Nigeria,232,CONSTANCE REID,12.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-29,3
12.07,14.46,698,0.9,0.3,Jodhpur,10.0,8,India,224,PEARL GARZA,12.97,3,1,1,2,Jon Stephens,2,1.0,2005-08-21,3
12.08,14.47,696,0.9,0.3,Southend-on-Sea,6.67,1,United Kingdom,16,SANDRA MARTIN,12.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-18,2
12.08,14.47,697,0.9,0.27,Surakarta,7.5,1,Indonesia,450,JAY ROBB,12.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-11,2
12.08,14.48,695,0.9,0.33,Nezahualcyotl,6.0,3,Mexico,115,WENDY HARRISON,12.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-12,2
12.11,15.0,692,0.87,0.13,Brescia,15.0,1,Italy,309,CHRISTOPHER GRECO,12.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-06,2
12.11,7.5,693,1.86,0.4,Baku,7.5,1,Azerbaijan,333,ANDREW PURDY,13.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-08-20,3
12.11,7.5,694,1.86,0.37,Emeishan,8.18,4,China,389,ALAN KAHN,13.97,3,2,2,1,Mike Hillyer,1,1.0,2005-08-21,3
12.12,15.01,691,0.87,0.17,Ibirit,12.0,3,Brazil,310,DANIEL CABRAL,12.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-18,2
12.12,15.02,690,0.86,0.27,Linz,7.5,1,Austria,159,JILL HAWKINS,12.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-31,2
12.12,7.51,689,1.86,0.43,Nyeri,4.62,1,Kenya,363,ROY WHITING,13.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-31,2
12.14,7.64,688,1.83,0.37,Osmaniye,8.18,2,Turkey,13,KAREN JACKSON,13.97,3,1,1,2,Jon Stephens,2,0.3333,2005-08-19,3
12.15,15.61,683,0.83,0.2,Maracabo,10.0,1,Venezuela,453,CALVIN MARTEL,12.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-20,2
12.15,15.61,684,0.83,0.2,Tieli,10.0,4,China,599,AUSTIN CINTRON,12.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-12,2
12.15,15.61,685,0.83,0.2,Kaliningrad,10.0,2,Russian Federation,301,ROBERT BAUGHMAN,12.98,2,1,1,1,Mike Hillyer,1,1.0,2005-08-22,2
12.15,15.61,686,0.83,0.17,Erlangen,12.0,1,Germany,448,MIGUEL BETANCOURT,12.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-06,2
12.15,15.61,687,0.83,0.17,Bat Yam,12.0,1,Israel,315,KENNETH GOODEN,12.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-29,2
12.15,16.21,680,0.8,0.13,Emmen,37.5,1,Netherlands,474,DUSTIN GILLETTE,12.95,5,2,2,2,Jon Stephens,2,0.4,2005-07-08,5
12.15,7.64,681,1.83,0.37,Hoshiarpur,5.45,2,India,412,ALLEN BUTTERFIELD,13.98,2,2,2,1,Mike Hillyer,1,1.0,2005-08-23,2
12.15,7.64,682,1.83,0.33,Rae Bareli,6.0,4,India,78,LORI WOOD,13.98,2,1,1,2,Jon Stephens,2,1.0,2005-08-18,2
12.18,16.26,679,0.8,0.17,Nanyang,12.0,3,China,37,PAMELA BAKER,12.98,2,2,2,2,Jon Stephens,2,1.0,2005-08-19,2
12.18,16.27,678,0.8,0.2,Sultanbeyli,10.0,3,Turkey,493,BRENT HARKINS,12.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-12,2
12.21,5.42,677,2.76,0.57,Bhilwara,5.29,2,India,209,TONYA CHAPMAN,14.97,3,2,2,2,Jon Stephens,2,0.3333,2005-08-01,3
12.22,16.97,676,0.76,0.2,Olomouc,10.0,1,Czech Republic,265,JENNIE TERRY,12.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-09,2
12.22,7.93,673,1.76,0.43,Sivas,4.62,1,Turkey,518,GABRIEL HARDER,13.98,2,1,1,1,Mike Hillyer,1,1.0,2005-08-20,2
12.22,7.93,674,1.76,0.37,Cuauhtmoc,5.45,3,Mexico,467,ALVIN DELOACH,13.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-29,2
12.22,7.93,675,1.76,0.33,Shimoga,6.0,6,India,238,NELLIE GARRETT,13.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-21,2
12.23,8.07,672,1.73,0.4,Czestochowa,10.0,1,Poland,572,SIDNEY BURLESON,13.96,4,2,2,1,Mike Hillyer,1,0.5,2005-08-02,4
12.24,17.73,669,0.73,0.2,Ciomas,15.0,2,Indonesia,239,MINNIE ROMERO,12.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-27,3
12.24,17.73,670,0.73,0.2,Jos Azueta,15.0,2,Mexico,581,VIRGIL WOFFORD,12.97,3,1,1,2,Jon Stephens,2,0.3333,2005-08-20,3
12.24,17.73,671,0.73,0.17,Acua,18.0,2,Mexico,486,GLEN TALBERT,12.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-07-07,3
12.24,5.49,667,2.73,0.53,Apeldoorn,5.63,1,Netherlands,137,RHONDA KENNEDY,14.97,3,1,1,1,Mike Hillyer,1,1.0,2005-07-31,3
12.24,8.08,668,1.73,0.37,Mosul,8.18,1,Iraq,579,DARYL LARUE,13.97,3,1,1,2,Jon Stephens,2,0.3333,2005-07-31,3
12.25,17.74,666,0.73,0.17,Dallas,12.0,4,United States,400,BRYAN HARDISON,12.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-09,2
12.25,4.29,665,3.73,0.6,Qomsheh,3.33,1,Iran,459,TOMMY COLLAZO,15.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-20,2
12.25,8.22,664,1.7,0.3,Lincoln,16.67,2,United States,63,ASHLEY RICHARDSON,13.95,5,2,2,2,Jon Stephens,2,0.4,2005-07-31,5
12.27,18.57,663,0.7,0.17,Hidalgo,18.0,4,Mexico,150,DANIELLE DANIELS,12.97,3,1,1,2,Jon Stephens,2,0.3333,2005-08-18,3
12.27,18.59,662,0.7,0.23,Shikarpur,12.86,1,Pakistan,25,DEBORAH WALKER,12.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-30,3
12.27,8.24,661,1.7,0.4,Hsichuh,7.5,1,Taiwan,348,ROGER QUINTANILLA,13.97,3,1,1,2,Jon Stephens,2,0.3333,2005-08-19,3
12.28,18.58,660,0.7,0.13,Ife,15.0,2,Nigeria,80,MARILYN ROSS,12.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-07,2
12.28,18.6,659,0.7,0.2,Antofagasta,10.0,1,Chile,45,JANET PHILLIPS,12.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-27,2
12.31,8.4,658,1.66,0.37,Arlington,8.18,4,United States,305,RICHARD MCCRARY,13.97,3,2,2,2,Jon Stephens,2,0.6667,2005-08-02,3
12.32,19.52,657,0.67,0.17,Kansas City,12.0,1,United States,308,THOMAS GRIGSBY,12.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-07,2
12.32,19.53,656,0.66,0.2,Zanzibar,10.0,1,Tanzania,220,CHARLENE ALVAREZ,12.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-28,2
12.32,19.54,655,0.66,0.23,Lubumbashi,8.57,1,"Congo, The Democratic Republic of the",387,JESSE SCHILLING,12.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-12,2
12.32,8.41,652,1.66,0.53,Atinsk,3.75,1,Russian Federation,397,JIMMY SCHRADER,13.98,2,1,1,1,Mike Hillyer,1,1.0,2005-08-22,2
12.32,8.41,653,1.66,0.37,Batman,5.45,1,Turkey,172,BERNICE WILLIS,13.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-18,2
12.32,8.41,654,1.66,0.37,Daugavpils,5.45,1,Latvia,347,RYAN SALISBURY,13.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-18,2
12.35,20.55,649,0.63,0.17,Bilbays,12.0,1,Egypt,559,EVERETT BANDA,12.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-07,2
12.35,20.55,649,0.63,0.17,Chiayi,12.0,1,Taiwan,73,BEVERLY BROOKS,12.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-12,2
12.35,20.55,649,0.63,0.17,Halisahar,12.0,5,India,259,LENA JENSEN,12.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-28,2
12.35,20.58,648,0.63,0.27,Izumisano,7.5,2,Japan,391,CLARENCE GAMEZ,12.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-10,2
12.35,8.58,646,1.63,0.43,Skikda,4.62,1,Algeria,176,JUNE CARROLL,13.98,2,2,2,2,Jon Stephens,2,1.0,2005-08-19,2
12.35,8.58,647,1.63,0.37,Donostia-San Sebastin,5.45,2,Spain,293,MAE FLETCHER,13.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-22,2
12.36,21.64,645,0.6,0.1,Varanasi (Benares),40.0,8,India,123,SHANNON FREEMAN,12.96,4,2,2,1,Mike Hillyer,1,0.5,2005-07-28,4
12.36,8.75,644,1.6,0.43,Kingstown,9.23,1,Saint Vincent and the Grenadines,326,JOSE ANDREW,13.96,4,1,1,2,Jon Stephens,2,0.25,2005-08-02,4
12.37,21.68,643,0.6,0.17,Bellevue,18.0,2,United States,212,WILMA RICHARDS,12.97,3,2,2,2,Jon Stephens,2,0.6667,2005-08-18,3
12.37,8.75,641,1.6,0.43,Iwatsuki,6.92,4,Japan,396,EARL SHANKS,13.97,3,2,2,2,Jon Stephens,2,0.6667,2005-08-21,3
12.37,8.75,642,1.6,0.33,Osmaniye,9.0,1,Turkey,13,KAREN JACKSON,13.97,3,1,1,1,Mike Hillyer,1,0.3333,2005-07-31,3
12.38,21.69,640,0.6,0.17,Jamalpur,12.0,2,Bangladesh,329,FRANK WAGGONER,12.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-28,2
12.38,21.72,639,0.6,0.23,Kumbakonam,8.57,4,India,271,PENNY NEAL,12.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-31,2
12.38,8.76,636,1.6,0.47,Changzhou,4.29,4,China,197,SUE PETERS,13.98,2,2,2,1,Mike Hillyer,1,1.0,2005-08-20,2
12.38,8.76,637,1.6,0.37,Brockton,5.45,2,United States,149,VALERIE BLACK,13.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-09,2
12.38,8.76,637,1.6,0.37,Ourense (Orense),5.45,1,Spain,469,WESLEY BULL,13.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-27,2
12.39,5.77,635,2.59,0.53,Probolinggo,3.75,2,Indonesia,372,STEVE MACKENZIE,14.98,2,1,1,2,Jon Stephens,2,1.0,2005-08-02,2
12.41,22.96,634,0.57,0.13,Gorontalo,15.0,2,Indonesia,203,TARA RYAN,12.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-29,2
12.42,22.97,633,0.57,0.17,Ede,12.0,1,Netherlands,341,PETER MENARD,12.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-29,2
12.42,8.94,632,1.56,0.33,Apeldoorn,6.0,1,Netherlands,137,RHONDA KENNEDY,13.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-28,2
12.44,24.39,631,0.53,0.17,Chisinau,18.0,1,Moldova,38,MARTHA GONZALEZ,12.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-07-07,3
12.44,9.13,629,1.53,0.4,Brindisi,7.5,1,Italy,499,MARC OUTLAW,13.97,3,1,1,1,Mike Hillyer,1,1.0,2005-08-18,3
12.44,9.13,630,1.53,0.27,La Plata,11.25,1,Argentina,89,JULIA FLORES,13.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-07-09,3
12.44,9.14,628,1.53,0.53,Daxian,5.63,7,China,64,JUDITH COX,13.97,3,1,1,1,Mike Hillyer,1,1.0,2005-07-31,3
12.45,24.37,627,0.53,0.07,Jaroslavl,30.0,2,Russian Federation,222,DELORES HANSEN,12.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-09,2
12.45,24.43,626,0.53,0.2,Matamoros,10.0,2,Mexico,177,SAMANTHA DUNCAN,12.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-11,2
12.45,9.14,624,1.53,0.4,Belm,5.0,1,Brazil,362,NICHOLAS BARFIELD,13.98,2,2,2,2,Jon Stephens,2,1.0,2005-08-20,2
12.45,9.14,625,1.53,0.4,Allappuzha (Alleppey),5.0,6,India,175,ANNETTE OLSON,13.98,2,1,1,2,Jon Stephens,2,1.0,2005-08-20,2
12.47,9.34,623,1.5,0.4,Garden Grove,7.5,4,United States,593,RENE MCALISTER,13.97,3,2,2,1,Mike Hillyer,1,1.0,2005-08-01,3
12.49,27.85,622,0.47,0.13,Aden,30.0,1,Yemen,210,ELLA OLIVER,12.96,4,2,2,2,Jon Stephens,2,0.5,2005-07-07,4
12.5,27.87,620,0.47,0.13,Yangor,22.5,1,Nauru,513,DUANE TUBBS,12.97,3,1,1,2,Jon Stephens,2,0.0,2005-07-07,3
12.5,27.89,621,0.46,0.2,Vilnius,20.0,1,Lithuania,557,FELIX GAFFNEY,12.96,4,2,2,2,Jon Stephens,2,0.75,2005-07-30,4
12.51,27.89,619,0.47,0.17,Bandar Seri Begawan,18.0,1,Brunei,91,LOIS BUTLER,12.97,3,2,2,1,Mike Hillyer,1,0.0,2005-07-07,3
12.52,27.91,617,0.47,0.17,Kermanshah,12.0,4,Iran,377,HOWARD FORTNER,12.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-28,2
12.52,27.91,618,0.47,0.17,Valencia,12.0,1,Venezuela,539,MATHEW BOLIN,12.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-09,2
12.52,27.93,616,0.46,0.2,Wroclaw,10.0,1,Poland,558,JIMMIE EGGLESTON,12.98,2,1,1,2,Jon Stephens,2,1.0,2005-08-17,2
12.52,9.56,615,1.46,0.37,Lhokseumawe,5.45,1,Indonesia,473,JORGE OLIVARES,13.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-30,2
12.53,9.77,613,1.43,0.47,Katihar,8.57,3,India,419,CHAD CARBONE,13.96,4,2,2,1,Mike Hillyer,1,0.0,2005-08-02,4
12.53,9.77,614,1.43,0.4,Bratislava,10.0,1,Slovakia,357,KEITH RICO,13.96,4,2,2,2,Jon Stephens,2,0.25,2005-08-01,4
12.54,9.76,612,1.43,0.27,Vancouver,11.25,1,Canada,436,TROY QUIGLEY,13.97,3,2,2,2,Jon Stephens,2,0.6667,2005-08-17,3
12.54,9.78,611,1.43,0.43,Tanza,6.92,1,Philippines,236,MARCIA DEAN,13.97,3,2,2,2,Jon Stephens,2,1.0,2005-07-28,3
12.55,30.02,610,0.43,0.1,Mosul,20.0,1,Iraq,579,DARYL LARUE,12.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-08,2
12.55,9.77,608,1.43,0.3,Coatzacoalcos,6.67,2,Mexico,482,MAURICE CRAWLEY,13.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-12,2
12.55,9.77,608,1.43,0.3,Miraj,6.67,2,India,316,STEVEN CURLEY,13.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-10,2
12.55,9.78,607,1.43,0.37,Bhusawal,5.45,3,India,202,CARLA GUTIERREZ,13.98,2,2,2,1,Mike Hillyer,1,1.0,2005-08-19,2
12.57,4.7,606,3.39,0.7,Saint-Denis,5.71,1,Runion,148,ELEANOR HUNT,15.96,4,2,2,2,Jon Stephens,2,0.5,2005-08-21,4
12.58,10.0,604,1.4,0.27,Kowloon and New Kowloon,7.5,1,Hong Kong,289,VIOLET RODRIQUEZ,13.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-09,2
12.58,10.01,603,1.4,0.3,Grand Prairie,6.67,5,United States,118,KIM CRUZ,13.98,2,1,1,2,Jon Stephens,2,1.0,2005-08-21,2
12.58,32.53,605,0.4,0.1,Ocumare del Tuy,20.0,1,Venezuela,174,YVONNE WATKINS,12.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-29,2
12.61,10.24,602,1.36,0.27,Florencia,11.25,1,Colombia,460,LEON BOSTIC,13.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-08-19,3
12.61,6.34,601,2.36,0.47,Kolpino,6.43,1,Russian Federation,295,DAISY BATES,14.97,3,1,1,1,Mike Hillyer,1,0.6667,2005-08-21,3
12.62,10.26,600,1.36,0.47,Kurashiki,4.29,3,Japan,34,REBECCA SCOTT,13.98,2,2,2,2,Jon Stephens,2,1.0,2005-08-21,2
12.63,4.8,599,3.33,0.6,Memphis,6.67,2,United States,181,ANA BRADLEY,15.96,4,1,1,2,Jon Stephens,2,0.5,2005-08-19,4
12.64,38.99,598,0.33,0.07,Adoni,45.0,4,India,367,ADAM GOOCH,12.97,3,1,1,2,Jon Stephens,2,0.0,2005-07-10,3
12.65,10.51,596,1.33,0.33,Katihar,6.0,4,India,419,CHAD CARBONE,13.98,2,1,1,1,Mike Hillyer,1,1.0,2005-08-18,2
12.65,39.02,597,0.33,0.07,La Paz,30.0,1,Mexico,488,SHANE MILLARD,12.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-07,2
12.66,10.77,595,1.3,0.37,Poos de Caldas,10.91,2,Brazil,254,MAXINE SILVA,13.96,4,2,2,2,Jon Stephens,2,0.25,2005-08-19,4
12.67,10.77,593,1.3,0.33,Johannesburg,9.0,1,South Africa,471,DEAN SAUER,13.97,3,2,2,2,Jon Stephens,2,0.3333,2005-08-21,3
12.67,10.77,594,1.3,0.3,Sivas,10.0,1,Turkey,518,GABRIEL HARDER,13.97,3,2,2,1,Mike Hillyer,1,1.0,2005-07-28,3
12.67,10.78,592,1.3,0.37,Laiwu,8.18,3,China,151,MEGAN PALMER,13.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-08-22,3
12.68,43.36,591,0.3,0.07,al-Qatif,30.0,1,Saudi Arabia,417,TRAVIS ESTEP,12.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-07,2
12.71,11.06,590,1.26,0.33,Kamjanets-Podilskyi,9.0,1,Ukraine,386,TODD TAN,13.97,3,2,2,2,Jon Stephens,2,0.6667,2005-08-20,3
12.72,11.06,589,1.26,0.27,London,7.5,1,United Kingdom,512,CECIL VINES,13.98,2,1,1,2,Jon Stephens,2,1.0,2005-08-19,2
12.74,11.35,588,1.23,0.3,Jalib al-Shuyukh,10.0,1,Kuwait,234,CLAUDIA FULLER,13.97,3,2,2,2,Jon Stephens,2,0.3333,2005-08-19,3
12.74,11.36,587,1.23,0.33,Dadu,9.0,1,Pakistan,416,JEFFERY PINSON,13.97,3,1,1,1,Mike Hillyer,1,1.0,2005-08-01,3
12.74,6.72,586,2.23,0.43,Richmond Hill,6.92,1,Canada,410,CURTIS IRBY,14.97,3,2,2,2,Jon Stephens,2,0.6667,2005-08-20,3
12.75,11.36,584,1.23,0.23,Smolensk,8.57,4,Russian Federation,127,ELAINE STEVENS,13.98,2,1,1,1,Mike Hillyer,1,1.0,2005-08-01,2
12.75,11.37,583,1.23,0.33,Trshavn,6.0,1,Faroe Islands,317,EDWARD BAUGH,13.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-31,2
12.75,55.79,585,0.23,0.07,al-Hawiya,30.0,1,Saudi Arabia,70,CHRISTINA RAMIREZ,12.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-27,2
12.76,6.81,582,2.2,0.5,Changhwa,10.0,1,Taiwan,75,TAMMY SANDERS,14.95,5,2,2,1,Mike Hillyer,1,0.6,2005-08-18,5
12.77,11.67,581,1.2,0.3,Jinchang,10.0,3,China,168,REGINA BERRY,13.97,3,1,1,1,Mike Hillyer,1,0.6667,2005-08-17,3
12.78,11.68,580,1.2,0.3,Nuuk,6.67,1,Greenland,207,GERTRUDE CASTILLO,13.98,2,2,2,2,Jon Stephens,2,1.0,2005-08-17,2
12.81,12.01,579,1.16,0.3,Mannheim,10.0,1,Germany,196,ALMA AUSTIN,13.97,3,1,1,2,Jon Stephens,2,1.0,2005-07-09,3
12.81,6.93,578,2.16,0.5,Bhopal,6.0,5,India,15,HELEN HARRIS,14.97,3,2,2,2,Jon Stephens,2,0.6667,2005-08-20,3
12.82,12.01,576,1.16,0.3,Mwanza,6.67,1,Tanzania,481,HERMAN DEVORE,13.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-29,2
12.82,12.01,577,1.16,0.23,Haining,8.57,6,China,552,HUGH WALDROP,13.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-30,2
12.82,12.02,575,1.16,0.33,Wroclaw,6.0,1,Poland,558,JIMMIE EGGLESTON,13.98,2,2,2,1,Mike Hillyer,1,1.0,2005-08-21,2
12.83,12.35,574,1.13,0.3,Uluberia,13.33,2,India,446,THEODORE CULP,13.96,4,2,2,1,Mike Hillyer,1,1.0,2005-07-12,4
12.84,12.35,573,1.13,0.23,Naju,12.86,2,South Korea,237,TANYA GILBERT,13.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-07-29,3
12.84,12.36,572,1.13,0.27,Tuguegarao,11.25,1,Philippines,261,DEANNA BYRD,13.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-08-20,3
12.85,97.59,571,0.13,0.03,Nuuk,60.0,1,Greenland,207,GERTRUDE CASTILLO,12.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-06,2
12.85,97.84,570,0.13,0.07,Matsue,30.0,1,Japan,355,TERRY GRISSOM,12.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-06,2
12.86,12.72,569,1.1,0.23,Taguig,17.14,2,Philippines,72,THERESA WATSON,13.96,4,2,2,2,Jon Stephens,2,0.5,2005-08-17,4
12.86,12.73,568,1.1,0.33,Malm,12.0,1,Sweden,66,JANICE WARD,13.96,4,2,2,2,Jon Stephens,2,0.25,2005-08-21,4
12.87,12.73,563,1.1,0.3,Balikesir,10.0,2,Turkey,366,BRANDON HUEY,13.97,3,2,2,1,Mike Hillyer,1,1.0,2005-07-12,3
12.87,12.73,564,1.1,0.27,Urawa,11.25,1,Japan,147,JOANNE ROBERTSON,13.97,3,1,1,2,Jon Stephens,2,1.0,2005-08-20,3
12.87,12.73,565,1.1,0.27,Binzhou,11.25,3,China,533,JESSIE MILAM,13.97,3,1,1,2,Jon Stephens,2,0.3333,2005-07-12,3
12.87,12.73,566,1.1,0.23,Bamenda,12.86,1,Cameroon,352,ALBERT CROUSE,13.97,3,2,2,2,Jon Stephens,2,0.6667,2005-08-17,3
12.87,12.74,562,1.1,0.37,Ljubertsy,8.18,2,Russian Federation,160,ERIN DUNN,13.97,3,1,1,2,Jon Stephens,2,0.3333,2005-08-02,3
12.87,130.13,567,0.1,0.03,Lausanne,90.0,1,Switzerland,598,WADE DELVALLE,12.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-07-06,3
12.9,7.26,561,2.06,0.47,Hidalgo,8.57,1,Mexico,150,DANIELLE DANIELS,14.96,4,2,2,1,Mike Hillyer,1,0.5,2005-08-21,4
12.91,13.12,560,1.06,0.2,Salinas,15.0,1,United States,269,CASSANDRA WALTERS,13.97,3,2,2,2,Jon Stephens,2,0.6667,2005-07-12,3
12.91,13.14,559,1.06,0.33,San Miguel de Tucumn,9.0,1,Argentina,243,LYDIA BURKE,13.97,3,1,1,2,Jon Stephens,2,0.3333,2005-07-31,3
12.92,13.13,558,1.06,0.23,Angra dos Reis,8.57,2,Brazil,307,JOSEPH JOY,13.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-27,2
12.92,13.14,554,1.06,0.3,Sawhaj,6.67,2,Egypt,423,ALFRED CASILLAS,13.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-28,2
12.92,13.14,555,1.06,0.3,Cabuyao,6.67,3,Philippines,371,BILLY POULIN,13.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-30,2
12.92,13.14,556,1.06,0.27,Changzhou,7.5,1,China,197,SUE PETERS,13.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-08,2
12.92,13.14,557,1.06,0.27,Konotop,7.5,2,Ukraine,545,JULIO NOLAND,13.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-18,2
12.92,7.27,553,2.06,0.5,Bergamo,4.0,2,Italy,439,ALEXANDER FENNELL,14.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-22,2
12.93,13.54,552,1.03,0.27,Weifang,15.0,2,China,588,MARION OCAMPO,13.96,4,2,2,1,Mike Hillyer,1,0.5,2005-07-29,4
12.94,13.55,550,1.03,0.23,Balaiha,12.86,2,Russian Federation,55,DORIS REED,13.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-08-19,3
12.94,13.55,551,1.03,0.23,Jaroslavl,12.86,2,Russian Federation,222,DELORES HANSEN,13.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-07-29,3
12.95,13.56,546,1.03,0.27,Arlington,7.5,2,United States,305,RICHARD MCCRARY,13.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-10,2
12.95,13.56,547,1.03,0.23,Maracabo,8.57,1,Venezuela,453,CALVIN MARTEL,13.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-30,2
12.95,13.56,548,1.03,0.23,Idfu,8.57,2,Egypt,233,LILLIE KIM,13.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-27,2
12.95,13.57,545,1.03,0.33,Garden Grove,6.0,6,United States,593,RENE MCALISTER,13.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-30,2
12.95,393.33,549,0.03,0.03,Uttarpara-Kotrung,60.0,2,India,231,GEORGIA JACOBS,12.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-06,2
12.96,7.5,544,2.0,0.47,Shubra al-Khayma,8.57,1,Egypt,119,SHERRY MARSHALL,14.96,4,1,1,2,Jon Stephens,2,0.5,2005-08-21,4
12.97,14.01,543,1.0,0.27,Dongying,11.25,5,China,466,LEO EBERT,13.97,3,1,1,1,Mike Hillyer,1,0.3333,2005-08-20,3
13.01,14.49,542,0.96,0.23,Ruse,12.86,1,Bulgaria,540,TYRONE ASHER,13.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-11,3
13.01,14.5,541,0.96,0.33,Bilbays,9.0,1,Egypt,559,EVERETT BANDA,13.97,3,2,2,2,Jon Stephens,2,1.0,2005-08-19,3
13.01,7.63,540,1.96,0.47,Sorocaba,6.43,4,Brazil,314,GEORGE LINTON,14.97,3,2,2,2,Jon Stephens,2,0.3333,2005-08-21,3
13.02,14.5,539,0.96,0.23,Sokoto,8.57,2,Nigeria,562,WALLACE SLONE,13.98,2,1,1,2,Jon Stephens,2,1.0,2005-08-19,2
