average_payment,customer_first_name,customer_id,customer_last_name,payment_count,staff_first_name,staff_id,staff_last_name,suspicious_activity,total_amount
3.66,TYRONE,540,ASHER,3,Mike,1,Hillyer,0,10.97
3.66,WALLACE,562,SLONE,6,Jon,2,Stephens,0,21.94
3.69,BILLY,371,POULIN,10,Mike,1,Hillyer,0,36.9
3.69,MAX,553,PITT,10,Jon,2,Stephens,0,36.9
3.69,STEVE,372,MACKENZIE,10,Mike,1,Hillyer,0,36.9
3.7,ANNIE,97,RUSSELL,7,Jon,2,Stephens,0,25.93
3.7,BEATRICE,170,ARNOLD,7,Jon,2,Stephens,0,25.93
3.7,FRANK,329,WAGGONER,7,Jon,2,Stephens,0,25.93
3.7,MARION,588,OCAMPO,7,Jon,2,Stephens,0,25.93
3.7,PRISCILLA,273,LOWE,7,Jon,2,Stephens,0,25.93
3.7,ROSS,580,GREY,7,Mike,1,Hillyer,0,25.93
3.7,TIMOTHY,325,BUNN,7,Jon,2,Stephens,0,25.93
3.72,JIMMIE,558,EGGLESTON,11,Mike,1,Hillyer,0,40.89
3.74,AMBER,139,DIXON,8,Jon,2,Stephens,0,29.92
3.74,ANNE,85,POWELL,4,Jon,2,Stephens,0,14.96
3.74,ARLENE,225,HARVEY,8,Jon,2,Stephens,0,29.92
3.74,DARRYL,530,ASHCRAFT,4,Mike,1,Hillyer,0,14.96
3.74,DOLORES,171,WAGNER,4,Jon,2,Stephens,0,14.96
3.74,EDGAR,507,RHOADS,8,Mike,1,Hillyer,0,29.92
3.74,ERIK,529,GUILLEN,8,Jon,2,Stephens,0,29.92
3.74,JEFFERY,416,PINSON,4,Jon,2,Stephens,0,14.96
3.74,JOHNNY,395,TURPIN,4,Mike,1,Hillyer,0,14.96
3.74,JONATHAN,353,SCARBOROUGH,4,Jon,2,Stephens,0,14.96
3.74,KEITH,357,RICO,4,Jon,2,Stephens,0,14.96
3.74,LESLIE,143,GORDON,4,Jon,2,Stephens,0,14.96
3.74,LILLIAN,98,GRIFFIN,4,Mike,1,Hillyer,0,14.96
3.74,LUIS,402,YANEZ,4,Mike,1,Hillyer,0,14.96
3.74,MARIAN,246,MENDOZA,4,Jon,2,Stephens,0,14.96
3.74,MARTIN,383,BALES,4,Jon,2,Stephens,0,14.96
3.74,SEAN,392,DOUGLASS,4,Jon,2,Stephens,0,14.96
3.74,TERESA,54,ROGERS,4,Jon,2,Stephens,0,14.96
3.74,TERESA,54,ROGERS,4,Mike,1,Hillyer,0,14.96
3.74,THELMA,122,MURRAY,8,Mike,1,Hillyer,0,29.92
3.74,YOLANDA,190,WEAVER,4,Mike,1,Hillyer,0,14.96
3.77,CASEY,566,MENA,9,Jon,2,Stephens,0,33.91
3.77,LYDIA,243,BURKE,9,Jon,2,Stephens,0,33.91
3.77,MELISSA,30,KING,9,Mike,1,Hillyer,0,33.91
3.77,RON,519,DELUCA,9,Jon,2,Stephens,0,33.91
3.77,VELMA,286,LUCAS,9,Mike,1,Hillyer,0,33.91
3.79,ANGEL,503,BARCLAY,5,Jon,2,Stephens,0,18.95
3.79,CONNIE,106,WALLACE,5,Jon,2,Stephens,0,18.95
3.79,DEBBIE,141,REYES,5,Mike,1,Hillyer,0,18.95
3.79,DOLORES,171,WAGNER,5,Mike,1,Hillyer,0,18.95
3.79,FELIX,557,GAFFNEY,5,Jon,2,Stephens,0,18.95
3.79,IAN,561,STILL,5,Mike,1,Hillyer,0,18.95
3.79,JAY,450,ROBB,5,Mike,1,Hillyer,0,18.95
3.79,KRISTIN,214,JOHNSTON,5,Jon,2,Stephens,0,18.95
3.79,LESLIE,143,GORDON,5,Mike,1,Hillyer,0,18.95
3.79,LYNN,166,PAYNE,5,Jon,2,Stephens,0,18.95
3.79,RITA,104,GRAHAM,5,Mike,1,Hillyer,0,18.95
3.79,VINCENT,414,RALSTON,5,Jon,2,Stephens,0,18.95
3.82,ADAM,367,GOOCH,6,Jon,2,Stephens,0,22.94
3.82,ALLISON,228,STANLEY,6,Jon,2,Stephens,0,22.94
3.82,CAROL,18,GARCIA,6,Jon,2,Stephens,0,22.94
3.82,DEBBIE,141,REYES,6,Jon,2,Stephens,0,22.94
3.82,DENNIS,338,GILMAN,6,Mike,1,Hillyer,0,22.94
3.82,LEONA,281,OBRIEN,6,Jon,2,Stephens,0,22.94
3.82,LOUIS,373,LEONE,6,Jon,2,Stephens,0,22.94
3.82,NICOLE,68,PETERSON,6,Mike,1,Hillyer,0,22.94
3.82,STACY,180,CUNNINGHAM,6,Jon,2,Stephens,0,22.94
3.82,TONY,401,CARRANZA,6,Jon,2,Stephens,0,22.94
3.85,BYRON,573,BOX,7,Mike,1,Hillyer,0,26.93
3.85,GARY,324,COY,7,Mike,1,Hillyer,0,26.93
3.85,JOY,230,GEORGE,7,Mike,1,Hillyer,0,26.93
3.85,KRISTINA,290,CHAMBERS,7,Jon,2,Stephens,0,26.93
3.85,MARION,588,OCAMPO,7,Mike,1,Hillyer,0,26.93
3.85,MAXINE,254,SILVA,7,Jon,2,Stephens,0,26.93
3.85,MELANIE,188,ARMSTRONG,7,Jon,2,Stephens,0,26.93
3.85,PAULINE,133,HENRY,7,Jon,2,Stephens,0,26.93
3.85,RODNEY,409,MOELLER,7,Jon,2,Stephens,0,26.93
3.87,CHRISTOPHER,309,GRECO,8,Mike,1,Hillyer,0,30.92
3.87,CLYDE,485,TOBIAS,8,Jon,2,Stephens,0,30.92
3.87,COURTNEY,245,DAY,8,Jon,2,Stephens,0,30.92
3.87,JESSIE,533,MILAM,8,Jon,2,Stephens,0,30.92
3.87,JIMMY,397,SCHRADER,8,Jon,2,Stephens,0,30.92
3.87,MARION,178,SNYDER,8,Jon,2,Stephens,0,30.92
3.87,MIGUEL,448,BETANCOURT,8,Jon,2,Stephens,0,30.92
3.87,PATSY,262,DAVIDSON,8,Mike,1,Hillyer,0,30.92
3.87,STEPHEN,332,QUALLS,8,Mike,1,Hillyer,0,30.92
3.88,MARTHA,38,GONZALEZ,9,Jon,2,Stephens,0,34.91
3.88,WENDY,115,HARRISON,9,Mike,1,Hillyer,0,34.91
3.89,MARCIA,236,DEAN,10,Jon,2,Stephens,0,38.9
3.89,RALPH,360,MADRIGAL,10,Mike,1,Hillyer,0,38.9
3.89,TAMARA,229,NGUYEN,10,Jon,2,Stephens,0,38.9
3.99,ALFRED,423,CASILLAS,7,Mike,1,Hillyer,0,27.93
3.99,ALLEN,412,BUTTERFIELD,4,Mike,1,Hillyer,0,15.96
3.99,ANNA,33,HILL,6,Mike,1,Hillyer,0,23.94
3.99,APRIL,142,BURNS,4,Jon,2,Stephens,0,15.96
3.99,BERTHA,156,FERGUSON,6,Jon,2,Stephens,0,23.94
3.99,BEVERLY,73,BROOKS,2,Jon,2,Stephens,0,7.98
3.99,CARLA,202,GUTIERREZ,6,Mike,1,Hillyer,0,23.94
3.99,CARLOS,379,COUGHLIN,2,Jon,2,Stephens,0,7.98
3.99,CARMEN,111,OWENS,3,Mike,1,Hillyer,0,11.97
3.99,CATHY,163,SPENCER,5,Jon,2,Stephens,0,19.95
3.99,CECIL,512,VINES,7,Mike,1,Hillyer,0,27.93
3.99,CHRISTIAN,534,JUNG,3,Mike,1,Hillyer,0,11.97
3.99,COLLEEN,227,BURTON,4,Jon,2,Stephens,0,15.96
3.99,DAWN,105,SULLIVAN,2,Mike,1,Hillyer,0,7.98
3.99,DEANNA,261,BYRD,2,Jon,2,Stephens,0,7.98
3.99,DIANNE,279,SHELTON,4,Jon,2,Stephens,0,15.96
3.99,DORIS,55,REED,2,Mike,1,Hillyer,0,7.98
3.99,DWAYNE,554,OLVERA,3,Mike,1,Hillyer,0,11.97
3.99,EARL,396,SHANKS,2,Mike,1,Hillyer,0,7.98
3.99,EDDIE,434,TOMLIN,4,Mike,1,Hillyer,0,15.96
3.99,ELLA,210,OLIVER,10,Jon,2,Stephens,0,39.9
3.99,EVERETT,559,BANDA,9,Mike,1,Hillyer,0,35.91
3.99,FLORENCE,107,WOODS,10,Jon,2,Stephens,0,39.9
3.99,FRANCIS,425,SIKES,10,Mike,1,Hillyer,0,39.9
3.99,FRANCIS,425,SIKES,7,Jon,2,Stephens,0,27.93
3.99,FRED,369,WHEAT,7,Jon,2,Stephens,0,27.93
3.99,FREDERICK,429,ISBELL,2,Mike,1,Hillyer,0,7.98
3.99,GERALDINE,161,PERKINS,4,Mike,1,Hillyer,0,15.96
3.99,GREGORY,335,MAULDIN,10,Mike,1,Hillyer,0,39.9
3.99,HECTOR,487,POINDEXTER,7,Mike,1,Hillyer,0,27.93
3.99,HERMAN,481,DEVORE,10,Mike,1,Hillyer,0,39.9
3.99,HILDA,263,HOPKINS,5,Mike,1,Hillyer,0,19.95
3.99,IDA,183,ANDREWS,5,Mike,1,Hillyer,0,19.95
3.99,ISAAC,575,OGLESBY,4,Mike,1,Hillyer,0,15.96
3.99,JACKIE,235,LYNCH,8,Jon,2,Stephens,0,31.92
3.99,JACOB,420,LANCE,4,Mike,1,Hillyer,0,15.96
3.99,JAMES,299,GANNON,5,Jon,2,Stephens,0,19.95
3.99,JAVIER,535,ELROD,8,Mike,1,Hillyer,0,31.92
3.99,JAY,450,ROBB,2,Jon,2,Stephens,0,7.98
3.99,JEANNE,200,LAWSON,7,Mike,1,Hillyer,0,27.93
3.99,JEFFREY,328,SPEAR,2,Jon,2,Stephens,0,7.98
3.99,JENNY,282,CASTRO,6,Mike,1,Hillyer,0,23.94
3.99,JIMMY,397,SCHRADER,5,Mike,1,Hillyer,0,19.95
3.99,JONATHAN,353,SCARBOROUGH,1,Mike,1,Hillyer,0,3.99
3.99,JOSEPHINE,121,GOMEZ,2,Mike,1,Hillyer,0,7.98
3.99,JOY,230,GEORGE,8,Jon,2,Stephens,0,31.92
3.99,JULIAN,574,VEST,2,Jon,2,Stephens,0,7.98
3.99,JULIE,52,SANCHEZ,6,Mike,1,Hillyer,0,23.94
3.99,JUSTIN,354,NGO,9,Mike,1,Hillyer,0,35.91
3.99,KAREN,13,JACKSON,9,Mike,1,Hillyer,0,35.91
3.99,LEON,460,BOSTIC,3,Jon,2,Stephens,0,11.97
3.99,LUCILLE,145,HOLMES,7,Mike,1,Hillyer,0,27.93
3.99,MARCUS,444,HIDALGO,6,Jon,2,Stephens,0,23.94
3.99,MATHEW,539,BOLIN,5,Mike,1,Hillyer,0,19.95
3.99,MELINDA,223,FERNANDEZ,3,Mike,1,Hillyer,0,11.97
3.99,MELISSA,30,KING,10,Jon,2,Stephens,0,39.9
3.99,MILDRED,60,BAILEY,6,Mike,1,Hillyer,0,23.94
3.99,MORRIS,576,MCCARTER,7,Jon,2,Stephens,0,27.93
3.99,MYRTLE,258,FLEMING,5,Jon,2,Stephens,0,19.95
3.99,NORA,266,HERRERA,2,Mike,1,Hillyer,0,7.98
3.99,PHILLIP,385,HOLM,4,Jon,2,Stephens,0,15.96
3.99,RAMONA,296,HALE,5,Jon,2,Stephens,0,19.95
3.99,RENE,593,MCALISTER,4,Mike,1,Hillyer,0,15.96
3.99,RODNEY,409,MOELLER,8,Mike,1,Hillyer,0,31.92
3.99,SALVADOR,584,TEEL,6,Jon,2,Stephens,0,23.94
3.99,SETH,590,HANNON,6,Jon,2,Stephens,0,23.94
3.99,SHANNON,123,FREEMAN,4,Jon,2,Stephens,0,15.96
3.99,TERRENCE,595,GUNDERSON,7,Jon,2,Stephens,0,27.93
3.99,TERRI,206,VASQUEZ,6,Jon,2,Stephens,0,23.94
3.99,TONI,291,HOLT,4,Mike,1,Hillyer,0,15.96
3.99,TRACEY,280,BARRETT,5,Mike,1,Hillyer,0,19.95
3.99,TRACY,589,HERRMANN,7,Jon,2,Stephens,0,27.93
3.99,TYLER,496,WREN,3,Jon,2,Stephens,0,11.97
3.99,VERONICA,158,STONE,3,Jon,2,Stephens,0,11.97
3.99,VICKI,201,FIELDS,4,Jon,2,Stephens,0,15.96
3.99,WADE,598,DELVALLE,8,Jon,2,Stephens,0,31.92
3.99,WAYNE,370,TRUONG,2,Mike,1,Hillyer,0,7.98
3.99,WILLIAM,303,SATTERFIELD,4,Jon,2,Stephens,0,15.96
4.06,ELEANOR,148,HUNT,15,Mike,1,Hillyer,0,60.85
4.09,ROGER,348,QUINTANILLA,10,Jon,2,Stephens,0,40.9
4.1,AUDREY,173,RAY,9,Jon,2,Stephens,0,36.91
4.1,GINA,213,WILLIAMSON,9,Jon,2,Stephens,0,36.91
4.1,GRACE,114,ELLIS,9,Mike,1,Hillyer,0,36.91
4.1,STEPHANIE,41,MITCHELL,9,Mike,1,Hillyer,0,36.91
4.1,TANYA,237,GILBERT,9,Jon,2,Stephens,0,36.91
4.12,AGNES,217,BISHOP,8,Jon,2,Stephens,0,32.92
4.12,DIANA,96,ALEXANDER,8,Mike,1,Hillyer,0,32.92
4.12,EVELYN,57,MORGAN,8,Jon,2,Stephens,0,32.92
4.12,GENE,498,SANBORN,8,Mike,1,Hillyer,0,32.92
4.12,SETH,590,HANNON,8,Mike,1,Hillyer,0,32.92
4.12,SHERRI,297,RHODES,8,Mike,1,Hillyer,0,32.92
4.12,TINA,92,SIMMONS,8,Mike,1,Hillyer,0,32.92
4.12,VICKIE,251,BREWER,8,Jon,2,Stephens,0,32.92
4.12,WADE,598,DELVALLE,8,Mike,1,Hillyer,0,32.92
4.12,ZACHARY,479,HITE,8,Mike,1,Hillyer,0,32.92
4.13,CARLA,202,GUTIERREZ,7,Jon,2,Stephens,0,28.93
4.13,ELSIE,198,KELLEY,7,Mike,1,Hillyer,0,28.93
4.13,HARRY,368,ARCE,7,Mike,1,Hillyer,0,28.93
4.13,LEROY,442,BUSTAMANTE,7,Jon,2,Stephens,0,28.93
4.13,LINDA,3,WILLIAMS,7,Mike,1,Hillyer,0,28.93
4.13,LOIS,91,BUTLER,7,Mike,1,Hillyer,0,28.93
4.13,MARGIE,267,WADE,7,Mike,1,Hillyer,0,28.93
4.13,PHILLIP,385,HOLM,7,Mike,1,Hillyer,0,28.93
4.13,REGINA,168,BERRY,7,Mike,1,Hillyer,0,28.93
4.13,VIOLET,289,RODRIQUEZ,7,Jon,2,Stephens,0,28.93
4.16,BEN,510,EASTER,6,Mike,1,Hillyer,0,24.94
4.16,CARRIE,129,PORTER,6,Jon,2,Stephens,0,24.94
4.16,CLARA,144,SHAW,6,Mike,1,Hillyer,0,24.94
4.16,CLINTON,537,BUFORD,6,Jon,2,Stephens,0,24.94
4.16,DAVID,304,ROYAL,6,Jon,2,Stephens,0,24.94
4.16,GRACE,114,ELLIS,6,Jon,2,Stephens,0,24.94
4.16,JAMES,299,GANNON,6,Mike,1,Hillyer,0,24.94
4.16,JULIE,52,SANCHEZ,6,Jon,2,Stephens,0,24.94
4.16,LUCY,208,WHEELER,6,Jon,2,Stephens,0,24.94
4.16,MAE,293,FLETCHER,6,Jon,2,Stephens,0,24.94
4.16,TROY,436,QUIGLEY,6,Jon,2,Stephens,0,24.94
4.19,ANDREW,333,PURDY,10,Jon,2,Stephens,0,41.9
4.19,AUDREY,173,RAY,5,Mike,1,Hillyer,0,20.95
4.19,BENJAMIN,364,VARNEY,5,Mike,1,Hillyer,0,20.95
4.19,BRANDON,366,HUEY,10,Jon,2,Stephens,0,41.9
4.19,CLIFTON,577,MALCOLM,5,Jon,2,Stephens,0,20.95
4.19,DAISY,295,BATES,10,Jon,2,Stephens,0,41.9
4.19,DEANNA,261,BYRD,5,Mike,1,Hillyer,0,20.95
4.19,DEBORAH,25,WALKER,5,Mike,1,Hillyer,0,20.95
4.19,GEORGIA,231,JACOBS,5,Jon,2,Stephens,0,20.95
4.19,ISAAC,575,OGLESBY,5,Jon,2,Stephens,0,20.95
4.19,JAMIE,531,WAUGH,10,Jon,2,Stephens,0,41.9
4.19,JESSICA,26,HALL,10,Mike,1,Hillyer,0,41.9
4.19,JOANN,164,GARDNER,5,Mike,1,Hillyer,0,20.95
4.19,JUDY,69,GRAY,5,Mike,1,Hillyer,0,20.95
4.19,KIRK,586,STCLAIR,5,Jon,2,Stephens,0,20.95
4.19,LILLIE,233,KIM,5,Jon,2,Stephens,0,20.95
4.19,PATRICK,340,NEWSOM,5,Jon,2,Stephens,0,20.95
4.19,REBECCA,34,SCOTT,5,Jon,2,Stephens,0,20.95
4.19,REGINA,168,BERRY,10,Jon,2,Stephens,0,41.9
4.19,RICKY,435,SHELBY,5,Jon,2,Stephens,0,20.95
4.19,ROBERTO,484,VU,5,Mike,1,Hillyer,0,20.95
4.19,ROY,363,WHITING,10,Jon,2,Stephens,0,41.9
4.19,TODD,386,TAN,5,Jon,2,Stephens,0,20.95
4.19,VIOLET,289,RODRIQUEZ,5,Mike,1,Hillyer,0,20.95
4.19,WILLIAM,303,SATTERFIELD,5,Mike,1,Hillyer,0,20.95
4.21,ANTHONY,320,SCHWAB,9,Jon,2,Stephens,0,37.91
4.21,BARRY,438,LOVELACE,9,Jon,2,Stephens,0,37.91
4.21,CASEY,566,MENA,9,Mike,1,Hillyer,0,37.91
4.21,TAMMY,75,SANDERS,9,Mike,1,Hillyer,0,37.91
4.21,THEODORE,446,CULP,9,Jon,2,Stephens,0,37.91
4.24,CLARENCE,391,GAMEZ,4,Jon,2,Stephens,0,16.96
4.24,DALE,407,RATCLIFF,8,Mike,1,Hillyer,0,33.92
4.24,DARREN,541,WINDHAM,4,Jon,2,Stephens,0,16.96
4.24,DIANA,96,ALEXANDER,4,Jon,2,Stephens,0,16.96
4.24,EDWARD,317,BAUGH,4,Jon,2,Stephens,0,16.96
4.24,EDWARD,317,BAUGH,8,Mike,1,Hillyer,0,33.92
4.24,ELLA,210,OLIVER,8,Mike,1,Hillyer,0,33.92
4.24,GLENN,415,PULLEN,4,Mike,1,Hillyer,0,16.96
4.24,GUY,550,BROWNLEE,8,Mike,1,Hillyer,0,33.92
4.24,JEFFREY,328,SPEAR,4,Mike,1,Hillyer,0,16.96
4.24,MARC,499,OUTLAW,4,Jon,2,Stephens,0,16.96
4.24,MARGIE,267,WADE,4,Jon,2,Stephens,0,16.96
4.24,NINA,268,SOTO,4,Mike,1,Hillyer,0,16.96
4.24,RUBY,90,WASHINGTON,4,Mike,1,Hillyer,0,16.96
4.24,RYAN,347,SALISBURY,8,Mike,1,Hillyer,0,33.92
4.24,SIDNEY,572,BURLESON,4,Jon,2,Stephens,0,16.96
4.24,THEODORE,446,CULP,8,Mike,1,Hillyer,0,33.92
4.24,TODD,386,TAN,8,Mike,1,Hillyer,0,33.92
4.24,TONYA,209,CHAPMAN,8,Mike,1,Hillyer,0,33.92
4.26,JULIA,89,FLORES,11,Jon,2,Stephens,0,46.89
4.26,STANLEY,404,SCROGGINS,11,Mike,1,Hillyer,0,46.89
4.28,CHRISTINE,43,ROBERTS,7,Mike,1,Hillyer,0,29.93
4.28,DANNY,399,ISOM,7,Jon,2,Stephens,0,29.93
4.28,JASON,322,MORRISSEY,7,Mike,1,Hillyer,0,29.93
4.28,JERRY,337,JORDON,7,Mike,1,Hillyer,0,29.93
4.28,LEE,421,HAWKS,7,Jon,2,Stephens,0,29.93
4.28,SIDNEY,572,BURLESON,7,Mike,1,Hillyer,0,29.93
4.28,VANESSA,195,SIMS,7,Mike,1,Hillyer,0,29.93
4.29,ALMA,196,AUSTIN,10,Jon,2,Stephens,0,42.9
4.29,GEORGE,314,LINTON,10,Jon,2,Stephens,0,42.9
4.29,SHAWN,390,HEATON,10,Mike,1,Hillyer,0,42.9
4.29,WILLIE,219,HOWELL,10,Jon,2,Stephens,0,42.9
4.32,ALBERT,352,CROUSE,6,Mike,1,Hillyer,0,25.94
4.32,ALLAN,548,CORNISH,3,Jon,2,Stephens,0,12.97
4.32,ANTONIO,398,MEEK,3,Mike,1,Hillyer,0,12.97
4.32,APRIL,142,BURNS,6,Mike,1,Hillyer,0,25.94
4.32,CAROLE,275,BARNETT,6,Jon,2,Stephens,0,25.94
4.32,CASSANDRA,269,WALTERS,3,Jon,2,Stephens,0,12.97
4.32,CHARLES,306,KOWALSKI,6,Mike,1,Hillyer,0,25.94
4.32,COREY,480,HAUSER,3,Mike,1,Hillyer,0,12.97
4.32,DANA,179,HART,3,Jon,2,Stephens,0,12.97
4.32,DANIELLE,150,DANIELS,3,Mike,1,Hillyer,0,12.97
4.32,DONALD,313,MAHON,3,Mike,1,Hillyer,0,12.97
4.32,EDWIN,432,BURK,6,Jon,2,Stephens,0,25.94
4.32,GERALDINE,161,PERKINS,6,Jon,2,Stephens,0,25.94
4.32,HELEN,15,HARRIS,6,Mike,1,Hillyer,0,25.94
4.32,HERBERT,428,KRUGER,3,Jon,2,Stephens,0,12.97
4.32,JANICE,66,WARD,6,Jon,2,Stephens,0,25.94
4.32,JENNIE,265,TERRY,9,Mike,1,Hillyer,0,38.91
4.32,LORI,78,WOOD,6,Mike,1,Hillyer,0,25.94
4.32,LOUISE,83,JENKINS,6,Jon,2,Stephens,0,25.94
4.32,MANUEL,408,MURRELL,9,Jon,2,Stephens,0,38.91
4.32,MARLENE,240,WELCH,6,Jon,2,Stephens,0,25.94
4.32,MARLENE,240,WELCH,6,Mike,1,Hillyer,0,25.94
4.32,MITCHELL,520,WESTMORELAND,9,Mike,1,Hillyer,0,38.91
4.32,NAOMI,274,JENNINGS,3,Mike,1,Hillyer,0,12.97
4.32,NATALIE,216,MEYER,3,Mike,1,Hillyer,0,12.97
4.32,NATHAN,406,RUNYON,6,Mike,1,Hillyer,0,25.94
4.32,NORA,266,HERRERA,3,Jon,2,Stephens,0,12.97
4.32,OSCAR,449,AQUINO,3,Mike,1,Hillyer,0,12.97
4.32,PENNY,271,NEAL,3,Jon,2,Stephens,0,12.97
4.32,RAFAEL,505,ABNEY,3,Mike,1,Hillyer,0,12.97
4.32,REGINALD,500,KINDER,6,Jon,2,Stephens,0,25.94
4.32,ROLAND,521,SOUTH,3,Mike,1,Hillyer,0,12.97
4.32,SHEILA,124,WELLS,3,Jon,2,Stephens,0,12.97
4.32,STACEY,211,MONTGOMERY,9,Jon,2,Stephens,0,38.91
4.32,STANLEY,404,SCROGGINS,3,Jon,2,Stephens,0,12.97
4.32,STELLA,247,MORENO,3,Jon,2,Stephens,0,12.97
4.32,STEVEN,316,CURLEY,6,Mike,1,Hillyer,0,25.94
4.32,SUE,197,PETERS,3,Mike,1,Hillyer,0,12.97
4.32,YOLANDA,190,WEAVER,3,Jon,2,Stephens,0,12.97
4.35,KARL,526,SEAL,11,Jon,2,Stephens,0,47.89
4.35,WESLEY,469,BULL,11,Jon,2,Stephens,0,47.89
4.37,JULIAN,574,VEST,13,Mike,1,Hillyer,0,56.87
4.37,JUNE,176,CARROLL,8,Mike,1,Hillyer,0,34.92
4.37,LILLIE,233,KIM,8,Mike,1,Hillyer,0,34.92
4.37,MICHELE,154,GRANT,8,Jon,2,Stephens,0,34.92
4.37,RUBY,90,WASHINGTON,8,Jon,2,Stephens,0,34.92
4.39,ALVIN,467,DELOACH,5,Mike,1,Hillyer,0,21.95
4.39,BESSIE,221,MORRISON,5,Jon,2,Stephens,0,21.95
4.39,ELLEN,126,SIMPSON,5,Jon,2,Stephens,0,21.95
4.39,ERICA,169,MATTHEWS,5,Mike,1,Hillyer,0,21.95
4.39,JON,455,WILES,5,Jon,2,Stephens,0,21.95
4.39,LAURIE,192,LAWRENCE,5,Mike,1,Hillyer,0,21.95
4.39,LORETTA,189,CARPENTER,5,Mike,1,Hillyer,0,21.95
4.39,MARJORIE,128,TUCKER,10,Jon,2,Stephens,0,43.9
4.39,MATTHEW,323,MAHAN,10,Jon,2,Stephens,0,43.9
4.39,MITCHELL,520,WESTMORELAND,5,Jon,2,Stephens,0,21.95
4.39,ROSA,112,REYNOLDS,5,Mike,1,Hillyer,0,21.95
4.39,SHANE,488,MILLARD,5,Mike,1,Hillyer,0,21.95
4.39,THERESA,72,WATSON,5,Jon,2,Stephens,0,21.95
4.39,VINCENT,414,RALSTON,5,Mike,1,Hillyer,0,21.95
4.39,WILLIE,219,HOWELL,5,Mike,1,Hillyer,0,21.95
4.42,BRENDA,31,WRIGHT,7,Jon,2,Stephens,0,30.93
4.42,JACKIE,235,LYNCH,7,Mike,1,Hillyer,0,30.93
4.42,OLGA,277,JIMENEZ,7,Jon,2,Stephens,0,30.93
4.42,RALPH,360,MADRIGAL,7,Jon,2,Stephens,0,30.93
4.42,SAM,490,MCDUFFIE,7,Mike,1,Hillyer,0,30.93
4.43,AMY,32,LOPEZ,9,Mike,1,Hillyer,0,39.91
4.43,BERNICE,172,WILLIS,9,Mike,1,Hillyer,0,39.91
4.43,CONSTANCE,232,REID,9,Jon,2,Stephens,0,39.91
4.43,EMILY,99,DIAZ,9,Jon,2,Stephens,0,39.91
4.43,VIRGIL,581,WOFFORD,9,Mike,1,Hillyer,0,39.91
4.49,ALEXANDER,439,FENNELL,4,Jon,2,Stephens,0,17.96
4.49,AMANDA,40,CARTER,4,Mike,1,Hillyer,0,17.96
4.49,ASHLEY,63,RICHARDSON,4,Mike,1,Hillyer,0,17.96
4.49,BRENDA,31,WRIGHT,4,Mike,1,Hillyer,0,17.96
4.49,BRUCE,365,SCHWARZ,4,Jon,2,Stephens,0,17.96
4.49,BRUCE,365,SCHWARZ,6,Mike,1,Hillyer,0,26.94
4.49,CARL,345,ARTIS,6,Jon,2,Stephens,0,26.94
4.49,CAROLYN,42,PEREZ,8,Jon,2,Stephens,0,35.92
4.49,CECIL,512,VINES,2,Jon,2,Stephens,0,8.98
4.49,DARRELL,463,POWER,2,Jon,2,Stephens,0,8.98
4.49,DENISE,74,KELLY,6,Jon,2,Stephens,0,26.94
4.49,DENNIS,338,GILMAN,4,Jon,2,Stephens,0,17.96
4.49,DON,433,BONE,6,Jon,2,Stephens,0,26.94
4.49,ENRIQUE,596,FORSYTHE,2,Jon,2,Stephens,0,8.98
4.49,ERIKA,298,PENA,4,Mike,1,Hillyer,0,17.96
4.49,FRANK,329,WAGGONER,6,Mike,1,Hillyer,0,26.94
4.49,FRANKLIN,514,TROUTMAN,2,Jon,2,Stephens,0,8.98
4.49,FRANKLIN,514,TROUTMAN,2,Mike,1,Hillyer,0,8.98
4.49,FREDDIE,597,DUGGAN,4,Jon,2,Stephens,0,17.96
4.49,GERTRUDE,207,CASTILLO,8,Jon,2,Stephens,0,35.92
4.49,JACK,351,FOUST,6,Jon,2,Stephens,0,26.94
4.49,JOE,349,GILLILAND,4,Jon,2,Stephens,0,17.96
4.49,JUAN,350,FRALEY,2,Jon,2,Stephens,0,8.98
4.49,JUDY,69,GRAY,6,Jon,2,Stephens,0,26.94
4.49,KATHY,71,JAMES,10,Mike,1,Hillyer,0,44.9
4.49,KEN,563,PREWITT,10,Jon,2,Stephens,0,44.9
4.49,KEVIN,321,SCHULER,4,Mike,1,Hillyer,0,17.96
4.49,LANCE,543,PEMBERTON,4,Jon,2,Stephens,0,17.96
4.49,LEWIS,478,LYMAN,4,Mike,1,Hillyer,0,17.96
4.49,MAUREEN,226,LITTLE,2,Jon,2,Stephens,0,8.98
4.49,MINNIE,239,ROMERO,6,Jon,2,Stephens,0,26.94
4.49,MORRIS,576,MCCARTER,8,Mike,1,Hillyer,0,35.92
4.49,PAMELA,37,BAKER,2,Jon,2,Stephens,0,8.98
4.49,PATRICIA,2,JOHNSON,6,Mike,1,Hillyer,0,26.94
4.49,RON,519,DELUCA,4,Mike,1,Hillyer,0,17.96
4.49,ROSEMARY,204,SCHMIDT,6,Mike,1,Hillyer,0,26.94
4.49,SHELLY,294,WATTS,6,Jon,2,Stephens,0,26.94
4.49,SHERRY,119,MARSHALL,4,Jon,2,Stephens,0,17.96
4.49,SHERRY,119,MARSHALL,6,Mike,1,Hillyer,0,26.94
4.49,SHIRLEY,27,ALLEN,6,Mike,1,Hillyer,0,26.94
4.49,STACY,180,CUNNINGHAM,4,Mike,1,Hillyer,0,17.96
