customer_full_name,high_attention_flag,payment_count,staff_full_name,total_amount
MELANIE ARMSTRONG,0,7,Jon Stephens,26.93
MELISSA KING,0,10,Jon Stephens,39.9
MELISSA KING,0,9,Mike Hillyer,33.91
MELVIN ELLINGTON,0,5,Jon Stephens,14.95
MICHAEL SILVERMAN,0,6,Mike Hillyer,34.94
MICHAEL SILVERMAN,0,9,Jon Stephens,32.91
MICHEAL FORMAN,0,5,Jon Stephens,16.95
MICHEAL FORMAN,0,5,Mike Hillyer,12.95
MICHELE GRANT,0,6,Mike Hillyer,20.94
MICHELE GRANT,0,8,Jon Stephens,34.92
MICHELLE CLARK,0,5,Jon Stephens,17.95
MIGUEL BETANCOURT,0,8,Jon Stephens,30.92
MIKE WAY,0,5,Mike Hillyer,24.95
MIKE WAY,0,7,Jon Stephens,36.93
MILDRED BAILEY,0,6,Mike Hillyer,23.94
MILTON HOWLAND,1,11,Jon Stephens,60.89
MINNIE ROMERO,0,6,Jon Stephens,26.94
MINNIE ROMERO,0,6,Mike Hillyer,21.94
MIRIAM MCKINNEY,0,6,Jon Stephens,20.94
MIRIAM MCKINNEY,0,7,Mike Hillyer,47.93
MISTY LAMBERT,0,6,Jon Stephens,19.94
MISTY LAMBERT,1,10,Mike Hillyer,54.9
MITCHELL WESTMORELAND,0,5,Jon Stephens,21.95
MITCHELL WESTMORELAND,0,9,Mike Hillyer,38.91
MONICA HICKS,0,10,Mike Hillyer,45.9
MORRIS MCCARTER,0,7,Jon Stephens,27.93
MORRIS MCCARTER,0,8,Mike Hillyer,35.92
MYRTLE FLEMING,0,5,Jon Stephens,19.95
MYRTLE FLEMING,0,5,Mike Hillyer,24.95
NANCY THOMAS,0,5,Mike Hillyer,14.95
NANCY THOMAS,0,8,Jon Stephens,24.92
NAOMI JENNINGS,0,7,Jon Stephens,32.93
NATHAN RUNYON,0,12,Jon Stephens,42.88
NATHAN RUNYON,0,6,Mike Hillyer,25.94
NATHANIEL ADAM,0,5,Mike Hillyer,26.95
NATHANIEL ADAM,0,6,Jon Stephens,30.94
NEIL RENNER,0,7,Jon Stephens,37.93
NEIL RENNER,0,7,Mike Hillyer,31.93
NELLIE GARRETT,0,6,Mike Hillyer,28.94
NELSON CHRISTENSON,0,6,Jon Stephens,27.94
NICHOLAS BARFIELD,0,6,Jon Stephens,29.94
NICHOLAS BARFIELD,0,9,Mike Hillyer,31.91
NICOLE PETERSON,0,6,Mike Hillyer,22.94
NINA SOTO,0,8,Jon Stephens,36.92
NORMA GONZALES,0,5,Jon Stephens,14.95
NORMAN CURRIER,0,5,Jon Stephens,14.95
NORMAN CURRIER,0,7,Mike Hillyer,17.93
OLGA JIMENEZ,0,5,Mike Hillyer,15.95
OLGA JIMENEZ,0,7,Jon Stephens,30.93
OSCAR AQUINO,0,5,Jon Stephens,23.95
PATRICIA JOHNSON,0,6,Mike Hillyer,26.94
PATRICIA JOHNSON,0,8,Jon Stephens,48.92
PATRICK NEWSOM,0,5,Jon Stephens,20.95
PATSY DAVIDSON,0,8,Mike Hillyer,30.92
PAUL TROUT,0,5,Jon Stephens,30.95
PAULA BRYANT,0,7,Mike Hillyer,32.93
PAULINE HENRY,0,6,Mike Hillyer,20.94
PAULINE HENRY,0,7,Jon Stephens,26.93
PEARL GARZA,0,5,Mike Hillyer,16.95
PEDRO CHESTNUT,0,6,Jon Stephens,29.94
PEDRO CHESTNUT,0,9,Mike Hillyer,41.91
PEGGY MYERS,0,8,Jon Stephens,40.92
PENNY NEAL,0,6,Mike Hillyer,17.94
PERRY SWAFFORD,0,5,Mike Hillyer,28.95
PERRY SWAFFORD,0,8,Jon Stephens,41.92
PHILIP CAUSEY,0,9,Jon Stephens,41.91
PHILLIP HOLM,0,7,Mike Hillyer,28.93
PRISCILLA LOWE,0,7,Jon Stephens,25.93
PRISCILLA LOWE,0,8,Mike Hillyer,41.92
RACHEL BARNES,0,5,Jon Stephens,25.95
RACHEL BARNES,0,8,Mike Hillyer,27.92
RALPH MADRIGAL,0,10,Mike Hillyer,38.9
RALPH MADRIGAL,0,7,Jon Stephens,30.93
RAMON CHOATE,0,5,Mike Hillyer,15.95
RAMON CHOATE,1,13,Jon Stephens,64.87
RAMONA HALE,0,5,Jon Stephens,19.95
RAMONA HALE,0,7,Mike Hillyer,34.93
RANDALL NEUMANN,0,8,Jon Stephens,37.92
RANDY GAITHER,1,12,Mike Hillyer,54.88
RAUL FORTIER,0,5,Jon Stephens,13.95
RAYMOND MCWHORTER,0,5,Jon Stephens,22.95
RAYMOND MCWHORTER,0,6,Mike Hillyer,30.94
REBECCA SCOTT,0,5,Jon Stephens,20.95
REGINA BERRY,0,10,Jon Stephens,41.9
REGINA BERRY,0,7,Mike Hillyer,28.93
REGINALD KINDER,0,5,Mike Hillyer,12.95
REGINALD KINDER,0,6,Jon Stephens,25.94
RENE MCALISTER,0,8,Jon Stephens,28.92
RENEE LANE,0,5,Mike Hillyer,16.95
RENEE LANE,0,7,Jon Stephens,22.93
RHONDA KENNEDY,0,8,Jon Stephens,38.92
RHONDA KENNEDY,1,11,Mike Hillyer,57.89
RICHARD MCCRARY,0,6,Jon Stephens,21.94
RICK MATTOX,0,7,Jon Stephens,36.93
RICKY SHELBY,0,5,Jon Stephens,20.95
RICKY SHELBY,0,5,Mike Hillyer,22.95
RITA GRAHAM,0,5,Jon Stephens,25.95
RITA GRAHAM,0,5,Mike Hillyer,18.95
ROBERT BAUGHMAN,0,9,Jon Stephens,41.91
ROBERTA HARPER,0,5,Jon Stephens,15.95
ROBERTA HARPER,0,7,Mike Hillyer,34.93
ROBERTO VU,0,5,Mike Hillyer,20.95
ROBERTO VU,1,10,Jon Stephens,56.9
ROBIN HAYES,0,6,Mike Hillyer,32.94
ROBIN HAYES,0,7,Jon Stephens,36.93
RODNEY MOELLER,0,7,Jon Stephens,26.93
RODNEY MOELLER,0,8,Mike Hillyer,31.92
ROGER QUINTANILLA,0,10,Jon Stephens,40.9
ROGER QUINTANILLA,0,6,Mike Hillyer,29.94
ROLAND SOUTH,0,6,Jon Stephens,18.94
RON DELUCA,0,9,Jon Stephens,33.91
RONALD WEINER,0,6,Jon Stephens,18.94
RONALD WEINER,0,6,Mike Hillyer,33.94
ROSA REYNOLDS,0,5,Mike Hillyer,21.95
ROSA REYNOLDS,0,6,Jon Stephens,28.94
ROSE HOWARD,0,5,Mike Hillyer,24.95
ROSEMARY SCHMIDT,0,6,Mike Hillyer,26.94
ROSEMARY SCHMIDT,0,8,Jon Stephens,21.92
ROSS GREY,0,7,Mike Hillyer,25.93
ROSS GREY,0,8,Jon Stephens,23.92
ROY WHITING,0,10,Jon Stephens,41.9
ROY WHITING,0,5,Mike Hillyer,27.95
RUBEN GEARY,0,6,Jon Stephens,29.94
RUBY WASHINGTON,0,8,Jon Stephens,34.92
RUSSELL BRINSON,0,6,Jon Stephens,21.94
RUSSELL BRINSON,0,8,Mike Hillyer,36.92
RYAN SALISBURY,0,8,Mike Hillyer,33.92
RYAN SALISBURY,0,9,Jon Stephens,31.91
SALLY PIERCE,0,7,Jon Stephens,22.93
SALLY PIERCE,0,8,Mike Hillyer,25.92
SALVADOR TEEL,0,6,Jon Stephens,23.94
SALVADOR TEEL,0,6,Mike Hillyer,20.94
SAM MCDUFFIE,0,7,Jon Stephens,33.93
SAM MCDUFFIE,0,7,Mike Hillyer,30.93
SAMUEL MARLOW,0,5,Mike Hillyer,12.95
SANDRA MARTIN,0,8,Jon Stephens,28.92
SARA PERRY,0,5,Mike Hillyer,24.95
SARA PERRY,0,7,Jon Stephens,39.93
SARAH LEWIS,0,5,Mike Hillyer,23.95
SARAH LEWIS,0,8,Jon Stephens,36.92
SCOTT SHELLEY,0,5,Mike Hillyer,16.95
SCOTT SHELLEY,0,7,Jon Stephens,24.93
SERGIO STANFIELD,0,8,Jon Stephens,38.92
SETH HANNON,0,6,Jon Stephens,23.94
SETH HANNON,0,8,Mike Hillyer,32.92
SHANE MILLARD,0,5,Mike Hillyer,21.95
SHANE MILLARD,0,6,Jon Stephens,28.94
SHANNON FREEMAN,0,6,Mike Hillyer,29.94
SHARON ROBINSON,0,7,Jon Stephens,33.93
SHAWN HEATON,0,10,Mike Hillyer,42.9
SHEILA WELLS,0,5,Mike Hillyer,24.95
SHELLY WATTS,0,6,Jon Stephens,26.94
SHERRI RHODES,0,5,Jon Stephens,15.95
SHERRI RHODES,0,8,Mike Hillyer,32.92
SHERRY MARSHALL,0,6,Mike Hillyer,26.94
SHIRLEY ALLEN,0,6,Jon Stephens,19.94
SHIRLEY ALLEN,0,6,Mike Hillyer,26.94
SIDNEY BURLESON,0,7,Mike Hillyer,29.93
SONIA GREGORY,0,8,Mike Hillyer,37.92
STACEY MONTGOMERY,0,7,Mike Hillyer,23.93
STACEY MONTGOMERY,0,9,Jon Stephens,38.91
STACY CUNNINGHAM,0,6,Jon Stephens,22.94
STANLEY SCROGGINS,0,11,Mike Hillyer,46.89
STEPHANIE MITCHELL,0,6,Jon Stephens,33.94
STEPHANIE MITCHELL,0,9,Mike Hillyer,36.91
STEPHEN QUALLS,0,8,Mike Hillyer,30.92
STEPHEN QUALLS,0,9,Jon Stephens,47.91
STEVE MACKENZIE,0,10,Mike Hillyer,36.9
STEVE MACKENZIE,0,6,Jon Stephens,40.94
STEVEN CURLEY,0,6,Jon Stephens,29.94
STEVEN CURLEY,0,6,Mike Hillyer,25.94
SUE PETERS,0,5,Jon Stephens,22.95
SUSAN WILSON,0,5,Jon Stephens,13.95
SUSAN WILSON,0,7,Mike Hillyer,21.93
SUZANNE NICHOLS,0,7,Jon Stephens,31.93
SYLVIA ORTIZ,0,9,Jon Stephens,28.91
TAMARA NGUYEN,0,10,Jon Stephens,38.9
TAMMY SANDERS,0,11,Jon Stephens,32.89
TAMMY SANDERS,0,9,Mike Hillyer,37.91
TANYA GILBERT,0,6,Mike Hillyer,27.94
TANYA GILBERT,0,9,Jon Stephens,36.91
TED BREAUX,0,6,Jon Stephens,31.94
TED BREAUX,0,8,Mike Hillyer,19.92
TERRANCE ROUSH,0,10,Mike Hillyer,44.9
TERRANCE ROUSH,0,5,Jon Stephens,16.95
TERRENCE GUNDERSON,0,7,Jon Stephens,27.93
TERRENCE GUNDERSON,1,12,Mike Hillyer,58.88
TERRI VASQUEZ,0,6,Jon Stephens,23.94
TERRI VASQUEZ,0,7,Mike Hillyer,36.93
TERRY CARLSON,0,6,Jon Stephens,17.94
TERRY GRISSOM,0,5,Jon Stephens,24.95
TERRY GRISSOM,0,6,Mike Hillyer,27.94
THELMA MURRAY,0,7,Jon Stephens,31.93
THELMA MURRAY,0,8,Mike Hillyer,29.92
THEODORE CULP,0,8,Mike Hillyer,33.92
THEODORE CULP,0,9,Jon Stephens,37.91
THERESA WATSON,0,5,Jon Stephens,21.95
THERESA WATSON,0,5,Mike Hillyer,14.95
THOMAS GRIGSBY,0,5,Mike Hillyer,26.95
TIFFANY JORDAN,0,5,Mike Hillyer,16.95
TIM CARY,0,7,Jon Stephens,34.93
TIM CARY,0,7,Mike Hillyer,23.93
TIMOTHY BUNN,0,7,Jon Stephens,25.93
TINA SIMMONS,0,7,Jon Stephens,45.93
TINA SIMMONS,0,8,Mike Hillyer,32.92
TODD TAN,0,5,Jon Stephens,20.95
TODD TAN,0,8,Mike Hillyer,33.92
TOM MILNER,0,5,Mike Hillyer,8.95
TOM MILNER,0,8,Jon Stephens,36.92
TOMMY COLLAZO,0,6,Jon Stephens,30.94
TOMMY COLLAZO,1,12,Mike Hillyer,58.88
TONI HOLT,0,8,Jon Stephens,36.92
TONY CARRANZA,0,6,Jon Stephens,22.94
TONYA CHAPMAN,0,8,Mike Hillyer,33.92
TONYA CHAPMAN,0,9,Jon Stephens,48.91
TRACEY BARRETT,0,5,Mike Hillyer,19.95
TRACEY BARRETT,0,6,Jon Stephens,14.94
TRACY COLE,0,6,Jon Stephens,30.94
TRACY COLE,0,7,Mike Hillyer,20.93
TRACY HERRMANN,0,7,Jon Stephens,27.93
TRAVIS ESTEP,0,5,Mike Hillyer,25.95
TROY QUIGLEY,0,6,Jon Stephens,24.94
TROY QUIGLEY,0,6,Mike Hillyer,27.94
TYLER WREN,0,5,Mike Hillyer,17.95
TYRONE ASHER,0,6,Jon Stephens,28.94
VALERIE BLACK,0,8,Mike Hillyer,40.92
VANESSA SIMS,0,7,Mike Hillyer,29.93
VELMA LUCAS,0,8,Jon Stephens,42.92
VELMA LUCAS,0,9,Mike Hillyer,33.91
VERNON CHAPA,0,5,Mike Hillyer,27.95
VERONICA STONE,0,10,Mike Hillyer,33.9
VICKIE BREWER,0,8,Jon Stephens,32.92
VICTOR BARKLEY,0,5,Jon Stephens,11.95
VICTOR BARKLEY,0,5,Mike Hillyer,27.95
VICTORIA GIBSON,0,6,Jon Stephens,30.94
VINCENT RALSTON,0,5,Jon Stephens,18.95
VINCENT RALSTON,0,5,Mike Hillyer,21.95
VIOLA HANSON,0,5,Mike Hillyer,24.95
VIOLA HANSON,0,9,Jon Stephens,29.91
VIOLET RODRIQUEZ,0,5,Mike Hillyer,20.95
VIOLET RODRIQUEZ,0,7,Jon Stephens,28.93
VIRGIL WOFFORD,0,5,Jon Stephens,17.95
VIRGIL WOFFORD,0,9,Mike Hillyer,39.91
VIRGINIA GREEN,0,5,Jon Stephens,12.95
VIRGINIA GREEN,1,11,Mike Hillyer,55.89
VIVIAN RUIZ,0,5,Jon Stephens,28.95
WADE DELVALLE,0,8,Jon Stephens,31.92
WADE DELVALLE,0,8,Mike Hillyer,32.92
WALLACE SLONE,0,6,Jon Stephens,21.94
WALTER PERRYMAN,0,6,Jon Stephens,28.94
WALTER PERRYMAN,0,7,Mike Hillyer,23.93
WANDA PATTERSON,0,5,Mike Hillyer,25.95
WANDA PATTERSON,0,6,Jon Stephens,30.94
WARREN SHERROD,1,12,Mike Hillyer,55.88
WAYNE TRUONG,0,6,Jon Stephens,19.94
WENDY HARRISON,0,6,Jon Stephens,15.94
WENDY HARRISON,0,9,Mike Hillyer,34.91
WESLEY BULL,0,11,Jon Stephens,47.89
WESLEY BULL,0,7,Mike Hillyer,32.93
WILLARD LUMPKIN,0,7,Mike Hillyer,24.93
WILLIAM SATTERFIELD,0,5,Mike Hillyer,20.95
WILLIE HOWELL,0,10,Jon Stephens,42.9
WILLIE HOWELL,0,5,Mike Hillyer,21.95
WILLIE MARKHAM,0,5,Jon Stephens,25.95
WILMA RICHARDS,0,5,Jon Stephens,29.95
ZACHARY HITE,0,7,Jon Stephens,46.93
ZACHARY HITE,0,8,Mike Hillyer,32.92
