avg_daily_amount_prev_30d,city_name,country_name,customer_id,daily_amount,deviation_from_30d_norm,deviation_rank,distinct_staff_count,distinct_store_count,first_name,last_name,payment_count,payment_day,ratio_to_30d_norm,related_staff,related_stores
4.82,Ruse,Bulgaria,540,13.97,9.15,2,2,2,TYRONE,ASHER,3,2005-07-11,2.9,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.82,Xinxiang,China,339,12.97,8.15,1,2,2,WALTER,PERRYMAN,3,2005-08-17,2.69,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.84,Graz,Austria,173,9.97,5.13,4,2,2,AUDREY,RAY,3,2005-07-10,2.06,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.86,Adana,Turkey,327,23.97,19.11,1,2,2,LARRY,THRASHER,3,2005-08-23,4.93,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.86,Nam Dinh,Vietnam,472,18.97,14.11,1,2,2,GREG,ROBINS,3,2005-07-11,3.9,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.86,Ondo,Nigeria,156,14.96,10.1,1,2,2,BERTHA,FERGUSON,4,2005-08-22,3.08,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.86,Poos de Caldas,Brazil,254,13.96,9.1,2,2,2,MAXINE,SILVA,4,2005-08-19,2.87,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.98,Santo Andr,Brazil,354,18.97,13.99,1,2,2,JUSTIN,NGO,3,2005-07-29,3.81,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.98,Vilnius,Lithuania,557,10.96,5.98,2,2,2,FELIX,GAFFNEY,4,2005-07-12,2.2,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.99,Adoni,India,367,14.97,9.98,2,2,2,ADAM,GOOCH,3,2005-08-18,3.0,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.99,Baybay,Philippines,71,18.97,13.98,1,2,2,KATHY,JAMES,3,2005-07-10,3.8,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.99,Bern,Switzerland,155,15.97,10.98,1,2,2,GAIL,KNIGHT,3,2005-07-11,3.2,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.99,Caracas,Venezuela,111,12.97,7.98,2,2,2,CARMEN,OWENS,3,2005-08-02,2.6,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.99,El Monte,United States,420,20.97,15.98,1,2,2,JACOB,LANCE,3,2005-08-01,4.21,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.99,Halle/Saale,Germany,251,12.97,7.98,2,2,2,VICKIE,BREWER,3,2005-08-19,2.6,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.99,Jos Azueta,Mexico,581,11.97,6.98,2,2,2,VIRGIL,WOFFORD,3,2005-06-17,2.4,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.99,Juazeiro do Norte,Brazil,47,14.97,9.98,1,2,2,FRANCES,PARKER,3,2005-07-11,3.0,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.99,Kursk,Russian Federation,311,20.97,15.98,1,2,2,PAUL,TROUT,3,2005-07-31,4.2,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.99,Lincoln,United States,63,16.97,11.98,1,2,2,ASHLEY,RICHARDSON,3,2005-07-10,3.4,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.99,NDjamna,Chad,535,16.97,11.98,1,2,2,JAVIER,ELROD,3,2005-07-08,3.4,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.99,Pak Kret,Thailand,42,10.97,5.98,2,2,2,CAROLYN,PEREZ,3,2005-07-29,2.2,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.99,Santa Rosa,Philippines,522,12.97,7.98,4,2,2,ARNOLD,HAVENS,3,2005-06-20,2.6,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.99,Sogamoso,Colombia,490,16.97,11.98,1,2,2,SAM,MCDUFFIE,3,2005-07-12,3.4,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.99,Touliu,Taiwan,139,21.95,16.96,1,2,2,AMBER,DIXON,5,2005-08-22,4.4,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.99,Vaduz,Liechtenstein,57,11.97,6.98,1,2,2,EVELYN,MORGAN,3,2005-07-12,2.4,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.99,Yingkou,China,521,11.97,6.98,1,2,2,ROLAND,SOUTH,3,2005-08-17,2.4,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.99,Zeleznogorsk,Russian Federation,351,10.97,5.98,2,2,2,JACK,FOUST,3,2005-08-23,2.2,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.08,Emeishan,China,389,10.97,5.89,4,2,2,ALAN,KAHN,3,2005-08-02,2.16,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.1,Greensboro,United States,158,15.96,10.86,1,2,2,VERONICA,STONE,4,2005-08-02,3.13,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.1,Hunuco,Peru,565,14.97,9.87,1,2,2,JAIME,NETTLES,3,2005-08-02,2.94,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.1,Imus,Philippines,349,18.97,13.87,1,2,2,JOE,GILLILAND,3,2005-08-02,3.72,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.1,Nagareyama,Japan,53,11.97,6.87,1,2,2,HEATHER,MORRIS,3,2005-08-21,2.35,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.13,Atlixco,Mexico,84,18.97,13.84,1,2,2,SARA,PERRY,3,2005-07-11,3.7,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.13,Iwakuni,Japan,54,15.97,10.84,1,2,2,TERESA,ROGERS,3,2005-08-02,3.11,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.13,Jinchang,China,168,10.97,5.84,3,2,2,REGINA,BERRY,3,2005-07-29,2.14,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.15,Atinsk,Russian Federation,397,14.94,9.79,1,2,2,JIMMY,SCHRADER,6,2005-08-18,2.9,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.15,Boksburg,South Africa,125,10.97,5.82,3,2,2,ETHEL,WEBB,3,2005-07-29,2.13,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.15,Huixquilucan,Mexico,108,15.97,10.82,1,2,2,TRACY,COLE,3,2005-07-29,3.1,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.15,Ikerre,Nigeria,198,22.94,17.79,1,2,2,ELSIE,KELLEY,6,2005-08-17,4.45,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.15,Weifang,China,588,13.96,8.81,1,2,2,MARION,OCAMPO,4,2005-07-29,2.71,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.16,Balaiha,Russian Federation,55,13.97,8.82,1,2,2,DORIS,REED,3,2005-08-19,2.71,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.16,So Bernardo do Campo,Brazil,544,18.97,13.82,1,2,2,CODY,NOLEN,3,2005-08-21,3.68,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.16,Tabriz,Iran,279,18.96,13.81,2,2,2,DIANNE,SHELTON,4,2005-08-19,3.68,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.18,Cavite,Philippines,388,17.96,12.78,1,2,2,CRAIG,MORRELL,4,2005-08-18,3.47,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.19,Chiayi,Taiwan,73,10.97,5.78,2,2,2,BEVERLY,BROOKS,3,2005-08-02,2.11,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.19,Kingstown,Saint Vincent and the Grenadines,326,13.97,8.78,1,2,2,JOSE,ANDREW,3,2005-07-29,2.69,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.21,Dos Quebradas,Colombia,120,19.97,14.76,1,2,2,SYLVIA,ORTIZ,3,2005-08-21,3.83,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.21,Jaffna,Sri Lanka,408,14.97,9.76,1,2,2,MANUEL,MURRELL,3,2005-08-20,2.87,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.21,Peoria,United States,275,19.96,14.75,1,2,2,CAROLE,BARNETT,4,2005-08-21,3.83,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.21,Pjatigorsk,Russian Federation,487,16.97,11.76,1,2,2,HECTOR,POINDEXTER,3,2005-08-01,3.26,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.23,Shikarpur,Pakistan,25,12.97,7.74,1,2,2,DEBORAH,WALKER,3,2005-07-30,2.48,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.23,Uruapan,Mexico,454,27.96,22.73,1,2,2,ALEX,GRESHAM,4,2005-08-20,5.34,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.24,Alvorada,Brazil,551,14.97,9.74,1,2,2,CLAYTON,BARBEE,3,2005-08-22,2.86,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.24,Boa Vista,Brazil,342,19.97,14.73,1,2,2,HAROLD,MARTINO,3,2005-07-12,3.81,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.24,Olomouc,Czech Republic,265,18.97,13.73,1,2,2,JENNIE,TERRY,3,2005-08-21,3.62,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.24,Tanauan,Philippines,373,14.97,9.73,2,2,2,LOUIS,LEONE,3,2005-07-30,2.86,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.24,al-Ayn,United Arab Emirates,98,16.97,11.73,1,2,2,LILLIAN,GRIFFIN,3,2005-07-29,3.24,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.27,Taizz,Yemen,213,14.97,9.7,1,2,2,GINA,WILLIAMSON,3,2005-07-30,2.84,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.32,Batna,Algeria,441,18.95,13.63,1,2,2,MARIO,CHEATHAM,5,2005-07-29,3.56,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.32,Dayton,United States,294,20.95,15.63,1,2,2,SHELLY,WATTS,5,2005-08-01,3.94,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.32,Firozabad,India,192,24.96,19.64,1,2,2,LAURIE,LAWRENCE,4,2005-08-21,4.69,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.32,Halisahar,India,259,18.97,13.65,2,2,2,LENA,JENSEN,3,2005-06-16,3.56,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.32,Halisahar,India,259,21.97,16.65,1,2,2,LENA,JENSEN,3,2005-07-30,4.13,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.32,Hohhot,China,138,14.97,9.65,1,2,2,HAZEL,WARREN,3,2005-08-01,2.82,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.32,La Romana,Dominican Republic,437,12.97,7.65,2,2,2,RANDALL,NEUMANN,3,2005-08-20,2.44,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.32,Mwene-Ditu,"Congo, The Democratic Republic of the",375,18.97,13.65,1,2,2,AARON,SELBY,3,2005-08-02,3.57,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.32,Zaoyang,China,514,13.96,8.64,1,2,2,FRANKLIN,TROUTMAN,4,2005-08-18,2.62,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.36,Bratislava,Slovakia,357,13.96,8.6,2,2,2,KEITH,RICO,4,2005-08-01,2.6,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.38,Nador,Morocco,40,13.97,8.59,1,2,2,AMANDA,CARTER,3,2005-07-31,2.59,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.39,Uttarpara-Kotrung,India,231,13.97,8.58,2,2,2,GEORGIA,JACOBS,3,2005-08-18,2.59,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.39,Yinchuan,China,484,14.97,9.58,1,2,2,ROBERTO,VU,3,2005-07-10,2.78,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.41,Shanwei,China,424,20.97,15.56,1,2,2,KYLE,SPURLOCK,3,2005-07-31,3.88,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.43,Kolpino,Russian Federation,295,10.97,5.54,5,2,2,DAISY,BATES,3,2005-07-09,2.02,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.49,Bamenda,Cameroon,352,22.96,17.47,1,2,2,ALBERT,CROUSE,4,2005-07-27,4.18,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.49,Blumenau,Brazil,206,18.97,13.48,1,2,2,TERRI,VASQUEZ,3,2005-08-19,3.46,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.49,Chandrapur,India,167,11.96,6.47,1,2,2,SALLY,PIERCE,4,2005-07-09,2.18,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.49,Ciomas,Indonesia,239,12.97,7.49,2,2,2,MINNIE,ROMERO,3,2005-07-27,2.36,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.49,Coacalco de Berriozbal,Mexico,247,17.97,12.49,1,2,2,STELLA,MORENO,3,2005-08-18,3.28,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.49,Moscow,Russian Federation,46,15.97,10.48,1,2,2,CATHERINE,CAMPBELL,3,2005-08-01,2.91,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.49,Ocumare del Tuy,Venezuela,174,16.97,11.48,1,2,2,YVONNE,WATKINS,3,2005-08-01,3.09,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.49,Sharja,United Arab Emirates,292,11.97,6.48,1,2,2,MISTY,LAMBERT,3,2005-07-27,2.18,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.49,Shimonoseki,Japan,29,11.97,6.48,4,2,2,ANGELA,HERNANDEZ,3,2005-07-27,2.18,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.49,Tabriz,Iran,279,20.97,15.49,1,2,2,DIANNE,SHELTON,3,2005-07-09,3.82,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.53,Sungai Petani,Malaysia,306,11.97,6.44,3,2,2,CHARLES,KOWALSKI,3,2005-08-02,2.16,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.54,Arlington,United States,305,13.97,8.43,3,2,2,RICHARD,MCCRARY,3,2005-08-02,2.52,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.54,Guaruj,Brazil,427,15.97,10.43,1,2,2,JESUS,MCCARTNEY,3,2005-08-01,2.88,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.54,Mukateve,Ukraine,131,18.96,13.42,1,2,2,MONICA,HICKS,4,2005-08-19,3.42,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.56,Higashiosaka,Japan,264,12.97,7.41,2,2,2,GWENDOLYN,MAY,3,2005-07-31,2.33,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.56,Johannesburg,South Africa,471,13.97,8.41,2,2,2,DEAN,SAUER,3,2005-08-21,2.51,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.56,Laiwu,China,151,13.97,8.41,1,2,2,MEGAN,PALMER,3,2005-08-22,2.51,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.58,Tangail,Bangladesh,21,32.96,27.38,1,2,2,MICHELLE,CLARK,4,2005-08-20,5.9,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.59,Usak,Turkey,204,17.97,12.38,1,2,2,ROSEMARY,SCHMIDT,3,2005-08-22,3.22,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.59,Yangor,Nauru,513,25.96,20.37,1,2,2,DUANE,TUBBS,4,2005-07-29,4.65,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.61,Botshabelo,South Africa,132,22.96,17.35,1,2,2,ESTHER,CRAWFORD,4,2005-08-01,4.09,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.61,Garden Grove,United States,593,13.97,8.36,2,2,2,RENE,MCALISTER,3,2005-08-01,2.49,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.61,Santiago de los Caballeros,Dominican Republic,258,20.95,15.34,1,2,2,MYRTLE,FLEMING,5,2005-08-01,3.73,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.65,Hidalgo,Mexico,150,21.95,16.3,1,2,2,DANIELLE,DANIELS,5,2005-08-19,3.88,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.65,Mahajanga,Madagascar,81,14.96,9.31,2,2,2,ANDREA,HENDERSON,4,2005-08-23,2.65,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.65,Naju,South Korea,237,16.97,11.32,1,2,2,TANYA,GILBERT,3,2005-07-28,3.0,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.7,Mardan,Pakistan,20,12.97,7.27,1,2,2,SHARON,ROBINSON,3,2005-08-19,2.28,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.73,Abu Dhabi,United Arab Emirates,452,13.97,8.24,1,2,2,TOM,MILNER,3,2005-07-06,2.44,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.74,Chungho,Taiwan,517,17.96,12.22,1,2,2,BRAD,MCCURDY,4,2005-07-07,3.13,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.74,Haldia,India,186,11.97,6.24,3,2,2,HOLLY,FOX,3,2005-08-20,2.09,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.74,Livorno,Italy,541,18.95,13.21,1,2,2,DARREN,WINDHAM,5,2005-08-22,3.3,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.74,San Felipe del Progreso,Mexico,319,12.97,7.23,2,2,2,RONALD,WEINER,3,2005-07-11,2.26,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.76,Czestochowa,Poland,572,13.96,8.2,1,2,2,SIDNEY,BURLESON,4,2005-08-02,2.42,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.78,Liaocheng,China,129,26.96,21.18,1,2,2,CARRIE,PORTER,4,2005-07-31,4.67,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.78,Poos de Caldas,Brazil,254,19.96,14.18,1,2,2,MAXINE,SILVA,4,2005-07-10,3.45,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.79,Allende,Mexico,414,11.97,6.18,2,2,2,VINCENT,RALSTON,3,2005-07-31,2.07,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.79,Nakhon Sawan,Thailand,390,11.97,6.18,3,2,2,SHAWN,HEATON,3,2005-07-07,2.07,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.82,Kurgan,Russian Federation,376,18.97,13.15,1,2,2,RANDY,GAITHER,3,2005-07-12,3.26,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.84,Antofagasta,Chile,45,27.95,22.11,1,2,2,JANET,PHILLIPS,5,2005-08-02,4.78,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.84,Jastrzebie-Zdrj,Poland,128,14.97,9.13,1,2,2,MARJORIE,TUCKER,3,2005-07-30,2.56,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.84,Mannheim,Germany,196,22.97,17.13,1,2,2,ALMA,AUSTIN,3,2005-07-31,3.93,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.84,Shimonoseki,Japan,29,21.96,16.12,1,2,2,ANGELA,HERNANDEZ,4,2005-08-18,3.76,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.85,Florencia,Colombia,460,13.97,8.12,1,2,2,LEON,BOSTIC,3,2005-08-19,2.39,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.86,Jinchang,China,168,11.97,6.11,2,2,2,REGINA,BERRY,3,2005-07-30,2.04,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.87,Rae Bareli,India,78,14.97,9.1,2,2,2,LORI,WOOD,3,2005-08-01,2.55,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.98,Asuncin,Paraguay,226,13.96,7.98,2,2,2,MAUREEN,LITTLE,4,2005-08-21,2.33,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.98,Bellevue,United States,212,12.97,6.99,3,2,2,WILMA,RICHARDS,3,2005-08-18,2.17,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.98,Iwatsuki,Japan,396,13.97,7.99,1,2,2,EARL,SHANKS,3,2005-08-21,2.33,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.98,Kolpino,Russian Federation,295,11.97,5.99,4,2,2,DAISY,BATES,3,2005-07-11,2.0,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.98,Korla,China,283,17.96,11.98,1,2,2,FELICIA,SUTTON,4,2005-07-06,3.0,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.98,Lungtan,Taiwan,30,16.97,10.99,2,2,2,MELISSA,KING,3,2005-07-09,2.84,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.98,Shaoguan,China,485,17.96,11.98,1,2,2,CLYDE,TOBIAS,4,2005-07-30,3.0,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.98,Tanshui,Taiwan,577,21.97,15.99,1,2,2,CLIFTON,MALCOLM,3,2005-07-28,3.67,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.98,Zhoushan,China,550,12.97,6.99,4,2,2,GUY,BROWNLEE,3,2005-08-17,2.17,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.98,al-Qatif,Saudi Arabia,417,14.97,8.99,1,2,2,TRAVIS,ESTEP,3,2005-08-21,2.5,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.99,Akron,United States,479,13.96,7.97,2,2,2,ZACHARY,HITE,4,2005-06-17,2.33,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.99,Avellaneda,Argentina,560,17.97,11.98,1,2,2,JORDAN,ARCHULETA,3,2005-08-01,3.0,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.99,Cape Coral,United States,526,14.96,8.97,1,2,2,KARL,SEAL,4,2005-06-17,2.5,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.99,Ciudad del Este,Paraguay,205,15.96,9.97,1,2,2,EILEEN,CARR,4,2005-08-21,2.67,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.99,Emmen,Netherlands,474,12.95,6.96,2,2,2,DUSTIN,GILLETTE,5,2005-07-08,2.16,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.99,Ilorin,Nigeria,103,25.95,19.96,1,2,2,GLADYS,HAMILTON,5,2005-08-23,4.33,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.99,Ivanovo,Russian Federation,106,20.97,14.98,1,2,2,CONNIE,WALLACE,3,2005-08-01,3.5,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.99,Kanazawa,Japan,547,14.96,8.97,1,2,2,KURT,EMMONS,4,2005-08-02,2.5,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.99,Le Mans,France,162,14.97,8.98,1,2,2,LAUREN,HUDSON,3,2005-07-31,2.5,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.99,Lengshuijiang,China,267,22.96,16.97,1,2,2,MARGIE,WADE,4,2005-06-19,3.83,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.99,Nabereznyje Telny,Russian Federation,447,12.97,6.98,2,2,2,CLIFFORD,BOWENS,3,2005-08-02,2.17,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.99,Sivas,Turkey,518,14.96,8.97,1,2,2,GABRIEL,HARDER,4,2005-07-27,2.5,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.99,Southampton,United Kingdom,583,17.97,11.98,1,2,2,MARSHALL,THORN,3,2005-07-06,3.0,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.99,Varanasi (Benares),India,123,12.96,6.97,1,2,2,SHANNON,FREEMAN,4,2005-07-28,2.16,"1: Mike Hillyer,2: Jon Stephens","1,2"
5.99,Yantai,China,272,16.97,10.98,1,2,2,KAY,CALDWELL,3,2005-08-17,2.83,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.99,ostka,Ukraine,475,14.96,8.97,1,2,2,PEDRO,CHESTNUT,4,2005-07-09,2.5,"2: Jon Stephens,1: Mike Hillyer","2,1"
5.99,s-Hertogenbosch,Netherlands,184,15.97,9.98,1,2,2,VIVIAN,RUIZ,3,2005-08-18,2.67,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.07,Fontana,United States,51,16.97,10.9,1,2,2,ALICE,STEWART,3,2005-08-21,2.79,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.1,Yuncheng,China,154,15.97,9.87,2,2,2,MICHELE,GRANT,3,2005-08-22,2.62,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.11,Urawa,Japan,147,12.97,6.86,5,2,2,JOANNE,ROBERTSON,3,2005-08-22,2.12,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.13,Coatzacoalcos,Mexico,482,12.97,6.84,4,2,2,MAURICE,CRAWLEY,3,2005-08-22,2.12,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.15,Akishima,Japan,574,12.97,6.82,2,2,2,JULIAN,VEST,3,2005-07-09,2.11,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.15,Kamjanets-Podilskyi,Ukraine,386,14.96,8.81,1,2,2,TODD,TAN,4,2005-07-11,2.43,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.16,Nanyang,China,37,14.96,8.81,1,2,2,PAMELA,BAKER,4,2005-08-20,2.43,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.18,Brindisi,Italy,499,14.97,8.79,1,2,2,MARC,OUTLAW,3,2005-08-17,2.42,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.18,Hanoi,Vietnam,340,16.96,10.78,2,2,2,PATRICK,NEWSOM,4,2005-08-01,2.74,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.19,Cuautla,Mexico,323,12.97,6.78,1,2,2,MATTHEW,MAHAN,3,2005-07-28,2.1,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.19,Jaroslavl,Russian Federation,222,13.97,7.78,1,2,2,DELORES,HANSEN,3,2005-07-29,2.26,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.19,Kalisz,Poland,270,18.97,12.78,1,2,2,LEAH,CURTIS,3,2005-08-01,3.07,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.23,Miyakonojo,Japan,253,17.97,11.74,1,2,2,TERRY,CARLSON,3,2005-08-21,2.88,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.24,Brindisi,Italy,499,13.96,7.73,2,2,2,MARC,OUTLAW,4,2005-07-28,2.24,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.24,Graz,Austria,173,12.97,6.73,2,2,2,AUDREY,RAY,3,2005-08-23,2.08,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.24,Ipoh,Malaysia,171,14.96,8.72,1,2,2,DOLORES,WAGNER,4,2005-08-19,2.4,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.24,Rampur,India,336,16.97,10.74,1,2,2,JOSHUA,MARK,3,2005-07-29,2.72,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.24,Salamanca,Mexico,273,19.96,13.72,1,2,2,PRISCILLA,LOWE,4,2005-07-12,3.2,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.27,Tel Aviv-Jaffa,Israel,161,15.96,9.69,1,2,2,GERALDINE,PERKINS,4,2005-08-22,2.55,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.32,Kamjanets-Podilskyi,Ukraine,386,13.97,7.65,2,2,2,TODD,TAN,3,2005-08-20,2.21,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.32,Maracabo,Venezuela,453,18.96,12.64,1,2,2,CALVIN,MARTEL,4,2005-08-21,3.0,"1: Mike Hillyer,2: Jon Stephens","1,2"
