amount_to_30d_avg_ratio,avg_30d_daily_amount,avg_30d_daily_count,city,count_to_30d_avg_ratio,country,country_daily_amount_rank,customer_id,customer_name,daily_payment_amount,daily_payment_count,linked_rental_count,multiple_staff_or_store_flag,payment_day,staff_count,staff_ids,store_count,store_ids
151.21,0.03,0.03,Naju,30.0,South Korea,1,237,TANYA GILBERT,4.99,1,1,0,2005-05-26,1,1,1,1
151.21,0.03,0.03,Pyongyang,30.0,North Korea,1,157,DARLENE ROSE,4.99,1,1,0,2005-05-28,1,1,1,1
151.21,0.03,0.03,Usak,30.0,Turkey,1,204,ROSEMARY SCHMIDT,4.99,1,1,0,2005-05-27,1,2,1,2
151.21,0.07,0.07,Pyongyang,30.0,North Korea,1,157,DARLENE ROSE,9.98,2,2,1,2005-07-07,2,"1,2",2,"1,2"
16.0,0.5,0.13,Korolev,15.0,Russian Federation,1,393,PHILIP CAUSEY,7.98,2,2,1,2005-06-18,2,"2,1",2,"2,1"
16.0,0.5,0.13,Tychy,15.0,Poland,1,380,RUSSELL BRINSON,7.98,2,2,0,2005-06-18,1,1,1,1
16.0,1.0,0.2,Bern,15.0,Switzerland,1,155,GAIL KNIGHT,15.97,3,3,1,2005-07-11,2,"1,2",2,"1,2"
16.02,0.5,0.13,Ciudad del Este,7.5,Paraguay,1,205,EILEEN CARR,7.99,1,1,0,2005-07-06,1,1,1,1
16.04,0.5,0.2,Charlotte Amalie,5.0,"Virgin Islands, U.S.",1,406,NATHAN RUNYON,7.99,1,1,0,2005-06-20,1,1,1,1
16.07,0.93,0.17,Wroclaw,18.0,Poland,1,558,JIMMIE EGGLESTON,14.97,3,3,0,2005-07-06,1,1,1,1
16.08,0.93,0.2,Skikda,10.0,Algeria,1,176,JUNE CARROLL,14.98,2,2,0,2005-06-16,1,1,1,1
16.09,0.93,0.27,Yuncheng,11.25,China,1,154,MICHELE GRANT,14.97,3,3,1,2005-07-27,2,"2,1",2,"2,1"
16.11,1.36,0.33,Shimonoseki,12.0,Japan,1,29,ANGELA HERNANDEZ,21.96,4,4,1,2005-08-18,2,"1,2",2,"1,2"
16.13,0.43,0.07,Kursk,30.0,Russian Federation,1,311,PAUL TROUT,6.98,2,2,1,2005-05-30,2,"1,2",2,"1,2"
16.14,0.87,0.17,Skikda,24.0,Algeria,1,176,JUNE CARROLL,13.96,4,4,1,2005-07-27,2,"1,2",2,"1,2"
16.16,0.86,0.2,Kingstown,15.0,Saint Vincent and the Grenadines,1,326,JOSE ANDREW,13.97,3,3,1,2005-07-29,2,"1,2",2,"1,2"
16.17,0.43,0.17,Dadu,12.0,Pakistan,1,416,JEFFERY PINSON,6.98,2,2,0,2005-07-06,1,1,1,1
16.21,0.8,0.13,Emmen,37.5,Netherlands,1,474,DUSTIN GILLETTE,12.95,5,5,1,2005-07-08,2,"1,2",2,"1,2"
16.26,1.6,0.37,Ilorin,13.64,Nigeria,1,103,GLADYS HAMILTON,25.95,5,5,1,2005-08-23,2,"1,2",2,"1,2"
16.27,0.8,0.2,Usak,10.0,Turkey,1,204,ROSEMARY SCHMIDT,12.98,2,2,1,2005-06-17,2,"1,2",2,"1,2"
16.32,1.53,0.37,Zhezqazghan,10.91,Kazakstan,1,573,BYRON BOX,24.96,4,4,0,2005-07-31,1,2,1,2
16.35,0.73,0.17,Chandrapur,24.0,India,2,167,SALLY PIERCE,11.96,4,4,1,2005-07-09,2,"2,1",2,"2,1"
16.35,0.73,0.2,Toulon,20.0,France,1,104,RITA GRAHAM,11.96,4,4,0,2005-08-19,1,1,1,1
16.36,1.1,0.23,Lancaster,17.14,United States,1,112,ROSA REYNOLDS,17.96,4,4,1,2005-07-31,2,"2,1",2,"2,1"
16.36,1.1,0.23,Yerevan,17.14,Armenia,1,41,STEPHANIE MITCHELL,17.96,4,4,1,2005-07-28,2,"2,1",2,"2,1"
16.37,0.37,0.07,Witten,15.0,Germany,1,201,VICKI FIELDS,5.99,1,1,0,2005-05-29,1,2,1,2
16.37,0.73,0.13,al-Qatif,15.0,Saudi Arabia,1,417,TRAVIS ESTEP,11.98,2,2,1,2005-07-11,2,"2,1",2,"2,1"
16.37,0.73,0.17,Valparai,12.0,India,1,403,MIKE WAY,11.98,2,2,1,2005-06-20,2,"1,2",2,"1,2"
16.37,0.73,0.2,Dadu,15.0,Pakistan,1,416,JEFFERY PINSON,11.97,3,3,0,2005-07-29,1,2,1,2
16.37,1.1,0.27,Chisinau,15.0,Moldova,1,38,MARTHA GONZALEZ,17.96,4,4,1,2005-07-27,2,"1,2",2,"1,2"
16.37,1.1,0.27,Kowloon and New Kowloon,15.0,Hong Kong,1,289,VIOLET RODRIQUEZ,17.96,4,4,0,2005-08-19,1,2,1,2
16.37,1.1,0.27,Salzburg,15.0,Austria,1,266,NORA HERRERA,17.96,4,4,1,2005-08-18,2,"1,2",2,"1,2"
16.4,0.37,0.13,Mahajanga,7.5,Madagascar,1,81,ANDREA HENDERSON,5.99,1,1,0,2005-08-17,1,1,1,1
16.41,1.1,0.4,Escobar,5.0,Argentina,1,445,MICHEAL FORMAN,17.98,2,2,1,2005-08-02,2,"2,1",2,"2,1"
16.51,0.67,0.17,Miyakonojo,12.0,Japan,1,253,TERRY CARLSON,10.98,2,2,1,2005-06-17,2,"2,1",2,"2,1"
16.51,1.33,0.3,Gatineau,10.0,Canada,1,476,DERRICK BOURQUE,21.97,3,3,0,2005-08-01,1,1,1,1
16.61,1.26,0.43,Shanwei,6.92,China,2,424,KYLE SPURLOCK,20.97,3,3,1,2005-07-31,2,"1,2",2,"1,2"
16.65,0.3,0.03,Mwene-Ditu,30.0,"Congo, The Democratic Republic of the",1,375,AARON SELBY,4.99,1,1,0,2005-05-27,1,1,1,1
16.66,0.6,0.1,Battambang,20.0,Cambodia,1,516,ELMER NOE,9.98,2,2,0,2005-07-28,1,1,1,1
16.66,0.9,0.17,San Bernardino,18.0,United States,2,2,PATRICIA JOHNSON,14.97,3,3,1,2005-07-29,2,"2,1",2,"2,1"
16.66,0.9,0.2,Lausanne,20.0,Switzerland,1,598,WADE DELVALLE,14.96,4,4,1,2005-07-12,2,"1,2",2,"1,2"
16.67,0.3,0.07,Beni-Mellal,15.0,Morocco,1,543,LANCE PEMBERTON,4.99,1,1,0,2005-06-16,1,2,1,2
16.67,0.3,0.07,Mandi Bahauddin,15.0,Pakistan,1,223,MELINDA FERNANDEZ,4.99,1,1,0,2005-06-18,1,1,1,1
16.67,0.3,0.07,Mwanza,15.0,Tanzania,1,481,HERMAN DEVORE,4.99,1,1,0,2005-06-18,1,2,1,2
16.67,0.3,0.07,Nyeri,15.0,Kenya,1,363,ROY WHITING,4.99,1,1,0,2005-06-16,1,2,1,2
16.67,0.6,0.13,Bat Yam,15.0,Israel,1,315,KENNETH GOODEN,9.98,2,2,0,2005-07-12,1,1,1,1
16.67,0.9,0.2,Yinchuan,15.0,China,1,484,ROBERTO VU,14.97,3,3,1,2005-07-10,2,"2,1",2,"2,1"
16.68,0.6,0.17,Tafuna,12.0,American Samoa,1,320,ANTHONY SCHWAB,9.98,2,2,0,2005-07-28,1,2,1,2
16.69,0.3,0.1,Mahajanga,10.0,Madagascar,1,81,ANDREA HENDERSON,4.99,1,1,0,2005-06-21,1,1,1,1
16.69,0.3,0.1,Sanaa,10.0,Yemen,1,303,WILLIAM SATTERFIELD,4.99,1,1,0,2005-06-17,1,2,1,2
16.7,0.9,0.37,Xiangfan,8.18,China,1,241,HEIDI LARSON,14.97,3,3,1,2005-07-11,2,"1,2",2,"1,2"
16.71,0.3,0.13,Baku,7.5,Azerbaijan,1,333,ANDREW PURDY,4.99,1,1,0,2005-07-26,1,2,1,2
16.73,0.3,0.17,San Lorenzo,6.0,Paraguay,1,345,CARL ARTIS,4.99,1,1,0,2005-06-19,1,2,1,2
16.79,0.83,0.2,Brindisi,20.0,Italy,1,499,MARC OUTLAW,13.96,4,4,1,2005-07-28,2,"1,2",2,"1,2"
16.8,0.83,0.2,Hiroshima,15.0,Japan,1,299,JAMES GANNON,13.97,3,3,0,2005-08-17,1,1,1,1
16.82,0.83,0.23,Caracas,8.57,Venezuela,1,111,CARMEN OWENS,13.98,2,2,1,2005-07-06,2,"1,2",2,"1,2"
16.85,1.36,0.37,Mannheim,8.18,Germany,1,196,ALMA AUSTIN,22.97,3,3,1,2005-07-31,2,"1,2",2,"1,2"
16.87,1.07,0.17,Vijayawada,18.0,India,1,508,MILTON HOWLAND,17.97,3,3,1,2005-07-27,2,"1,2",2,"1,2"
16.88,1.06,0.23,Ashdod,12.86,Israel,1,102,CRYSTAL FORD,17.97,3,3,0,2005-07-09,1,1,1,1
16.9,1.06,0.27,Ozamis,7.5,Philippines,1,434,EDDIE TOMLIN,17.98,2,2,0,2005-07-08,1,2,1,2
16.91,0.53,0.17,Botosani,6.0,Romania,1,230,JOY GEORGE,8.99,1,1,0,2005-06-18,1,2,1,2
16.97,0.76,0.2,Olomouc,10.0,Czech Republic,1,265,JENNIE TERRY,12.98,2,2,1,2005-07-09,2,"2,1",2,"2,1"
17.13,0.7,0.13,Yerevan,22.5,Armenia,1,41,STEPHANIE MITCHELL,11.97,3,3,1,2005-07-27,2,"1,2",2,"1,2"
17.15,0.93,0.2,Huejutla de Reyes,15.0,Mexico,1,582,ANDY VANHORN,15.97,3,3,1,2005-07-29,2,"2,1",2,"2,1"
17.16,0.47,0.1,Erlangen,10.0,Germany,1,448,MIGUEL BETANCOURT,7.99,1,1,0,2005-06-16,1,2,1,2
17.16,0.47,0.17,Banjul,12.0,Gambia,1,584,SALVADOR TEEL,7.98,2,2,0,2005-07-27,1,1,1,1
17.16,0.7,0.17,Tongliao,12.0,China,1,442,LEROY BUSTAMANTE,11.98,2,2,1,2005-06-16,2,"2,1",2,"2,1"
17.17,0.23,0.1,South Hill,10.0,Anguilla,1,381,BOBBY BOUDREAU,3.99,1,1,0,2005-06-15,1,1,1,1
17.17,0.47,0.13,Skikda,7.5,Algeria,1,176,JUNE CARROLL,7.99,1,1,0,2005-05-31,1,1,1,1
17.17,0.7,0.23,Balikesir,8.57,Turkey,1,366,BRANDON HUEY,11.98,2,2,0,2005-07-11,1,1,1,1
17.18,0.93,0.3,Baku,6.67,Azerbaijan,1,333,ANDREW PURDY,15.98,2,2,0,2005-07-30,1,2,1,2
17.27,1.33,0.33,Cuernavaca,9.0,Mexico,1,575,ISAAC OGLESBY,22.97,3,3,1,2005-08-18,2,"1,2",2,"1,2"
17.29,1.1,0.27,Blumenau,11.25,Brazil,1,206,TERRI VASQUEZ,18.97,3,3,1,2005-08-19,2,"1,2",2,"1,2"
17.38,0.63,0.17,Yinchuan,12.0,China,2,484,ROBERTO VU,10.98,2,2,0,2005-06-17,1,1,1,1
17.43,1.03,0.23,Celaya,12.86,Mexico,1,587,SERGIO STANFIELD,17.97,3,3,0,2005-07-31,1,2,1,2
17.48,0.4,0.13,Qomsheh,22.5,Iran,1,459,TOMMY COLLAZO,6.97,3,3,1,2005-06-20,2,"1,2",2,"1,2"
17.49,0.4,0.1,al-Qadarif,20.0,Sudan,1,395,JOHNNY TURPIN,6.98,2,2,1,2005-08-21,2,"1,2",2,"1,2"
17.49,0.8,0.17,Monywa,24.0,Myanmar,1,256,MABEL HOLLAND,13.96,4,4,1,2005-08-20,2,"2,1",2,"2,1"
17.5,0.8,0.13,Kowloon and New Kowloon,15.0,Hong Kong,1,289,VIOLET RODRIQUEZ,13.98,2,2,0,2005-06-20,1,2,1,2
17.52,0.8,0.2,Cuman,10.0,Venezuela,1,113,CINDY FISHER,13.98,2,2,1,2005-08-17,2,"2,1",2,"2,1"
17.67,0.57,0.13,Citt del Vaticano,7.5,Holy See (Vatican City State),1,26,JESSICA HALL,9.99,1,1,0,2005-06-17,1,1,1,1
17.71,1.86,0.53,Tangail,7.5,Bangladesh,1,21,MICHELLE CLARK,32.96,4,4,1,2005-08-20,2,"1,2",2,"1,2"
17.79,0.9,0.23,Udaipur,12.86,India,1,170,BEATRICE ARNOLD,15.97,3,3,1,2005-07-10,2,"1,2",2,"1,2"
17.81,0.9,0.27,Mukateve,7.5,Ukraine,1,131,MONICA HICKS,15.98,2,2,0,2005-07-29,1,1,1,1
17.82,1.06,0.23,Parbhani,12.86,India,2,300,JOHN FARNSWORTH,18.97,3,3,0,2005-07-28,1,1,1,1
17.82,1.06,0.3,Batna,16.67,Algeria,1,441,MARIO CHEATHAM,18.95,5,5,1,2005-07-29,2,"2,1",2,"2,1"
17.83,1.06,0.3,Mwene-Ditu,10.0,"Congo, The Democratic Republic of the",1,375,AARON SELBY,18.97,3,3,1,2005-08-02,2,"1,2",2,"1,2"
17.98,0.17,0.03,Baku,30.0,Azerbaijan,1,333,ANDREW PURDY,2.99,1,1,0,2005-06-16,1,1,1,1
17.98,0.17,0.03,Gatineau,30.0,Canada,1,476,DERRICK BOURQUE,2.99,1,1,0,2005-05-29,1,1,1,1
17.98,0.17,0.03,Malm,30.0,Sweden,1,66,JANICE WARD,2.99,1,1,0,2005-06-15,1,1,1,1
17.98,0.17,0.03,Tabora,30.0,Tanzania,1,190,YOLANDA WEAVER,2.99,1,1,0,2005-05-29,1,1,1,1
17.98,0.17,0.03,Yangor,30.0,Nauru,1,513,DUANE TUBBS,2.99,1,1,0,2005-06-16,1,1,1,1
17.98,0.17,0.03,Ziguinchor,30.0,Senegal,1,456,RONNIE RICKETTS,2.99,1,1,0,2005-06-15,1,1,1,1
17.98,0.5,0.1,Vancouver,30.0,Canada,1,436,TROY QUIGLEY,8.97,3,3,1,2005-07-08,2,"2,1",2,"2,1"
17.99,0.33,0.1,Botosani,20.0,Romania,1,230,JOY GEORGE,5.98,2,2,1,2005-06-16,2,"1,2",2,"1,2"
17.99,0.83,0.17,Ipoh,24.0,Malaysia,1,171,DOLORES WAGNER,14.96,4,4,1,2005-08-19,2,"1,2",2,"1,2"
18.0,1.33,0.23,Goinia,17.14,Brazil,1,92,TINA SIMMONS,23.96,4,4,1,2005-07-10,2,"2,1",2,"2,1"
18.01,0.17,0.07,Dadu,15.0,Pakistan,1,416,JEFFERY PINSON,2.99,1,1,0,2005-05-31,1,2,1,2
18.01,0.17,0.07,Dundee,15.0,United Kingdom,1,142,APRIL BURNS,2.99,1,1,0,2005-07-05,1,2,1,2
18.01,0.17,0.07,Halle/Saale,15.0,Germany,1,251,VICKIE BREWER,2.99,1,1,0,2005-05-27,1,2,1,2
18.01,0.17,0.07,Konotop,15.0,Ukraine,1,545,JULIO NOLAND,2.99,1,1,0,2005-06-17,1,1,1,1
18.01,0.33,0.07,Hamilton,15.0,New Zealand,1,8,SUSAN WILSON,5.99,1,1,0,2005-06-17,1,1,1,1
18.01,0.67,0.13,Hanoi,15.0,Vietnam,1,340,PATRICK NEWSOM,11.98,2,2,1,2005-06-19,2,"2,1",2,"2,1"
18.01,0.83,0.17,Szkesfehrvr,12.0,Hungary,1,592,TERRANCE ROUSH,14.98,2,2,1,2005-07-06,2,"2,1",2,"2,1"
18.01,1.0,0.2,Southampton,15.0,United Kingdom,1,583,MARSHALL THORN,17.97,3,3,1,2005-07-06,2,"1,2",2,"1,2"
18.01,1.83,0.37,Bijapur,13.64,India,1,468,TIM CARY,32.95,5,5,1,2005-08-21,2,"2,1",2,"2,1"
18.03,0.5,0.13,Monywa,7.5,Myanmar,1,256,MABEL HOLLAND,8.99,1,1,0,2005-08-17,1,2,1,2
18.03,0.83,0.3,Compton,10.0,United States,1,182,RENEE LANE,14.97,3,3,0,2005-07-28,1,2,1,2
18.18,1.26,0.4,Bucuresti,10.0,Romania,1,563,KEN PREWITT,22.96,4,4,1,2005-07-29,2,"1,2",2,"1,2"
18.19,1.26,0.47,Gingoog,10.71,Philippines,1,461,DEREK BLAKELY,22.95,5,5,1,2005-08-22,2,"1,2",2,"1,2"
18.22,0.93,0.27,Sullana,15.0,Peru,1,597,FREDDIE DUGGAN,16.96,4,4,1,2005-08-02,2,"2,1",2,"2,1"
18.23,0.93,0.23,Mahajanga,12.86,Madagascar,1,81,ANDREA HENDERSON,16.97,3,3,1,2005-08-21,2,"1,2",2,"1,2"
18.24,0.93,0.3,Nha Trang,10.0,Vietnam,1,520,MITCHELL WESTMORELAND,16.97,3,3,0,2005-08-18,1,1,1,1
18.28,0.76,0.23,Abu Dhabi,12.86,United Arab Emirates,1,452,TOM MILNER,13.97,3,3,1,2005-07-06,2,"2,1",2,"2,1"
18.32,0.6,0.13,Ashqelon,22.5,Israel,1,478,LEWIS LYMAN,10.97,3,3,1,2005-07-31,2,"1,2",2,"1,2"
18.34,0.6,0.13,Birgunj,15.0,Nepal,1,321,KEVIN SCHULER,10.98,2,2,1,2005-07-07,2,"2,1",2,"2,1"
18.34,0.6,0.13,Cavite,15.0,Philippines,1,388,CRAIG MORRELL,10.98,2,2,0,2005-06-19,1,1,1,1
18.34,0.6,0.13,Livorno,15.0,Italy,1,541,DARREN WINDHAM,10.98,2,2,0,2005-07-12,1,2,1,2
18.34,0.6,0.13,Najafabad,15.0,Iran,1,368,HARRY ARCE,10.98,2,2,0,2005-06-15,1,1,1,1
18.36,0.6,0.2,Loja,10.0,Ecuador,1,589,TRACY HERRMANN,10.98,2,2,0,2005-07-28,1,2,1,2
18.39,1.03,0.23,Tabriz,17.14,Iran,1,279,DIANNE SHELTON,18.96,4,4,1,2005-08-19,2,"2,1",2,"2,1"
18.4,1.03,0.23,Kalisz,12.86,Poland,1,270,LEAH CURTIS,18.97,3,3,1,2005-08-01,2,"1,2",2,"1,2"
18.44,0.43,0.07,Nador,30.0,Morocco,1,40,AMANDA CARTER,7.98,2,2,1,2005-06-20,2,"2,1",2,"2,1"
18.46,0.43,0.1,Crdoba,20.0,Argentina,1,24,KIMBERLY LEE,7.98,2,2,1,2005-06-17,2,"1,2",2,"1,2"
18.48,0.43,0.1,Bern,10.0,Switzerland,1,155,GAIL KNIGHT,7.99,1,1,0,2005-06-17,1,1,1,1
18.48,0.43,0.1,Ede,10.0,Netherlands,1,341,PETER MENARD,7.99,1,1,0,2005-06-17,1,1,1,1
18.48,0.43,0.1,Pudukkottai,10.0,India,1,421,LEE HAWKS,7.99,1,1,0,2005-07-05,1,1,1,1
18.49,0.43,0.17,South Hill,12.0,Anguilla,1,381,BOBBY BOUDREAU,7.98,2,2,1,2005-06-18,2,"2,1",2,"2,1"
18.5,0.43,0.13,Gatineau,7.5,Canada,1,476,DERRICK BOURQUE,7.99,1,1,0,2005-07-05,1,2,1,2
18.5,1.3,0.4,Adana,7.5,Turkey,1,327,LARRY THRASHER,23.97,3,3,1,2005-08-23,2,"1,2",2,"1,2"
18.59,0.7,0.23,Shikarpur,12.86,Pakistan,1,25,DEBORAH WALKER,12.97,3,3,1,2005-07-30,2,"2,1",2,"2,1"
18.6,0.7,0.2,Antofagasta,10.0,Chile,1,45,JANET PHILLIPS,12.98,2,2,0,2005-07-27,1,1,1,1
18.74,0.27,0.03,Haiphong,30.0,Vietnam,1,199,BETH FRANKLIN,4.99,1,1,0,2005-06-15,1,1,1,1
18.74,0.53,0.07,Sumqayit,30.0,Azerbaijan,1,334,RAYMOND MCWHORTER,9.98,2,2,1,2005-06-15,2,"2,1",2,"2,1"
18.75,0.53,0.1,Goinia,20.0,Brazil,1,92,TINA SIMMONS,9.98,2,2,0,2005-06-19,1,1,1,1
18.75,0.53,0.1,Miraj,20.0,India,2,316,STEVEN CURLEY,9.98,2,2,1,2005-06-15,2,"1,2",2,"1,2"
18.76,0.27,0.07,Kaduna,15.0,Nigeria,1,18,CAROL GARCIA,4.99,1,1,0,2005-05-29,1,1,1,1
18.76,0.27,0.07,Rancagua,15.0,Chile,1,464,JEROME KENYON,4.99,1,1,0,2005-07-06,1,1,1,1
18.76,0.27,0.07,Sincelejo,15.0,Colombia,1,87,WANDA PATTERSON,4.99,1,1,0,2005-06-16,1,2,1,2
18.76,0.27,0.07,Tonghae,15.0,South Korea,1,536,FERNANDO CHURCHILL,4.99,1,1,0,2005-06-16,1,1,1,1
18.76,0.53,0.13,Salzburg,15.0,Austria,1,266,NORA HERRERA,9.98,2,2,1,2005-06-20,2,"2,1",2,"2,1"
18.76,1.33,0.3,Ruse,13.33,Bulgaria,1,540,TYRONE ASHER,24.96,4,4,1,2005-08-02,2,"1,2",2,"1,2"
18.77,0.53,0.1,Yerevan,10.0,Armenia,1,41,STEPHANIE MITCHELL,9.99,1,1,0,2005-07-07,1,2,1,2
18.77,0.53,0.17,Okara,12.0,Pakistan,1,399,DANNY ISOM,9.98,2,2,0,2005-07-11,1,2,1,2
18.78,0.27,0.1,Linz,10.0,Austria,1,159,JILL HAWKINS,4.99,1,1,0,2005-07-07,1,2,1,2
18.78,0.27,0.1,NDjamna,10.0,Chad,1,535,JAVIER ELROD,4.99,1,1,0,2005-05-30,1,2,1,2
18.81,0.27,0.13,Naju,7.5,South Korea,1,237,TANYA GILBERT,4.99,1,1,0,2005-06-17,1,1,1,1
18.86,1.16,0.27,Touliu,18.75,Taiwan,1,139,AMBER DIXON,21.95,5,5,1,2005-08-22,2,"1,2",2,"1,2"
18.9,0.9,0.23,Shivapuri,12.86,India,1,68,NICOLE PETERSON,16.97,3,3,1,2005-07-31,2,"1,2",2,"1,2"
18.95,0.63,0.1,Madiun,20.0,Indonesia,1,500,REGINALD KINDER,11.98,2,2,1,2005-06-15,2,"1,2",2,"1,2"
181.52,0.03,0.03,Shubra al-Khayma,30.0,Egypt,1,119,SHERRY MARSHALL,5.99,1,1,0,2005-05-26,1,1,1,1
19.07,0.37,0.07,Mandi Bahauddin,30.0,Pakistan,1,223,MELINDA FERNANDEZ,6.98,2,2,0,2005-07-06,1,1,1,1
19.08,1.1,0.17,Juiz de Fora,24.0,Brazil,1,591,KENT ARSENAULT,20.96,4,4,1,2005-07-27,2,"1,2",2,"1,2"
19.09,0.37,0.1,Barcelona,20.0,Venezuela,1,568,ALBERTO HENNING,6.98,2,2,1,2005-06-21,2,"1,2",2,"1,2"
19.09,0.73,0.17,Ogbomosho,18.0,Nigeria,1,277,OLGA JIMENEZ,13.97,3,3,1,2005-06-21,2,"1,2",2,"1,2"
19.1,0.37,0.07,Kimberley,15.0,South Africa,1,19,RUTH MARTINEZ,6.99,1,1,0,2005-05-26,1,1,1,1
19.11,0.73,0.17,Ziguinchor,12.0,Senegal,1,456,RONNIE RICKETTS,13.98,2,2,0,2005-08-19,1,1,1,1
19.12,0.73,0.2,Tartu,10.0,Estonia,1,444,MARCUS HIDALGO,13.98,2,2,0,2005-06-21,1,2,1,2
19.21,0.83,0.23,Daugavpils,17.14,Latvia,1,347,RYAN SALISBURY,15.96,4,4,1,2005-07-28,2,"1,2",2,"1,2"
19.27,0.47,0.07,Plock,30.0,Poland,1,571,JOHNNIE CHISHOLM,8.98,2,2,1,2005-06-15,2,"1,2",2,"1,2"
19.29,0.47,0.07,Alessandria,15.0,Italy,1,33,ANNA HILL,8.99,1,1,0,2005-06-20,1,2,1,2
19.29,0.47,0.17,Baku,18.0,Azerbaijan,1,333,ANDREW PURDY,8.97,3,3,0,2005-07-27,1,2,1,2
19.3,0.47,0.13,Portoviejo,15.0,Ecuador,1,262,PATSY DAVIDSON,8.98,2,2,1,2005-08-20,2,"2,1",2,"2,1"
19.32,0.47,0.13,Simferopol,7.5,Ukraine,1,82,KATHRYN COLEMAN,8.99,1,1,0,2005-06-18,1,1,1,1
19.41,1.13,0.27,Hidalgo,18.75,Mexico,1,150,DANIELLE DANIELS,21.95,5,5,1,2005-08-19,2,"1,2",2,"1,2"
19.42,0.57,0.13,Qalyub,15.0,Egypt,1,134,EMMA BOYD,10.98,2,2,1,2005-06-16,2,"1,2",2,"1,2"
19.42,0.57,0.17,Pyongyang,18.0,North Korea,1,157,DARLENE ROSE,10.97,3,3,1,2005-07-27,2,"1,2",2,"1,2"
19.46,0.56,0.23,al-Qadarif,8.57,Sudan,1,395,JOHNNY TURPIN,10.98,2,2,0,2005-07-07,1,1,1,1
19.52,0.67,0.17,Kansas City,12.0,United States,1,308,THOMAS GRIGSBY,12.98,2,2,0,2005-07-07,1,1,1,1
19.53,0.66,0.2,Araatuba,10.0,Brazil,1,77,JANE BENNETT,12.98,2,2,1,2005-06-18,2,"1,2",2,"1,2"
19.53,0.66,0.2,Zanzibar,10.0,Tanzania,1,220,CHARLENE ALVAREZ,12.98,2,2,1,2005-07-28,2,"2,1",2,"2,1"
19.54,0.66,0.23,Lubumbashi,8.57,"Congo, The Democratic Republic of the",1,387,JESSE SCHILLING,12.98,2,2,1,2005-07-12,2,"2,1",2,"2,1"
19.54,1.43,0.33,Nakhon Sawan,18.0,Thailand,1,390,SHAWN HEATON,27.94,6,6,1,2005-08-20,2,"1,2",2,"1,2"
19.59,0.76,0.2,Probolinggo,10.0,Indonesia,1,372,STEVE MACKENZIE,14.98,2,2,1,2005-07-10,2,"1,2",2,"1,2"
19.63,0.86,0.2,Salzburg,15.0,Austria,1,266,NORA HERRERA,16.97,3,3,1,2005-08-02,2,"2,1",2,"2,1"
19.69,1.06,0.23,Cuauhtmoc,17.14,Mexico,1,467,ALVIN DELOACH,20.96,4,4,1,2005-07-28,2,"1,2",2,"1,2"
19.87,0.1,0.03,Kabul,60.0,Afghanistan,1,218,VERA MCCOY,1.98,2,2,0,2005-06-18,1,1,1,1
19.87,0.1,0.03,Mogiljov,60.0,Belarus,1,527,CORY MEEHAN,1.98,2,2,1,2005-06-18,2,"1,2",2,"1,2"
19.97,0.1,0.03,Bern,30.0,Switzerland,1,155,GAIL KNIGHT,1.99,1,1,0,2005-06-15,1,2,1,2
19.98,0.2,0.03,Mosul,30.0,Iraq,1,579,DARYL LARUE,3.99,1,1,0,2005-06-19,1,1,1,1
19.99,0.5,0.13,Lima,22.5,Peru,1,122,THELMA MURRAY,9.97,3,3,1,2005-06-18,2,"2,1",2,"2,1"
19.99,0.8,0.17,Ciudad del Este,24.0,Paraguay,1,205,EILEEN CARR,15.96,4,4,1,2005-08-21,2,"1,2",2,"1,2"
190.33,0.1,0.03,Po,90.0,Brazil,1,126,ELLEN SIMPSON,18.97,3,3,1,2005-07-06,2,"2,1",2,"2,1"
20.0,0.4,0.1,Tel Aviv-Jaffa,20.0,Israel,1,161,GERALDINE PERKINS,7.98,2,2,0,2005-07-07,1,2,1,2
20.0,0.5,0.1,Omdurman,20.0,Sudan,1,50,DIANE COLLINS,9.98,2,2,1,2005-05-31,2,"1,2",2,"1,2"
20.0,0.5,0.1,Stara Zagora,20.0,Bulgaria,1,215,JESSIE BANKS,9.98,2,2,0,2005-06-16,1,2,1,2
20.01,0.3,0.07,Jalib al-Shuyukh,15.0,Kuwait,1,234,CLAUDIA FULLER,5.99,1,1,0,2005-07-31,1,2,1,2
20.01,0.6,0.13,Beira,15.0,Mozambique,1,257,MARSHA DOUGLAS,11.98,2,2,0,2005-07-10,1,1,1,1
20.02,0.2,0.07,Botosani,15.0,Romania,1,230,JOY GEORGE,3.99,1,1,0,2005-06-15,1,2,1,2
20.02,0.2,0.07,Myingyan,15.0,Myanmar,1,4,BARBARA JONES,3.99,1,1,0,2005-07-29,1,1,1,1
20.02,0.2,0.07,Phnom Penh,15.0,Cambodia,1,228,ALLISON STANLEY,3.99,1,1,0,2005-06-18,1,2,1,2
20.03,0.3,0.1,Bratislava,10.0,Slovakia,1,357,KEITH RICO,5.99,1,1,0,2005-06-15,1,2,1,2
20.03,0.3,0.1,Ciudad del Este,10.0,Paraguay,1,205,EILEEN CARR,5.99,1,1,0,2005-06-18,1,2,1,2
20.03,0.9,0.27,Aden,11.25,Yemen,1,210,ELLA OLIVER,17.97,3,3,0,2005-07-08,1,1,1,1
20.05,0.2,0.1,Linz,10.0,Austria,1,159,JILL HAWKINS,3.99,1,1,0,2005-05-29,1,1,1,1
