average_amount,customer_id,first_name,large_payment_share,last_name,suspicious_activity,total_amount,total_operations
4.72,558,JIMMIE,0.3333,EGGLESTON,1,70.85,15
4.72,573,BYRON,0.3333,BOX,1,70.85,15
4.74,124,SHEILA,0.375,WELLS,0,37.92,8
4.74,170,BEATRICE,0.25,ARNOLD,1,56.88,12
4.74,218,VERA,0.5,MCCOY,1,37.92,8
4.74,432,EDWIN,0.25,BURK,1,56.88,12
4.75,225,ARLENE,0.2353,HARVEY,1,80.83,17
4.75,50,DIANE,0.3529,COLLINS,1,80.83,17
4.76,13,KAREN,0.3077,JACKSON,1,61.87,13
4.77,178,MARION,0.2778,SNYDER,1,85.82,18
4.77,238,NELLIE,0.4444,GARRETT,1,42.91,9
4.77,279,DIANNE,0.3333,SHELTON,0,42.91,9
4.77,545,JULIO,0.4444,NOLAND,1,42.91,9
4.79,294,SHELLY,0.3,WATTS,0,47.9,10
4.79,47,FRANCES,0.3,PARKER,0,47.9,10
4.79,475,PEDRO,0.4,CHESTNUT,1,71.85,15
4.79,74,DENISE,0.3,KELLY,0,47.9,10
4.8,309,CHRISTOPHER,0.25,GRECO,1,76.84,16
4.81,355,TERRY,0.4545,GRISSOM,1,52.89,11
4.81,577,CLIFTON,0.4545,MALCOLM,1,52.89,11
4.82,344,HENRY,0.3333,BILLINGSLEY,0,28.94,6
4.82,421,LEE,0.3333,HAWKS,1,57.88,12
4.84,307,JOSEPH,0.3077,JOY,1,62.87,13
4.85,247,STELLA,0.4286,MORENO,1,33.93,7
4.85,398,ANTONIO,0.4286,MEEK,1,33.93,7
4.85,430,RAY,0.4286,HOULE,1,33.93,7
4.85,497,GILBERT,0.2857,SLEDGE,1,67.86,14
4.85,541,DARREN,0.2857,WINDHAM,0,33.93,7
4.87,209,TONYA,0.4118,CHAPMAN,1,82.83,17
4.87,372,STEVE,0.375,MACKENZIE,1,77.84,16
4.88,17,DONNA,0.3333,THOMPSON,0,43.91,9
4.88,295,DAISY,0.2778,BATES,1,87.82,18
4.88,352,ALBERT,0.4444,CROUSE,1,43.91,9
4.88,95,PAULA,0.4444,BRYANT,1,43.91,9
4.89,105,DAWN,0.2,SULLIVAN,0,48.9,10
4.89,301,ROBERT,0.2,BAUGHMAN,0,48.9,10
4.89,587,SERGIO,0.5,STANFIELD,1,48.9,10
4.9,11,LISA,0.3636,ANDERSON,1,53.89,11
4.9,334,RAYMOND,0.3636,MCWHORTER,1,53.89,11
4.91,221,BESSIE,0.5,MORRISON,1,58.88,12
4.91,486,GLEN,0.1667,TALBERT,1,58.88,12
4.91,51,ALICE,0.5,STEWART,1,58.88,12
4.92,179,DANA,0.3571,HART,1,68.86,14
4.92,39,DEBRA,0.4,NELSON,1,73.85,15
4.92,502,BRETT,0.2667,CORNWELL,1,73.85,15
4.93,257,MARSHA,0.3333,DOUGLAS,1,88.82,18
4.99,149,VALERIE,0.3636,BLACK,1,54.89,11
4.99,169,ERICA,0.3,MATTHEWS,0,49.9,10
4.99,220,CHARLENE,0.3333,ALVAREZ,1,59.88,12
4.99,345,CARL,0.3,ARTIS,0,49.9,10
4.99,427,JESUS,0.5,MCCARTNEY,1,49.9,10
4.99,459,TOMMY,0.3333,COLLAZO,1,89.82,18
4.99,532,NEIL,0.2857,RENNER,1,69.86,14
4.99,544,CODY,0.5,NOLEN,1,29.94,6
4.99,548,ALLAN,0.3333,CORNISH,0,29.94,6
4.99,555,DWIGHT,0.5,LOMBARDI,1,29.94,6
5.06,172,BERNICE,0.5,WILLIS,1,70.86,14
5.06,591,KENT,0.4,ARSENAULT,1,75.85,15
5.07,284,SONIA,0.5,GREGORY,1,60.88,12
5.09,321,KEVIN,0.5,SCHULER,1,50.9,10
5.1,137,RHONDA,0.3684,KENNEDY,1,96.81,19
5.1,429,FREDERICK,0.4444,ISBELL,1,45.91,9
5.1,455,JON,0.3333,WILES,0,45.91,9
5.13,417,TRAVIS,0.2857,ESTEP,0,35.93,7
5.14,467,ALVIN,0.3846,DELOACH,1,66.87,13
5.16,379,CARLOS,0.1667,COUGHLIN,0,30.94,6
5.16,403,MIKE,0.3333,WAY,1,61.88,12
5.16,80,MARILYN,0.5,ROSS,1,61.88,12
5.17,495,CHARLIE,0.4545,BESS,1,56.89,11
5.17,528,CLAUDE,0.3636,HERZOG,1,56.89,11
5.17,87,WANDA,0.3636,PATTERSON,1,56.89,11
5.19,194,KRISTEN,0.4,CHAVEZ,0,25.95,5
5.19,400,BRYAN,0.6,HARDISON,1,51.9,10
5.19,484,ROBERTO,0.4667,VU,1,77.85,15
5.21,144,CLARA,0.5,SHAW,1,93.82,18
5.21,269,CASSANDRA,0.4444,WALTERS,1,46.91,9
5.21,516,ELMER,0.3333,NOE,0,46.91,9
5.24,310,DANIEL,0.625,CABRAL,1,41.92,8
5.24,337,JERRY,0.4167,JORDON,1,62.88,12
5.24,460,LEON,0.375,BOSTIC,0,41.92,8
5.26,504,NATHANIEL,0.4545,ADAM,1,57.89,11
5.26,92,TINA,0.4,SIMMONS,1,78.85,15
5.28,127,ELAINE,0.5714,STEVENS,1,36.93,7
5.28,146,JAMIE,0.4286,RICE,1,36.93,7
5.28,55,DORIS,0.4286,REED,1,36.93,7
5.3,285,MIRIAM,0.3846,MCKINNEY,1,68.87,13
5.3,3,LINDA,0.3077,WILLIAMS,1,68.87,13
5.32,331,ERIC,0.4167,ROBERT,1,63.88,12
5.32,479,ZACHARY,0.5333,HITE,1,79.85,15
5.35,508,MILTON,0.4286,HOWLAND,1,74.86,14
5.37,100,ROBIN,0.4615,HAYES,1,69.87,13
5.37,49,JOYCE,0.3077,EDWARDS,1,69.87,13
5.37,493,BRENT,0.375,HARKINS,0,42.92,8
5.38,522,ARNOLD,0.4444,HAVENS,1,96.82,18
5.39,117,EDITH,0.6,MCDONALD,1,26.95,5
5.39,259,LENA,0.5,JENSEN,1,53.9,10
5.39,44,MARIE,0.4,TURNER,1,53.9,10
5.39,582,ANDY,0.6,VANHORN,1,53.9,10
5.41,84,SARA,0.5,PERRY,1,64.88,12
5.41,86,JACQUELINE,0.4167,LONG,1,64.88,12
5.42,2,PATRICIA,0.5714,JOHNSON,1,75.86,14
5.42,451,JIM,0.2857,REA,0,37.93,7
5.43,472,GREG,0.6667,ROBINS,1,48.91,9
5.43,483,VERNON,0.2222,CHAPA,0,48.91,9
5.43,552,HUGH,0.4444,WALDROP,1,48.91,9
5.43,571,JOHNNIE,0.3333,CHISHOLM,0,48.91,9
5.44,7,MARIA,0.5455,MILLER,1,59.89,11
5.45,585,PERRY,0.3077,SWAFFORD,1,70.87,13
5.49,216,NATALIE,0.5,MEYER,1,32.94,6
5.49,443,FRANCISCO,0.5,SKIDMORE,1,54.9,10
5.49,464,JEROME,0.5,KENYON,1,32.94,6
5.49,480,COREY,0.375,HAUSER,0,43.92,8
5.49,61,KATHERINE,0.5,RIVERA,1,32.94,6
5.54,491,RICK,0.4545,MATTOX,1,60.89,11
5.54,59,CHERYL,0.2727,MURPHY,1,60.89,11
5.59,346,ARTHUR,0.4,SIMPKINS,1,83.85,15
5.62,48,ANN,0.5,EVANS,1,44.92,8
5.66,505,RAFAEL,0.5,ABNEY,1,33.94,6
5.7,470,GORDON,0.4118,ALLARD,1,96.83,17
5.74,205,EILEEN,0.375,CARR,0,45.92,8
5.74,311,PAUL,0.5,TROUT,1,45.92,8
5.74,583,MARSHALL,0.5833,THORN,1,68.88,12
5.81,187,BRITTANY,0.4545,RILEY,1,63.89,11
5.82,19,RUTH,0.5,MARTINEZ,1,34.94,6
5.82,482,MAURICE,0.5,CRAWLEY,1,69.88,12
5.85,203,TARA,0.5714,RYAN,1,40.93,7
5.85,212,WILMA,0.4286,RICHARDS,1,40.93,7
5.89,477,DAN,0.6,PAINE,1,58.9,10
5.9,82,KATHRYN,0.5455,COLEMAN,1,64.89,11
5.99,249,DORA,0.375,MEDINA,0,47.92,8
5.99,315,KENNETH,0.5,GOODEN,1,47.92,8
5.99,426,BRADLEY,0.3636,MOTLEY,1,65.89,11
5.99,542,LONNIE,0.625,TIRADO,1,47.92,8
6.07,181,ANA,0.5,BRADLEY,1,72.88,12
6.1,343,DOUGLAS,0.6667,GRAF,1,54.91,9
6.12,524,JARED,0.5,ELY,1,48.92,8
6.16,272,KAY,0.5,CALDWELL,1,36.94,6
6.16,37,PAMELA,0.8333,BAKER,1,36.94,6
