amount_excess,city_name,count_excess,country_name,customer_id,customer_name,distinct_staff_count,distinct_store_count,monthly_excess_rank,payment_month,prev30_avg_7d_amount,prev30_avg_7d_payment_count,window_amount,window_end,window_payment_count,window_start
17.16,Ashgabat,3.57,Turkmenistan,200,JEANNE LAWSON,2,2,51,2005-06,7.79,1.43,24.95,2005-06-23,5,2005-06-17
17.19,Allende,3.93,Mexico,414,VINCENT RALSTON,2,2,424,2005-07,7.76,1.07,24.95,2005-07-12,5,2005-07-06
17.25,Purwakarta,5.07,Indonesia,524,JARED ELY,2,2,511,2005-08,5.69,0.93,22.94,2005-08-22,6,2005-08-16
17.26,El Fuerte,4.27,Mexico,451,JIM REA,2,2,50,2005-06,4.68,1.73,21.94,2005-06-23,6,2005-06-17
17.27,Ibirit,2.87,Brazil,310,DANIEL CABRAL,2,2,423,2005-07,5.69,1.13,22.96,2005-07-31,4,2005-07-25
17.34,Nagareyama,3.03,Japan,53,HEATHER MORRIS,2,2,422,2005-07,3.62,0.97,20.96,2005-07-31,4,2005-07-25
17.36,al-Hawiya,4.37,Saudi Arabia,70,CHRISTINA RAMIREZ,2,2,421,2005-07,2.59,0.63,19.95,2005-07-29,5,2005-07-23
17.37,Paarl,3.5,South Africa,338,DENNIS GILMAN,2,2,49,2005-06,6.59,1.5,23.95,2005-06-23,5,2005-06-17
17.4,Eskisehir,3.37,Turkey,507,EDGAR RHOADS,2,2,510,2005-08,7.55,1.63,24.95,2005-08-22,5,2005-08-16
17.44,Kaliningrad,2.9,Russian Federation,301,ROBERT BAUGHMAN,2,2,509,2005-08,4.52,1.1,21.96,2005-08-22,4,2005-08-16
17.44,York,3.13,United Kingdom,497,GILBERT SLEDGE,2,2,48,2005-06,5.52,0.87,22.96,2005-06-23,4,2005-06-17
17.45,Linz,4.83,Austria,159,JILL HAWKINS,2,2,420,2005-07,4.49,1.17,21.94,2005-07-31,6,2005-07-25
17.48,Madiun,4.93,Indonesia,500,REGINALD KINDER,2,2,507,2005-08,7.45,2.07,24.93,2005-08-02,7,2005-07-27
17.48,Sanaa,5.33,Yemen,303,WILLIAM SATTERFIELD,2,2,508,2005-08,8.44,2.67,25.92,2005-08-23,8,2005-08-17
17.52,Tsuyama,4.53,Japan,429,FREDERICK ISBELL,2,2,506,2005-08,8.42,1.47,25.94,2005-08-01,6,2005-07-26
17.53,Ogbomosho,3.77,Nigeria,277,OLGA JIMENEZ,2,2,47,2005-06,5.42,1.23,22.95,2005-06-23,5,2005-06-17
17.53,Rae Bareli,6.7,India,78,LORI WOOD,2,2,419,2005-07,6.39,1.3,23.92,2005-07-11,8,2005-07-05
17.54,Almirante Brown,2.9,Argentina,359,WILLIE MARKHAM,2,2,418,2005-07,4.42,1.1,21.96,2005-07-12,4,2005-07-06
17.57,al-Manama,3.03,Bahrain,590,SETH HANNON,2,2,46,2005-06,5.39,0.97,22.96,2005-06-23,4,2005-06-17
17.59,Shenzhen,4.63,China,378,EUGENE CULPEPPER,2,2,505,2005-08,3.35,1.37,20.94,2005-08-02,6,2005-07-27
17.65,Tabuk,4.9,Saudi Arabia,312,MARK RINEHART,2,2,417,2005-07,3.29,1.1,20.94,2005-07-12,6,2005-07-06
17.68,Pachuca de Soto,5.57,Mexico,353,JONATHAN SCARBOROUGH,2,2,504,2005-08,5.25,1.43,22.93,2005-08-23,7,2005-08-17
17.72,Santa F,5.17,Argentina,331,ERIC ROBERT,2,2,503,2005-08,8.22,1.83,25.93,2005-08-23,7,2005-08-17
17.73,Mit Ghamr,3.37,Egypt,491,RICK MATTOX,2,2,45,2005-06,6.22,1.63,23.95,2005-06-23,5,2005-06-17
17.74,Rajkot,3.03,India,554,DWAYNE OLVERA,2,2,44,2005-06,4.22,0.97,21.96,2005-06-23,4,2005-06-17
17.76,Amersfoort,4.27,Netherlands,415,GLENN PULLEN,2,2,416,2005-07,3.19,0.73,20.95,2005-07-12,5,2005-07-06
17.79,Ciparay,4.53,Indonesia,328,JEFFREY SPEAR,2,2,415,2005-07,2.16,0.47,19.95,2005-07-31,5,2005-07-25
17.81,Chapra,2.73,India,509,RAUL FORTIER,2,2,414,2005-07,5.15,1.27,22.96,2005-07-29,4,2005-07-23
17.82,Ezeiza,4.73,Argentina,530,DARRYL ASHCRAFT,2,2,413,2005-07,4.12,1.27,21.94,2005-07-31,6,2005-07-25
17.86,Shimonoseki,4.33,Japan,29,ANGELA HERNANDEZ,2,2,412,2005-07,7.08,1.67,24.94,2005-07-31,6,2005-07-25
17.9,Hagonoy,3.1,Philippines,255,IRMA PEARSON,2,2,411,2005-07,2.06,0.9,19.96,2005-07-30,4,2005-07-24
17.93,Hino,4.13,Japan,194,KRISTEN CHAVEZ,2,2,502,2005-08,5.02,0.87,22.95,2005-08-23,5,2005-08-17
17.97,Tieli,3.37,China,599,AUSTIN CINTRON,2,2,43,2005-06,2.99,0.63,20.96,2005-06-23,4,2005-06-17
17.99,Kamyin,4.1,Russian Federation,510,BEN EASTER,2,2,42,2005-06,8.95,1.9,26.94,2005-06-23,6,2005-06-17
18.02,Laiwu,4.77,China,151,MEGAN PALMER,2,2,410,2005-07,2.92,1.23,20.94,2005-07-31,6,2005-07-25
18.02,Vitria de Santo Anto,4.73,Brazil,374,JEREMY HURTADO,2,2,409,2005-07,3.92,1.27,21.94,2005-07-11,6,2005-07-05
18.04,Erlangen,5.6,Germany,448,MIGUEL BETANCOURT,2,2,408,2005-07,6.89,1.4,24.93,2005-07-08,7,2005-07-02
18.07,Toulon,6.33,France,104,RITA GRAHAM,2,2,501,2005-08,5.85,1.67,23.92,2005-08-22,8,2005-08-16
18.08,Kolpino,5.37,Russian Federation,295,DAISY BATES,2,2,41,2005-06,5.85,1.63,23.93,2005-06-23,7,2005-06-17
18.19,Junan,4.77,China,435,RICKY SHELBY,2,2,407,2005-07,5.75,1.23,23.94,2005-07-31,6,2005-07-25
18.21,Rockford,5.33,United States,457,BILL GAVIN,2,2,40,2005-06,6.72,1.67,24.93,2005-06-23,7,2005-06-17
18.24,Nabereznyje Telny,5.57,Russian Federation,447,CLIFFORD BOWENS,2,2,406,2005-07,5.69,1.43,23.93,2005-07-12,7,2005-07-06
18.25,Abu Dhabi,5.5,United Arab Emirates,452,TOM MILNER,2,2,500,2005-08,6.68,1.5,24.93,2005-08-21,7,2005-08-15
18.25,Cuman,5.1,Venezuela,113,CINDY FISHER,2,2,405,2005-07,8.68,1.9,26.93,2005-07-11,7,2005-07-05
18.28,Sambhal,5.03,India,217,AGNES BISHOP,2,2,404,2005-07,3.66,0.97,21.94,2005-07-31,6,2005-07-25
18.31,Gandhinagar,5.33,India,117,EDITH MCDONALD,2,2,499,2005-08,6.62,1.67,24.93,2005-08-23,7,2005-08-17
18.37,Cheju,3.5,South Korea,88,BONNIE HUGHES,2,2,403,2005-07,5.59,1.5,23.95,2005-07-29,5,2005-07-23
18.39,Suihua,4.07,China,511,CHESTER BENNER,2,2,498,2005-08,5.55,1.93,23.94,2005-08-01,6,2005-07-26
18.41,Bratislava,5.57,Slovakia,357,KEITH RICO,2,2,402,2005-07,5.52,1.43,23.93,2005-07-12,7,2005-07-06
18.45,Taizz,5.03,Yemen,213,GINA WILLIAMSON,2,2,497,2005-08,8.48,1.97,26.93,2005-08-01,7,2005-07-26
18.47,Compton,6.4,United States,182,RENEE LANE,2,2,401,2005-07,5.45,1.6,23.92,2005-07-10,8,2005-07-04
18.48,Hanoi,4.93,Vietnam,340,PATRICK NEWSOM,2,2,400,2005-07,3.46,1.07,21.94,2005-07-31,6,2005-07-25
18.48,Jos Azueta,5.27,Mexico,581,VIRGIL WOFFORD,2,2,496,2005-08,6.45,1.73,24.93,2005-08-23,7,2005-08-17
18.6,Witten,3.57,Germany,201,VICKI FIELDS,2,2,39,2005-06,7.35,1.43,25.95,2005-06-23,5,2005-06-17
18.63,Datong,6.7,China,260,CHRISTY VARGAS,2,2,398,2005-07,4.29,1.3,22.92,2005-07-30,8,2005-07-24
18.63,Firozabad,3.5,India,192,LAURIE LAWRENCE,2,2,399,2005-07,4.32,1.5,22.95,2005-07-31,5,2005-07-25
18.67,Dzerzinsk,6.0,Russian Federation,430,RAY HOULE,2,2,495,2005-08,3.26,1.0,21.93,2005-08-22,7,2005-08-16
18.7,Syrakusa,3.0,Italy,221,BESSIE MORRISON,2,2,38,2005-06,4.26,1.0,22.96,2005-06-23,4,2005-06-17
18.73,Ibirit,3.6,Brazil,310,DANIEL CABRAL,2,2,494,2005-08,7.22,1.4,25.95,2005-08-02,5,2005-07-27
18.74,Ede,2.8,Netherlands,341,PETER MENARD,2,2,37,2005-06,6.22,1.2,24.96,2005-06-23,4,2005-06-17
18.74,Sultanbeyli,2.67,Turkey,493,BRENT HARKINS,2,2,397,2005-07,5.22,1.33,23.96,2005-07-12,4,2005-07-06
18.77,Daugavpils,3.33,Latvia,347,RYAN SALISBURY,2,2,36,2005-06,4.19,0.67,22.96,2005-06-23,4,2005-06-17
18.81,Yingkou,5.27,China,521,ROLAND SOUTH,2,2,396,2005-07,1.13,0.73,19.94,2005-07-10,6,2005-07-04
18.82,Okara,5.17,Pakistan,399,DANNY ISOM,2,2,395,2005-07,3.12,0.83,21.94,2005-07-12,6,2005-07-06
18.84,Iwakuni,5.7,Japan,54,TERESA ROGERS,2,2,394,2005-07,6.09,1.3,24.93,2005-07-12,7,2005-07-06
18.84,Shimonoseki,5.93,Japan,29,ANGELA HERNANDEZ,2,2,35,2005-06,3.09,1.07,21.93,2005-06-23,7,2005-06-17
18.86,Greensboro,3.77,United States,158,VERONICA STONE,2,2,393,2005-07,7.09,1.23,25.95,2005-07-12,5,2005-07-06
18.86,Juazeiro do Norte,4.07,Brazil,47,FRANCES PARKER,2,2,493,2005-08,9.08,1.93,27.94,2005-08-02,6,2005-07-27
18.86,Weifang,3.7,China,588,MARION OCAMPO,2,2,34,2005-06,6.09,1.3,24.95,2005-06-23,5,2005-06-17
18.87,Deba Habe,3.43,Nigeria,409,RODNEY MOELLER,2,2,492,2005-08,5.08,1.57,23.95,2005-08-21,5,2005-08-15
18.89,Halle/Saale,4.83,Germany,251,VICKIE BREWER,2,2,392,2005-07,6.06,1.17,24.94,2005-07-11,6,2005-07-05
18.99,San Juan Bautista Tuxtepec,4.07,Mexico,425,FRANCIS SIKES,2,2,491,2005-08,3.95,1.93,22.94,2005-08-23,6,2005-08-17
19.05,Sawhaj,2.17,Egypt,423,ALFRED CASILLAS,2,2,33,2005-06,3.93,0.83,22.97,2005-06-23,3,2005-06-17
19.06,Bern,4.13,Switzerland,155,GAIL KNIGHT,2,2,490,2005-08,7.88,1.87,26.94,2005-08-02,6,2005-07-27
19.06,Kurashiki,4.0,Japan,34,REBECCA SCOTT,2,2,391,2005-07,3.89,1.0,22.95,2005-07-10,5,2005-07-04
19.07,Guaruj,3.43,Brazil,427,JESUS MCCARTNEY,2,2,390,2005-07,7.88,1.57,26.95,2005-07-31,5,2005-07-25
19.12,Brindisi,4.5,Italy,499,MARC OUTLAW,2,2,389,2005-07,5.82,1.5,24.94,2005-07-12,6,2005-07-06
19.19,Halifax,4.53,Canada,463,DARRELL POWER,2,2,388,2005-07,3.75,1.47,22.94,2005-07-31,6,2005-07-25
19.2,Southend-on-Sea,3.33,United Kingdom,16,SANDRA MARTIN,2,2,32,2005-06,6.75,1.67,25.95,2005-06-23,5,2005-06-17
19.23,Urawa,7.27,Japan,147,JOANNE ROBERTSON,2,2,387,2005-07,6.68,1.73,25.91,2005-07-12,9,2005-07-06
19.35,Novoterkassk,4.8,Russian Federation,191,JEANETTE GREENE,2,2,386,2005-07,5.59,1.2,24.94,2005-07-31,6,2005-07-25
19.39,Sucre,3.93,Bolivia,431,JOEL FRANCISCO,2,2,489,2005-08,3.56,1.07,22.95,2005-08-02,5,2005-07-27
19.4,Serpuhov,3.4,Russian Federation,567,ALFREDO MCADAMS,2,2,385,2005-07,4.55,1.6,23.95,2005-07-30,5,2005-07-24
19.41,Allappuzha (Alleppey),5.57,India,175,ANNETTE OLSON,2,2,384,2005-07,6.52,1.43,25.93,2005-07-31,7,2005-07-25
19.41,Udine,6.0,Italy,525,ADRIAN CLARY,2,2,488,2005-08,9.51,2.0,28.92,2005-08-02,8,2005-07-27
19.45,San Miguel de Tucumn,5.0,Argentina,243,LYDIA BURKE,2,2,487,2005-08,6.48,2.0,25.93,2005-08-01,7,2005-07-26
19.47,Rampur,5.93,India,336,JOSHUA MARK,2,2,31,2005-06,3.46,1.07,22.93,2005-06-23,7,2005-06-17
19.51,Saarbrcken,5.9,Germany,227,COLLEEN BURTON,2,2,486,2005-08,8.41,2.1,27.92,2005-08-02,8,2005-07-27
19.53,Abu Dhabi,6.83,United Arab Emirates,452,TOM MILNER,2,2,382,2005-07,7.38,2.17,26.91,2005-07-09,9,2005-07-03
19.53,Higashiosaka,4.03,Japan,264,GWENDOLYN MAY,2,2,485,2005-08,8.41,1.97,27.94,2005-08-01,6,2005-07-26
19.53,Tarlac,3.63,Philippines,548,ALLAN CORNISH,2,2,383,2005-07,4.42,1.37,23.95,2005-07-12,5,2005-07-06
19.55,Torren,4.7,Mexico,133,PAULINE HENRY,2,2,484,2005-08,6.38,2.3,25.93,2005-08-23,7,2005-08-17
19.56,Callao,4.4,Peru,304,DAVID ROYAL,2,2,483,2005-08,6.38,1.6,25.94,2005-08-22,6,2005-08-16
19.56,Konotop,3.53,Ukraine,545,JULIO NOLAND,2,2,381,2005-07,2.4,0.47,21.96,2005-07-09,4,2005-07-03
19.6,Haldia,6.4,India,186,HOLLY FOX,2,2,380,2005-07,2.33,0.6,21.93,2005-07-31,7,2005-07-25
19.63,Ciomas,4.13,Indonesia,239,MINNIE ROMERO,2,2,379,2005-07,7.31,1.87,26.94,2005-07-31,6,2005-07-25
19.63,Shubra al-Khayma,4.07,Egypt,119,SHERRY MARSHALL,2,2,378,2005-07,5.32,0.93,24.95,2005-07-11,5,2005-07-05
19.69,Ashqelon,4.33,Israel,478,LEWIS LYMAN,2,2,482,2005-08,6.25,1.67,25.94,2005-08-23,6,2005-08-17
19.69,Balaiha,4.3,Russian Federation,55,DORIS REED,2,2,377,2005-07,4.26,0.7,23.95,2005-07-31,5,2005-07-25
19.7,Brockton,3.47,United States,149,VALERIE BLACK,2,2,30,2005-06,7.25,1.53,26.95,2005-06-23,5,2005-06-17
19.7,Ktahya,3.5,Turkey,124,SHEILA WELLS,2,2,481,2005-08,7.25,1.5,26.95,2005-08-02,5,2005-07-27
19.83,Fengshan,3.4,Taiwan,576,MORRIS MCCARTER,2,2,29,2005-06,6.12,1.6,25.95,2005-06-23,5,2005-06-17
19.86,Matamoros,7.57,Mexico,177,SAMANTHA DUNCAN,2,2,480,2005-08,5.05,1.43,24.91,2005-08-02,9,2005-07-27
19.89,Mukateve,4.2,Ukraine,131,MONICA HICKS,2,2,375,2005-07,7.05,1.8,26.94,2005-07-31,6,2005-07-25
19.89,Tsuyama,4.23,Japan,429,FREDERICK ISBELL,2,2,376,2005-07,5.06,0.77,24.95,2005-07-28,5,2005-07-22
19.99,Kakamigahara,4.03,Japan,163,CATHY SPENCER,2,2,28,2005-06,4.96,0.97,24.95,2005-06-23,5,2005-06-17
20.03,Shahr-e Kord,3.97,Iran,185,ROBERTA HARPER,2,2,374,2005-07,5.92,1.03,25.95,2005-07-11,5,2005-07-05
20.08,Balaiha,4.97,Russian Federation,55,DORIS REED,2,2,479,2005-08,5.86,1.03,25.94,2005-08-02,6,2005-07-27
20.13,Southport,3.7,United Kingdom,556,ARMANDO GRUBER,2,2,27,2005-06,5.82,1.3,25.95,2005-06-23,5,2005-06-17
20.14,Denizli,3.03,Turkey,483,VERNON CHAPA,2,2,373,2005-07,4.82,0.97,24.96,2005-07-12,4,2005-07-06
20.16,Papeete,3.77,French Polynesia,56,GLORIA COOK,2,2,372,2005-07,4.79,1.23,24.95,2005-07-09,5,2005-07-03
20.22,Bilbays,7.8,Egypt,559,EVERETT BANDA,2,2,478,2005-08,8.68,2.2,28.9,2005-08-02,10,2005-07-27
20.22,Oshawa,4.67,Canada,189,LORETTA CARPENTER,2,2,371,2005-07,4.72,1.33,24.94,2005-07-31,6,2005-07-25
20.23,Usak,7.1,Turkey,204,ROSEMARY SCHMIDT,2,2,370,2005-07,8.68,1.9,28.91,2005-07-12,9,2005-07-06
20.24,Yuzhou,6.03,China,324,GARY COY,2,2,369,2005-07,2.69,0.97,22.93,2005-07-11,7,2005-07-05
20.27,Dayton,3.13,United States,294,SHELLY WATTS,2,2,368,2005-07,3.69,0.87,23.96,2005-07-11,4,2005-07-05
20.29,Ivanovo,4.53,Russian Federation,106,CONNIE WALLACE,2,2,366,2005-07,5.65,1.47,25.94,2005-07-31,6,2005-07-25
20.29,Valle de la Pascua,4.83,Venezuela,290,KRISTINA CHAMBERS,2,2,367,2005-07,7.65,2.17,27.93,2005-07-31,7,2005-07-25
20.3,Funafuti,3.73,Tuvalu,105,DAWN SULLIVAN,2,2,365,2005-07,5.65,1.27,25.95,2005-07-30,5,2005-07-24
20.31,San Miguel de Tucumn,5.23,Argentina,243,LYDIA BURKE,2,2,364,2005-07,5.62,1.77,25.93,2005-07-31,7,2005-07-25
20.37,Chandrapur,6.73,India,167,SALLY PIERCE,2,2,363,2005-07,5.55,1.27,25.92,2005-07-11,8,2005-07-05
20.4,Ondo,6.23,Nigeria,156,BERTHA FERGUSON,2,2,477,2005-08,7.52,1.77,27.92,2005-08-22,8,2005-08-16
20.4,San Lorenzo,3.63,Paraguay,345,CARL ARTIS,2,2,362,2005-07,6.55,1.37,26.95,2005-07-30,5,2005-07-24
20.45,Tete,4.9,Mozambique,97,ANNIE RUSSELL,2,2,361,2005-07,3.49,1.1,23.94,2005-07-09,6,2005-07-03
20.48,Anpolis,5.13,Brazil,229,TAMARA NGUYEN,2,2,476,2005-08,7.45,1.87,27.93,2005-08-23,7,2005-08-17
20.48,Bergamo,5.0,Italy,439,ALEXANDER FENNELL,2,2,359,2005-07,8.45,2.0,28.93,2005-07-12,7,2005-07-06
20.48,Imus,5.37,Philippines,349,JOE GILLILAND,2,2,360,2005-07,6.45,1.63,26.93,2005-07-31,7,2005-07-25
20.5,Niznekamsk,2.87,Russian Federation,48,ANN EVANS,2,2,358,2005-07,5.46,1.13,25.96,2005-07-31,4,2005-07-25
20.52,Lima,4.73,Peru,122,THELMA MURRAY,2,2,357,2005-07,9.41,2.27,29.93,2005-07-11,7,2005-07-05
20.53,Guadalajara,3.4,Mexico,364,BENJAMIN VARNEY,2,2,356,2005-07,6.42,1.6,26.95,2005-07-10,5,2005-07-04
20.54,Ciudad del Este,2.93,Paraguay,205,EILEEN CARR,2,2,355,2005-07,4.42,1.07,24.96,2005-07-08,4,2005-07-02
20.55,Loja,4.7,Ecuador,589,TRACY HERRMANN,2,2,353,2005-07,4.39,1.3,24.94,2005-07-30,6,2005-07-24
20.55,Manchester,4.8,United States,382,VICTOR BARKLEY,2,2,354,2005-07,4.39,1.2,24.94,2005-07-31,6,2005-07-25
20.55,Stara Zagora,8.3,Bulgaria,215,JESSIE BANKS,2,2,475,2005-08,4.35,1.7,24.9,2005-08-23,10,2005-08-17
20.56,Aurora,6.9,United States,330,SCOTT SHELLEY,2,2,352,2005-07,8.35,2.1,28.91,2005-07-12,9,2005-07-06
20.57,Kilis,3.33,Turkey,143,LESLIE GORDON,2,2,474,2005-08,5.38,1.67,25.95,2005-08-23,5,2005-08-17
20.58,Esfahan,5.4,Iran,10,DOROTHY TAYLOR,2,2,351,2005-07,5.35,1.6,25.93,2005-07-10,7,2005-07-04
20.58,Jakarta,5.23,Indonesia,153,SUZANNE NICHOLS,2,2,350,2005-07,5.35,1.77,25.93,2005-07-12,7,2005-07-06
20.66,Rampur,4.33,India,336,JOSHUA MARK,2,2,349,2005-07,7.28,1.67,27.94,2005-07-31,6,2005-07-25
20.66,Tama,3.7,Japan,385,PHILLIP HOLM,2,2,348,2005-07,4.29,1.3,24.95,2005-07-12,5,2005-07-06
20.67,Nezahualcyotl,6.0,Mexico,115,WENDY HARRISON,2,2,473,2005-08,10.24,3.0,30.91,2005-08-02,9,2005-07-27
20.69,Graz,4.77,Austria,173,AUDREY RAY,2,2,472,2005-08,10.24,2.23,30.93,2005-08-23,7,2005-08-17
20.7,Gatineau,3.57,Canada,476,DERRICK BOURQUE,2,2,346,2005-07,6.25,1.43,26.95,2005-07-11,5,2005-07-05
20.7,Talavera,3.7,Philippines,505,RAFAEL ABNEY,2,2,347,2005-07,8.25,1.3,28.95,2005-07-12,5,2005-07-06
20.78,Tegal,5.53,Indonesia,458,LLOYD DOWD,2,2,471,2005-08,4.15,1.47,24.93,2005-08-23,7,2005-08-17
20.8,Dallas,6.27,United States,400,BRYAN HARDISON,2,2,470,2005-08,9.12,1.73,29.92,2005-08-01,8,2005-07-26
20.82,Katihar,7.87,India,419,CHAD CARBONE,2,2,345,2005-07,3.09,1.13,23.91,2005-07-12,9,2005-07-06
20.84,Berhampore (Baharampur),5.7,India,413,MARVIN YEE,2,2,469,2005-08,6.08,2.3,26.92,2005-08-23,8,2005-08-17
20.85,Braslia,5.37,Brazil,325,TIMOTHY BUNN,2,2,468,2005-08,7.08,1.63,27.93,2005-08-01,7,2005-07-26
20.88,Higashiosaka,5.47,Japan,264,GWENDOLYN MAY,2,2,344,2005-07,6.05,1.53,26.93,2005-07-12,7,2005-07-06
20.93,La Paz,7.37,Mexico,488,SHANE MILLARD,2,2,467,2005-08,8.98,1.63,29.91,2005-08-01,9,2005-07-26
20.98,Izumisano,5.83,Japan,391,CLARENCE GAMEZ,2,2,466,2005-08,7.95,2.17,28.92,2005-08-02,8,2005-07-27
20.98,Linz,5.43,Austria,159,JILL HAWKINS,2,2,465,2005-08,5.95,1.57,26.93,2005-08-02,7,2005-07-27
21.02,Escobar,4.73,Argentina,445,MICHEAL FORMAN,2,2,343,2005-07,2.92,1.27,23.94,2005-07-31,6,2005-07-25
21.02,Koriyama,4.57,Japan,401,TONY CARRANZA,2,2,464,2005-08,4.92,1.43,25.94,2005-08-01,6,2005-07-26
21.02,Siegen,4.53,Germany,195,VANESSA SIMS,2,2,342,2005-07,5.92,1.47,26.94,2005-07-31,6,2005-07-25
21.03,Dzerzinsk,3.4,Russian Federation,430,RAY HOULE,2,2,341,2005-07,4.92,1.6,25.95,2005-07-11,5,2005-07-05
21.05,Juazeiro do Norte,4.93,Brazil,47,FRANCES PARKER,2,2,340,2005-07,5.89,1.07,26.94,2005-07-11,6,2005-07-05
21.06,Araatuba,7.73,Brazil,77,JANE BENNETT,2,2,463,2005-08,2.85,1.27,23.91,2005-08-02,9,2005-07-27
21.08,Oulu,5.83,Finland,298,ERIKA PENA,2,2,462,2005-08,9.85,2.17,30.92,2005-08-23,8,2005-08-17
21.08,Paarl,5.0,South Africa,338,DENNIS GILMAN,2,2,461,2005-08,7.85,2.0,28.93,2005-08-22,7,2005-08-16
21.11,Mogiljov,6.17,Belarus,527,CORY MEEHAN,2,2,460,2005-08,5.82,1.83,26.92,2005-08-02,8,2005-07-27
21.12,Rio Claro,4.63,Brazil,74,DENISE KELLY,2,2,339,2005-07,4.82,1.37,25.94,2005-07-12,6,2005-07-06
21.14,Iligan,6.17,Philippines,580,ROSS GREY,2,2,337,2005-07,1.79,0.83,22.93,2005-07-11,7,2005-07-05
21.14,Weifang,6.3,China,588,MARION OCAMPO,2,2,338,2005-07,6.78,1.7,27.92,2005-07-30,8,2005-07-24
21.15,Hanoi,4.8,Vietnam,340,PATRICK NEWSOM,2,2,26,2005-06,5.79,1.2,26.94,2005-06-23,6,2005-06-17
21.32,Pereira,4.37,Colombia,180,STACY CUNNINGHAM,2,2,336,2005-07,2.63,0.63,23.95,2005-07-10,5,2005-07-04
21.34,Valle de la Pascua,5.6,Venezuela,290,KRISTINA CHAMBERS,2,2,459,2005-08,8.58,2.4,29.92,2005-08-01,8,2005-07-26
21.42,Myingyan,4.83,Myanmar,4,BARBARA JONES,2,2,335,2005-07,0.53,0.17,21.95,2005-07-30,5,2005-07-24
21.43,Southampton,4.17,United Kingdom,583,MARSHALL THORN,2,2,25,2005-06,4.53,0.83,25.95,2005-06-23,5,2005-06-17
21.51,Novoterkassk,5.6,Russian Federation,191,JEANETTE GREENE,2,2,458,2005-08,6.42,1.4,27.93,2005-08-01,7,2005-07-26
21.54,Dhule (Dhulia),5.93,India,440,BERNARD COLBY,2,2,457,2005-08,9.38,2.07,30.92,2005-08-23,8,2005-08-17
21.55,Crdoba,4.87,Argentina,24,KIMBERLY LEE,2,2,456,2005-08,6.38,2.13,27.93,2005-08-22,7,2005-08-16
21.56,Mandaluyong,7.63,Philippines,263,HILDA HOPKINS,2,2,334,2005-07,5.35,1.37,26.91,2005-07-12,9,2005-07-06
21.62,Cuman,4.77,Venezuela,113,CINDY FISHER,2,2,455,2005-08,10.31,2.23,31.93,2005-08-23,7,2005-08-17
21.66,Rancagua,4.3,Chile,464,JEROME KENYON,2,2,454,2005-08,3.29,0.7,24.95,2005-08-23,5,2005-08-17
21.69,Battambang,4.67,Cambodia,516,ELMER NOE,2,2,453,2005-08,7.25,1.33,28.94,2005-08-01,6,2005-07-26
21.69,Malm,4.73,Sweden,66,JANICE WARD,2,2,24,2005-06,5.25,1.27,26.94,2005-06-23,6,2005-06-17
21.7,Bandar Seri Begawan,6.33,Brunei,91,LOIS BUTLER,2,2,451,2005-08,7.21,2.67,28.91,2005-08-23,9,2005-08-17
21.7,Guadalajara,6.37,Mexico,364,BENJAMIN VARNEY,2,2,452,2005-08,6.22,1.63,27.92,2005-08-22,8,2005-08-16
21.7,Jalib al-Shuyukh,3.33,Kuwait,234,CLAUDIA FULLER,2,2,23,2005-06,7.25,1.67,28.95,2005-06-23,5,2005-06-17
21.7,Jamalpur,6.6,Bangladesh,329,FRANK WAGGONER,2,2,22,2005-06,4.22,1.4,25.92,2005-06-23,8,2005-06-17
21.77,Gandhinagar,3.37,India,117,EDITH MCDONALD,2,2,333,2005-07,2.19,0.63,23.96,2005-07-12,4,2005-07-06
21.79,Emmen,7.4,Netherlands,474,DUSTIN GILLETTE,2,2,332,2005-07,7.12,1.6,28.91,2005-07-12,9,2005-07-06
21.8,Baha Blanca,3.5,Argentina,322,JASON MORRISSEY,2,2,21,2005-06,7.15,1.5,28.95,2005-06-23,5,2005-06-17
21.81,Rizhao,5.33,China,496,TYLER WREN,2,2,331,2005-07,2.13,0.67,23.94,2005-07-10,6,2005-07-04
21.84,Tabriz,2.8,Iran,279,DIANNE SHELTON,2,2,330,2005-07,4.12,1.2,25.96,2005-07-09,4,2005-07-03
21.86,Syrakusa,3.57,Italy,221,BESSIE MORRISON,2,2,329,2005-07,7.09,1.43,28.95,2005-07-10,5,2005-07-04
21.87,Binzhou,6.23,China,533,JESSIE MILAM,2,2,328,2005-07,9.05,1.77,30.92,2005-07-31,8,2005-07-25
21.89,Koriyama,4.77,Japan,401,TONY CARRANZA,2,2,327,2005-07,4.05,1.23,25.94,2005-07-31,6,2005-07-25
21.89,Pingxiang,4.03,China,169,ERICA MATTHEWS,2,2,326,2005-07,5.06,0.97,26.95,2005-07-12,5,2005-07-06
21.95,Huaian,5.27,China,384,ERNEST STEPP,2,2,450,2005-08,1.99,0.73,23.94,2005-08-22,6,2005-08-16
21.95,Nakhon Sawan,4.97,Thailand,390,SHAWN HEATON,2,2,325,2005-07,7.98,2.03,29.93,2005-07-31,7,2005-07-25
21.96,Sokoto,3.67,Nigeria,562,WALLACE SLONE,2,2,324,2005-07,5.99,1.33,27.95,2005-07-12,5,2005-07-06
21.98,Skikda,5.33,Algeria,176,JUNE CARROLL,2,2,323,2005-07,7.95,1.67,29.93,2005-07-30,7,2005-07-24
