average_payment,customer_id,customer_name,max_payment,payment_count,staff_id,staff_name,suspicious_flag,total_amount
3.24,57,EVELYN MORGAN,5.99,4,1,Mike Hillyer,0,12.96
3.32,149,VALERIE BLACK,5.99,3,1,Mike Hillyer,0,9.97
3.32,20,SHARON ROBINSON,4.99,3,2,Jon Stephens,0,9.97
3.32,208,LUCY WHEELER,5.99,3,1,Mike Hillyer,0,9.97
3.32,260,CHRISTY VARGAS,3.99,3,2,Jon Stephens,0,9.97
3.32,261,DEANNA BYRD,5.99,3,1,Mike Hillyer,0,9.97
3.32,264,GWENDOLYN MAY,4.99,3,1,Mike Hillyer,0,9.97
3.32,308,THOMAS GRIGSBY,7.99,3,1,Mike Hillyer,0,9.97
3.32,330,SCOTT SHELLEY,5.99,3,2,Jon Stephens,0,9.97
3.32,361,LAWRENCE LAWTON,4.99,3,2,Jon Stephens,0,9.97
3.32,374,JEREMY HURTADO,4.99,3,2,Jon Stephens,0,9.97
3.32,576,MORRIS MCCARTER,4.99,3,1,Mike Hillyer,0,9.97
3.32,91,LOIS BUTLER,4.99,3,1,Mike Hillyer,0,9.97
3.32,98,LILLIAN GRIFFIN,4.99,3,1,Mike Hillyer,0,9.97
3.39,23,SARAH LEWIS,5.99,5,1,Mike Hillyer,0,16.95
3.39,279,DIANNE SHELTON,4.99,5,1,Mike Hillyer,0,16.95
3.39,336,JOSHUA MARK,4.99,5,2,Jon Stephens,0,16.95
3.49,100,ROBIN HAYES,3.99,2,1,Mike Hillyer,0,6.98
3.49,107,FLORENCE WOODS,6.99,6,2,Jon Stephens,0,20.94
3.49,127,ELAINE STEVENS,3.99,2,2,Jon Stephens,0,6.98
3.49,155,GAIL KNIGHT,4.99,2,2,Jon Stephens,0,6.98
3.49,161,GERALDINE PERKINS,3.99,2,1,Mike Hillyer,0,6.98
3.49,174,YVONNE WATKINS,5.99,2,1,Mike Hillyer,0,6.98
3.49,183,IDA ANDREWS,5.99,2,1,Mike Hillyer,0,6.98
3.49,228,ALLISON STANLEY,3.99,4,2,Jon Stephens,0,13.96
3.49,243,LYDIA BURKE,5.99,2,1,Mike Hillyer,0,6.98
3.49,249,DORA MEDINA,5.99,2,1,Mike Hillyer,0,6.98
3.49,252,MATTIE HOFFMAN,5.99,2,1,Mike Hillyer,0,6.98
3.49,292,MISTY LAMBERT,3.99,2,2,Jon Stephens,0,6.98
3.49,307,JOSEPH JOY,4.99,4,1,Mike Hillyer,0,13.96
3.49,314,GEORGE LINTON,3.99,2,1,Mike Hillyer,0,6.98
3.49,319,RONALD WEINER,4.99,4,2,Jon Stephens,0,13.96
3.49,343,DOUGLAS GRAF,6.99,4,2,Jon Stephens,0,13.96
3.49,359,WILLIE MARKHAM,4.99,2,2,Jon Stephens,0,6.98
3.49,38,MARTHA GONZALEZ,4.99,4,2,Jon Stephens,0,13.96
3.49,410,CURTIS IRBY,5.99,2,2,Jon Stephens,0,6.98
3.49,450,JAY ROBB,4.99,4,1,Mike Hillyer,0,13.96
3.49,458,LLOYD DOWD,5.99,2,2,Jon Stephens,0,6.98
3.49,481,HERMAN DEVORE,4.99,4,2,Jon Stephens,0,13.96
3.49,518,GABRIEL HARDER,5.99,2,2,Jon Stephens,0,6.98
3.49,522,ARNOLD HAVENS,3.99,2,1,Mike Hillyer,0,6.98
3.49,579,DARYL LARUE,3.99,2,1,Mike Hillyer,0,6.98
3.49,581,VIRGIL WOFFORD,3.99,2,2,Jon Stephens,0,6.98
3.49,80,MARILYN ROSS,3.99,2,1,Mike Hillyer,0,6.98
3.49,86,JACQUELINE LONG,4.99,4,2,Jon Stephens,0,13.96
3.59,144,CLARA SHAW,5.99,5,1,Mike Hillyer,0,17.95
3.59,358,SAMUEL MARLOW,5.99,5,1,Mike Hillyer,0,17.95
3.59,454,ALEX GRESHAM,4.99,5,1,Mike Hillyer,0,17.95
3.59,472,GREG ROBINS,5.99,5,1,Mike Hillyer,0,17.95
3.66,123,SHANNON FREEMAN,4.99,3,2,Jon Stephens,0,10.97
3.66,143,LESLIE GORDON,4.99,3,1,Mike Hillyer,0,10.97
3.66,166,LYNN PAYNE,5.99,3,1,Mike Hillyer,0,10.97
3.66,214,KRISTIN JOHNSTON,4.99,3,2,Jon Stephens,0,10.97
3.66,233,LILLIE KIM,4.99,3,2,Jon Stephens,0,10.97
3.66,238,NELLIE GARRETT,4.99,3,1,Mike Hillyer,0,10.97
3.66,381,BOBBY BOUDREAU,4.99,3,1,Mike Hillyer,0,10.97
3.66,428,HERBERT KRUGER,3.99,3,1,Mike Hillyer,0,10.97
3.66,44,MARIE TURNER,3.99,3,1,Mike Hillyer,0,10.97
3.66,451,JIM REA,6.99,6,1,Mike Hillyer,0,21.94
3.66,452,TOM MILNER,4.99,3,2,Jon Stephens,0,10.97
3.66,463,DARRELL POWER,4.99,3,1,Mike Hillyer,0,10.97
3.66,473,JORGE OLIVARES,4.99,3,2,Jon Stephens,0,10.97
3.66,540,TYRONE ASHER,4.99,3,2,Jon Stephens,0,10.97
3.66,561,IAN STILL,4.99,3,2,Jon Stephens,0,10.97
3.66,59,CHERYL MURPHY,3.99,3,1,Mike Hillyer,0,10.97
3.66,86,JACQUELINE LONG,4.99,3,1,Mike Hillyer,0,10.97
3.74,196,ALMA AUSTIN,5.99,4,1,Mike Hillyer,0,14.96
3.74,230,JOY GEORGE,8.99,4,2,Jon Stephens,0,14.96
3.74,333,ANDREW PURDY,6.99,4,1,Mike Hillyer,0,14.96
3.74,85,ANNE POWELL,5.99,4,1,Mike Hillyer,0,14.96
3.79,27,SHIRLEY ALLEN,4.99,5,2,Jon Stephens,0,18.95
3.79,329,FRANK WAGGONER,5.99,5,1,Mike Hillyer,0,18.95
3.79,457,BILL GAVIN,7.99,5,1,Mike Hillyer,0,18.95
3.79,498,GENE SANBORN,6.99,5,1,Mike Hillyer,0,18.95
3.82,31,BRENDA WRIGHT,6.99,6,2,Jon Stephens,0,22.94
3.82,561,IAN STILL,5.99,6,1,Mike Hillyer,0,22.94
3.99,1,MARY SMITH,9.99,3,2,Jon Stephens,0,11.97
3.99,10,DOROTHY TAYLOR,3.99,1,2,Jon Stephens,0,3.99
3.99,105,DAWN SULLIVAN,3.99,3,2,Jon Stephens,0,11.97
3.99,107,FLORENCE WOODS,3.99,1,1,Mike Hillyer,0,3.99
3.99,132,ESTHER CRAWFORD,4.99,2,2,Jon Stephens,0,7.98
3.99,137,RHONDA KENNEDY,3.99,1,2,Jon Stephens,0,3.99
3.99,140,EVA RAMOS,4.99,2,1,Mike Hillyer,0,7.98
3.99,140,EVA RAMOS,6.99,2,2,Jon Stephens,0,7.98
3.99,147,JOANNE ROBERTSON,6.99,2,1,Mike Hillyer,0,7.98
3.99,151,MEGAN PALMER,3.99,1,1,Mike Hillyer,0,3.99
3.99,160,ERIN DUNN,4.99,2,2,Jon Stephens,0,7.98
3.99,163,CATHY SPENCER,6.99,2,1,Mike Hillyer,0,7.98
3.99,164,JOANN GARDNER,4.99,2,2,Jon Stephens,0,7.98
3.99,165,LORRAINE STEPHENS,3.99,1,1,Mike Hillyer,0,3.99
3.99,173,AUDREY RAY,4.99,2,1,Mike Hillyer,0,7.98
3.99,177,SAMANTHA DUNCAN,4.99,2,2,Jon Stephens,0,7.98
3.99,183,IDA ANDREWS,5.99,2,2,Jon Stephens,0,7.98
3.99,186,HOLLY FOX,4.99,4,1,Mike Hillyer,0,15.96
3.99,190,YOLANDA WEAVER,4.99,5,1,Mike Hillyer,0,19.95
3.99,192,LAURIE LAWRENCE,3.99,1,1,Mike Hillyer,0,3.99
3.99,194,KRISTEN CHAVEZ,7.99,5,1,Mike Hillyer,0,19.95
3.99,203,TARA RYAN,4.99,2,1,Mike Hillyer,0,7.98
3.99,206,TERRI VASQUEZ,5.99,3,2,Jon Stephens,0,11.97
3.99,207,GERTRUDE CASTILLO,3.99,1,2,Jon Stephens,0,3.99
3.99,216,NATALIE MEYER,6.99,2,2,Jon Stephens,0,7.98
3.99,234,CLAUDIA FULLER,4.99,2,1,Mike Hillyer,0,7.98
3.99,239,MINNIE ROMERO,4.99,2,2,Jon Stephens,0,7.98
3.99,24,KIMBERLY LEE,5.99,3,1,Mike Hillyer,0,11.97
3.99,248,CAROLINE BOWMAN,3.99,1,1,Mike Hillyer,0,3.99
3.99,256,MABEL HOLLAND,4.99,4,2,Jon Stephens,0,15.96
3.99,262,PATSY DAVIDSON,6.99,3,1,Mike Hillyer,0,11.97
3.99,264,GWENDOLYN MAY,3.99,1,2,Jon Stephens,0,3.99
3.99,269,CASSANDRA WALTERS,3.99,1,1,Mike Hillyer,0,3.99
3.99,27,SHIRLEY ALLEN,4.99,3,1,Mike Hillyer,0,11.97
3.99,275,CAROLE BARNETT,4.99,2,1,Mike Hillyer,0,7.98
3.99,277,OLGA JIMENEZ,5.99,3,1,Mike Hillyer,0,11.97
3.99,280,TRACEY BARRETT,3.99,1,1,Mike Hillyer,0,3.99
3.99,282,JENNY CASTRO,4.99,2,2,Jon Stephens,0,7.98
3.99,284,SONIA GREGORY,6.99,2,2,Jon Stephens,0,7.98
3.99,292,MISTY LAMBERT,3.99,2,1,Mike Hillyer,0,7.98
3.99,306,CHARLES KOWALSKI,6.99,2,2,Jon Stephens,0,7.98
3.99,311,PAUL TROUT,6.99,2,2,Jon Stephens,0,7.98
3.99,313,DONALD MAHON,4.99,2,2,Jon Stephens,0,7.98
3.99,319,RONALD WEINER,4.99,2,1,Mike Hillyer,0,7.98
3.99,32,AMY LOPEZ,6.99,4,2,Jon Stephens,0,15.96
3.99,340,PATRICK NEWSOM,5.99,5,1,Mike Hillyer,0,19.95
3.99,352,ALBERT CROUSE,4.99,4,1,Mike Hillyer,0,15.96
3.99,354,JUSTIN NGO,6.99,4,1,Mike Hillyer,0,15.96
3.99,372,STEVE MACKENZIE,4.99,3,1,Mike Hillyer,0,11.97
3.99,380,RUSSELL BRINSON,4.99,6,1,Mike Hillyer,0,23.94
3.99,384,ERNEST STEPP,5.99,4,2,Jon Stephens,0,15.96
3.99,388,CRAIG MORRELL,5.99,3,1,Mike Hillyer,0,11.97
3.99,390,SHAWN HEATON,5.99,3,2,Jon Stephens,0,11.97
3.99,4,BARBARA JONES,5.99,3,1,Mike Hillyer,0,11.97
3.99,400,BRYAN HARDISON,3.99,1,1,Mike Hillyer,0,3.99
3.99,400,BRYAN HARDISON,6.99,2,2,Jon Stephens,0,7.98
3.99,404,STANLEY SCROGGINS,4.99,2,1,Mike Hillyer,0,7.98
3.99,404,STANLEY SCROGGINS,4.99,2,2,Jon Stephens,0,7.98
3.99,405,LEONARD SCHOFIELD,5.99,3,1,Mike Hillyer,0,11.97
3.99,408,MANUEL MURRELL,4.99,2,2,Jon Stephens,0,7.98
3.99,410,CURTIS IRBY,4.99,4,1,Mike Hillyer,0,15.96
3.99,417,TRAVIS ESTEP,3.99,1,1,Mike Hillyer,0,3.99
3.99,420,JACOB LANCE,3.99,1,2,Jon Stephens,0,3.99
3.99,422,MELVIN ELLINGTON,5.99,3,1,Mike Hillyer,0,11.97
3.99,423,ALFRED CASILLAS,6.99,2,2,Jon Stephens,0,7.98
3.99,426,BRADLEY MOTLEY,7.99,5,1,Mike Hillyer,0,19.95
3.99,449,OSCAR AQUINO,4.99,2,2,Jon Stephens,0,7.98
3.99,46,CATHERINE CAMPBELL,4.99,2,1,Mike Hillyer,0,7.98
3.99,466,LEO EBERT,3.99,1,1,Mike Hillyer,0,3.99
3.99,468,TIM CARY,4.99,2,2,Jon Stephens,0,7.98
3.99,468,TIM CARY,8.99,4,1,Mike Hillyer,0,15.96
3.99,471,DEAN SAUER,4.99,4,2,Jon Stephens,0,15.96
3.99,476,DERRICK BOURQUE,4.99,2,2,Jon Stephens,0,7.98
3.99,478,LEWIS LYMAN,6.99,2,1,Mike Hillyer,0,7.98
3.99,484,ROBERTO VU,3.99,1,2,Jon Stephens,0,3.99
3.99,487,HECTOR POINDEXTER,3.99,1,2,Jon Stephens,0,3.99
3.99,489,RICARDO MEADOR,3.99,1,2,Jon Stephens,0,3.99
3.99,490,SAM MCDUFFIE,3.99,1,1,Mike Hillyer,0,3.99
3.99,492,LESTER KRAUS,4.99,3,2,Jon Stephens,0,11.97
3.99,493,BRENT HARKINS,3.99,1,2,Jon Stephens,0,3.99
3.99,499,MARC OUTLAW,4.99,3,2,Jon Stephens,0,11.97
3.99,5,ELIZABETH BROWN,3.99,1,1,Mike Hillyer,0,3.99
3.99,5,ELIZABETH BROWN,4.99,4,2,Jon Stephens,0,15.96
3.99,50,DIANE COLLINS,4.99,2,1,Mike Hillyer,0,7.98
3.99,506,LESLIE SEWARD,6.99,2,2,Jon Stephens,0,7.98
3.99,517,BRAD MCCURDY,4.99,2,2,Jon Stephens,0,7.98
3.99,52,JULIE SANCHEZ,4.99,2,1,Mike Hillyer,0,7.98
3.99,523,HARVEY GUAJARDO,6.99,2,2,Jon Stephens,0,7.98
3.99,524,JARED ELY,4.99,2,2,Jon Stephens,0,7.98
3.99,532,NEIL RENNER,3.99,1,2,Jon Stephens,0,3.99
3.99,540,TYRONE ASHER,3.99,2,1,Mike Hillyer,0,7.98
3.99,546,KELLY KNOTT,5.99,3,1,Mike Hillyer,0,11.97
3.99,551,CLAYTON BARBEE,3.99,1,1,Mike Hillyer,0,3.99
3.99,566,CASEY MENA,5.99,3,1,Mike Hillyer,0,11.97
3.99,575,ISAAC OGLESBY,4.99,2,2,Jon Stephens,0,7.98
3.99,587,SERGIO STANFIELD,4.99,2,1,Mike Hillyer,0,7.98
3.99,587,SERGIO STANFIELD,4.99,2,2,Jon Stephens,0,7.98
3.99,591,KENT ARSENAULT,4.99,2,2,Jon Stephens,0,7.98
3.99,595,TERRENCE GUNDERSON,4.99,2,2,Jon Stephens,0,7.98
3.99,66,JANICE WARD,4.99,5,1,Mike Hillyer,0,19.95
3.99,69,JUDY GRAY,4.99,2,1,Mike Hillyer,0,7.98
3.99,76,IRENE PRICE,6.99,2,1,Mike Hillyer,0,7.98
3.99,77,JANE BENNETT,4.99,3,1,Mike Hillyer,0,11.97
3.99,79,RACHEL BARNES,4.99,2,2,Jon Stephens,0,7.98
3.99,8,SUSAN WILSON,4.99,2,2,Jon Stephens,0,7.98
3.99,87,WANDA PATTERSON,4.99,2,1,Mike Hillyer,0,7.98
3.99,94,NORMA GONZALES,4.99,2,1,Mike Hillyer,0,7.98
3.99,94,NORMA GONZALES,4.99,3,2,Jon Stephens,0,11.97
3.99,96,DIANA ALEXANDER,7.99,4,2,Jon Stephens,0,15.96
3.99,97,ANNIE RUSSELL,4.99,2,2,Jon Stephens,0,7.98
3.99,99,EMILY DIAZ,4.99,2,1,Mike Hillyer,0,7.98
4.16,459,TOMMY COLLAZO,9.99,6,2,Jon Stephens,0,24.94
4.19,215,JESSIE BANKS,4.99,5,2,Jon Stephens,0,20.95
4.19,479,ZACHARY HITE,6.99,5,2,Jon Stephens,0,20.95
4.19,515,ANDRE RAPP,5.99,5,2,Jon Stephens,0,20.95
4.24,196,ALMA AUSTIN,5.99,4,2,Jon Stephens,0,16.96
4.24,268,NINA SOTO,4.99,4,2,Jon Stephens,0,16.96
4.24,277,OLGA JIMENEZ,4.99,4,2,Jon Stephens,0,16.96
4.24,364,BENJAMIN VARNEY,4.99,4,2,Jon Stephens,0,16.96
4.24,365,BRUCE SCHWARZ,6.99,4,1,Mike Hillyer,0,16.96
4.24,516,ELMER NOE,10.99,4,1,Mike Hillyer,0,16.96
4.28,267,MARGIE WADE,7.99,7,2,Jon Stephens,0,29.93
4.32,129,CARRIE PORTER,4.99,3,1,Mike Hillyer,0,12.97
4.32,130,CHARLOTTE HUNTER,6.99,3,1,Mike Hillyer,0,12.97
4.32,133,PAULINE HENRY,7.99,3,2,Jon Stephens,0,12.97
4.32,146,JAMIE RICE,7.99,3,2,Jon Stephens,0,12.97
4.32,249,DORA MEDINA,7.99,3,2,Jon Stephens,0,12.97
4.32,293,MAE FLETCHER,4.99,3,2,Jon Stephens,0,12.97
4.32,299,JAMES GANNON,4.99,3,2,Jon Stephens,0,12.97
4.32,325,TIMOTHY BUNN,4.99,3,2,Jon Stephens,0,12.97
4.32,349,JOE GILLILAND,8.99,3,1,Mike Hillyer,0,12.97
4.32,363,ROY WHITING,4.99,3,2,Jon Stephens,0,12.97
4.32,371,BILLY POULIN,6.99,3,1,Mike Hillyer,0,12.97
4.32,402,LUIS YANEZ,4.99,3,2,Jon Stephens,0,12.97
4.32,430,RAY HOULE,6.99,3,1,Mike Hillyer,0,12.97
4.32,54,TERESA ROGERS,4.99,3,1,Mike Hillyer,0,12.97
4.32,55,DORIS REED,4.99,3,1,Mike Hillyer,0,12.97
4.32,562,WALLACE SLONE,4.99,3,1,Mike Hillyer,0,12.97
4.32,67,KELLY TORRES,4.99,3,1,Mike Hillyer,0,12.97
4.32,81,ANDREA HENDERSON,5.99,3,1,Mike Hillyer,0,12.97
4.49,116,VICTORIA GIBSON,4.99,2,1,Mike Hillyer,0,8.98
4.49,119,SHERRY MARSHALL,5.99,2,2,Jon Stephens,0,8.98
4.49,147,JOANNE ROBERTSON,5.99,2,2,Jon Stephens,0,8.98
4.49,15,HELEN HARRIS,5.99,2,1,Mike Hillyer,0,8.98
4.49,181,ANA BRADLEY,5.99,2,1,Mike Hillyer,0,8.98
4.49,187,BRITTANY RILEY,5.99,2,1,Mike Hillyer,0,8.98
4.49,200,JEANNE LAWSON,4.99,2,1,Mike Hillyer,0,8.98
4.49,25,DEBORAH WALKER,4.99,4,1,Mike Hillyer,0,17.96
4.49,267,MARGIE WADE,6.99,2,1,Mike Hillyer,0,8.98
4.49,307,JOSEPH JOY,5.99,2,2,Jon Stephens,0,8.98
4.49,310,DANIEL CABRAL,5.99,2,1,Mike Hillyer,0,8.98
4.49,318,BRIAN WYMAN,7.99,2,2,Jon Stephens,0,8.98
4.49,339,WALTER PERRYMAN,4.99,2,2,Jon Stephens,0,8.98
4.49,342,HAROLD MARTINO,5.99,2,1,Mike Hillyer,0,8.98
4.49,346,ARTHUR SIMPKINS,5.99,2,1,Mike Hillyer,0,8.98
4.49,392,SEAN DOUGLASS,6.99,4,2,Jon Stephens,0,17.96
4.49,42,CAROLYN PEREZ,4.99,2,1,Mike Hillyer,0,8.98
4.49,431,JOEL FRANCISCO,4.99,2,1,Mike Hillyer,0,8.98
4.49,437,RANDALL NEUMANN,5.99,2,2,Jon Stephens,0,8.98
4.49,439,ALEXANDER FENNELL,6.99,4,1,Mike Hillyer,0,17.96
4.49,442,LEROY BUSTAMANTE,5.99,2,1,Mike Hillyer,0,8.98
4.49,45,JANET PHILLIPS,4.99,2,1,Mike Hillyer,0,8.98
4.49,470,GORDON ALLARD,7.99,2,2,Jon Stephens,0,8.98
4.49,491,RICK MATTOX,4.99,4,2,Jon Stephens,0,17.96
4.49,497,GILBERT SLEDGE,5.99,2,1,Mike Hillyer,0,8.98
4.49,500,REGINALD KINDER,5.99,2,1,Mike Hillyer,0,8.98
4.49,502,BRETT CORNWELL,7.99,2,2,Jon Stephens,0,8.98
4.49,504,NATHANIEL ADAM,6.99,2,1,Mike Hillyer,0,8.98
4.49,526,KARL SEAL,6.99,4,1,Mike Hillyer,0,17.96
4.49,539,MATHEW BOLIN,4.99,2,2,Jon Stephens,0,8.98
4.49,571,JOHNNIE CHISHOLM,4.99,2,2,Jon Stephens,0,8.98
4.49,599,AUSTIN CINTRON,6.99,2,1,Mike Hillyer,0,8.98
4.49,71,KATHY JAMES,5.99,2,2,Jon Stephens,0,8.98
4.49,74,DENISE KELLY,7.99,2,2,Jon Stephens,0,8.98
4.49,83,LOUISE JENKINS,4.99,2,2,Jon Stephens,0,8.98
4.59,178,MARION SNYDER,6.99,5,2,Jon Stephens,0,22.95
4.59,200,JEANNE LAWSON,6.99,5,2,Jon Stephens,0,22.95
4.66,171,DOLORES WAGNER,6.99,6,2,Jon Stephens,0,27.94
4.66,229,TAMARA NGUYEN,7.99,3,1,Mike Hillyer,0,13.97
4.66,261,DEANNA BYRD,8.99,3,2,Jon Stephens,0,13.97
4.66,283,FELICIA SUTTON,7.99,3,2,Jon Stephens,0,13.97
4.66,389,ALAN KAHN,4.99,3,1,Mike Hillyer,0,13.97
4.66,396,EARL SHANKS,6.99,3,2,Jon Stephens,0,13.97
4.66,427,JESUS MCCARTNEY,5.99,3,1,Mike Hillyer,0,13.97
4.66,432,EDWIN BURK,5.99,3,2,Jon Stephens,0,13.97
4.66,489,RICARDO MEADOR,7.99,3,1,Mike Hillyer,0,13.97
4.66,491,RICK MATTOX,4.99,3,1,Mike Hillyer,0,13.97
4.66,556,ARMANDO GRUBER,6.99,3,2,Jon Stephens,0,13.97
4.66,570,IVAN CROMWELL,6.99,6,2,Jon Stephens,0,27.94
4.66,577,CLIFTON MALCOLM,6.99,3,2,Jon Stephens,0,13.97
4.66,590,SETH HANNON,7.99,3,2,Jon Stephens,0,13.97
4.66,88,BONNIE HUGHES,7.99,3,1,Mike Hillyer,0,13.97
4.74,122,THELMA MURRAY,7.99,4,2,Jon Stephens,0,18.96
4.74,201,VICKI FIELDS,7.99,4,1,Mike Hillyer,0,18.96
4.74,297,SHERRI RHODES,8.99,4,1,Mike Hillyer,0,18.96
4.74,298,ERIKA PENA,4.99,4,2,Jon Stephens,0,18.96
4.74,299,JAMES GANNON,8.99,4,1,Mike Hillyer,0,18.96
4.74,310,DANIEL CABRAL,6.99,4,2,Jon Stephens,0,18.96
4.74,320,ANTHONY SCHWAB,7.99,4,2,Jon Stephens,0,18.96
4.74,341,PETER MENARD,7.99,4,1,Mike Hillyer,0,18.96
4.74,360,RALPH MADRIGAL,6.99,4,2,Jon Stephens,0,18.96
4.74,448,MIGUEL BETANCOURT,7.99,4,2,Jon Stephens,0,18.96
4.79,526,KARL SEAL,7.99,5,2,Jon Stephens,0,23.95
4.82,234,CLAUDIA FULLER,6.99,6,2,Jon Stephens,0,28.94
4.99,1,MARY SMITH,5.99,4,1,Mike Hillyer,0,19.96
4.99,103,GLADYS HAMILTON,4.99,1,2,Jon Stephens,0,4.99
4.99,106,CONNIE WALLACE,4.99,2,1,Mike Hillyer,0,9.98
4.99,108,TRACY COLE,4.99,2,2,Jon Stephens,0,9.98
4.99,108,TRACY COLE,8.99,3,1,Mike Hillyer,0,14.97
4.99,112,ROSA REYNOLDS,4.99,2,1,Mike Hillyer,0,9.98
4.99,118,KIM CRUZ,4.99,1,1,Mike Hillyer,0,4.99
4.99,125,ETHEL WEBB,7.99,4,1,Mike Hillyer,0,19.96
4.99,127,ELAINE STEVENS,4.99,1,1,Mike Hillyer,0,4.99
4.99,13,KAREN JACKSON,8.99,4,1,Mike Hillyer,0,19.96
4.99,131,MONICA HICKS,4.99,1,2,Jon Stephens,0,4.99
4.99,14,BETTY WHITE,4.99,1,2,Jon Stephens,0,4.99
4.99,141,DEBBIE REYES,4.99,1,1,Mike Hillyer,0,4.99
4.99,144,CLARA SHAW,4.99,1,2,Jon Stephens,0,4.99
4.99,152,ALICIA MILLS,4.99,1,1,Mike Hillyer,0,4.99
4.99,167,SALLY PIERCE,5.99,2,1,Mike Hillyer,0,9.98
4.99,168,REGINA BERRY,4.99,1,2,Jon Stephens,0,4.99
4.99,170,BEATRICE ARNOLD,8.99,2,2,Jon Stephens,0,9.98
4.99,171,DOLORES WAGNER,4.99,1,1,Mike Hillyer,0,4.99
4.99,174,YVONNE WATKINS,7.99,2,2,Jon Stephens,0,9.98
4.99,179,DANA HART,4.99,1,1,Mike Hillyer,0,4.99
4.99,182,RENEE LANE,5.99,2,2,Jon Stephens,0,9.98
4.99,185,ROBERTA HARPER,4.99,3,1,Mike Hillyer,0,14.97
4.99,186,HOLLY FOX,4.99,2,2,Jon Stephens,0,9.98
4.99,188,MELANIE ARMSTRONG,4.99,1,1,Mike Hillyer,0,4.99
4.99,197,SUE PETERS,8.99,4,2,Jon Stephens,0,19.96
4.99,20,SHARON ROBINSON,4.99,1,1,Mike Hillyer,0,4.99
4.99,209,TONYA CHAPMAN,4.99,1,2,Jon Stephens,0,4.99
4.99,209,TONYA CHAPMAN,4.99,3,1,Mike Hillyer,0,14.97
4.99,217,AGNES BISHOP,6.99,3,1,Mike Hillyer,0,14.97
4.99,223,MELINDA FERNANDEZ,4.99,1,1,Mike Hillyer,0,4.99
4.99,224,PEARL GARZA,4.99,1,2,Jon Stephens,0,4.99
4.99,226,MAUREEN LITTLE,4.99,1,1,Mike Hillyer,0,4.99
4.99,227,COLLEEN BURTON,6.99,2,1,Mike Hillyer,0,9.98
4.99,235,JACKIE LYNCH,4.99,1,1,Mike Hillyer,0,4.99
4.99,240,MARLENE WELCH,4.99,1,1,Mike Hillyer,0,4.99
4.99,240,MARLENE WELCH,5.99,2,2,Jon Stephens,0,9.98
4.99,242,GLENDA FRAZIER,4.99,3,1,Mike Hillyer,0,14.97
4.99,242,GLENDA FRAZIER,4.99,3,2,Jon Stephens,0,14.97
4.99,250,JO FOWLER,4.99,1,1,Mike Hillyer,0,4.99
4.99,251,VICKIE BREWER,6.99,2,1,Mike Hillyer,0,9.98
4.99,252,MATTIE HOFFMAN,4.99,1,2,Jon Stephens,0,4.99
4.99,253,TERRY CARLSON,4.99,2,1,Mike Hillyer,0,9.98
4.99,253,TERRY CARLSON,6.99,4,2,Jon Stephens,0,19.96
4.99,255,IRMA PEARSON,6.99,2,1,Mike Hillyer,0,9.98
4.99,256,MABEL HOLLAND,6.99,3,1,Mike Hillyer,0,14.97
4.99,257,MARSHA DOUGLAS,4.99,1,2,Jon Stephens,0,4.99
4.99,258,MYRTLE FLEMING,8.99,2,2,Jon Stephens,0,9.98
4.99,260,CHRISTY VARGAS,10.99,5,1,Mike Hillyer,0,24.95
4.99,266,NORA HERRERA,4.99,1,1,Mike Hillyer,0,4.99
4.99,269,CASSANDRA WALTERS,6.99,2,2,Jon Stephens,0,9.98
4.99,289,VIOLET RODRIQUEZ,6.99,4,2,Jon Stephens,0,19.96
4.99,290,KRISTINA CHAMBERS,8.99,3,2,Jon Stephens,0,14.97
4.99,297,SHERRI RHODES,4.99,1,2,Jon Stephens,0,4.99
4.99,303,WILLIAM SATTERFIELD,4.99,1,2,Jon Stephens,0,4.99
4.99,304,DAVID ROYAL,4.99,2,2,Jon Stephens,0,9.98
4.99,308,THOMAS GRIGSBY,4.99,2,2,Jon Stephens,0,9.98
4.99,309,CHRISTOPHER GRECO,4.99,1,1,Mike Hillyer,0,4.99
4.99,311,PAUL TROUT,4.99,1,1,Mike Hillyer,0,4.99
4.99,316,STEVEN CURLEY,4.99,3,1,Mike Hillyer,0,14.97
4.99,317,EDWARD BAUGH,6.99,2,2,Jon Stephens,0,9.98
4.99,320,ANTHONY SCHWAB,4.99,1,1,Mike Hillyer,0,4.99
4.99,323,MATTHEW MAHAN,4.99,1,1,Mike Hillyer,0,4.99
4.99,326,JOSE ANDREW,4.99,2,1,Mike Hillyer,0,9.98
4.99,327,LARRY THRASHER,4.99,2,1,Mike Hillyer,0,9.98
4.99,334,RAYMOND MCWHORTER,4.99,1,1,Mike Hillyer,0,4.99
4.99,335,GREGORY MAULDIN,4.99,1,1,Mike Hillyer,0,4.99
4.99,337,JERRY JORDON,4.99,1,2,Jon Stephens,0,4.99
4.99,338,DENNIS GILMAN,4.99,2,2,Jon Stephens,0,9.98
4.99,338,DENNIS GILMAN,6.99,5,1,Mike Hillyer,0,24.95
4.99,344,HENRY BILLINGSLEY,4.99,1,2,Jon Stephens,0,4.99
4.99,345,CARL ARTIS,4.99,1,1,Mike Hillyer,0,4.99
4.99,347,RYAN SALISBURY,8.99,2,2,Jon Stephens,0,9.98
4.99,35,VIRGINIA GREEN,4.99,1,2,Jon Stephens,0,4.99
4.99,352,ALBERT CROUSE,4.99,1,2,Jon Stephens,0,4.99
