city_name,country_month_amount_rank,country_month_median_payment_count,country_name,customer_id,customer_name,deviation_from_previous_avg,monthly_amount,payment_count,payment_month,previous_avg_monthly_amount,ratio_to_previous_avg,staff_count,store_count
Siliguri (Shiliguri),4,11.0,India,502,BRETT CORNWELL,64.89,73.85,15,2005-07,8.97,8.24,2,2
Sincelejo,2,2.0,Colombia,87,WANDA PATTERSON,17.97,25.95,5,2005-06,7.98,3.25,2,2
Sivas,5,11.5,Turkey,518,GABRIEL HARDER,50.89,55.87,13,2005-07,4.99,11.21,2,2
Smolensk,4,9.0,Russian Federation,127,ELAINE STEVENS,39.92,56.88,12,2005-08,16.96,3.35,2,2
Sogamoso,1,12.0,Colombia,490,SAM MCDUFFIE,56.88,64.86,14,2005-07,7.99,8.12,2,2
Songkhla,2,5.0,Thailand,86,JACQUELINE LONG,22.94,24.93,7,2005-06,1.99,12.53,2,2
Sorocaba,5,10.5,Brazil,314,GEORGE LINTON,58.84,67.82,18,2005-07,8.98,7.55,2,2
Soshanguve,3,10.0,South Africa,145,LUCILLE HOLMES,52.37,55.85,15,2005-07,3.49,16.03,2,2
Sucre,1,5.5,Bolivia,431,JOEL FRANCISCO,32.94,35.93,7,2005-06,2.99,12.02,2,2
Sullana,2,10.0,Peru,597,FREDDIE DUGGAN,32.25,47.88,12,2005-08,15.63,3.06,2,2
Sungai Petani,1,9.0,Malaysia,306,CHARLES KOWALSKI,44.38,53.86,14,2005-07,9.48,5.68,2,2
Surakarta,4,4.0,Indonesia,450,JAY ROBB,18.94,22.93,7,2005-06,3.99,5.75,2,2
Syrakusa,2,4.0,Italy,221,BESSIE MORRISON,18.96,23.95,5,2005-06,4.99,4.8,2,2
Tabriz,2,10.0,Iran,279,DIANNE SHELTON,45.58,66.86,14,2005-08,21.28,3.14,2,2
Taizz,1,3.5,Yemen,213,GINA WILLIAMSON,34.92,35.91,9,2005-06,0.99,36.27,2,2
Tambaram,4,3.0,India,287,BECKY MILES,20.99,27.96,4,2005-06,6.97,4.01,2,2
Tanauan,4,11.5,Philippines,373,LOUIS LEONE,61.36,68.84,16,2005-07,7.49,9.2,2,2
Tandil,3,4.0,Argentina,405,LEONARD SCHOFIELD,18.96,26.94,6,2005-06,7.98,3.38,2,2
Tangail,1,10.0,Bangladesh,21,MICHELLE CLARK,55.55,79.83,17,2005-08,24.28,3.29,2,2
Tanza,1,4.0,Philippines,236,MARCIA DEAN,28.95,37.92,8,2005-06,8.97,4.23,2,2
Tanza,2,11.5,Philippines,236,MARCIA DEAN,50.36,73.8,20,2005-07,23.45,3.15,2,2
Tiefa,4,11.0,China,302,MICHAEL SILVERMAN,60.87,67.85,15,2005-07,6.99,9.71,2,2
Tokat,2,11.5,Turkey,566,CASEY MENA,57.85,71.82,18,2005-07,13.97,5.14,2,2
Tongliao,8,11.0,China,442,LEROY BUSTAMANTE,44.38,60.84,16,2005-07,16.47,3.7,2,2
Torren,15,11.0,Mexico,133,PAULINE HENRY,35.9,47.87,13,2005-07,11.97,4.0,2,2
Toulouse,1,11.0,France,35,VIRGINIA GREEN,54.38,68.84,16,2005-07,14.46,4.76,2,2
Tychy,2,4.0,Poland,380,RUSSELL BRINSON,23.93,27.92,8,2005-06,3.99,7.0,2,2
Tychy,2,9.0,Poland,380,RUSSELL BRINSON,42.91,58.86,14,2005-07,15.96,3.69,2,2
Udaipur,13,11.0,India,170,BEATRICE ARNOLD,46.91,56.88,12,2005-07,9.98,5.7,2,2
Uijongbu,1,15.0,South Korea,245,COURTNEY DAY,53.89,72.84,16,2005-07,18.96,3.84,2,2
Urawa,1,10.0,Japan,147,JOANNE ROBERTSON,59.91,76.85,15,2005-08,16.94,4.54,2,2
Urawa,28,11.0,Japan,147,JOANNE ROBERTSON,22.4,31.87,13,2005-07,9.47,3.37,2,2
Uruapan,1,4.0,Mexico,454,ALEX GRESHAM,44.91,52.9,10,2005-06,7.99,6.62,2,2
Usolje-Sibirskoje,3,11.0,Russian Federation,462,WARREN SHERROD,60.87,74.84,16,2005-07,13.98,5.36,2,2
Valencia,1,10.0,Venezuela,539,MATHEW BOLIN,47.91,55.88,12,2005-07,7.98,7.01,2,2
Valle de la Pascua,2,10.0,Venezuela,290,KRISTINA CHAMBERS,37.39,51.86,14,2005-07,14.47,3.58,2,2
Valparai,1,3.0,India,403,MIKE WAY,31.96,35.94,6,2005-06,3.98,9.03,2,2
Valparai,6,11.0,India,403,MIKE WAY,41.92,61.88,12,2005-07,19.96,3.1,2,2
Vancouver,2,10.0,Canada,436,TROY QUIGLEY,38.9,52.88,12,2005-07,13.98,3.78,2,2
Varanasi (Benares),24,3.0,India,123,SHANNON FREEMAN,11.96,14.95,5,2005-06,2.99,5.0,2,2
Vicente Lpez,3,12.0,Argentina,219,WILLIE HOWELL,61.87,64.85,15,2005-07,2.99,21.73,2,2
Vijayawada,3,11.0,India,508,MILTON HOWLAND,69.38,74.86,14,2005-07,5.49,13.65,2,2
Vinh,2,3.5,Vietnam,523,HARVEY GUAJARDO,18.98,24.96,4,2005-06,5.98,4.17,2,2
Weifang,15,11.0,China,588,MARION OCAMPO,36.4,52.86,14,2005-07,16.47,3.21,2,2
Weifang,9,4.0,China,588,MARION OCAMPO,16.97,24.95,5,2005-06,7.98,3.13,2,2
Xinxiang,14,11.0,China,339,WALTER PERRYMAN,36.9,52.87,13,2005-07,15.97,3.31,2,2
Xinxiang,8,4.0,China,339,WALTER PERRYMAN,19.96,25.95,5,2005-06,5.99,4.33,2,2
Yinchuan,2,11.0,China,484,ROBERTO VU,62.89,77.85,15,2005-07,14.97,5.2,2,2
York,2,10.0,United Kingdom,497,GILBERT SLEDGE,52.39,67.86,14,2005-07,15.48,4.39,2,2
Yuncheng,12,11.0,China,154,MICHELE GRANT,41.39,55.86,14,2005-07,14.47,3.86,2,2
Yuzhou,19,11.0,China,324,GARY COY,46.9,50.88,12,2005-07,3.99,12.77,2,2
Zalantun,13,9.5,China,93,PHYLLIS FOSTER,34.58,48.88,12,2005-08,14.3,3.42,2,2
Zaria,6,12.0,Nigeria,232,CONSTANCE REID,48.38,57.86,14,2005-07,9.48,6.1,2,2
Zeleznogorsk,11,11.0,Russian Federation,351,JACK FOUST,44.89,50.87,13,2005-07,5.98,8.51,2,2
Zhezqazghan,1,12.0,Kazakstan,573,BYRON BOX,58.88,70.85,15,2005-07,11.98,5.92,2,2
Zhoushan,1,4.0,China,550,GUY BROWNLEE,31.95,39.94,6,2005-06,7.99,5.0,2,2
guas Lindas de Gois,6,4.0,Brazil,130,CHARLOTTE HUNTER,15.96,21.94,6,2005-06,5.98,3.67,2,2
ostka,1,11.5,Ukraine,475,PEDRO CHESTNUT,65.87,71.85,15,2005-07,5.98,12.02,2,2
