city,country,country_daily_avg_amount,customer_id,customer_name,daily_amount,dominant_staff_amount_share,dominant_staff_id,dominant_store_amount_share,dominant_store_id,email,payment_count,payment_day,personal_30d_avg_amount,ratio_to_country_daily_avg,ratio_to_personal_30d_avg,risk_score,staff_count,staff_ids,store_count,store_ids,suspicious_rank
Mannheim,Germany,8.58,196,ALMA AUSTIN,22.97,0.5215,1,0.5215,2,ALMA.AUSTIN@sakilacustomer.org,3,2005-07-31,5.84,2.6759,3.9323,7.6513,2,"1,2",2,"2,1",105
Maracabo,Venezuela,18.96,453,CALVIN MARTEL,18.96,0.5791,2,0.5264,1,CALVIN.MARTEL@sakilacustomer.org,4,2005-08-21,6.32,1.0,3.0,5.1055,2,"1,2",2,"2,1",243
Meixian,China,5.69,90,RUBY WASHINGTON,13.97,0.5712,2,0.5712,2,RUBY.WASHINGTON@sakilacustomer.org,3,2005-07-27,3.49,2.4565,4.0029,7.6018,2,"2,1",2,"2,1",117
Memphis,United States,7.7,181,ANA BRADLEY,26.95,0.5555,2,0.6297,2,ANA.BRADLEY@sakilacustomer.org,5,2005-08-01,8.1,3.5016,3.3281,8.0149,2,"2,1",2,"2,1",88
Mogiljov,Belarus,11.97,527,CORY MEEHAN,11.97,0.7502,2,0.7502,2,CORY.MEEHAN@sakilacustomer.org,3,2005-07-11,1.99,1.0,6.0211,8.5215,2,"2,1",2,"2,1",54
Molodetno,Belarus,9.48,144,CLARA SHAW,17.97,1.0,2,0.5554,2,CLARA.SHAW@sakilacustomer.org,3,2005-07-09,5.65,1.8956,3.1787,6.6296,1,2,2,"2,1",194
Monclova,Mexico,5.32,570,IVAN CROMWELL,11.97,0.7502,1,0.7502,1,IVAN.CROMWELL@sakilacustomer.org,3,2005-07-30,2.99,2.2512,4.0033,7.7549,2,"1,2",2,"1,2",99
Mukateve,Ukraine,6.48,131,MONICA HICKS,18.96,0.9478,2,1.0,2,MONICA.HICKS@sakilacustomer.org,4,2005-08-19,5.54,2.9248,3.4217,8.2943,2,"2,1",1,2,66
Munger (Monghyr),India,7.05,28,CYNTHIA YOUNG,15.96,1.0,2,0.6873,1,CYNTHIA.YOUNG@sakilacustomer.org,4,2005-07-31,4.49,2.263,3.5565,7.5069,1,2,2,"1,2",131
Mwanza,Tanzania,9.98,481,HERMAN DEVORE,16.96,1.0,1,0.8243,1,HERMAN.DEVORE@sakilacustomer.org,4,2005-07-08,3.74,1.7003,4.5378,8.0623,1,1,2,"1,2",81
Mwene-Ditu,"Congo, The Democratic Republic of the",18.97,375,AARON SELBY,18.97,0.6842,1,0.6842,1,AARON.SELBY@sakilacustomer.org,3,2005-08-02,5.32,1.0,3.5669,5.9354,2,"1,2",2,"2,1",227
NDjamna,Chad,16.97,535,JAVIER ELROD,16.97,0.5881,1,0.5881,2,JAVIER.ELROD@sakilacustomer.org,3,2005-07-08,4.99,1.0,3.4008,5.577,2,"1,2",2,"1,2",238
Nabereznyje Telny,Russian Federation,8.67,447,CLIFFORD BOWENS,17.97,0.611,2,0.7223,1,CLIFFORD.BOWENS@sakilacustomer.org,3,2005-07-30,4.7,2.0724,3.8211,7.2268,2,"2,1",2,"2,1",151
Najafabad,Iran,9.38,368,HARRY ARCE,17.96,0.7222,2,0.7222,1,HARRY.ARCE@sakilacustomer.org,4,2005-08-19,4.61,1.9155,3.8927,7.2526,2,"1,2",2,"2,1",148
Naju,South Korea,8.98,237,TANYA GILBERT,16.97,0.706,2,1.0,1,TANYA.GILBERT@sakilacustomer.org,3,2005-07-28,5.65,1.8891,3.0018,6.5968,2,"1,2",1,1,195
Nakhon Sawan,Thailand,17.96,390,SHAWN HEATON,27.94,0.786,2,0.6428,1,SHAWN.HEATON@sakilacustomer.org,6,2005-08-20,7.15,1.5557,3.9077,6.8921,2,"1,2",2,"1,2",175
Nam Dinh,Vietnam,8.74,472,GREG ROBINS,18.97,0.6842,1,0.6842,1,GREG.ROBINS@sakilacustomer.org,3,2005-07-11,4.86,2.1717,3.9003,7.4405,2,"1,2",2,"1,2",137
Nantou,Taiwan,9.36,5,ELIZABETH BROWN,12.97,0.6153,2,0.5382,2,ELIZABETH.BROWN@sakilacustomer.org,3,2005-07-09,3.99,1.3862,3.2506,5.7903,2,"1,2",2,"2,1",229
Nha Trang,Vietnam,6.15,520,MITCHELL WESTMORELAND,16.97,1.0,1,0.706,1,MITCHELL.WESTMORELAND@sakilacustomer.org,3,2005-08-18,4.65,2.7579,3.6482,8.112,1,1,2,"2,1",78
Nha Trang,Vietnam,8.98,520,MITCHELL WESTMORELAND,19.97,0.7501,1,0.8002,1,MITCHELL.WESTMORELAND@sakilacustomer.org,3,2005-07-10,4.82,2.2228,4.1403,7.9135,2,"2,1",2,"1,2",92
Novi Sad,Yugoslavia,14.47,553,MAX PITT,22.95,0.7826,2,0.5651,1,MAX.PITT@sakilacustomer.org,5,2005-07-06,6.74,1.586,3.405,6.3388,2,"2,1",2,"1,2",213
Nuuk,Greenland,25.96,207,GERTRUDE CASTILLO,25.96,1.0,2,0.6152,1,GERTRUDE.CASTILLO@sakilacustomer.org,4,2005-08-20,8.32,1.0,3.1221,5.7372,1,2,2,"1,2",231
Ocumare del Tuy,Venezuela,7.18,174,YVONNE WATKINS,16.97,0.706,1,0.5298,2,YVONNE.WATKINS@sakilacustomer.org,3,2005-08-01,5.49,2.3635,3.092,6.6912,2,"1,2",2,"1,2",188
Ogbomosho,Nigeria,5.99,277,OLGA JIMENEZ,13.97,0.6428,1,1.0,1,OLGA.JIMENEZ@sakilacustomer.org,3,2005-06-21,4.39,2.3342,3.1822,7.1592,2,"1,2",1,1,155
Olomouc,Czech Republic,18.97,265,JENNIE TERRY,18.97,0.6315,2,1.0,2,JENNIE.TERRY@sakilacustomer.org,3,2005-08-21,5.24,1.0,3.6228,6.2543,2,"2,1",1,2,217
Omdurman,Sudan,21.97,50,DIANE COLLINS,21.97,0.6818,2,0.5453,2,DIANE.COLLINS@sakilacustomer.org,3,2005-07-10,3.99,1.0,5.509,7.7362,2,"2,1",2,"2,1",101
Omdurman,Sudan,26.95,50,DIANE COLLINS,26.95,0.8148,2,1.0,2,DIANE.COLLINS@sakilacustomer.org,5,2005-07-31,6.74,1.0,4.0015,6.8163,2,"1,2",1,2,182
Omiya,Japan,5.63,404,STANLEY SCROGGINS,21.96,0.5906,1,0.6366,1,STANLEY.SCROGGINS@sakilacustomer.org,4,2005-07-08,3.79,3.8989,5.7942,10.9203,2,"1,2",2,"2,1",11
Omiya,Japan,7.78,404,STANLEY SCROGGINS,27.95,1.0,2,0.786,1,STANLEY.SCROGGINS@sakilacustomer.org,5,2005-08-22,6.43,3.5921,4.3461,9.7242,1,2,2,"1,2",25
Ondo,Nigeria,7.98,156,BERTHA FERGUSON,14.96,0.6664,1,0.8008,2,BERTHA.FERGUSON@sakilacustomer.org,4,2005-08-22,4.86,1.874,3.0766,6.4179,2,"1,2",2,"1,2",209
Owo,Nigeria,7.31,280,TRACEY BARRETT,20.95,0.5714,2,0.7623,1,TRACEY.BARRETT@sakilacustomer.org,5,2005-07-29,2.99,2.8642,7.0067,11.2045,2,"2,1",2,"2,1",9
Owo,Nigeria,8.21,280,TRACEY BARRETT,20.97,0.5236,1,0.762,2,TRACEY.BARRETT@sakilacustomer.org,3,2005-08-19,6.48,2.5552,3.2342,7.0751,2,"1,2",2,"2,1",165
Ozamis,Philippines,5.61,434,EDDIE TOMLIN,15.97,0.5003,2,1.0,1,EDDIE.TOMLIN@sakilacustomer.org,3,2005-06-18,4.32,2.8454,3.6939,8.0397,2,"2,1",1,1,84
Parbhani,India,6.73,300,JOHN FARNSWORTH,18.97,1.0,1,0.737,1,JOHN.FARNSWORTH@sakilacustomer.org,3,2005-07-28,5.32,2.8176,3.5647,8.1192,1,1,2,"2,1",77
Patras,Greece,8.97,596,ENRIQUE FORSYTHE,8.97,1.0,1,0.5563,2,ENRIQUE.FORSYTHE@sakilacustomer.org,3,2005-07-11,2.66,1.0,3.3764,5.9327,1,1,2,"1,2",228
Pavlodar,Kazakstan,9.48,76,IRENE PRICE,13.97,1.0,2,0.7144,1,IRENE.PRICE@sakilacustomer.org,3,2005-07-29,2.32,1.4736,6.0129,9.2009,1,2,2,"1,2",42
Peoria,United States,7.83,275,CAROLE BARNETT,19.96,0.5501,2,0.6002,2,CAROLE.BARNETT@sakilacustomer.org,4,2005-08-21,5.21,2.5494,3.8335,7.5333,2,"1,2",2,"2,1",125
Phnom Penh,Cambodia,17.96,228,ALLISON STANLEY,17.96,0.6108,2,0.8898,2,ALLISON.STANLEY@sakilacustomer.org,4,2005-07-06,3.49,1.0,5.1461,7.6467,2,"2,1",2,"1,2",107
Pjatigorsk,Russian Federation,8.09,487,HECTOR POINDEXTER,16.97,0.5881,2,0.5881,2,HECTOR.POINDEXTER@sakilacustomer.org,3,2005-08-01,5.21,2.0983,3.2593,6.5338,2,"2,1",2,"2,1",199
Pjatigorsk,Russian Federation,8.67,487,HECTOR POINDEXTER,14.97,0.8003,1,0.5337,1,HECTOR.POINDEXTER@sakilacustomer.org,3,2005-07-30,4.41,1.7264,3.3913,6.4517,2,"1,2",2,"1,2",207
Poos de Caldas,Brazil,7.48,254,MAXINE SILVA,19.96,0.75,1,0.7004,1,MAXINE.SILVA@sakilacustomer.org,4,2005-07-10,5.78,2.6679,3.4521,7.5703,2,"1,2",2,"2,1",121
Portoviejo,Ecuador,26.96,262,PATSY DAVIDSON,26.96,0.5927,2,0.7036,1,PATSY.DAVIDSON@sakilacustomer.org,4,2005-07-12,4.27,1.0,6.3096,8.606,2,"2,1",2,"1,2",52
Pune,India,7.2,135,JUANITA MASON,13.97,0.6428,1,0.6428,1,JUANITA.MASON@sakilacustomer.org,3,2005-07-27,4.39,1.9396,3.1837,6.4088,2,"2,1",2,"2,1",210
Qalyub,Egypt,8.38,134,EMMA BOYD,20.96,0.7619,1,0.5239,2,EMMA.BOYD@sakilacustomer.org,4,2005-08-02,3.16,2.5012,6.6399,10.4269,2,"1,2",2,"2,1",15
Qinhuangdao,China,5.44,242,GLENDA FRAZIER,14.97,0.6667,1,0.6667,1,GLENDA.FRAZIER@sakilacustomer.org,3,2005-06-15,3.99,2.7541,3.7519,7.8393,2,"2,1",2,"1,2",95
Qinhuangdao,China,7.07,242,GLENDA FRAZIER,15.97,1.0,2,0.6255,1,GLENDA.FRAZIER@sakilacustomer.org,3,2005-08-01,4.32,2.26,3.6939,7.5795,1,2,2,"2,1",119
Qomsheh,Iran,10.98,459,TOMMY COLLAZO,29.95,0.8334,1,0.6334,2,TOMMY.COLLAZO@sakilacustomer.org,5,2005-07-28,2.66,2.7286,11.2735,15.4689,2,"1,2",2,"2,1",3
Rae Bareli,India,6.73,78,LORI WOOD,15.97,0.5623,2,1.0,2,LORI.WOOD@sakilacustomer.org,3,2005-07-28,3.7,2.372,4.3146,8.2488,2,"2,1",1,2,69
Richmond Hill,Canada,12.47,410,CURTIS IRBY,17.96,0.6665,1,0.5557,1,CURTIS.IRBY@sakilacustomer.org,4,2005-07-09,4.15,1.4408,4.3242,6.9872,2,"1,2",2,"1,2",172
Rio Claro,Brazil,7.48,74,DENISE KELLY,10.97,0.7274,2,1.0,2,DENISE.KELLY@sakilacustomer.org,3,2005-07-10,3.39,1.4663,3.236,6.4297,2,"1,2",1,2,208
Robamba,Ecuador,18.97,494,RAMON CHOATE,26.96,0.5556,2,0.6295,1,RAMON.CHOATE@sakilacustomer.org,4,2005-08-22,7.48,1.4212,3.6028,6.2091,2,"1,2",2,"1,2",218
Ruse,Bulgaria,24.96,540,TYRONE ASHER,24.96,0.52,1,0.6398,2,TYRONE.ASHER@sakilacustomer.org,4,2005-08-02,7.98,1.0,3.127,5.2869,2,"1,2",2,"1,2",242
Rustenburg,South Africa,5.32,407,DALE RATCLIFF,22.96,0.7827,1,0.7827,1,DALE.RATCLIFF@sakilacustomer.org,4,2005-07-28,4.59,4.3185,5.0022,10.886,2,"2,1",2,"1,2",12
Saint-Denis,Runion,20.96,148,ELEANOR HUNT,20.96,0.5239,1,0.7619,2,ELEANOR.HUNT@sakilacustomer.org,4,2005-07-28,6.65,1.0,3.1511,5.4369,2,"1,2",2,"2,1",240
Salala,Oman,16.97,498,GENE SANBORN,16.97,1.0,1,0.5881,2,GENE.SANBORN@sakilacustomer.org,3,2005-07-27,3.49,1.0,4.8671,7.4552,1,1,2,"2,1",136
Salamanca,Mexico,6.19,273,PRISCILLA LOWE,19.96,0.8502,1,0.5501,1,PRISCILLA.LOWE@sakilacustomer.org,4,2005-07-12,6.24,3.2272,3.2,7.8275,2,"1,2",2,"1,2",97
Salzburg,Austria,10.98,266,NORA HERRERA,16.97,0.706,2,0.647,2,NORA.HERRERA@sakilacustomer.org,3,2005-08-02,4.32,1.5455,3.9252,6.8237,2,"2,1",2,"1,2",178
San Felipe de Puerto Plata,Dominican Republic,7.98,418,JEFF EAST,11.97,0.6675,2,0.9173,1,JEFF.EAST@sakilacustomer.org,3,2005-07-08,3.32,1.5,3.6054,6.6902,2,"2,1",2,"1,2",189
San Juan Bautista Tuxtepec,Mexico,7.35,425,FRANCIS SIKES,27.96,0.6785,1,0.6073,1,FRANCIS.SIKES@sakilacustomer.org,4,2005-07-08,6.99,3.8053,4.0019,9.0929,2,"2,1",2,"1,2",44
San Miguel de Tucumn,Argentina,6.98,243,LYDIA BURKE,13.97,1.0,2,0.5712,2,LYDIA.BURKE@sakilacustomer.org,3,2005-07-31,3.99,2.0009,3.5034,7.0755,1,2,2,"2,1",164
Santa Rosa,Philippines,8.44,522,ARNOLD HAVENS,29.95,0.7332,1,0.7002,1,ARNOLD.HAVENS@sakilacustomer.org,5,2005-07-30,7.61,3.5473,3.9356,8.9163,2,"1,2",2,"2,1",48
Santiago de los Caballeros,Dominican Republic,9.64,258,MYRTLE FLEMING,20.95,0.6668,2,0.5718,2,MYRTLE.FLEMING@sakilacustomer.org,5,2005-08-01,5.61,2.1732,3.7327,7.1446,2,"2,1",2,"1,2",156
Santo Andr,Brazil,9.14,354,JUSTIN NGO,18.97,0.737,2,0.737,2,JUSTIN.NGO@sakilacustomer.org,3,2005-07-29,4.98,2.0754,3.8058,7.3551,2,"2,1",2,"1,2",140
Sanya,China,7.36,546,KELLY KNOTT,19.97,0.8503,2,0.65,2,KELLY.KNOTT@sakilacustomer.org,3,2005-07-12,3.49,2.7139,5.7275,9.9417,2,"2,1",2,"2,1",18
Sawhaj,Egypt,10.98,423,ALFRED CASILLAS,24.95,0.5202,2,0.5202,1,ALFRED.CASILLAS@sakilacustomer.org,5,2005-07-27,2.32,2.2727,10.7543,14.0675,2,"1,2",2,"2,1",4
Shanwei,China,8.37,424,KYLE SPURLOCK,14.96,0.6671,1,0.867,2,KYLE.SPURLOCK@sakilacustomer.org,4,2005-07-30,3.82,1.7873,3.9179,7.2393,2,"1,2",2,"2,1",149
Shanwei,China,9.03,424,KYLE SPURLOCK,20.97,0.762,1,0.6667,1,KYLE.SPURLOCK@sakilacustomer.org,3,2005-07-31,5.41,2.3212,3.8762,7.626,2,"1,2",2,"1,2",112
Shaoguan,China,8.37,485,CLYDE TOBIAS,17.96,0.7222,2,1.0,2,CLYDE.TOBIAS@sakilacustomer.org,4,2005-07-30,5.98,2.1457,3.0019,6.8698,2,"2,1",1,2,176
Shimoga,India,7.36,238,NELLIE GARRETT,16.97,1.0,1,0.9417,2,NELLIE.GARRETT@sakilacustomer.org,3,2005-07-29,3.24,2.3042,5.2377,9.4835,1,1,2,"2,1",34
Shimonoseki,Japan,7.19,29,ANGELA HERNANDEZ,21.96,0.6366,2,1.0,2,ANGELA.HERNANDEZ@sakilacustomer.org,4,2005-08-18,5.84,3.0532,3.7584,8.4482,2,"1,2",1,2,55
Simferopol,Ukraine,8.74,82,KATHRYN COLEMAN,19.97,0.8002,1,1.0,2,KATHRYN.COLEMAN@sakilacustomer.org,3,2005-07-30,6.42,2.2862,3.112,7.1984,2,"2,1",1,2,153
So Bernardo do Campo,Brazil,8.83,544,CODY NOLEN,18.97,0.737,2,0.737,2,CODY.NOLEN@sakilacustomer.org,3,2005-08-21,5.16,2.1482,3.6799,7.3021,2,"2,1",2,"2,1",144
Sogamoso,Colombia,7.78,490,SAM MCDUFFIE,16.97,0.706,2,0.5298,2,SAM.MCDUFFIE@sakilacustomer.org,3,2005-07-12,4.99,2.1801,3.4017,6.8175,2,"1,2",2,"1,2",181
Songkhla,Thailand,13.48,86,JACQUELINE LONG,20.97,1.0,2,0.762,2,JACQUELINE.LONG@sakilacustomer.org,3,2005-08-01,6.49,1.5562,3.2321,6.5504,1,2,2,"2,1",198
Soshanguve,South Africa,6.41,145,LUCILLE HOLMES,15.96,0.75,2,0.938,1,LUCILLE.HOLMES@sakilacustomer.org,4,2005-08-19,4.24,2.4882,3.7664,7.9425,2,"2,1",2,"1,2",91
Soshanguve,South Africa,7.19,145,LUCILLE HOLMES,20.97,0.762,2,1.0,2,LUCILLE.HOLMES@sakilacustomer.org,3,2005-07-07,3.99,2.9182,5.2556,9.9359,2,"2,1",1,2,19
Southampton,United Kingdom,7.32,583,MARSHALL THORN,17.97,0.5559,2,0.5559,2,MARSHALL.THORN@sakilacustomer.org,3,2005-07-06,5.99,2.456,3.001,6.5689,2,"1,2",2,"1,2",197
Stara Zagora,Bulgaria,6.98,215,JESSIE BANKS,9.96,0.6004,2,0.6004,1,JESSIE.BANKS@sakilacustomer.org,4,2005-08-23,3.24,1.428,3.0764,5.7052,2,"1,2",2,"1,2",235
Sterling Heights,United States,8.58,146,JAMIE RICE,19.97,0.65,1,1.0,1,JAMIE.RICE@sakilacustomer.org,3,2005-07-11,4.74,2.3264,4.2142,8.1906,2,"1,2",1,1,72
Sullana,Peru,12.97,597,FREDDIE DUGGAN,16.96,0.8237,2,0.6474,1,FREDDIE.DUGGAN@sakilacustomer.org,4,2005-08-02,3.99,1.3076,4.2521,7.0309,2,"2,1",2,"1,2",169
Sumy,Ukraine,14.23,187,BRITTANY RILEY,26.97,0.7037,2,1.0,2,BRITTANY.RILEY@sakilacustomer.org,3,2005-08-18,6.74,1.8956,4.003,7.6023,2,"2,1",1,2,116
Surakarta,Indonesia,7.9,450,JAY ROBB,10.97,0.5451,1,0.9098,2,JAY.ROBB@sakilacustomer.org,3,2005-08-20,2.99,1.3878,3.6709,6.5136,2,"2,1",2,"2,1",203
Tabora,Tanzania,12.97,190,YOLANDA WEAVER,24.96,0.76,2,0.5601,2,YOLANDA.WEAVER@sakilacustomer.org,4,2005-08-02,6.98,1.9244,3.5747,6.8192,2,"1,2",2,"1,2",180
Tabriz,Iran,7.78,279,DIANNE SHELTON,8.97,1.0,1,0.5563,2,DIANNE.SHELTON@sakilacustomer.org,3,2005-06-21,2.99,1.1524,3.0,5.7087,1,1,2,"1,2",234
Tabriz,Iran,9.38,279,DIANNE SHELTON,18.96,0.8423,1,0.7368,2,DIANNE.SHELTON@sakilacustomer.org,4,2005-08-19,5.16,2.0222,3.678,7.2793,2,"2,1",2,"2,1",147
Tabriz,Iran,9.48,279,DIANNE SHELTON,20.97,0.8574,1,1.0,2,DIANNE.SHELTON@sakilacustomer.org,3,2005-07-09,5.49,2.212,3.8232,7.8926,2,"1,2",1,2,94
Tangail,Bangladesh,14.98,21,MICHELLE CLARK,32.96,0.7272,1,0.8486,2,MICHELLE.CLARK@sakilacustomer.org,4,2005-08-20,5.58,2.2003,5.9026,9.6787,2,"1,2",2,"2,1",26
Tangail,Bangladesh,9.48,21,MICHELLE CLARK,15.97,0.5003,2,0.5003,2,MICHELLE.CLARK@sakilacustomer.org,3,2005-06-18,2.99,1.6846,5.3411,8.0264,2,"2,1",2,"2,1",87
Tanshui,Taiwan,9.11,577,CLIFTON MALCOLM,21.97,0.5908,1,1.0,2,CLIFTON.MALCOLM@sakilacustomer.org,3,2005-07-28,5.98,2.413,3.6724,7.6761,2,"2,1",1,2,103
Tegal,Indonesia,6.69,458,LLOYD DOWD,15.97,0.5003,2,1.0,2,LLOYD.DOWD@sakilacustomer.org,3,2005-07-12,2.99,2.3882,5.3411,9.2297,2,"1,2",1,2,41
Tete,Mozambique,8.97,97,ANNIE RUSSELL,8.97,0.6667,2,0.6667,2,ANNIE.RUSSELL@sakilacustomer.org,3,2005-07-06,2.99,1.0,3.0,5.3333,2,"1,2",2,"1,2",241
Torren,Mexico,7.35,133,PAULINE HENRY,19.96,0.6498,2,0.8502,2,PAULINE.HENRY@sakilacustomer.org,4,2005-07-08,3.49,2.7165,5.7192,9.9357,2,"2,1",2,"2,1",20
Touliu,Taiwan,8.98,139,AMBER DIXON,21.95,0.8638,1,0.8638,2,AMBER.DIXON@sakilacustomer.org,5,2005-08-22,4.99,2.4443,4.4001,8.5719,2,"1,2",2,"1,2",53
Touliu,Taiwan,9.36,139,AMBER DIXON,17.97,0.611,2,1.0,2,AMBER.DIXON@sakilacustomer.org,3,2005-07-09,4.74,1.9206,3.7951,7.3268,2,"2,1",1,2,142
Toulon,France,8.48,104,RITA GRAHAM,11.96,1.0,1,0.8336,2,RITA.GRAHAM@sakilacustomer.org,4,2005-08-19,3.66,1.4112,3.2707,6.5156,1,1,2,"2,1",202
Toulon,France,9.98,104,RITA GRAHAM,15.97,0.6875,1,1.0,2,RITA.GRAHAM@sakilacustomer.org,3,2005-07-08,4.19,1.6002,3.8133,7.101,2,"2,1",1,2,161
Tuguegarao,Philippines,6.36,261,DEANNA BYRD,18.97,0.6842,2,1.0,2,DEANNA.BYRD@sakilacustomer.org,3,2005-06-17,3.99,2.9815,4.7544,9.4202,2,"1,2",1,2,36
Udaipur,India,5.93,170,BEATRICE ARNOLD,15.97,0.6875,2,0.8128,2,BEATRICE.ARNOLD@sakilacustomer.org,3,2005-07-10,4.49,2.6951,3.5581,7.7535,2,"1,2",2,"2,1",100
Uijongbu,South Korea,8.18,245,COURTNEY DAY,17.95,0.6669,2,0.6111,2,COURTNEY.DAY@sakilacustomer.org,5,2005-07-27,3.99,2.1944,4.4987,7.9711,2,"2,1",2,"2,1",89
Urawa,Japan,6.52,147,JOANNE ROBERTSON,20.97,0.5713,2,0.6667,2,JOANNE.ROBERTSON@sakilacustomer.org,3,2005-08-23,6.87,3.2147,3.0519,7.5046,2,"2,1",2,"2,1",132
Uruapan,Mexico,6.58,454,ALEX GRESHAM,27.96,0.75,2,0.75,1,ALEX.GRESHAM@sakilacustomer.org,4,2005-08-20,5.23,4.2467,5.3435,11.0902,2,"2,1",2,"1,2",10
Usak,Turkey,6.4,204,ROSEMARY SCHMIDT,17.97,0.6672,2,1.0,1,ROSEMARY.SCHMIDT@sakilacustomer.org,3,2005-08-22,5.59,2.8071,3.2164,7.6907,2,"1,2",1,1,102
Vila Velha,Brazil,6.59,39,DEBRA NELSON,23.97,1.0,2,0.6667,2,DEBRA.NELSON@sakilacustomer.org,3,2005-07-08,5.49,3.6395,4.3674,9.6737,1,2,2,"2,1",27
Vitria de Santo Anto,Brazil,7.48,374,JEREMY HURTADO,13.97,0.5004,1,0.7144,1,JEREMY.HURTADO@sakilacustomer.org,3,2005-07-10,3.16,1.8672,4.4256,7.5075,2,"1,2",2,"1,2",130
Vitria de Santo Anto,Brazil,7.63,374,JEREMY HURTADO,20.96,0.8573,2,0.6193,1,JEREMY.HURTADO@sakilacustomer.org,4,2005-08-22,4.09,2.7471,5.1247,9.3484,2,"2,1",2,"1,2",38
Warren,United States,9.12,276,BRANDY GRAVES,16.96,1.0,1,0.5301,2,BRANDY.GRAVES@sakilacustomer.org,4,2005-07-30,4.59,1.8601,3.6966,7.0868,1,1,2,"1,2",163
Witten,Germany,7.59,201,VICKI FIELDS,16.97,1.0,2,0.8238,1,VICKI.FIELDS@sakilacustomer.org,3,2005-08-20,3.13,2.237,5.4193,9.4801,1,2,2,"1,2",35
Xiangfan,China,4.88,241,HEIDI LARSON,14.97,0.6667,2,1.0,1,HEIDI.LARSON@sakilacustomer.org,3,2005-07-11,3.84,3.0681,3.897,8.6317,2,"1,2",1,1,51
Xiangfan,China,5.26,241,HEIDI LARSON,8.97,0.6667,1,0.8896,1,HEIDI.LARSON@sakilacustomer.org,3,2005-07-09,2.79,1.7059,3.2197,6.4819,2,"2,1",2,"1,2",205
Yamuna Nagar,India,7.56,12,NANCY THOMAS,11.97,1.0,2,1.0,2,NANCY.THOMAS@sakilacustomer.org,3,2005-07-30,3.98,1.5843,3.0075,6.5919,1,2,1,2,196
Yangor,Nauru,12.97,513,DUANE TUBBS,12.97,1.0,2,0.6153,1,DUANE.TUBBS@sakilacustomer.org,3,2005-07-07,3.49,1.0,3.7163,6.3316,1,2,2,"1,2",214
Yangor,Nauru,25.96,513,DUANE TUBBS,25.96,0.577,2,1.0,2,DUANE.TUBBS@sakilacustomer.org,4,2005-07-29,5.59,1.0,4.6473,7.2244,2,"2,1",1,2,152
Yaound,Cameroon,15.96,361,LAWRENCE LAWTON,15.96,0.8127,2,0.7506,2,LAWRENCE.LAWTON@sakilacustomer.org,4,2005-08-02,4.41,1.0,3.6167,6.18,2,"2,1",2,"1,2",219
Yuncheng,China,5.69,154,MICHELE GRANT,14.97,0.6667,1,0.6667,2,MICHELE.GRANT@sakilacustomer.org,3,2005-07-27,4.65,2.6323,3.217,7.1827,2,"2,1",2,"2,1",154
Zalantun,China,7.13,93,PHYLLIS FOSTER,19.96,0.8502,1,0.5496,2,PHYLLIS.FOSTER@sakilacustomer.org,4,2005-08-20,3.74,2.8,5.3369,9.5367,2,"1,2",2,"2,1",31
Zapopan,Mexico,5.98,465,FLOYD GANDY,16.97,0.706,2,1.0,1,FLOYD.GANDY@sakilacustomer.org,3,2005-08-17,3.32,2.8355,5.1063,9.6478,2,"1,2",1,1,29
Zhezqazghan,Kazakstan,12.98,573,BYRON BOX,24.96,1.0,2,0.8001,2,BYRON.BOX@sakilacustomer.org,4,2005-07-31,6.56,1.9237,3.8074,7.5311,1,2,2,"2,1",126
al-Ayn,United Arab Emirates,10.98,98,LILLIAN GRIFFIN,16.97,0.647,2,0.647,1,LILLIAN.GRIFFIN@sakilacustomer.org,3,2005-07-29,5.24,1.5455,3.2401,6.0797,2,"1,2",2,"1,2",224
