customer_country,customer_full_name,deviation_from_historical_avg,distinct_staff_count,distinct_store_count,excess_rank,historical_avg_monthly_amount,monthly_amount,payment_count,payment_month
Iran,KATHLEEN ADAMS,34.28,2,2,363,14.61,48.89,11,2005-08
Iran,KATHLEEN ADAMS,39.39,2,2,269,1.49,40.87,13,2005-07
Iran,OSCAR AQUINO,22.95,2,2,622,13.97,36.92,8,2005-07
Iran,ROBERTA HARPER,40.91,2,2,244,9.97,50.88,12,2005-07
Iran,TOMMY COLLAZO,22.94,2,2,631,2.99,25.93,7,2005-06
Iran,TOMMY COLLAZO,75.36,2,2,10,14.46,89.82,18,2005-07
Iraq,DARYL LARUE,52.89,2,2,89,12.97,65.86,14,2005-07
Israel,CRYSTAL FORD,74.82,2,2,11,9.98,84.79,21,2005-07
Israel,GERALDINE PERKINS,23.61,2,2,607,22.27,45.88,12,2005-08
Israel,GERALDINE PERKINS,29.44,2,2,467,12.46,41.9,10,2005-07
Israel,KENNETH GOODEN,39.44,2,2,264,8.49,47.92,8,2005-07
Italy,ADRIAN CLARY,45.4,2,2,160,4.49,49.89,11,2005-07
Italy,ALEXANDER FENNELL,26.93,2,2,538,18.96,45.88,12,2005-07
Italy,ALEXANDER FENNELL,39.92,2,2,259,27.93,67.85,15,2005-08
Italy,ANNA HILL,18.44,2,2,716,11.49,29.92,8,2005-07
Italy,ANNA HILL,20.28,2,2,680,17.63,37.91,9,2005-08
Italy,BESSIE MORRISON,18.96,2,2,703,4.99,23.95,5,2005-06
Italy,BESSIE MORRISON,44.41,2,2,175,14.47,58.88,12,2005-07
Italy,CHRISTOPHER GRECO,59.87,2,2,48,16.97,76.84,16,2005-07
Italy,DARREN WINDHAM,22.45,2,2,636,11.48,33.93,7,2005-07
Italy,DARREN WINDHAM,32.91,2,2,395,18.96,51.87,13,2005-08
Italy,MARC OUTLAW,34.91,2,2,352,8.98,43.88,12,2005-07
Italy,MARC OUTLAW,41.26,2,2,240,20.61,61.87,13,2005-08
Japan,ANGEL BARCLAY,26.57,2,2,546,22.28,48.85,15,2005-08
Japan,ANGEL BARCLAY,29.44,2,2,469,12.47,41.9,10,2005-07
Japan,ANGELA HERNANDEZ,19.94,2,2,688,1.99,21.93,7,2005-06
Japan,ANGELA HERNANDEZ,34.93,2,2,345,11.96,46.89,11,2005-07
Japan,ANGELA HERNANDEZ,45.24,2,2,164,23.6,68.84,16,2005-08
Japan,BRUCE SCHWARZ,30.44,2,2,443,14.47,44.9,10,2005-07
Japan,CLARENCE GAMEZ,19.94,2,2,687,17.95,37.89,11,2005-07
Japan,DEBBIE REYES,29.91,2,2,463,11.98,41.89,11,2005-07
Japan,DEBBIE REYES,42.88,2,2,210,21.95,64.83,17,2005-08
Japan,EARL SHANKS,29.9,2,2,464,9.98,39.88,12,2005-07
Japan,EARL SHANKS,31.94,2,2,410,19.95,51.89,11,2005-08
Japan,GWENDOLYN MAY,37.92,2,2,291,13.96,51.88,12,2005-07
Japan,JAMES GANNON,16.95,2,2,749,14.98,31.93,7,2005-06
Japan,JAMIE WAUGH,59.38,2,2,50,5.49,64.86,14,2005-07
Japan,JERRY JORDON,46.91,2,2,147,15.98,62.88,12,2005-07
Japan,JOANNE ROBERTSON,22.4,2,2,639,9.47,31.87,13,2005-07
Japan,JOANNE ROBERTSON,59.91,2,2,46,16.94,76.85,15,2005-08
Japan,JULIAN VEST,14.96,2,2,773,0.99,15.95,5,2005-06
Japan,JULIAN VEST,56.38,2,2,67,8.47,64.85,15,2005-07
Japan,KURT EMMONS,31.42,2,2,424,10.48,41.9,10,2005-07
Japan,LISA ANDERSON,42.41,2,2,216,11.48,53.89,11,2005-07
Japan,MARLENE WELCH,38.91,2,2,276,12.97,51.88,12,2005-07
Japan,MARY SMITH,27.95,2,2,510,3.98,31.93,7,2005-06
Japan,MARY SMITH,32.93,2,2,390,17.96,50.88,12,2005-07
Japan,MIRIAM MCKINNEY,50.9,2,2,109,17.97,68.87,13,2005-07
Japan,PHILLIP HOLM,24.62,2,2,590,19.28,43.9,10,2005-08
Japan,PHILLIP HOLM,38.42,2,2,282,6.48,44.89,11,2005-07
Japan,RACHEL BARNES,44.4,2,2,179,9.48,53.87,13,2005-07
Japan,REBECCA SCOTT,21.94,2,2,653,11.97,33.91,9,2005-07
Japan,RICARDO MEADOR,41.27,2,2,239,14.63,55.9,10,2005-08
Japan,RON DELUCA,40.89,2,2,247,10.98,51.87,13,2005-07
Japan,STANLEY SCROGGINS,30.62,2,2,438,27.27,57.89,11,2005-08
Japan,STANLEY SCROGGINS,48.89,2,2,128,10.98,59.86,14,2005-07
Japan,TERESA ROGERS,43.58,2,2,194,21.28,64.86,14,2005-08
Japan,TERRY CARLSON,18.97,2,2,696,10.97,29.94,6,2005-06
Japan,TERRY CARLSON,27.95,2,2,506,24.94,52.89,11,2005-08
Japan,TERRY GRISSOM,48.91,2,2,124,3.99,52.89,11,2005-07
Japan,TONY CARRANZA,24.93,2,2,582,11.97,36.9,10,2005-07
Kazakstan,BYRON BOX,58.88,2,2,53,11.98,70.85,15,2005-07
Kazakstan,IRENE PRICE,17.95,2,2,728,7.96,25.91,9,2005-07
Kazakstan,IRENE PRICE,22.0,2,2,643,13.94,35.94,6,2005-08
Kazakstan,IRENE PRICE,9.96,2,2,804,2.98,12.94,6,2005-06
Kenya,KATIE ELLIOTT,31.96,2,2,406,3.98,35.94,6,2005-06
Kenya,ROY WHITING,18.96,2,2,703,3.99,22.95,5,2005-06
Kenya,ROY WHITING,56.38,2,2,67,13.47,69.85,15,2005-07
Kuwait,CLAUDIA FULLER,31.93,2,2,413,4.99,36.92,8,2005-06
Kuwait,CLAUDIA FULLER,34.91,2,2,351,18.96,53.87,13,2005-08
Latvia,RYAN SALISBURY,33.88,2,2,376,31.95,65.83,17,2005-07
Latvia,SARAH LEWIS,45.91,2,2,153,14.96,60.87,13,2005-07
Liechtenstein,EVELYN MORGAN,31.89,2,2,420,17.97,49.85,15,2005-07
Lithuania,FELIX GAFFNEY,15.93,2,2,763,10.98,26.9,10,2005-07
Madagascar,ANDREA HENDERSON,16.96,2,2,745,6.98,23.94,6,2005-07
Madagascar,ANDREA HENDERSON,43.25,2,2,200,12.63,55.88,12,2005-08
Malawi,LYNN PAYNE,26.63,2,2,542,24.27,50.9,10,2005-08
Malawi,LYNN PAYNE,48.9,2,2,126,7.98,56.87,13,2005-07
Malaysia,CHARLES KOWALSKI,41.59,2,2,233,24.27,65.86,14,2005-08
Malaysia,CHARLES KOWALSKI,44.38,2,2,180,9.48,53.86,14,2005-07
Malaysia,DOLORES WAGNER,22.94,2,2,628,9.99,32.93,7,2005-06
Malaysia,JEAN BELL,30.44,2,2,442,8.47,38.91,9,2005-07
Malaysia,JEAN BELL,40.27,2,2,253,18.62,58.89,11,2005-08
Mexico,ALEX GRESHAM,44.91,2,2,167,7.99,52.9,10,2005-06
Mexico,ALVIN DELOACH,48.9,2,2,126,17.98,66.87,13,2005-07
Mexico,ANDY VANHORN,47.42,2,2,141,6.48,53.9,10,2005-07
Mexico,BENJAMIN VARNEY,13.96,2,2,782,5.99,19.95,5,2005-06
Mexico,BENJAMIN VARNEY,22.95,2,2,623,12.97,35.92,8,2005-07
Mexico,DANIELLE DANIELS,56.54,2,2,66,12.3,68.84,16,2005-08
Mexico,DOUGLAS GRAF,22.95,2,2,625,7.98,30.93,7,2005-06
Mexico,DOUGLAS GRAF,35.46,2,2,333,19.46,54.91,9,2005-07
Mexico,FLOYD GANDY,33.94,2,2,369,8.97,42.91,9,2005-08
Mexico,FRANCIS SIKES,61.34,2,2,42,6.49,67.83,17,2005-07
Mexico,FRED WHEAT,35.91,2,2,331,9.98,45.88,12,2005-07
Mexico,GLEN TALBERT,43.92,2,2,186,14.97,58.88,12,2005-07
Mexico,ISAAC OGLESBY,22.95,2,2,626,13.96,36.91,9,2005-07
Mexico,ISAAC OGLESBY,40.27,2,2,254,21.61,61.88,12,2005-08
Mexico,IVAN CROMWELL,24.4,2,2,592,20.46,44.86,14,2005-07
Mexico,IVAN CROMWELL,24.94,2,2,579,7.99,32.93,7,2005-06
Mexico,JIM REA,15.96,2,2,760,6.97,22.93,7,2005-06
Mexico,JIM REA,22.98,2,2,613,14.95,37.93,7,2005-07
Mexico,JIM REA,38.23,2,2,286,22.61,60.84,16,2005-08
Mexico,MATTHEW MAHAN,47.38,2,2,142,11.47,58.85,15,2005-07
Mexico,MAURICE CRAWLEY,61.41,2,2,40,8.48,69.88,12,2005-07
Mexico,PAULINE HENRY,35.9,2,2,332,11.97,47.87,13,2005-07
Mexico,PRISCILLA LOWE,16.97,2,2,741,4.98,21.95,5,2005-06
Mexico,PRISCILLA LOWE,54.39,2,2,81,13.47,67.85,15,2005-07
Mexico,RONALD WEINER,33.43,2,2,381,19.46,52.88,12,2005-07
Mexico,SARA PERRY,50.93,2,2,106,13.96,64.88,12,2005-07
Mexico,SERGIO STANFIELD,37.93,2,2,288,10.97,48.9,10,2005-07
Mexico,SHANE MILLARD,40.91,2,2,244,9.98,50.89,11,2005-07
Mexico,STELLA MORENO,22.95,2,2,623,10.98,33.93,7,2005-07
Mexico,STELLA MORENO,30.26,2,2,450,18.63,48.89,11,2005-08
Mexico,TRACY COLE,18.97,2,2,698,5.98,24.95,5,2005-06
Mexico,TRACY COLE,36.41,2,2,324,15.47,51.87,13,2005-07
Mexico,VINCENT RALSTON,25.93,2,2,563,14.98,40.9,10,2005-07
Mexico,VIRGIL WOFFORD,46.89,2,2,150,10.98,57.86,14,2005-07
Mexico,WENDY HARRISON,42.88,2,2,211,7.97,50.85,15,2005-07
Mexico,WILLARD LUMPKIN,37.91,2,2,293,7.98,45.89,11,2005-07
Moldova,MARTHA GONZALEZ,49.87,2,2,119,15.95,65.82,18,2005-07
Morocco,AMANDA CARTER,26.94,2,2,533,20.95,47.89,11,2005-08
Morocco,AMANDA CARTER,29.92,2,2,462,10.98,40.89,11,2005-07
Morocco,LANCE PEMBERTON,12.97,2,2,787,8.98,21.95,5,2005-06
Morocco,LAURA RODRIGUEZ,20.95,2,2,671,10.98,31.93,7,2005-07
Morocco,LAURA RODRIGUEZ,36.94,2,2,301,17.96,54.9,10,2005-08
Mozambique,ANNIE RUSSELL,31.91,2,2,418,8.97,40.88,12,2005-07
Mozambique,DON BONE,45.88,2,2,155,19.98,65.86,14,2005-07
Mozambique,MARSHA DOUGLAS,81.35,2,2,5,7.48,88.82,18,2005-07
Myanmar,BARBARA JONES,23.45,2,2,609,19.45,42.89,11,2005-08
Myanmar,MABEL HOLLAND,15.98,2,2,753,14.95,30.93,7,2005-06
Myanmar,MABEL HOLLAND,34.27,2,2,364,19.61,53.88,12,2005-08
Nauru,DUANE TUBBS,43.58,2,2,193,26.28,69.86,14,2005-08
Nauru,DUANE TUBBS,51.89,2,2,102,8.98,60.87,13,2005-07
Nepal,KEVIN SCHULER,39.43,2,2,265,11.48,50.9,10,2005-07
Netherlands,DUSTIN GILLETTE,19.42,2,2,694,12.49,31.9,10,2005-07
Netherlands,DUSTIN GILLETTE,23.92,2,2,604,18.96,42.88,12,2005-08
Netherlands,GLENN PULLEN,21.96,2,2,646,17.95,39.91,9,2005-08
Netherlands,GLENN PULLEN,34.41,2,2,358,6.49,40.89,11,2005-07
Netherlands,RHONDA KENNEDY,85.34,2,2,4,11.48,96.81,19,2005-07
Netherlands,VIVIAN RUIZ,22.96,2,2,621,16.95,39.91,9,2005-08
Netherlands,VIVIAN RUIZ,29.94,2,2,457,6.98,36.91,9,2005-07
New Zealand,SUSAN WILSON,25.4,2,2,570,10.48,35.88,12,2005-07
Nigeria,BERTHA FERGUSON,20.44,2,2,677,14.47,34.91,9,2005-07
Nigeria,CONSTANCE REID,48.38,2,2,132,9.48,57.86,14,2005-07
Nigeria,ELSIE KELLEY,43.88,2,2,192,8.97,52.85,15,2005-07
Nigeria,ELSIE KELLEY,47.24,2,2,143,23.6,70.84,16,2005-08
Nigeria,GLADYS HAMILTON,55.88,2,2,74,12.97,68.85,15,2005-07
Nigeria,JO FOWLER,15.31,2,2,765,14.62,29.93,7,2005-08
Nigeria,MARILYN ROSS,45.91,2,2,152,15.97,61.88,12,2005-07
Nigeria,OLGA JIMENEZ,21.94,2,2,653,6.99,28.93,7,2005-06
Nigeria,OLGA JIMENEZ,28.92,2,2,491,17.96,46.88,12,2005-07
Nigeria,OLGA JIMENEZ,34.28,2,2,362,27.6,61.88,12,2005-08
Nigeria,RODNEY MOELLER,47.87,2,2,140,10.99,58.85,15,2005-07
Nigeria,SONIA GREGORY,51.91,2,2,101,8.97,60.88,12,2005-07
Nigeria,TRACEY BARRETT,27.41,2,2,524,7.48,34.89,11,2005-07
Nigeria,TRACEY BARRETT,52.26,2,2,100,16.62,68.88,12,2005-08
Nigeria,VELMA LUCAS,66.35,2,2,23,10.49,76.83,17,2005-07
Nigeria,WALLACE SLONE,23.95,2,2,601,14.97,38.91,9,2005-07
North Korea,DARLENE ROSE,33.96,2,2,365,19.93,53.89,11,2005-08
North Korea,DARLENE ROSE,49.35,2,2,120,3.49,52.83,17,2005-07
Oman,GENE SANBORN,34.4,2,2,360,17.46,51.85,15,2005-07
Oman,MARGARET MOORE,16.94,2,2,751,11.98,28.91,9,2005-07
Pakistan,DANNY ISOM,17.45,2,2,736,13.48,30.92,8,2005-07
Pakistan,DEBORAH WALKER,22.96,2,2,617,10.98,33.94,6,2005-06
Pakistan,JEFFERY PINSON,26.44,2,2,548,10.46,36.9,10,2005-07
Pakistan,JEFFERY PINSON,44.6,2,2,173,19.27,63.87,13,2005-08
Pakistan,MELINDA FERNANDEZ,18.3,2,2,717,15.63,33.93,7,2005-08
Pakistan,MELINDA FERNANDEZ,25.95,2,2,559,6.99,32.93,7,2005-07
Pakistan,SHARON ROBINSON,29.44,2,2,469,13.47,42.9,10,2005-07
Paraguay,CARL ARTIS,21.65,2,2,659,21.28,42.93,7,2005-08
Paraguay,CARL ARTIS,42.93,2,2,202,6.97,49.9,10,2005-07
Paraguay,EILEEN CARR,30.96,2,2,427,14.96,45.92,8,2005-07
Paraguay,MAUREEN LITTLE,33.93,2,2,371,7.98,41.91,9,2005-07
Peru,DAVID ROYAL,34.92,2,2,348,17.97,52.88,12,2005-07
Peru,FREDDIE DUGGAN,16.96,2,2,747,9.98,26.93,7,2005-07
Peru,FREDDIE DUGGAN,32.25,2,2,404,15.63,47.88,12,2005-08
Peru,JAIME NETTLES,22.42,2,2,638,12.48,34.89,11,2005-07
Peru,JAIME NETTLES,46.92,2,2,144,19.95,66.87,13,2005-08
Peru,THELMA MURRAY,19.95,2,2,685,5.98,25.93,7,2005-06
Peru,THELMA MURRAY,45.9,2,2,154,15.96,61.85,15,2005-07
Philippines,ALLAN CORNISH,18.97,2,2,696,10.97,29.94,6,2005-07
Philippines,ARNOLD HAVENS,85.35,2,2,3,11.48,96.82,18,2005-07
Philippines,CRAIG MORRELL,16.97,2,2,738,9.98,26.95,5,2005-06
Philippines,CRAIG MORRELL,26.62,2,2,543,24.27,50.89,11,2005-08
Philippines,DEREK BLAKELY,17.91,2,2,734,8.99,26.89,11,2005-07
Philippines,DEREK BLAKELY,37.91,2,2,294,14.95,52.86,14,2005-08
Philippines,EDDIE TOMLIN,22.94,2,2,628,5.99,28.93,7,2005-06
Philippines,EDDIE TOMLIN,23.45,2,2,608,17.46,40.91,9,2005-07
Philippines,EDDIE TOMLIN,27.62,2,2,517,25.28,52.9,10,2005-08
Philippines,HILDA HOPKINS,35.39,2,2,337,8.48,43.87,13,2005-07
Philippines,HILDA HOPKINS,40.61,2,2,249,20.28,60.89,11,2005-08
Philippines,JOE GILLILAND,33.41,2,2,382,12.48,45.88,12,2005-07
Philippines,JOE GILLILAND,41.28,2,2,238,23.61,64.89,11,2005-08
Philippines,KATHY JAMES,57.35,2,2,61,13.48,70.82,18,2005-07
Philippines,LOUIS LEONE,48.91,2,2,123,27.94,76.85,15,2005-08
Philippines,LOUIS LEONE,61.36,2,2,41,7.49,68.84,16,2005-07
Philippines,MARCIA DEAN,28.95,2,2,482,8.97,37.92,8,2005-06
Philippines,MARCIA DEAN,50.36,2,2,115,23.45,73.8,20,2005-07
Philippines,MELANIE ARMSTRONG,17.96,2,2,722,13.96,31.92,8,2005-07
Philippines,NORMA GONZALES,11.97,2,2,791,7.98,19.95,5,2005-06
Philippines,NORMA GONZALES,14.97,2,2,771,13.97,28.93,7,2005-07
Philippines,RAFAEL ABNEY,18.47,2,2,713,15.47,33.94,6,2005-07
Philippines,ROSS GREY,30.62,2,2,437,17.28,47.9,10,2005-08
Philippines,ROSS GREY,48.86,2,2,129,0.99,49.85,15,2005-07
Philippines,SHIRLEY ALLEN,27.93,2,2,516,2.99,30.92,8,2005-06
Philippines,SHIRLEY ALLEN,29.93,2,2,460,16.96,46.88,12,2005-07
Philippines,THERESA WATSON,28.92,2,2,491,7.98,36.9,10,2005-07
Philippines,THERESA WATSON,29.22,2,2,481,17.62,46.84,16,2005-08
Philippines,VIOLA HANSON,42.89,2,2,209,11.98,54.86,14,2005-07
Poland,JIMMIE EGGLESTON,42.9,2,2,207,27.95,70.85,15,2005-07
Poland,JOHNNIE CHISHOLM,18.96,2,2,701,13.98,32.94,6,2005-06
Poland,JOHNNIE CHISHOLM,25.45,2,2,566,23.46,48.91,9,2005-07
Poland,LEAH CURTIS,16.46,2,2,752,14.47,30.93,7,2005-07
Poland,LEAH CURTIS,24.92,2,2,584,19.96,44.88,12,2005-08
Poland,MARJORIE TUCKER,56.86,2,2,65,8.98,65.84,16,2005-07
Poland,RUBEN GEARY,17.96,2,2,720,17.96,35.92,8,2005-08
Poland,RUBEN GEARY,28.43,2,2,499,8.48,36.91,9,2005-07
Poland,RUSSELL BRINSON,23.93,2,2,603,3.99,27.92,8,2005-06
Poland,RUSSELL BRINSON,42.91,2,2,206,15.96,58.86,14,2005-07
Poland,SIDNEY BURLESON,36.41,2,2,322,10.48,46.89,11,2005-07
Puerto Rico,JENNY CASTRO,52.89,2,2,91,11.97,64.85,15,2005-07
Puerto Rico,RALPH MADRIGAL,57.36,2,2,60,12.47,69.83,17,2005-07
Romania,JOY GEORGE,14.96,2,2,776,5.98,20.94,6,2005-06
Romania,JOY GEORGE,45.39,2,2,162,13.46,58.85,15,2005-07
Romania,KEN PREWITT,52.36,2,2,98,8.48,60.84,16,2005-07
Runion,ELEANOR HUNT,17.96,2,2,722,4.99,22.95,5,2005-06
Runion,ELEANOR HUNT,44.91,2,2,166,42.91,87.82,18,2005-08
Runion,ELEANOR HUNT,86.81,2,2,2,13.97,100.78,22,2005-07
Russian Federation,ALFREDO MCADAMS,32.91,2,2,393,7.98,40.89,11,2005-07
Russian Federation,ANN EVANS,34.95,2,2,342,9.98,44.92,8,2005-07
Russian Federation,ARTHUR SIMPKINS,72.88,2,2,12,10.98,83.85,15,2005-07
Russian Federation,CATHERINE CAMPBELL,21.96,2,2,645,10.97,32.93,7,2005-06
Russian Federation,CATHERINE CAMPBELL,40.23,2,2,255,25.61,65.84,16,2005-08
Russian Federation,CLIFFORD BOWENS,41.92,2,2,222,8.97,50.89,11,2005-07
Russian Federation,CONNIE WALLACE,24.96,2,2,576,18.95,43.91,9,2005-08
Russian Federation,CONNIE WALLACE,34.42,2,2,355,7.48,41.9,10,2005-07
Russian Federation,DAISY BATES,28.92,2,2,494,3.99,32.91,9,2005-06
Russian Federation,DAISY BATES,69.37,2,2,17,18.45,87.82,18,2005-07
Russian Federation,DANA HART,55.89,2,2,73,12.98,68.86,14,2005-07
Russian Federation,DELORES HANSEN,28.93,2,2,489,17.97,46.89,11,2005-07
Russian Federation,DONNA THOMPSON,27.94,2,2,511,15.97,43.91,9,2005-07
Russian Federation,DORIS REED,19.47,2,2,692,17.46,36.93,7,2005-07
Russian Federation,ELAINE STEVENS,29.96,2,2,453,6.98,36.93,7,2005-07
Russian Federation,ELAINE STEVENS,39.92,2,2,259,16.96,56.88,12,2005-08
Russian Federation,ERIN DUNN,17.94,2,2,731,10.97,28.91,9,2005-07
Russian Federation,ERIN DUNN,46.91,2,2,145,19.94,66.85,15,2005-08
Russian Federation,HECTOR POINDEXTER,42.87,2,2,212,3.99,46.86,14,2005-07
Russian Federation,HECTOR POINDEXTER,43.47,2,2,196,25.43,68.89,11,2005-08
Russian Federation,HERBERT KRUGER,39.92,2,2,257,9.97,49.89,11,2005-07
Russian Federation,HERBERT KRUGER,9.96,2,2,804,4.99,14.95,5,2005-06
Russian Federation,JACK FOUST,44.89,2,2,170,5.98,50.87,13,2005-07
Russian Federation,JEANETTE GREENE,26.95,2,2,532,12.96,39.91,9,2005-07
Russian Federation,JEANETTE GREENE,9.96,2,2,804,7.98,17.94,6,2005-06
Russian Federation,JIMMY SCHRADER,25.92,2,2,564,19.95,45.87,13,2005-08
Russian Federation,JIMMY SCHRADER,46.39,2,2,151,4.49,50.87,13,2005-07
Russian Federation,JUAN FRALEY,15.29,2,2,766,14.62,29.91,9,2005-08
Russian Federation,JUAN FRALEY,15.45,2,2,764,9.47,24.92,8,2005-07
Russian Federation,MARIE TURNER,39.45,2,2,263,14.46,53.9,10,2005-07
Russian Federation,PAUL TROUT,25.96,2,2,555,19.96,45.92,8,2005-07
Russian Federation,PHILIP CAUSEY,13.97,2,2,779,5.98,19.95,5,2005-06
Russian Federation,PHILIP CAUSEY,47.91,2,2,136,12.97,60.87,13,2005-07
Russian Federation,RANDY GAITHER,68.37,2,2,19,1.49,69.85,15,2005-07
Russian Federation,RAY HOULE,21.97,2,2,644,11.96,33.93,7,2005-07
Russian Federation,ROBERT BAUGHMAN,38.43,2,2,281,10.47,48.9,10,2005-07
Russian Federation,ROBIN HAYES,59.9,2,2,47,9.98,69.87,13,2005-07
Russian Federation,WARREN SHERROD,60.87,2,2,44,13.98,74.84,16,2005-07
Saint Vincent and the Grenadines,JOSE ANDREW,30.92,2,2,435,15.97,46.88,12,2005-07
Saudi Arabia,CHRISTINA RAMIREZ,21.94,2,2,657,4.99,26.93,7,2005-07
Saudi Arabia,CHRISTINA RAMIREZ,31.61,2,2,422,12.3,43.91,9,2005-08
Saudi Arabia,JOYCE EDWARDS,50.92,2,2,107,18.96,69.87,13,2005-07
Saudi Arabia,MARK RINEHART,37.42,2,2,296,11.47,48.89,11,2005-07
Saudi Arabia,PEGGY MYERS,43.89,2,2,190,9.99,53.88,12,2005-07
Saudi Arabia,TRAVIS ESTEP,24.45,2,2,591,11.48,35.93,7,2005-07
Saudi Arabia,TRAVIS ESTEP,29.24,2,2,480,19.63,48.87,13,2005-08
Senegal,RONNIE RICKETTS,20.94,2,2,672,4.99,25.93,7,2005-06
Senegal,RONNIE RICKETTS,26.28,2,2,553,18.62,44.9,10,2005-08
Slovakia,KEITH RICO,29.92,2,2,461,12.97,42.88,12,2005-07
South Africa,DALE RATCLIFF,30.25,2,2,451,20.62,50.87,13,2005-08
South Africa,DALE RATCLIFF,43.91,2,2,188,5.99,49.89,11,2005-07
South Africa,DEAN SAUER,17.94,2,2,732,11.97,29.91,9,2005-07
South Africa,DEAN SAUER,17.96,2,2,722,2.99,20.95,5,2005-06
South Africa,DEAN SAUER,37.93,2,2,287,17.95,55.88,12,2005-08
South Africa,DENNIS GILMAN,22.94,2,2,627,17.96,40.9,10,2005-07
South Africa,DENNIS GILMAN,33.94,2,2,368,0.99,34.93,7,2005-06
South Africa,DWIGHT LOMBARDI,26.94,2,2,536,15.97,42.9,10,2005-08
South Africa,DWIGHT LOMBARDI,27.95,2,2,508,1.99,29.94,6,2005-07
South Africa,EDWIN BURK,38.41,2,2,283,18.47,56.88,12,2005-07
South Africa,ESTHER CRAWFORD,24.92,2,2,586,19.94,44.86,14,2005-07
South Africa,ETHEL WEBB,53.87,2,2,86,11.98,65.84,16,2005-07
South Africa,LOUISE JENKINS,18.95,2,2,709,12.97,31.91,9,2005-07
South Africa,LOUISE JENKINS,19.64,2,2,690,19.28,38.92,8,2005-08
South Africa,LUCILLE HOLMES,24.96,2,2,574,20.94,45.9,10,2005-08
South Africa,LUCILLE HOLMES,52.37,2,2,95,3.49,55.85,15,2005-07
South Africa,RUTH MARTINEZ,31.29,2,2,425,23.62,54.91,9,2005-08
South Korea,BONNIE HUGHES,36.41,2,2,322,8.48,44.89,11,2005-07
South Korea,COURTNEY DAY,53.89,2,2,85,18.96,72.84,16,2005-07
South Korea,EMILY DIAZ,52.37,2,2,95,4.49,56.85,15,2005-07
South Korea,FERNANDO CHURCHILL,42.41,2,2,217,9.48,51.88,12,2005-07
South Korea,TANYA GILBERT,32.96,2,2,383,27.93,60.89,11,2005-08
South Korea,TANYA GILBERT,55.39,2,2,78,9.47,64.85,15,2005-07
South Korea,TANYA GILBERT,6.97,2,2,815,5.98,12.95,5,2005-06
Spain,CHRIS BROTHERS,32.92,2,2,392,5.99,38.9,10,2005-07
Spain,JULIE SANCHEZ,41.41,2,2,236,7.48,48.88,12,2005-07
Spain,MAE FLETCHER,20.96,2,2,667,14.97,35.93,7,2005-06
Spain,NELSON CHRISTENSON,32.94,2,2,386,8.98,41.91,9,2005-07
Spain,WESLEY BULL,65.86,2,2,27,14.97,80.82,18,2005-07
Sri Lanka,MANUEL MURRELL,23.61,2,2,606,23.27,46.88,12,2005-08
Sri Lanka,MANUEL MURRELL,33.91,2,2,375,11.97,45.88,12,2005-07
Sudan,DIANE COLLINS,62.38,2,2,35,18.46,80.83,17,2005-07
Sweden,JANICE WARD,24.94,2,2,579,4.99,29.93,7,2005-06
Sweden,JANICE WARD,43.41,2,2,197,17.46,60.87,13,2005-07
Switzerland,GAIL KNIGHT,24.96,2,2,575,2.99,27.95,5,2005-06
Switzerland,GAIL KNIGHT,27.43,2,2,522,15.47,42.9,10,2005-07
Switzerland,KATHERINE RIVERA,31.95,2,2,408,0.99,32.94,6,2005-07
Switzerland,WADE DELVALLE,61.85,2,2,39,2.99,64.84,16,2005-07
Taiwan,AMBER DIXON,36.92,2,2,307,14.96,51.88,12,2005-07
Taiwan,BEVERLY BROOKS,39.92,2,2,257,6.98,46.9,10,2005-07
Taiwan,BRAD MCCURDY,17.96,2,2,722,4.99,22.95,5,2005-06
Taiwan,BRAD MCCURDY,36.91,2,2,309,13.97,50.88,12,2005-07
Taiwan,CLIFTON MALCOLM,42.42,2,2,215,10.48,52.89,11,2005-07
Taiwan,ELIZABETH BROWN,44.88,2,2,171,14.96,59.84,16,2005-07
Taiwan,ELIZABETH BROWN,9.98,2,2,800,9.97,19.95,5,2005-06
Taiwan,KIRK STCLAIR,14.96,2,2,772,8.98,23.94,6,2005-07
Taiwan,MELISSA KING,60.85,2,2,45,12.96,73.81,19,2005-07
Taiwan,MORRIS MCCARTER,29.95,2,2,455,3.98,33.93,7,2005-06
Taiwan,MORRIS MCCARTER,44.9,2,2,169,18.96,63.85,15,2005-07
Taiwan,ROGER QUINTANILLA,32.25,2,2,402,28.6,60.85,15,2005-08
Taiwan,ROGER QUINTANILLA,63.37,2,2,32,7.48,70.84,16,2005-07
Taiwan,TAMMY SANDERS,23.97,2,2,597,5.98,29.95,5,2005-06
Taiwan,TAMMY SANDERS,52.84,2,2,92,17.97,70.8,20,2005-07
Tanzania,CHARLENE ALVAREZ,26.93,2,2,537,21.95,48.88,12,2005-08
Tanzania,CHARLENE ALVAREZ,56.9,2,2,63,2.99,59.88,12,2005-07
Tanzania,HERMAN DEVORE,47.9,2,2,138,9.98,57.87,13,2005-07
Tanzania,YOLANDA WEAVER,11.97,1,1,791,7.98,19.95,5,2005-06
Tanzania,YOLANDA WEAVER,31.26,2,2,426,18.62,49.88,12,2005-08
Thailand,CAROLYN PEREZ,52.37,2,2,97,9.48,61.84,16,2005-07
Thailand,JACQUELINE LONG,22.94,2,2,630,1.99,24.93,7,2005-06
