payment_month,customer_id,customer_name,country_name,city_name,monthly_amount,payment_count,ratio_vs_personal_avg,country_percentile,top_staff_id,top_staff_name
2005-07,381,BOBBY BOUDREAU,Anguilla,South Hill,37.86000000000001,14,3.17,0.0,2,Jon Stephens
2005-07,585,PERRY SWAFFORD,Argentina,Quilmes,70.87000000000002,13,5.08,0.0,2,Jon Stephens
2005-07,89,JULIA FLORES,Argentina,La Plata,68.83000000000003,17,3.36,0.08333333333333333,2,Jon Stephens
2005-07,89,JULIA FLORES,Argentina,La Plata,68.83000000000003,17,3.36,0.09090909090909091,2,Jon Stephens
2005-07,107,FLORENCE WOODS,Argentina,Merlo,61.860000000000014,14,3.35,0.09090909090909091,2,Jon Stephens
2005-07,560,JORDAN ARCHULETA,Argentina,Avellaneda,59.860000000000014,14,12.01,0.08333333333333333,2,Jon Stephens
2005-07,359,WILLIE MARKHAM,Argentina,Almirante Brown,39.91,9,2.76,0.0,2,Jon Stephens
2005-07,445,MICHEAL FORMAN,Argentina,Escobar,29.899999999999995,10,5.0,0.0,2,Jon Stephens
2005-07,41,STEPHANIE MITCHELL,Armenia,Yerevan,70.85000000000002,15,5.46,0.0,1,Mike Hillyer
2005-07,41,STEPHANIE MITCHELL,Armenia,Yerevan,70.85000000000002,15,5.46,0.0,1,Mike Hillyer
2005-07,41,STEPHANIE MITCHELL,Armenia,Yerevan,70.85000000000002,15,5.46,0.0,1,Mike Hillyer
2005-07,173,AUDREY RAY,Austria,Graz,57.86000000000002,14,4.64,0.0,2,Jon Stephens
2005-07,159,JILL HAWKINS,Austria,Linz,38.9,10,6.52,0.0,2,Jon Stephens
2005-07,334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,53.89000000000001,11,4.0,0.0,1,Mike Hillyer
2005-07,334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,53.89000000000001,11,4.0,0.0,1,Mike Hillyer
2005-07,334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,53.89000000000001,11,4.0,0.0,1,Mike Hillyer
2005-07,333,ANDREW PURDY,Azerbaijan,Baku,51.870000000000005,13,5.2,0.0,2,Jon Stephens
2005-07,590,SETH HANNON,Bahrain,al-Manama,56.86000000000002,14,3.25,0.0,1,Mike Hillyer
2005-07,590,SETH HANNON,Bahrain,al-Manama,56.86000000000002,14,3.25,0.0,1,Mike Hillyer
2005-07,590,SETH HANNON,Bahrain,al-Manama,56.86000000000002,14,3.25,0.0,1,Mike Hillyer
2005-07,590,SETH HANNON,Bahrain,al-Manama,56.86000000000002,14,3.25,0.0,1,Mike Hillyer
2005-07,332,STEPHEN QUALLS,Bangladesh,Dhaka,78.82999999999998,17,7.18,0.0,2,Jon Stephens
2005-07,332,STEPHEN QUALLS,Bangladesh,Dhaka,78.82999999999998,17,7.18,0.0,2,Jon Stephens
2005-07,144,CLARA SHAW,Belarus,Molodetno,93.81999999999998,18,6.49,0.0,2,Jon Stephens
2005-07,144,CLARA SHAW,Belarus,Molodetno,93.81999999999998,18,6.49,0.0,2,Jon Stephens
2005-07,144,CLARA SHAW,Belarus,Molodetno,93.81999999999998,18,6.49,0.0,2,Jon Stephens
2005-07,144,CLARA SHAW,Belarus,Molodetno,93.81999999999998,18,6.49,0.0,2,Jon Stephens
2005-07,455,JON WILES,Bolivia,El Alto,45.91000000000001,9,9.24,0.0,1,Mike Hillyer
2005-07,92,TINA SIMMONS,Brazil,Goinia,78.85000000000001,15,6.08,0.037037037037037035,2,Jon Stephens
2005-07,591,KENT ARSENAULT,Brazil,Juiz de Fora,75.85000000000001,15,8.46,0.07407407407407407,1,Mike Hillyer
2005-07,39,DEBRA NELSON,Brazil,Vila Velha,73.85000000000001,15,2.74,0.07407407407407407,2,Jon Stephens
2005-07,307,JOSEPH JOY,Brazil,Angra dos Reis,62.87000000000001,13,3.0,0.09523809523809523,1,Mike Hillyer
2005-07,362,NICHOLAS BARFIELD,Brazil,Belm,61.85000000000002,15,6.2,0.037037037037037035,1,Mike Hillyer
2005-07,342,HAROLD MARTINO,Brazil,Boa Vista,45.88000000000001,12,3.06,0.0,2,Jon Stephens
2005-07,310,DANIEL CABRAL,Brazil,Ibirit,41.92,8,2.9,0.037037037037037035,1,Mike Hillyer
2005-07,91,LOIS BUTLER,Brunei,Bandar Seri Begawan,59.810000000000024,19,6.31,0.0,2,Jon Stephens
2005-07,91,LOIS BUTLER,Brunei,Bandar Seri Begawan,59.810000000000024,19,6.31,0.0,2,Jon Stephens
2005-07,91,LOIS BUTLER,Brunei,Bandar Seri Begawan,59.810000000000024,19,6.31,0.0,2,Jon Stephens
2005-07,91,LOIS BUTLER,Brunei,Bandar Seri Begawan,59.810000000000024,19,6.31,0.0,2,Jon Stephens
2005-07,540,TYRONE ASHER,Bulgaria,Ruse,39.910000000000004,9,2.11,0.0,2,Jon Stephens
2005-07,540,TYRONE ASHER,Bulgaria,Ruse,39.910000000000004,9,2.11,0.0,2,Jon Stephens
2005-07,228,ALLISON STANLEY,Cambodia,Phnom Penh,54.85000000000001,15,5.5,0.0,1,Mike Hillyer
2005-07,228,ALLISON STANLEY,Cambodia,Phnom Penh,54.85000000000001,15,5.5,0.0,1,Mike Hillyer
2005-07,516,ELMER NOE,Cambodia,Battambang,46.91000000000001,9,3.24,0.0,2,Jon Stephens
2005-07,516,ELMER NOE,Cambodia,Battambang,46.91000000000001,9,3.24,0.0,2,Jon Stephens
2005-07,516,ELMER NOE,Cambodia,Battambang,46.91000000000001,9,3.24,0.0,2,Jon Stephens
2005-07,352,ALBERT CROUSE,Cameroon,Bamenda,43.91000000000001,9,3.67,0.0,1,Mike Hillyer
2005-07,352,ALBERT CROUSE,Cameroon,Bamenda,43.91000000000001,9,3.67,0.0,1,Mike Hillyer
2005-07,361,LAWRENCE LAWTON,Cameroon,Yaound,29.9,10,2.5,0.0,2,Jon Stephens
2005-07,361,LAWRENCE LAWTON,Cameroon,Yaound,29.9,10,2.5,0.0,2,Jon Stephens
2005-07,410,CURTIS IRBY,Canada,Richmond Hill,54.86000000000002,14,2.39,0.0,2,Jon Stephens
2005-07,410,CURTIS IRBY,Canada,Richmond Hill,54.86000000000002,14,2.39,0.0,2,Jon Stephens
2005-07,410,CURTIS IRBY,Canada,Richmond Hill,54.86000000000002,14,2.39,0.0,2,Jon Stephens
2005-07,436,TROY QUIGLEY,Canada,Vancouver,52.88000000000001,12,3.78,0.0,1,Mike Hillyer
2005-07,535,JAVIER ELROD,Chad,NDjamna,48.89000000000001,11,4.26,0.0,1,Mike Hillyer
2005-07,535,JAVIER ELROD,Chad,NDjamna,48.89000000000001,11,4.26,0.0,1,Mike Hillyer
2005-07,535,JAVIER ELROD,Chad,NDjamna,48.89000000000001,11,4.26,0.0,1,Mike Hillyer
2005-07,535,JAVIER ELROD,Chad,NDjamna,48.89000000000001,11,4.26,0.0,1,Mike Hillyer
2005-07,45,JANET PHILLIPS,Chile,Antofagasta,37.910000000000004,9,3.62,0.0,1,Mike Hillyer
2005-07,45,JANET PHILLIPS,Chile,Antofagasta,37.910000000000004,9,3.62,0.0,1,Mike Hillyer
2005-07,595,TERRENCE GUNDERSON,China,Jinzhou,86.80999999999999,19,11.6,0.0,1,Mike Hillyer
2005-07,484,ROBERTO VU,China,Yinchuan,77.85000000000001,15,5.2,0.019230769230769232,2,Jon Stephens
2005-07,168,REGINA BERRY,China,Jinchang,70.83,17,12.91,0.038461538461538464,2,Jon Stephens
2005-07,302,MICHAEL SILVERMAN,China,Tiefa,67.85000000000001,15,9.71,0.057692307692307696,1,Mike Hillyer
2005-07,594,EDUARDO HIATT,China,Jining,65.86000000000001,14,2.87,0.0,1,Mike Hillyer
2005-07,594,EDUARDO HIATT,China,Jining,65.86000000000001,14,2.87,0.07692307692307693,1,Mike Hillyer
2005-07,485,CLYDE TOBIAS,China,Shaoguan,63.82000000000002,18,8.53,0.09615384615384616,1,Mike Hillyer
2005-07,211,STACEY MONTGOMERY,China,Fuyu,62.840000000000025,16,5.99,0.057692307692307696,2,Jon Stephens
2005-07,154,MICHELE GRANT,China,Yuncheng,55.86000000000001,14,3.86,0.0625,2,Jon Stephens
2005-07,249,DORA MEDINA,China,Tianjin,47.92000000000001,8,2.46,0.08333333333333333,1,Mike Hillyer
2005-07,422,MELVIN ELLINGTON,China,Laohekou,21.93,7,2.75,0.09615384615384616,2,Jon Stephens
2005-07,490,SAM MCDUFFIE,Colombia,Sogamoso,64.86000000000001,14,8.12,0.0,2,Jon Stephens
2005-07,490,SAM MCDUFFIE,Colombia,Sogamoso,64.86000000000001,14,8.12,0.0,2,Jon Stephens
2005-07,120,SYLVIA ORTIZ,Colombia,Dos Quebradas,48.87,13,2.51,0.0,2,Jon Stephens
2005-07,460,LEON BOSTIC,Colombia,Florencia,41.92000000000001,8,6.47,0.0,1,Mike Hillyer
2005-07,265,JENNIE TERRY,Czech Republic,Olomouc,70.84,16,8.35,0.0,1,Mike Hillyer
2005-07,265,JENNIE TERRY,Czech Republic,Olomouc,70.84,16,8.35,0.0,1,Mike Hillyer
2005-07,265,JENNIE TERRY,Czech Republic,Olomouc,70.84,16,8.35,0.0,1,Mike Hillyer
2005-07,265,JENNIE TERRY,Czech Republic,Olomouc,70.84,16,8.35,0.0,1,Mike Hillyer
2005-07,418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,45.900000000000006,10,5.12,0.0,2,Jon Stephens
2005-07,437,RANDALL NEUMANN,Dominican Republic,La Romana,44.90000000000001,10,3.46,0.0,2,Jon Stephens
2005-07,258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,44.900000000000006,10,3.46,0.0,1,Mike Hillyer
2005-07,258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,44.900000000000006,10,3.46,0.0,1,Mike Hillyer
2005-07,494,RAMON CHOATE,Ecuador,Robamba,80.82000000000001,18,20.26,0.0,2,Jon Stephens
2005-07,494,RAMON CHOATE,Ecuador,Robamba,80.82000000000001,18,20.26,0.0,2,Jon Stephens
2005-07,491,RICK MATTOX,Egypt,Mit Ghamr,60.890000000000015,11,3.39,0.0,2,Jon Stephens
2005-07,491,RICK MATTOX,Egypt,Mit Ghamr,60.890000000000015,11,3.39,0.0,2,Jon Stephens
2005-07,119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,44.900000000000006,10,2.9,0.0,1,Mike Hillyer
2005-07,317,EDWARD BAUGH,Faroe Islands,Trshavn,50.88000000000002,12,5.67,0.0,1,Mike Hillyer
2005-07,317,EDWARD BAUGH,Faroe Islands,Trshavn,50.88000000000002,12,5.67,0.0,1,Mike Hillyer
2005-07,317,EDWARD BAUGH,Faroe Islands,Trshavn,50.88000000000002,12,5.67,0.0,1,Mike Hillyer
2005-07,317,EDWARD BAUGH,Faroe Islands,Trshavn,50.88000000000002,12,5.67,0.0,1,Mike Hillyer
2005-07,298,ERIKA PENA,Finland,Oulu,32.9,10,2.87,0.0,1,Mike Hillyer
2005-07,298,ERIKA PENA,Finland,Oulu,32.9,10,2.87,0.0,1,Mike Hillyer
2005-07,298,ERIKA PENA,Finland,Oulu,32.9,10,2.87,0.0,1,Mike Hillyer
2005-07,298,ERIKA PENA,Finland,Oulu,32.9,10,2.87,0.0,1,Mike Hillyer
2005-07,35,VIRGINIA GREEN,France,Toulouse,68.84000000000002,16,4.76,0.0,1,Mike Hillyer
2005-07,35,VIRGINIA GREEN,France,Toulouse,68.84000000000002,16,4.76,0.0,1,Mike Hillyer
2005-07,35,VIRGINIA GREEN,France,Toulouse,68.84000000000002,16,4.76,0.0,1,Mike Hillyer
2005-07,104,RITA GRAHAM,France,Toulon,44.900000000000006,10,3.75,0.0,2,Jon Stephens
2005-07,65,ROSE HOWARD,French Guiana,Cayenne,37.91,9,4.0,0.0,1,Mike Hillyer
2005-07,65,ROSE HOWARD,French Guiana,Cayenne,37.91,9,4.0,0.0,1,Mike Hillyer
2005-07,65,ROSE HOWARD,French Guiana,Cayenne,37.91,9,4.0,0.0,1,Mike Hillyer
2005-07,65,ROSE HOWARD,French Guiana,Cayenne,37.91,9,4.0,0.0,1,Mike Hillyer
2005-07,43,CHRISTINE ROBERTS,French Polynesia,Faaa,47.88000000000001,12,6.4,0.0,1,Mike Hillyer
2005-07,56,GLORIA COOK,French Polynesia,Papeete,37.91000000000001,9,2.24,0.0,1,Mike Hillyer
2005-07,56,GLORIA COOK,French Polynesia,Papeete,37.91000000000001,9,2.24,0.0,1,Mike Hillyer
2005-07,56,GLORIA COOK,French Polynesia,Papeete,37.91000000000001,9,2.24,0.0,1,Mike Hillyer
2005-07,584,SALVADOR TEEL,Gambia,Banjul,44.88000000000001,12,3.46,0.0,2,Jon Stephens
2005-07,584,SALVADOR TEEL,Gambia,Banjul,44.88000000000001,12,3.46,0.0,2,Jon Stephens
2005-07,584,SALVADOR TEEL,Gambia,Banjul,44.88000000000001,12,3.46,0.0,2,Jon Stephens
2005-07,584,SALVADOR TEEL,Gambia,Banjul,44.88000000000001,12,3.46,0.0,2,Jon Stephens
2005-07,196,ALMA AUSTIN,Germany,Mannheim,63.860000000000014,14,2.33,0.0,2,Jon Stephens
2005-07,196,ALMA AUSTIN,Germany,Mannheim,63.860000000000014,14,2.33,0.0,2,Jon Stephens
2005-07,196,ALMA AUSTIN,Germany,Mannheim,63.860000000000014,14,2.33,0.0,2,Jon Stephens
2005-07,448,MIGUEL BETANCOURT,Germany,Erlangen,43.900000000000006,10,2.67,0.0,2,Jon Stephens
2005-07,3,LINDA WILLIAMS,Greece,Athenai,68.87000000000002,13,4.45,0.0,2,Jon Stephens
2005-07,3,LINDA WILLIAMS,Greece,Athenai,68.87000000000002,13,4.45,0.0,2,Jon Stephens
2005-07,207,GERTRUDE CASTILLO,Greenland,Nuuk,58.85,15,5.37,0.0,2,Jon Stephens
2005-07,207,GERTRUDE CASTILLO,Greenland,Nuuk,58.85,15,5.37,0.0,2,Jon Stephens
2005-07,207,GERTRUDE CASTILLO,Greenland,Nuuk,58.85,15,5.37,0.0,2,Jon Stephens
2005-07,207,GERTRUDE CASTILLO,Greenland,Nuuk,58.85,15,5.37,0.0,2,Jon Stephens
2005-07,592,TERRANCE ROUSH,Hungary,Szkesfehrvr,61.85000000000001,15,2.48,0.0,1,Mike Hillyer
2005-07,592,TERRANCE ROUSH,Hungary,Szkesfehrvr,61.85000000000001,15,2.48,0.0,1,Mike Hillyer
2005-07,592,TERRANCE ROUSH,Hungary,Szkesfehrvr,61.85000000000001,15,2.48,0.0,1,Mike Hillyer
2005-07,209,TONYA CHAPMAN,India,Bhilwara,82.83,17,4.88,0.0,2,Jon Stephens
2005-07,225,ARLENE HARVEY,India,Ambattur,80.83,17,9.53,0.01694915254237288,1,Mike Hillyer
2005-07,508,MILTON HOWLAND,India,Vijayawada,74.86,14,13.65,0.03389830508474576,2,Jon Stephens
2005-07,502,BRETT CORNWELL,India,Siliguri (Shiliguri),73.85000000000001,15,8.24,0.05084745762711865,2,Jon Stephens
2005-07,446,THEODORE CULP,India,Uluberia,71.83,17,5.15,0.06779661016949153,2,Jon Stephens
2005-07,426,BRADLEY MOTLEY,India,Purnea (Purnia),65.89000000000001,11,6.29,0.0847457627118644,1,Mike Hillyer
2005-07,403,MIKE WAY,India,Valparai,61.88000000000002,12,3.1,0.0,2,Jon Stephens
2005-07,468,TIM CARY,India,Bijapur,58.860000000000014,14,2.62,0.03389830508474576,2,Jon Stephens
2005-07,468,TIM CARY,India,Bijapur,58.860000000000014,14,2.62,0.04081632653061224,2,Jon Stephens
2005-07,316,STEVEN CURLEY,India,Miraj,55.88000000000002,12,2.15,0.017241379310344827,2,Jon Stephens
2005-07,316,STEVEN CURLEY,India,Miraj,55.88000000000002,12,2.15,0.08163265306122448,2,Jon Stephens
2005-07,296,RAMONA HALE,India,Patiala,54.88000000000002,12,4.23,0.061224489795918366,1,Mike Hillyer
2005-07,259,LENA JENSEN,India,Halisahar,53.90000000000001,10,2.63,0.01694915254237288,2,Jon Stephens
2005-07,259,LENA JENSEN,India,Halisahar,53.90000000000001,10,2.63,0.08163265306122448,2,Jon Stephens
2005-07,268,NINA SOTO,India,Palghat (Palakkad),53.88000000000002,12,2.0,0.08620689655172414,2,Jon Stephens
2005-07,78,LORI WOOD,India,Rae Bareli,52.86,14,2.94,0.05084745762711865,2,Jon Stephens
2005-07,274,NAOMI JENNINGS,India,Karnal,45.900000000000006,10,2.56,0.0,2,Jon Stephens
2005-07,274,NAOMI JENNINGS,India,Karnal,45.900000000000006,10,2.56,0.06779661016949153,2,Jon Stephens
2005-07,15,HELEN HARRIS,India,Bhopal,40.910000000000004,9,4.1,0.0,1,Mike Hillyer
2005-07,287,BECKY MILES,India,Tambaram,40.89000000000001,11,2.34,0.05172413793103448,2,Jon Stephens
2005-07,12,NANCY THOMAS,India,Yamuna Nagar,39.870000000000005,13,2.16,0.06896551724137931,2,Jon Stephens
2005-07,231,GEORGIA JACOBS,India,Uttarpara-Kotrung,36.89,11,3.21,0.02040816326530612,2,Jon Stephens
2005-07,121,JOSEPHINE GOMEZ,India,Etawah,31.910000000000004,9,6.4,0.0847457627118644,2,Jon Stephens
2005-07,372,STEVE MACKENZIE,Indonesia,Probolinggo,77.84000000000002,16,8.67,0.0,2,Jon Stephens
2005-07,372,STEVE MACKENZIE,Indonesia,Probolinggo,77.84000000000002,16,8.67,0.0,2,Jon Stephens
2005-07,473,JORGE OLIVARES,Indonesia,Lhokseumawe,57.87000000000002,13,4.46,0.07692307692307693,2,Jon Stephens
2005-07,473,JORGE OLIVARES,Indonesia,Lhokseumawe,57.87000000000002,13,4.46,0.07692307692307693,2,Jon Stephens
2005-07,459,TOMMY COLLAZO,Iran,Qomsheh,89.81999999999998,18,6.21,0.0,1,Mike Hillyer
2005-07,459,TOMMY COLLAZO,Iran,Qomsheh,89.81999999999998,18,6.21,0.0,1,Mike Hillyer
2005-07,368,HARRY ARCE,Iran,Najafabad,51.88000000000002,12,2.12,0.0,1,Mike Hillyer
2005-07,449,OSCAR AQUINO,Iran,Sirjan,36.92000000000001,8,2.64,0.0,2,Jon Stephens
2005-07,579,DARYL LARUE,Iraq,Mosul,65.86000000000001,14,5.08,0.0,2,Jon Stephens
2005-07,579,DARYL LARUE,Iraq,Mosul,65.86000000000001,14,5.08,0.0,2,Jon Stephens
2005-07,579,DARYL LARUE,Iraq,Mosul,65.86000000000001,14,5.08,0.0,2,Jon Stephens
2005-07,102,CRYSTAL FORD,Israel,Ashdod,84.78999999999999,21,8.5,0.0,1,Mike Hillyer
2005-07,161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,41.90000000000001,10,3.36,0.0,2,Jon Stephens
2005-07,161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,41.90000000000001,10,3.36,0.0,2,Jon Stephens
2005-07,309,CHRISTOPHER GRECO,Italy,Brescia,76.83999999999999,16,4.53,0.0,2,Jon Stephens
2005-07,309,CHRISTOPHER GRECO,Italy,Brescia,76.83999999999999,16,4.53,0.0,2,Jon Stephens
2005-07,439,ALEXANDER FENNELL,Italy,Bergamo,45.88000000000002,12,2.42,0.0,1,Mike Hillyer
2005-07,439,ALEXANDER FENNELL,Italy,Bergamo,45.88000000000002,12,2.42,0.0,1,Mike Hillyer
2005-07,285,MIRIAM MCKINNEY,Japan,Otsu,68.87,13,3.83,0.0,1,Mike Hillyer
2005-07,531,JAMIE WAUGH,Japan,Kuwana,64.86000000000001,14,11.82,0.03333333333333333,2,Jon Stephens
2005-07,574,JULIAN VEST,Japan,Akishima,64.85000000000002,15,7.66,0.06666666666666667,1,Mike Hillyer
2005-07,337,JERRY JORDON,Japan,Onomichi,62.88000000000001,12,3.94,0.1,2,Jon Stephens
2005-07,1,MARY SMITH,Japan,Sasebo,50.88000000000002,12,2.83,0.0,1,Mike Hillyer
2005-07,29,ANGELA HERNANDEZ,Japan,Shimonoseki,46.89000000000001,11,3.92,0.03333333333333333,2,Jon Stephens
2005-07,141,DEBBIE REYES,Japan,Fukuyama,41.89000000000001,11,3.5,0.1,2,Jon Stephens
2005-07,391,CLARENCE GAMEZ,Japan,Izumisano,37.89000000000001,11,2.11,0.07692307692307693,1,Mike Hillyer
2005-07,147,JOANNE ROBERTSON,Japan,Urawa,31.87,13,3.37,0.0,2,Jon Stephens
2005-07,573,BYRON BOX,Kazakstan,Zhezqazghan,70.85000000000001,15,5.92,0.0,2,Jon Stephens
2005-07,573,BYRON BOX,Kazakstan,Zhezqazghan,70.85000000000001,15,5.92,0.0,2,Jon Stephens
2005-07,573,BYRON BOX,Kazakstan,Zhezqazghan,70.85000000000001,15,5.92,0.0,2,Jon Stephens
2005-07,76,IRENE PRICE,Kazakstan,Pavlodar,25.91,9,3.26,0.0,2,Jon Stephens
2005-07,363,ROY WHITING,Kenya,Nyeri,69.85000000000002,15,5.19,0.0,2,Jon Stephens
2005-07,363,ROY WHITING,Kenya,Nyeri,69.85000000000002,15,5.19,0.0,2,Jon Stephens
2005-07,363,ROY WHITING,Kenya,Nyeri,69.85000000000002,15,5.19,0.0,2,Jon Stephens
2005-07,347,RYAN SALISBURY,Latvia,Daugavpils,65.83000000000001,17,2.06,0.0,1,Mike Hillyer
2005-07,347,RYAN SALISBURY,Latvia,Daugavpils,65.83000000000001,17,2.06,0.0,1,Mike Hillyer
2005-07,347,RYAN SALISBURY,Latvia,Daugavpils,65.83000000000001,17,2.06,0.0,1,Mike Hillyer
2005-07,23,SARAH LEWIS,Latvia,Liepaja,60.87000000000001,13,4.07,0.0,2,Jon Stephens
2005-07,57,EVELYN MORGAN,Liechtenstein,Vaduz,49.850000000000016,15,2.77,0.0,2,Jon Stephens
2005-07,57,EVELYN MORGAN,Liechtenstein,Vaduz,49.850000000000016,15,2.77,0.0,2,Jon Stephens
2005-07,57,EVELYN MORGAN,Liechtenstein,Vaduz,49.850000000000016,15,2.77,0.0,2,Jon Stephens
2005-07,57,EVELYN MORGAN,Liechtenstein,Vaduz,49.850000000000016,15,2.77,0.0,2,Jon Stephens
2005-07,557,FELIX GAFFNEY,Lithuania,Vilnius,26.9,10,2.45,0.0,2,Jon Stephens
2005-07,557,FELIX GAFFNEY,Lithuania,Vilnius,26.9,10,2.45,0.0,2,Jon Stephens
2005-07,557,FELIX GAFFNEY,Lithuania,Vilnius,26.9,10,2.45,0.0,2,Jon Stephens
2005-07,557,FELIX GAFFNEY,Lithuania,Vilnius,26.9,10,2.45,0.0,2,Jon Stephens
2005-07,81,ANDREA HENDERSON,Madagascar,Mahajanga,23.939999999999998,6,3.43,0.0,2,Jon Stephens
2005-07,81,ANDREA HENDERSON,Madagascar,Mahajanga,23.939999999999998,6,3.43,0.0,2,Jon Stephens
2005-07,81,ANDREA HENDERSON,Madagascar,Mahajanga,23.939999999999998,6,3.43,0.0,2,Jon Stephens
2005-07,81,ANDREA HENDERSON,Madagascar,Mahajanga,23.939999999999998,6,3.43,0.0,2,Jon Stephens
2005-07,166,LYNN PAYNE,Malawi,Lilongwe,56.87000000000002,13,7.13,0.0,1,Mike Hillyer
2005-07,166,LYNN PAYNE,Malawi,Lilongwe,56.87000000000002,13,7.13,0.0,1,Mike Hillyer
2005-07,166,LYNN PAYNE,Malawi,Lilongwe,56.87000000000002,13,7.13,0.0,1,Mike Hillyer
2005-07,166,LYNN PAYNE,Malawi,Lilongwe,56.87000000000002,13,7.13,0.0,1,Mike Hillyer
2005-07,306,CHARLES KOWALSKI,Malaysia,Sungai Petani,53.86000000000002,14,5.68,0.0,2,Jon Stephens
2005-07,306,CHARLES KOWALSKI,Malaysia,Sungai Petani,53.86000000000002,14,5.68,0.0,2,Jon Stephens
2005-07,306,CHARLES KOWALSKI,Malaysia,Sungai Petani,53.86000000000002,14,5.68,0.0,2,Jon Stephens
2005-07,482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,69.88000000000001,12,8.25,0.0,2,Jon Stephens
2005-07,273,PRISCILLA LOWE,Mexico,Salamanca,67.85000000000001,15,5.04,0.034482758620689655,1,Mike Hillyer
2005-07,273,PRISCILLA LOWE,Mexico,Salamanca,67.85000000000001,15,5.04,0.034482758620689655,1,Mike Hillyer
2005-07,425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,67.83000000000001,17,10.45,0.06896551724137931,1,Mike Hillyer
2005-07,467,ALVIN DELOACH,Mexico,Cuauhtmoc,66.87000000000002,13,3.72,0.06896551724137931,2,Jon Stephens
2005-07,319,RONALD WEINER,Mexico,San Felipe del Progreso,52.88000000000002,12,2.72,0.07407407407407407,1,Mike Hillyer
2005-07,369,FRED WHEAT,Mexico,Jurez,45.88000000000002,12,4.6,0.037037037037037035,2,Jon Stephens
2005-07,570,IVAN CROMWELL,Mexico,Monclova,44.860000000000014,14,2.19,0.034482758620689655,1,Mike Hillyer
2005-07,575,ISAAC OGLESBY,Mexico,Cuernavaca,36.91,9,2.64,0.06896551724137931,2,Jon Stephens
2005-07,38,MARTHA GONZALEZ,Moldova,Chisinau,65.82000000000002,18,4.13,0.0,2,Jon Stephens
2005-07,38,MARTHA GONZALEZ,Moldova,Chisinau,65.82000000000002,18,4.13,0.0,2,Jon Stephens
2005-07,38,MARTHA GONZALEZ,Moldova,Chisinau,65.82000000000002,18,4.13,0.0,2,Jon Stephens
2005-07,40,AMANDA CARTER,Morocco,Nador,40.89000000000001,11,3.73,0.0,2,Jon Stephens
2005-07,22,LAURA RODRIGUEZ,Morocco,Sal,31.93,7,2.91,0.0,1,Mike Hillyer
2005-07,22,LAURA RODRIGUEZ,Morocco,Sal,31.93,7,2.91,0.0,1,Mike Hillyer
2005-07,257,MARSHA DOUGLAS,Mozambique,Beira,88.82,18,11.88,0.0,2,Jon Stephens
2005-07,433,DON BONE,Mozambique,Naala-Porto,65.86000000000001,14,3.3,0.0,1,Mike Hillyer
2005-07,433,DON BONE,Mozambique,Naala-Porto,65.86000000000001,14,3.3,0.0,1,Mike Hillyer
2005-07,97,ANNIE RUSSELL,Mozambique,Tete,40.88000000000001,12,4.56,0.0,2,Jon Stephens
2005-07,513,DUANE TUBBS,Nauru,Yangor,60.87000000000001,13,6.78,0.0,2,Jon Stephens
2005-07,513,DUANE TUBBS,Nauru,Yangor,60.87000000000001,13,6.78,0.0,2,Jon Stephens
2005-07,513,DUANE TUBBS,Nauru,Yangor,60.87000000000001,13,6.78,0.0,2,Jon Stephens
2005-07,513,DUANE TUBBS,Nauru,Yangor,60.87000000000001,13,6.78,0.0,2,Jon Stephens
2005-07,321,KEVIN SCHULER,Nepal,Birgunj,50.90000000000001,10,4.44,0.0,2,Jon Stephens
2005-07,321,KEVIN SCHULER,Nepal,Birgunj,50.90000000000001,10,4.44,0.0,2,Jon Stephens
2005-07,321,KEVIN SCHULER,Nepal,Birgunj,50.90000000000001,10,4.44,0.0,2,Jon Stephens
2005-07,321,KEVIN SCHULER,Nepal,Birgunj,50.90000000000001,10,4.44,0.0,2,Jon Stephens
2005-07,137,RHONDA KENNEDY,Netherlands,Apeldoorn,96.80999999999999,19,8.44,0.0,1,Mike Hillyer
2005-07,137,RHONDA KENNEDY,Netherlands,Apeldoorn,96.80999999999999,19,8.44,0.0,1,Mike Hillyer
2005-07,184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,36.91000000000001,9,5.29,0.0,2,Jon Stephens
2005-07,8,SUSAN WILSON,New Zealand,Hamilton,35.88000000000001,12,3.42,0.0,1,Mike Hillyer
2005-07,8,SUSAN WILSON,New Zealand,Hamilton,35.88000000000001,12,3.42,0.0,1,Mike Hillyer
2005-07,8,SUSAN WILSON,New Zealand,Hamilton,35.88000000000001,12,3.42,0.0,1,Mike Hillyer
2005-07,8,SUSAN WILSON,New Zealand,Hamilton,35.88000000000001,12,3.42,0.0,1,Mike Hillyer
