customer_id,first_name,last_name,payment_date,daily_payment_count,daily_total_amount,max_daily_payment,activity_status
101,PEGGY,MYERS,2005-07-09,4,14.96,5.99,подозрительная
475,PEDRO,CHESTNUT,2005-07-09,4,14.96,9.99,подозрительная
149,VALERIE,BLACK,2005-07-09,2,13.98,10.99,обычная
289,VIOLET,RODRIQUEZ,2005-07-09,2,13.98,8.99,обычная
14,BETTY,WHITE,2005-07-09,3,13.97,7.99,подозрительная
89,JULIA,FLORES,2005-07-09,3,13.97,7.99,подозрительная
196,ALMA,AUSTIN,2005-07-09,3,13.97,4.99,подозрительная
59,CHERYL,MURPHY,2005-07-09,2,12.98,8.99,обычная
222,DELORES,HANSEN,2005-07-09,2,12.98,8.99,обычная
265,JENNIE,TERRY,2005-07-09,2,12.98,7.99,обычная
400,BRYAN,HARDISON,2005-07-09,2,12.98,6.99,обычная
539,MATHEW,BOLIN,2005-07-09,2,12.98,7.99,обычная
5,ELIZABETH,BROWN,2005-07-09,3,12.97,5.99,подозрительная
574,JULIAN,VEST,2005-07-09,3,12.97,4.99,подозрительная
315,KENNETH,GOODEN,2005-07-09,2,11.98,6.99,обычная
10,DOROTHY,TAYLOR,2005-07-09,3,11.97,7.99,подозрительная
167,SALLY,PIERCE,2005-07-09,4,11.96,4.99,подозрительная
29,ANGELA,HERNANDEZ,2005-07-09,1,10.99,10.99,обычная
81,ANDREA,HENDERSON,2005-07-09,2,10.98,9.99,обычная
430,RAY,HOULE,2005-07-09,2,10.98,5.99,обычная
517,BRAD,MCCURDY,2005-07-09,2,10.98,7.99,обычная
72,THERESA,WATSON,2005-07-09,3,10.97,4.99,подозрительная
219,WILLIE,HOWELL,2005-07-09,3,10.97,4.99,подозрительная
295,DAISY,BATES,2005-07-09,3,10.97,4.99,подозрительная
372,STEVE,MACKENZIE,2005-07-09,3,10.97,4.99,подозрительная
409,RODNEY,MOELLER,2005-07-09,3,10.97,5.99,подозрительная
485,CLYDE,TOBIAS,2005-07-09,3,10.97,3.99,подозрительная
32,AMY,LOPEZ,2005-07-09,1,9.99,9.99,обычная
566,CASEY,MENA,2005-07-09,1,9.99,9.99,обычная
1,MARY,SMITH,2005-07-09,2,9.98,4.99,обычная
43,CHRISTINE,ROBERTS,2005-07-09,2,9.98,4.99,обычная
105,DAWN,SULLIVAN,2005-07-09,2,9.98,4.99,обычная
131,MONICA,HICKS,2005-07-09,2,9.98,4.99,обычная
148,ELEANOR,HUNT,2005-07-09,2,9.98,4.99,обычная
166,LYNN,PAYNE,2005-07-09,2,9.98,4.99,обычная
209,TONYA,CHAPMAN,2005-07-09,2,9.98,5.99,обычная
247,STELLA,MORENO,2005-07-09,2,9.98,6.99,обычная
249,DORA,MEDINA,2005-07-09,2,9.98,4.99,обычная
261,DEANNA,BYRD,2005-07-09,2,9.98,5.99,обычная
276,BRANDY,GRAVES,2005-07-09,2,9.98,4.99,обычная
282,JENNY,CASTRO,2005-07-09,2,9.98,8.99,обычная
420,JACOB,LANCE,2005-07-09,2,9.98,4.99,обычная
432,EDWIN,BURK,2005-07-09,2,9.98,6.99,обычная
438,BARRY,LOVELACE,2005-07-09,2,9.98,4.99,обычная
482,MAURICE,CRAWLEY,2005-07-09,2,9.98,4.99,обычная
497,GILBERT,SLEDGE,2005-07-09,2,9.98,4.99,обычная
523,HARVEY,GUAJARDO,2005-07-09,2,9.98,6.99,обычная
254,MAXINE,SILVA,2005-07-09,3,9.97,3.99,подозрительная
499,MARC,OUTLAW,2005-07-09,3,9.97,3.99,подозрительная
332,STEPHEN,QUALLS,2005-07-09,5,9.950000000000001,2.99,подозрительная
7,MARIA,MILLER,2005-07-09,1,8.99,8.99,обычная
309,CHRISTOPHER,GRECO,2005-07-09,1,8.99,8.99,обычная
488,SHANE,MILLARD,2005-07-09,1,8.99,8.99,обычная
80,MARILYN,ROSS,2005-07-09,2,8.98,4.99,обычная
191,JEANETTE,GREENE,2005-07-09,2,8.98,5.99,обычная
290,KRISTINA,CHAMBERS,2005-07-09,2,8.98,5.99,обычная
343,DOUGLAS,GRAF,2005-07-09,2,8.98,4.99,обычная
405,LEONARD,SCHOFIELD,2005-07-09,2,8.98,7.99,обычная
433,DON,BONE,2005-07-09,2,8.98,7.99,обычная
230,JOY,GEORGE,2005-07-09,3,8.97,4.99,подозрительная
241,HEIDI,LARSON,2005-07-09,3,8.97,4.99,подозрительная
87,WANDA,PATTERSON,2005-07-09,1,7.99,7.99,обычная
135,JUANITA,MASON,2005-07-09,1,7.99,7.99,обычная
268,NINA,SOTO,2005-07-09,1,7.99,7.99,обычная
490,SAM,MCDUFFIE,2005-07-09,1,7.99,7.99,обычная
495,CHARLIE,BESS,2005-07-09,1,7.99,7.99,обычная
552,HUGH,WALDROP,2005-07-09,1,7.99,7.99,обычная
83,LOUISE,JENKINS,2005-07-09,2,7.98,6.99,обычная
112,ROSA,REYNOLDS,2005-07-09,2,7.98,4.99,обычная
173,AUDREY,RAY,2005-07-09,2,7.98,4.99,обычная
197,SUE,PETERS,2005-07-09,2,7.98,6.99,обычная
199,BETH,FRANKLIN,2005-07-09,2,7.98,4.99,обычная
208,LUCY,WHEELER,2005-07-09,2,7.98,4.99,обычная
228,ALLISON,STANLEY,2005-07-09,2,7.98,4.99,обычная
425,FRANCIS,SIKES,2005-07-09,2,7.98,4.99,обычная
446,THEODORE,CULP,2005-07-09,2,7.98,4.99,обычная
454,ALEX,GRESHAM,2005-07-09,2,7.98,4.99,обычная
494,RAMON,CHOATE,2005-07-09,2,7.98,4.99,обычная
521,ROLAND,SOUTH,2005-07-09,2,7.98,4.99,обычная
541,DARREN,WINDHAM,2005-07-09,2,7.98,4.99,обычная
542,LONNIE,TIRADO,2005-07-09,2,7.98,6.99,обычная
588,MARION,OCAMPO,2005-07-09,2,7.98,4.99,обычная
64,JUDITH,COX,2005-07-09,3,7.970000000000001,3.99,подозрительная
22,LAURA,RODRIGUEZ,2005-07-09,1,6.99,6.99,обычная
48,ANN,EVANS,2005-07-09,1,6.99,6.99,обычная
108,TRACY,COLE,2005-07-09,1,6.99,6.99,обычная
122,THELMA,MURRAY,2005-07-09,1,6.99,6.99,обычная
161,GERALDINE,PERKINS,2005-07-09,1,6.99,6.99,обычная
212,WILMA,RICHARDS,2005-07-09,1,6.99,6.99,обычная
267,MARGIE,WADE,2005-07-09,1,6.99,6.99,обычная
284,SONIA,GREGORY,2005-07-09,1,6.99,6.99,обычная
301,ROBERT,BAUGHMAN,2005-07-09,1,6.99,6.99,обычная
453,CALVIN,MARTEL,2005-07-09,1,6.99,6.99,обычная
464,JEROME,KENYON,2005-07-09,1,6.99,6.99,обычная
491,RICK,MATTOX,2005-07-09,1,6.99,6.99,обычная
504,NATHANIEL,ADAM,2005-07-09,1,6.99,6.99,обычная
512,CECIL,VINES,2005-07-09,1,6.99,6.99,обычная
522,ARNOLD,HAVENS,2005-07-09,1,6.99,6.99,обычная
558,JIMMIE,EGGLESTON,2005-07-09,1,6.99,6.99,обычная
84,SARA,PERRY,2005-07-09,2,6.98,5.99,обычная
91,LOIS,BUTLER,2005-07-09,2,6.98,4.99,обычная
119,SHERRY,MARSHALL,2005-07-09,2,6.98,5.99,обычная
137,RHONDA,KENNEDY,2005-07-09,2,6.98,3.99,обычная
214,KRISTIN,JOHNSTON,2005-07-09,2,6.98,3.99,обычная
272,KAY,CALDWELL,2005-07-09,2,6.98,3.99,обычная
437,RANDALL,NEUMANN,2005-07-09,2,6.98,4.99,обычная
526,KARL,SEAL,2005-07-09,2,6.98,3.99,обычная
583,MARSHALL,THORN,2005-07-09,2,6.98,5.99,обычная
129,CARRIE,PORTER,2005-07-09,3,6.970000000000001,4.99,подозрительная
207,GERTRUDE,CASTILLO,2005-07-09,3,6.970000000000001,4.99,подозрительная
463,DARRELL,POWER,2005-07-09,3,6.970000000000001,2.99,подозрительная
12,NANCY,THOMAS,2005-07-09,4,6.96,3.99,подозрительная
37,PAMELA,BAKER,2005-07-09,1,5.99,5.99,обычная
221,BESSIE,MORRISON,2005-07-09,1,5.99,5.99,обычная
233,LILLIE,KIM,2005-07-09,1,5.99,5.99,обычная
258,MYRTLE,FLEMING,2005-07-09,1,5.99,5.99,обычная
266,NORA,HERRERA,2005-07-09,1,5.99,5.99,обычная
277,OLGA,JIMENEZ,2005-07-09,1,5.99,5.99,обычная
281,LEONA,OBRIEN,2005-07-09,1,5.99,5.99,обычная
311,PAUL,TROUT,2005-07-09,1,5.99,5.99,обычная
312,MARK,RINEHART,2005-07-09,1,5.99,5.99,обычная
313,DONALD,MAHON,2005-07-09,1,5.99,5.99,обычная
325,TIMOTHY,BUNN,2005-07-09,1,5.99,5.99,обычная
326,JOSE,ANDREW,2005-07-09,1,5.99,5.99,обычная
358,SAMUEL,MARLOW,2005-07-09,1,5.99,5.99,обычная
373,LOUIS,LEONE,2005-07-09,1,5.99,5.99,обычная
398,ANTONIO,MEEK,2005-07-09,1,5.99,5.99,обычная
411,NORMAN,CURRIER,2005-07-09,1,5.99,5.99,обычная
419,CHAD,CARBONE,2005-07-09,1,5.99,5.99,обычная
473,JORGE,OLIVARES,2005-07-09,1,5.99,5.99,обычная
502,BRETT,CORNWELL,2005-07-09,1,5.99,5.99,обычная
573,BYRON,BOX,2005-07-09,1,5.99,5.99,обычная
8,SUSAN,WILSON,2005-07-09,2,5.98,2.99,обычная
38,MARTHA,GONZALEZ,2005-07-09,2,5.98,2.99,обычная
71,KATHY,JAMES,2005-07-09,2,5.98,3.99,обычная
109,EDNA,WEST,2005-07-09,2,5.98,2.99,обычная
113,CINDY,FISHER,2005-07-09,2,5.98,2.99,обычная
194,KRISTEN,CHAVEZ,2005-07-09,2,5.98,2.99,обычная
202,CARLA,GUTIERREZ,2005-07-09,2,5.98,2.99,обычная
204,ROSEMARY,SCHMIDT,2005-07-09,2,5.98,4.99,обычная
213,GINA,WILLIAMSON,2005-07-09,2,5.98,4.99,обычная
226,MAUREEN,LITTLE,2005-07-09,2,5.98,2.99,обычная
244,VIOLA,HANSON,2005-07-09,2,5.98,4.99,обычная
292,MISTY,LAMBERT,2005-07-09,2,5.98,4.99,обычная
298,ERIKA,PENA,2005-07-09,2,5.98,2.99,обычная
334,RAYMOND,MCWHORTER,2005-07-09,2,5.98,4.99,обычная
335,GREGORY,MAULDIN,2005-07-09,2,5.98,4.99,обычная
406,NATHAN,RUNYON,2005-07-09,2,5.98,4.99,обычная
565,JAIME,NETTLES,2005-07-09,2,5.98,4.99,обычная
578,WILLARD,LUMPKIN,2005-07-09,2,5.98,4.99,обычная
597,FREDDIE,DUGGAN,2005-07-09,2,5.98,4.99,обычная
21,MICHELLE,CLARK,2005-07-09,1,4.99,4.99,обычная
34,REBECCA,SCOTT,2005-07-09,1,4.99,4.99,обычная
39,DEBRA,NELSON,2005-07-09,1,4.99,4.99,обычная
42,CAROLYN,PEREZ,2005-07-09,1,4.99,4.99,обычная
50,DIANE,COLLINS,2005-07-09,1,4.99,4.99,обычная
56,GLORIA,COOK,2005-07-09,1,4.99,4.99,обычная
57,EVELYN,MORGAN,2005-07-09,1,4.99,4.99,обычная
73,BEVERLY,BROOKS,2005-07-09,1,4.99,4.99,обычная
85,ANNE,POWELL,2005-07-09,1,4.99,4.99,обычная
93,PHYLLIS,FOSTER,2005-07-09,1,4.99,4.99,обычная
97,ANNIE,RUSSELL,2005-07-09,1,4.99,4.99,обычная
103,GLADYS,HAMILTON,2005-07-09,1,4.99,4.99,обычная
107,FLORENCE,WOODS,2005-07-09,1,4.99,4.99,обычная
115,WENDY,HARRISON,2005-07-09,1,4.99,4.99,обычная
134,EMMA,BOYD,2005-07-09,1,4.99,4.99,обычная
146,JAMIE,RICE,2005-07-09,1,4.99,4.99,обычная
152,ALICIA,MILLS,2005-07-09,1,4.99,4.99,обычная
165,LORRAINE,STEPHENS,2005-07-09,1,4.99,4.99,обычная
174,YVONNE,WATKINS,2005-07-09,1,4.99,4.99,обычная
195,VANESSA,SIMS,2005-07-09,1,4.99,4.99,обычная
225,ARLENE,HARVEY,2005-07-09,1,4.99,4.99,обычная
240,MARLENE,WELCH,2005-07-09,1,4.99,4.99,обычная
303,WILLIAM,SATTERFIELD,2005-07-09,1,4.99,4.99,обычная
314,GEORGE,LINTON,2005-07-09,1,4.99,4.99,обычная
328,JEFFREY,SPEAR,2005-07-09,1,4.99,4.99,обычная
338,DENNIS,GILMAN,2005-07-09,1,4.99,4.99,обычная
346,ARTHUR,SIMPKINS,2005-07-09,1,4.99,4.99,обычная
348,ROGER,QUINTANILLA,2005-07-09,1,4.99,4.99,обычная
349,JOE,GILLILAND,2005-07-09,1,4.99,4.99,обычная
354,JUSTIN,NGO,2005-07-09,1,4.99,4.99,обычная
355,TERRY,GRISSOM,2005-07-09,1,4.99,4.99,обычная
362,NICHOLAS,BARFIELD,2005-07-09,1,4.99,4.99,обычная
371,BILLY,POULIN,2005-07-09,1,4.99,4.99,обычная
374,JEREMY,HURTADO,2005-07-09,1,4.99,4.99,обычная
379,CARLOS,COUGHLIN,2005-07-09,1,4.99,4.99,обычная
382,VICTOR,BARKLEY,2005-07-09,1,4.99,4.99,обычная
393,PHILIP,CAUSEY,2005-07-09,1,4.99,4.99,обычная
394,CHRIS,BROTHERS,2005-07-09,1,4.99,4.99,обычная
397,JIMMY,SCHRADER,2005-07-09,1,4.99,4.99,обычная
399,DANNY,ISOM,2005-07-09,1,4.99,4.99,обычная
402,LUIS,YANEZ,2005-07-09,1,4.99,4.99,обычная
407,DALE,RATCLIFF,2005-07-09,1,4.99,4.99,обычная
428,HERBERT,KRUGER,2005-07-09,1,4.99,4.99,обычная
435,RICKY,SHELBY,2005-07-09,1,4.99,4.99,обычная
447,CLIFFORD,BOWENS,2005-07-09,1,4.99,4.99,обычная
467,ALVIN,DELOACH,2005-07-09,1,4.99,4.99,обычная
470,GORDON,ALLARD,2005-07-09,1,4.99,4.99,обычная
486,GLEN,TALBERT,2005-07-09,1,4.99,4.99,обычная
524,JARED,ELY,2005-07-09,1,4.99,4.99,обычная
534,CHRISTIAN,JUNG,2005-07-09,1,4.99,4.99,обычная
540,TYRONE,ASHER,2005-07-09,1,4.99,4.99,обычная
543,LANCE,PEMBERTON,2005-07-09,1,4.99,4.99,обычная
547,KURT,EMMONS,2005-07-09,1,4.99,4.99,обычная
548,ALLAN,CORNISH,2005-07-09,1,4.99,4.99,обычная
52,JULIE,SANCHEZ,2005-07-09,2,4.98,3.99,обычная
263,HILDA,HOPKINS,2005-07-09,2,4.98,2.99,обычная
469,WESLEY,BULL,2005-07-09,2,4.98,3.99,обычная
35,VIRGINIA,GREEN,2005-07-09,3,4.970000000000001,2.99,подозрительная
106,CONNIE,WALLACE,2005-07-09,1,3.99,3.99,обычная
210,ELLA,OLIVER,2005-07-09,1,3.99,3.99,обычная
227,COLLEEN,BURTON,2005-07-09,1,3.99,3.99,обычная
316,STEVEN,CURLEY,2005-07-09,1,3.99,3.99,обычная
451,JIM,REA,2005-07-09,1,3.99,3.99,обычная
459,TOMMY,COLLAZO,2005-07-09,1,3.99,3.99,обычная
460,LEON,BOSTIC,2005-07-09,1,3.99,3.99,обычная
511,CHESTER,BENNER,2005-07-09,1,3.99,3.99,обычная
528,CLAUDE,HERZOG,2005-07-09,1,3.99,3.99,обычная
587,SERGIO,STANFIELD,2005-07-09,1,3.99,3.99,обычная
246,MARIAN,MENDOZA,2005-07-09,2,3.9800000000000004,2.99,обычная
305,RICHARD,MCCRARY,2005-07-09,2,3.9800000000000004,2.99,обычная
350,JUAN,FRALEY,2005-07-09,2,3.9800000000000004,2.99,обычная
26,JESSICA,HALL,2005-07-09,1,2.99,2.99,обычная
53,HEATHER,MORRIS,2005-07-09,1,2.99,2.99,обычная
62,JOAN,COOPER,2005-07-09,1,2.99,2.99,обычная
67,KELLY,TORRES,2005-07-09,1,2.99,2.99,обычная
75,TAMMY,SANDERS,2005-07-09,1,2.99,2.99,обычная
79,RACHEL,BARNES,2005-07-09,1,2.99,2.99,обычная
99,EMILY,DIAZ,2005-07-09,1,2.99,2.99,обычная
116,VICTORIA,GIBSON,2005-07-09,1,2.99,2.99,обычная
125,ETHEL,WEBB,2005-07-09,1,2.99,2.99,обычная
128,MARJORIE,TUCKER,2005-07-09,1,2.99,2.99,обычная
132,ESTHER,CRAWFORD,2005-07-09,1,2.99,2.99,обычная
133,PAULINE,HENRY,2005-07-09,1,2.99,2.99,обычная
141,DEBBIE,REYES,2005-07-09,1,2.99,2.99,обычная
162,LAUREN,HUDSON,2005-07-09,1,2.99,2.99,обычная
169,ERICA,MATTHEWS,2005-07-09,1,2.99,2.99,обычная
188,MELANIE,ARMSTRONG,2005-07-09,1,2.99,2.99,обычная
192,LAURIE,LAWRENCE,2005-07-09,1,2.99,2.99,обычная
200,JEANNE,LAWSON,2005-07-09,1,2.99,2.99,обычная
231,GEORGIA,JACOBS,2005-07-09,1,2.99,2.99,обычная
236,MARCIA,DEAN,2005-07-09,1,2.99,2.99,обычная
245,COURTNEY,DAY,2005-07-09,1,2.99,2.99,обычная
248,CAROLINE,BOWMAN,2005-07-09,1,2.99,2.99,обычная
250,JO,FOWLER,2005-07-09,1,2.99,2.99,обычная
251,VICKIE,BREWER,2005-07-09,1,2.99,2.99,обычная
256,MABEL,HOLLAND,2005-07-09,1,2.99,2.99,обычная
285,MIRIAM,MCKINNEY,2005-07-09,1,2.99,2.99,обычная
304,DAVID,ROYAL,2005-07-09,1,2.99,2.99,обычная
321,KEVIN,SCHULER,2005-07-09,1,2.99,2.99,обычная
330,SCOTT,SHELLEY,2005-07-09,1,2.99,2.99,обычная
331,ERIC,ROBERT,2005-07-09,1,2.99,2.99,обычная
337,JERRY,JORDON,2005-07-09,1,2.99,2.99,обычная
360,RALPH,MADRIGAL,2005-07-09,1,2.99,2.99,обычная
361,LAWRENCE,LAWTON,2005-07-09,1,2.99,2.99,обычная
375,AARON,SELBY,2005-07-09,1,2.99,2.99,обычная
427,JESUS,MCCARTNEY,2005-07-09,1,2.99,2.99,обычная
434,EDDIE,TOMLIN,2005-07-09,1,2.99,2.99,обычная
440,BERNARD,COLBY,2005-07-09,1,2.99,2.99,обычная
441,MARIO,CHEATHAM,2005-07-09,1,2.99,2.99,обычная
445,MICHEAL,FORMAN,2005-07-09,1,2.99,2.99,обычная
458,LLOYD,DOWD,2005-07-09,1,2.99,2.99,обычная
468,TIM,CARY,2005-07-09,1,2.99,2.99,обычная
472,GREG,ROBINS,2005-07-09,1,2.99,2.99,обычная
484,ROBERTO,VU,2005-07-09,1,2.99,2.99,обычная
498,GENE,SANBORN,2005-07-09,1,2.99,2.99,обычная
503,ANGEL,BARCLAY,2005-07-09,1,2.99,2.99,обычная
509,RAUL,FORTIER,2005-07-09,1,2.99,2.99,обычная
560,JORDAN,ARCHULETA,2005-07-09,1,2.99,2.99,обычная
568,ALBERTO,HENNING,2005-07-09,1,2.99,2.99,обычная
585,PERRY,SWAFFORD,2005-07-09,1,2.99,2.99,обычная
586,KIRK,STCLAIR,2005-07-09,1,2.99,2.99,обычная
589,TRACY,HERRMANN,2005-07-09,1,2.99,2.99,обычная
594,EDUARDO,HIATT,2005-07-09,1,2.99,2.99,обычная
452,TOM,MILNER,2005-07-09,2,2.98,1.99,обычная
40,AMANDA,CARTER,2005-07-09,1,1.99,1.99,обычная
54,TERESA,ROGERS,2005-07-09,1,1.99,1.99,обычная
58,JEAN,BELL,2005-07-09,1,1.99,1.99,обычная
78,LORI,WOOD,2005-07-09,1,1.99,1.99,обычная
104,RITA,GRAHAM,2005-07-09,1,1.99,1.99,обычная
120,SYLVIA,ORTIZ,2005-07-09,1,1.99,1.99,обычная
155,GAIL,KNIGHT,2005-07-09,1,1.99,1.99,обычная
175,ANNETTE,OLSON,2005-07-09,1,1.99,1.99,обычная
183,IDA,ANDREWS,2005-07-09,1,1.99,1.99,обычная
287,BECKY,MILES,2005-07-09,1,1.99,1.99,обычная
299,JAMES,GANNON,2005-07-09,1,1.99,1.99,обычная
369,FRED,WHEAT,2005-07-09,1,1.99,1.99,обычная
396,EARL,SHANKS,2005-07-09,1,1.99,1.99,обычная
551,CLAYTON,BARBEE,2005-07-09,1,1.99,1.99,обычная
559,EVERETT,BANDA,2005-07-09,1,1.99,1.99,обычная
395,JOHNNY,TURPIN,2005-07-09,2,1.98,0.99,обычная
24,KIMBERLY,LEE,2005-07-09,1,0.99,0.99,обычная
33,ANNA,HILL,2005-07-09,1,0.99,0.99,обычная
36,KATHLEEN,ADAMS,2005-07-09,1,0.99,0.99,обычная
47,FRANCES,PARKER,2005-07-09,1,0.99,0.99,обычная
86,JACQUELINE,LONG,2005-07-09,1,0.99,0.99,обычная
90,RUBY,WASHINGTON,2005-07-09,1,0.99,0.99,обычная
114,GRACE,ELLIS,2005-07-09,1,0.99,0.99,обычная
126,ELLEN,SIMPSON,2005-07-09,1,0.99,0.99,обычная
138,HAZEL,WARREN,2005-07-09,1,0.99,0.99,обычная
147,JOANNE,ROBERTSON,2005-07-09,1,0.99,0.99,обычная
154,MICHELE,GRANT,2005-07-09,1,0.99,0.99,обычная
168,REGINA,BERRY,2005-07-09,1,0.99,0.99,обычная
170,BEATRICE,ARNOLD,2005-07-09,1,0.99,0.99,обычная
180,STACY,CUNNINGHAM,2005-07-09,1,0.99,0.99,обычная
187,BRITTANY,RILEY,2005-07-09,1,0.99,0.99,обычная
218,VERA,MCCOY,2005-07-09,1,0.99,0.99,обычная
296,RAMONA,HALE,2005-07-09,1,0.99,0.99,обычная
333,ANDREW,PURDY,2005-07-09,1,0.99,0.99,обычная
347,RYAN,SALISBURY,2005-07-09,1,0.99,0.99,обычная
351,JACK,FOUST,2005-07-09,1,0.99,0.99,обычная
366,BRANDON,HUEY,2005-07-09,1,0.99,0.99,обычная
380,RUSSELL,BRINSON,2005-07-09,1,0.99,0.99,обычная
384,ERNEST,STEPP,2005-07-09,1,0.99,0.99,обычная
389,ALAN,KAHN,2005-07-09,1,0.99,0.99,обычная
408,MANUEL,MURRELL,2005-07-09,1,0.99,0.99,обычная
466,LEO,EBERT,2005-07-09,1,0.99,0.99,обычная
474,DUSTIN,GILLETTE,2005-07-09,1,0.99,0.99,обычная
479,ZACHARY,HITE,2005-07-09,1,0.99,0.99,обычная
492,LESTER,KRAUS,2005-07-09,1,0.99,0.99,обычная
515,ANDRE,RAPP,2005-07-09,1,0.99,0.99,обычная
519,RON,DELUCA,2005-07-09,1,0.99,0.99,обычная
527,CORY,MEEHAN,2005-07-09,1,0.99,0.99,обычная
536,FERNANDO,CHURCHILL,2005-07-09,1,0.99,0.99,обычная
545,JULIO,NOLAND,2005-07-09,1,0.99,0.99,обычная
562,WALLACE,SLONE,2005-07-09,1,0.99,0.99,обычная
563,KEN,PREWITT,2005-07-09,1,0.99,0.99,обычная
569,DAVE,GARDINER,2005-07-09,1,0.99,0.99,обычная
584,SALVADOR,TEEL,2005-07-09,1,0.99,0.99,обычная
590,SETH,HANNON,2005-07-09,1,0.99,0.99,обычная
599,AUSTIN,CINTRON,2005-07-09,1,0.99,0.99,обычная
44,MARIE,TURNER,2005-07-10,4,24.96,8.99,подозрительная
92,TINA,SIMMONS,2005-07-10,4,23.96,7.99,подозрительная
50,DIANE,COLLINS,2005-07-10,3,21.97,9.99,подозрительная
520,MITCHELL,WESTMORELAND,2005-07-10,3,19.97,10.99,подозрительная
254,MAXINE,SILVA,2005-07-10,4,19.96,7.99,подозрительная
71,KATHY,JAMES,2005-07-10,3,18.97,8.99,подозрительная
63,ASHLEY,RICHARDSON,2005-07-10,3,16.97,6.99,подозрительная
163,CATHY,SPENCER,2005-07-10,2,15.98,10.99,обычная
187,BRITTANY,RILEY,2005-07-10,2,15.98,8.99,обычная
170,BEATRICE,ARNOLD,2005-07-10,3,15.97,7.99,подозрительная
372,STEVE,MACKENZIE,2005-07-10,2,14.98,7.99,обычная
211,STACEY,MONTGOMERY,2005-07-10,3,14.97,5.99,подозрительная
484,ROBERTO,VU,2005-07-10,3,14.97,6.99,подозрительная
300,JOHN,FARNSWORTH,2005-07-10,2,13.98,10.99,обычная
305,RICHARD,MCCRARY,2005-07-10,2,13.98,8.99,обычная
316,STEVEN,CURLEY,2005-07-10,2,13.98,7.99,обычная
430,RAY,HOULE,2005-07-10,2,13.98,6.99,обычная
374,JEREMY,HURTADO,2005-07-10,3,13.97,6.99,подозрительная
222,DELORES,HANSEN,2005-07-10,2,12.98,6.99,обычная
391,CLARENCE,GAMEZ,2005-07-10,2,12.98,7.99,обычная
573,BYRON,BOX,2005-07-10,2,12.98,9.99,обычная
591,KENT,ARSENAULT,2005-07-10,2,12.98,6.99,обычная
268,NINA,SOTO,2005-07-10,3,12.97,6.99,подозрительная
367,ADAM,GOOCH,2005-07-10,3,12.97,4.99,подозрительная
384,ERNEST,STEPP,2005-07-10,3,12.97,4.99,подозрительная
522,ARNOLD,HAVENS,2005-07-10,3,12.97,6.99,подозрительная
581,VIRGIL,WOFFORD,2005-07-10,3,12.97,4.99,подозрительная
165,LORRAINE,STEPHENS,2005-07-10,2,11.98,6.99,обычная
257,MARSHA,DOUGLAS,2005-07-10,2,11.98,6.99,обычная
319,RONALD,WEINER,2005-07-10,2,11.98,8.99,обычная
482,MAURICE,CRAWLEY,2005-07-10,2,11.98,8.99,обычная
532,NEIL,RENNER,2005-07-10,2,11.98,8.99,обычная
572,SIDNEY,BURLESON,2005-07-10,2,11.98,6.99,обычная
531,JAMIE,WAUGH,2005-07-10,3,11.97,5.99,подозрительная
364,BENJAMIN,VARNEY,2005-07-10,1,10.99,10.99,обычная
34,REBECCA,SCOTT,2005-07-10,2,10.98,5.99,обычная
108,TRACY,COLE,2005-07-10,2,10.98,5.99,обычная
113,CINDY,FISHER,2005-07-10,2,10.98,5.99,обычная
166,LYNN,PAYNE,2005-07-10,2,10.98,7.99,обычная
258,MYRTLE,FLEMING,2005-07-10,2,10.98,9.99,обычная
334,RAYMOND,MCWHORTER,2005-07-10,2,10.98,5.99,обычная
363,ROY,WHITING,2005-07-10,2,10.98,6.99,обычная
369,FRED,WHEAT,2005-07-10,2,10.98,7.99,обычная
409,RODNEY,MOELLER,2005-07-10,2,10.98,7.99,обычная
496,TYLER,WREN,2005-07-10,2,10.98,5.99,обычная
74,DENISE,KELLY,2005-07-10,3,10.97,4.99,подозрительная
301,ROBERT,BAUGHMAN,2005-07-10,3,10.97,4.99,подозрительная
265,JENNIE,TERRY,2005-07-10,1,9.99,9.99,обычная
285,MIRIAM,MCKINNEY,2005-07-10,1,9.99,9.99,обычная
407,DALE,RATCLIFF,2005-07-10,1,9.99,9.99,обычная
508,MILTON,HOWLAND,2005-07-10,1,9.99,9.99,обычная
2,PATRICIA,JOHNSON,2005-07-10,2,9.98,6.99,обычная
42,CAROLYN,PEREZ,2005-07-10,2,9.98,5.99,обычная
397,JIMMY,SCHRADER,2005-07-10,2,9.98,4.99,обычная
437,RANDALL,NEUMANN,2005-07-10,2,9.98,6.99,обычная
535,JAVIER,ELROD,2005-07-10,2,9.98,8.99,обычная
131,MONICA,HICKS,2005-07-10,3,9.97,3.99,подозрительная
173,AUDREY,RAY,2005-07-10,3,9.97,3.99,подозрительная
244,VIOLA,HANSON,2005-07-10,3,9.97,4.99,подозрительная
304,DAVID,ROYAL,2005-07-10,3,9.97,4.99,подозрительная
302,MICHAEL,SILVERMAN,2005-07-10,4,9.96,4.99,подозрительная
86,JACQUELINE,LONG,2005-07-10,1,8.99,8.99,обычная
297,SHERRI,RHODES,2005-07-10,1,8.99,8.99,обычная
321,KEVIN,SCHULER,2005-07-10,1,8.99,8.99,обычная
451,JIM,REA,2005-07-10,1,8.99,8.99,обычная
575,ISAAC,OGLESBY,2005-07-10,1,8.99,8.99,обычная
