payment_date,customer_name,country,city,daily_amount,payment_count,staff_count,avg_prev_30d,suspicion_rank
2005-06-17,RENEE LANE,United States,Compton,8.98,2,2,2.99,320
2005-07-08,ELAINE STEVENS,Russian Federation,Smolensk,11.98,2,2,3.99,323
2005-07-07,REGINA BERRY,China,Jinchang,11.98,2,2,3.99,323
2005-06-17,DENNIS GILMAN,South Africa,Paarl,11.98,2,2,3.99,323
2005-06-16,DOUGLAS GRAF,Mexico,Mexicali,11.98,2,2,3.99,323
2005-08-20,JEROME KENYON,Chile,Rancagua,11.98,2,2,3.99,323
2005-08-18,GORDON ALLARD,Yemen,Hodeida,23.97,3,2,7.98,328
2005-08-01,JORDAN ARCHULETA,Argentina,Avellaneda,17.97,3,2,5.99,329
2005-07-30,CLYDE TOBIAS,China,Shaoguan,17.96,4,2,5.98,330
2005-07-28,TANYA GILBERT,South Korea,Naju,16.97,3,2,5.65,331
2005-07-06,FELICIA SUTTON,China,Korla,17.959999999999997,4,2,5.98,332
2005-07-07,GLADYS HAMILTON,Nigeria,Ilorin,11.97,3,2,3.99,333
2005-08-18,ADAM GOOCH,India,Adoni,14.97,3,2,4.99,334
2005-07-30,DONNA THOMPSON,Russian Federation,Elista,21.959999999999997,4,2,7.32,335
2005-07-06,MARSHALL THORN,United Kingdom,Southampton,17.97,3,2,5.99,336
2005-07-10,TINA SIMMONS,Brazil,Goinia,23.96,4,2,7.99,337
