payment_date,first_name,last_name,country,city,store_id,total_daily_count,total_daily_amount,avg_30d_amount,deviation,country_spike_rank
2005-07-08,ARNOLD,HAVENS,Philippines,Santa Rosa,2,2,14.98,4.59,10.39,7
2005-07-30,BILLY,POULIN,Philippines,Cabuyao,1,2,13.98,3.99,9.99,8
2005-08-02,JOE,GILLILAND,Philippines,Imus,2,2,13.98,4.59,9.39,9
2005-08-02,THERESA,WATSON,Philippines,Taguig,2,2,12.98,3.79,9.19,10
2005-07-31,SHIRLEY,ALLEN,Philippines,Davao,1,2,12.98,3.99,8.99,11
2005-06-17,DEANNA,BYRD,Philippines,Tuguegarao,2,2,12.98,3.99,8.99,12
2005-07-27,MARCIA,DEAN,Philippines,Tanza,2,3,10.97,3.54,7.43,13
2005-07-30,ROSS,GREY,Philippines,Iligan,1,3,10.97,3.66,7.31,14
2005-07-27,IRMA,PEARSON,Philippines,Hagonoy,2,1,8.99,1.99,7.01,15
2005-06-17,HILDA,HOPKINS,Philippines,Mandaluyong,2,1,8.99,2.99,6.0,16
2005-06-20,JOE,GILLILAND,Philippines,Imus,1,1,8.99,2.99,6.0,16
2005-07-07,ALLAN,CORNISH,Philippines,Tarlac,1,1,7.99,2.39,5.6,18
2005-07-06,ROSS,GREY,Philippines,Iligan,2,2,3.98,0.99,2.99,19
2005-07-27,RUSSELL,BRINSON,Poland,Tychy,2,4,15.96,4.24,11.72,1
2005-08-17,JIMMIE,EGGLESTON,Poland,Wroclaw,2,2,12.98,2.79,10.19,2
2005-07-10,SIDNEY,BURLESON,Poland,Czestochowa,1,2,11.98,3.99,7.99,3
2005-06-18,RALPH,MADRIGAL,Puerto Rico,Arecibo,2,1,6.99,2.32,4.67,1
2005-07-08,KEN,PREWITT,Romania,Bucuresti,2,5,24.95,2.24,22.71,1
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,2,3,22.97,3.82,19.15,1
2005-07-12,WARREN,SHERROD,Russian Federation,Usolje-Sibirskoje,1,4,20.96,5.99,14.97,2
2005-07-31,DAISY,BATES,Russian Federation,Kolpino,2,3,18.97,5.74,13.23,3
2005-07-30,DONNA,THOMPSON,Russian Federation,Elista,2,2,17.98,5.49,12.49,4
2005-07-30,ALFREDO,MCADAMS,Russian Federation,Serpuhov,1,2,14.98,2.88,12.1,5
2005-08-20,DANA,HART,Russian Federation,Kirovo-Tepetsk,2,3,16.97,5.08,11.89,6
2005-07-12,RANDY,GAITHER,Russian Federation,Kurgan,1,2,15.98,4.99,10.99,7
2005-08-17,JUAN,FRALEY,Russian Federation,Teboksary,2,2,13.98,2.99,10.99,8
2005-08-02,ERIN,DUNN,Russian Federation,Ljubertsy,2,3,13.97,3.65,10.32,9
2005-06-21,BEN,EASTER,Russian Federation,Kamyin,2,2,14.98,4.86,10.12,10
2005-06-20,CATHERINE,CAMPBELL,Russian Federation,Moscow,2,2,13.98,4.16,9.83,11
2005-08-22,JIMMY,SCHRADER,Russian Federation,Atinsk,1,2,13.98,4.53,9.45,12
2005-08-22,ROBERT,BAUGHMAN,Russian Federation,Kaliningrad,1,2,12.98,4.16,8.82,13
2005-07-30,HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,1,2,11.98,3.43,8.55,14
2005-07-07,RANDY,GAITHER,Russian Federation,Kurgan,2,1,8.99,1.66,7.33,15
2005-06-16,ANN,EVANS,Russian Federation,Niznekamsk,2,1,9.99,2.99,7.0,16
2005-06-16,RAY,HOULE,Russian Federation,Dzerzinsk,1,2,9.98,2.99,6.99,17
2005-05-29,DANA,HART,Russian Federation,Kirovo-Tepetsk,1,1,6.99,0.99,6.0,18
2005-06-15,ROBIN,HAYES,Russian Federation,Jelets,1,2,6.98,0.99,5.99,19
2005-07-06,HERBERT,KRUGER,Russian Federation,Syktyvkar,1,2,8.98,2.99,5.99,19
2005-06-16,JIMMY,SCHRADER,Russian Federation,Atinsk,1,1,5.99,0.99,5.0,21
2005-07-06,JUAN,FRALEY,Russian Federation,Teboksary,1,2,6.98,2.24,4.74,22
2005-06-15,ROBIN,HAYES,Russian Federation,Jelets,2,1,4.99,0.99,4.0,23
2005-06-15,ELAINE,STEVENS,Russian Federation,Smolensk,1,1,4.99,0.99,4.0,23
2005-06-16,JACK,FOUST,Russian Federation,Zeleznogorsk,2,1,5.99,1.99,4.0,23
2005-06-17,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,1,1,4.99,1.66,3.33,26
2005-07-07,RANDY,GAITHER,Russian Federation,Kurgan,1,2,4.98,1.66,3.32,27
2005-07-27,CHRISTINA,RAMIREZ,Saudi Arabia,al-Hawiya,2,2,12.98,3.49,9.49,1
2005-05-31,MARK,RINEHART,Saudi Arabia,Tabuk,2,2,11.98,2.99,8.99,2
2005-06-15,JOYCE,EDWARDS,Saudi Arabia,Jedda,2,1,9.99,2.99,7.0,3
2005-07-28,DALE,RATCLIFF,South Africa,Rustenburg,1,3,17.97,4.59,13.38,1
2005-07-31,DWIGHT,LOMBARDI,South Africa,Chatsworth,2,2,15.98,3.49,12.49,2
2005-07-07,LUCILLE,HOLMES,South Africa,Soshanguve,2,2,15.98,3.99,11.99,3
2005-08-20,DEAN,SAUER,South Africa,Johannesburg,1,2,13.98,3.12,10.87,4
2005-07-30,ETHEL,WEBB,South Africa,Boksburg,1,2,14.98,4.65,10.33,5
2005-08-01,ESTHER,CRAWFORD,South Africa,Botshabelo,1,2,13.98,3.74,10.24,6
2005-08-19,LUCILLE,HOLMES,South Africa,Soshanguve,2,3,11.97,3.77,8.2,7
2005-07-10,DALE,RATCLIFF,South Africa,Rustenburg,2,1,9.99,2.49,7.5,8
2005-07-08,ESTHER,CRAWFORD,South Africa,Botshabelo,1,2,10.98,3.61,7.37,9
2005-08-17,DENNIS,GILMAN,South Africa,Paarl,2,2,10.98,3.66,7.32,10
2005-06-18,ESTHER,CRAWFORD,South Africa,Botshabelo,1,2,5.98,0.99,4.99,11
2005-08-17,EDNA,WEST,South Africa,Klerksdorp,2,1,6.99,2.32,4.67,12
2005-06-15,DENNIS,GILMAN,South Africa,Paarl,2,1,4.99,0.99,4.0,13
2005-07-09,DALE,RATCLIFF,South Africa,Rustenburg,1,1,4.99,1.66,3.33,14
2005-08-20,TANYA,GILBERT,South Korea,Naju,2,3,20.97,6.57,14.4,1
2005-07-30,FERNANDO,CHURCHILL,South Korea,Tonghae,1,2,11.98,3.87,8.12,2
2005-05-30,FERNANDO,CHURCHILL,South Korea,Tonghae,1,1,6.99,0.99,6.0,3
2005-06-17,EMILY,DIAZ,South Korea,Kimchon,1,1,4.99,0.99,4.0,4
2005-05-26,TANYA,GILBERT,South Korea,Naju,1,1,4.99,0.99,4.0,4
2005-06-16,MAE,FLETCHER,Spain,Donostia-San Sebastin,1,2,15.98,4.99,10.99,1
2005-05-31,MAE,FLETCHER,Spain,Donostia-San Sebastin,2,1,8.99,2.99,6.0,2
2005-06-15,JULIE,SANCHEZ,Spain,A Corua (La Corua),1,1,4.99,0.99,4.0,3
2005-05-30,MAE,FLETCHER,Spain,Donostia-San Sebastin,1,1,4.99,0.99,4.0,3
2005-05-30,NELSON,CHRISTENSON,Spain,Santiago de Compostela,2,1,4.99,0.99,4.0,3
2005-05-30,NELSON,CHRISTENSON,Spain,Santiago de Compostela,1,1,3.99,0.99,3.0,6
2005-07-31,DIANE,COLLINS,Sudan,Omdurman,2,4,21.96,5.39,16.57,1
2005-07-10,DIANE,COLLINS,Sudan,Omdurman,2,2,14.98,3.99,10.99,2
2005-07-07,JOHNNY,TURPIN,Sudan,al-Qadarif,1,2,10.98,2.82,8.16,3
2005-06-20,JOHNNY,TURPIN,Sudan,al-Qadarif,1,1,4.99,0.99,4.0,4
2005-08-22,AMBER,DIXON,Taiwan,Touliu,1,4,18.96,4.37,14.6,1
2005-07-30,TAMMY,SANDERS,Taiwan,Changhwa,2,3,15.97,3.45,12.52,2
2005-07-31,MORRIS,MCCARTER,Taiwan,Fengshan,2,3,15.97,5.24,10.73,3
2005-06-17,TAMMY,SANDERS,Taiwan,Changhwa,1,2,12.98,2.99,9.99,4
2005-07-28,CLIFTON,MALCOLM,Taiwan,Tanshui,1,2,12.98,3.42,9.56,5
2005-07-12,BEVERLY,BROOKS,Taiwan,Chiayi,1,2,12.98,3.79,9.19,6
2005-05-31,ELIZABETH,BROWN,Taiwan,Nantou,1,2,8.98,0.99,7.99,7
2005-06-17,ROGER,QUINTANILLA,Taiwan,Hsichuh,1,1,8.99,1.66,7.33,8
2005-06-18,MORRIS,MCCARTER,Taiwan,Fengshan,2,1,8.99,2.99,6.0,9
2005-07-27,TAMMY,SANDERS,Taiwan,Changhwa,1,2,7.98,2.66,5.32,10
2005-07-05,KIRK,STCLAIR,Taiwan,Tsaotun,2,1,6.99,1.99,5.0,11
2005-08-02,YOLANDA,WEAVER,Tanzania,Tabora,2,3,18.97,4.66,14.32,1
2005-07-30,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2,2,18.98,5.42,13.56,2
2005-07-08,HERMAN,DEVORE,Tanzania,Mwanza,1,4,16.96,3.74,13.22,3
2005-07-12,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2,1,8.99,2.99,6.01,4
2005-07-10,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2,3,6.97,1.99,4.98,5
2005-08-20,SHAWN,HEATON,Thailand,Nakhon Sawan,2,4,21.96,4.77,17.19,1
2005-08-01,JACQUELINE,LONG,Thailand,Songkhla,2,3,20.97,5.41,15.56,2
2005-06-16,JACQUELINE,LONG,Thailand,Songkhla,2,2,5.98,1.99,3.99,3
2005-07-07,GREGORY,MAULDIN,Tunisia,Sousse,1,2,13.98,2.99,10.99,1
2005-05-31,SHEILA,WELLS,Turkey,Ktahya,2,3,14.97,0.99,13.98,1
2005-08-23,LARRY,THRASHER,Turkey,Adana,1,2,15.98,3.53,12.45,2
2005-08-19,COREY,HAUSER,Turkey,Gaziantep,2,3,15.97,4.87,11.11,3
2005-08-21,BRANDON,HUEY,Turkey,Balikesir,1,4,15.96,5.22,10.74,4
2005-07-12,VERNON,CHAPA,Turkey,Denizli,2,2,14.98,4.99,9.99,5
2005-07-08,BERNICE,WILLIS,Turkey,Batman,1,2,10.98,1.32,9.66,6
2005-05-29,COREY,HAUSER,Turkey,Gaziantep,2,1,9.99,0.99,9.0,7
2005-07-11,BRANDON,HUEY,Turkey,Balikesir,1,2,11.98,2.99,8.99,8
2005-07-12,BRENT,HARKINS,Turkey,Sultanbeyli,1,2,12.98,3.99,8.99,8
2005-07-12,BRANDON,HUEY,Turkey,Balikesir,2,2,12.98,4.11,8.87,10
2005-06-20,KAREN,JACKSON,Turkey,Osmaniye,1,2,11.98,3.99,7.99,11
2005-07-08,GABRIEL,HARDER,Turkey,Sivas,2,2,11.98,3.99,7.99,11
2005-07-06,COREY,HAUSER,Turkey,Gaziantep,2,1,7.99,0.99,7.0,13
2005-07-07,SHEILA,WELLS,Turkey,Ktahya,1,1,7.99,1.99,6.0,14
2005-05-29,COREY,HAUSER,Turkey,Gaziantep,1,1,6.99,0.99,6.0,14
2005-07-08,BERNICE,WILLIS,Turkey,Batman,2,1,6.99,1.32,5.67,16
2005-07-07,GABRIEL,HARDER,Turkey,Sivas,2,1,7.99,2.66,5.33,17
2005-05-27,ROSEMARY,SCHMIDT,Turkey,Usak,2,1,4.99,0.99,4.0,18
2005-07-06,BRANDON,HUEY,Turkey,Balikesir,2,1,4.99,1.49,3.5,19
2005-08-19,MONICA,HICKS,Ukraine,Mukateve,2,3,17.97,4.53,13.44,1
2005-07-29,MONICA,HICKS,Ukraine,Mukateve,1,2,15.98,4.49,11.49,2
2005-05-26,KATHRYN,COLEMAN,Ukraine,Simferopol,2,1,8.99,2.99,6.0,3
2005-07-06,JULIO,NOLAND,Ukraine,Konotop,2,1,8.99,2.99,6.0,3
2005-05-29,JULIO,NOLAND,Ukraine,Konotop,2,1,3.99,0.99,3.0,5
2005-07-30,APRIL,BURNS,United Kingdom,Dundee,1,3,16.97,4.16,12.82,1
2005-08-18,SANDRA,MARTIN,United Kingdom,Southend-on-Sea,1,2,12.98,3.84,9.14,2
2005-07-30,ANNE,POWELL,United Kingdom,Bradford,2,1,7.99,2.19,5.8,3
2005-07-27,MATTIE,HOFFMAN,United Kingdom,London,1,1,4.99,1.49,3.5,4
2005-07-30,VICTOR,BARKLEY,United States,Manchester,1,3,21.97,2.82,19.15,1
2005-07-08,WILMA,RICHARDS,United States,Bellevue,2,3,21.97,3.74,18.23,2
2005-07-30,PATRICIA,JOHNSON,United States,San Bernardino,2,4,25.96,8.38,17.58,3
2005-07-30,BRANDY,GRAVES,United States,Warren,1,4,16.96,4.59,12.37,4
2005-08-17,JAMIE,RICE,United States,Sterling Heights,1,3,17.97,5.74,12.24,5
2005-08-01,JACOB,LANCE,United States,El Monte,2,2,15.98,3.99,11.99,6
2005-08-23,VERONICA,STONE,United States,Greensboro,1,3,14.97,4.06,10.91,7
2005-07-29,ANA,BRADLEY,United States,Memphis,1,2,15.98,5.32,10.66,8
2005-07-30,ZACHARY,HITE,United States,Akron,1,2,14.98,4.9,10.08,9
2005-07-28,RENEE,LANE,United States,Compton,2,3,14.97,4.98,9.99,10
2005-08-21,KIM,CRUZ,United States,Grand Prairie,2,2,13.98,4.66,9.32,11
2005-05-27,BETTY,WHITE,United States,Citrus Heights,1,1,9.99,0.99,9.0,12
2005-07-06,ALICE,STEWART,United States,Fontana,1,1,9.99,1.49,8.5,13
2005-06-19,WILMA,RICHARDS,United States,Bellevue,2,1,9.99,1.66,8.33,14
2005-07-06,ASHLEY,RICHARDSON,United States,Lincoln,2,1,8.99,0.99,8.0,15
2005-06-17,RICHARD,MCCRARY,United States,Arlington,1,1,11.99,3.99,8.0,15
2005-06-18,VICTOR,BARKLEY,United States,Manchester,1,4,10.96,2.99,7.97,17
2005-07-29,IAN,STILL,United States,Garland,1,1,10.99,3.65,7.34,18
2005-07-08,CAROLE,BARNETT,United States,Peoria,2,1,9.99,2.79,7.2,19
2005-07-28,CLINTON,BUFORD,United States,Aurora,2,2,9.98,2.87,7.12,20
2005-07-10,PATRICIA,JOHNSON,United States,San Bernardino,1,2,9.98,2.99,6.99,21
2005-07-11,JENNIFER,DAVIS,United States,Laredo,1,1,7.99,1.99,6.0,22
2005-05-30,RENE,MCALISTER,United States,Garden Grove,1,1,8.99,2.99,6.0,22
2005-05-28,CASSANDRA,WALTERS,United States,Salinas,2,1,6.99,1.49,5.5,24
2005-06-20,CINDY,FISHER,Venezuela,Cuman,1,2,15.98,2.59,13.39,1
2005-06-15,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,2,2,13.98,2.99,10.99,2
2005-07-30,CALVIN,MARTEL,Venezuela,Maracabo,2,2,13.98,4.42,9.56,3
2005-06-15,MATHEW,BOLIN,Venezuela,Valencia,2,2,8.98,2.99,5.99,4
2005-06-17,CINDY,FISHER,Venezuela,Cuman,2,1,4.99,0.99,4.0,5
2005-08-18,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,1,3,16.97,3.99,12.98,1
2005-07-10,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,1,2,14.98,4.82,10.16,2
2005-07-29,PATRICK,NEWSOM,Vietnam,Hanoi,2,2,9.98,2.99,6.99,3
2005-07-08,BETH,FRANKLIN,Vietnam,Haiphong,2,1,8.99,2.99,6.0,4
2005-07-27,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2,2,13.98,3.74,10.24,1
2005-06-17,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,1,1,4.99,0.99,4.0,2
2005-07-06,GORDON,ALLARD,Yemen,Hodeida,1,3,15.97,3.32,12.65,1
2005-07-08,ELLA,OLIVER,Yemen,Aden,1,3,17.97,5.38,12.59,2
