customer_first_name,customer_last_name,staff_first_name,staff_last_name,payment_count,total_amount,average_payment,attention_flag
COURTNEY,DAY,Jon,Stephens,8,30.92,3.865,повышенное внимание
DORA,MEDINA,Mike,Hillyer,5,30.950000000000003,6.19,повышенное внимание
JO,FOWLER,Mike,Hillyer,6,18.94,3.1566666666666667,обычный
VICKIE,BREWER,Jon,Stephens,8,32.92000000000001,4.115000000000001,повышенное внимание
MATTIE,HOFFMAN,Mike,Hillyer,5,13.950000000000001,2.79,обычный
MATTIE,HOFFMAN,Jon,Stephens,5,6.950000000000001,1.3900000000000001,обычный
TERRY,CARLSON,Jon,Stephens,6,17.94,2.99,обычный
MAXINE,SILVA,Mike,Hillyer,6,28.940000000000005,4.823333333333334,обычный
MAXINE,SILVA,Jon,Stephens,7,26.930000000000003,3.8471428571428574,обычный
IRMA,PEARSON,Mike,Hillyer,6,14.940000000000001,2.49,обычный
MARSHA,DOUGLAS,Mike,Hillyer,8,37.92,4.74,повышенное внимание
MARSHA,DOUGLAS,Jon,Stephens,10,50.90000000000001,5.090000000000002,повышенное внимание
MYRTLE,FLEMING,Mike,Hillyer,5,24.950000000000003,4.99,обычный
MYRTLE,FLEMING,Jon,Stephens,5,19.950000000000003,3.9900000000000007,обычный
LENA,JENSEN,Jon,Stephens,6,32.940000000000005,5.490000000000001,повышенное внимание
CHRISTY,VARGAS,Mike,Hillyer,7,19.93,2.847142857142857,обычный
CHRISTY,VARGAS,Jon,Stephens,5,16.950000000000003,3.3900000000000006,обычный
DEANNA,BYRD,Mike,Hillyer,5,20.950000000000003,4.19,обычный
PATSY,DAVIDSON,Mike,Hillyer,8,30.92,3.865,повышенное внимание
HILDA,HOPKINS,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,обычный
HILDA,HOPKINS,Jon,Stephens,8,23.919999999999998,2.9899999999999998,обычный
GWENDOLYN,MAY,Mike,Hillyer,9,46.910000000000004,5.2122222222222225,повышенное внимание
JENNIE,TERRY,Mike,Hillyer,9,38.91000000000001,4.323333333333334,повышенное внимание
JENNIE,TERRY,Jon,Stephens,7,31.929999999999996,4.5614285714285705,повышенное внимание
MARGIE,WADE,Mike,Hillyer,7,28.93,4.132857142857143,обычный
NINA,SOTO,Jon,Stephens,8,36.92,4.615,повышенное внимание
CASSANDRA,WALTERS,Mike,Hillyer,6,33.940000000000005,5.656666666666667,повышенное внимание
PENNY,NEAL,Mike,Hillyer,6,17.94,2.99,обычный
KAY,CALDWELL,Jon,Stephens,5,28.950000000000003,5.790000000000001,обычный
PRISCILLA,LOWE,Mike,Hillyer,8,41.92,5.24,повышенное внимание
PRISCILLA,LOWE,Jon,Stephens,7,25.929999999999996,3.7042857142857137,обычный
NAOMI,JENNINGS,Jon,Stephens,7,32.93000000000001,4.7042857142857155,повышенное внимание
CAROLE,BARNETT,Jon,Stephens,6,25.939999999999998,4.323333333333333,обычный
BRANDY,GRAVES,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,обычный
BRANDY,GRAVES,Jon,Stephens,6,27.940000000000005,4.656666666666667,обычный
OLGA,JIMENEZ,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,обычный
OLGA,JIMENEZ,Jon,Stephens,7,30.930000000000007,4.41857142857143,повышенное внимание
BILLIE,HORTON,Jon,Stephens,5,23.950000000000003,4.790000000000001,обычный
DIANNE,SHELTON,Mike,Hillyer,5,26.949999999999996,5.389999999999999,обычный
TRACEY,BARRETT,Mike,Hillyer,5,19.95,3.9899999999999998,обычный
TRACEY,BARRETT,Jon,Stephens,6,14.940000000000001,2.49,обычный
LEONA,OBRIEN,Jon,Stephens,6,22.939999999999998,3.823333333333333,обычный
JENNY,CASTRO,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,обычный
JENNY,CASTRO,Jon,Stephens,9,40.91,4.545555555555556,повышенное внимание
FELICIA,SUTTON,Mike,Hillyer,7,21.93,3.132857142857143,обычный
FELICIA,SUTTON,Jon,Stephens,10,28.900000000000006,2.8900000000000006,обычный
SONIA,GREGORY,Mike,Hillyer,8,37.92000000000001,4.740000000000001,повышенное внимание
MIRIAM,MCKINNEY,Mike,Hillyer,7,47.93000000000001,6.847142857142858,повышенное внимание
MIRIAM,MCKINNEY,Jon,Stephens,6,20.939999999999998,3.4899999999999998,обычный
VELMA,LUCAS,Mike,Hillyer,9,33.910000000000004,3.7677777777777783,повышенное внимание
VELMA,LUCAS,Jon,Stephens,8,42.92,5.365,повышенное внимание
BECKY,MILES,Jon,Stephens,8,26.919999999999998,3.3649999999999998,обычный
BOBBIE,CRAIG,Jon,Stephens,5,11.950000000000001,2.39,обычный
VIOLET,RODRIQUEZ,Mike,Hillyer,5,20.950000000000003,4.19,обычный
VIOLET,RODRIQUEZ,Jon,Stephens,7,28.930000000000003,4.1328571428571435,обычный
KRISTINA,CHAMBERS,Mike,Hillyer,7,24.93,3.5614285714285714,обычный
KRISTINA,CHAMBERS,Jon,Stephens,7,26.930000000000007,3.8471428571428583,обычный
TONI,HOLT,Jon,Stephens,8,36.92,4.615,повышенное внимание
MISTY,LAMBERT,Mike,Hillyer,10,54.90000000000001,5.490000000000001,повышенное внимание
MISTY,LAMBERT,Jon,Stephens,6,19.94,3.3233333333333337,обычный
MAE,FLETCHER,Jon,Stephens,6,24.940000000000005,4.156666666666667,обычный
SHELLY,WATTS,Jon,Stephens,6,26.94,4.49,обычный
DAISY,BATES,Mike,Hillyer,8,45.92000000000001,5.740000000000001,повышенное внимание
DAISY,BATES,Jon,Stephens,10,41.900000000000006,4.19,повышенное внимание
RAMONA,HALE,Mike,Hillyer,7,34.93000000000001,4.990000000000001,повышенное внимание
RAMONA,HALE,Jon,Stephens,5,19.95,3.9899999999999998,обычный
SHERRI,RHODES,Mike,Hillyer,8,32.92,4.115,повышенное внимание
SHERRI,RHODES,Jon,Stephens,5,15.950000000000001,3.1900000000000004,обычный
ERIKA,PENA,Jon,Stephens,6,14.940000000000001,2.49,обычный
JAMES,GANNON,Mike,Hillyer,6,24.940000000000005,4.156666666666667,обычный
JAMES,GANNON,Jon,Stephens,5,19.950000000000003,3.9900000000000007,обычный
JOHN,FARNSWORTH,Mike,Hillyer,10,47.90000000000001,4.790000000000001,повышенное внимание
ROBERT,BAUGHMAN,Jon,Stephens,9,41.91000000000001,4.656666666666668,повышенное внимание
MICHAEL,SILVERMAN,Mike,Hillyer,6,34.940000000000005,5.823333333333334,повышенное внимание
MICHAEL,SILVERMAN,Jon,Stephens,9,32.910000000000004,3.656666666666667,повышенное внимание
WILLIAM,SATTERFIELD,Mike,Hillyer,5,20.95,4.1899999999999995,обычный
DAVID,ROYAL,Mike,Hillyer,6,27.939999999999998,4.656666666666666,обычный
DAVID,ROYAL,Jon,Stephens,6,24.940000000000005,4.156666666666667,обычный
RICHARD,MCCRARY,Jon,Stephens,6,21.940000000000005,3.6566666666666676,обычный
CHARLES,KOWALSKI,Mike,Hillyer,6,25.939999999999998,4.323333333333333,обычный
CHARLES,KOWALSKI,Jon,Stephens,8,27.92,3.49,обычный
JOSEPH,JOY,Mike,Hillyer,12,55.88000000000001,4.656666666666667,повышенное внимание
THOMAS,GRIGSBY,Mike,Hillyer,5,26.950000000000003,5.390000000000001,обычный
CHRISTOPHER,GRECO,Mike,Hillyer,8,30.920000000000005,3.8650000000000007,повышенное внимание
CHRISTOPHER,GRECO,Jon,Stephens,8,45.92000000000001,5.740000000000001,повышенное внимание
DANIEL,CABRAL,Mike,Hillyer,5,23.950000000000003,4.790000000000001,обычный
PAUL,TROUT,Jon,Stephens,5,30.950000000000003,6.19,повышенное внимание
MARK,RINEHART,Mike,Hillyer,10,45.90000000000001,4.590000000000002,повышенное внимание
GEORGE,LINTON,Mike,Hillyer,8,24.92,3.115,обычный
GEORGE,LINTON,Jon,Stephens,10,42.900000000000006,4.290000000000001,повышенное внимание
KENNETH,GOODEN,Mike,Hillyer,5,23.950000000000003,4.790000000000001,обычный
STEVEN,CURLEY,Mike,Hillyer,6,25.940000000000005,4.323333333333334,обычный
STEVEN,CURLEY,Jon,Stephens,6,29.940000000000005,4.990000000000001,обычный
EDWARD,BAUGH,Mike,Hillyer,8,33.92000000000001,4.240000000000001,повышенное внимание
RONALD,WEINER,Mike,Hillyer,6,33.940000000000005,5.656666666666667,повышенное внимание
RONALD,WEINER,Jon,Stephens,6,18.94,3.1566666666666667,обычный
ANTHONY,SCHWAB,Jon,Stephens,9,37.91000000000001,4.212222222222223,повышенное внимание
KEVIN,SCHULER,Jon,Stephens,6,32.940000000000005,5.490000000000001,повышенное внимание
JASON,MORRISSEY,Mike,Hillyer,7,29.930000000000003,4.275714285714286,обычный
JASON,MORRISSEY,Jon,Stephens,5,15.950000000000001,3.1900000000000004,обычный
MATTHEW,MAHAN,Mike,Hillyer,5,14.950000000000001,2.99,обычный
MATTHEW,MAHAN,Jon,Stephens,10,43.90000000000001,4.3900000000000015,повышенное внимание
GARY,COY,Mike,Hillyer,7,26.930000000000007,3.8471428571428583,обычный
GARY,COY,Jon,Stephens,5,23.950000000000003,4.790000000000001,обычный
TIMOTHY,BUNN,Jon,Stephens,7,25.93,3.704285714285714,обычный
JOSE,ANDREW,Mike,Hillyer,6,28.94,4.823333333333333,обычный
JOSE,ANDREW,Jon,Stephens,6,17.94,2.99,обычный
FRANK,WAGGONER,Mike,Hillyer,6,26.939999999999998,4.489999999999999,обычный
FRANK,WAGGONER,Jon,Stephens,7,25.929999999999996,3.7042857142857137,обычный
SCOTT,SHELLEY,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,обычный
SCOTT,SHELLEY,Jon,Stephens,7,24.930000000000007,3.5614285714285723,обычный
ERIC,ROBERT,Mike,Hillyer,9,43.910000000000004,4.8788888888888895,повышенное внимание
STEPHEN,QUALLS,Mike,Hillyer,8,30.919999999999995,3.8649999999999993,повышенное внимание
STEPHEN,QUALLS,Jon,Stephens,9,47.91000000000001,5.323333333333334,повышенное внимание
ANDREW,PURDY,Jon,Stephens,10,41.900000000000006,4.19,повышенное внимание
RAYMOND,MCWHORTER,Mike,Hillyer,6,30.940000000000005,5.156666666666667,повышенное внимание
RAYMOND,MCWHORTER,Jon,Stephens,5,22.950000000000003,4.590000000000001,обычный
GREGORY,MAULDIN,Mike,Hillyer,10,39.9,3.9899999999999998,повышенное внимание
GREGORY,MAULDIN,Jon,Stephens,5,15.950000000000001,3.1900000000000004,обычный
JOSHUA,MARK,Jon,Stephens,9,41.91000000000001,4.656666666666668,повышенное внимание
JERRY,JORDON,Mike,Hillyer,7,29.930000000000007,4.275714285714287,обычный
JERRY,JORDON,Jon,Stephens,5,32.95,6.590000000000001,повышенное внимание
DENNIS,GILMAN,Mike,Hillyer,6,22.94,3.8233333333333337,обычный
WALTER,PERRYMAN,Mike,Hillyer,7,23.93,3.4185714285714286,обычный
WALTER,PERRYMAN,Jon,Stephens,6,28.940000000000005,4.823333333333334,обычный
PATRICK,NEWSOM,Jon,Stephens,5,20.950000000000003,4.19,обычный
HAROLD,MARTINO,Mike,Hillyer,5,8.950000000000001,1.7900000000000003,обычный
HAROLD,MARTINO,Jon,Stephens,7,36.93,5.275714285714286,повышенное внимание
DOUGLAS,GRAF,Jon,Stephens,5,29.950000000000003,5.99,обычный
HENRY,BILLINGSLEY,Jon,Stephens,6,28.940000000000005,4.823333333333334,обычный
CARL,ARTIS,Jon,Stephens,6,26.940000000000005,4.490000000000001,обычный
ARTHUR,SIMPKINS,Mike,Hillyer,5,28.950000000000003,5.790000000000001,обычный
ARTHUR,SIMPKINS,Jon,Stephens,10,54.90000000000001,5.490000000000001,повышенное внимание
RYAN,SALISBURY,Mike,Hillyer,8,33.92000000000001,4.240000000000001,повышенное внимание
RYAN,SALISBURY,Jon,Stephens,9,31.910000000000004,3.545555555555556,повышенное внимание
ROGER,QUINTANILLA,Mike,Hillyer,6,29.940000000000005,4.990000000000001,обычный
ROGER,QUINTANILLA,Jon,Stephens,10,40.900000000000006,4.090000000000001,повышенное внимание
JOE,GILLILAND,Mike,Hillyer,8,27.919999999999998,3.4899999999999998,обычный
JUAN,FRALEY,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,обычный
JACK,FOUST,Mike,Hillyer,7,23.93,3.4185714285714286,обычный
JACK,FOUST,Jon,Stephens,6,26.94,4.49,обычный
ALBERT,CROUSE,Mike,Hillyer,6,25.94,4.323333333333333,обычный
JUSTIN,NGO,Mike,Hillyer,9,35.910000000000004,3.99,повышенное внимание
JUSTIN,NGO,Jon,Stephens,10,31.900000000000002,3.1900000000000004,повышенное внимание
TERRY,GRISSOM,Mike,Hillyer,6,27.939999999999998,4.656666666666666,обычный
TERRY,GRISSOM,Jon,Stephens,5,24.95,4.99,обычный
GERALD,FULTZ,Mike,Hillyer,8,22.92,2.865,обычный
GERALD,FULTZ,Jon,Stephens,5,27.950000000000003,5.590000000000001,обычный
KEITH,RICO,Mike,Hillyer,8,27.92,3.49,обычный
SAMUEL,MARLOW,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,обычный
WILLIE,MARKHAM,Jon,Stephens,5,25.949999999999996,5.1899999999999995,обычный
RALPH,MADRIGAL,Mike,Hillyer,10,38.900000000000006,3.8900000000000006,повышенное внимание
RALPH,MADRIGAL,Jon,Stephens,7,30.93,4.418571428571428,повышенное внимание
LAWRENCE,LAWTON,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,обычный
LAWRENCE,LAWTON,Jon,Stephens,5,16.950000000000003,3.3900000000000006,обычный
NICHOLAS,BARFIELD,Mike,Hillyer,9,31.910000000000004,3.545555555555556,повышенное внимание
NICHOLAS,BARFIELD,Jon,Stephens,6,29.940000000000005,4.990000000000001,обычный
ROY,WHITING,Mike,Hillyer,5,27.950000000000003,5.590000000000001,обычный
ROY,WHITING,Jon,Stephens,10,41.90000000000001,4.190000000000001,повышенное внимание
BENJAMIN,VARNEY,Mike,Hillyer,5,20.95,4.1899999999999995,обычный
BRUCE,SCHWARZ,Mike,Hillyer,6,26.940000000000005,4.490000000000001,обычный
BRANDON,HUEY,Mike,Hillyer,9,40.910000000000004,4.545555555555556,повышенное внимание
BRANDON,HUEY,Jon,Stephens,10,41.90000000000001,4.190000000000001,повышенное внимание
ADAM,GOOCH,Mike,Hillyer,5,23.950000000000003,4.790000000000001,обычный
ADAM,GOOCH,Jon,Stephens,6,22.94,3.8233333333333337,обычный
HARRY,ARCE,Mike,Hillyer,7,28.93,4.132857142857143,обычный
HARRY,ARCE,Jon,Stephens,5,22.950000000000003,4.590000000000001,обычный
FRED,WHEAT,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,обычный
FRED,WHEAT,Jon,Stephens,7,27.930000000000003,3.9900000000000007,обычный
WAYNE,TRUONG,Jon,Stephens,6,19.939999999999994,3.3233333333333324,обычный
BILLY,POULIN,Mike,Hillyer,10,36.900000000000006,3.6900000000000004,повышенное внимание
STEVE,MACKENZIE,Mike,Hillyer,10,36.900000000000006,3.6900000000000004,повышенное внимание
STEVE,MACKENZIE,Jon,Stephens,6,40.940000000000005,6.823333333333334,повышенное внимание
LOUIS,LEONE,Mike,Hillyer,10,45.900000000000006,4.590000000000001,повышенное внимание
LOUIS,LEONE,Jon,Stephens,6,22.94,3.8233333333333337,обычный
JEREMY,HURTADO,Jon,Stephens,6,17.94,2.99,обычный
RANDY,GAITHER,Mike,Hillyer,12,54.88000000000002,4.573333333333335,повышенное внимание
HOWARD,FORTNER,Mike,Hillyer,6,12.940000000000001,2.1566666666666667,обычный
HOWARD,FORTNER,Jon,Stephens,5,28.950000000000003,5.790000000000001,обычный
RUSSELL,BRINSON,Mike,Hillyer,8,36.92,4.615,повышенное внимание
RUSSELL,BRINSON,Jon,Stephens,6,21.939999999999998,3.6566666666666663,обычный
BOBBY,BOUDREAU,Jon,Stephens,10,27.9,2.79,обычный
VICTOR,BARKLEY,Mike,Hillyer,5,27.950000000000003,5.590000000000001,обычный
VICTOR,BARKLEY,Jon,Stephens,5,11.950000000000001,2.39,обычный
MARTIN,BALES,Mike,Hillyer,5,11.950000000000001,2.39,обычный
ERNEST,STEPP,Jon,Stephens,6,11.940000000000001,1.9900000000000002,обычный
PHILLIP,HOLM,Mike,Hillyer,7,28.930000000000007,4.1328571428571435,обычный
TODD,TAN,Mike,Hillyer,8,33.92000000000001,4.240000000000001,повышенное внимание
TODD,TAN,Jon,Stephens,5,20.95,4.1899999999999995,обычный
CRAIG,MORRELL,Jon,Stephens,10,32.9,3.29,повышенное внимание
ALAN,KAHN,Mike,Hillyer,7,37.93000000000001,5.41857142857143,повышенное внимание
SHAWN,HEATON,Mike,Hillyer,10,42.9,4.29,повышенное внимание
CLARENCE,GAMEZ,Mike,Hillyer,7,20.93,2.9899999999999998,обычный
PHILIP,CAUSEY,Jon,Stephens,9,41.910000000000004,4.656666666666667,повышенное внимание
CHRIS,BROTHERS,Jon,Stephens,6,18.94,3.1566666666666667,обычный
EARL,SHANKS,Jon,Stephens,10,31.900000000000002,3.1900000000000004,повышенное внимание
JIMMY,SCHRADER,Mike,Hillyer,5,19.95,3.9899999999999998,обычный
JIMMY,SCHRADER,Jon,Stephens,8,30.920000000000005,3.8650000000000007,повышенное внимание
DANNY,ISOM,Jon,Stephens,7,29.930000000000007,4.275714285714287,обычный
BRYAN,HARDISON,Jon,Stephens,7,35.93000000000001,5.1328571428571435,повышенное внимание
TONY,CARRANZA,Jon,Stephens,6,22.94,3.8233333333333337,обычный
LUIS,YANEZ,Jon,Stephens,8,37.92000000000001,4.740000000000001,повышенное внимание
MIKE,WAY,Mike,Hillyer,5,24.950000000000003,4.99,обычный
MIKE,WAY,Jon,Stephens,7,36.93000000000001,5.275714285714287,повышенное внимание
STANLEY,SCROGGINS,Mike,Hillyer,11,46.89000000000001,4.262727272727274,повышенное внимание
LEONARD,SCHOFIELD,Mike,Hillyer,6,14.940000000000001,2.49,обычный
LEONARD,SCHOFIELD,Jon,Stephens,5,14.950000000000001,2.99,обычный
NATHAN,RUNYON,Mike,Hillyer,6,25.940000000000005,4.323333333333334,обычный
NATHAN,RUNYON,Jon,Stephens,12,42.88000000000002,3.5733333333333346,повышенное внимание
DALE,RATCLIFF,Mike,Hillyer,8,33.92,4.24,повышенное внимание
MANUEL,MURRELL,Jon,Stephens,9,38.91000000000001,4.323333333333334,повышенное внимание
RODNEY,MOELLER,Mike,Hillyer,8,31.920000000000005,3.9900000000000007,повышенное внимание
RODNEY,MOELLER,Jon,Stephens,7,26.929999999999996,3.8471428571428565,обычный
CURTIS,IRBY,Mike,Hillyer,8,26.92,3.365,обычный
CURTIS,IRBY,Jon,Stephens,6,27.940000000000005,4.656666666666667,обычный
NORMAN,CURRIER,Mike,Hillyer,7,17.93,2.5614285714285714,обычный
NORMAN,CURRIER,Jon,Stephens,5,14.950000000000001,2.99,обычный
VINCENT,RALSTON,Mike,Hillyer,5,21.950000000000003,4.390000000000001,обычный
VINCENT,RALSTON,Jon,Stephens,5,18.950000000000003,3.7900000000000005,обычный
GLENN,PULLEN,Jon,Stephens,7,23.93,3.4185714285714286,обычный
JEFFERY,PINSON,Mike,Hillyer,6,21.939999999999998,3.6566666666666663,обычный
TRAVIS,ESTEP,Mike,Hillyer,5,25.950000000000003,5.19,обычный
JEFF,EAST,Mike,Hillyer,6,19.94,3.3233333333333337,обычный
CHAD,CARBONE,Mike,Hillyer,8,26.92,3.365,обычный
CHAD,CARBONE,Jon,Stephens,5,12.950000000000001,2.5900000000000003,обычный
JACOB,LANCE,Jon,Stephens,7,23.930000000000003,3.418571428571429,обычный
LEE,HAWKS,Mike,Hillyer,5,27.950000000000003,5.590000000000001,обычный
LEE,HAWKS,Jon,Stephens,7,29.930000000000003,4.275714285714286,обычный
MELVIN,ELLINGTON,Jon,Stephens,5,14.950000000000001,2.99,обычный
ALFRED,CASILLAS,Mike,Hillyer,7,27.93,3.9899999999999998,обычный
ALFRED,CASILLAS,Jon,Stephens,6,30.940000000000005,5.156666666666667,повышенное внимание
KYLE,SPURLOCK,Mike,Hillyer,8,36.92,4.615,повышенное внимание
KYLE,SPURLOCK,Jon,Stephens,8,21.92,2.74,обычный
FRANCIS,SIKES,Mike,Hillyer,10,39.90000000000001,3.990000000000001,повышенное внимание
FRANCIS,SIKES,Jon,Stephens,7,27.930000000000003,3.9900000000000007,обычный
BRADLEY,MOTLEY,Mike,Hillyer,7,41.93000000000001,5.990000000000001,повышенное внимание
JESUS,MCCARTNEY,Jon,Stephens,6,29.940000000000005,4.990000000000001,обычный
HERBERT,KRUGER,Mike,Hillyer,8,36.92000000000001,4.615000000000001,повышенное внимание
FREDERICK,ISBELL,Jon,Stephens,7,37.93,5.418571428571428,повышенное внимание
EDWIN,BURK,Mike,Hillyer,6,30.940000000000005,5.156666666666667,повышенное внимание
EDWIN,BURK,Jon,Stephens,6,25.940000000000005,4.323333333333334,обычный
DON,BONE,Mike,Hillyer,8,38.92000000000001,4.865000000000001,повышенное внимание
DON,BONE,Jon,Stephens,6,26.940000000000005,4.490000000000001,обычный
EDDIE,TOMLIN,Jon,Stephens,5,24.949999999999996,4.989999999999999,обычный
RICKY,SHELBY,Mike,Hillyer,5,22.950000000000003,4.590000000000001,обычный
RICKY,SHELBY,Jon,Stephens,5,20.950000000000003,4.19,обычный
TROY,QUIGLEY,Mike,Hillyer,6,27.939999999999998,4.656666666666666,обычный
TROY,QUIGLEY,Jon,Stephens,6,24.94,4.156666666666667,обычный
RANDALL,NEUMANN,Jon,Stephens,8,37.92000000000001,4.740000000000001,повышенное внимание
BARRY,LOVELACE,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,обычный
BARRY,LOVELACE,Jon,Stephens,9,37.910000000000004,4.2122222222222225,повышенное внимание
ALEXANDER,FENNELL,Mike,Hillyer,8,27.92,3.49,обычный
BERNARD,COLBY,Mike,Hillyer,7,34.93000000000001,4.990000000000001,повышенное внимание
BERNARD,COLBY,Jon,Stephens,5,12.950000000000001,2.5900000000000003,обычный
MARIO,CHEATHAM,Mike,Hillyer,7,31.93,4.561428571428571,повышенное внимание
MARIO,CHEATHAM,Jon,Stephens,10,34.900000000000006,3.4900000000000007,повышенное внимание
LEROY,BUSTAMANTE,Mike,Hillyer,9,31.910000000000004,3.545555555555556,повышенное внимание
LEROY,BUSTAMANTE,Jon,Stephens,7,28.930000000000007,4.1328571428571435,обычный
FRANCISCO,SKIDMORE,Mike,Hillyer,5,31.950000000000003,6.390000000000001,повышенное внимание
FRANCISCO,SKIDMORE,Jon,Stephens,5,22.950000000000003,4.590000000000001,обычный
MARCUS,HIDALGO,Jon,Stephens,6,23.94,3.99,обычный
MICHEAL,FORMAN,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,обычный
MICHEAL,FORMAN,Jon,Stephens,5,16.950000000000003,3.3900000000000006,обычный
THEODORE,CULP,Mike,Hillyer,8,33.92000000000001,4.240000000000001,повышенное внимание
THEODORE,CULP,Jon,Stephens,9,37.91,4.212222222222222,повышенное внимание
CLIFFORD,BOWENS,Mike,Hillyer,7,31.93,4.561428571428571,повышенное внимание
MIGUEL,BETANCOURT,Jon,Stephens,8,30.92000000000001,3.865000000000001,повышенное внимание
OSCAR,AQUINO,Jon,Stephens,5,23.950000000000003,4.790000000000001,обычный
JAY,ROBB,Mike,Hillyer,5,18.949999999999996,3.789999999999999,обычный
TOM,MILNER,Mike,Hillyer,5,8.950000000000001,1.7900000000000003,обычный
TOM,MILNER,Jon,Stephens,8,36.92,4.615,повышенное внимание
CALVIN,MARTEL,Jon,Stephens,7,35.93000000000001,5.1328571428571435,повышенное внимание
ALEX,GRESHAM,Jon,Stephens,7,22.929999999999996,3.2757142857142854,обычный
JON,WILES,Jon,Stephens,5,21.950000000000003,4.390000000000001,обычный
BILL,GAVIN,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,обычный
LLOYD,DOWD,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,обычный
TOMMY,COLLAZO,Mike,Hillyer,12,58.88000000000001,4.906666666666667,повышенное внимание
TOMMY,COLLAZO,Jon,Stephens,6,30.940000000000005,5.156666666666667,повышенное внимание
LEON,BOSTIC,Mike,Hillyer,5,29.950000000000003,5.99,обычный
DEREK,BLAKELY,Jon,Stephens,8,21.92,2.74,обычный
WARREN,SHERROD,Mike,Hillyer,12,55.88000000000002,4.656666666666668,повышенное внимание
DARRELL,POWER,Mike,Hillyer,8,21.92,2.74,обычный
ALVIN,DELOACH,Mike,Hillyer,5,21.950000000000003,4.390000000000001,обычный
ALVIN,DELOACH,Jon,Stephens,8,44.92000000000001,5.615000000000001,повышенное внимание
TIM,CARY,Mike,Hillyer,7,23.93,3.4185714285714286,обычный
TIM,CARY,Jon,Stephens,7,34.93000000000001,4.990000000000001,повышенное внимание
WESLEY,BULL,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,повышенное внимание
WESLEY,BULL,Jon,Stephens,11,47.89000000000001,4.353636363636364,повышенное внимание
GORDON,ALLARD,Mike,Hillyer,13,70.87,5.451538461538462,повышенное внимание
DEAN,SAUER,Mike,Hillyer,7,23.929999999999996,3.418571428571428,обычный
GREG,ROBINS,Jon,Stephens,5,28.950000000000003,5.790000000000001,обычный
JORGE,OLIVARES,Mike,Hillyer,6,17.94,2.99,обычный
JORGE,OLIVARES,Jon,Stephens,7,39.93,5.704285714285715,повышенное внимание
DUSTIN,GILLETTE,Mike,Hillyer,6,18.94,3.1566666666666667,обычный
PEDRO,CHESTNUT,Mike,Hillyer,9,41.910000000000004,4.656666666666667,повышенное внимание
PEDRO,CHESTNUT,Jon,Stephens,6,29.940000000000005,4.990000000000001,обычный
DERRICK,BOURQUE,Jon,Stephens,5,28.950000000000003,5.790000000000001,обычный
DAN,PAINE,Jon,Stephens,7,42.93000000000001,6.1328571428571435,повышенное внимание
ZACHARY,HITE,Mike,Hillyer,8,32.92,4.115,повышенное внимание
ZACHARY,HITE,Jon,Stephens,7,46.93000000000001,6.7042857142857155,повышенное внимание
COREY,HAUSER,Jon,Stephens,5,30.950000000000003,6.19,повышенное внимание
HERMAN,DEVORE,Mike,Hillyer,10,39.900000000000006,3.9900000000000007,повышенное внимание
MAURICE,CRAWLEY,Jon,Stephens,8,45.92000000000001,5.740000000000001,повышенное внимание
VERNON,CHAPA,Mike,Hillyer,5,27.950000000000003,5.590000000000001,обычный
ROBERTO,VU,Mike,Hillyer,5,20.950000000000003,4.19,обычный
ROBERTO,VU,Jon,Stephens,10,56.900000000000006,5.69,повышенное внимание
CLYDE,TOBIAS,Mike,Hillyer,10,32.900000000000006,3.2900000000000005,повышенное внимание
CLYDE,TOBIAS,Jon,Stephens,8,30.92000000000001,3.865000000000001,повышенное внимание
GLEN,TALBERT,Mike,Hillyer,5,23.950000000000003,4.790000000000001,обычный
GLEN,TALBERT,Jon,Stephens,7,34.93000000000001,4.990000000000001,повышенное внимание
HECTOR,POINDEXTER,Mike,Hillyer,7,27.93,3.9899999999999998,обычный
HECTOR,POINDEXTER,Jon,Stephens,7,18.93,2.704285714285714,обычный
SHANE,MILLARD,Mike,Hillyer,5,21.95,4.39,обычный
SHANE,MILLARD,Jon,Stephens,6,28.939999999999998,4.823333333333333,обычный
SAM,MCDUFFIE,Mike,Hillyer,7,30.930000000000003,4.418571428571429,повышенное внимание
SAM,MCDUFFIE,Jon,Stephens,7,33.93000000000001,4.847142857142858,повышенное внимание
RICK,MATTOX,Jon,Stephens,7,36.93000000000001,5.275714285714287,повышенное внимание
BRENT,HARKINS,Mike,Hillyer,6,29.940000000000005,4.990000000000001,обычный
RAMON,CHOATE,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,обычный
RAMON,CHOATE,Jon,Stephens,13,64.87000000000002,4.990000000000001,повышенное внимание
CHARLIE,BESS,Mike,Hillyer,6,29.940000000000005,4.990000000000001,обычный
