customer_id,activity_date,country_name,city_name,daily_amount,daily_count,staff_count,store_count,personal_avg_30d,country_avg_daily_amount,country_suspicion_rank
183,2005-07-31,Brazil,Luzinia,13.97,3,2,2,3.69,6.33,1
130,2005-07-31,Brazil,guas Lindas de Gois,10.98,2,1,1,3.76,6.33,2
129,2005-07-31,China,Liaocheng,26.96,4,2,2,5.43,9.03,1
424,2005-07-31,China,Shanwei,20.97,3,2,2,5.18,9.03,2
538,2005-07-31,China,Baicheng,18.97,3,2,2,4.27,9.03,3
595,2005-07-31,China,Jinzhou,18.97,3,2,2,7.53,9.03,3
594,2005-07-31,China,Jining,16.97,3,2,2,6.32,9.03,5
484,2005-07-31,China,Yinchuan,13.98,2,2,2,6.7,9.03,6
64,2005-07-31,China,Daxian,13.97,3,1,1,4.9,9.03,7
235,2005-07-31,Colombia,Buenaventura,11.97,3,2,2,5.07,6.23,1
162,2005-07-31,France,Le Mans,14.97,3,2,2,4.29,8.98,1
196,2005-07-31,Germany,Mannheim,22.97,3,2,2,5.99,8.58,1
68,2005-07-31,India,Shivapuri,16.97,3,2,2,7.55,7.05,1
170,2005-07-31,India,Udaipur,15.97,3,2,2,5.53,7.05,2
28,2005-07-31,India,Munger (Monghyr),15.96,4,1,1,3.72,7.05,3
271,2005-07-31,India,Kumbakonam,12.98,2,2,2,3.74,7.05,4
95,2005-07-31,India,Pathankot,12.97,3,1,1,5.61,7.05,5
12,2005-07-31,India,Yamuna Nagar,11.98,2,2,2,5.4,7.05,6
356,2005-07-31,India,Satna,10.98,2,1,1,5.39,7.05,7
519,2005-07-31,Japan,Isesaki,23.949999999999996,5,2,2,4.99,6.98,1
264,2005-07-31,Japan,Higashiosaka,12.97,3,2,2,4.81,6.98,2
574,2005-07-31,Japan,Akishima,11.98,2,1,1,5.37,6.98,3
573,2005-07-31,Kazakstan,Zhezqazghan,24.96,4,1,1,5.82,12.98,1
58,2005-07-31,Malaysia,Kuching,10.97,3,2,2,4.49,5.98,1
587,2005-07-31,Mexico,Celaya,17.97,3,1,1,5.29,6.07,1
578,2005-07-31,Mexico,Carmen,11.98,2,2,2,4.99,6.07,2
414,2005-07-31,Mexico,Allende,11.97,3,2,2,5.89,6.07,3
40,2005-07-31,Morocco,Nador,13.97,3,2,2,5.43,7.65,1
27,2005-07-31,Philippines,Davao,18.97,3,2,2,4.12,8.25,1
244,2005-07-31,Philippines,Lapu-Lapu,15.97,3,2,2,5.71,8.25,2
261,2005-07-31,Philippines,Tuguegarao,14.97,3,2,2,5.49,8.25,3
311,2005-07-31,Russian Federation,Kursk,20.97,3,2,2,5.41,7.63,1
295,2005-07-31,Russian Federation,Kolpino,18.97,3,1,1,7.05,7.63,2
19,2005-07-31,South Africa,Kimberley,17.98,2,2,2,5.29,7.61,1
555,2005-07-31,South Africa,Chatsworth,15.98,2,1,1,3.19,7.61,2
549,2005-07-31,Spain,Santiago de Compostela,10.98,2,1,1,5.43,6.49,1
576,2005-07-31,Taiwan,Fengshan,21.950000000000003,5,2,2,6.65,7.48,1
112,2005-07-31,United States,Lancaster,17.96,4,2,2,5.29,5.98,1
539,2005-07-31,Venezuela,Valencia,12.98,2,1,1,5.89,5.65,1
199,2005-07-31,Vietnam,Haiphong,12.97,3,2,2,5.69,6.15,1
322,2005-07-30,Argentina,Baha Blanca,14.97,3,1,1,5.99,6.58,1
544,2005-07-30,Brazil,So Bernardo do Campo,15.98,2,1,1,5.27,5.78,1
302,2005-07-30,China,Tiefa,19.97,3,2,2,7.98,8.37,1
485,2005-07-30,China,Shaoguan,17.96,4,2,2,6.32,8.37,2
484,2005-07-30,China,Yinchuan,15.98,2,1,1,5.99,8.37,3
267,2005-07-30,China,Lengshuijiang,15.97,3,2,2,5.99,8.37,4
424,2005-07-30,China,Shanwei,14.96,4,2,2,4.1,8.37,5
552,2005-07-30,China,Haining,13.98,2,2,2,5.24,8.37,6
90,2005-07-30,China,Meixian,12.98,2,1,1,4.79,8.37,7
87,2005-07-30,Colombia,Sincelejo,12.97,3,2,2,5.99,6.39,1
494,2005-07-30,Ecuador,Robamba,12.97,3,2,2,6.32,8.32,1
259,2005-07-30,India,Halisahar,21.97,3,2,2,6.62,7.56,1
135,2005-07-30,India,Pune,14.98,2,2,2,4.14,7.56,2
202,2005-07-30,India,Bhusawal,12.97,3,1,1,4.99,7.56,3
121,2005-07-30,India,Etawah,11.98,2,1,1,4.98,7.56,4
12,2005-07-30,India,Yamuna Nagar,11.97,3,1,1,4.8,7.56,5
529,2005-07-30,India,Bhimavaram,11.97,3,2,2,4.89,7.56,5
473,2005-07-30,Indonesia,Lhokseumawe,13.98,2,2,2,5.82,8.59,1
221,2005-07-30,Italy,Syrakusa,14.98,2,1,1,6.53,8.58,1
11,2005-07-30,Japan,Sagamihara,16.98,2,2,2,5.99,7.54,1
337,2005-07-30,Japan,Onomichi,14.98,2,1,1,6.65,7.54,2
519,2005-07-30,Japan,Isesaki,11.98,2,2,2,4.21,7.54,3
23,2005-07-30,Latvia,Liepaja,15.98,2,1,1,4.91,10.49,1
570,2005-07-30,Mexico,Monclova,11.97,3,2,2,4.63,5.32,1
4,2005-07-30,Myanmar,Myingyan,11.98,2,1,1,4.49,7.49,1
137,2005-07-30,Netherlands,Apeldoorn,20.96,4,2,2,6.99,9.98,1
232,2005-07-30,Nigeria,Zaria,14.97,3,1,1,7.36,5.35,1
25,2005-07-30,Pakistan,Shikarpur,12.97,3,2,2,5.99,8.31,1
522,2005-07-30,Philippines,Santa Rosa,29.950000000000003,5,2,2,7.62,8.44,1
373,2005-07-30,Philippines,Tanauan,14.97,3,2,2,5.17,8.44,2
371,2005-07-30,Philippines,Cabuyao,13.98,2,1,1,4.81,8.44,3
128,2005-07-30,Poland,Jastrzebie-Zdrj,14.97,3,2,2,5.89,6.65,1
17,2005-07-30,Russian Federation,Elista,21.959999999999997,4,2,2,5.99,8.67,1
447,2005-07-30,Russian Federation,Nabereznyje Telny,17.97,3,2,2,4.24,8.67,2
567,2005-07-30,Russian Federation,Serpuhov,14.98,2,1,1,3.39,8.67,3
487,2005-07-30,Russian Federation,Pjatigorsk,14.97,3,2,2,4.36,8.67,4
125,2005-07-30,South Africa,Boksburg,14.98,2,1,1,5.49,6.13,1
536,2005-07-30,South Korea,Tonghae,11.98,2,1,1,4.16,7.98,1
75,2005-07-30,Taiwan,Changhwa,15.97,3,1,1,5.77,6.56,1
220,2005-07-30,Tanzania,Zanzibar,18.98,2,1,1,5.49,11.99,1
172,2005-07-30,Turkey,Batman,15.97,3,2,2,6.44,9.98,1
82,2005-07-30,Ukraine,Simferopol,19.97,3,2,2,5.56,8.74,1
142,2005-07-30,United Kingdom,Dundee,16.97,3,1,1,4.99,8.11,1
2,2005-07-30,United States,San Bernardino,30.950000000000003,5,2,2,9.98,9.12,1
382,2005-07-30,United States,Manchester,21.97,3,1,1,3.89,9.12,2
181,2005-07-30,United States,Memphis,19.97,3,2,2,6.81,9.12,3
276,2005-07-30,United States,Warren,16.96,4,1,1,5.09,9.12,4
479,2005-07-30,United States,Akron,14.98,2,1,1,6.91,9.12,5
593,2005-07-30,United States,Garden Grove,13.98,2,2,2,5.32,9.12,6
453,2005-07-30,Venezuela,Maracabo,13.98,2,1,1,6.24,7.19,1
441,2005-07-29,Algeria,Batna,18.950000000000003,5,2,2,5.21,9.64,1
219,2005-07-29,Argentina,Vicente Lpez,12.97,3,2,2,5.29,5.1,1
445,2005-07-29,Argentina,Escobar,8.99,1,1,1,2.85,5.1,2
173,2005-07-29,Austria,Graz,16.97,3,1,1,5.26,6.98,1
39,2005-07-29,Brazil,Vila Velha,19.96,4,2,2,6.79,9.14,1
354,2005-07-29,Brazil,Santo Andr,18.97,3,2,2,4.05,9.14,2
495,2005-07-29,China,Baiyin,13.97,3,1,1,4.81,5.81,1
588,2005-07-29,China,Weifang,13.96,4,2,2,5.8,5.81,2
168,2005-07-29,China,Jinchang,10.97,3,2,2,4.69,5.81,3
37,2005-07-29,China,Nanyang,9.99,1,1,1,4.49,5.81,4
114,2005-07-29,Germany,Duisburg,15.98,2,2,2,5.27,7.18,1
412,2005-07-29,India,Hoshiarpur,18.97,3,2,2,2.12,7.36,1
446,2005-07-29,India,Uluberia,17.959999999999997,4,2,2,6.68,7.36,2
238,2005-07-29,India,Shimoga,16.97,3,1,1,3.55,7.36,3
336,2005-07-29,India,Rampur,16.97,3,2,2,5.65,7.36,3
175,2005-07-29,India,Allappuzha (Alleppey),16.96,4,1,1,3.87,7.36,5
274,2005-07-29,India,Karnal,14.97,3,1,1,5.76,7.36,6
468,2005-07-29,India,Bijapur,12.98,2,1,1,4.87,7.36,7
203,2005-07-29,Indonesia,Gorontalo,12.98,2,1,1,4.61,8.08,1
459,2005-07-29,Iran,Qomsheh,20.98,2,2,2,6.8,8.19,1
401,2005-07-29,Japan,Koriyama,14.97,3,2,2,3.99,5.04,1
108,2005-07-29,Mexico,Huixquilucan,15.97,3,2,2,5.15,7.18,1
582,2005-07-29,Mexico,Huejutla de Reyes,15.97,3,2,2,5.84,7.18,1
341,2005-07-29,Netherlands,Ede,12.98,2,1,1,5.49,7.99,1
280,2005-07-29,Nigeria,Owo,20.950000000000003,5,2,2,3.85,7.31,1
416,2005-07-29,Pakistan,Dadu,11.97,3,1,1,4.29,6.24,1
71,2005-07-29,Philippines,Baybay,18.950000000000003,5,1,1,7.08,6.38,1
563,2005-07-29,Romania,Bucuresti,22.96,4,2,2,6.86,13.47,1
346,2005-07-29,Russian Federation,Maikop,22.96,4,2,2,6.35,7.93,1
222,2005-07-29,Russian Federation,Jaroslavl,13.97,3,2,2,5.57,7.93,2
125,2005-07-29,South Africa,Boksburg,10.97,3,2,2,4.99,4.32,1
245,2005-07-29,South Korea,Uijongbu,17.98,2,2,2,5.42,11.98,1
348,2005-07-29,Taiwan,Hsichuh,12.97,3,2,2,5.37,6.32,1
481,2005-07-29,Tanzania,Mwanza,13.98,2,2,2,5.49,6.65,1
42,2005-07-29,Thailand,Pak Kret,10.97,3,2,2,4.9,6.98,1
566,2005-07-29,Turkey,Tokat,17.950000000000003,5,2,2,6.49,6.07,1
13,2005-07-29,Turkey,Osmaniye,14.98,2,2,2,5.99,6.07,2
131,2005-07-29,Ukraine,Mukateve,15.98,2,1,1,7.23,8.98,1
98,2005-07-29,United Arab Emirates,al-Ayn,16.97,3,2,2,5.09,10.98,1
477,2005-07-29,United Kingdom,Stockport,15.97,3,2,2,6.99,8.49,1
181,2005-07-29,United States,Memphis,15.98,2,1,1,5.89,6.61,1
118,2005-07-29,United States,Grand Prairie,11.98,2,2,2,3.59,6.61,2
561,2005-07-29,United States,Garland,10.99,1,1,1,4.99,6.61,3
174,2005-07-29,Venezuela,Ocumare del Tuy,12.98,2,2,2,4.99,7.99,1
539,2005-07-29,Venezuela,Valencia,12.98,2,1,1,5.61,7.99,1
340,2005-07-29,Vietnam,Hanoi,15.96,4,2,2,5.99,6.98,1
89,2005-07-28,Argentina,La Plata,15.96,4,2,2,7.35,5.76,1
443,2005-07-28,Brazil,So Leopoldo,18.98,2,1,1,6.19,5.94,1
314,2005-07-28,Brazil,Sorocaba,11.97,3,2,2,5.09,5.94,2
516,2005-07-28,Cambodia,Battambang,9.98,2,1,1,4.69,6.49,1
436,2005-07-28,Canada,Vancouver,15.98,2,1,1,5.99,8.32,1
389,2005-07-28,China,Emeishan,13.98,2,2,2,3.99,4.86,1
533,2005-07-28,China,Binzhou,11.98,2,2,2,5.53,4.86,2
138,2005-07-28,China,Hohhot,11.97,3,2,2,3.19,4.86,3
90,2005-07-28,China,Meixian,9.98,2,1,1,4.61,4.86,4
491,2005-07-28,Egypt,Mit Ghamr,14.98,2,2,2,6.15,9.38,1
509,2005-07-28,India,Chapra,21.97,3,1,1,5.11,6.73,1
300,2005-07-28,India,Parbhani,18.97,3,1,1,4.17,6.73,2
78,2005-07-28,India,Rae Bareli,15.97,3,2,2,4.39,6.73,3
502,2005-07-28,India,Siliguri (Shiliguri),14.97,3,2,2,5.45,6.73,4
259,2005-07-28,India,Halisahar,12.98,2,2,2,5.99,6.73,5
123,2005-07-28,India,Varanasi (Benares),12.96,4,2,2,4.49,6.73,6
440,2005-07-28,India,Dhule (Dhulia),10.98,2,1,1,4.82,6.73,7
372,2005-07-28,Indonesia,Probolinggo,15.97,3,2,2,7.48,6.98,1
459,2005-07-28,Iran,Qomsheh,29.950000000000003,5,2,2,4.49,10.98,1
499,2005-07-28,Italy,Brindisi,13.96,4,2,2,5.36,7.98,1
299,2005-07-28,Japan,Hiroshima,12.98,2,2,2,6.32,6.63,1
365,2005-07-28,Japan,Okinawa,9.98,2,2,2,4.39,6.63,2
347,2005-07-28,Latvia,Daugavpils,15.96,4,2,2,5.69,9.48,1
467,2005-07-28,Mexico,Cuauhtmoc,20.96,4,2,2,7.54,7.11,1
343,2005-07-28,Mexico,Mexicali,15.98,2,1,1,6.26,7.11,2
323,2005-07-28,Mexico,Cuautla,12.97,3,2,2,4.9,7.11,3
137,2005-07-28,Netherlands,Apeldoorn,13.98,2,1,1,6.35,8.98,1
232,2005-07-28,Nigeria,Zaria,11.96,4,2,2,5.66,5.98,1
236,2005-07-28,Philippines,Tanza,13.97,3,2,2,6.41,4.85,1
462,2005-07-28,Russian Federation,Usolje-Sibirskoje,19.96,4,2,2,9.23,7.75,1
510,2005-07-28,Russian Federation,Kamyin,18.98,2,2,2,5.53,7.75,2
17,2005-07-28,Russian Federation,Elista,11.98,2,2,2,5.24,7.75,3
127,2005-07-28,Russian Federation,Smolensk,11.98,2,2,2,3.99,7.75,3
397,2005-07-28,Russian Federation,Atinsk,11.98,2,2,2,4.49,7.75,3
407,2005-07-28,South Africa,Rustenburg,22.96,4,2,2,4.37,5.32,1
237,2005-07-28,South Korea,Naju,16.97,3,2,2,3.99,8.98,1
395,2005-07-28,Sudan,al-Qadarif,10.98,2,2,2,4.27,5.99,1
61,2005-07-28,Switzerland,Basel,11.98,2,1,1,5.49,6.32,1
577,2005-07-28,Taiwan,Tanshui,21.97,3,2,2,5.61,9.11,1
30,2005-07-28,Taiwan,Lungtan,19.96,4,2,2,7.98,9.11,2
518,2005-07-28,Turkey,Sivas,13.97,3,2,2,6.11,8.73,1
566,2005-07-28,Turkey,Tokat,13.96,4,2,2,5.65,8.73,2
182,2005-07-28,United States,Compton,14.97,3,1,1,4.39,5.95,1
112,2005-07-28,United States,Lancaster,9.98,2,1,1,3.86,5.95,2
118,2005-07-28,United States,Grand Prairie,9.98,2,2,2,2.88,5.95,2
585,2005-07-27,Argentina,Quilmes,12.97,3,2,2,6.11,5.98,1
530,2005-07-27,Argentina,Ezeiza,10.97,3,2,2,3.19,5.98,2
591,2005-07-27,Brazil,Juiz de Fora,20.96,4,2,2,6.99,7.81,1
307,2005-07-27,Brazil,Angra dos Reis,13.98,2,1,1,6.71,7.81,2
352,2005-07-27,Cameroon,Bamenda,22.96,4,2,2,5.82,12.98,1
410,2005-07-27,Canada,Richmond Hill,15.97,3,2,2,6.73,5.78,1
45,2005-07-27,Chile,Antofagasta,12.98,2,1,1,4.65,8.49,1
154,2005-07-27,China,Yuncheng,14.97,3,2,2,5.69,5.69,1
595,2005-07-27,China,Jinzhou,14.96,4,2,2,6.21,5.69,2
564,2005-07-27,China,Xintai,13.98,2,2,2,3.99,5.69,3
90,2005-07-27,China,Meixian,13.97,3,2,2,3.28,5.69,4
324,2005-07-27,China,Yuzhou,11.98,2,2,2,4.41,5.69,5
494,2005-07-27,Ecuador,Robamba,12.98,2,1,1,6.48,7.65,1
423,2005-07-27,Egypt,Sawhaj,24.950000000000003,5,2,2,4.99,10.98,1
508,2005-07-27,India,Vijayawada,17.97,3,2,2,6.13,7.2,1
426,2005-07-27,India,Purnea (Purnia),15.98,2,1,1,4.74,7.2,2
209,2005-07-27,India,Bhilwara,15.97,3,1,1,6.99,7.2,3
370,2005-07-27,India,Gulbarga,15.97,3,2,2,5.32,7.2,3
316,2005-07-27,India,Miraj,15.96,4,2,2,6.62,7.2,5
135,2005-07-27,India,Pune,13.97,3,2,2,3.79,7.2,6
32,2005-07-27,India,Jhansi,12.98,2,1,1,4.76,7.2,7
296,2005-07-27,India,Patiala,11.98,2,2,2,5.35,7.2,8
95,2005-07-27,India,Pathankot,10.98,2,2,2,4.49,7.2,9
524,2005-07-27,Indonesia,Purwakarta,13.98,2,2,2,4.88,7.11,1
240,2005-07-27,Japan,Iwaki,18.97,3,2,2,3.99,7.72,1
285,2005-07-27,Japan,Otsu,16.98,2,1,1,6.74,7.72,2
531,2005-07-27,Japan,Kuwana,12.97,3,2,2,6.49,7.72,3
29,2005-07-27,Japan,Shimonoseki,11.97,3,2,2,5.73,7.72,4
582,2005-07-27,Mexico,Huejutla de Reyes,20.96,4,2,2,3.32,6.62,1
323,2005-07-27,Mexico,Cuautla,10.98,2,1,1,4.29,6.62,2
257,2005-07-27,Mozambique,Beira,18.950000000000003,5,2,2,5.65,12.47,1
284,2005-07-27,Nigeria,Benin City,14.97,3,2,2,4.63,7.28,1
380,2005-07-27,Poland,Tychy,15.96,4,1,1,6.11,6.58,1
191,2005-07-27,Russian Federation,Novoterkassk,13.97,3,1,1,5.11,5.99,1
106,2005-07-27,Russian Federation,Ivanovo,9.97,3,2,2,4.42,5.99,2
70,2005-07-27,Saudi Arabia,al-Hawiya,12.98,2,1,1,4.24,7.99,1
245,2005-07-27,South Korea,Uijongbu,17.950000000000003,5,2,2,4.45,8.18,1
469,2005-07-27,Spain,Ourense (Orense),13.98,2,1,1,5.99,8.24,1
348,2005-07-27,Taiwan,Hsichuh,9.98,2,2,2,4.99,4.99,1
172,2005-07-27,Turkey,Batman,16.96,4,2,2,5.43,8.43,1
366,2005-07-27,Turkey,Balikesir,14.96,4,2,2,5.99,8.43,2
518,2005-07-27,Turkey,Sivas,14.96,4,2,2,4.85,8.43,2
292,2005-07-27,United Arab Emirates,Sharja,11.97,3,2,2,4.44,6.65,1
252,2005-07-27,United Kingdom,London,6.970000000000001,3,2,2,2.99,4.48,1
2,2005-07-27,United States,San Bernardino,16.97,3,2,2,5.99,6.33,1
526,2005-07-27,United States,Cape Coral,16.96,4,1,1,7.45,6.33,2
269,2005-07-27,United States,Salinas,11.98,2,1,1,5.9,6.33,3
342,2005-07-12,Brazil,Boa Vista,19.97,3,2,2,5.24,7.83,1
546,2005-07-12,China,Sanya,19.97,3,2,2,4.24,7.36,1
169,2005-07-12,China,Pingxiang,14.98,2,1,1,4.74,7.36,2
533,2005-07-12,China,Binzhou,13.97,3,1,1,4.65,7.36,3
599,2005-07-12,China,Tieli,12.98,2,1,1,4.99,7.36,4
490,2005-07-12,Colombia,Sogamoso,16.97,3,2,2,5.77,7.78,1
529,2005-07-12,India,Bhimavaram,20.97,3,2,2,2.99,5.85,1
446,2005-07-12,India,Uluberia,13.96,4,2,2,5.11,5.85,2
502,2005-07-12,India,Siliguri (Shiliguri),11.98,2,2,2,4.09,5.85,3
468,2005-07-12,India,Bijapur,10.98,2,2,2,4.7,5.85,4
136,2005-07-12,India,Hubli-Dharwad,8.99,1,1,1,2.99,5.85,5
458,2005-07-12,Indonesia,Tegal,15.97,3,2,2,2.99,6.69,1
147,2005-07-12,Japan,Urawa,7.98,2,1,1,3.69,4.18,1
273,2005-07-12,Mexico,Salamanca,19.96,4,2,2,5.49,6.19,1
482,2005-07-12,Mexico,Coatzacoalcos,13.98,2,1,1,5.59,6.19,2
115,2005-07-12,Mexico,Nezahualcyotl,12.98,2,1,1,3.98,6.19,3
198,2005-07-12,Nigeria,Ikerre,14.97,3,2,2,3.74,6.29,1
103,2005-07-12,Nigeria,Ilorin,12.98,2,2,2,5.99,6.29,2
27,2005-07-12,Philippines,Davao,10.98,2,1,1,3.99,4.89,1
462,2005-07-12,Russian Federation,Usolje-Sibirskoje,20.96,4,1,1,6.16,6.46,1
376,2005-07-12,Russian Federation,Kurgan,18.97,3,2,2,5.13,6.46,2
179,2005-07-12,Russian Federation,Kirovo-Tepetsk,10.98,2,1,1,5.49,6.46,3
351,2005-07-12,Russian Federation,Zeleznogorsk,10.98,2,2,2,3.65,6.46,3
49,2005-07-12,Saudi Arabia,Jedda,12.98,2,2,2,5.35,8.32,1
598,2005-07-12,Switzerland,Lausanne,14.96,4,2,2,6.74,8.98,1
73,2005-07-12,Taiwan,Chiayi,12.98,2,1,1,3.85,6.61,1
483,2005-07-12,Turkey,Denizli,14.98,2,1,1,5.32,8.07,1
366,2005-07-12,Turkey,Balikesir,13.97,3,2,2,4.99,8.07,2
493,2005-07-12,Turkey,Sultanbeyli,12.98,2,1,1,5.32,8.07,3
269,2005-07-12,United States,Salinas,13.97,3,2,2,5.09,5.8,1
359,2005-07-11,Argentina,Almirante Brown,9.99,1,1,1,4.62,4.74,1
216,2005-07-11,Brazil,Aparecida de Goinia,14.98,2,2,2,3.99,6.3,1
47,2005-07-11,Brazil,Juazeiro do Norte,14.97,3,2,2,6.56,6.3,2
241,2005-07-11,China,Xiangfan,14.97,3,2,2,4.32,4.88,1
324,2005-07-11,China,Yuzhou,7.98,2,2,2,3.82,4.88,2
297,2005-07-11,India,Ahmadnagar,14.97,3,2,2,5.99,5.27,1
336,2005-07-11,India,Rampur,11.98,2,1,1,4.86,5.27,2
508,2005-07-11,India,Vijayawada,11.98,2,2,2,5.24,5.27,2
296,2005-07-11,India,Patiala,10.98,2,2,2,4.79,5.27,4
117,2005-07-11,India,Gandhinagar,9.99,1,1,1,2.99,5.27,5
502,2005-07-11,India,Siliguri (Shiliguri),7.99,1,1,1,3.65,5.27,6
450,2005-07-11,Indonesia,Surakarta,12.98,2,1,1,4.42,8.32,1
525,2005-07-11,Italy,Udine,14.98,2,1,1,4.74,6.99,1
285,2005-07-11,Japan,Otsu,14.96,4,2,2,6.32,6.04,1
264,2005-07-11,Japan,Higashiosaka,12.97,3,2,2,3.85,6.04,2
54,2005-07-11,Japan,Iwakuni,10.98,2,1,1,4.88,6.04,3
84,2005-07-11,Mexico,Atlixco,18.97,3,2,2,5.43,7.82,1
177,2005-07-11,Mexico,Matamoros,12.98,2,2,2,3.99,7.82,2
319,2005-07-11,Mexico,San Felipe del Progreso,12.97,3,2,2,5.71,7.82,3
20,2005-07-11,Pakistan,Mardan,9.98,2,2,2,4.61,6.49,1
399,2005-07-11,Pakistan,Okara,9.98,2,1,1,4.85,6.49,1
505,2005-07-11,Philippines,Talavera,14.98,2,1,1,5.49,4.9,1
295,2005-07-11,Russian Federation,Kolpino,11.97,3,2,2,5.8,5.12,1
471,2005-07-11,South Africa,Johannesburg,11.98,2,2,2,3.99,6.98,1
366,2005-07-11,Turkey,Balikesir,11.98,2,1,1,3.99,6.89,1
386,2005-07-11,Ukraine,Kamjanets-Podilskyi,14.96,4,2,2,6.41,7.73,1
146,2005-07-11,United States,Sterling Heights,19.97,3,2,2,5.09,8.58,1
140,2005-07-11,United States,Clarksville,14.98,2,1,1,5.32,8.58,2
6,2005-07-11,United States,Laredo,13.98,2,2,2,2.54,8.58,3
472,2005-07-11,Vietnam,Nam Dinh,18.97,3,2,2,4.07,8.74,1
92,2005-07-10,Brazil,Goinia,23.96,4,2,2,7.27,7.48,1
254,2005-07-10,Brazil,Poos de Caldas,19.96,4,2,2,5.41,7.48,2
374,2005-07-10,Brazil,Vitria de Santo Anto,13.97,3,2,2,2.99,7.48,3
591,2005-07-10,Brazil,Juiz de Fora,12.98,2,1,1,5.79,7.48,4
484,2005-07-10,China,Yinchuan,14.97,3,2,2,4.74,5.81,1
384,2005-07-10,China,Huaian,12.97,3,2,2,5.43,5.81,2
165,2005-07-10,China,Hami,11.98,2,1,1,4.56,5.81,3
496,2005-07-10,China,Rizhao,10.98,2,2,2,4.39,5.81,4
170,2005-07-10,India,Udaipur,15.97,3,2,2,4.1,5.93,1
300,2005-07-10,India,Parbhani,13.98,2,2,2,2.28,5.93,2
316,2005-07-10,India,Miraj,13.98,2,2,2,5.89,5.93,2
268,2005-07-10,India,Palghat (Palakkad),12.97,3,1,1,4.49,5.93,4
367,2005-07-10,India,Adoni,12.97,3,1,1,3.49,5.93,4
508,2005-07-10,India,Vijayawada,9.99,1,1,1,3.66,5.93,6
28,2005-07-10,India,Munger (Monghyr),8.98,2,2,2,2.99,5.93,7
372,2005-07-10,Indonesia,Probolinggo,14.98,2,2,2,5.78,5.49,1
163,2005-07-10,Japan,Kakamigahara,15.98,2,2,2,5.99,5.7,1
391,2005-07-10,Japan,Izumisano,12.98,2,2,2,4.87,5.7,2
531,2005-07-10,Japan,Kuwana,11.97,3,2,2,4.24,5.7,3
34,2005-07-10,Japan,Kurashiki,10.98,2,1,1,4.79,5.7,4
573,2005-07-10,Kazakstan,Zhezqazghan,12.98,2,1,1,4.88,6.99,1
71,2005-07-10,Philippines,Baybay,18.97,3,2,2,6.32,6.91,1
572,2005-07-10,Poland,Czestochowa,11.98,2,1,1,5.99,4.82,1
44,2005-07-10,Russian Federation,Lipetsk,24.96,4,2,2,3.99,7.55,1
430,2005-07-10,Russian Federation,Dzerzinsk,13.98,2,2,2,5.82,7.55,2
222,2005-07-10,Russian Federation,Jaroslavl,12.98,2,1,1,6.11,7.55,3
187,2005-07-10,Ukraine,Sumy,15.98,2,2,2,5.43,8.73,1
63,2005-07-10,United States,Lincoln,16.97,3,2,2,4.99,5.6,1
305,2005-07-10,United States,Arlington,13.98,2,2,2,4.84,5.6,2
2,2005-07-10,United States,San Bernardino,9.98,2,1,1,3.99,5.6,3
113,2005-07-10,Venezuela,Cuman,10.98,2,2,2,4.99,5.74,1
520,2005-07-10,Vietnam,Nha Trang,19.97,3,2,2,5.13,8.98,1
219,2005-07-09,Argentina,Vicente Lpez,10.97,3,1,1,3.74,5.76,1
144,2005-07-09,Belarus,Molodetno,17.97,3,1,1,5.7,9.48,1
178,2005-07-09,Brazil,Santa Brbara dOeste,18.97,3,1,1,6.84,5.25,1
254,2005-07-09,Brazil,Poos de Caldas,9.97,3,2,2,4.65,5.25,2
45,2005-07-09,Chile,Antofagasta,14.98,2,1,1,3.66,7.65,1
538,2005-07-09,China,Baicheng,16.97,3,2,2,4.56,5.26,1
485,2005-07-09,China,Shaoguan,10.97,3,1,1,5.18,5.26,2
241,2005-07-09,China,Xiangfan,8.97,3,2,2,3.7,5.26,3
552,2005-07-09,China,Haining,7.99,1,1,1,3.49,5.26,4
521,2005-07-09,China,Yingkou,7.98,2,2,2,1.99,5.26,5
196,2005-07-09,Germany,Mannheim,13.97,3,1,1,5.79,5.39,1
59,2005-07-09,India,Mysore,12.98,2,2,2,5.24,5.37,1
167,2005-07-09,India,Chandrapur,11.96,4,2,2,4.7,5.37,2
32,2005-07-09,India,Jhansi,9.99,1,1,1,4.54,5.37,3
372,2005-07-09,Indonesia,Probolinggo,10.97,3,1,1,4.49,5.86,1
279,2005-07-09,Iran,Tabriz,20.97,3,2,2,4.32,9.48,1
574,2005-07-09,Japan,Akishima,12.97,3,2,2,5.41,4.51,1
29,2005-07-09,Japan,Shimonoseki,10.99,1,1,1,5.48,4.51,2
273,2005-07-09,Mexico,Salamanca,15.98,2,2,2,4.49,6.93,1
72,2005-07-09,Philippines,Taguig,10.97,3,2,2,3.39,5.75,1
282,2005-07-09,Puerto Rico,Ponce,9.98,2,2,2,4.74,6.49,1
100,2005-07-09,Russian Federation,Jelets,18.97,3,1,1,7.82,7.3,1
222,2005-07-09,Russian Federation,Jaroslavl,12.98,2,2,2,5.13,7.3,2
430,2005-07-09,Russian Federation,Dzerzinsk,10.98,2,1,1,4.78,7.3,3
295,2005-07-09,Russian Federation,Kolpino,10.97,3,2,2,5.29,7.3,4
139,2005-07-09,Taiwan,Touliu,17.97,3,2,2,4.74,9.36,1
30,2005-07-09,Taiwan,Lungtan,16.97,3,2,2,5.98,9.36,2
