customer_id,first_name,last_name,staff_first_name,staff_last_name,payment_count,total_amount,average_payment,attention_flag
205,EILEEN,CARR,Jon,Stephens,5,29.950000000000003,5.99,Обычный
212,WILMA,RICHARDS,Jon,Stephens,5,29.950000000000003,5.99,Обычный
343,DOUGLAS,GRAF,Jon,Stephens,5,29.950000000000003,5.99,Обычный
460,LEON,BOSTIC,Mike,Hillyer,5,29.950000000000003,5.99,Обычный
552,HUGH,WALDROP,Mike,Hillyer,5,29.950000000000003,5.99,Обычный
571,JOHNNIE,CHISHOLM,Mike,Hillyer,5,29.950000000000003,5.99,Обычный
582,ANDY,VANHORN,Jon,Stephens,5,29.950000000000003,5.99,Обычный
123,SHANNON,FREEMAN,Mike,Hillyer,6,29.940000000000005,4.990000000000001,Обычный
316,STEVEN,CURLEY,Jon,Stephens,6,29.940000000000005,4.990000000000001,Обычный
348,ROGER,QUINTANILLA,Mike,Hillyer,6,29.940000000000005,4.990000000000001,Обычный
362,NICHOLAS,BARFIELD,Jon,Stephens,6,29.940000000000005,4.990000000000001,Обычный
427,JESUS,MCCARTNEY,Jon,Stephens,6,29.940000000000005,4.990000000000001,Обычный
475,PEDRO,CHESTNUT,Jon,Stephens,6,29.940000000000005,4.990000000000001,Обычный
493,BRENT,HARKINS,Mike,Hillyer,6,29.940000000000005,4.990000000000001,Обычный
495,CHARLIE,BESS,Mike,Hillyer,6,29.940000000000005,4.990000000000001,Обычный
516,ELMER,NOE,Jon,Stephens,6,29.940000000000005,4.990000000000001,Обычный
1,MARY,SMITH,Mike,Hillyer,6,29.94,4.99,Обычный
501,RUBEN,GEARY,Jon,Stephens,6,29.939999999999998,4.989999999999999,Обычный
43,CHRISTINE,ROBERTS,Mike,Hillyer,7,29.930000000000007,4.275714285714287,Обычный
195,VANESSA,SIMS,Mike,Hillyer,7,29.930000000000007,4.275714285714287,Обычный
337,JERRY,JORDON,Mike,Hillyer,7,29.930000000000007,4.275714285714287,Обычный
399,DANNY,ISOM,Jon,Stephens,7,29.930000000000007,4.275714285714287,Обычный
322,JASON,MORRISSEY,Mike,Hillyer,7,29.930000000000003,4.275714285714286,Обычный
421,LEE,HAWKS,Jon,Stephens,7,29.930000000000003,4.275714285714286,Обычный
572,SIDNEY,BURLESON,Mike,Hillyer,7,29.93,4.275714285714286,Обычный
225,ARLENE,HARVEY,Jon,Stephens,8,29.92000000000001,3.740000000000001,Обычный
529,ERIK,GUILLEN,Jon,Stephens,8,29.920000000000005,3.7400000000000007,Обычный
122,THELMA,MURRAY,Mike,Hillyer,8,29.92,3.74,Обычный
139,AMBER,DIXON,Jon,Stephens,8,29.92,3.74,Обычный
507,EDGAR,RHOADS,Mike,Hillyer,8,29.92,3.74,Обычный
244,VIOLA,HANSON,Jon,Stephens,9,29.910000000000004,3.3233333333333337,Обычный
55,DORIS,REED,Jon,Stephens,5,28.950000000000003,5.790000000000001,Обычный
184,VIVIAN,RUIZ,Jon,Stephens,5,28.950000000000003,5.790000000000001,Обычный
272,KAY,CALDWELL,Jon,Stephens,5,28.950000000000003,5.790000000000001,Обычный
346,ARTHUR,SIMPKINS,Mike,Hillyer,5,28.950000000000003,5.790000000000001,Обычный
377,HOWARD,FORTNER,Jon,Stephens,5,28.950000000000003,5.790000000000001,Обычный
472,GREG,ROBINS,Jon,Stephens,5,28.950000000000003,5.790000000000001,Обычный
476,DERRICK,BOURQUE,Jon,Stephens,5,28.950000000000003,5.790000000000001,Обычный
585,PERRY,SWAFFORD,Mike,Hillyer,5,28.950000000000003,5.790000000000001,Обычный
591,KENT,ARSENAULT,Jon,Stephens,5,28.950000000000003,5.790000000000001,Обычный
112,ROSA,REYNOLDS,Jon,Stephens,6,28.940000000000005,4.823333333333334,Обычный
254,MAXINE,SILVA,Mike,Hillyer,6,28.940000000000005,4.823333333333334,Обычный
339,WALTER,PERRYMAN,Jon,Stephens,6,28.940000000000005,4.823333333333334,Обычный
344,HENRY,BILLINGSLEY,Jon,Stephens,6,28.940000000000005,4.823333333333334,Обычный
513,DUANE,TUBBS,Mike,Hillyer,6,28.940000000000005,4.823333333333334,Обычный
540,TYRONE,ASHER,Jon,Stephens,6,28.940000000000005,4.823333333333334,Обычный
56,GLORIA,COOK,Mike,Hillyer,6,28.94,4.823333333333333,Обычный
140,EVA,RAMOS,Mike,Hillyer,6,28.94,4.823333333333333,Обычный
326,JOSE,ANDREW,Mike,Hillyer,6,28.94,4.823333333333333,Обычный
238,NELLIE,GARRETT,Mike,Hillyer,6,28.939999999999998,4.823333333333333,Обычный
488,SHANE,MILLARD,Jon,Stephens,6,28.939999999999998,4.823333333333333,Обычный
198,ELSIE,KELLEY,Mike,Hillyer,7,28.930000000000007,4.1328571428571435,Обычный
385,PHILLIP,HOLM,Mike,Hillyer,7,28.930000000000007,4.1328571428571435,Обычный
442,LEROY,BUSTAMANTE,Jon,Stephens,7,28.930000000000007,4.1328571428571435,Обычный
91,LOIS,BUTLER,Mike,Hillyer,7,28.930000000000003,4.1328571428571435,Обычный
289,VIOLET,RODRIQUEZ,Jon,Stephens,7,28.930000000000003,4.1328571428571435,Обычный
3,LINDA,WILLIAMS,Mike,Hillyer,7,28.93,4.132857142857143,Обычный
168,REGINA,BERRY,Mike,Hillyer,7,28.93,4.132857142857143,Обычный
202,CARLA,GUTIERREZ,Jon,Stephens,7,28.93,4.132857142857143,Обычный
267,MARGIE,WADE,Mike,Hillyer,7,28.93,4.132857142857143,Обычный
368,HARRY,ARCE,Mike,Hillyer,7,28.93,4.132857142857143,Обычный
16,SANDRA,MARTIN,Jon,Stephens,8,28.92,3.615,Обычный
227,COLLEEN,BURTON,Mike,Hillyer,8,28.92,3.615,Обычный
593,RENE,MCALISTER,Jon,Stephens,8,28.92,3.615,Обычный
120,SYLVIA,ORTIZ,Jon,Stephens,9,28.909999999999993,3.2122222222222216,Обычный
283,FELICIA,SUTTON,Jon,Stephens,10,28.900000000000006,2.8900000000000006,Обычный
64,JUDITH,COX,Jon,Stephens,10,28.9,2.8899999999999997,Обычный
22,LAURA,RODRIGUEZ,Mike,Hillyer,5,27.950000000000003,5.590000000000001,Обычный
356,GERALD,FULTZ,Jon,Stephens,5,27.950000000000003,5.590000000000001,Обычный
363,ROY,WHITING,Mike,Hillyer,5,27.950000000000003,5.590000000000001,Обычный
382,VICTOR,BARKLEY,Mike,Hillyer,5,27.950000000000003,5.590000000000001,Обычный
421,LEE,HAWKS,Mike,Hillyer,5,27.950000000000003,5.590000000000001,Обычный
483,VERNON,CHAPA,Mike,Hillyer,5,27.950000000000003,5.590000000000001,Обычный
169,ERICA,MATTHEWS,Jon,Stephens,5,27.95,5.59,Обычный
533,JESSIE,MILAM,Mike,Hillyer,5,27.95,5.59,Обычный
193,KATIE,ELLIOTT,Mike,Hillyer,6,27.940000000000005,4.656666666666667,Обычный
237,TANYA,GILBERT,Mike,Hillyer,6,27.940000000000005,4.656666666666667,Обычный
276,BRANDY,GRAVES,Jon,Stephens,6,27.940000000000005,4.656666666666667,Обычный
410,CURTIS,IRBY,Jon,Stephens,6,27.940000000000005,4.656666666666667,Обычный
549,NELSON,CHRISTENSON,Jon,Stephens,6,27.94,4.656666666666667,Обычный
11,LISA,ANDERSON,Jon,Stephens,6,27.939999999999998,4.656666666666666,Обычный
304,DAVID,ROYAL,Mike,Hillyer,6,27.939999999999998,4.656666666666666,Обычный
355,TERRY,GRISSOM,Mike,Hillyer,6,27.939999999999998,4.656666666666666,Обычный
436,TROY,QUIGLEY,Mike,Hillyer,6,27.939999999999998,4.656666666666666,Обычный
200,JEANNE,LAWSON,Mike,Hillyer,7,27.930000000000007,3.990000000000001,Обычный
369,FRED,WHEAT,Jon,Stephens,7,27.930000000000003,3.9900000000000007,Обычный
425,FRANCIS,SIKES,Jon,Stephens,7,27.930000000000003,3.9900000000000007,Обычный
576,MORRIS,MCCARTER,Jon,Stephens,7,27.930000000000003,3.9900000000000007,Обычный
589,TRACY,HERRMANN,Jon,Stephens,7,27.930000000000003,3.9900000000000007,Обычный
145,LUCILLE,HOLMES,Mike,Hillyer,7,27.93,3.9899999999999998,Обычный
423,ALFRED,CASILLAS,Mike,Hillyer,7,27.93,3.9899999999999998,Обычный
487,HECTOR,POINDEXTER,Mike,Hillyer,7,27.93,3.9899999999999998,Обычный
512,CECIL,VINES,Mike,Hillyer,7,27.93,3.9899999999999998,Обычный
595,TERRENCE,GUNDERSON,Jon,Stephens,7,27.93,3.9899999999999998,Обычный
79,RACHEL,BARNES,Mike,Hillyer,8,27.92,3.49,Обычный
175,ANNETTE,OLSON,Mike,Hillyer,8,27.92,3.49,Обычный
306,CHARLES,KOWALSKI,Jon,Stephens,8,27.92,3.49,Обычный
357,KEITH,RICO,Mike,Hillyer,8,27.92,3.49,Обычный
439,ALEXANDER,FENNELL,Mike,Hillyer,8,27.92,3.49,Обычный
349,JOE,GILLILAND,Mike,Hillyer,8,27.919999999999998,3.4899999999999998,Обычный
145,LUCILLE,HOLMES,Jon,Stephens,8,27.919999999999995,3.4899999999999993,Обычный
157,DARLENE,ROSE,Jon,Stephens,9,27.910000000000004,3.1011111111111114,Обычный
5,ELIZABETH,BROWN,Jon,Stephens,9,27.909999999999997,3.101111111111111,Обычный
381,BOBBY,BOUDREAU,Jon,Stephens,10,27.9,2.79,Обычный
308,THOMAS,GRIGSBY,Mike,Hillyer,5,26.950000000000003,5.390000000000001,Обычный
495,CHARLIE,BESS,Jon,Stephens,5,26.950000000000003,5.390000000000001,Обычный
504,NATHANIEL,ADAM,Mike,Hillyer,5,26.950000000000003,5.390000000000001,Обычный
7,MARIA,MILLER,Mike,Hillyer,5,26.949999999999996,5.389999999999999,Обычный
279,DIANNE,SHELTON,Mike,Hillyer,5,26.949999999999996,5.389999999999999,Обычный
2,PATRICIA,JOHNSON,Mike,Hillyer,6,26.940000000000005,4.490000000000001,Обычный
27,SHIRLEY,ALLEN,Mike,Hillyer,6,26.940000000000005,4.490000000000001,Обычный
74,DENISE,KELLY,Jon,Stephens,6,26.940000000000005,4.490000000000001,Обычный
204,ROSEMARY,SCHMIDT,Mike,Hillyer,6,26.940000000000005,4.490000000000001,Обычный
345,CARL,ARTIS,Jon,Stephens,6,26.940000000000005,4.490000000000001,Обычный
365,BRUCE,SCHWARZ,Mike,Hillyer,6,26.940000000000005,4.490000000000001,Обычный
433,DON,BONE,Jon,Stephens,6,26.940000000000005,4.490000000000001,Обычный
69,JUDY,GRAY,Jon,Stephens,6,26.94,4.49,Обычный
119,SHERRY,MARSHALL,Mike,Hillyer,6,26.94,4.49,Обычный
239,MINNIE,ROMERO,Jon,Stephens,6,26.94,4.49,Обычный
294,SHELLY,WATTS,Jon,Stephens,6,26.94,4.49,Обычный
351,JACK,FOUST,Jon,Stephens,6,26.94,4.49,Обычный
329,FRANK,WAGGONER,Mike,Hillyer,6,26.939999999999998,4.489999999999999,Обычный
290,KRISTINA,CHAMBERS,Jon,Stephens,7,26.930000000000007,3.8471428571428583,Обычный
324,GARY,COY,Mike,Hillyer,7,26.930000000000007,3.8471428571428583,Обычный
588,MARION,OCAMPO,Mike,Hillyer,7,26.930000000000007,3.8471428571428583,Обычный
133,PAULINE,HENRY,Jon,Stephens,7,26.930000000000003,3.8471428571428574,Обычный
254,MAXINE,SILVA,Jon,Stephens,7,26.930000000000003,3.8471428571428574,Обычный
188,MELANIE,ARMSTRONG,Jon,Stephens,7,26.93,3.847142857142857,Обычный
230,JOY,GEORGE,Mike,Hillyer,7,26.93,3.847142857142857,Обычный
573,BYRON,BOX,Mike,Hillyer,7,26.93,3.847142857142857,Обычный
409,RODNEY,MOELLER,Jon,Stephens,7,26.929999999999996,3.8471428571428565,Обычный
78,LORI,WOOD,Jon,Stephens,8,26.92,3.365,Обычный
126,ELLEN,SIMPSON,Mike,Hillyer,8,26.92,3.365,Обычный
410,CURTIS,IRBY,Mike,Hillyer,8,26.92,3.365,Обычный
419,CHAD,CARBONE,Mike,Hillyer,8,26.92,3.365,Обычный
565,JAIME,NETTLES,Mike,Hillyer,8,26.92,3.365,Обычный
287,BECKY,MILES,Jon,Stephens,8,26.919999999999998,3.3649999999999998,Обычный
499,MARC,OUTLAW,Mike,Hillyer,8,26.919999999999998,3.3649999999999998,Обычный
28,CYNTHIA,YOUNG,Jon,Stephens,9,26.910000000000004,2.99,Обычный
11,LISA,ANDERSON,Mike,Hillyer,5,25.950000000000003,5.19,Обычный
79,RACHEL,BARNES,Jon,Stephens,5,25.950000000000003,5.19,Обычный
87,WANDA,PATTERSON,Mike,Hillyer,5,25.950000000000003,5.19,Обычный
98,LILLIAN,GRIFFIN,Jon,Stephens,5,25.950000000000003,5.19,Обычный
104,RITA,GRAHAM,Jon,Stephens,5,25.950000000000003,5.19,Обычный
242,GLENDA,FRAZIER,Mike,Hillyer,5,25.950000000000003,5.19,Обычный
417,TRAVIS,ESTEP,Mike,Hillyer,5,25.950000000000003,5.19,Обычный
517,BRAD,MCCURDY,Mike,Hillyer,5,25.950000000000003,5.19,Обычный
542,LONNIE,TIRADO,Jon,Stephens,5,25.950000000000003,5.19,Обычный
359,WILLIE,MARKHAM,Jon,Stephens,5,25.949999999999996,5.1899999999999995,Обычный
78,LORI,WOOD,Mike,Hillyer,6,25.940000000000005,4.323333333333334,Обычный
142,APRIL,BURNS,Mike,Hillyer,6,25.940000000000005,4.323333333333334,Обычный
240,MARLENE,WELCH,Mike,Hillyer,6,25.940000000000005,4.323333333333334,Обычный
240,MARLENE,WELCH,Jon,Stephens,6,25.940000000000005,4.323333333333334,Обычный
316,STEVEN,CURLEY,Mike,Hillyer,6,25.940000000000005,4.323333333333334,Обычный
406,NATHAN,RUNYON,Mike,Hillyer,6,25.940000000000005,4.323333333333334,Обычный
432,EDWIN,BURK,Jon,Stephens,6,25.940000000000005,4.323333333333334,Обычный
500,REGINALD,KINDER,Jon,Stephens,6,25.940000000000005,4.323333333333334,Обычный
161,GERALDINE,PERKINS,Jon,Stephens,6,25.94,4.323333333333333,Обычный
352,ALBERT,CROUSE,Mike,Hillyer,6,25.94,4.323333333333333,Обычный
15,HELEN,HARRIS,Mike,Hillyer,6,25.939999999999998,4.323333333333333,Обычный
66,JANICE,WARD,Jon,Stephens,6,25.939999999999998,4.323333333333333,Обычный
83,LOUISE,JENKINS,Jon,Stephens,6,25.939999999999998,4.323333333333333,Обычный
275,CAROLE,BARNETT,Jon,Stephens,6,25.939999999999998,4.323333333333333,Обычный
306,CHARLES,KOWALSKI,Mike,Hillyer,6,25.939999999999998,4.323333333333333,Обычный
170,BEATRICE,ARNOLD,Jon,Stephens,7,25.930000000000007,3.704285714285715,Обычный
588,MARION,OCAMPO,Jon,Stephens,7,25.930000000000007,3.704285714285715,Обычный
97,ANNIE,RUSSELL,Jon,Stephens,7,25.93,3.704285714285714,Обычный
325,TIMOTHY,BUNN,Jon,Stephens,7,25.93,3.704285714285714,Обычный
580,ROSS,GREY,Mike,Hillyer,7,25.93,3.704285714285714,Обычный
273,PRISCILLA,LOWE,Jon,Stephens,7,25.929999999999996,3.7042857142857137,Обычный
329,FRANK,WAGGONER,Jon,Stephens,7,25.929999999999996,3.7042857142857137,Обычный
167,SALLY,PIERCE,Mike,Hillyer,8,25.920000000000005,3.2400000000000007,Обычный
42,CAROLYN,PEREZ,Mike,Hillyer,8,25.92,3.24,Обычный
71,KATHY,JAMES,Jon,Stephens,8,25.92,3.24,Обычный
511,CHESTER,BENNER,Mike,Hillyer,8,25.92,3.24,Обычный
28,CYNTHIA,YOUNG,Mike,Hillyer,5,24.950000000000003,4.99,Обычный
65,ROSE,HOWARD,Mike,Hillyer,5,24.950000000000003,4.99,Обычный
84,SARA,PERRY,Mike,Hillyer,5,24.950000000000003,4.99,Обычный
86,JACQUELINE,LONG,Jon,Stephens,5,24.950000000000003,4.99,Обычный
124,SHEILA,WELLS,Mike,Hillyer,5,24.950000000000003,4.99,Обычный
244,VIOLA,HANSON,Mike,Hillyer,5,24.950000000000003,4.99,Обычный
258,MYRTLE,FLEMING,Mike,Hillyer,5,24.950000000000003,4.99,Обычный
403,MIKE,WAY,Mike,Hillyer,5,24.950000000000003,4.99,Обычный
355,TERRY,GRISSOM,Jon,Stephens,5,24.95,4.99,Обычный
434,EDDIE,TOMLIN,Jon,Stephens,5,24.949999999999996,4.989999999999999,Обычный
52,JULIE,SANCHEZ,Jon,Stephens,6,24.940000000000005,4.156666666666667,Обычный
114,GRACE,ELLIS,Jon,Stephens,6,24.940000000000005,4.156666666666667,Обычный
129,CARRIE,PORTER,Jon,Stephens,6,24.940000000000005,4.156666666666667,Обычный
144,CLARA,SHAW,Mike,Hillyer,6,24.940000000000005,4.156666666666667,Обычный
208,LUCY,WHEELER,Jon,Stephens,6,24.940000000000005,4.156666666666667,Обычный
293,MAE,FLETCHER,Jon,Stephens,6,24.940000000000005,4.156666666666667,Обычный
299,JAMES,GANNON,Mike,Hillyer,6,24.940000000000005,4.156666666666667,Обычный
304,DAVID,ROYAL,Jon,Stephens,6,24.940000000000005,4.156666666666667,Обычный
537,CLINTON,BUFORD,Jon,Stephens,6,24.940000000000005,4.156666666666667,Обычный
436,TROY,QUIGLEY,Jon,Stephens,6,24.94,4.156666666666667,Обычный
510,BEN,EASTER,Mike,Hillyer,6,24.94,4.156666666666667,Обычный
330,SCOTT,SHELLEY,Jon,Stephens,7,24.930000000000007,3.5614285714285723,Обычный
159,JILL,HAWKINS,Jon,Stephens,7,24.930000000000003,3.561428571428572,Обычный
290,KRISTINA,CHAMBERS,Mike,Hillyer,7,24.93,3.5614285714285714,Обычный
517,BRAD,MCCURDY,Jon,Stephens,7,24.93,3.5614285714285714,Обычный
578,WILLARD,LUMPKIN,Mike,Hillyer,7,24.93,3.5614285714285714,Обычный
39,DEBRA,NELSON,Mike,Hillyer,7,24.929999999999996,3.561428571428571,Обычный
76,IRENE,PRICE,Jon,Stephens,8,24.920000000000005,3.1150000000000007,Обычный
560,JORDAN,ARCHULETA,Mike,Hillyer,8,24.920000000000005,3.1150000000000007,Обычный
12,NANCY,THOMAS,Jon,Stephens,8,24.92,3.115,Обычный
157,DARLENE,ROSE,Mike,Hillyer,8,24.92,3.115,Обычный
314,GEORGE,LINTON,Mike,Hillyer,8,24.92,3.115,Обычный
10,DOROTHY,TAYLOR,Jon,Stephens,5,23.950000000000003,4.790000000000001,Обычный
23,SARAH,LEWIS,Mike,Hillyer,5,23.950000000000003,4.790000000000001,Обычный
46,CATHERINE,CAMPBELL,Jon,Stephens,5,23.950000000000003,4.790000000000001,Обычный
278,BILLIE,HORTON,Jon,Stephens,5,23.950000000000003,4.790000000000001,Обычный
310,DANIEL,CABRAL,Mike,Hillyer,5,23.950000000000003,4.790000000000001,Обычный
315,KENNETH,GOODEN,Mike,Hillyer,5,23.950000000000003,4.790000000000001,Обычный
324,GARY,COY,Jon,Stephens,5,23.950000000000003,4.790000000000001,Обычный
367,ADAM,GOOCH,Mike,Hillyer,5,23.950000000000003,4.790000000000001,Обычный
449,OSCAR,AQUINO,Jon,Stephens,5,23.950000000000003,4.790000000000001,Обычный
486,GLEN,TALBERT,Mike,Hillyer,5,23.950000000000003,4.790000000000001,Обычный
529,ERIK,GUILLEN,Mike,Hillyer,5,23.950000000000003,4.790000000000001,Обычный
545,JULIO,NOLAND,Jon,Stephens,5,23.950000000000003,4.790000000000001,Обычный
547,KURT,EMMONS,Jon,Stephens,5,23.950000000000003,4.790000000000001,Обычный
564,BOB,PFEIFFER,Jon,Stephens,5,23.950000000000003,4.790000000000001,Обычный
582,ANDY,VANHORN,Mike,Hillyer,5,23.950000000000003,4.790000000000001,Обычный
52,JULIE,SANCHEZ,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,Обычный
60,MILDRED,BAILEY,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,Обычный
156,BERTHA,FERGUSON,Jon,Stephens,6,23.940000000000005,3.9900000000000007,Обычный
202,CARLA,GUTIERREZ,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,Обычный
206,TERRI,VASQUEZ,Jon,Stephens,6,23.940000000000005,3.9900000000000007,Обычный
282,JENNY,CASTRO,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,Обычный
584,SALVADOR,TEEL,Jon,Stephens,6,23.940000000000005,3.9900000000000007,Обычный
33,ANNA,HILL,Mike,Hillyer,6,23.94,3.99,Обычный
444,MARCUS,HIDALGO,Jon,Stephens,6,23.94,3.99,Обычный
590,SETH,HANNON,Jon,Stephens,6,23.94,3.99,Обычный
155,GAIL,KNIGHT,Mike,Hillyer,7,23.930000000000003,3.418571428571429,Обычный
211,STACEY,MONTGOMERY,Mike,Hillyer,7,23.930000000000003,3.418571428571429,Обычный
420,JACOB,LANCE,Jon,Stephens,7,23.930000000000003,3.418571428571429,Обычный
121,JOSEPHINE,GOMEZ,Jon,Stephens,7,23.93,3.4185714285714286,Обычный
125,ETHEL,WEBB,Jon,Stephens,7,23.93,3.4185714285714286,Обычный
339,WALTER,PERRYMAN,Mike,Hillyer,7,23.93,3.4185714285714286,Обычный
351,JACK,FOUST,Mike,Hillyer,7,23.93,3.4185714285714286,Обычный
415,GLENN,PULLEN,Jon,Stephens,7,23.93,3.4185714285714286,Обычный
468,TIM,CARY,Mike,Hillyer,7,23.93,3.4185714285714286,Обычный
546,KELLY,KNOTT,Mike,Hillyer,7,23.93,3.4185714285714286,Обычный
471,DEAN,SAUER,Mike,Hillyer,7,23.929999999999996,3.418571428571428,Обычный
198,ELSIE,KELLEY,Jon,Stephens,8,23.92,2.99,Обычный
263,HILDA,HOPKINS,Jon,Stephens,8,23.919999999999998,2.9899999999999998,Обычный
580,ROSS,GREY,Jon,Stephens,8,23.919999999999998,2.9899999999999998,Обычный
147,JOANNE,ROBERTSON,Jon,Stephens,9,23.909999999999997,2.6566666666666663,Обычный
106,CONNIE,WALLACE,Mike,Hillyer,5,22.950000000000003,4.590000000000001,Обычный
152,ALICIA,MILLS,Mike,Hillyer,5,22.950000000000003,4.590000000000001,Обычный
197,SUE,PETERS,Jon,Stephens,5,22.950000000000003,4.590000000000001,Обычный
334,RAYMOND,MCWHORTER,Jon,Stephens,5,22.950000000000003,4.590000000000001,Обычный
368,HARRY,ARCE,Jon,Stephens,5,22.950000000000003,4.590000000000001,Обычный
435,RICKY,SHELBY,Mike,Hillyer,5,22.950000000000003,4.590000000000001,Обычный
443,FRANCISCO,SKIDMORE,Jon,Stephens,5,22.950000000000003,4.590000000000001,Обычный
503,ANGEL,BARCLAY,Mike,Hillyer,5,22.950000000000003,4.590000000000001,Обычный
528,CLAUDE,HERZOG,Mike,Hillyer,5,22.950000000000003,4.590000000000001,Обычный
18,CAROL,GARCIA,Jon,Stephens,6,22.940000000000005,3.823333333333334,Обычный
141,DEBBIE,REYES,Jon,Stephens,6,22.940000000000005,3.823333333333334,Обычный
180,STACY,CUNNINGHAM,Jon,Stephens,6,22.940000000000005,3.823333333333334,Обычный
68,NICOLE,PETERSON,Mike,Hillyer,6,22.94,3.8233333333333337,Обычный
228,ALLISON,STANLEY,Jon,Stephens,6,22.94,3.8233333333333337,Обычный
338,DENNIS,GILMAN,Mike,Hillyer,6,22.94,3.8233333333333337,Обычный
367,ADAM,GOOCH,Jon,Stephens,6,22.94,3.8233333333333337,Обычный
373,LOUIS,LEONE,Jon,Stephens,6,22.94,3.8233333333333337,Обычный
401,TONY,CARRANZA,Jon,Stephens,6,22.94,3.8233333333333337,Обычный
281,LEONA,OBRIEN,Jon,Stephens,6,22.939999999999998,3.823333333333333,Обычный
40,AMANDA,CARTER,Jon,Stephens,7,22.93,3.275714285714286,Обычный
103,GLADYS,HAMILTON,Mike,Hillyer,7,22.93,3.275714285714286,Обычный
167,SALLY,PIERCE,Jon,Stephens,7,22.93,3.275714285714286,Обычный
182,RENEE,LANE,Jon,Stephens,7,22.93,3.275714285714286,Обычный
207,GERTRUDE,CASTILLO,Mike,Hillyer,7,22.93,3.275714285714286,Обычный
454,ALEX,GRESHAM,Jon,Stephens,7,22.929999999999996,3.2757142857142854,Обычный
118,KIM,CRUZ,Mike,Hillyer,8,22.92,2.865,Обычный
356,GERALD,FULTZ,Mike,Hillyer,8,22.92,2.865,Обычный
570,IVAN,CROMWELL,Mike,Hillyer,8,22.919999999999998,2.8649999999999998,Обычный
72,THERESA,WATSON,Jon,Stephens,5,21.950000000000003,4.390000000000001,Обычный
112,ROSA,REYNOLDS,Mike,Hillyer,5,21.950000000000003,4.390000000000001,Обычный
126,ELLEN,SIMPSON,Jon,Stephens,5,21.950000000000003,4.390000000000001,Обычный
189,LORETTA,CARPENTER,Mike,Hillyer,5,21.950000000000003,4.390000000000001,Обычный
192,LAURIE,LAWRENCE,Mike,Hillyer,5,21.950000000000003,4.390000000000001,Обычный
219,WILLIE,HOWELL,Mike,Hillyer,5,21.950000000000003,4.390000000000001,Обычный
414,VINCENT,RALSTON,Mike,Hillyer,5,21.950000000000003,4.390000000000001,Обычный
455,JON,WILES,Jon,Stephens,5,21.950000000000003,4.390000000000001,Обычный
467,ALVIN,DELOACH,Mike,Hillyer,5,21.950000000000003,4.390000000000001,Обычный
520,MITCHELL,WESTMORELAND,Jon,Stephens,5,21.950000000000003,4.390000000000001,Обычный
169,ERICA,MATTHEWS,Mike,Hillyer,5,21.95,4.39,Обычный
488,SHANE,MILLARD,Mike,Hillyer,5,21.95,4.39,Обычный
221,BESSIE,MORRISON,Jon,Stephens,5,21.949999999999996,4.389999999999999,Обычный
9,MARGARET,MOORE,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,Обычный
10,DOROTHY,TAYLOR,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,Обычный
89,JULIA,FLORES,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,Обычный
128,MARJORIE,TUCKER,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,Обычный
199,BETH,FRANKLIN,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,Обычный
305,RICHARD,MCCRARY,Jon,Stephens,6,21.940000000000005,3.6566666666666676,Обычный
570,IVAN,CROMWELL,Jon,Stephens,6,21.940000000000005,3.6566666666666676,Обычный
239,MINNIE,ROMERO,Mike,Hillyer,6,21.94,3.6566666666666667,Обычный
562,WALLACE,SLONE,Jon,Stephens,6,21.94,3.6566666666666667,Обычный
380,RUSSELL,BRINSON,Jon,Stephens,6,21.939999999999998,3.6566666666666663,Обычный
416,JEFFERY,PINSON,Mike,Hillyer,6,21.939999999999998,3.6566666666666663,Обычный
8,SUSAN,WILSON,Mike,Hillyer,7,21.93,3.132857142857143,Обычный
208,LUCY,WHEELER,Mike,Hillyer,7,21.93,3.132857142857143,Обычный
283,FELICIA,SUTTON,Mike,Hillyer,7,21.93,3.132857142857143,Обычный
204,ROSEMARY,SCHMIDT,Jon,Stephens,8,21.92,2.74,Обычный
424,KYLE,SPURLOCK,Jon,Stephens,8,21.92,2.74,Обычный
461,DEREK,BLAKELY,Jon,Stephens,8,21.92,2.74,Обычный
463,DARRELL,POWER,Mike,Hillyer,8,21.92,2.74,Обычный
25,DEBORAH,WALKER,Mike,Hillyer,5,20.950000000000003,4.19,Обычный
34,REBECCA,SCOTT,Jon,Stephens,5,20.950000000000003,4.19,Обычный
69,JUDY,GRAY,Mike,Hillyer,5,20.950000000000003,4.19,Обычный
164,JOANN,GARDNER,Mike,Hillyer,5,20.950000000000003,4.19,Обычный
173,AUDREY,RAY,Mike,Hillyer,5,20.950000000000003,4.19,Обычный
231,GEORGIA,JACOBS,Jon,Stephens,5,20.950000000000003,4.19,Обычный
261,DEANNA,BYRD,Mike,Hillyer,5,20.950000000000003,4.19,Обычный
289,VIOLET,RODRIQUEZ,Mike,Hillyer,5,20.950000000000003,4.19,Обычный
