first_name,last_name,payment_count,total_amount,average_payment,activity_status
EDDIE,TOMLIN,9,40.910000000000004,4.545555555555556,обычная активность
DENNIS,GILMAN,10,40.90000000000001,4.090000000000002,обычная активность
STACY,CUNNINGHAM,10,40.900000000000006,4.090000000000001,обычная активность
VINCENT,RALSTON,10,40.9,4.09,обычная активность
AMANDA,CARTER,11,40.89000000000001,3.717272727272728,обычная активность
BECKY,MILES,11,40.89000000000001,3.717272727272728,обычная активность
GLENN,PULLEN,11,40.89000000000001,3.717272727272728,обычная активность
ALFREDO,MCADAMS,11,40.89000000000001,3.717272727272728,обычная активность
CATHY,SPENCER,11,40.88999999999999,3.717272727272727,обычная активность
ANNIE,RUSSELL,12,40.88000000000001,3.4066666666666676,обычная активность
CLINTON,BUFORD,12,40.88000000000001,3.4066666666666676,обычная активность
KATHLEEN,ADAMS,13,40.870000000000005,3.1438461538461544,обычная активность
JEANETTE,GREENE,9,39.910000000000004,4.434444444444445,обычная активность
DERRICK,BOURQUE,9,39.910000000000004,4.434444444444445,обычная активность
TYRONE,ASHER,9,39.910000000000004,4.434444444444445,обычная активность
WILLIE,MARKHAM,9,39.91,4.434444444444444,обычная активность
SUZANNE,NICHOLS,10,39.900000000000006,3.9900000000000007,обычная активность
VICTOR,BARKLEY,10,39.900000000000006,3.9900000000000007,обычная активность
ANTHONY,SCHWAB,11,39.890000000000015,3.626363636363638,обычная активность
JACOB,LANCE,11,39.890000000000015,3.626363636363638,обычная активность
EARL,SHANKS,12,39.88000000000001,3.323333333333334,обычная активность
DEBORAH,WALKER,12,39.88,3.3233333333333337,обычная активность
RENEE,LANE,12,39.88,3.3233333333333337,обычная активность
NANCY,THOMAS,13,39.870000000000005,3.0669230769230773,обычная активность
CHAD,CARBONE,13,39.870000000000005,3.0669230769230773,обычная активность
GLENDA,FRAZIER,9,38.91000000000001,4.323333333333334,обычная активность
WALLACE,SLONE,9,38.91000000000001,4.323333333333334,обычная активность
JEAN,BELL,9,38.910000000000004,4.323333333333334,обычная активность
CHRIS,BROTHERS,10,38.90000000000001,3.8900000000000015,обычная активность
JOANN,GARDNER,10,38.900000000000006,3.8900000000000006,обычная активность
JILL,HAWKINS,10,38.9,3.8899999999999997,обычная активность
JEREMY,HURTADO,10,38.9,3.8899999999999997,обычная активность
REGINALD,KINDER,11,38.89000000000001,3.535454545454546,обычная активность
JIM,REA,7,37.93000000000001,5.41857142857143,обычная активность
SHEILA,WELLS,8,37.92000000000001,4.740000000000001,обычная активность
VERA,MCCOY,8,37.92000000000001,4.740000000000001,обычная активность
GLORIA,COOK,9,37.91000000000001,4.212222222222223,обычная активность
JANET,PHILLIPS,9,37.910000000000004,4.2122222222222225,обычная активность
BILLIE,HORTON,9,37.910000000000004,4.2122222222222225,обычная активность
BOB,PFEIFFER,9,37.910000000000004,4.2122222222222225,обычная активность
ROSE,HOWARD,9,37.91,4.212222222222222,обычная активность
LORETTA,CARPENTER,10,37.90000000000001,3.7900000000000014,обычная активность
JEANNE,LAWSON,10,37.90000000000001,3.7900000000000014,обычная активность
TRACY,HERRMANN,10,37.9,3.79,обычная активность
KIM,CRUZ,11,37.89000000000001,3.4445454545454552,обычная активность
CLARENCE,GAMEZ,11,37.89000000000001,3.4445454545454552,обычная активность
BOBBY,BOUDREAU,14,37.86000000000001,2.7042857142857146,обычная активность
KAY,CALDWELL,6,36.940000000000005,6.156666666666667,обычная активность
PAMELA,BAKER,6,36.94,6.156666666666666,обычная активность
DORIS,REED,7,36.93000000000001,5.275714285714287,обычная активность
ELAINE,STEVENS,7,36.93000000000001,5.275714285714287,обычная активность
JAMIE,RICE,7,36.93000000000001,5.275714285714287,обычная активность
OSCAR,AQUINO,8,36.92000000000001,4.615000000000001,обычная активность
VIVIAN,RUIZ,9,36.91000000000001,4.101111111111113,обычная активность
WILLIAM,SATTERFIELD,9,36.910000000000004,4.101111111111112,обычная активность
CECIL,VINES,9,36.910000000000004,4.101111111111112,обычная активность
RUBEN,GEARY,9,36.91,4.101111111111111,обычная активность
ISAAC,OGLESBY,9,36.91,4.101111111111111,обычная активность
THERESA,WATSON,10,36.900000000000006,3.6900000000000004,обычная активность
TONY,CARRANZA,10,36.900000000000006,3.6900000000000004,обычная активность
JEFFERY,PINSON,10,36.900000000000006,3.6900000000000004,обычная активность
GEORGIA,JACOBS,11,36.89,3.3536363636363635,обычная активность
CHRISTY,VARGAS,12,36.879999999999995,3.073333333333333,обычная активность
TRAVIS,ESTEP,7,35.93000000000001,5.1328571428571435,обычная активность
KRISTIN,JOHNSTON,8,35.92000000000001,4.490000000000001,обычная активность
BENJAMIN,VARNEY,8,35.92000000000001,4.490000000000001,обычная активность
SUE,PETERS,8,35.919999999999995,4.489999999999999,обычная активность
LAURIE,LAWRENCE,10,35.900000000000006,3.5900000000000007,обычная активность
CRAIG,MORRELL,11,35.89000000000001,3.2627272727272736,обычная активность
CHESTER,BENNER,11,35.89,3.2627272727272727,обычная активность
SUSAN,WILSON,12,35.88000000000001,2.9900000000000007,обычная активность
RUTH,MARTINEZ,6,34.940000000000005,5.823333333333334,обычная активность
BERTHA,FERGUSON,9,34.91000000000001,3.87888888888889,обычная активность
SANDRA,MARTIN,10,34.9,3.4899999999999998,обычная активность
TRACEY,BARRETT,11,34.89000000000001,3.1718181818181823,обычная активность
IDA,ANDREWS,11,34.89,3.171818181818182,обычная активность
JAIME,NETTLES,11,34.89,3.171818181818182,обычная активность
RAFAEL,ABNEY,6,33.94,5.656666666666666,обычная активность
STELLA,MORENO,7,33.93000000000001,4.847142857142858,обычная активность
ANTONIO,MEEK,7,33.93000000000001,4.847142857142858,обычная активность
DARREN,WINDHAM,7,33.93000000000001,4.847142857142858,обычная активность
RAY,HOULE,7,33.93,4.847142857142857,обычная активность
CAROL,GARCIA,9,33.910000000000004,3.7677777777777783,обычная активность
REBECCA,SCOTT,9,33.910000000000004,3.7677777777777783,обычная активность
LESLIE,GORDON,9,33.910000000000004,3.7677777777777783,обычная активность
DOLORES,WAGNER,9,33.910000000000004,3.7677777777777783,обычная активность
AGNES,BISHOP,9,33.910000000000004,3.7677777777777783,обычная активность
TERRY,CARLSON,9,33.91,3.7677777777777774,обычная активность
KATHERINE,RIVERA,6,32.940000000000005,5.490000000000001,обычная активность
NATALIE,MEYER,6,32.940000000000005,5.490000000000001,обычная активность
JEROME,KENYON,6,32.940000000000005,5.490000000000001,обычная активность
YVONNE,WATKINS,7,32.93000000000001,4.7042857142857155,обычная активность
MELINDA,FERNANDEZ,7,32.93000000000001,4.7042857142857155,обычная активность
LAUREN,HUDSON,7,32.93,4.704285714285715,обычная активность
CATHERINE,CAMPBELL,8,32.92000000000001,4.115000000000001,обычная активность
CAROLE,BARNETT,9,32.910000000000004,3.656666666666667,обычная активность
ERIKA,PENA,10,32.9,3.29,обычная активность
NORMAN,CURRIER,12,32.88,2.74,обычная активность
HEATHER,MORRIS,7,31.930000000000007,4.561428571428572,обычная активность
LAURA,RODRIGUEZ,7,31.93,4.561428571428571,обычная активность
JESSIE,BANKS,7,31.929999999999993,4.5614285714285705,обычная активность
CHARLOTTE,HUNTER,8,31.92,3.99,обычная активность
MELANIE,ARMSTRONG,8,31.92,3.99,обычная активность
JOSEPHINE,GOMEZ,9,31.910000000000004,3.545555555555556,обычная активность
LOUISE,JENKINS,9,31.91,3.5455555555555556,обычная активность
LLOYD,DOWD,9,31.91,3.5455555555555556,обычная активность
ROLAND,SOUTH,9,31.91,3.5455555555555556,обычная активность
MICHELLE,CLARK,9,31.909999999999997,3.545555555555555,обычная активность
DUSTIN,GILLETTE,10,31.9,3.19,обычная активность
JOANNE,ROBERTSON,13,31.87,2.4515384615384614,обычная активность
CARLOS,COUGHLIN,6,30.940000000000005,5.156666666666667,обычная активность
LEAH,CURTIS,7,30.930000000000007,4.41857142857143,обычная активность
DANNY,ISOM,8,30.92000000000001,3.865000000000001,обычная активность
ANDRE,RAPP,8,30.92000000000001,3.865000000000001,обычная активность
KELLY,TORRES,8,30.92,3.865,обычная активность
PENNY,NEAL,9,30.910000000000004,3.434444444444445,обычная активность
PATRICK,NEWSOM,9,30.910000000000004,3.434444444444445,обычная активность
DARRYL,ASHCRAFT,9,30.909999999999997,3.434444444444444,обычная активность
DARRELL,POWER,10,30.900000000000006,3.0900000000000007,обычная активность
CODY,NOLEN,6,29.940000000000005,4.990000000000001,обычная активность
ALLAN,CORNISH,6,29.940000000000005,4.990000000000001,обычная активность
DWIGHT,LOMBARDI,6,29.940000000000005,4.990000000000001,обычная активность
PETER,MENARD,7,29.930000000000007,4.275714285714287,обычная активность
AUSTIN,CINTRON,7,29.930000000000007,4.275714285714287,обычная активность
EVA,RAMOS,7,29.930000000000003,4.275714285714286,обычная активность
IAN,STILL,7,29.93,4.275714285714286,обычная активность
TYLER,WREN,8,29.92000000000001,3.740000000000001,обычная активность
ANNA,HILL,8,29.920000000000005,3.7400000000000007,обычная активность
TERESA,ROGERS,8,29.92,3.74,обычная активность
CARMEN,OWENS,9,29.909999999999997,3.323333333333333,обычная активность
DEAN,SAUER,9,29.909999999999997,3.323333333333333,обычная активность
MEGAN,PALMER,10,29.900000000000006,2.9900000000000007,обычная активность
LAWRENCE,LAWTON,10,29.9,2.9899999999999998,обычная активность
MICHEAL,FORMAN,10,29.899999999999995,2.9899999999999993,обычная активность
LEONARD,SCHOFIELD,11,29.889999999999997,2.717272727272727,обычная активность
HENRY,BILLINGSLEY,6,28.940000000000005,4.823333333333334,обычная активность
DEANNA,BYRD,7,28.930000000000007,4.1328571428571435,обычная активность
LEWIS,LYMAN,7,28.930000000000003,4.1328571428571435,обычная активность
NORMA,GONZALES,7,28.93,4.132857142857143,обычная активность
CLAYTON,BARBEE,8,28.92,3.615,обычная активность
MARGARET,MOORE,9,28.910000000000004,3.2122222222222225,обычная активность
ERIN,DUNN,9,28.909999999999997,3.2122222222222216,обычная активность
KATIE,ELLIOTT,6,27.940000000000005,4.656666666666667,обычная активность
MARIAN,MENDOZA,6,27.940000000000005,4.656666666666667,обычная активность
THOMAS,GRIGSBY,6,27.940000000000005,4.656666666666667,обычная активность
BILL,GAVIN,7,27.930000000000007,3.990000000000001,обычная активность
YOLANDA,WEAVER,7,27.930000000000003,3.9900000000000007,обычная активность
MARCUS,HIDALGO,8,27.920000000000005,3.4900000000000007,обычная активность
LANCE,PEMBERTON,8,27.920000000000005,3.4900000000000007,обычная активность
MILDRED,BAILEY,8,27.92,3.49,обычная активность
LEONA,OBRIEN,8,27.92,3.49,обычная активность
WAYNE,TRUONG,8,27.919999999999998,3.4899999999999998,обычная активность
PEARL,GARZA,9,27.91,3.101111111111111,обычная активность
EDITH,MCDONALD,5,26.950000000000003,5.390000000000001,обычная активность
FREDDIE,DUGGAN,7,26.930000000000007,3.8471428571428583,обычная активность
CHRISTINA,RAMIREZ,7,26.93,3.847142857142857,обычная активность
ALLEN,BUTTERFIELD,7,26.93,3.847142857142857,обычная активность
JAY,ROBB,7,26.93,3.847142857142857,обычная активность
LESTER,KRAUS,7,26.93,3.847142857142857,обычная активность
ANNE,POWELL,8,26.92,3.365,обычная активность
HOLLY,FOX,8,26.919999999999998,3.3649999999999998,обычная активность
EDNA,WEST,8,26.919999999999995,3.3649999999999993,обычная активность
JENNIFER,DAVIS,9,26.91,2.99,обычная активность
MARTIN,BALES,9,26.91,2.99,обычная активность
KIMBERLY,LEE,9,26.909999999999997,2.9899999999999998,обычная активность
CORY,MEEHAN,9,26.909999999999997,2.9899999999999998,обычная активность
FELIX,GAFFNEY,10,26.9,2.69,обычная активность
DEREK,BLAKELY,11,26.89,2.444545454545455,обычная активность
KRISTEN,CHAVEZ,5,25.950000000000003,5.19,обычная активность
ALICIA,MILLS,6,25.940000000000005,4.323333333333334,обычная активность
CHRISTIAN,JUNG,7,25.93,3.704285714285714,обычная активность
IRENE,PRICE,9,25.91,2.878888888888889,обычная активность
JEFFREY,SPEAR,6,24.940000000000005,4.156666666666667,обычная активность
ANITA,MORALES,6,24.939999999999998,4.156666666666666,обычная активность
BRIAN,WYMAN,6,24.939999999999998,4.156666666666666,обычная активность
DONALD,MAHON,7,24.930000000000007,3.5614285714285723,обычная активность
JOHNNY,TURPIN,7,24.93,3.5614285714285714,обычная активность
RONNIE,RICKETTS,7,24.93,3.5614285714285714,обычная активность
DAVE,GARDINER,7,24.929999999999996,3.561428571428571,обычная активность
JUAN,FRALEY,8,24.92,3.115,обычная активность
KIRK,STCLAIR,6,23.940000000000005,3.9900000000000007,обычная активность
ANDREA,HENDERSON,6,23.939999999999998,3.9899999999999998,обычная активность
IRMA,PEARSON,7,23.93,3.4185714285714286,обычная активность
LEO,EBERT,7,23.93,3.4185714285714286,обычная активность
SEAN,DOUGLASS,8,23.919999999999998,2.9899999999999998,обычная активность
ALBERTO,HENNING,8,23.919999999999998,2.9899999999999998,обычная активность
AARON,SELBY,5,22.950000000000003,4.590000000000001,обычная активность
TIFFANY,JORDAN,7,22.93,3.275714285714286,обычная активность
ARMANDO,GRUBER,7,22.93,3.275714285714286,обычная активность
SAMANTHA,DUNCAN,7,22.929999999999996,3.2757142857142854,обычная активность
BOBBIE,CRAIG,9,22.91,2.5455555555555556,обычная активность
BARBARA,JONES,5,21.950000000000003,4.390000000000001,обычная активность
JESSE,SCHILLING,5,21.949999999999996,4.389999999999999,обычная активность
ENRIQUE,FORSYTHE,6,21.940000000000005,3.6566666666666676,обычная активность
PHYLLIS,FOSTER,6,21.94,3.6566666666666667,обычная активность
MELVIN,ELLINGTON,7,21.93,3.132857142857143,обычная активность
NORA,HERRERA,5,20.950000000000003,4.19,обычная активность
MARVIN,YEE,6,20.939999999999998,3.4899999999999998,обычная активность
EUGENE,CULPEPPER,8,20.92,2.615,обычная активность
MATTIE,HOFFMAN,10,20.900000000000002,2.0900000000000003,обычная активность
JO,FOWLER,7,19.93,2.847142857142857,обычная активность
SAMUEL,MARLOW,7,19.93,2.847142857142857,обычная активность
JONATHAN,SCARBOROUGH,5,18.950000000000003,3.7900000000000005,обычная активность
EMMA,BOYD,6,18.94,3.1566666666666667,обычная активность
CAROLINE,BOWMAN,6,18.94,3.1566666666666667,обычная активность
ERNEST,STEPP,8,18.919999999999998,2.3649999999999998,обычная активность
JOEL,FRANCISCO,5,17.950000000000003,3.5900000000000007,обычная активность
RICARDO,MEADOR,5,17.950000000000003,3.5900000000000007,обычная активность
JOAN,COOPER,5,16.95,3.3899999999999997,обычная активность
VICKI,FIELDS,5,16.95,3.3899999999999997,обычная активность
JANE,BENNETT,7,15.930000000000001,2.275714285714286,обычная активность
LARRY,THRASHER,5,12.950000000000001,2.5900000000000003,обычная активность
MABEL,HOLLAND,6,12.940000000000001,2.1566666666666667,обычная активность
