customer_id,first_name,last_name,payment_count,total_amount,avg_payment,risk_flag
21,MICHELLE,CLARK,9,31.91,3.55,нормальный
83,LOUISE,JENKINS,9,31.91,3.55,нормальный
121,JOSEPHINE,GOMEZ,9,31.91,3.55,нормальный
458,LLOYD,DOWD,9,31.91,3.55,нормальный
521,ROLAND,SOUTH,9,31.91,3.55,нормальный
474,DUSTIN,GILLETTE,10,31.9,3.19,нормальный
147,JOANNE,ROBERTSON,13,31.87,2.45,нормальный
379,CARLOS,COUGHLIN,6,30.94,5.16,нормальный
270,LEAH,CURTIS,7,30.93,4.42,нормальный
67,KELLY,TORRES,8,30.92,3.87,нормальный
399,DANNY,ISOM,8,30.92,3.87,нормальный
515,ANDRE,RAPP,8,30.92,3.87,нормальный
271,PENNY,NEAL,9,30.91,3.43,нормальный
340,PATRICK,NEWSOM,9,30.91,3.43,нормальный
530,DARRYL,ASHCRAFT,9,30.91,3.43,нормальный
463,DARRELL,POWER,10,30.9,3.09,нормальный
