customer_id,customer_city,customer_country,payment_date,payment_count,day_sum,avg_day_sum_prev_30d,staff_count,store_count,store_countries_list,exceed_ratio,customer_country_risk_rank
531,Kuwana,Japan,2005-08-02,4,26.96,9.27,2,2,"Australia,Canada",2.909651557200123,14
253,Miyakonojo,Japan,2005-08-21,3,17.97,6.23,2,2,"Australia,Canada",2.8826950070182464,15
531,Kuwana,Japan,2005-07-10,3,11.97,4.49,2,2,"Canada,Australia",2.665924276169265,16
1,Sasebo,Japan,2005-08-22,3,10.97,4.19,2,2,"Canada,Australia",2.6212664277180404,17
147,Urawa,Japan,2005-08-20,3,13.97,5.49,1,1,Australia,2.546172539489672,18
503,Ueda,Japan,2005-08-22,4,11.96,4.74,2,2,"Canada,Australia",2.5252045394563205,19
547,Kanazawa,Japan,2005-08-02,4,14.96,5.99,2,2,"Canada,Australia",2.4992840095465394,20
285,Otsu,Japan,2005-07-11,4,14.96,6.32,2,2,"Canada,Australia",2.3658408012651555,21
141,Fukuyama,Japan,2005-08-01,3,10.97,4.65,1,1,Canada,2.3568870852232036,22
53,Nagareyama,Japan,2005-08-21,3,11.97,5.1,2,2,"Australia,Canada",2.347058823529412,23
503,Ueda,Japan,2005-08-23,4,12.96,5.54,1,1,Canada,2.3398194583751253,24
396,Iwatsuki,Japan,2005-08-21,3,13.97,5.98,2,2,"Canada,Australia",2.334656360977648,25
264,Higashiosaka,Japan,2005-07-31,3,12.97,5.56,2,2,"Australia,Canada",2.3333333333333335,26
396,Iwatsuki,Japan,2005-06-15,3,13.97,5.99,1,1,Australia,2.332220367278798,27
299,Hiroshima,Japan,2005-08-17,3,13.97,6.24,1,1,Canada,2.2405773857257416,28
29,Shimonoseki,Japan,2005-07-27,3,11.97,5.49,2,2,"Australia,Canada",2.1813211845102507,29
489,Okayama,Japan,2005-08-21,3,15.97,7.49,1,1,Australia,2.1331255565449685,30
147,Urawa,Japan,2005-08-22,3,12.97,6.11,2,2,"Australia,Canada",2.1231839574381013,31
574,Akishima,Japan,2005-07-09,3,12.97,6.15,2,2,"Australia,Canada",2.1083717149823893,32
76,Pavlodar,Kazakstan,2005-07-29,3,13.97,2.32,1,1,Australia,6.012912482065996,1
573,Zhezqazghan,Kazakstan,2005-07-31,4,24.96,6.56,1,1,Australia,3.8073654390934846,2
193,Kisumu,Kenya,2005-08-22,3,16.97,4.61,2,2,"Canada,Australia",3.680130116562753,1
363,Nyeri,Kenya,2005-07-12,3,12.97,5.36,1,1,Australia,2.418084362619436,2
234,Jalib al-Shuyukh,Kuwait,2005-08-02,4,17.96,7.65,2,2,"Australia,Canada",2.3477124183006532,1
347,Daugavpils,Latvia,2005-07-28,4,15.96,4.16,2,2,"Canada,Australia",3.8411552346570406,1
23,Liepaja,Latvia,2005-08-19,3,14.97,6.42,1,1,Australia,2.333333333333333,2
347,Daugavpils,Latvia,2005-07-31,3,11.97,5.98,1,1,Canada,2.0001856665428885,3
57,Vaduz,Liechtenstein,2005-07-12,3,11.97,4.99,2,2,"Australia,Canada",2.4,1
557,Vilnius,Lithuania,2005-07-12,4,10.96,4.98,2,2,"Canada,Australia",2.19933110367893,1
81,Mahajanga,Madagascar,2005-08-21,3,16.97,3.99,2,2,"Canada,Australia",4.253132832080199,1
81,Mahajanga,Madagascar,2005-08-23,4,14.96,5.65,2,2,"Canada,Australia",2.6457064256238945,2
306,Sungai Petani,Malaysia,2005-08-20,4,16.96,6.44,2,2,"Canada,Australia",2.6339121841027815,1
171,Ipoh,Malaysia,2005-08-19,4,14.96,6.24,2,2,"Canada,Australia",2.398396793587174,2
306,Sungai Petani,Malaysia,2005-08-02,3,11.97,5.53,2,2,"Australia,Canada",2.163845521774856,3
582,Huejutla de Reyes,Mexico,2005-07-27,4,20.96,3.49,2,2,"Australia,Canada",6.0057306590257875,1
133,Torren,Mexico,2005-07-08,4,19.96,3.49,2,2,"Australia,Canada",5.71919770773639,2
454,Uruapan,Mexico,2005-08-20,4,27.96,5.23,2,2,"Australia,Canada",5.3435260391782125,3
465,Zapopan,Mexico,2005-08-17,3,16.97,3.32,2,2,"Canada,Australia",5.106318956870611,4
414,Allende,Mexico,2005-08-19,5,17.95,4.24,2,2,"Australia,Canada",4.238488783943329,5
570,Monclova,Mexico,2005-07-30,3,11.97,2.99,2,2,"Canada,Australia",4.003344481605351,6
425,San Juan Bautista Tuxtepec,Mexico,2005-07-08,4,27.96,6.99,2,2,"Australia,Canada",4.001908396946565,7
150,Hidalgo,Mexico,2005-08-19,5,21.95,5.65,2,2,"Canada,Australia",3.882665094339623,8
319,San Felipe del Progreso,Mexico,2005-08-17,5,16.95,4.49,2,2,"Canada,Australia",3.779264214046823,9
84,Atlixco,Mexico,2005-07-11,3,18.97,5.13,2,2,"Canada,Australia",3.698885793871866,10
451,El Fuerte,Mexico,2005-07-08,3,16.97,4.65,2,2,"Canada,Australia",3.6468481375358164,11
575,Cuernavaca,Mexico,2005-08-18,3,22.97,6.65,2,2,"Canada,Australia",3.4541353383458637,12
247,Coacalco de Berriozbal,Mexico,2005-08-18,3,17.97,5.49,2,2,"Australia,Canada",3.2762078395624425,13
273,Salamanca,Mexico,2005-07-12,4,19.96,6.24,2,2,"Canada,Australia",3.2,14
108,Huixquilucan,Mexico,2005-07-29,3,15.97,5.15,2,2,"Australia,Canada",3.099967648010353,15
150,Hidalgo,Mexico,2005-08-18,3,12.97,4.19,1,1,Australia,3.095465393794749,16
177,Matamoros,Mexico,2005-06-16,3,8.97,2.99,2,2,"Canada,Australia",3.0,17
581,Jos Azueta,Mexico,2005-08-20,3,12.97,4.39,1,1,Australia,2.9557885141294435,18
587,Celaya,Mexico,2005-07-31,3,17.97,6.19,1,1,Australia,2.9049466537342385,19
84,Atlixco,Mexico,2005-08-02,4,19.96,7.32,2,2,"Canada,Australia",2.7271899195384854,20
467,Cuauhtmoc,Mexico,2005-07-28,4,20.96,7.98,2,2,"Canada,Australia",2.625743814594425,21
451,El Fuerte,Mexico,2005-08-02,4,19.96,7.82,2,2,"Canada,Australia",2.5524296675191813,22
581,Jos Azueta,Mexico,2005-06-17,3,11.97,4.99,2,2,"Australia,Canada",2.3987975951903806,23
273,Salamanca,Mexico,2005-08-01,3,19.97,8.48,1,1,Canada,2.3546057479734706,24
319,San Felipe del Progreso,Mexico,2005-07-11,3,12.97,5.74,2,2,"Australia,Canada",2.2610590542601874,25
570,Monclova,Mexico,2005-07-31,3,8.97,3.99,2,2,"Canada,Australia",2.249373084424631,26
482,Coatzacoalcos,Mexico,2005-08-22,3,12.97,6.13,2,2,"Australia,Canada",2.1158238172920067,27
323,Cuautla,Mexico,2005-07-28,3,12.97,6.19,2,2,"Australia,Canada",2.096669899773682,28
414,Allende,Mexico,2005-07-31,3,11.97,5.79,2,2,"Canada,Australia",2.0687867265814037,29
38,Chisinau,Moldova,2005-07-07,3,12.97,3.99,2,2,"Canada,Australia",3.2526645768025078,1
38,Chisinau,Moldova,2005-07-27,4,17.96,6.58,2,2,"Canada,Australia",2.7278250303766707,2
22,Sal,Morocco,2005-08-23,3,16.97,6.32,1,1,Canada,2.68465459658991,1
40,Nador,Morocco,2005-07-31,3,13.97,5.38,2,2,"Australia,Canada",2.5947251114413077,2
97,Tete,Mozambique,2005-07-06,3,8.97,2.99,2,2,"Canada,Australia",3.0,1
257,Beira,Mozambique,2005-08-19,5,20.95,9.69,2,2,"Australia,Canada",2.1617040094339615,2
257,Beira,Mozambique,2005-07-27,5,18.95,8.99,2,2,"Australia,Canada",2.109070673344463,3
256,Monywa,Myanmar,2005-08-20,4,13.96,4.79,2,2,"Australia,Canada",2.914405010438413,1
256,Monywa,Myanmar,2005-08-23,3,15.97,6.41,2,2,"Australia,Canada",2.4903096458008465,2
513,Yangor,Nauru,2005-07-29,4,25.96,5.59,2,2,"Australia,Canada",4.64733261725743,1
513,Yangor,Nauru,2005-07-07,3,12.97,3.49,1,1,Australia,3.7163323782234956,2
513,Yangor,Nauru,2005-08-22,4,24.96,9.11,2,2,"Australia,Canada",2.7413509060955517,3
321,Birgunj,Nepal,2005-08-17,3,17.97,3.99,2,2,"Canada,Australia",4.50375939849624,1
137,Apeldoorn,Netherlands,2005-07-06,3,17.97,4.99,1,1,Australia,3.601202404809619,1
474,Emmen,Netherlands,2005-08-18,4,13.96,4.74,2,2,"Canada,Australia",2.948257655755016,2
184,s-Hertogenbosch,Netherlands,2005-08-18,3,15.97,5.99,2,2,"Australia,Canada",2.6675946547884184,3
137,Apeldoorn,Netherlands,2005-07-30,4,20.96,8.7,2,2,"Australia,Canada",2.4099868593955316,4
474,Emmen,Netherlands,2005-07-08,5,12.95,5.99,2,2,"Canada,Australia",2.1619365609348917,5
280,Owo,Nigeria,2005-07-29,5,20.95,2.99,2,2,"Australia,Canada",7.006688963210703,1
198,Ikerre,Nigeria,2005-07-12,3,14.97,3.24,2,2,"Australia,Canada",4.623938223938223,2
198,Ikerre,Nigeria,2005-08-17,6,22.94,5.15,2,2,"Canada,Australia",4.454368932038835,3
103,Ilorin,Nigeria,2005-08-23,5,25.95,5.99,2,2,"Canada,Australia",4.334934224263938,4
280,Owo,Nigeria,2005-08-19,3,20.97,6.48,2,2,"Canada,Australia",3.23423944476576,5
277,Ogbomosho,Nigeria,2005-06-21,3,13.97,4.39,2,2,"Canada,Australia",3.1822323462414577,6
156,Ondo,Nigeria,2005-08-22,4,14.96,4.86,2,2,"Canada,Australia",3.076606683804627,7
103,Ilorin,Nigeria,2005-07-07,3,11.97,3.99,2,2,"Australia,Canada",3.0015045135406218,8
80,Ife,Nigeria,2005-08-01,3,16.97,6.88,1,1,Canada,2.4681641887524237,9
284,Benin City,Nigeria,2005-07-27,3,14.97,6.59,2,2,"Australia,Canada",2.2723132969034605,10
157,Pyongyang,North Korea,2005-07-29,5,12.95,4.82,2,2,"Australia,Canada",2.6876513317191284,1
157,Pyongyang,North Korea,2005-07-27,3,10.97,4.24,2,2,"Canada,Australia",2.5887905604719763,2
498,Salala,Oman,2005-07-27,3,16.97,3.49,1,1,Canada,4.867112810707456,1
9,Masqat,Oman,2005-08-18,3,10.97,4.39,2,2,"Canada,Australia",2.501139990880073,2
25,Shikarpur,Pakistan,2005-07-30,3,12.97,5.23,2,2,"Australia,Canada",2.478738652651696,1
20,Mardan,Pakistan,2005-08-19,3,12.97,5.7,2,2,"Australia,Canada",2.2754385964912274,2
416,Dadu,Pakistan,2005-08-01,3,13.97,6.15,1,1,Canada,2.271544715447154,3
416,Dadu,Pakistan,2005-07-29,3,11.97,5.49,1,1,Australia,2.1823154056517775,4
345,San Lorenzo,Paraguay,2005-07-07,3,10.97,3.99,2,2,"Australia,Canada",2.7516722408026757,1
205,Ciudad del Este,Paraguay,2005-08-21,4,15.96,5.99,2,2,"Canada,Australia",2.665553235908142,2
226,Asuncin,Paraguay,2005-08-21,4,13.96,5.98,2,2,"Canada,Australia",2.3331476323119777,3
226,Asuncin,Paraguay,2005-08-23,4,16.96,7.38,2,2,"Australia,Canada",2.2981029810298104,4
597,Sullana,Peru,2005-08-02,4,16.96,3.99,2,2,"Australia,Canada",4.25214899713467,1
565,Hunuco,Peru,2005-08-02,3,14.97,5.1,2,2,"Australia,Canada",2.936573670444638,2
461,Gingoog,Philippines,2005-08-22,5,22.95,4.21,2,2,"Canada,Australia",5.455625990491284,1
27,Davao,Philippines,2005-07-31,3,18.97,3.99,2,2,"Australia,Canada",4.757792905768542,2
261,Tuguegarao,Philippines,2005-06-17,3,18.97,3.99,2,2,"Canada,Australia",4.75438596491228,3
522,Santa Rosa,Philippines,2005-07-30,5,29.95,7.61,2,2,"Canada,Australia",3.935611038107753,4
71,Baybay,Philippines,2005-07-10,3,18.97,4.99,2,2,"Canada,Australia",3.8031275060144343,5
349,Imus,Philippines,2005-08-02,3,18.97,5.1,2,2,"Canada,Australia",3.721229293809938,6
188,Bayugan,Philippines,2005-08-01,4,16.96,4.56,2,2,"Australia,Canada",3.7192982456140347,7
434,Ozamis,Philippines,2005-06-18,3,15.97,4.32,2,2,"Australia,Canada",3.6939090208172707,8
72,Taguig,Philippines,2005-07-09,3,10.97,2.99,2,2,"Australia,Canada",3.668896321070234,9
388,Cavite,Philippines,2005-08-18,4,17.96,5.18,2,2,"Australia,Canada",3.4671814671814674,10
27,Davao,Philippines,2005-08-17,3,21.97,7.18,2,2,"Canada,Australia",3.058184855233853,11
373,Tanauan,Philippines,2005-07-30,3,14.97,5.24,2,2,"Australia,Canada",2.858916209119122,12
373,Tanauan,Philippines,2005-08-18,4,20.96,7.68,2,2,"Canada,Australia",2.7277459656428933,13
71,Baybay,Philippines,2005-07-29,5,18.95,7.27,1,1,Canada,2.6071147798742147,14
522,Santa Rosa,Philippines,2005-06-20,3,12.97,4.99,2,2,"Australia,Canada",2.599198396793587,15
244,Lapu-Lapu,Philippines,2005-07-31,3,15.97,6.48,2,2,"Canada,Australia",2.4638724607868348,16
580,Iligan,Philippines,2005-07-30,3,10.97,4.7,1,1,Canada,2.334042553191489,17
261,Tuguegarao,Philippines,2005-07-31,3,14.97,6.98,2,2,"Australia,Canada",2.144699140401146,18
72,Taguig,Philippines,2005-08-17,4,13.96,6.59,2,2,"Canada,Australia",2.119647737625266,19
236,Tanza,Philippines,2005-08-21,3,17.97,8.65,2,2,"Australia,Canada",2.077990492098162,20
261,Tuguegarao,Philippines,2005-08-20,3,13.97,6.78,2,2,"Australia,Canada",2.059257075471698,21
270,Kalisz,Poland,2005-08-01,3,18.97,6.19,2,2,"Canada,Australia",3.0666020045263496,1
380,Tychy,Poland,2005-07-27,4,15.96,5.65,1,1,Australia,2.8247787610619475,2
380,Tychy,Poland,2005-06-17,3,10.97,3.99,1,1,Canada,2.7493734335839597,3
558,Wroclaw,Poland,2005-07-06,3,14.97,5.59,1,1,Canada,2.6779964221824684,4
128,Jastrzebie-Zdrj,Poland,2005-07-30,3,14.97,5.84,2,2,"Australia,Canada",2.5621026894865526,5
558,Wroclaw,Poland,2005-07-12,3,15.97,6.44,2,2,"Australia,Canada",2.478763933963595,6
572,Czestochowa,Poland,2005-08-02,4,13.96,5.76,2,2,"Canada,Australia",2.421742482652274,7
563,Bucuresti,Romania,2005-07-08,7,29.93,2.99,2,2,"Canada,Australia",10.021205357142858,1
563,Bucuresti,Romania,2005-07-29,4,22.96,7.58,2,2,"Canada,Australia",3.030623020063357,2
230,Botosani,Romania,2005-07-31,3,17.97,6.81,2,2,"Australia,Canada",2.6374755381604698,3
148,Saint-Denis,Runion,2005-07-28,4,20.96,6.65,2,2,"Canada,Australia",3.1510899523928844,1
148,Saint-Denis,Runion,2005-07-29,4,18.96,8.7,2,2,"Australia,Canada",2.18038442582553,2
148,Saint-Denis,Runion,2005-08-22,4,22.96,10.7,1,1,Australia,2.1448832271762206,3
148,Saint-Denis,Runion,2005-06-19,3,13.97,6.99,1,1,Australia,2.0,4
100,Jelets,Russian Federation,2005-06-15,3,11.97,0.99,2,2,"Australia,Canada",12.090909090909092,1
376,Kurgan,Russian Federation,2005-07-07,3,13.97,1.66,2,2,"Canada,Australia",8.432595573440643,2
44,Lipetsk,Russian Federation,2005-07-10,4,24.96,4.49,2,2,"Canada,Australia",5.559020044543431,3
350,Teboksary,Russian Federation,2005-08-17,3,14.97,2.99,2,2,"Australia,Canada",5.006688963210702,4
393,Korolev,Russian Federation,2005-07-08,3,22.97,4.59,1,1,Australia,5.006538796861376,5
311,Kursk,Russian Federation,2005-07-31,3,20.97,4.99,2,2,"Canada,Australia",4.202404809619238,6
447,Nabereznyje Telny,Russian Federation,2005-07-30,3,17.97,4.7,2,2,"Australia,Canada",3.8210814094775216,7
106,Ivanovo,Russian Federation,2005-08-01,3,20.97,5.99,2,2,"Australia,Canada",3.5033412887828157,8
487,Pjatigorsk,Russian Federation,2005-07-30,3,14.97,4.41,2,2,"Canada,Australia",3.3912621359223305,9
346,Maikop,Russian Federation,2005-07-29,4,22.96,6.85,2,2,"Australia,Canada",3.353923205342237,10
376,Kurgan,Russian Federation,2005-07-12,3,18.97,5.82,2,2,"Canada,Australia",3.260383844170724,11
487,Pjatigorsk,Russian Federation,2005-08-01,3,16.97,5.21,2,2,"Australia,Canada",3.2592829705505757,12
17,Elista,Russian Federation,2005-07-30,4,21.96,7.32,2,2,"Australia,Canada",3.0013667425968102,13
160,Ljubertsy,Russian Federation,2005-08-02,3,13.97,4.7,1,1,Australia,2.973244147157191,14
46,Moscow,Russian Federation,2005-08-01,3,15.97,5.49,2,2,"Australia,Canada",2.910692588092345,15
397,Atinsk,Russian Federation,2005-08-18,6,14.94,5.15,2,2,"Australia,Canada",2.900032351989647,16
487,Pjatigorsk,Russian Federation,2005-07-29,3,9.97,3.49,2,2,"Australia,Canada",2.858098423315815,17
462,Usolje-Sibirskoje,Russian Federation,2005-07-12,4,20.96,7.49,1,1,Canada,2.799332220367279,18
351,Zeleznogorsk,Russian Federation,2005-07-08,3,8.97,3.24,2,2,"Canada,Australia",2.7685185185185186,19
55,Balaiha,Russian Federation,2005-08-19,3,13.97,5.16,2,2,"Canada,Australia",2.7099903006789523,20
430,Dzerzinsk,Russian Federation,2005-08-20,3,9.97,3.74,2,2,"Australia,Canada",2.667558528428094,21
301,Kaliningrad,Russian Federation,2005-07-10,3,10.97,4.16,1,1,Australia,2.6391339214113874,22
462,Usolje-Sibirskoje,Russian Federation,2005-08-19,3,22.97,9.12,2,2,"Canada,Australia",2.518245888801879,23
179,Kirovo-Tepetsk,Russian Federation,2005-08-20,3,16.97,6.98,1,1,Australia,2.4299266153570787,24
55,Balaiha,Russian Federation,2005-06-20,3,12.97,5.49,1,1,Canada,2.3635535307517084,25
510,Kamyin,Russian Federation,2005-06-19,3,10.97,4.66,2,2,"Canada,Australia",2.3557623478883323,26
46,Moscow,Russian Federation,2005-08-18,4,15.96,6.98,2,2,"Australia,Canada",2.2854415274463005,27
222,Jaroslavl,Russian Federation,2005-07-29,3,13.97,6.19,2,2,"Canada,Australia",2.258325250565794,28
295,Kolpino,Russian Federation,2005-07-31,3,18.97,8.61,1,1,Australia,2.2042120551924476,29
351,Zeleznogorsk,Russian Federation,2005-08-23,3,10.97,4.99,2,2,"Canada,Australia",2.1990263459335626,30
447,Nabereznyje Telny,Russian Federation,2005-08-02,3,12.97,5.99,2,2,"Australia,Canada",2.1664810690423164,31
100,Jelets,Russian Federation,2005-07-09,3,18.97,9.18,1,1,Australia,2.0655487804878043,32
295,Kolpino,Russian Federation,2005-07-09,3,10.97,5.43,2,2,"Canada,Australia",2.0202578268876614,33
295,Kolpino,Russian Federation,2005-07-11,3,11.97,5.98,2,2,"Australia,Canada",2.0003342245989306,34
326,Kingstown,Saint Vincent and the Grenadines,2005-07-29,3,13.97,5.19,2,2,"Canada,Australia",2.692752505782575,1
326,Kingstown,Saint Vincent and the Grenadines,2005-08-02,4,13.96,5.98,1,1,Australia,2.332985168163777,2
417,al-Qatif,Saudi Arabia,2005-08-21,3,14.97,5.98,2,2,"Australia,Canada",2.501949860724234,1
49,Jedda,Saudi Arabia,2005-08-21,3,15.97,7.15,2,2,"Australia,Canada",2.2330459100442788,2
417,al-Qatif,Saudi Arabia,2005-08-02,3,15.97,7.38,2,2,"Canada,Australia",2.1627843986998916,3
357,Bratislava,Slovakia,2005-07-11,3,16.97,3.82,2,2,"Canada,Australia",4.44047099869167,1
357,Bratislava,Slovakia,2005-08-01,4,13.96,5.36,2,2,"Australia,Canada",2.6044776119402986,2
109,Klerksdorp,South Africa,2005-05-31,3,15.97,2.99,1,1,Canada,5.34113712374582,1
145,Soshanguve,South Africa,2005-07-07,3,20.97,3.99,2,2,"Australia,Canada",5.2556390977443606,2
407,Rustenburg,South Africa,2005-07-28,4,22.96,4.59,2,2,"Australia,Canada",5.0021786492374725,3
132,Botshabelo,South Africa,2005-08-01,4,22.96,5.61,2,2,"Australia,Canada",4.094516272848863,4
145,Soshanguve,South Africa,2005-08-19,4,15.96,4.24,2,2,"Australia,Canada",3.7663716814159294,5
407,Rustenburg,South Africa,2005-08-02,3,17.97,6.86,2,2,"Canada,Australia",2.6195335276967926,6
471,Johannesburg,South Africa,2005-08-21,3,13.97,5.56,2,2,"Canada,Australia",2.513881748071979,7
132,Botshabelo,South Africa,2005-07-08,3,11.97,4.82,2,2,"Canada,Australia",2.4842615012106535,8
125,Boksburg,South Africa,2005-07-29,3,10.97,5.15,2,2,"Australia,Canada",2.128719275549806,9
245,Uijongbu,South Korea,2005-07-27,5,17.95,3.99,2,2,"Australia,Canada",4.498746867167919,1
237,Naju,South Korea,2005-07-28,3,16.97,5.65,2,2,"Canada,Australia",3.001768867924528,2
88,Cheju,South Korea,2005-07-06,4,13.96,4.66,2,2,"Australia,Canada",2.9978525411596277,3
237,Naju,South Korea,2005-08-20,3,20.97,9.85,1,1,Australia,2.128123810731955,4
52,A Corua (La Corua),Spain,2005-08-22,3,15.97,4.79,2,2,"Australia,Canada",3.336815712494776,1
469,Ourense (Orense),Spain,2005-08-23,3,17.97,7.15,1,1,Canada,2.5132867132867127,2
469,Ourense (Orense),Spain,2005-08-01,4,15.96,6.74,1,1,Canada,2.369710467706014,3
408,Jaffna,Sri Lanka,2005-08-20,3,14.97,5.21,2,2,"Canada,Australia",2.8739334470989757,1
50,Omdurman,Sudan,2005-07-10,3,21.97,3.99,2,2,"Australia,Canada",5.5090270812437305,1
50,Omdurman,Sudan,2005-07-31,5,26.95,6.74,2,2,"Canada,Australia",4.001484780994803,2
66,Malm,Sweden,2005-08-21,4,13.96,4.11,2,2,"Australia,Canada",3.3945288753799394,1
66,Malm,Sweden,2005-07-11,3,18.97,7.48,2,2,"Canada,Australia",2.5352489141329766,2
598,Lausanne,Switzerland,2005-07-06,3,12.97,2.99,2,2,"Canada,Australia",4.337792642140468,1
155,Bern,Switzerland,2005-07-11,3,15.97,4.99,2,2,"Canada,Australia",3.2004008016032066,2
155,Bern,Switzerland,2005-08-21,3,14.97,6.59,2,2,"Canada,Australia",2.2730033404190704,3
598,Lausanne,Switzerland,2005-07-12,4,14.96,6.74,2,2,"Canada,Australia",2.2212323682256865,4
348,Hsichuh,Taiwan,2005-07-08,4,20.96,4.59,2,2,"Australia,Canada",4.566448801742919,1
139,Touliu,Taiwan,2005-08-22,5,21.95,4.99,2,2,"Canada,Australia",4.400057273768614,2
139,Touliu,Taiwan,2005-07-09,3,17.97,4.74,2,2,"Australia,Canada",3.7951425554382254,3
577,Tanshui,Taiwan,2005-07-28,3,21.97,5.98,2,2,"Australia,Canada",3.6723777684914327,4
5,Nantou,Taiwan,2005-07-09,3,12.97,3.99,2,2,"Canada,Australia",3.2506265664160394,5
75,Changhwa,Taiwan,2005-07-30,3,15.97,4.98,1,1,Australia,3.205396966993755,6
517,Chungho,Taiwan,2005-07-07,4,17.96,5.74,2,2,"Australia,Canada",3.1302832244008716,7
30,Lungtan,Taiwan,2005-07-09,3,16.97,5.98,2,2,"Australia,Canada",2.836606769745089,8
576,Fengshan,Taiwan,2005-07-31,5,21.95,8.38,2,2,"Australia,Canada",2.619331742243437,9
30,Lungtan,Taiwan,2005-07-28,4,19.96,8.58,2,2,"Australia,Canada",2.3263403263403264,10
73,Chiayi,Taiwan,2005-08-02,3,10.97,5.19,2,2,"Canada,Australia",2.1140874927731734,11
348,Hsichuh,Taiwan,2005-08-02,3,13.97,6.71,2,2,"Australia,Canada",2.081403223621834,12
481,Mwanza,Tanzania,2005-07-08,4,16.96,3.74,1,1,Canada,4.537792642140468,1
190,Tabora,Tanzania,2005-08-02,4,24.96,6.98,2,2,"Canada,Australia",3.574650912996778,2
220,Zanzibar,Tanzania,2005-07-10,3,6.97,1.99,1,1,Australia,3.5025125628140703,3
190,Tabora,Tanzania,2005-07-27,3,13.97,6.49,2,2,"Canada,Australia",2.15420200462606,4
390,Nakhon Sawan,Thailand,2005-08-20,6,27.94,7.15,2,2,"Canada,Australia",3.9076923076923076,1
86,Songkhla,Thailand,2005-08-01,3,20.97,6.49,1,1,Australia,3.2321208384710234,2
42,Pak Kret,Thailand,2005-07-28,3,10.97,4.13,1,1,Canada,2.655255878284924,3
42,Pak Kret,Thailand,2005-07-29,3,10.97,4.99,2,2,"Canada,Australia",2.2000501378791677,4
390,Nakhon Sawan,Thailand,2005-07-07,3,11.97,5.79,2,2,"Canada,Australia",2.068071872840359,5
335,Sousse,Tunisia,2005-07-07,4,17.96,2.99,2,2,"Australia,Canada",6.006688963210702,1
124,Ktahya,Turkey,2005-05-31,3,14.97,0.99,1,1,Australia,15.121212121212123,1
172,Batman,Turkey,2005-07-08,3,17.97,1.32,2,2,"Canada,Australia",13.57934508816121,2
327,Adana,Turkey,2005-08-23,3,23.97,4.86,2,2,"Canada,Australia",4.932098765432098,3
204,Usak,Turkey,2005-08-22,3,17.97,5.59,2,2,"Canada,Australia",3.216395203150169,4
327,Adana,Turkey,2005-08-22,3,11.97,3.84,2,2,"Canada,Australia",3.11371237458194,5
366,Balikesir,Turkey,2005-07-12,3,13.97,4.7,2,2,"Australia,Canada",2.9714372531145554,6
518,Sivas,Turkey,2005-07-27,4,14.96,5.99,2,2,"Canada,Australia",2.4985386221294363,7
480,Gaziantep,Turkey,2005-08-19,3,15.97,6.49,1,1,Australia,2.4619732785200408,8
566,Tokat,Turkey,2005-07-06,3,9.97,4.24,2,2,"Australia,Canada",2.3514150943396226,9
366,Balikesir,Turkey,2005-07-27,4,14.96,7.32,2,2,"Australia,Canada",2.0446469248291574,10
200,Ashgabat,Turkmenistan,2005-08-23,3,17.97,7.11,2,2,"Australia,Canada",2.5265377855887516,1
105,Funafuti,Tuvalu,2005-07-30,4,22.96,6.49,1,1,Australia,3.5404780262143403,1
187,Sumy,Ukraine,2005-08-18,3,26.97,6.74,2,2,"Australia,Canada",4.002968460111316,1
131,Mukateve,Ukraine,2005-08-19,4,18.96,5.54,2,2,"Australia,Canada",3.4216964106677357,2
82,Simferopol,Ukraine,2005-07-30,3,19.97,6.42,2,2,"Australia,Canada",3.111976847729296,3
131,Mukateve,Ukraine,2005-08-18,3,11.97,4.74,2,2,"Canada,Australia",2.5266490765171503,4
475,ostka,Ukraine,2005-07-09,4,14.96,5.99,2,2,"Australia,Canada",2.4974958263772957,5
386,Kamjanets-Podilskyi,Ukraine,2005-07-11,4,14.96,6.15,2,2,"Canada,Australia",2.431861284204822,6
386,Kamjanets-Podilskyi,Ukraine,2005-08-20,3,13.97,6.32,2,2,"Canada,Australia",2.2116094986807386,7
475,ostka,Ukraine,2005-07-28,3,15.97,7.58,2,2,"Canada,Australia",2.1057489451476794,8
98,al-Ayn,United Arab Emirates,2005-07-29,3,16.97,5.24,2,2,"Canada,Australia",3.240095465393794,1
452,Abu Dhabi,United Arab Emirates,2005-07-06,3,13.97,5.73,2,2,"Australia,Canada",2.436982119494113,2
292,Sharja,United Arab Emirates,2005-07-27,3,11.97,5.49,2,2,"Australia,Canada",2.1809899787427875,3
252,London,United Kingdom,2005-07-27,3,6.97,1.99,2,2,"Canada,Australia",3.5083892617449663,1
142,Dundee,United Kingdom,2005-07-30,3,16.97,4.99,1,1,Canada,3.4035298836742873,2
583,Southampton,United Kingdom,2005-07-06,3,17.97,5.99,2,2,"Canada,Australia",3.0010020040080154,3
477,Stockport,United Kingdom,2005-07-29,3,15.97,6.79,2,2,"Canada,Australia",2.3526812021213903,4
497,York,United Kingdom,2005-06-18,3,17.97,7.99,2,2,"Australia,Canada",2.249061326658323,5
382,Manchester,United States,2005-07-30,3,21.97,2.82,1,1,Canada,7.781582054309325,1
14,Citrus Heights,United States,2005-07-09,3,13.97,2.99,2,2,"Canada,Australia",4.672240802675585,2
212,Bellevue,United States,2005-07-08,3,21.97,4.99,1,1,Australia,4.405748663101604,3
149,Brockton,United States,2005-06-18,3,18.97,4.49,2,2,"Australia,Canada",4.224944320712694,4
