customer_id,first_name,last_name,payment_count,total_amount,average_payment,risk_flag
9,MARGARET,MOORE,19,73.81,3.88,0
543,LANCE,PEMBERTON,20,73.8,3.69,0
227,COLLEEN,BURTON,21,73.79,3.51,0
142,APRIL,BURNS,22,73.78,3.35,0
95,PAULA,BRYANT,17,72.83,4.28,0
556,ARMANDO,GRUBER,18,72.82,4.05,0
394,CHRIS,BROTHERS,19,72.81,3.83,0
530,DARRYL,ASHCRAFT,21,72.79,3.47,0
596,ENRIQUE,FORSYTHE,21,72.79,3.47,0
85,ANNE,POWELL,21,72.79,3.47,0
222,DELORES,HANSEN,16,71.84,4.49,0
430,RAY,HOULE,20,71.8,3.59,0
320,ANTHONY,SCHWAB,20,71.8,3.59,0
177,SAMANTHA,DUNCAN,23,71.77,3.12,0
378,EUGENE,CULPEPPER,18,70.82,3.93,0
255,IRMA,PEARSON,18,70.82,3.93,0
370,WAYNE,TRUONG,19,70.81,3.73,0
117,EDITH,MCDONALD,17,69.83,4.11,0
514,FRANKLIN,TROUTMAN,21,69.79,3.32,0
465,FLOYD,GANDY,16,68.84,4.3,0
152,ALICIA,MILLS,18,68.82,3.82,0
369,FRED,WHEAT,20,68.8,3.44,0
411,NORMAN,CURRIER,23,68.77,2.99,0
48,ANN,EVANS,14,67.86,4.85,0
315,KENNETH,GOODEN,14,67.86,4.85,0
464,JEROME,KENYON,14,67.86,4.85,0
355,TERRY,GRISSOM,18,67.82,3.77,0
218,VERA,MCCOY,18,67.82,3.77,0
94,NORMA,GONZALES,18,66.82,3.71,0
458,LLOYD,DOWD,19,66.81,3.52,0
525,ADRIAN,CLARY,17,65.83,3.87,0
191,JEANETTE,GREENE,17,65.83,3.87,0
353,JONATHAN,SCARBOROUGH,17,65.83,3.87,0
413,MARVIN,YEE,19,65.81,3.46,0
164,JOANN,GARDNER,15,64.85,4.32,0
344,HENRY,BILLINGSLEY,16,64.84,4.05,0
568,ALBERTO,HENNING,20,63.8,3.19,0
350,JUAN,FRALEY,21,63.79,3.04,0
548,ALLAN,CORNISH,15,62.85,4.19,0
492,LESTER,KRAUS,15,62.85,4.19,0
549,NELSON,CHRISTENSON,16,62.84,3.93,0
401,TONY,CARRANZA,19,62.81,3.31,0
136,ANITA,MORALES,14,59.86,4.28,0
271,PENNY,NEAL,17,59.83,3.52,0
162,LAUREN,HUDSON,16,58.84,3.68,0
159,JILL,HAWKINS,17,58.83,3.46,0
97,ANNIE,RUSSELL,18,58.82,3.27,0
288,BOBBIE,CRAIG,20,58.8,2.94,0
557,FELIX,GAFFNEY,21,58.79,2.8,0
61,KATHERINE,RIVERA,13,57.87,4.45,0
124,SHEILA,WELLS,14,57.86,4.13,0
395,JOHNNY,TURPIN,19,57.81,3.04,0
250,JO,FOWLER,15,54.85,3.66,0
252,MATTIE,HOFFMAN,19,53.81,2.83,0
586,KIRK,STCLAIR,17,50.83,2.99,0
110,TIFFANY,JORDAN,12,49.88,4.16,0
281,LEONA,OBRIEN,12,44.88,3.74,0
318,BRIAN,WYMAN,11,42.89,3.9,0
248,CAROLINE,BOWMAN,13,37.87,2.91,0
