customer_id,country,city,payment_date,total_day_sum,payment_count,deviation_from_personal_avg,deviation_from_country_avg,distinct_staff_count,distinct_stores_count_proxy,suspicious_amount_rank_in_country
252,United Kingdom,London,2005-07-27,6.970000000000001,3,4.983333333333333,1.6403124999999985,2,2,1
305,United States,Arlington,2005-06-17,12.98,2,8.99,8.139263157894732,2,2,1
182,United States,Compton,2005-06-17,8.98,2,5.99,4.139263157894732,2,2,2
149,United States,Brockton,2005-06-18,18.97,3,14.479999999999999,13.885221238938044,2,2,1
504,United States,Joliet,2005-07-06,16.98,2,12.49,11.719203539823003,2,2,1
275,United States,Peoria,2005-07-08,10.98,2,8.190000000000001,5.526799999999993,2,2,1
248,United States,Tallahassee,2005-07-08,5.98,2,3.99,0.5267999999999926,2,2,2
14,United States,Citrus Heights,2005-07-09,13.97,3,10.98,8.4425294117647,2,2,1
63,United States,Lincoln,2005-07-10,16.97,3,11.979999999999999,11.239308510638288,2,2,1
146,United States,Sterling Heights,2005-07-11,19.97,3,15.23125,14.250970873786397,2,2,1
6,United States,Laredo,2005-07-11,13.98,2,11.658333333333333,8.260970873786398,2,2,2
118,United States,Grand Prairie,2005-07-28,9.98,2,8.190000000000001,3.539679487179477,2,2,1
118,United States,Grand Prairie,2005-07-29,11.98,2,8.825000000000001,5.608011049723746,2,2,1
593,United States,Garden Grove,2005-07-30,13.98,2,9.565714285714286,7.579999999999989,2,2,1
181,United States,Memphis,2005-08-01,26.950000000000003,5,18.852222222222224,20.34903999999999,2,2,1
420,United States,El Monte,2005-08-01,20.97,3,15.983749999999997,14.369039999999988,2,2,2
294,United States,Dayton,2005-08-01,20.950000000000003,5,15.62777777777778,14.349039999999992,2,2,3
158,United States,Greensboro,2005-08-02,15.96,4,10.863333333333333,9.248705035971213,2,2,1
275,United States,Peoria,2005-08-21,19.96,4,14.753333333333334,13.221172161172149,2,2,1
457,United States,Rockford,2005-08-21,17.98,2,12.994285714285715,11.241172161172148,2,2,2
290,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,17.979999999999997,17.854999999999997,2,2,1
539,Venezuela,Valencia,2005-06-15,9.97,3,6.98,6.855,2,2,2
113,Venezuela,Cuman,2005-06-20,16.97,3,14.379999999999999,11.548260869565217,2,2,1
111,Venezuela,Caracas,2005-07-06,13.98,2,9.825,7.776956521739131,2,2,1
174,Venezuela,Ocumare del Tuy,2005-07-29,12.98,2,8.99,8.020270270270267,2,2,1
174,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,11.481666666666666,11.483653846153842,2,2,1
199,Vietnam,Haiphong,2005-07-08,11.98,2,8.99,6.491923076923077,2,2,1
532,Vietnam,Cam Ranh,2005-07-09,15.97,3,11.73,10.349,2,2,1
520,Vietnam,Nha Trang,2005-07-10,19.97,3,15.146666666666665,13.92441176470588,2,2,1
472,Vietnam,Nam Dinh,2005-07-11,18.97,3,14.10625,12.547692307692305,2,2,1
340,Vietnam,Hanoi,2005-07-29,15.96,4,11.973333333333334,8.943750000000001,2,2,1
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,8.98,2,7.99,7.99,2,2,1
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,23.96,4,20.2225,20.2225,2,2,1
470,Yemen,Hodeida,2005-08-18,23.97,3,15.986249999999998,16.70190476190476,2,2,1
553,Yugoslavia,Novi Sad,2005-07-06,22.950000000000003,5,16.21,18.211250000000003,2,2,1
7,Yugoslavia,Kragujevac,2005-07-08,10.98,2,7.658333333333333,4.7441666666666675,2,2,1
7,Yugoslavia,Kragujevac,2005-08-01,22.96,4,16.305555555555557,15.808333333333334,2,2,1
