customer_id,customer_first_name,customer_last_name,country,store_id,month,payment_count,monthly_sum,avg_check,days_with_payments,country_avg_monthly_sum,prev_month_sum,customer_country_amount_rank,staff_id,staff_first_name,staff_last_name,top_staff_month_sum
368,HARRY,ARCE,Iran,1,2005-05,4,17.96,4.49,3,7.98,,2,1,Mike,Hillyer,17.96
459,TOMMY,COLLAZO,Iran,1,2005-06,7,25.93,3.7,3,16.21,2.99,2,2,Jon,Stephens,24.94
279,DIANNE,SHELTON,Iran,2,2005-06,5,16.95,3.39,3,16.21,3.98,3,1,Mike,Hillyer,16.95
10,DOROTHY,TAYLOR,Iran,1,2005-06,5,15.95,3.19,5,16.21,4.99,4,1,Mike,Hillyer,11.96
185,ROBERTA,HARPER,Iran,1,2005-06,3,14.97,4.99,2,16.21,4.97,5,1,Mike,Hillyer,14.97
459,TOMMY,COLLAZO,Iran,1,2005-07,18,89.82,4.99,10,50.13,25.93,1,1,Mike,Hillyer,58.88
185,ROBERTA,HARPER,Iran,1,2005-07,12,50.88,4.24,7,50.13,14.97,3,1,Mike,Hillyer,34.93
36,KATHLEEN,ADAMS,Iran,2,2005-07,13,40.87,3.14,9,50.13,0.99,7,2,Jon,Stephens,20.93
449,OSCAR,AQUINO,Iran,2,2005-07,8,36.92,4.62,5,50.13,8.97,8,2,Jon,Stephens,23.95
579,DARYL,LARUE,Iraq,2,2005-07,14,65.86,4.7,7,65.86,12.97,1,2,Jon,Stephens,44.92
478,LEWIS,LYMAN,Israel,1,2005-06,6,31.94,5.32,4,13.47,,1,2,Jon,Stephens,23.96
102,CRYSTAL,FORD,Israel,1,2005-07,21,84.79,4.04,11,50.89,11.98,1,1,Mike,Hillyer,42.91
315,KENNETH,GOODEN,Israel,2,2005-07,8,47.92,5.99,5,50.89,2.99,2,2,Jon,Stephens,23.97
161,GERALDINE,PERKINS,Israel,1,2005-07,10,41.9,4.19,8,50.89,6.98,3,2,Jon,Stephens,25.94
309,CHRISTOPHER,GRECO,Italy,1,2005-06,4,25.96,6.49,2,17.39,7.98,1,2,Jon,Stephens,20.97
221,BESSIE,MORRISON,Italy,1,2005-06,5,23.95,4.79,4,17.39,4.99,2,1,Mike,Hillyer,20.96
33,ANNA,HILL,Italy,2,2005-06,2,19.98,9.99,2,17.39,2.99,4,1,Mike,Hillyer,10.99
499,MARC,OUTLAW,Italy,2,2005-06,4,14.96,3.74,3,17.39,2.99,5,2,Jon,Stephens,11.97
525,ADRIAN,CLARY,Italy,2,2005-07,11,49.89,4.54,8,48.46,2.99,3,2,Jon,Stephens,30.95
541,DARREN,WINDHAM,Italy,2,2005-07,7,33.93,4.85,5,48.46,9.98,6,1,Mike,Hillyer,16.97
429,FREDERICK,ISBELL,Japan,2,2005-05,5,26.95,5.39,4,10.68,,1,2,Jon,Stephens,26.95
53,HEATHER,MORRIS,Japan,1,2005-05,6,26.94,4.49,5,10.68,,2,2,Jon,Stephens,15.98
391,CLARENCE,GAMEZ,Japan,1,2005-05,5,24.95,4.99,3,10.68,,3,1,Mike,Hillyer,16.97
1,MARY,SMITH,Japan,1,2005-06,7,31.93,4.56,4,16.29,3.98,1,1,Mike,Hillyer,19.96
29,ANGELA,HERNANDEZ,Japan,2,2005-06,7,21.93,3.13,3,16.29,1.99,4,1,Mike,Hillyer,15.95
141,DEBBIE,REYES,Japan,1,2005-06,3,20.97,6.99,3,16.29,2.99,5,2,Jon,Stephens,15.98
519,RON,DELUCA,Japan,2,2005-06,3,17.97,5.99,3,16.29,3.99,8,2,Jon,Stephens,14.98
147,JOANNE,ROBERTSON,Japan,2,2005-06,4,16.96,4.24,3,16.29,1.98,11,2,Jon,Stephens,8.98
574,JULIAN,VEST,Japan,2,2005-06,5,15.95,3.19,3,16.29,0.99,14,1,Mike,Hillyer,9.96
285,MIRIAM,MCKINNEY,Japan,1,2005-07,13,68.87,5.3,8,45.25,17.97,1,1,Mike,Hillyer,47.93
531,JAMIE,WAUGH,Japan,2,2005-07,14,64.86,4.63,7,45.25,2.99,2,2,Jon,Stephens,41.9
574,JULIAN,VEST,Japan,2,2005-07,15,64.85,4.32,10,45.25,15.95,3,1,Mike,Hillyer,56.87
337,JERRY,JORDON,Japan,1,2005-07,12,62.88,5.24,9,45.25,10.98,4,2,Jon,Stephens,32.95
404,STANLEY,SCROGGINS,Japan,2,2005-07,14,59.86,4.28,10,45.25,15.96,5,1,Mike,Hillyer,46.89
11,LISA,ANDERSON,Japan,2,2005-07,11,53.89,4.9,7,45.25,15.97,6,2,Jon,Stephens,27.94
79,RACHEL,BARNES,Japan,1,2005-07,13,53.87,4.14,9,45.25,7.98,7,1,Mike,Hillyer,27.92
355,TERRY,GRISSOM,Japan,2,2005-07,11,52.89,4.81,7,45.25,3.98,8,1,Mike,Hillyer,27.94
240,MARLENE,WELCH,Japan,1,2005-07,12,51.88,4.32,10,45.25,14.97,9,1,Mike,Hillyer,25.94
264,GWENDOLYN,MAY,Japan,1,2005-07,12,51.88,4.32,8,45.25,13.96,10,1,Mike,Hillyer,46.91
385,PHILLIP,HOLM,Japan,1,2005-07,11,44.89,4.08,8,45.25,4.97,16,1,Mike,Hillyer,28.93
503,ANGEL,BARCLAY,Japan,1,2005-07,10,41.9,4.19,9,45.25,8.97,17,1,Mike,Hillyer,22.95
547,KURT,EMMONS,Japan,1,2005-07,10,41.9,4.19,7,45.25,8.99,18,2,Jon,Stephens,23.95
391,CLARENCE,GAMEZ,Japan,1,2005-07,11,37.89,3.44,7,45.25,10.95,22,1,Mike,Hillyer,20.93
401,TONY,CARRANZA,Japan,2,2005-07,10,36.9,3.69,6,45.25,11.97,23,2,Jon,Stephens,22.94
489,RICARDO,MEADOR,Japan,1,2005-08,10,55.9,5.59,7,40.94,17.95,6,2,Jon,Stephens,32.95
53,HEATHER,MORRIS,Japan,1,2006-02,2,7.98,3.99,1,3.27,37.9,1,2,Jon,Stephens,7.98
163,CATHY,SPENCER,Japan,1,2006-02,2,7.98,3.99,1,3.27,43.9,1,2,Jon,Stephens,7.98
573,BYRON,BOX,Kazakstan,1,2005-06,4,20.96,5.24,4,16.95,2.99,1,1,Mike,Hillyer,14.97
76,IRENE,PRICE,Kazakstan,2,2005-06,6,12.94,2.16,6,16.95,2.98,2,1,Mike,Hillyer,7.98
573,BYRON,BOX,Kazakstan,1,2005-07,15,70.85,4.72,8,48.38,20.96,1,2,Jon,Stephens,43.92
193,KATIE,ELLIOTT,Kenya,2,2005-06,6,35.94,5.99,5,29.45,3.98,1,2,Jon,Stephens,21.96
363,ROY,WHITING,Kenya,2,2005-06,5,22.95,4.59,5,29.45,3.99,2,2,Jon,Stephens,12.97
363,ROY,WHITING,Kenya,2,2005-07,15,69.85,4.66,8,48.9,22.95,1,2,Jon,Stephens,41.9
234,CLAUDIA,FULLER,Kuwait,1,2005-06,8,36.92,4.62,6,36.92,4.99,1,2,Jon,Stephens,28.94
234,CLAUDIA,FULLER,Kuwait,1,2005-08,13,53.87,4.14,6,53.87,14.97,1,2,Jon,Stephens,29.94
23,SARAH,LEWIS,Latvia,2,2005-07,13,60.87,4.68,9,63.35,16.95,2,2,Jon,Stephens,36.92
81,ANDREA,HENDERSON,Madagascar,1,2005-06,3,12.97,4.32,2,12.97,0.99,1,1,Mike,Hillyer,12.97
166,LYNN,PAYNE,Malawi,1,2005-06,4,13.96,3.49,3,13.96,1.99,1,1,Mike,Hillyer,10.97
166,LYNN,PAYNE,Malawi,1,2005-07,13,56.87,4.37,10,56.87,13.96,1,1,Mike,Hillyer,37.92
171,DOLORES,WAGNER,Malaysia,2,2005-06,7,32.93,4.7,5,15.96,9.99,1,2,Jon,Stephens,27.94
306,CHARLES,KOWALSKI,Malaysia,1,2005-07,14,53.86,3.85,10,42.23,7.98,1,2,Jon,Stephens,27.92
58,JEAN,BELL,Malaysia,1,2005-07,9,38.91,4.32,6,42.23,6.97,2,1,Mike,Hillyer,20.96
288,BOBBIE,CRAIG,Mexico,1,2005-05,4,21.96,5.49,3,9.41,,1,2,Jon,Stephens,16.97
369,FRED,WHEAT,Mexico,2,2005-05,4,18.96,4.74,3,9.41,,2,1,Mike,Hillyer,9.98
454,ALEX,GRESHAM,Mexico,2,2005-06,10,52.9,5.29,5,16.83,7.99,1,2,Jon,Stephens,34.95
570,IVAN,CROMWELL,Mexico,2,2005-06,7,32.93,4.7,5,16.83,7.99,2,2,Jon,Stephens,27.94
467,ALVIN,DELOACH,Mexico,2,2005-06,4,30.96,7.74,4,16.83,4.99,3,1,Mike,Hillyer,15.98
343,DOUGLAS,GRAF,Mexico,1,2005-06,7,30.93,4.42,5,16.83,7.98,4,1,Mike,Hillyer,16.97
108,TRACY,COLE,Mexico,1,2005-06,5,24.95,4.99,4,16.83,5.98,5,1,Mike,Hillyer,14.97
451,JIM,REA,Mexico,1,2005-06,7,22.93,3.28,5,16.83,6.97,6,1,Mike,Hillyer,21.94
273,PRISCILLA,LOWE,Mexico,2,2005-06,5,21.95,4.39,4,16.83,4.98,7,2,Jon,Stephens,18.97
364,BENJAMIN,VARNEY,Mexico,1,2005-06,5,19.95,3.99,4,16.83,5.99,10,2,Jon,Stephens,16.96
465,FLOYD,GANDY,Mexico,1,2005-06,4,17.96,4.49,3,16.83,0.99,12,1,Mike,Hillyer,16.97
578,WILLARD,LUMPKIN,Mexico,2,2005-06,3,14.97,4.99,3,16.83,0.99,15,2,Jon,Stephens,11.98
582,ANDY,VANHORN,Mexico,2,2005-06,3,11.97,3.99,3,16.83,0.99,19,1,Mike,Hillyer,10.98
482,MAURICE,CRAWLEY,Mexico,1,2005-07,12,69.88,5.82,9,46.13,3.98,1,2,Jon,Stephens,45.92
273,PRISCILLA,LOWE,Mexico,2,2005-07,15,67.85,4.52,8,46.13,21.95,2,1,Mike,Hillyer,41.92
425,FRANCIS,SIKES,Mexico,2,2005-07,17,67.83,3.99,9,46.13,6.99,3,1,Mike,Hillyer,39.9
84,SARA,PERRY,Mexico,2,2005-07,12,64.88,5.41,8,46.13,14.94,5,2,Jon,Stephens,39.93
486,GLEN,TALBERT,Mexico,1,2005-07,12,58.88,4.91,9,46.13,16.96,6,2,Jon,Stephens,34.93
323,MATTHEW,MAHAN,Mexico,2,2005-07,15,58.85,3.92,9,46.13,8.97,7,2,Jon,Stephens,43.9
581,VIRGIL,WOFFORD,Mexico,1,2005-07,14,57.86,4.13,6,46.13,11.97,8,1,Mike,Hillyer,39.91
582,ANDY,VANHORN,Mexico,2,2005-07,10,53.9,5.39,5,46.13,11.97,10,2,Jon,Stephens,29.95
488,SHANE,MILLARD,Mexico,2,2005-07,11,50.89,4.63,7,46.13,9.98,13,2,Jon,Stephens,28.94
115,WENDY,HARRISON,Mexico,1,2005-07,15,50.85,3.39,9,46.13,10.97,14,1,Mike,Hillyer,34.91
587,SERGIO,STANFIELD,Mexico,1,2005-07,10,48.9,4.89,6,46.13,15.96,15,2,Jon,Stephens,38.92
133,PAULINE,HENRY,Mexico,1,2005-07,13,47.87,3.68,8,46.13,13.96,16,2,Jon,Stephens,26.93
578,WILLARD,LUMPKIN,Mexico,2,2005-07,11,45.89,4.17,7,46.13,14.97,17,1,Mike,Hillyer,24.93
369,FRED,WHEAT,Mexico,2,2005-07,12,45.88,3.82,8,46.13,0.99,19,2,Jon,Stephens,27.93
575,ISAAC,OGLESBY,Mexico,2,2005-07,9,36.91,4.1,7,46.13,10.97,23,2,Jon,Stephens,20.95
247,STELLA,MORENO,Mexico,1,2005-07,7,33.93,4.85,6,46.13,5.99,25,1,Mike,Hillyer,20.96
288,BOBBIE,CRAIG,Mexico,1,2005-07,9,22.91,2.55,7,46.13,5.99,27,2,Jon,Stephens,11.95
150,DANIELLE,DANIELS,Mexico,2,2005-08,16,68.84,4.3,7,38.04,17.96,1,2,Jon,Stephens,52.89
465,FLOYD,GANDY,Mexico,1,2005-08,9,42.91,4.77,5,38.04,7.97,11,1,Mike,Hillyer,25.94
108,TRACY,COLE,Mexico,1,2006-02,1,4.99,4.99,1,2.32,44.91,1,1,Mike,Hillyer,4.99
38,MARTHA,GONZALEZ,Moldova,1,2005-07,18,65.82,3.66,9,65.82,15.95,1,2,Jon,Stephens,34.91
40,AMANDA,CARTER,Morocco,2,2005-06,4,16.96,4.24,3,13.97,4.99,2,2,Jon,Stephens,10.98
22,LAURA,RODRIGUEZ,Morocco,1,2005-07,7,31.93,4.56,7,33.58,2.99,2,1,Mike,Hillyer,27.95
257,MARSHA,DOUGLAS,Mozambique,2,2005-07,18,88.82,4.93,9,65.19,5.98,1,2,Jon,Stephens,50.9
433,DON,BONE,Mozambique,1,2005-07,14,65.86,4.7,7,65.19,19.98,2,1,Mike,Hillyer,38.92
97,ANNIE,RUSSELL,Mozambique,2,2005-07,12,40.88,3.41,9,65.19,8.97,3,2,Jon,Stephens,25.93
256,MABEL,HOLLAND,Myanmar,2,2005-08,12,53.88,4.49,6,48.39,12.94,1,2,Jon,Stephens,37.91
513,DUANE,TUBBS,Nauru,2,2005-07,13,60.87,4.68,7,60.87,12.97,1,2,Jon,Stephens,31.93
321,KEVIN,SCHULER,Nepal,1,2005-07,10,50.9,5.09,8,50.9,6.98,1,2,Jon,Stephens,32.94
341,PETER,MENARD,Netherlands,1,2005-06,7,37.93,5.42,6,17.37,,1,2,Jon,Stephens,18.97
137,RHONDA,KENNEDY,Netherlands,2,2005-06,4,19.96,4.99,4,17.37,2.99,2,1,Mike,Hillyer,15.97
137,RHONDA,KENNEDY,Netherlands,2,2005-07,19,96.81,5.1,9,47.29,19.96,1,1,Mike,Hillyer,57.89
415,GLENN,PULLEN,Netherlands,1,2005-07,11,40.89,3.72,7,47.29,7.98,2,2,Jon,Stephens,23.93
184,VIVIAN,RUIZ,Netherlands,1,2005-07,9,36.91,4.1,7,47.29,3.98,3,2,Jon,Stephens,28.95
277,OLGA,JIMENEZ,Nigeria,2,2005-06,7,28.93,4.13,5,13.66,6.99,1,2,Jon,Stephens,16.96
286,VELMA,LUCAS,Nigeria,1,2005-07,17,76.83,4.52,10,49.8,13.98,1,2,Jon,Stephens,42.92
103,GLADYS,HAMILTON,Nigeria,1,2005-07,15,68.85,4.59,9,49.8,7.96,2,2,Jon,Stephens,45.92
80,MARILYN,ROSS,Nigeria,1,2005-07,12,61.88,5.16,9,49.8,15.97,3,2,Jon,Stephens,36.92
284,SONIA,GREGORY,Nigeria,1,2005-07,12,60.88,5.07,9,49.8,8.97,4,1,Mike,Hillyer,37.92
409,RODNEY,MOELLER,Nigeria,2,2005-07,15,58.85,3.92,9,49.8,14.98,5,1,Mike,Hillyer,31.92
232,CONSTANCE,REID,Nigeria,2,2005-07,14,57.86,4.13,6,49.8,9.98,6,2,Jon,Stephens,39.91
198,ELSIE,KELLEY,Nigeria,2,2005-07,15,52.85,3.52,8,49.8,0.99,7,1,Mike,Hillyer,28.93
280,TRACEY,BARRETT,Nigeria,2,2005-07,11,34.89,3.17,6,49.8,9.97,11,1,Mike,Hillyer,19.95
250,JO,FOWLER,Nigeria,2,2005-07,7,19.93,2.85,6,49.8,4.99,13,1,Mike,Hillyer,18.94
157,DARLENE,ROSE,North Korea,2,2005-07,17,52.83,3.11,9,52.83,0.99,1,2,Jon,Stephens,27.91
25,DEBORAH,WALKER,Pakistan,1,2005-06,6,33.94,5.66,5,16.36,10.98,1,1,Mike,Hillyer,17.96
223,MELINDA,FERNANDEZ,Pakistan,1,2005-06,2,10.98,5.49,2,16.36,2.99,4,2,Jon,Stephens,5.99
399,DANNY,ISOM,Pakistan,1,2005-07,8,30.92,3.87,7,36.71,8.98,5,2,Jon,Stephens,29.93
345,CARL,ARTIS,Paraguay,1,2005-06,4,11.96,2.99,3,11.63,1.98,2,2,Jon,Stephens,6.97
345,CARL,ARTIS,Paraguay,1,2005-07,10,49.9,4.99,7,45.91,11.96,1,2,Jon,Stephens,26.94
205,EILEEN,CARR,Paraguay,2,2005-07,8,45.92,5.74,6,45.91,14.96,2,2,Jon,Stephens,29.95
226,MAUREEN,LITTLE,Paraguay,2,2005-07,9,41.91,4.66,6,45.91,7.98,3,1,Mike,Hillyer,32.93
122,THELMA,MURRAY,Peru,1,2005-06,7,25.93,3.7,3,17.96,5.98,1,2,Jon,Stephens,18.96
597,FREDDIE,DUGGAN,Peru,1,2005-07,7,26.93,3.85,6,44.14,7.97,4,2,Jon,Stephens,17.96
371,BILLY,POULIN,Philippines,1,2005-05,6,25.94,4.32,4,8.98,,1,1,Mike,Hillyer,13.96
236,MARCIA,DEAN,Philippines,1,2005-06,8,37.92,4.74,5,17.96,8.97,1,2,Jon,Stephens,28.95
27,SHIRLEY,ALLEN,Philippines,2,2005-06,8,30.92,3.87,7,17.96,2.99,2,2,Jon,Stephens,18.95
434,EDDIE,TOMLIN,Philippines,1,2005-06,7,28.93,4.13,4,17.96,5.99,3,2,Jon,Stephens,16.97
505,RAFAEL,ABNEY,Philippines,1,2005-06,4,24.96,6.24,4,17.96,5.98,5,1,Mike,Hillyer,13.98
349,JOE,GILLILAND,Philippines,2,2005-06,4,19.96,4.99,3,17.96,4.99,8,1,Mike,Hillyer,12.97
522,ARNOLD,HAVENS,Philippines,2,2005-07,18,96.82,5.38,10,45.83,16.96,1,2,Jon,Stephens,63.89
71,KATHY,JAMES,Philippines,1,2005-07,18,70.82,3.93,9,45.83,13.97,3,1,Mike,Hillyer,44.9
373,LOUIS,LEONE,Philippines,1,2005-07,16,68.84,4.3,10,45.83,9.98,4,1,Mike,Hillyer,45.9
244,VIOLA,HANSON,Philippines,2,2005-07,14,54.86,3.92,7,45.83,16.97,5,2,Jon,Stephens,29.91
580,ROSS,GREY,Philippines,1,2005-07,15,49.85,3.32,9,45.83,0.99,6,1,Mike,Hillyer,25.93
263,HILDA,HOPKINS,Philippines,1,2005-07,13,43.87,3.37,7,45.83,10.98,10,2,Jon,Stephens,23.92
72,THERESA,WATSON,Philippines,2,2005-07,10,36.9,3.69,7,45.83,4.99,12,2,Jon,Stephens,21.95
548,ALLAN,CORNISH,Philippines,1,2005-07,6,29.94,4.99,5,45.83,5.97,16,1,Mike,Hillyer,16.97
380,RUSSELL,BRINSON,Poland,1,2005-06,8,27.92,3.49,4,20.21,3.99,3,1,Mike,Hillyer,23.94
270,LEAH,CURTIS,Poland,1,2005-06,4,21.96,5.49,3,20.21,6.98,4,1,Mike,Hillyer,15.97
501,RUBEN,GEARY,Poland,1,2005-06,2,13.98,6.99,1,20.21,2.98,6,1,Mike,Hillyer,7.99
128,MARJORIE,TUCKER,Poland,1,2005-07,16,65.84,4.12,9,48.02,8.98,2,2,Jon,Stephens,43.9
572,SIDNEY,BURLESON,Poland,1,2005-07,11,46.89,4.26,8,48.02,12.97,5,1,Mike,Hillyer,29.93
360,RALPH,MADRIGAL,Puerto Rico,2,2005-06,4,18.96,4.74,3,16.46,5.98,1,2,Jon,Stephens,18.96
360,RALPH,MADRIGAL,Puerto Rico,2,2005-07,17,69.83,4.11,11,67.34,18.96,1,1,Mike,Hillyer,38.9
282,JENNY,CASTRO,Puerto Rico,2,2005-07,15,64.85,4.32,9,67.34,13.96,2,2,Jon,Stephens,40.91
230,JOY,GEORGE,Romania,2,2005-06,6,20.94,3.49,4,13.46,5.98,1,2,Jon,Stephens,14.96
563,KEN,PREWITT,Romania,2,2005-07,16,60.84,3.8,6,59.85,5.98,1,2,Jon,Stephens,44.9
148,ELEANOR,HUNT,Runion,1,2005-06,5,22.95,4.59,2,22.95,4.99,1,2,Jon,Stephens,20.96
148,ELEANOR,HUNT,Runion,1,2005-07,22,100.78,4.58,10,100.78,22.95,1,1,Mike,Hillyer,60.85
311,PAUL,TROUT,Russian Federation,2,2005-05,5,26.95,5.39,4,9.02,,1,2,Jon,Stephens,23.96
510,BEN,EASTER,Russian Federation,2,2005-05,3,19.97,6.66,3,9.02,,2,1,Mike,Hillyer,14.98
222,DELORES,HANSEN,Russian Federation,2,2005-05,5,19.95,3.99,5,9.02,,3,1,Mike,Hillyer,11.98
510,BEN,EASTER,Russian Federation,2,2005-06,8,33.92,4.24,5,15.21,19.97,1,2,Jon,Stephens,24.93
46,CATHERINE,CAMPBELL,Russian Federation,2,2005-06,7,32.93,4.7,6,15.21,10.97,2,2,Jon,Stephens,24.95
295,DAISY,BATES,Russian Federation,1,2005-06,9,32.91,3.66,6,15.21,3.99,3,1,Mike,Hillyer,20.93
462,WARREN,SHERROD,Russian Federation,2,2005-06,3,20.97,6.99,3,15.21,6.98,4,2,Jon,Stephens,15.98
393,PHILIP,CAUSEY,Russian Federation,1,2005-06,5,19.95,3.99,4,15.21,5.98,5,1,Mike,Hillyer,11.98
100,ROBIN,HAYES,Russian Federation,1,2005-06,4,18.96,4.74,2,15.21,0.99,6,2,Jon,Stephens,11.98
447,CLIFFORD,BOWENS,Russian Federation,1,2005-06,4,13.96,3.49,3,15.21,3.98,13,2,Jon,Stephens,8.97
127,ELAINE,STEVENS,Russian Federation,2,2005-06,3,11.97,3.99,3,15.21,1.98,16,2,Jon,Stephens,6.98
351,JACK,FOUST,Russian Federation,1,2005-06,3,9.97,3.32,3,15.21,1.99,20,2,Jon,Stephens,5.99
397,JIMMY,SCHRADER,Russian Federation,1,2005-06,2,7.98,3.99,2,15.21,0.99,23,1,Mike,Hillyer,5.99
346,ARTHUR,SIMPKINS,Russian Federation,1,2005-07,15,83.85,5.59,9,50.5,11.97,2,2,Jon,Stephens,54.9
462,WARREN,SHERROD,Russian Federation,2,2005-07,16,74.84,4.68,6,50.5,20.97,3,1,Mike,Hillyer,55.88
100,ROBIN,HAYES,Russian Federation,1,2005-07,13,69.87,5.37,7,50.5,18.96,4,2,Jon,Stephens,36.93
376,RANDY,GAITHER,Russian Federation,1,2005-07,15,69.85,4.66,7,50.5,1.98,5,1,Mike,Hillyer,54.88
179,DANA,HART,Russian Federation,1,2005-07,14,68.86,4.92,9,50.5,12.98,6,1,Mike,Hillyer,55.89
393,PHILIP,CAUSEY,Russian Federation,1,2005-07,13,60.87,4.68,10,50.5,19.95,7,2,Jon,Stephens,41.91
44,MARIE,TURNER,Russian Federation,1,2005-07,10,53.9,5.39,5,50.5,15.96,8,2,Jon,Stephens,34.94
447,CLIFFORD,BOWENS,Russian Federation,1,2005-07,11,50.89,4.63,8,50.5,13.96,9,1,Mike,Hillyer,31.93
397,JIMMY,SCHRADER,Russian Federation,1,2005-07,13,50.87,3.91,10,50.5,7.98,10,2,Jon,Stephens,30.92
351,JACK,FOUST,Russian Federation,1,2005-07,13,50.87,3.91,9,50.5,9.97,11,2,Jon,Stephens,26.94
428,HERBERT,KRUGER,Russian Federation,2,2005-07,11,49.89,4.54,7,50.5,14.95,12,1,Mike,Hillyer,36.92
301,ROBERT,BAUGHMAN,Russian Federation,2,2005-07,10,48.9,4.89,8,50.5,8.97,13,2,Jon,Stephens,41.91
487,HECTOR,POINDEXTER,Russian Federation,2,2005-07,14,46.86,3.35,9,50.5,3.99,16,1,Mike,Hillyer,27.93
311,PAUL,TROUT,Russian Federation,2,2005-07,8,45.92,5.74,6,50.5,12.97,17,2,Jon,Stephens,30.95
48,ANN,EVANS,Russian Federation,1,2005-07,8,44.92,5.62,8,50.5,10.98,18,2,Jon,Stephens,23.96
106,CONNIE,WALLACE,Russian Federation,1,2005-07,10,41.9,4.19,7,50.5,9.98,20,1,Mike,Hillyer,22.95
567,ALFREDO,MCADAMS,Russian Federation,2,2005-07,11,40.89,3.72,9,50.5,7.98,21,1,Mike,Hillyer,31.94
127,ELAINE,STEVENS,Russian Federation,2,2005-07,7,36.93,5.28,5,50.5,11.97,23,2,Jon,Stephens,18.96
44,MARIE,TURNER,Russian Federation,1,2006-02,1,4.99,4.99,1,1.99,26.94,1,2,Jon,Stephens,4.99
49,JOYCE,EDWARDS,Saudi Arabia,2,2005-06,5,23.95,4.79,4,9.48,13.96,1,2,Jon,Stephens,22.96
101,PEGGY,MYERS,Saudi Arabia,1,2005-07,12,53.88,4.49,7,47.1,9.99,2,2,Jon,Stephens,40.92
312,MARK,RINEHART,Saudi Arabia,2,2005-07,11,48.89,4.44,7,47.1,4.98,3,1,Mike,Hillyer,45.9
417,TRAVIS,ESTEP,Saudi Arabia,1,2005-07,7,35.93,5.13,4,47.1,3.99,4,1,Mike,Hillyer,25.95
70,CHRISTINA,RAMIREZ,Saudi Arabia,2,2005-07,7,26.93,3.85,5,47.1,4.99,5,2,Jon,Stephens,13.97
456,RONNIE,RICKETTS,Senegal,2,2005-06,7,25.93,3.7,5,25.93,4.99,1,2,Jon,Stephens,12.98
109,EDNA,WEST,South Africa,2,2005-05,7,27.93,3.99,5,11.08,,1,1,Mike,Hillyer,23.94
19,RUTH,MARTINEZ,South Africa,1,2005-05,6,26.94,4.49,5,11.08,,2,2,Jon,Stephens,16.96
432,EDWIN,BURK,South Africa,1,2005-05,3,22.97,7.66,3,11.08,,3,1,Mike,Hillyer,14.98
338,DENNIS,GILMAN,South Africa,1,2005-06,7,34.93,4.99,5,16.14,0.99,1,1,Mike,Hillyer,24.95
83,LOUISE,JENKINS,South Africa,1,2005-06,4,20.96,5.24,3,16.14,4.97,3,1,Mike,Hillyer,11.98
471,DEAN,SAUER,South Africa,1,2005-06,5,20.95,4.19,4,16.14,2.99,4,2,Jon,Stephens,15.96
125,ETHEL,WEBB,South Africa,1,2005-06,4,19.96,4.99,4,16.14,3.99,5,1,Mike,Hillyer,19.96
145,LUCILLE,HOLMES,South Africa,1,2005-06,2,5.98,2.99,2,16.14,0.99,9,2,Jon,Stephens,5.98
125,ETHEL,WEBB,South Africa,1,2005-07,16,65.84,4.12,9,42.53,19.96,1,1,Mike,Hillyer,41.91
432,EDWIN,BURK,South Africa,1,2005-07,12,56.88,4.74,7,42.53,13.97,2,1,Mike,Hillyer,30.94
145,LUCILLE,HOLMES,South Africa,1,2005-07,15,55.85,3.72,9,42.53,5.98,3,1,Mike,Hillyer,27.93
407,DALE,RATCLIFF,South Africa,1,2005-07,11,49.89,4.54,7,42.53,3.98,4,1,Mike,Hillyer,33.92
19,RUTH,MARTINEZ,South Africa,1,2005-07,6,34.94,5.82,4,42.53,8.97,7,2,Jon,Stephens,19.97
555,DWIGHT,LOMBARDI,South Africa,1,2005-07,6,29.94,4.99,5,42.53,1.99,9,2,Jon,Stephens,18.97
245,COURTNEY,DAY,South Korea,1,2005-05,6,28.94,4.82,5,9.38,,1,2,Jon,Stephens,16.97
88,BONNIE,HUGHES,South Korea,2,2005-06,3,13.97,4.66,3,10.97,2.99,1,1,Mike,Hillyer,13.97
99,EMILY,DIAZ,South Korea,2,2005-06,2,7.98,3.99,2,10.97,0.99,5,1,Mike,Hillyer,7.98
245,COURTNEY,DAY,South Korea,1,2005-07,16,72.84,4.55,9,58.26,8.97,1,1,Mike,Hillyer,41.92
237,TANYA,GILBERT,South Korea,1,2005-07,15,64.85,4.32,7,58.26,12.95,2,2,Jon,Stephens,36.91
99,EMILY,DIAZ,South Korea,2,2005-07,15,56.85,3.79,10,58.26,7.98,3,2,Jon,Stephens,39.91
536,FERNANDO,CHURCHILL,South Korea,2,2005-07,12,51.88,4.32,9,58.26,10.97,4,1,Mike,Hillyer,41.91
88,BONNIE,HUGHES,South Korea,2,2005-07,11,44.89,4.08,5,58.26,13.97,5,1,Mike,Hillyer,33.93
293,MAE,FLETCHER,Spain,2,2005-06,7,35.93,5.13,5,13.77,14.97,1,1,Mike,Hillyer,22.96
52,JULIE,SANCHEZ,Spain,1,2005-06,4,13.96,3.49,4,13.77,0.99,2,1,Mike,Hillyer,7.98
469,WESLEY,BULL,Spain,2,2005-07,18,80.82,4.49,12,51.48,10.98,1,2,Jon,Stephens,47.89
52,JULIE,SANCHEZ,Spain,1,2005-07,12,48.88,4.07,9,51.48,13.96,2,2,Jon,Stephens,24.94
