amount_excess,amount_ratio_to_history,anomaly_month,city_name,count_excess,count_ratio_to_history,country_name,customer_id,customer_name,distinct_staff_count,distinct_store_count,monthly_risk_rank,prev30_avg_7day_amount,prev30_avg_7day_payment_count,window_amount,window_end,window_payment_count,window_start
19.2,3.84,2005-07,Jaroslavl,3.07,4.29,Russian Federation,222,DELORES HANSEN,2,2,259,6.76,0.93,25.96,2005-07-10,4,2005-07-04
19.23,3.5,2005-07,Mandaluyong,6.9,4.29,Philippines,263,HILDA HOPKINS,2,2,258,7.68,2.1,26.91,2005-07-12,9,2005-07-06
19.32,3.24,2005-08,Nanyang,4.37,3.67,China,37,PAMELA BAKER,2,2,246,8.62,1.63,27.94,2005-08-20,6,2005-08-14
19.36,3.03,2005-07,Eskisehir,7.2,3.57,Turkey,507,EDGAR RHOADS,2,2,257,9.54,2.8,28.9,2005-07-12,10,2005-07-06
19.38,3.03,2005-07,Arecibo,4.9,3.33,Puerto Rico,360,RALPH MADRIGAL,2,2,256,9.55,2.1,28.93,2005-07-12,7,2005-07-06
19.38,3.03,2005-08,Amersfoort,5.43,3.12,Netherlands,415,GLENN PULLEN,2,2,245,9.54,2.57,28.92,2005-08-01,8,2005-07-26
19.39,3.03,2005-07,Czestochowa,4.67,3.0,Poland,572,SIDNEY BURLESON,2,2,255,9.54,2.33,28.93,2005-07-31,7,2005-07-25
19.39,3.03,2005-08,El Alto,4.67,3.0,Bolivia,455,JON WILES,2,2,244,9.54,2.33,28.93,2005-08-21,7,2005-08-15
19.41,3.98,2005-07,Batna,6.13,4.29,Algeria,441,MARIO CHEATHAM,2,2,254,6.51,1.87,25.92,2005-07-12,8,2005-07-06
19.48,3.62,2005-08,Mogiljov,5.43,3.12,Belarus,527,CORY MEEHAN,2,2,243,7.44,2.57,26.92,2005-08-02,8,2005-07-27
19.48,3.62,2005-08,guas Lindas de Gois,5.13,3.75,Brazil,130,CHARLOTTE HUNTER,2,2,242,7.45,1.87,26.93,2005-08-01,7,2005-07-26
19.49,3.62,2005-07,Arak,4.67,3.0,Iran,36,KATHLEEN ADAMS,2,2,253,7.44,2.33,26.93,2005-07-30,7,2005-07-24
19.54,3.33,2005-07,Yuncheng,5.67,3.43,China,154,MICHELE GRANT,2,2,252,8.38,2.33,27.92,2005-07-11,8,2005-07-05
19.55,3.33,2005-08,al-Qatif,4.67,3.0,Saudi Arabia,417,TRAVIS ESTEP,2,2,241,8.38,2.33,27.93,2005-08-21,7,2005-08-15
19.62,3.11,2005-07,Callao,4.37,3.67,Peru,304,DAVID ROYAL,2,2,251,9.32,1.63,28.94,2005-07-10,6,2005-07-04
19.62,3.11,2005-08,Manchester,4.67,3.0,United States,382,VICTOR BARKLEY,2,2,240,9.31,2.33,28.93,2005-08-01,7,2005-07-26
19.62,9.44,2005-07,Myingyan,4.3,7.14,Myanmar,4,BARBARA JONES,2,2,250,2.33,0.7,21.95,2005-07-30,5,2005-07-24
19.66,4.13,2005-07,Higashiosaka,4.37,3.67,Japan,264,GWENDOLYN MAY,2,2,249,6.28,1.63,25.94,2005-07-11,6,2005-07-05
19.73,3.73,2005-07,Rancagua,3.6,3.57,Chile,464,JEROME KENYON,2,2,248,7.22,1.4,26.95,2005-07-12,5,2005-07-06
19.73,3.73,2005-08,Ezhou,4.13,3.21,China,313,DONALD MAHON,2,2,239,7.21,1.87,26.94,2005-08-02,6,2005-07-27
19.75,5.72,2005-07,Abha,4.83,5.14,Saudi Arabia,101,PEGGY MYERS,2,2,247,4.19,1.17,23.94,2005-07-12,6,2005-07-06
19.78,3.43,2005-08,Saint Louis,4.9,3.33,United States,62,JOAN COOPER,2,2,238,8.15,2.1,27.93,2005-08-23,7,2005-08-17
19.82,4.87,2005-08,Oyo,4.37,3.67,Nigeria,250,JO FOWLER,2,2,237,5.12,1.63,24.94,2005-08-22,6,2005-08-16
19.83,4.87,2005-07,Hoshiarpur,3.6,3.57,India,412,ALLEN BUTTERFIELD,2,2,246,5.12,1.4,24.95,2005-07-31,5,2005-07-25
19.85,3.19,2005-07,Sivas,4.9,3.33,Turkey,518,GABRIEL HARDER,2,2,245,9.08,2.1,28.93,2005-07-28,7,2005-07-22
19.9,4.29,2005-07,Funafuti,3.6,3.57,Tuvalu,105,DAWN SULLIVAN,2,2,244,6.05,1.4,25.95,2005-07-30,5,2005-07-24
19.95,3.86,2005-07,Juazeiro do Norte,4.6,4.29,Brazil,47,FRANCES PARKER,2,2,243,6.99,1.4,26.94,2005-07-11,6,2005-07-05
20.0,6.06,2005-07,Manchester,3.6,3.57,United States,382,VICTOR BARKLEY,2,2,242,3.95,1.4,23.95,2005-07-30,5,2005-07-24
20.01,3.53,2005-08,Surakarta,5.43,3.12,Indonesia,450,JAY ROBB,2,2,236,7.91,2.57,27.92,2005-08-22,8,2005-08-16
20.02,3.53,2005-08,Soshanguve,4.67,3.0,South Africa,145,LUCILLE HOLMES,2,2,235,7.91,2.33,27.93,2005-08-19,7,2005-08-13
20.03,3.53,2005-07,Ueda,4.13,3.21,Japan,503,ANGEL BARCLAY,2,2,241,7.91,1.87,27.94,2005-07-12,6,2005-07-06
20.05,5.1,2005-07,al-Ayn,4.83,5.14,United Arab Emirates,98,LILLIAN GRIFFIN,2,2,240,4.89,1.17,24.94,2005-07-29,6,2005-07-23
20.07,3.27,2005-07,Emmen,6.67,3.86,Netherlands,474,DUSTIN GILLETTE,2,2,239,8.84,2.33,28.91,2005-07-12,9,2005-07-06
20.08,3.27,2005-07,Hamilton,5.67,3.43,New Zealand,8,SUSAN WILSON,2,2,238,8.84,2.33,28.92,2005-07-11,8,2005-07-05
20.13,4.46,2005-08,Tarlac,3.83,4.29,Philippines,548,ALLAN CORNISH,2,2,234,5.82,1.17,25.95,2005-08-21,5,2005-08-15
20.17,3.06,2005-07,Pudukkottai,3.37,3.06,India,421,LEE HAWKS,2,2,237,9.78,1.63,29.95,2005-07-11,5,2005-07-05
20.19,3.99,2005-07,Avellaneda,4.37,3.67,Argentina,560,JORDAN ARCHULETA,2,2,235,6.75,1.63,26.94,2005-07-11,6,2005-07-05
20.19,3.99,2005-07,La Romana,4.37,3.67,Dominican Republic,437,RANDALL NEUMANN,2,2,236,6.75,1.63,26.94,2005-07-10,6,2005-07-04
20.2,3.99,2005-07,Pingxiang,3.6,3.57,China,169,ERICA MATTHEWS,2,2,234,6.75,1.4,26.95,2005-07-12,5,2005-07-06
20.22,6.43,2005-07,Rizhao,4.83,5.14,China,496,TYLER WREN,2,2,233,3.72,1.17,23.94,2005-07-10,6,2005-07-04
20.27,3.64,2005-07,Purwakarta,3.37,3.06,Indonesia,524,JARED ELY,2,2,232,7.68,1.63,27.95,2005-07-12,5,2005-07-06
20.31,3.36,2005-08,Pingxiang,5.67,3.43,China,169,ERICA MATTHEWS,2,2,233,8.61,2.33,28.92,2005-08-23,8,2005-08-17
20.42,4.13,2005-06,Charlotte Amalie,5.13,3.75,"Virgin Islands, U.S.",406,NATHAN RUNYON,2,2,12,6.51,1.87,26.93,2005-06-23,7,2005-06-17
20.42,4.13,2005-07,Kuching,4.6,4.29,Malaysia,58,JEAN BELL,2,2,231,6.52,1.4,26.94,2005-07-31,6,2005-07-25
20.43,4.14,2005-07,Yangor,3.37,3.06,Nauru,513,DUANE TUBBS,2,2,230,6.52,1.63,26.95,2005-07-29,5,2005-07-23
20.45,6.86,2005-08,Huaian,4.83,5.14,China,384,ERNEST STEPP,2,2,232,3.49,1.17,23.94,2005-08-22,6,2005-08-16
20.47,3.75,2005-06,Tychy,5.9,3.81,Poland,380,RUSSELL BRINSON,2,2,11,7.45,2.1,27.92,2005-06-23,8,2005-06-17
20.48,3.75,2005-08,Bayugan,5.13,3.75,Philippines,188,MELANIE ARMSTRONG,2,2,231,7.45,1.87,27.93,2005-08-01,7,2005-07-26
20.51,3.75,2005-07,La Paz,2.83,3.43,Mexico,488,SHANE MILLARD,2,2,229,7.46,1.17,27.96,2005-07-12,4,2005-07-06
20.53,5.64,2005-07,Omiya,3.83,4.29,Japan,404,STANLEY SCROGGINS,2,2,228,4.42,1.17,24.95,2005-07-08,5,2005-07-02
20.54,3.45,2005-06,Kamarhati,6.43,3.51,India,31,BRENDA WRIGHT,2,2,10,8.37,2.57,28.91,2005-06-23,9,2005-06-17
20.59,4.84,2005-07,Bag,4.07,5.36,Brazil,398,ANTONIO MEEK,2,2,226,5.36,0.93,25.95,2005-07-30,5,2005-07-24
20.59,4.85,2005-07,Citrus Heights,4.6,4.29,United States,14,BETTY WHITE,2,2,227,5.35,1.4,25.94,2005-07-10,6,2005-07-04
20.62,3.21,2005-08,Bellevue,4.67,3.0,United States,212,WILMA RICHARDS,2,2,230,9.31,2.33,29.93,2005-08-23,7,2005-08-17
20.67,3.02,2005-07,Jhansi,6.2,3.21,India,32,AMY LOPEZ,2,2,224,10.24,2.8,30.91,2005-07-12,9,2005-07-06
20.67,7.34,2005-07,Dhaka,6.53,15.0,Bangladesh,332,STEPHEN QUALLS,2,2,225,3.26,0.47,23.93,2005-07-09,7,2005-07-03
20.68,3.02,2005-06,Datong,4.9,3.33,China,260,CHRISTY VARGAS,2,2,9,10.25,2.1,30.93,2005-06-23,7,2005-06-17
20.69,3.02,2005-08,Junan,4.67,3.0,China,435,RICKY SHELBY,2,2,229,10.24,2.33,30.93,2005-08-02,7,2005-07-27
20.71,3.87,2005-08,Halifax,5.67,3.43,Canada,463,DARRELL POWER,2,2,228,7.21,2.33,27.92,2005-08-01,8,2005-07-26
20.76,5.95,2005-07,Bat Yam,4.07,5.36,Israel,315,KENNETH GOODEN,2,2,223,4.19,0.93,24.95,2005-07-12,5,2005-07-06
20.79,3.55,2005-07,Haining,4.37,3.67,China,552,HUGH WALDROP,2,2,222,8.15,1.63,28.94,2005-07-30,6,2005-07-24
20.8,3.55,2005-07,Dallas,3.37,3.06,United States,400,BRYAN HARDISON,2,2,221,8.15,1.63,28.95,2005-07-12,5,2005-07-06
20.81,5.06,2005-08,Myingyan,5.83,6.0,Myanmar,4,BARBARA JONES,2,2,227,5.12,1.17,25.93,2005-08-02,7,2005-07-27
20.92,3.09,2005-08,Coatzacoalcos,4.9,3.33,Mexico,482,MAURICE CRAWLEY,2,2,226,10.01,2.1,30.93,2005-08-22,7,2005-08-16
20.95,4.0,2005-07,Atinsk,5.37,4.29,Russian Federation,397,JIMMY SCHRADER,2,2,220,6.98,1.63,27.93,2005-07-11,7,2005-07-05
20.96,4.0,2005-06,Cuman,4.13,3.21,Venezuela,113,CINDY FISHER,2,2,8,6.98,1.87,27.94,2005-06-23,6,2005-06-17
20.96,4.0,2005-07,Tel Aviv-Jaffa,4.37,3.67,Israel,161,GERALDINE PERKINS,2,2,219,6.98,1.63,27.94,2005-07-12,6,2005-07-06
21.0,6.31,2005-07,Kimberley,3.07,4.29,South Africa,19,RUTH MARTINEZ,2,2,218,3.96,0.93,24.96,2005-07-31,4,2005-07-25
21.06,5.31,2005-07,Boa Vista,3.83,4.29,Brazil,342,HAROLD MARTINO,2,2,217,4.89,1.17,25.95,2005-07-12,5,2005-07-06
21.09,3.38,2005-08,Loja,4.67,3.0,Ecuador,589,TRACY HERRMANN,2,2,225,8.84,2.33,29.93,2005-08-01,7,2005-07-26
21.1,4.63,2005-07,Uttarpara-Kotrung,6.37,4.9,India,231,GEORGIA JACOBS,2,2,216,5.82,1.63,26.92,2005-07-12,8,2005-07-06
21.12,4.63,2005-07,Parbhani,4.37,3.67,India,300,JOHN FARNSWORTH,2,2,215,5.82,1.63,26.94,2005-07-12,6,2005-07-06
21.15,3.16,2005-07,Idfu,4.67,3.0,Egypt,233,LILLIE KIM,2,2,214,9.78,2.33,30.93,2005-07-12,7,2005-07-06
21.19,4.14,2005-07,Coacalco de Berriozbal,4.6,4.29,Mexico,247,STELLA MORENO,2,2,213,6.75,1.4,27.94,2005-07-10,6,2005-07-04
21.28,5.58,2005-07,Etawah,5.37,4.29,India,121,JOSEPHINE GOMEZ,2,2,212,4.65,1.63,25.93,2005-07-30,7,2005-07-24
21.31,3.48,2005-07,Anpolis,5.67,3.43,Brazil,229,TAMARA NGUYEN,2,2,211,8.61,2.33,29.92,2005-07-12,8,2005-07-06
21.31,3.48,2005-08,Kisumu,5.43,3.12,Kenya,193,KATIE ELLIOTT,2,2,224,8.61,2.57,29.92,2005-08-22,8,2005-08-16
21.39,3.24,2005-08,Rizhao,4.13,3.21,China,496,TYLER WREN,2,2,223,9.55,1.87,30.94,2005-08-21,6,2005-08-15
21.4,4.28,2005-07,Faaa,6.37,4.9,French Polynesia,43,CHRISTINE ROBERTS,2,2,210,6.52,1.63,27.92,2005-07-12,8,2005-07-06
21.43,4.29,2005-06,Wroclaw,3.83,4.29,Poland,558,JIMMIE EGGLESTON,2,2,7,6.52,1.17,27.95,2005-06-23,5,2005-06-17
21.44,3.05,2005-08,Shubra al-Khayma,5.67,3.43,Egypt,119,SHERRY MARSHALL,2,2,222,10.48,2.33,31.92,2005-08-01,8,2005-07-26
21.47,3.88,2005-08,Teboksary,6.13,4.29,Russian Federation,350,JUAN FRALEY,2,2,221,7.45,1.87,28.92,2005-08-23,8,2005-08-17
21.53,5.87,2005-07,Chiayi,3.83,4.29,Taiwan,73,BEVERLY BROOKS,2,2,209,4.42,1.17,25.95,2005-07-12,5,2005-07-06
21.56,3.57,2005-07,Karnal,4.13,3.21,India,274,NAOMI JENNINGS,2,2,208,8.38,1.87,29.94,2005-07-31,6,2005-07-25
21.56,3.57,2005-07,Pangkal Pinang,3.6,3.57,Indonesia,542,LONNIE TIRADO,2,2,207,8.39,1.4,29.95,2005-07-12,5,2005-07-06
21.57,3.57,2005-06,Changhwa,3.37,3.06,Taiwan,75,TAMMY SANDERS,2,2,6,8.38,1.63,29.95,2005-06-23,5,2005-06-17
21.61,3.32,2005-07,Tychy,5.43,3.12,Poland,380,RUSSELL BRINSON,2,2,205,9.31,2.57,30.92,2005-07-30,8,2005-07-24
21.61,3.32,2005-07,Vaduz,5.67,3.43,Liechtenstein,57,EVELYN MORGAN,2,2,206,9.31,2.33,30.92,2005-07-12,8,2005-07-06
21.62,3.32,2005-07,A Corua (La Corua),4.67,3.0,Spain,52,JULIE SANCHEZ,2,2,204,9.31,2.33,30.93,2005-07-31,7,2005-07-25
21.68,3.12,2005-08,Pathankot,4.9,3.33,India,95,PAULA BRYANT,2,2,220,10.25,2.1,31.93,2005-08-01,7,2005-07-26
21.72,4.01,2005-07,Kirovo-Tepetsk,4.6,4.29,Russian Federation,179,DANA HART,2,2,203,7.22,1.4,28.94,2005-07-12,6,2005-07-06
21.88,4.62,2005-08,Tieli,5.37,4.29,China,599,AUSTIN CINTRON,2,2,219,6.05,1.63,27.93,2005-08-23,7,2005-08-17
21.9,3.19,2005-07,Lapu-Lapu,6.67,3.86,Philippines,244,VIOLA HANSON,2,2,202,10.01,2.33,31.91,2005-07-12,9,2005-07-06
21.91,3.19,2005-07,Sungai Petani,5.43,3.12,Malaysia,306,CHARLES KOWALSKI,2,2,200,10.01,2.57,31.92,2005-07-30,8,2005-07-24
21.91,3.19,2005-07,Tongliao,5.67,3.43,China,442,LEROY BUSTAMANTE,2,2,201,10.01,2.33,31.92,2005-07-12,8,2005-07-06
21.92,3.19,2005-07,Ruse,4.67,3.0,Bulgaria,540,TYRONE ASHER,2,2,199,10.01,2.33,31.93,2005-07-12,7,2005-07-06
21.93,3.19,2005-06,Ipoh,4.13,3.21,Malaysia,171,DOLORES WAGNER,2,2,5,10.01,1.87,31.94,2005-06-23,6,2005-06-17
21.93,8.25,2005-07,Udine,3.3,5.71,Italy,525,ADRIAN CLARY,2,2,198,3.03,0.7,24.96,2005-07-11,4,2005-07-05
21.94,4.15,2005-08,Laiwu,5.67,3.43,China,151,MEGAN PALMER,2,2,218,6.98,2.33,28.92,2005-08-01,8,2005-07-26
21.96,4.14,2005-07,Kabul,3.6,3.57,Afghanistan,218,VERA MCCOY,2,2,197,6.99,1.4,28.95,2005-07-31,5,2005-07-25
21.97,3.01,2005-08,Bucuresti,6.43,3.51,Romania,563,KEN PREWITT,2,2,217,10.94,2.57,32.91,2005-08-23,9,2005-08-17
22.03,3.78,2005-07,Stockport,3.6,3.57,United Kingdom,477,DAN PAINE,2,2,196,7.92,1.4,29.95,2005-07-29,5,2005-07-23
22.06,3.49,2005-08,Nagaon,7.67,4.29,India,152,ALICIA MILLS,2,2,216,8.84,2.33,30.9,2005-08-21,10,2005-08-15
22.08,3.5,2005-07,Lengshuijiang,4.9,3.33,China,267,MARGIE WADE,2,2,195,8.85,2.1,30.93,2005-07-31,7,2005-07-25
22.09,3.5,2005-07,Ponce,4.67,3.0,Puerto Rico,282,JENNY CASTRO,2,2,194,8.84,2.33,30.93,2005-07-10,7,2005-07-04
22.12,4.8,2005-07,Dundee,4.37,3.67,United Kingdom,142,APRIL BURNS,2,2,193,5.82,1.63,27.94,2005-07-30,6,2005-07-24
22.15,3.27,2005-07,Torren,4.67,3.0,Mexico,133,PAULINE HENRY,2,2,192,9.78,2.33,31.93,2005-07-12,7,2005-07-06
22.21,3.07,2005-08,Nagareyama,5.67,3.43,Japan,53,HEATHER MORRIS,2,2,215,10.71,2.33,32.92,2005-08-21,8,2005-08-15
22.32,3.59,2005-07,Trshavn,4.67,3.0,Faroe Islands,317,EDWARD BAUGH,2,2,191,8.61,2.33,30.93,2005-07-31,7,2005-07-25
22.37,5.01,2005-07,Tanshui,3.37,3.06,Taiwan,577,CLIFTON MALCOLM,2,2,190,5.58,1.63,27.95,2005-07-28,5,2005-07-22
22.38,3.35,2005-08,Nador,5.43,3.12,Morocco,40,AMANDA CARTER,2,2,214,9.54,2.57,31.92,2005-08-01,8,2005-07-26
22.45,3.14,2005-08,Sunnyvale,4.67,3.0,United States,214,KRISTIN JOHNSTON,2,2,213,10.48,2.33,32.93,2005-08-02,7,2005-07-27
22.5,4.02,2005-07,Gaziantep,3.6,3.57,Turkey,480,COREY HAUSER,2,2,189,7.45,1.4,29.95,2005-07-30,5,2005-07-24
22.55,3.69,2005-07,Monclova,5.43,3.12,Mexico,570,IVAN CROMWELL,2,2,188,8.37,2.57,30.92,2005-07-31,8,2005-07-25
22.6,3.43,2005-07,Kingstown,6.9,4.29,Saint Vincent and the Grenadines,326,JOSE ANDREW,2,2,187,9.31,2.1,31.91,2005-07-31,9,2005-07-25
22.6,3.43,2005-08,Tafuna,6.43,3.51,American Samoa,320,ANTHONY SCHWAB,2,2,212,9.31,2.57,31.91,2005-08-02,9,2005-07-27
22.61,3.43,2005-07,Satna,5.43,3.12,India,356,GERALD FULTZ,2,2,186,9.31,2.57,31.92,2005-07-31,8,2005-07-25
22.62,3.43,2005-07,Santiago de los Caballeros,4.9,3.33,Dominican Republic,258,MYRTLE FLEMING,2,2,185,9.31,2.1,31.93,2005-07-11,7,2005-07-05
22.62,3.43,2005-07,Warren,4.67,3.0,United States,276,BRANDY GRAVES,2,2,184,9.31,2.33,31.93,2005-07-31,7,2005-07-25
22.62,3.43,2005-08,Ipoh,4.9,3.33,Malaysia,171,DOLORES WAGNER,2,2,211,9.31,2.1,31.93,2005-08-21,7,2005-08-15
22.63,4.61,2005-07,Nezahualcyotl,6.67,3.86,Mexico,115,WENDY HARRISON,2,2,183,6.28,2.33,28.91,2005-07-12,9,2005-07-06
22.65,4.61,2005-07,Nador,5.13,3.75,Morocco,40,AMANDA CARTER,2,2,182,6.28,1.87,28.93,2005-07-31,7,2005-07-25
22.66,3.21,2005-07,Botshabelo,6.97,3.3,South Africa,132,ESTHER CRAWFORD,2,2,181,10.24,3.03,32.9,2005-07-10,10,2005-07-04
22.67,3.21,2005-07,Santo Andr,6.2,3.21,Brazil,354,JUSTIN NGO,2,2,180,10.24,2.8,32.91,2005-07-12,9,2005-07-06
22.67,3.21,2005-08,Bchar,6.2,3.21,Algeria,69,JUDY GRAY,2,2,209,10.24,2.8,32.91,2005-08-23,9,2005-08-17
22.67,3.21,2005-08,Jodhpur,6.73,3.06,India,224,PEARL GARZA,2,2,210,10.23,3.27,32.9,2005-08-23,10,2005-08-17
22.68,3.21,2005-08,Bamenda,4.9,3.33,Cameroon,352,ALBERT CROUSE,2,2,208,10.25,2.1,32.93,2005-08-01,7,2005-07-26
22.72,4.15,2005-08,Kalisz,4.37,3.67,Poland,270,LEAH CURTIS,2,2,207,7.22,1.63,29.94,2005-08-01,6,2005-07-26
22.74,6.43,2005-07,Tegal,5.6,5.0,Indonesia,458,LLOYD DOWD,2,2,179,4.19,1.4,26.93,2005-07-12,7,2005-07-06
22.9,3.29,2005-08,Bratislava,6.2,3.21,Slovakia,357,KEITH RICO,2,2,206,10.01,2.8,32.91,2005-08-01,9,2005-07-26
22.92,3.29,2005-07,Nyeri,4.9,3.33,Kenya,363,ROY WHITING,2,2,178,10.01,2.1,32.93,2005-07-12,7,2005-07-06
22.92,3.29,2005-08,Faaa,4.9,3.33,French Polynesia,43,CHRISTINE ROBERTS,2,2,205,10.01,2.1,32.93,2005-08-23,7,2005-08-17
22.98,3.1,2005-08,Allappuzha (Alleppey),5.43,3.12,India,175,ANNETTE OLSON,2,2,204,10.94,2.57,33.92,2005-08-01,8,2005-07-26
22.98,3.1,2005-08,Sokoto,5.43,3.12,Nigeria,562,WALLACE SLONE,2,2,203,10.94,2.57,33.92,2005-08-23,8,2005-08-17
23.01,3.91,2005-08,Beni-Mellal,5.67,3.43,Morocco,543,LANCE PEMBERTON,2,2,202,7.91,2.33,30.92,2005-08-02,8,2005-07-27
23.05,5.72,2005-07,Kuwana,4.83,5.14,Japan,531,JAMIE WAUGH,2,2,176,4.89,1.17,27.94,2005-07-12,6,2005-07-06
23.05,5.72,2005-07,Sanya,5.13,3.75,China,546,KELLY KNOTT,2,2,177,4.88,1.87,27.93,2005-07-12,7,2005-07-06
23.06,5.72,2005-07,Toulon,3.6,3.57,France,104,RITA GRAHAM,2,2,175,4.89,1.4,27.95,2005-07-08,5,2005-07-02
23.14,3.37,2005-08,Miyakonojo,6.43,3.51,Japan,253,TERRY CARLSON,2,2,201,9.77,2.57,32.91,2005-08-02,9,2005-07-27
23.22,3.17,2005-08,Compton,4.67,3.0,United States,182,RENEE LANE,2,2,200,10.71,2.33,33.93,2005-08-22,7,2005-08-16
23.23,4.03,2005-08,Ljubertsy,7.43,3.9,Russian Federation,160,ERIN DUNN,2,2,199,7.67,2.57,30.9,2005-08-02,10,2005-07-27
23.24,4.03,2005-07,Kamakura,5.9,3.81,Japan,79,RACHEL BARNES,2,2,174,7.68,2.1,30.92,2005-07-11,8,2005-07-05
23.25,4.03,2005-08,Le Mans,5.37,4.29,France,162,LAUREN HUDSON,2,2,198,7.68,1.63,30.93,2005-08-02,7,2005-07-27
23.26,4.03,2005-07,Joliet,3.6,3.57,United States,504,NATHANIEL ADAM,2,2,173,7.69,1.4,30.95,2005-07-09,5,2005-07-03
23.3,3.71,2005-08,Datong,6.2,3.21,China,260,CHRISTY VARGAS,2,2,197,8.61,2.8,31.91,2005-08-02,9,2005-07-27
23.36,3.45,2005-08,Bhopal,6.9,4.29,India,15,HELEN HARRIS,2,2,196,9.55,2.1,32.91,2005-08-02,9,2005-07-27
23.39,3.45,2005-07,Sharja,4.67,3.0,United Arab Emirates,292,MISTY LAMBERT,2,2,172,9.54,2.33,32.93,2005-07-12,7,2005-07-06
23.4,4.59,2005-08,Leshan,7.13,4.82,China,569,DAVE GARDINER,2,2,195,6.51,1.87,29.91,2005-08-02,9,2005-07-27
23.41,4.59,2005-07,Tafuna,5.37,4.29,American Samoa,320,ANTHONY SCHWAB,2,2,171,6.52,1.63,29.93,2005-07-29,7,2005-07-23
23.44,3.24,2005-08,Santiago de los Caballeros,5.67,3.43,Dominican Republic,258,MYRTLE FLEMING,2,2,194,10.48,2.33,33.92,2005-08-01,8,2005-07-26
23.45,3.24,2005-07,Arlington,4.67,3.0,United States,305,RICHARD MCCRARY,2,2,170,10.48,2.33,33.93,2005-07-11,7,2005-07-05
23.45,3.24,2005-07,Jedda,4.67,3.0,Saudi Arabia,49,JOYCE EDWARDS,2,2,169,10.48,2.33,33.93,2005-07-12,7,2005-07-06
23.5,3.06,2005-08,Lengshuijiang,6.2,3.21,China,267,MARGIE WADE,2,2,193,11.41,2.8,34.91,2005-08-02,9,2005-07-27
23.5,4.15,2005-06,Ashqelon,3.6,3.57,Israel,478,LEWIS LYMAN,2,2,4,7.45,1.4,30.95,2005-06-23,5,2005-06-17
23.54,3.81,2005-07,Banjul,5.67,3.43,Gambia,584,SALVADOR TEEL,2,2,167,8.38,2.33,31.92,2005-07-31,8,2005-07-25
23.54,3.81,2005-07,Zhoushan,6.13,4.29,China,550,GUY BROWNLEE,2,2,168,8.38,1.87,31.92,2005-07-31,8,2005-07-25
23.55,3.81,2005-07,Grand Prairie,4.67,3.0,United States,118,KIM CRUZ,2,2,166,8.38,2.33,31.93,2005-07-31,7,2005-07-25
23.55,3.81,2005-08,Firozabad,4.67,3.0,India,192,LAURIE LAWRENCE,2,2,192,8.38,2.33,31.93,2005-08-01,7,2005-07-26
23.6,5.41,2005-07,Rustenburg,3.83,4.29,South Africa,407,DALE RATCLIFF,2,2,165,5.36,1.17,28.95,2005-07-28,5,2005-07-22
23.64,4.77,2005-07,Xiangfan,6.43,3.51,China,241,HEIDI LARSON,2,2,164,6.27,2.57,29.91,2005-07-11,9,2005-07-05
23.66,4.76,2005-08,al-Hawiya,4.37,3.67,Saudi Arabia,70,CHRISTINA RAMIREZ,2,2,191,6.28,1.63,29.94,2005-08-02,6,2005-07-27
23.69,8.27,2005-07,Chatsworth,4.07,5.36,South Africa,555,DWIGHT LOMBARDI,2,2,163,3.26,0.93,26.95,2005-07-31,5,2005-07-25
23.71,4.29,2005-08,Ezeiza,5.9,3.81,Argentina,530,DARRYL ASHCRAFT,2,2,190,7.21,2.1,30.92,2005-08-01,8,2005-07-26
23.72,4.29,2005-07,Pathankot,4.6,4.29,India,95,PAULA BRYANT,2,2,162,7.22,1.4,30.94,2005-07-31,6,2005-07-25
23.73,3.12,2005-07,Korla,7.5,3.14,China,283,FELICIA SUTTON,2,2,161,11.17,3.5,34.89,2005-07-12,11,2005-07-06
23.75,6.67,2005-07,Jurez,4.83,5.14,Mexico,369,FRED WHEAT,2,2,160,4.19,1.17,27.94,2005-07-10,6,2005-07-04
23.76,6.67,2005-07,Florencia,4.07,5.36,Colombia,460,LEON BOSTIC,2,2,159,4.19,0.93,27.95,2005-07-12,5,2005-07-06
23.84,3.63,2005-08,Emmen,6.2,3.21,Netherlands,474,DUSTIN GILLETTE,2,2,189,9.07,2.8,32.91,2005-08-23,9,2005-08-17
23.86,3.63,2005-06,Sucre,4.13,3.21,Bolivia,431,JOEL FRANCISCO,2,2,3,9.08,1.87,32.94,2005-06-23,6,2005-06-17
23.91,4.95,2005-07,Yantai,2.83,3.43,China,272,KAY CALDWELL,2,2,158,6.06,1.17,29.96,2005-07-31,4,2005-07-25
23.91,8.91,2005-07,Ikerre,5.83,6.0,Nigeria,198,ELSIE KELLEY,2,2,157,3.02,1.17,26.93,2005-07-12,7,2005-07-06
23.92,3.39,2005-07,Ahmadnagar,4.9,3.33,India,297,SHERRI RHODES,2,2,156,10.01,2.1,33.93,2005-07-11,7,2005-07-05
24.02,4.03,2005-07,Bamenda,4.6,4.29,Cameroon,352,ALBERT CROUSE,2,2,155,7.92,1.4,31.94,2005-07-28,6,2005-07-22
24.02,4.03,2005-08,Hubli-Dharwad,5.13,3.75,India,136,ANITA MORALES,2,2,188,7.91,1.87,31.93,2005-08-23,7,2005-08-17
24.14,9.65,2005-07,Owo,6.07,7.5,Nigeria,280,TRACEY BARRETT,2,2,154,2.79,0.93,26.93,2005-07-29,7,2005-07-23
