attention_flag,customer_first_name,customer_id,customer_last_name,payment_count,staff_first_name,staff_id,staff_last_name,total_amount
0,KATHLEEN,36,ADAMS,6,Mike,1,Hillyer,19.940000000000005
0,KATHLEEN,36,ADAMS,7,Jon,2,Stephens,20.93
0,KATHRYN,82,COLEMAN,5,Mike,1,Hillyer,30.950000000000003
0,KATHRYN,82,COLEMAN,6,Jon,2,Stephens,33.94
0,KATHY,71,JAMES,10,Mike,1,Hillyer,44.900000000000006
0,KATHY,71,JAMES,8,Jon,2,Stephens,25.92
0,KATIE,193,ELLIOTT,6,Mike,1,Hillyer,27.940000000000005
0,KAY,272,CALDWELL,5,Jon,2,Stephens,28.950000000000003
0,KEITH,357,RICO,8,Mike,1,Hillyer,27.92
0,KELLY,546,KNOTT,7,Mike,1,Hillyer,23.93
0,KELLY,67,TORRES,6,Jon,2,Stephens,19.939999999999998
0,KEN,563,PREWITT,10,Jon,2,Stephens,44.900000000000006
0,KEN,563,PREWITT,6,Mike,1,Hillyer,15.940000000000001
0,KENNETH,315,GOODEN,5,Mike,1,Hillyer,23.950000000000003
0,KENT,591,ARSENAULT,10,Mike,1,Hillyer,46.90000000000001
0,KENT,591,ARSENAULT,5,Jon,2,Stephens,28.950000000000003
0,KEVIN,321,SCHULER,6,Jon,2,Stephens,32.940000000000005
0,KIM,118,CRUZ,8,Mike,1,Hillyer,22.92
0,KIMBERLY,24,LEE,5,Mike,1,Hillyer,13.950000000000001
0,KIRK,586,STCLAIR,5,Jon,2,Stephens,20.950000000000003
0,KRISTIN,214,JOHNSTON,5,Jon,2,Stephens,18.950000000000003
0,KRISTINA,290,CHAMBERS,7,Jon,2,Stephens,26.930000000000007
0,KRISTINA,290,CHAMBERS,7,Mike,1,Hillyer,24.93
0,KURT,547,EMMONS,5,Jon,2,Stephens,23.950000000000003
0,KURT,547,EMMONS,5,Mike,1,Hillyer,17.950000000000003
0,KYLE,424,SPURLOCK,8,Jon,2,Stephens,21.92
0,KYLE,424,SPURLOCK,8,Mike,1,Hillyer,36.92
0,LAURA,22,RODRIGUEZ,5,Mike,1,Hillyer,27.950000000000003
0,LAURIE,192,LAWRENCE,5,Jon,2,Stephens,13.950000000000001
0,LAURIE,192,LAWRENCE,5,Mike,1,Hillyer,21.950000000000003
0,LAWRENCE,361,LAWTON,5,Jon,2,Stephens,16.950000000000003
0,LAWRENCE,361,LAWTON,5,Mike,1,Hillyer,12.950000000000001
0,LEE,421,HAWKS,5,Mike,1,Hillyer,27.950000000000003
0,LEE,421,HAWKS,7,Jon,2,Stephens,29.930000000000003
0,LENA,259,JENSEN,6,Jon,2,Stephens,32.940000000000005
0,LEON,460,BOSTIC,5,Mike,1,Hillyer,29.950000000000003
0,LEONA,281,OBRIEN,6,Jon,2,Stephens,22.939999999999998
0,LEONARD,405,SCHOFIELD,5,Jon,2,Stephens,14.950000000000001
0,LEONARD,405,SCHOFIELD,6,Mike,1,Hillyer,14.940000000000001
0,LEROY,442,BUSTAMANTE,7,Jon,2,Stephens,28.930000000000007
0,LEROY,442,BUSTAMANTE,9,Mike,1,Hillyer,31.910000000000004
0,LESLIE,143,GORDON,5,Mike,1,Hillyer,18.949999999999996
0,LESLIE,506,SEWARD,8,Jon,2,Stephens,42.92
0,LILLIAN,98,GRIFFIN,5,Jon,2,Stephens,25.950000000000003
0,LILLIE,233,KIM,5,Jon,2,Stephens,20.95
0,LILLIE,233,KIM,8,Mike,1,Hillyer,34.92000000000001
0,LINDA,3,WILLIAMS,6,Jon,2,Stephens,39.940000000000005
0,LINDA,3,WILLIAMS,7,Mike,1,Hillyer,28.93
0,LISA,11,ANDERSON,5,Mike,1,Hillyer,25.950000000000003
0,LISA,11,ANDERSON,6,Jon,2,Stephens,27.939999999999998
0,LLOYD,458,DOWD,5,Mike,1,Hillyer,12.950000000000001
0,LOIS,91,BUTLER,12,Jon,2,Stephens,30.880000000000003
0,LOIS,91,BUTLER,7,Mike,1,Hillyer,28.930000000000003
0,LONNIE,542,TIRADO,5,Jon,2,Stephens,25.950000000000003
0,LORETTA,189,CARPENTER,5,Jon,2,Stephens,15.950000000000001
0,LORETTA,189,CARPENTER,5,Mike,1,Hillyer,21.950000000000003
0,LORI,78,WOOD,6,Mike,1,Hillyer,25.940000000000005
0,LORI,78,WOOD,8,Jon,2,Stephens,26.92
0,LORRAINE,165,STEPHENS,5,Mike,1,Hillyer,15.950000000000001
0,LORRAINE,165,STEPHENS,7,Jon,2,Stephens,33.93000000000001
0,LOUIS,373,LEONE,10,Mike,1,Hillyer,45.900000000000006
0,LOUIS,373,LEONE,6,Jon,2,Stephens,22.94
0,LOUISE,83,JENKINS,6,Jon,2,Stephens,25.939999999999998
0,LUCILLE,145,HOLMES,7,Mike,1,Hillyer,27.93
0,LUCILLE,145,HOLMES,8,Jon,2,Stephens,27.919999999999995
0,LUCY,208,WHEELER,6,Jon,2,Stephens,24.940000000000005
0,LUCY,208,WHEELER,7,Mike,1,Hillyer,21.93
0,LUIS,402,YANEZ,8,Jon,2,Stephens,37.92000000000001
0,LYDIA,243,BURKE,9,Jon,2,Stephens,33.910000000000004
0,LYNN,166,PAYNE,5,Jon,2,Stephens,18.950000000000003
0,LYNN,166,PAYNE,8,Mike,1,Hillyer,37.92000000000001
0,MAE,293,FLETCHER,6,Jon,2,Stephens,24.940000000000005
0,MANUEL,408,MURRELL,9,Jon,2,Stephens,38.91000000000001
0,MARC,499,OUTLAW,8,Mike,1,Hillyer,26.919999999999998
0,MARCIA,236,DEAN,10,Jon,2,Stephens,38.900000000000006
0,MARCIA,236,DEAN,10,Mike,1,Hillyer,34.900000000000006
0,MARCUS,444,HIDALGO,6,Jon,2,Stephens,23.94
0,MARGARET,9,MOORE,6,Mike,1,Hillyer,21.940000000000005
0,MARGIE,267,WADE,7,Mike,1,Hillyer,28.93
0,MARIA,7,MILLER,5,Mike,1,Hillyer,26.949999999999996
0,MARIA,7,MILLER,6,Jon,2,Stephens,32.940000000000005
0,MARIE,44,TURNER,6,Jon,2,Stephens,34.940000000000005
0,MARILYN,80,ROSS,8,Jon,2,Stephens,36.92000000000001
0,MARIO,441,CHEATHAM,10,Jon,2,Stephens,34.900000000000006
0,MARIO,441,CHEATHAM,7,Mike,1,Hillyer,31.93
0,MARION,178,SNYDER,8,Jon,2,Stephens,30.920000000000005
0,MARION,588,OCAMPO,7,Jon,2,Stephens,25.930000000000007
0,MARION,588,OCAMPO,7,Mike,1,Hillyer,26.930000000000007
0,MARJORIE,128,TUCKER,10,Jon,2,Stephens,43.90000000000001
0,MARJORIE,128,TUCKER,6,Mike,1,Hillyer,21.940000000000005
0,MARK,312,RINEHART,10,Mike,1,Hillyer,45.90000000000001
0,MARLENE,240,WELCH,6,Jon,2,Stephens,25.940000000000005
0,MARLENE,240,WELCH,6,Mike,1,Hillyer,25.940000000000005
0,MARSHA,257,DOUGLAS,8,Mike,1,Hillyer,37.92
0,MARSHALL,583,THORN,5,Jon,2,Stephens,34.95
0,MARSHALL,583,THORN,7,Mike,1,Hillyer,33.93000000000001
0,MARTHA,38,GONZALEZ,9,Jon,2,Stephens,34.910000000000004
0,MARTHA,38,GONZALEZ,9,Mike,1,Hillyer,30.909999999999997
0,MARTIN,383,BALES,5,Mike,1,Hillyer,11.950000000000001
0,MARY,1,SMITH,6,Jon,2,Stephens,20.940000000000005
0,MARY,1,SMITH,6,Mike,1,Hillyer,29.94
0,MATHEW,539,BOLIN,5,Mike,1,Hillyer,19.950000000000003
0,MATHEW,539,BOLIN,7,Jon,2,Stephens,35.93000000000001
0,MATTHEW,323,MAHAN,10,Jon,2,Stephens,43.90000000000001
0,MATTHEW,323,MAHAN,5,Mike,1,Hillyer,14.950000000000001
0,MATTIE,252,HOFFMAN,5,Jon,2,Stephens,6.950000000000001
0,MATTIE,252,HOFFMAN,5,Mike,1,Hillyer,13.950000000000001
0,MAUREEN,226,LITTLE,7,Mike,1,Hillyer,32.93000000000001
0,MAURICE,482,CRAWLEY,8,Jon,2,Stephens,45.92000000000001
0,MAX,553,PITT,10,Jon,2,Stephens,36.9
0,MAX,553,PITT,6,Mike,1,Hillyer,31.940000000000005
0,MAXINE,254,SILVA,6,Mike,1,Hillyer,28.940000000000005
0,MAXINE,254,SILVA,7,Jon,2,Stephens,26.930000000000003
0,MEGAN,151,PALMER,6,Mike,1,Hillyer,19.940000000000005
0,MELANIE,188,ARMSTRONG,7,Jon,2,Stephens,26.93
0,MELISSA,30,KING,10,Jon,2,Stephens,39.90000000000001
0,MELISSA,30,KING,9,Mike,1,Hillyer,33.910000000000004
0,MELVIN,422,ELLINGTON,5,Jon,2,Stephens,14.950000000000001
0,MICHAEL,302,SILVERMAN,6,Mike,1,Hillyer,34.940000000000005
0,MICHAEL,302,SILVERMAN,9,Jon,2,Stephens,32.910000000000004
0,MICHEAL,445,FORMAN,5,Jon,2,Stephens,16.950000000000003
0,MICHEAL,445,FORMAN,5,Mike,1,Hillyer,12.950000000000001
0,MICHELE,154,GRANT,6,Mike,1,Hillyer,20.94
0,MICHELE,154,GRANT,8,Jon,2,Stephens,34.92
0,MICHELLE,21,CLARK,5,Jon,2,Stephens,17.95
0,MIGUEL,448,BETANCOURT,8,Jon,2,Stephens,30.92000000000001
0,MIKE,403,WAY,5,Mike,1,Hillyer,24.950000000000003
0,MIKE,403,WAY,7,Jon,2,Stephens,36.93000000000001
0,MILDRED,60,BAILEY,6,Mike,1,Hillyer,23.940000000000005
0,MINNIE,239,ROMERO,6,Jon,2,Stephens,26.94
0,MINNIE,239,ROMERO,6,Mike,1,Hillyer,21.94
0,MIRIAM,285,MCKINNEY,6,Jon,2,Stephens,20.939999999999998
0,MIRIAM,285,MCKINNEY,7,Mike,1,Hillyer,47.93000000000001
0,MISTY,292,LAMBERT,6,Jon,2,Stephens,19.94
0,MITCHELL,520,WESTMORELAND,5,Jon,2,Stephens,21.950000000000003
0,MITCHELL,520,WESTMORELAND,9,Mike,1,Hillyer,38.910000000000004
0,MONICA,131,HICKS,10,Mike,1,Hillyer,45.90000000000001
0,MORRIS,576,MCCARTER,7,Jon,2,Stephens,27.930000000000003
0,MORRIS,576,MCCARTER,8,Mike,1,Hillyer,35.92000000000001
0,MYRTLE,258,FLEMING,5,Jon,2,Stephens,19.950000000000003
0,MYRTLE,258,FLEMING,5,Mike,1,Hillyer,24.950000000000003
0,NANCY,12,THOMAS,5,Mike,1,Hillyer,14.950000000000001
0,NANCY,12,THOMAS,8,Jon,2,Stephens,24.92
0,NAOMI,274,JENNINGS,7,Jon,2,Stephens,32.93000000000001
0,NATHAN,406,RUNYON,12,Jon,2,Stephens,42.88000000000002
0,NATHAN,406,RUNYON,6,Mike,1,Hillyer,25.940000000000005
0,NATHANIEL,504,ADAM,5,Mike,1,Hillyer,26.950000000000003
0,NATHANIEL,504,ADAM,6,Jon,2,Stephens,30.939999999999998
0,NEIL,532,RENNER,7,Jon,2,Stephens,37.93000000000001
0,NEIL,532,RENNER,7,Mike,1,Hillyer,31.930000000000007
0,NELLIE,238,GARRETT,6,Mike,1,Hillyer,28.939999999999998
0,NELSON,549,CHRISTENSON,6,Jon,2,Stephens,27.94
0,NICHOLAS,362,BARFIELD,6,Jon,2,Stephens,29.940000000000005
0,NICHOLAS,362,BARFIELD,9,Mike,1,Hillyer,31.910000000000004
0,NICOLE,68,PETERSON,6,Mike,1,Hillyer,22.94
0,NINA,268,SOTO,8,Jon,2,Stephens,36.92
0,NORMA,94,GONZALES,5,Jon,2,Stephens,14.950000000000001
0,NORMAN,411,CURRIER,5,Jon,2,Stephens,14.950000000000001
0,NORMAN,411,CURRIER,7,Mike,1,Hillyer,17.93
0,OLGA,277,JIMENEZ,5,Mike,1,Hillyer,15.950000000000001
0,OLGA,277,JIMENEZ,7,Jon,2,Stephens,30.930000000000007
0,OSCAR,449,AQUINO,5,Jon,2,Stephens,23.950000000000003
0,PATRICIA,2,JOHNSON,6,Mike,1,Hillyer,26.940000000000005
0,PATRICIA,2,JOHNSON,8,Jon,2,Stephens,48.92000000000001
0,PATRICK,340,NEWSOM,5,Jon,2,Stephens,20.950000000000003
0,PATSY,262,DAVIDSON,8,Mike,1,Hillyer,30.92
0,PAUL,311,TROUT,5,Jon,2,Stephens,30.950000000000003
0,PAULA,95,BRYANT,7,Mike,1,Hillyer,32.93000000000001
0,PAULINE,133,HENRY,6,Mike,1,Hillyer,20.939999999999998
0,PAULINE,133,HENRY,7,Jon,2,Stephens,26.930000000000003
0,PEARL,224,GARZA,5,Mike,1,Hillyer,16.95
0,PEDRO,475,CHESTNUT,6,Jon,2,Stephens,29.940000000000005
0,PEDRO,475,CHESTNUT,9,Mike,1,Hillyer,41.910000000000004
0,PEGGY,101,MYERS,8,Jon,2,Stephens,40.92
0,PENNY,271,NEAL,6,Mike,1,Hillyer,17.94
0,PERRY,585,SWAFFORD,5,Mike,1,Hillyer,28.950000000000003
0,PERRY,585,SWAFFORD,8,Jon,2,Stephens,41.92000000000001
0,PHILIP,393,CAUSEY,9,Jon,2,Stephens,41.910000000000004
0,PHILLIP,385,HOLM,7,Mike,1,Hillyer,28.930000000000007
0,PRISCILLA,273,LOWE,7,Jon,2,Stephens,25.929999999999996
0,PRISCILLA,273,LOWE,8,Mike,1,Hillyer,41.92
0,RACHEL,79,BARNES,5,Jon,2,Stephens,25.950000000000003
0,RACHEL,79,BARNES,8,Mike,1,Hillyer,27.92
0,RALPH,360,MADRIGAL,10,Mike,1,Hillyer,38.900000000000006
0,RALPH,360,MADRIGAL,7,Jon,2,Stephens,30.93
0,RAMON,494,CHOATE,5,Mike,1,Hillyer,15.950000000000001
0,RAMONA,296,HALE,5,Jon,2,Stephens,19.95
0,RAMONA,296,HALE,7,Mike,1,Hillyer,34.93000000000001
0,RANDALL,437,NEUMANN,8,Jon,2,Stephens,37.92000000000001
0,RAUL,509,FORTIER,5,Jon,2,Stephens,13.950000000000001
0,RAYMOND,334,MCWHORTER,5,Jon,2,Stephens,22.950000000000003
0,RAYMOND,334,MCWHORTER,6,Mike,1,Hillyer,30.940000000000005
0,REBECCA,34,SCOTT,5,Jon,2,Stephens,20.950000000000003
0,REGINA,168,BERRY,10,Jon,2,Stephens,41.900000000000006
0,REGINA,168,BERRY,7,Mike,1,Hillyer,28.93
0,REGINALD,500,KINDER,5,Mike,1,Hillyer,12.950000000000001
0,REGINALD,500,KINDER,6,Jon,2,Stephens,25.940000000000005
0,RENE,593,MCALISTER,8,Jon,2,Stephens,28.92
0,RENEE,182,LANE,5,Mike,1,Hillyer,16.950000000000003
0,RENEE,182,LANE,7,Jon,2,Stephens,22.93
0,RHONDA,137,KENNEDY,8,Jon,2,Stephens,38.92
0,RICHARD,305,MCCRARY,6,Jon,2,Stephens,21.940000000000005
0,RICK,491,MATTOX,7,Jon,2,Stephens,36.93000000000001
0,RICKY,435,SHELBY,5,Jon,2,Stephens,20.950000000000003
0,RICKY,435,SHELBY,5,Mike,1,Hillyer,22.950000000000003
0,RITA,104,GRAHAM,5,Jon,2,Stephens,25.950000000000003
0,RITA,104,GRAHAM,5,Mike,1,Hillyer,18.950000000000003
0,ROBERT,301,BAUGHMAN,9,Jon,2,Stephens,41.91000000000001
0,ROBERTA,185,HARPER,5,Jon,2,Stephens,15.950000000000001
0,ROBERTA,185,HARPER,7,Mike,1,Hillyer,34.93000000000001
0,ROBERTO,484,VU,5,Mike,1,Hillyer,20.950000000000003
0,ROBIN,100,HAYES,6,Mike,1,Hillyer,32.94
0,ROBIN,100,HAYES,7,Jon,2,Stephens,36.93
0,RODNEY,409,MOELLER,7,Jon,2,Stephens,26.929999999999996
0,RODNEY,409,MOELLER,8,Mike,1,Hillyer,31.920000000000005
0,ROGER,348,QUINTANILLA,10,Jon,2,Stephens,40.900000000000006
0,ROGER,348,QUINTANILLA,6,Mike,1,Hillyer,29.940000000000005
0,ROLAND,521,SOUTH,6,Jon,2,Stephens,18.939999999999998
0,RON,519,DELUCA,9,Jon,2,Stephens,33.91
0,RONALD,319,WEINER,6,Jon,2,Stephens,18.94
0,RONALD,319,WEINER,6,Mike,1,Hillyer,33.940000000000005
0,ROSA,112,REYNOLDS,5,Mike,1,Hillyer,21.950000000000003
0,ROSA,112,REYNOLDS,6,Jon,2,Stephens,28.940000000000005
0,ROSE,65,HOWARD,5,Mike,1,Hillyer,24.950000000000003
0,ROSEMARY,204,SCHMIDT,6,Mike,1,Hillyer,26.940000000000005
0,ROSEMARY,204,SCHMIDT,8,Jon,2,Stephens,21.92
0,ROSS,580,GREY,7,Mike,1,Hillyer,25.93
0,ROSS,580,GREY,8,Jon,2,Stephens,23.919999999999998
0,ROY,363,WHITING,10,Jon,2,Stephens,41.90000000000001
0,ROY,363,WHITING,5,Mike,1,Hillyer,27.950000000000003
0,RUBEN,501,GEARY,6,Jon,2,Stephens,29.939999999999998
0,RUBY,90,WASHINGTON,8,Jon,2,Stephens,34.92
0,RUSSELL,380,BRINSON,6,Jon,2,Stephens,21.939999999999998
0,RUSSELL,380,BRINSON,8,Mike,1,Hillyer,36.92
0,RYAN,347,SALISBURY,8,Mike,1,Hillyer,33.92000000000001
0,RYAN,347,SALISBURY,9,Jon,2,Stephens,31.910000000000004
0,SALLY,167,PIERCE,7,Jon,2,Stephens,22.93
0,SALLY,167,PIERCE,8,Mike,1,Hillyer,25.920000000000005
0,SALVADOR,584,TEEL,6,Jon,2,Stephens,23.940000000000005
0,SALVADOR,584,TEEL,6,Mike,1,Hillyer,20.94
0,SAM,490,MCDUFFIE,7,Jon,2,Stephens,33.93000000000001
0,SAM,490,MCDUFFIE,7,Mike,1,Hillyer,30.930000000000003
0,SAMUEL,358,MARLOW,5,Mike,1,Hillyer,12.950000000000001
0,SANDRA,16,MARTIN,8,Jon,2,Stephens,28.92
0,SARA,84,PERRY,5,Mike,1,Hillyer,24.950000000000003
0,SARA,84,PERRY,7,Jon,2,Stephens,39.93000000000001
0,SARAH,23,LEWIS,5,Mike,1,Hillyer,23.950000000000003
0,SARAH,23,LEWIS,8,Jon,2,Stephens,36.92
0,SCOTT,330,SHELLEY,5,Mike,1,Hillyer,16.950000000000003
0,SCOTT,330,SHELLEY,7,Jon,2,Stephens,24.930000000000007
0,SERGIO,587,STANFIELD,8,Jon,2,Stephens,38.92000000000001
0,SETH,590,HANNON,6,Jon,2,Stephens,23.94
0,SETH,590,HANNON,8,Mike,1,Hillyer,32.92000000000001
0,SHANE,488,MILLARD,5,Mike,1,Hillyer,21.95
0,SHANE,488,MILLARD,6,Jon,2,Stephens,28.939999999999998
0,SHANNON,123,FREEMAN,6,Mike,1,Hillyer,29.940000000000005
0,SHARON,20,ROBINSON,7,Jon,2,Stephens,33.93000000000001
0,SHAWN,390,HEATON,10,Mike,1,Hillyer,42.9
0,SHEILA,124,WELLS,5,Mike,1,Hillyer,24.950000000000003
0,SHELLY,294,WATTS,6,Jon,2,Stephens,26.94
0,SHERRI,297,RHODES,5,Jon,2,Stephens,15.950000000000001
0,SHERRI,297,RHODES,8,Mike,1,Hillyer,32.92
0,SHERRY,119,MARSHALL,6,Mike,1,Hillyer,26.94
0,SHIRLEY,27,ALLEN,6,Jon,2,Stephens,19.94
0,SHIRLEY,27,ALLEN,6,Mike,1,Hillyer,26.940000000000005
0,SIDNEY,572,BURLESON,7,Mike,1,Hillyer,29.93
0,SONIA,284,GREGORY,8,Mike,1,Hillyer,37.92000000000001
0,STACEY,211,MONTGOMERY,7,Mike,1,Hillyer,23.930000000000003
0,STACEY,211,MONTGOMERY,9,Jon,2,Stephens,38.910000000000004
0,STACY,180,CUNNINGHAM,6,Jon,2,Stephens,22.940000000000005
0,STANLEY,404,SCROGGINS,11,Mike,1,Hillyer,46.89000000000001
0,STEPHANIE,41,MITCHELL,6,Jon,2,Stephens,33.940000000000005
0,STEPHANIE,41,MITCHELL,9,Mike,1,Hillyer,36.910000000000004
0,STEPHEN,332,QUALLS,8,Mike,1,Hillyer,30.919999999999995
0,STEPHEN,332,QUALLS,9,Jon,2,Stephens,47.91000000000001
0,STEVE,372,MACKENZIE,10,Mike,1,Hillyer,36.900000000000006
0,STEVE,372,MACKENZIE,6,Jon,2,Stephens,40.940000000000005
0,STEVEN,316,CURLEY,6,Jon,2,Stephens,29.940000000000005
0,STEVEN,316,CURLEY,6,Mike,1,Hillyer,25.940000000000005
0,SUE,197,PETERS,5,Jon,2,Stephens,22.950000000000003
0,SUSAN,8,WILSON,5,Jon,2,Stephens,13.950000000000001
0,SUSAN,8,WILSON,7,Mike,1,Hillyer,21.93
0,SUZANNE,153,NICHOLS,7,Jon,2,Stephens,31.93
0,SYLVIA,120,ORTIZ,9,Jon,2,Stephens,28.909999999999993
0,TAMARA,229,NGUYEN,10,Jon,2,Stephens,38.9
0,TAMMY,75,SANDERS,11,Jon,2,Stephens,32.89000000000001
0,TAMMY,75,SANDERS,9,Mike,1,Hillyer,37.910000000000004
0,TANYA,237,GILBERT,6,Mike,1,Hillyer,27.940000000000005
0,TANYA,237,GILBERT,9,Jon,2,Stephens,36.91000000000001
0,TED,538,BREAUX,6,Jon,2,Stephens,31.939999999999998
0,TED,538,BREAUX,8,Mike,1,Hillyer,19.92
0,TERRANCE,592,ROUSH,10,Mike,1,Hillyer,44.9
0,TERRANCE,592,ROUSH,5,Jon,2,Stephens,16.950000000000003
0,TERRENCE,595,GUNDERSON,7,Jon,2,Stephens,27.93
0,TERRI,206,VASQUEZ,6,Jon,2,Stephens,23.940000000000005
0,TERRI,206,VASQUEZ,7,Mike,1,Hillyer,36.93000000000001
0,TERRY,253,CARLSON,6,Jon,2,Stephens,17.94
0,TERRY,355,GRISSOM,5,Jon,2,Stephens,24.95
0,TERRY,355,GRISSOM,6,Mike,1,Hillyer,27.939999999999998
0,THELMA,122,MURRAY,7,Jon,2,Stephens,31.93
0,THELMA,122,MURRAY,8,Mike,1,Hillyer,29.92
0,THEODORE,446,CULP,8,Mike,1,Hillyer,33.92000000000001
0,THEODORE,446,CULP,9,Jon,2,Stephens,37.91
0,THERESA,72,WATSON,5,Jon,2,Stephens,21.950000000000003
0,THERESA,72,WATSON,5,Mike,1,Hillyer,14.950000000000001
0,THOMAS,308,GRIGSBY,5,Mike,1,Hillyer,26.950000000000003
0,TIFFANY,110,JORDAN,5,Mike,1,Hillyer,16.950000000000003
0,TIM,468,CARY,7,Jon,2,Stephens,34.93000000000001
0,TIM,468,CARY,7,Mike,1,Hillyer,23.93
0,TIMOTHY,325,BUNN,7,Jon,2,Stephens,25.93
0,TINA,92,SIMMONS,7,Jon,2,Stephens,45.93000000000001
0,TINA,92,SIMMONS,8,Mike,1,Hillyer,32.92
0,TODD,386,TAN,5,Jon,2,Stephens,20.95
0,TODD,386,TAN,8,Mike,1,Hillyer,33.92000000000001
0,TOM,452,MILNER,5,Mike,1,Hillyer,8.950000000000001
0,TOM,452,MILNER,8,Jon,2,Stephens,36.92
0,TOMMY,459,COLLAZO,6,Jon,2,Stephens,30.940000000000005
0,TONI,291,HOLT,8,Jon,2,Stephens,36.92
0,TONY,401,CARRANZA,6,Jon,2,Stephens,22.94
0,TONYA,209,CHAPMAN,8,Mike,1,Hillyer,33.92000000000001
0,TONYA,209,CHAPMAN,9,Jon,2,Stephens,48.91000000000001
0,TRACEY,280,BARRETT,5,Mike,1,Hillyer,19.95
0,TRACEY,280,BARRETT,6,Jon,2,Stephens,14.940000000000001
0,TRACY,108,COLE,6,Jon,2,Stephens,30.940000000000005
0,TRACY,108,COLE,7,Mike,1,Hillyer,20.93
0,TRACY,589,HERRMANN,7,Jon,2,Stephens,27.930000000000003
0,TRAVIS,417,ESTEP,5,Mike,1,Hillyer,25.950000000000003
0,TROY,436,QUIGLEY,6,Jon,2,Stephens,24.94
0,TROY,436,QUIGLEY,6,Mike,1,Hillyer,27.939999999999998
0,TYLER,496,WREN,5,Mike,1,Hillyer,17.950000000000003
0,TYRONE,540,ASHER,6,Jon,2,Stephens,28.940000000000005
0,VALERIE,149,BLACK,8,Mike,1,Hillyer,40.92000000000001
0,VANESSA,195,SIMS,7,Mike,1,Hillyer,29.930000000000007
0,VELMA,286,LUCAS,8,Jon,2,Stephens,42.92
0,VELMA,286,LUCAS,9,Mike,1,Hillyer,33.910000000000004
0,VERNON,483,CHAPA,5,Mike,1,Hillyer,27.950000000000003
0,VERONICA,158,STONE,10,Mike,1,Hillyer,33.89999999999999
0,VICKIE,251,BREWER,8,Jon,2,Stephens,32.92000000000001
0,VICTOR,382,BARKLEY,5,Jon,2,Stephens,11.950000000000001
0,VICTOR,382,BARKLEY,5,Mike,1,Hillyer,27.950000000000003
0,VICTORIA,116,GIBSON,6,Jon,2,Stephens,30.940000000000005
0,VINCENT,414,RALSTON,5,Jon,2,Stephens,18.950000000000003
0,VINCENT,414,RALSTON,5,Mike,1,Hillyer,21.950000000000003
0,VIOLA,244,HANSON,5,Mike,1,Hillyer,24.950000000000003
0,VIOLA,244,HANSON,9,Jon,2,Stephens,29.910000000000004
0,VIOLET,289,RODRIQUEZ,5,Mike,1,Hillyer,20.950000000000003
0,VIOLET,289,RODRIQUEZ,7,Jon,2,Stephens,28.930000000000003
0,VIRGIL,581,WOFFORD,5,Jon,2,Stephens,17.950000000000003
0,VIRGIL,581,WOFFORD,9,Mike,1,Hillyer,39.910000000000004
0,VIRGINIA,35,GREEN,5,Jon,2,Stephens,12.950000000000001
0,VIVIAN,184,RUIZ,5,Jon,2,Stephens,28.950000000000003
0,WADE,598,DELVALLE,8,Jon,2,Stephens,31.919999999999995
0,WADE,598,DELVALLE,8,Mike,1,Hillyer,32.92
0,WALLACE,562,SLONE,6,Jon,2,Stephens,21.94
0,WALTER,339,PERRYMAN,6,Jon,2,Stephens,28.940000000000005
0,WALTER,339,PERRYMAN,7,Mike,1,Hillyer,23.93
0,WANDA,87,PATTERSON,5,Mike,1,Hillyer,25.950000000000003
0,WANDA,87,PATTERSON,6,Jon,2,Stephens,30.939999999999998
0,WAYNE,370,TRUONG,6,Jon,2,Stephens,19.939999999999994
0,WENDY,115,HARRISON,6,Jon,2,Stephens,15.940000000000001
0,WENDY,115,HARRISON,9,Mike,1,Hillyer,34.910000000000004
0,WESLEY,469,BULL,11,Jon,2,Stephens,47.89000000000001
0,WESLEY,469,BULL,7,Mike,1,Hillyer,32.93000000000001
0,WILLARD,578,LUMPKIN,7,Mike,1,Hillyer,24.93
0,WILLIAM,303,SATTERFIELD,5,Mike,1,Hillyer,20.95
0,WILLIE,219,HOWELL,10,Jon,2,Stephens,42.90000000000001
0,WILLIE,219,HOWELL,5,Mike,1,Hillyer,21.950000000000003
0,WILLIE,359,MARKHAM,5,Jon,2,Stephens,25.949999999999996
0,WILMA,212,RICHARDS,5,Jon,2,Stephens,29.950000000000003
0,ZACHARY,479,HITE,7,Jon,2,Stephens,46.93000000000001
0,ZACHARY,479,HITE,8,Mike,1,Hillyer,32.92
1,ALICE,51,STEWART,10,Mike,1,Hillyer,51.90000000000001
1,ANA,181,BRADLEY,8,Mike,1,Hillyer,51.92000000000001
1,ARLENE,225,HARVEY,9,Mike,1,Hillyer,50.91000000000001
1,ARNOLD,522,HAVENS,11,Jon,2,Stephens,63.890000000000015
1,ARTHUR,346,SIMPKINS,10,Jon,2,Stephens,54.90000000000001
1,CLARA,144,SHAW,12,Jon,2,Stephens,68.88000000000001
1,DANA,179,HART,11,Mike,1,Hillyer,55.890000000000015
1,ELEANOR,148,HUNT,15,Mike,1,Hillyer,60.85000000000001
1,GORDON,470,ALLARD,13,Mike,1,Hillyer,70.87
1,JOSEPH,307,JOY,12,Mike,1,Hillyer,55.88000000000001
1,JULIAN,574,VEST,13,Mike,1,Hillyer,56.87000000000002
1,MARION,178,SNYDER,10,Mike,1,Hillyer,54.90000000000001
