average_payment,customer_id,first_name,last_name,payment_count,suspicious_activity,total_amount
5.37,49,JOYCE,EDWARDS,13,1,69.87
5.37,493,BRENT,HARKINS,8,0,42.92
5.38,522,ARNOLD,HAVENS,18,1,96.82
5.39,117,EDITH,MCDONALD,5,0,26.95
5.39,259,LENA,JENSEN,10,1,53.9
5.39,44,MARIE,TURNER,10,1,53.9
5.39,582,ANDY,VANHORN,10,1,53.9
5.41,84,SARA,PERRY,12,1,64.88
5.41,86,JACQUELINE,LONG,12,1,64.88
5.42,2,PATRICIA,JOHNSON,14,1,75.86
5.42,451,JIM,REA,7,0,37.93
5.43,472,GREG,ROBINS,9,0,48.91
5.43,483,VERNON,CHAPA,9,0,48.91
5.43,552,HUGH,WALDROP,9,0,48.91
5.43,571,JOHNNIE,CHISHOLM,9,0,48.91
5.44,7,MARIA,MILLER,11,1,59.89
5.45,585,PERRY,SWAFFORD,13,1,70.87
5.49,216,NATALIE,MEYER,6,0,32.94
5.49,443,FRANCISCO,SKIDMORE,10,1,54.9
5.49,464,JEROME,KENYON,6,0,32.94
5.49,480,COREY,HAUSER,8,0,43.92
5.49,61,KATHERINE,RIVERA,6,0,32.94
5.54,491,RICK,MATTOX,11,1,60.89
5.54,59,CHERYL,MURPHY,11,1,60.89
5.59,346,ARTHUR,SIMPKINS,15,1,83.85
5.62,48,ANN,EVANS,8,0,44.92
5.66,505,RAFAEL,ABNEY,6,0,33.94
5.7,470,GORDON,ALLARD,17,1,96.83
5.74,205,EILEEN,CARR,8,0,45.92
5.74,311,PAUL,TROUT,8,0,45.92
5.74,583,MARSHALL,THORN,12,1,68.88
5.81,187,BRITTANY,RILEY,11,1,63.89
5.82,19,RUTH,MARTINEZ,6,0,34.94
5.85,203,TARA,RYAN,7,0,40.93
5.85,212,WILMA,RICHARDS,7,0,40.93
5.89,477,DAN,PAINE,10,1,58.9
5.9,82,KATHRYN,COLEMAN,11,1,64.89
5.99,249,DORA,MEDINA,8,0,47.92
5.99,426,BRADLEY,MOTLEY,11,1,65.89
5.99,542,LONNIE,TIRADO,8,0,47.92
6.07,181,ANA,BRADLEY,12,1,72.88
6.1,343,DOUGLAS,GRAF,9,1,54.91
6.12,524,JARED,ELY,8,0,48.92
6.16,272,KAY,CALDWELL,6,0,36.94
6.16,37,PAMELA,BAKER,6,0,36.94
