customer_country,customer_full_name,customer_id,deviation_from_historical_avg,distinct_staff_count,distinct_store_count,exceedance_ratio,historical_avg_monthly_amount,month_risk_rank,monthly_payment_amount,payment_count,payment_month
India,LENA JENSEN,259,33.44,2,2,2.63,20.47,454,53.9,10,2005-07
India,LENA JENSEN,259,44.23,2,2,2.4,31.61,127,75.84,16,2005-08
India,LESTER KRAUS,492,14.46,2,2,2.16,12.48,505,26.93,7,2005-07
India,LORI WOOD,78,43.88,2,2,5.88,8.99,162,52.86,14,2005-07
India,LORI WOOD,78,47.25,2,2,3.0,23.61,55,70.86,14,2005-08
India,LUCY WHEELER,208,38.4,2,2,5.53,8.47,178,46.87,13,2005-07
India,LUCY WHEELER,208,6.96,2,2,2.39,4.99,114,11.95,5,2005-06
India,MARVIN YEE,413,19.92,2,2,2.43,13.97,123,33.89,11,2005-08
India,MIKE WAY,403,31.96,2,2,9.03,3.98,14,35.94,6,2005-06
India,MIKE WAY,403,41.92,2,2,3.1,19.96,395,61.88,12,2005-07
India,MILDRED BAILEY,60,17.95,2,2,2.8,9.98,427,27.92,8,2005-07
India,MILDRED BAILEY,60,24.94,2,2,2.56,15.96,100,40.9,10,2005-08
India,MILTON HOWLAND,508,69.38,2,2,13.65,5.49,30,74.86,14,2005-07
India,NANCY THOMAS,12,16.96,2,2,2.7,9.98,100,26.94,6,2005-06
India,NANCY THOMAS,12,21.41,2,2,2.16,18.46,504,39.87,13,2005-07
India,NAOMI JENNINGS,274,27.94,2,2,2.56,17.96,464,45.9,10,2005-07
India,NAOMI JENNINGS,274,42.57,2,2,2.56,27.27,102,69.84,16,2005-08
India,NELLIE GARRETT,238,33.44,2,2,4.53,9.48,256,42.91,9,2005-07
India,NICOLE PETERSON,68,30.93,2,2,3.38,12.98,362,43.9,10,2005-07
India,NINA SOTO,268,40.42,2,2,4.0,13.46,301,53.88,12,2005-07
India,PAULA BRYANT,95,36.94,2,2,6.3,6.98,144,43.91,9,2005-07
India,PEARL GARZA,224,18.27,2,2,2.25,14.63,154,32.9,10,2005-08
India,PEARL GARZA,224,19.93,2,2,3.5,7.99,352,27.91,9,2005-07
India,PENNY NEAL,271,24.92,2,2,5.16,5.99,209,30.91,9,2005-07
India,RAMONA HALE,296,41.92,2,2,4.23,12.97,282,54.88,12,2005-07
India,RAUL FORTIER,509,30.93,2,2,3.82,10.98,323,41.91,9,2005-07
India,SALLY PIERCE,167,35.38,2,2,3.63,13.47,346,48.85,15,2005-07
India,SAMUEL MARLOW,358,13.95,2,2,3.8,4.99,66,18.94,6,2005-06
India,SAMUEL MARLOW,358,22.31,2,2,2.53,14.62,106,36.93,7,2005-08
India,SHANNON FREEMAN,123,11.96,2,2,5.0,2.99,42,14.95,5,2005-06
India,SHANNON FREEMAN,123,36.93,2,2,5.12,8.97,213,45.9,10,2005-07
India,SHERRI RHODES,297,18.97,2,2,4.81,4.98,45,23.95,5,2005-06
India,SHERRI RHODES,297,34.41,2,2,3.38,14.47,363,48.87,13,2005-07
India,STEVEN CURLEY,316,19.96,2,2,2.25,15.97,122,35.93,7,2005-06
India,STEVEN CURLEY,316,29.93,2,2,2.15,25.95,506,55.88,12,2005-07
India,THEODORE CULP,446,13.97,2,2,3.0,6.97,86,20.94,6,2005-06
India,THEODORE CULP,446,57.88,2,2,5.15,13.96,210,71.83,17,2005-07
India,TIM CARY,468,36.42,2,2,2.62,22.45,457,58.86,14,2005-07
India,TIM CARY,468,37.28,2,2,2.08,34.58,191,71.86,14,2005-08
India,TONYA CHAPMAN,209,65.87,2,2,4.88,16.97,228,82.83,17,2005-07
India,WAYNE TRUONG,370,24.26,2,2,3.09,11.64,46,35.9,10,2005-08
India,WAYNE TRUONG,370,24.43,2,2,7.99,3.5,94,27.92,8,2005-07
Indonesia,JARED ELY,524,40.95,2,2,6.13,7.98,153,48.92,8,2005-07
Indonesia,JAY ROBB,450,13.47,2,2,2.0,13.46,515,26.93,7,2005-07
Indonesia,JAY ROBB,450,18.94,2,2,5.75,3.99,38,22.93,7,2005-06
Indonesia,JEFFREY SPEAR,328,12.47,2,2,2.0,12.47,516,24.94,6,2005-07
Indonesia,JEFFREY SPEAR,328,18.96,2,2,7.34,2.99,26,21.95,5,2005-06
Indonesia,JEFFREY SPEAR,328,24.26,2,2,2.46,16.63,114,40.89,11,2005-08
Indonesia,JORGE OLIVARES,473,44.91,2,2,4.46,12.97,264,57.87,13,2005-07
Indonesia,LLOYD DOWD,458,14.96,2,2,2.15,12.96,174,27.92,8,2005-08
Indonesia,LLOYD DOWD,458,28.42,2,2,9.14,3.49,69,31.91,9,2005-07
Indonesia,LONNIE TIRADO,542,34.94,2,2,3.69,12.98,337,47.92,8,2005-07
Indonesia,NORMAN CURRIER,411,15.98,2,2,2.07,14.94,193,30.92,8,2005-08
Indonesia,NORMAN CURRIER,411,26.91,2,2,5.5,5.98,180,32.88,12,2005-07
Indonesia,STEVE MACKENZIE,372,68.87,2,2,8.67,8.98,75,77.84,16,2005-07
Indonesia,SUZANNE NICHOLS,153,24.28,2,2,2.38,17.62,131,41.9,10,2005-08
Indonesia,SUZANNE NICHOLS,153,33.42,2,2,6.16,6.48,151,39.9,10,2005-07
Indonesia,TARA RYAN,203,30.96,2,2,4.1,9.98,291,40.93,7,2005-07
Indonesia,VICTORIA GIBSON,116,15.95,2,2,4.2,4.99,56,20.94,6,2005-06
Indonesia,VICTORIA GIBSON,116,28.94,2,2,3.23,12.97,381,41.9,10,2005-07
Iran,DIANNE SHELTON,279,12.97,1,1,4.26,3.98,54,16.95,5,2005-06
Iran,DIANNE SHELTON,279,32.45,2,2,4.1,10.47,292,42.91,9,2005-07
Iran,DIANNE SHELTON,279,45.58,2,2,3.14,21.28,41,66.86,14,2005-08
Iran,DOROTHY TAYLOR,10,10.96,2,2,3.2,4.99,79,15.95,5,2005-06
Iran,DOROTHY TAYLOR,10,35.42,2,2,4.38,10.47,275,45.89,11,2005-07
Iran,HARRY ARCE,368,27.43,2,2,2.12,24.45,508,51.88,12,2005-07
Iran,HOWARD FORTNER,377,34.42,2,2,5.6,7.48,174,41.89,11,2005-07
Iran,KATHLEEN ADAMS,36,34.28,2,2,3.35,14.61,33,48.89,11,2005-08
Iran,KATHLEEN ADAMS,36,39.39,2,2,27.52,1.49,8,40.87,13,2005-07
Iran,OSCAR AQUINO,449,22.95,2,2,2.64,13.97,453,36.92,8,2005-07
Iran,ROBERTA HARPER,185,40.91,2,2,5.1,9.97,216,50.88,12,2005-07
Iran,TOMMY COLLAZO,459,22.94,2,2,8.67,2.99,18,25.93,7,2005-06
Iran,TOMMY COLLAZO,459,75.36,2,2,6.21,14.46,147,89.82,18,2005-07
Iraq,DARYL LARUE,579,59.38,2,2,10.16,6.49,59,65.86,14,2005-07
Israel,CRYSTAL FORD,102,74.82,2,2,8.5,9.98,79,84.79,21,2005-07
Israel,GERALDINE PERKINS,161,23.61,2,2,2.06,22.27,195,45.88,12,2005-08
Israel,GERALDINE PERKINS,161,29.44,2,2,3.36,12.46,367,41.9,10,2005-07
Israel,KENNETH GOODEN,315,39.44,2,2,5.65,8.49,173,47.92,8,2005-07
Italy,ADRIAN CLARY,525,45.4,2,2,11.11,4.49,48,49.89,11,2005-07
Italy,ALEXANDER FENNELL,439,26.93,2,2,2.42,18.96,478,45.88,12,2005-07
Italy,ALEXANDER FENNELL,439,39.92,2,2,2.43,27.93,122,67.85,15,2005-08
Italy,ANNA HILL,33,18.44,2,2,2.61,11.49,461,29.92,8,2005-07
Italy,ANNA HILL,33,20.28,2,2,2.15,17.63,175,37.91,9,2005-08
Italy,BESSIE MORRISON,221,18.96,2,2,4.8,4.99,46,23.95,5,2005-06
Italy,BESSIE MORRISON,221,44.41,2,2,4.07,14.47,297,58.88,12,2005-07
Italy,CHRISTOPHER GRECO,309,59.87,2,2,4.53,16.97,257,76.84,16,2005-07
Italy,DARREN WINDHAM,541,22.45,2,2,2.96,11.48,409,33.93,7,2005-07
Italy,DARREN WINDHAM,541,32.91,2,2,2.74,18.96,78,51.87,13,2005-08
Italy,MARC OUTLAW,499,34.91,2,2,4.89,8.98,226,43.88,12,2005-07
Italy,MARC OUTLAW,499,41.26,2,2,3.0,20.61,54,61.87,13,2005-08
Japan,ANGEL BARCLAY,503,26.57,2,2,2.19,22.28,164,48.85,15,2005-08
Japan,ANGEL BARCLAY,503,29.44,2,2,3.36,12.47,368,41.9,10,2005-07
Japan,ANGELA HERNANDEZ,29,19.94,2,2,11.02,1.99,10,21.93,7,2005-06
Japan,ANGELA HERNANDEZ,29,34.93,2,2,3.92,11.96,314,46.89,11,2005-07
Japan,ANGELA HERNANDEZ,29,45.24,2,2,2.92,23.6,60,68.84,16,2005-08
Japan,BRUCE SCHWARZ,365,30.44,2,2,3.1,14.47,394,44.9,10,2005-07
Japan,CATHY SPENCER,163,25.92,2,2,2.73,14.97,438,40.89,11,2005-07
Japan,CLARENCE GAMEZ,391,19.94,2,2,2.11,17.95,510,37.89,11,2005-07
Japan,DEBBIE REYES,141,29.91,2,2,3.5,11.98,351,41.89,11,2005-07
Japan,DEBBIE REYES,141,42.88,2,2,2.95,21.95,58,64.83,17,2005-08
Japan,EARL SHANKS,396,29.9,2,2,4.0,9.98,308,39.88,12,2005-07
Japan,EARL SHANKS,396,31.94,2,2,2.6,19.95,97,51.89,11,2005-08
Japan,GWENDOLYN MAY,264,44.9,2,2,7.43,6.98,102,51.88,12,2005-07
Japan,JAMES GANNON,299,16.95,2,2,2.13,14.98,125,31.93,7,2005-06
Japan,JAMIE WAUGH,531,59.38,2,2,11.82,5.49,41,64.86,14,2005-07
Japan,JERRY JORDON,337,46.91,2,2,3.94,15.98,311,62.88,12,2005-07
Japan,JOANNE ROBERTSON,147,22.4,2,2,3.37,9.47,365,31.87,13,2005-07
Japan,JOANNE ROBERTSON,147,59.91,2,2,4.54,16.94,8,76.85,15,2005-08
Japan,JULIAN VEST,574,14.96,2,2,16.11,0.99,6,15.95,5,2005-06
Japan,JULIAN VEST,574,56.38,2,2,7.66,8.47,98,64.85,15,2005-07
Japan,KURT EMMONS,547,31.42,2,2,4.0,10.48,307,41.9,10,2005-07
Japan,LISA ANDERSON,11,42.41,2,2,4.69,11.48,241,53.89,11,2005-07
Japan,MARLENE WELCH,240,38.91,2,2,4.0,12.97,303,51.88,12,2005-07
Japan,MARY SMITH,1,27.95,2,2,8.02,3.98,22,31.93,7,2005-06
Japan,MARY SMITH,1,32.93,2,2,2.83,17.96,421,50.88,12,2005-07
Japan,MIRIAM MCKINNEY,285,59.89,2,2,7.66,8.99,97,68.87,13,2005-07
Japan,PHILLIP HOLM,385,24.62,2,2,2.28,19.28,149,43.9,10,2005-08
Japan,PHILLIP HOLM,385,38.42,2,2,6.93,6.48,116,44.89,11,2005-07
Japan,RACHEL BARNES,79,44.4,2,2,5.69,9.48,167,53.87,13,2005-07
Japan,REBECCA SCOTT,34,27.93,2,2,5.67,5.99,171,33.91,9,2005-07
Japan,REBECCA SCOTT,34,28.59,2,2,2.87,15.29,66,43.88,12,2005-08
Japan,RICARDO MEADOR,489,41.27,2,2,3.82,14.63,15,55.9,10,2005-08
Japan,RON DELUCA,519,40.89,2,2,4.72,10.98,237,51.87,13,2005-07
Japan,STANLEY SCROGGINS,404,30.62,2,2,2.12,27.27,180,57.89,11,2005-08
Japan,STANLEY SCROGGINS,404,48.89,2,2,5.45,10.98,186,59.86,14,2005-07
Japan,TERESA ROGERS,54,43.58,2,2,3.05,21.28,51,64.86,14,2005-08
Japan,TERRY CARLSON,253,18.97,2,2,2.73,10.97,97,29.94,6,2005-06
Japan,TERRY CARLSON,253,27.95,2,2,2.12,24.94,181,52.89,11,2005-08
Japan,TERRY GRISSOM,355,48.91,2,2,13.27,3.99,32,52.89,11,2005-07
Japan,TONY CARRANZA,401,30.92,2,2,6.17,5.99,150,36.9,10,2005-07
Kazakstan,BYRON BOX,573,58.88,2,2,5.92,11.98,159,70.85,15,2005-07
Kazakstan,IRENE PRICE,76,17.95,2,2,3.26,7.96,378,25.91,9,2005-07
Kazakstan,IRENE PRICE,76,22.0,2,2,2.58,13.94,98,35.94,6,2005-08
Kazakstan,IRENE PRICE,76,9.96,2,2,4.34,2.98,51,12.94,6,2005-06
Kenya,KATIE ELLIOTT,193,31.96,2,2,9.03,3.98,14,35.94,6,2005-06
Kenya,ROY WHITING,363,18.96,2,2,5.75,3.99,37,22.95,5,2005-06
Kenya,ROY WHITING,363,56.38,2,2,5.19,13.47,207,69.85,15,2005-07
Kuwait,CLAUDIA FULLER,234,31.93,2,2,7.4,4.99,25,36.92,8,2005-06
Kuwait,CLAUDIA FULLER,234,34.91,2,2,2.84,18.96,70,53.87,13,2005-08
Latvia,RYAN SALISBURY,347,49.86,2,2,4.12,15.98,289,65.83,17,2005-07
Latvia,SARAH LEWIS,23,45.91,2,2,4.07,14.96,299,60.87,13,2005-07
Liechtenstein,EVELYN MORGAN,57,31.89,2,2,2.77,17.97,430,49.85,15,2005-07
Lithuania,FELIX GAFFNEY,557,15.93,2,2,2.45,10.98,477,26.9,10,2005-07
Madagascar,ANDREA HENDERSON,81,16.96,2,2,3.43,6.98,358,23.94,6,2005-07
Madagascar,ANDREA HENDERSON,81,43.25,2,2,4.42,12.63,10,55.88,12,2005-08
Malawi,LYNN PAYNE,166,26.63,2,2,2.1,24.27,185,50.9,10,2005-08
Malawi,LYNN PAYNE,166,48.9,2,2,7.13,7.98,111,56.87,13,2005-07
Malaysia,CHARLES KOWALSKI,306,41.59,2,2,2.71,24.27,80,65.86,14,2005-08
Malaysia,CHARLES KOWALSKI,306,44.38,2,2,5.68,9.48,168,53.86,14,2005-07
Malaysia,DOLORES WAGNER,171,22.94,2,2,3.3,9.99,75,32.93,7,2005-06
Malaysia,JEAN BELL,58,30.44,2,2,4.59,8.47,252,38.91,9,2005-07
Malaysia,JEAN BELL,58,40.27,2,2,3.16,18.62,40,58.89,11,2005-08
Mexico,ALEX GRESHAM,454,44.91,2,2,6.62,7.99,32,52.9,10,2005-06
Mexico,ALVIN DELOACH,467,48.9,2,2,3.72,17.98,335,66.87,13,2005-07
Mexico,ANDY VANHORN,582,47.42,2,2,8.32,6.48,87,53.9,10,2005-07
Mexico,BENJAMIN VARNEY,364,13.96,2,2,3.33,5.99,74,19.95,5,2005-06
Mexico,BENJAMIN VARNEY,364,22.95,2,2,2.77,12.97,432,35.92,8,2005-07
Mexico,DANIELLE DANIELS,150,56.54,2,2,5.6,12.3,1,68.84,16,2005-08
Mexico,DOUGLAS GRAF,343,22.95,2,2,3.88,7.98,62,30.93,7,2005-06
Mexico,DOUGLAS GRAF,343,35.46,2,2,2.82,19.46,424,54.91,9,2005-07
Mexico,FLOYD GANDY,465,33.94,2,2,4.78,8.97,5,42.91,9,2005-08
Mexico,FRANCIS SIKES,425,61.34,2,2,10.45,6.49,54,67.83,17,2005-07
Mexico,FRED WHEAT,369,35.91,2,2,4.6,9.98,250,45.88,12,2005-07
Mexico,GLEN TALBERT,486,43.92,2,2,3.93,14.97,312,58.88,12,2005-07
Mexico,ISAAC OGLESBY,575,22.95,2,2,2.64,13.96,451,36.91,9,2005-07
Mexico,ISAAC OGLESBY,575,40.27,2,2,2.86,21.61,67,61.88,12,2005-08
Mexico,IVAN CROMWELL,570,24.4,2,2,2.19,20.46,502,44.86,14,2005-07
Mexico,IVAN CROMWELL,570,24.94,2,2,4.12,7.99,60,32.93,7,2005-06
Mexico,JIM REA,451,15.96,2,2,3.29,6.97,76,22.93,7,2005-06
Mexico,JIM REA,451,22.98,2,2,2.54,14.95,466,37.93,7,2005-07
Mexico,JIM REA,451,38.23,2,2,2.69,22.61,83,60.84,16,2005-08
Mexico,MATTHEW MAHAN,323,47.38,2,2,5.13,11.47,212,58.85,15,2005-07
Mexico,MAURICE CRAWLEY,482,61.41,2,2,8.25,8.48,89,69.88,12,2005-07
Mexico,PAULINE HENRY,133,35.9,2,2,4.0,11.97,305,47.87,13,2005-07
Mexico,PRISCILLA LOWE,273,16.97,2,2,4.41,4.98,50,21.95,5,2005-06
Mexico,PRISCILLA LOWE,273,54.39,2,2,5.04,13.47,219,67.85,15,2005-07
Mexico,RONALD WEINER,319,33.43,2,2,2.72,19.46,444,52.88,12,2005-07
Mexico,SAMANTHA DUNCAN,177,15.45,2,2,3.07,7.48,399,22.93,7,2005-07
Mexico,SAMANTHA DUNCAN,177,21.26,2,2,2.68,12.63,84,33.89,11,2005-08
Mexico,SARA PERRY,84,50.93,2,2,4.65,13.96,245,64.88,12,2005-07
Mexico,SERGIO STANFIELD,587,37.93,2,2,4.46,10.97,265,48.9,10,2005-07
Mexico,SHANE MILLARD,488,45.9,2,2,10.2,4.99,57,50.89,11,2005-07
Mexico,STELLA MORENO,247,22.95,2,2,3.09,10.98,396,33.93,7,2005-07
Mexico,STELLA MORENO,247,30.26,2,2,2.62,18.63,95,48.89,11,2005-08
Mexico,TRACY COLE,108,18.97,2,2,4.17,5.98,57,24.95,5,2005-06
Mexico,TRACY COLE,108,36.41,2,2,3.35,15.47,371,51.87,13,2005-07
Mexico,VINCENT RALSTON,414,25.93,2,2,2.73,14.98,439,40.9,10,2005-07
Mexico,VIRGIL WOFFORD,581,46.89,2,2,5.27,10.98,201,57.86,14,2005-07
Mexico,WENDY HARRISON,115,42.88,2,2,6.38,7.97,140,50.85,15,2005-07
Mexico,WILLARD LUMPKIN,578,37.91,2,2,5.75,7.98,165,45.89,11,2005-07
Moldova,MARTHA GONZALEZ,38,57.85,2,2,8.25,7.98,88,65.82,18,2005-07
Morocco,AMANDA CARTER,40,26.94,2,2,2.29,20.95,145,47.89,11,2005-08
Morocco,AMANDA CARTER,40,29.92,2,2,3.73,10.98,334,40.89,11,2005-07
Morocco,LANCE PEMBERTON,543,12.97,2,2,2.44,8.98,110,21.95,5,2005-06
Morocco,LAURA RODRIGUEZ,22,20.95,2,2,2.91,10.98,413,31.93,7,2005-07
Morocco,LAURA RODRIGUEZ,22,36.94,2,2,3.06,17.96,50,54.9,10,2005-08
Mozambique,ANNIE RUSSELL,97,36.4,2,2,9.11,4.49,71,40.88,12,2005-07
Mozambique,DON BONE,433,55.87,2,2,6.59,9.99,128,65.86,14,2005-07
Mozambique,MARSHA DOUGLAS,257,81.35,2,2,11.88,7.48,40,88.82,18,2005-07
Myanmar,BARBARA JONES,4,13.48,2,2,2.59,8.47,463,21.95,5,2005-07
Myanmar,BARBARA JONES,4,29.93,2,2,3.31,12.96,35,42.89,11,2005-08
Myanmar,MABEL HOLLAND,256,15.98,2,2,2.07,14.95,130,30.93,7,2005-06
Myanmar,MABEL HOLLAND,256,34.27,2,2,2.75,19.61,75,53.88,12,2005-08
Nauru,DUANE TUBBS,513,43.58,2,2,2.66,26.28,88,69.86,14,2005-08
Nauru,DUANE TUBBS,513,51.89,2,2,6.78,8.98,122,60.87,13,2005-07
Nepal,KEVIN SCHULER,321,39.43,2,2,4.44,11.48,269,50.9,10,2005-07
Netherlands,DUSTIN GILLETTE,474,19.42,2,2,2.56,12.49,465,31.9,10,2005-07
Netherlands,DUSTIN GILLETTE,474,23.92,2,2,2.26,18.96,152,42.88,12,2005-08
Netherlands,GLENN PULLEN,415,21.96,2,2,2.22,17.95,159,39.91,9,2005-08
Netherlands,GLENN PULLEN,415,34.41,2,2,6.31,6.49,143,40.89,11,2005-07
Netherlands,RHONDA KENNEDY,137,85.34,2,2,8.44,11.48,81,96.81,19,2005-07
Netherlands,VIVIAN RUIZ,184,22.96,2,2,2.35,16.95,136,39.91,9,2005-08
Netherlands,VIVIAN RUIZ,184,29.94,2,2,5.29,6.98,200,36.91,9,2005-07
New Zealand,SUSAN WILSON,8,25.4,2,2,3.42,10.48,359,35.88,12,2005-07
Nigeria,BERTHA FERGUSON,156,20.44,2,2,2.41,14.47,481,34.91,9,2005-07
Nigeria,CONSTANCE REID,232,48.38,2,2,6.1,9.48,155,57.86,14,2005-07
Nigeria,ELSIE KELLEY,198,43.88,2,2,5.89,8.97,160,52.85,15,2005-07
Nigeria,ELSIE KELLEY,198,47.24,2,2,3.0,23.6,53,70.84,16,2005-08
Nigeria,GLADYS HAMILTON,103,55.88,2,2,5.31,12.97,196,68.85,15,2005-07
Nigeria,JO FOWLER,250,15.31,2,2,2.05,14.62,197,29.93,7,2005-08
Nigeria,MARILYN ROSS,80,30.91,2,2,2.19,25.95,166,56.86,14,2005-08
Nigeria,MARILYN ROSS,80,53.9,2,2,7.75,7.99,95,61.88,12,2005-07
Nigeria,OLGA JIMENEZ,277,21.94,2,2,4.14,6.99,59,28.93,7,2005-06
Nigeria,OLGA JIMENEZ,277,28.92,2,2,2.61,17.96,459,46.88,12,2005-07
Nigeria,OLGA JIMENEZ,277,34.28,2,2,2.24,27.6,156,61.88,12,2005-08
Nigeria,RODNEY MOELLER,409,47.87,2,2,5.36,10.99,194,58.85,15,2005-07
Nigeria,SONIA GREGORY,284,51.91,2,2,6.79,8.97,121,60.88,12,2005-07
Nigeria,TRACEY BARRETT,280,27.41,2,2,4.66,7.48,244,34.89,11,2005-07
Nigeria,TRACEY BARRETT,280,52.26,2,2,4.15,16.62,11,68.88,12,2005-08
Nigeria,VELMA LUCAS,286,66.35,2,2,7.33,10.49,104,76.83,17,2005-07
Nigeria,WALLACE SLONE,562,23.95,2,2,2.6,14.97,462,38.91,9,2005-07
North Korea,DARLENE ROSE,157,33.96,2,2,2.7,19.93,81,53.89,11,2005-08
North Korea,DARLENE ROSE,157,49.35,2,2,15.16,3.49,25,52.83,17,2005-07
Oman,GENE SANBORN,498,34.4,2,2,2.97,17.46,406,51.85,15,2005-07
Oman,MARGARET MOORE,9,16.94,2,2,2.41,11.98,480,28.91,9,2005-07
Pakistan,DANNY ISOM,399,17.45,2,2,2.29,13.48,493,30.92,8,2005-07
Pakistan,DEBORAH WALKER,25,22.96,2,2,3.09,10.98,85,33.94,6,2005-06
Pakistan,JEFFERY PINSON,416,26.44,2,2,3.53,10.46,350,36.9,10,2005-07
Pakistan,JEFFERY PINSON,416,44.6,2,2,3.31,19.27,34,63.87,13,2005-08
Pakistan,MELINDA FERNANDEZ,223,18.3,2,2,2.17,15.63,171,33.93,7,2005-08
Pakistan,MELINDA FERNANDEZ,223,25.95,2,2,4.71,6.99,239,32.93,7,2005-07
Pakistan,SHARON ROBINSON,20,29.44,2,2,3.19,13.47,385,42.9,10,2005-07
Paraguay,CARL ARTIS,345,21.65,2,2,2.02,21.28,204,42.93,7,2005-08
Paraguay,CARL ARTIS,345,42.93,2,2,7.16,6.97,110,49.9,10,2005-07
Paraguay,EILEEN CARR,205,38.44,2,2,6.14,7.48,152,45.92,8,2005-07
Paraguay,MAUREEN LITTLE,226,21.27,2,2,2.28,16.63,147,37.9,10,2005-08
Paraguay,MAUREEN LITTLE,226,37.92,2,2,10.5,3.99,53,41.91,9,2005-07
Peru,DAVID ROYAL,304,34.92,2,2,2.94,17.97,410,52.88,12,2005-07
Peru,FREDDIE DUGGAN,597,16.96,2,2,2.7,9.98,446,26.93,7,2005-07
Peru,FREDDIE DUGGAN,597,32.25,2,2,3.06,15.63,48,47.88,12,2005-08
Peru,JAIME NETTLES,565,22.42,2,2,2.8,12.48,428,34.89,11,2005-07
Peru,JAIME NETTLES,565,46.92,2,2,3.35,19.95,31,66.87,13,2005-08
Peru,THELMA MURRAY,122,19.95,2,2,4.34,5.98,52,25.93,7,2005-06
Peru,THELMA MURRAY,122,45.9,2,2,3.88,15.96,315,61.85,15,2005-07
Philippines,ALLAN CORNISH,548,18.97,2,2,2.73,10.97,440,29.94,6,2005-07
Philippines,ARNOLD HAVENS,522,85.35,2,2,8.44,11.48,80,96.82,18,2005-07
Philippines,CRAIG MORRELL,388,16.97,2,2,2.7,9.98,99,26.95,5,2005-06
Philippines,CRAIG MORRELL,388,26.62,2,2,2.1,24.27,186,50.89,11,2005-08
Philippines,DEREK BLAKELY,461,17.91,2,2,2.99,8.99,405,26.89,11,2005-07
Philippines,DEREK BLAKELY,461,37.91,2,2,3.53,14.95,25,52.86,14,2005-08
Philippines,EDDIE TOMLIN,434,22.94,2,2,4.83,5.99,44,28.93,7,2005-06
Philippines,EDDIE TOMLIN,434,23.45,2,2,2.34,17.46,484,40.91,9,2005-07
Philippines,EDDIE TOMLIN,434,27.62,2,2,2.09,25.28,187,52.9,10,2005-08
Philippines,HILDA HOPKINS,263,35.39,2,2,5.17,8.48,208,43.87,13,2005-07
Philippines,HILDA HOPKINS,263,40.61,2,2,3.0,20.28,52,60.89,11,2005-08
Philippines,IRMA PEARSON,255,15.95,2,2,3.0,7.98,404,23.93,7,2005-07
Philippines,IRMA PEARSON,255,17.63,2,2,2.33,13.3,138,30.93,7,2005-08
Philippines,JOE GILLILAND,349,33.41,2,2,3.68,12.48,341,45.88,12,2005-07
Philippines,JOE GILLILAND,349,41.28,2,2,2.75,23.61,74,64.89,11,2005-08
Philippines,KATHY JAMES,71,57.35,2,2,5.26,13.48,203,70.82,18,2005-07
Philippines,LOUIS LEONE,373,48.91,2,2,2.75,27.94,73,76.85,15,2005-08
Philippines,LOUIS LEONE,373,61.36,2,2,9.2,7.49,68,68.84,16,2005-07
Philippines,MARCIA DEAN,236,28.95,2,2,4.23,8.97,55,37.92,8,2005-06
Philippines,MARCIA DEAN,236,50.36,2,2,3.15,23.45,389,73.8,20,2005-07
Philippines,MELANIE ARMSTRONG,188,24.94,2,2,4.57,6.98,254,31.92,8,2005-07
Philippines,MELANIE ARMSTRONG,188,28.59,2,2,2.87,15.29,65,43.88,12,2005-08
Philippines,NORMA GONZALES,94,11.97,2,2,2.5,7.98,106,19.95,5,2005-06
Philippines,NORMA GONZALES,94,14.97,2,2,2.07,13.97,514,28.93,7,2005-07
Philippines,RAFAEL ABNEY,505,18.47,2,2,2.19,15.47,501,33.94,6,2005-07
Philippines,ROSS GREY,580,30.62,2,2,2.77,17.28,72,47.9,10,2005-08
Philippines,ROSS GREY,580,48.86,2,2,50.35,0.99,3,49.85,15,2005-07
Philippines,SHIRLEY ALLEN,27,27.93,2,2,10.34,2.99,11,30.92,8,2005-06
Philippines,SHIRLEY ALLEN,27,29.93,2,2,2.76,16.96,433,46.88,12,2005-07
Philippines,THERESA WATSON,72,28.92,2,2,4.62,7.98,248,36.9,10,2005-07
Philippines,THERESA WATSON,72,29.22,2,2,2.66,17.62,89,46.84,16,2005-08
Philippines,VIOLA HANSON,244,42.89,2,2,4.58,11.98,253,54.86,14,2005-07
Poland,JIMMIE EGGLESTON,558,56.88,2,2,5.07,13.98,217,70.85,15,2005-07
Poland,JOHNNIE CHISHOLM,571,18.96,2,2,2.36,13.98,117,32.94,6,2005-06
Poland,JOHNNIE CHISHOLM,571,25.45,2,2,2.08,23.46,513,48.91,9,2005-07
Poland,LEAH CURTIS,270,16.46,2,2,2.14,14.47,507,30.93,7,2005-07
Poland,LEAH CURTIS,270,24.92,2,2,2.25,19.96,155,44.88,12,2005-08
Poland,MARJORIE TUCKER,128,56.86,2,2,7.33,8.98,103,65.84,16,2005-07
Poland,RUBEN GEARY,501,17.96,2,2,2.0,17.96,207,35.92,8,2005-08
Poland,RUBEN GEARY,501,28.43,2,2,4.35,8.48,279,36.91,9,2005-07
Poland,RUSSELL BRINSON,380,23.93,2,2,7.0,3.99,30,27.92,8,2005-06
Poland,RUSSELL BRINSON,380,42.91,2,2,3.69,15.96,339,58.86,14,2005-07
Poland,SIDNEY BURLESON,572,36.41,2,2,4.47,10.48,261,46.89,11,2005-07
Puerto Rico,JENNY CASTRO,282,52.89,2,2,5.42,11.97,188,64.85,15,2005-07
Puerto Rico,RALPH MADRIGAL,360,57.36,2,2,5.6,12.47,177,69.83,17,2005-07
Romania,JOY GEORGE,230,14.96,2,2,3.5,5.98,69,20.94,6,2005-06
