average_check,city,city_avg_check,city_avg_payment_count,city_avg_total_amount,country,country_amount_rank,country_avg_check,country_avg_payment_count,country_avg_total_amount,customer_id,first_name,last_name,max_payment,payment_count,payment_month,percent_growth_to_previous_month,previous_month_amount,staff_count,total_amount
4.29,Mardan,4.29,10.0,42.9,Pakistan,1,3.97,9.4,36.71,20,SHARON,ROBINSON,6.99,10,2005-07,186.76,14.96,2,42.9
4.3,Hidalgo,4.3,16.0,68.84,Mexico,1,3.9,9.67,38.04,150,DANIELLE,DANIELS,9.99,16,2005-08,283.3,17.96,2,68.84
4.3,Novi Sad,4.3,16.0,68.84,Yugoslavia,1,4.87,13.5,64.37,553,MAX,PITT,6.99,16,2005-07,244.72,19.97,2,68.84
4.3,Shimonoseki,4.3,16.0,68.84,Japan,2,4.2,9.68,40.94,29,ANGELA,HERNANDEZ,7.99,16,2005-08,46.81,46.89,2,68.84
4.3,Toulouse,4.3,16.0,68.84,France,1,4.48,11.25,49.89,35,VIRGINIA,GREEN,6.99,16,2005-07,283.72,17.94,2,68.84
4.32,Cabuyao,4.32,6.0,25.94,Philippines,1,4.36,2.11,8.98,371,BILLY,POULIN,6.99,6,2005-05,,,2,25.94
4.32,Charlotte Amalie,4.32,6.0,25.94,"Virgin Islands, U.S.",1,4.32,6.0,25.94,406,NATHAN,RUNYON,6.99,6,2005-08,-62.31,68.82,2,25.94
4.32,Coquimbo,4.32,6.0,25.94,Chile,1,3.97,4.33,17.29,515,ANDRE,RAPP,5.99,6,2005-06,62.33,15.98,2,25.94
4.32,Jaffna,4.32,3.0,12.97,Sri Lanka,1,4.32,3.0,12.97,408,MANUEL,MURRELL,5.99,3,2005-05,,,2,12.97
4.32,Kitwe,4.32,3.0,12.97,Zambia,1,4.32,3.0,12.97,438,BARRY,LOVELACE,6.99,3,2005-05,,,2,12.97
4.32,Lengshuijiang,4.32,9.0,38.91,China,2,4.21,3.74,15.83,267,MARGIE,WADE,7.99,9,2005-06,129.29,16.97,2,38.91
4.32,Liepaja,4.32,3.0,12.97,Latvia,1,4.32,3.0,12.97,23,SARAH,LEWIS,8.99,3,2005-05,,,2,12.97
4.32,Mahajanga,4.32,3.0,12.97,Madagascar,1,4.32,3.0,12.97,81,ANDREA,HENDERSON,5.99,3,2005-06,1210.1,0.99,1,12.97
4.32,Mosul,4.32,3.0,12.97,Iraq,1,4.32,3.0,12.97,579,DARYL,LARUE,5.99,3,2005-06,,,2,12.97
4.32,Mwene-Ditu,4.32,12.0,51.88,"Congo, The Democratic Republic of the",1,4.11,11.5,47.39,375,AARON,SELBY,9.99,12,2005-08,126.06,22.95,2,51.88
4.32,Santiago de los Caballeros,4.32,3.0,12.97,Dominican Republic,1,3.77,3.0,11.3,258,MYRTLE,FLEMING,8.99,3,2005-06,,,2,12.97
4.32,Shubra al-Khayma,4.32,18.0,77.82,Egypt,1,4.18,10.0,42.73,119,SHERRY,MARSHALL,6.99,18,2005-08,73.32,44.9,2,77.82
4.32,Tartu,4.32,6.0,25.94,Estonia,1,4.32,6.0,25.94,444,MARCUS,HIDALGO,7.99,6,2005-06,159.92,9.98,2,25.94
4.32,Yangor,4.32,3.0,12.97,Nauru,1,4.32,3.0,12.97,513,DUANE,TUBBS,7.99,3,2005-06,159.92,4.99,2,12.97
4.32,al-Ayn,4.32,6.0,25.94,United Arab Emirates,1,3.78,5.67,21.28,98,LILLIAN,GRIFFIN,5.99,6,2005-06,550.13,3.99,2,25.94
4.36,Balikesir,4.36,19.0,82.81,Turkey,1,4.32,11.47,49.29,366,BRANDON,HUEY,6.99,19,2005-07,2678.86,2.98,2,82.81
4.37,Lilongwe,4.37,13.0,56.87,Malawi,1,4.37,13.0,56.87,166,LYNN,PAYNE,8.99,13,2005-07,307.38,13.96,2,56.87
4.39,Beni-Mellal,4.39,5.0,21.95,Morocco,1,3.87,3.33,13.97,543,LANCE,PEMBERTON,5.99,5,2005-06,144.43,8.98,2,21.95
4.39,Myingyan,4.39,5.0,21.95,Myanmar,1,3.27,5.5,17.45,4,BARBARA,JONES,5.99,5,2005-07,29.57,16.94,2,21.95
4.39,Skikda,4.39,5.0,21.95,Algeria,1,4.29,2.67,11.31,176,JUNE,CARROLL,7.99,5,2005-05,,,2,21.95
4.41,Skikda,4.41,12.0,52.88,Algeria,1,3.92,9.33,37.24,176,JUNE,CARROLL,7.99,12,2005-08,-5.37,55.88,2,52.88
4.42,Monywa,4.42,7.0,30.93,Myanmar,1,3.62,6.5,23.94,256,MABEL,HOLLAND,6.99,7,2005-06,106.89,14.95,2,30.93
4.43,Bhopal,4.43,18.0,79.82,India,1,4.42,9.67,42.67,15,HELEN,HARRIS,8.99,18,2005-08,95.11,40.91,2,79.82
4.43,Ikerre,4.43,16.0,70.84,Nigeria,1,4.3,9.46,41.75,198,ELSIE,KELLEY,6.99,16,2005-08,34.04,52.85,2,70.84
4.43,Olomouc,4.43,16.0,70.84,Czech Republic,1,4.43,16.0,70.84,265,JENNIE,TERRY,9.99,16,2005-07,343.58,15.97,2,70.84
4.43,Ruse,4.43,9.0,39.91,Bulgaria,1,4.5,8.0,35.92,540,TYRONE,ASHER,7.99,9,2005-07,110.61,18.95,2,39.91
4.44,NDjamna,4.44,11.0,48.89,Chad,1,4.44,11.0,48.89,535,JAVIER,ELROD,8.99,11,2005-07,389.88,9.98,2,48.89
4.46,Ljubertsy,4.46,15.0,66.85,Russian Federation,2,4.03,8.39,34.74,160,ERIN,DUNN,7.99,15,2005-08,131.23,28.91,2,66.85
4.46,Ourense (Orense),4.46,15.0,66.85,Spain,1,4.03,10.2,42.7,469,WESLEY,BULL,9.99,15,2005-08,-17.29,80.82,2,66.85
4.49,Addis Abeba,4.49,4.0,17.96,Ethiopia,1,4.49,4.0,17.96,392,SEAN,DOUGLASS,6.99,4,2005-06,,,1,17.96
4.49,Hamilton,4.49,8.0,35.92,New Zealand,1,4.49,8.0,35.92,8,SUSAN,WILSON,9.99,8,2005-08,0.11,35.88,2,35.92
4.49,Hanoi,4.49,8.0,35.92,Vietnam,1,4.45,4.33,19.46,340,PATRICK,NEWSOM,5.99,8,2005-06,,,2,35.92
4.49,Memphis,4.49,16.0,71.84,United States,2,4.24,10.06,42.93,181,ANA,BRADLEY,7.99,16,2005-08,-1.43,72.88,2,71.84
4.49,Monywa,4.49,12.0,53.88,Myanmar,1,4.19,11.5,48.39,256,MABEL,HOLLAND,8.99,12,2005-08,316.38,12.94,2,53.88
4.49,Nagareyama,4.49,6.0,26.94,Japan,2,4.33,2.41,10.68,53,HEATHER,MORRIS,9.99,6,2005-05,,,2,26.94
4.49,Nukualofa,4.49,2.0,8.98,Tonga,1,4.49,2.0,8.98,344,HENRY,BILLINGSLEY,5.99,2,2005-05,,,1,8.98
4.49,Ourense (Orense),4.49,18.0,80.82,Spain,1,4.36,11.8,51.48,469,WESLEY,BULL,10.99,18,2005-07,636.07,10.98,2,80.82
4.49,Robamba,4.49,18.0,80.82,Ecuador,1,4.21,13.0,55.54,494,RAMON,CHOATE,8.99,18,2005-07,2603.01,2.99,2,80.82
4.49,Ziguinchor,4.49,10.0,44.9,Senegal,1,4.49,10.0,44.9,456,RONNIE,RICKETTS,8.99,10,2005-08,80.1,24.93,2,44.9
4.49,al-Manama,4.49,4.0,17.96,Bahrain,1,4.49,4.0,17.96,590,SETH,HANNON,5.99,4,2005-08,-68.41,56.86,2,17.96
4.52,Bergamo,4.52,15.0,67.85,Italy,1,4.1,10.57,44.89,439,ALEXANDER,FENNELL,9.99,15,2005-08,47.89,45.88,2,67.85
4.52,Effon-Alaiye,4.52,17.0,76.83,Nigeria,1,4.06,12.08,49.8,286,VELMA,LUCAS,9.99,17,2005-07,449.57,13.98,2,76.83
4.52,Salamanca,4.52,15.0,67.85,Mexico,2,4.31,10.67,46.13,273,PRISCILLA,LOWE,8.99,15,2005-07,209.11,21.95,2,67.85
4.53,Banjul,4.53,13.0,58.87,Gambia,1,4.53,13.0,58.87,584,SALVADOR,TEEL,8.99,13,2005-08,31.17,44.88,2,58.87
4.53,Batman,4.53,13.0,58.87,Turkey,1,4.4,8.93,38.98,172,BERNICE,WILLIS,8.99,13,2005-08,-16.92,70.86,2,58.87
4.54,Addis Abeba,4.54,11.0,49.89,Ethiopia,1,4.54,11.0,49.89,392,SEAN,DOUGLASS,7.99,11,2005-08,108.57,23.92,2,49.89
4.55,Molodetno,4.55,16.0,72.84,Belarus,1,4.47,13.0,58.37,144,CLARA,SHAW,7.99,16,2005-08,-22.36,93.82,2,72.84
4.55,Uijongbu,4.55,16.0,72.84,South Korea,1,4.21,13.8,58.26,245,COURTNEY,DAY,10.99,16,2005-07,712.04,8.97,2,72.84
4.56,Ashgabat,4.56,7.0,31.93,Turkmenistan,1,4.56,7.0,31.93,200,JEANNE,LAWSON,6.99,7,2005-06,219.62,9.99,2,31.93
4.56,Hiroshima,4.56,7.0,31.93,Japan,1,4.32,3.9,16.29,299,JAMES,GANNON,8.99,7,2005-06,113.15,14.98,2,31.93
4.56,Mannheim,4.56,14.0,63.86,Germany,1,4.05,11.14,45.89,196,ALMA,AUSTIN,10.99,14,2005-07,100.06,31.92,2,63.86
4.56,Mit Ghamr,4.56,7.0,31.93,Egypt,1,4.5,4.5,20.29,491,RICK,MATTOX,4.99,7,2005-06,702.26,3.98,2,31.93
4.56,Sasebo,4.56,7.0,31.93,Japan,1,4.32,3.9,16.29,1,MARY,SMITH,9.99,7,2005-06,702.26,3.98,2,31.93
4.56,Yerevan,4.56,7.0,31.93,Armenia,1,4.56,7.0,31.93,41,STEPHANIE,MITCHELL,7.99,7,2005-08,-54.93,70.85,2,31.93
4.57,Cape Coral,4.57,19.0,86.81,United States,1,4.39,10.4,45.98,526,KARL,SEAL,7.99,19,2005-07,107.13,41.91,2,86.81
4.57,Florencia,4.57,12.0,54.88,Colombia,1,4.64,9.17,42.91,460,LEON,BOSTIC,10.99,12,2005-08,30.92,41.92,2,54.88
4.57,Jinzhou,4.57,19.0,86.81,China,1,4.04,11.23,44.91,595,TERRENCE,GUNDERSON,10.99,19,2005-07,987.84,7.98,2,86.81
4.57,Kowloon and New Kowloon,4.57,12.0,54.88,Hong Kong,1,4.57,12.0,54.88,289,VIOLET,RODRIQUEZ,9.99,12,2005-08,10.02,49.88,2,54.88
4.58,Saint-Denis,4.58,22.0,100.78,Runion,1,4.58,22.0,100.78,148,ELEANOR,HUNT,10.99,22,2005-07,339.13,22.95,2,100.78
4.59,Maracabo,4.59,10.0,45.9,Venezuela,1,3.92,8.14,32.35,453,CALVIN,MARTEL,7.99,10,2005-08,-2.13,46.9,2,45.9
4.59,Mwene-Ditu,4.59,5.0,22.95,"Congo, The Democratic Republic of the",1,4.49,5.0,22.45,375,AARON,SELBY,6.99,5,2005-07,64.28,13.97,2,22.95
4.59,Saint-Denis,4.59,5.0,22.95,Runion,1,4.59,5.0,22.95,148,ELEANOR,HUNT,6.99,5,2005-06,359.92,4.99,2,22.95
4.59,San Felipe de Puerto Plata,4.59,10.0,45.9,Dominican Republic,1,4.52,10.0,45.23,418,JEFF,EAST,10.99,10,2005-07,411.71,8.97,2,45.9
4.62,Jalib al-Shuyukh,4.62,8.0,36.92,Kuwait,1,4.62,8.0,36.92,234,CLAUDIA,FULLER,6.99,8,2005-06,639.88,4.99,2,36.92
4.63,Kuwana,4.63,14.0,64.86,Japan,2,4.19,10.81,45.25,531,JAMIE,WAUGH,6.99,14,2005-07,2069.23,2.99,2,64.86
4.63,Sogamoso,4.63,14.0,64.86,Colombia,1,4.51,11.83,52.72,490,SAM,MCDUFFIE,8.99,14,2005-07,1525.56,3.99,2,64.86
4.64,Dhaka,4.64,17.0,78.83,Bangladesh,1,4.08,13.0,54.54,332,STEPHEN,QUALLS,8.99,17,2005-07,617.94,10.98,2,78.83
4.66,Bergamo,4.66,3.0,13.97,Italy,1,4.59,1.57,7.41,439,ALEXANDER,FENNELL,9.99,3,2005-05,,,2,13.97
4.66,Cape Coral,4.66,9.0,41.91,United States,1,3.7,4.23,16.19,526,KARL,SEAL,7.99,9,2005-06,223.13,12.97,2,41.91
4.66,Cheju,4.66,3.0,13.97,South Korea,1,3.58,3.2,10.97,88,BONNIE,HUGHES,7.99,3,2005-06,367.22,2.99,1,13.97
4.66,Cuman,4.66,6.0,27.94,Venezuela,1,4.45,4.57,20.1,113,CINDY,FISHER,8.99,6,2005-06,1311.11,1.98,2,27.94
4.66,Hamilton,4.66,3.0,13.97,New Zealand,1,4.66,3.0,13.97,8,SUSAN,WILSON,5.99,3,2005-06,99.86,6.99,2,13.97
4.66,Ibirit,4.66,6.0,27.94,Brazil,2,3.99,4.04,16.25,310,DANIEL,CABRAL,6.99,6,2005-06,2722.22,0.99,2,27.94
4.66,Johannesburg,4.66,12.0,55.88,South Africa,1,4.48,9.27,41.27,471,DEAN,SAUER,7.99,12,2005-08,86.83,29.91,2,55.88
4.66,La Romana,4.66,3.0,13.97,Dominican Republic,1,4.66,3.0,13.97,437,RANDALL,NEUMANN,5.99,3,2005-05,,,2,13.97
4.66,Mahajanga,4.66,12.0,55.88,Madagascar,1,4.66,12.0,55.88,81,ANDREA,HENDERSON,7.99,12,2005-08,133.42,23.94,2,55.88
4.66,Namibe,4.66,6.0,27.94,Angola,1,4.32,4.0,17.96,383,MARTIN,BALES,7.99,6,2005-06,179.96,9.98,2,27.94
4.66,Nyeri,4.66,15.0,69.85,Kenya,1,4.66,10.5,48.9,363,ROY,WHITING,8.99,15,2005-07,204.36,22.95,2,69.85
4.66,Valencia,4.66,12.0,55.88,Venezuela,1,4.01,10.14,40.76,539,MATHEW,BOLIN,7.99,12,2005-07,460.48,9.97,2,55.88
4.68,Malm,4.68,13.0,60.87,Sweden,1,4.68,13.0,60.87,66,JANICE,WARD,8.99,13,2005-07,103.37,29.93,2,60.87
4.68,Sharja,4.68,16.0,74.84,United Arab Emirates,1,4.25,12.67,53.87,292,MISTY,LAMBERT,8.99,16,2005-07,400.27,14.96,2,74.84
4.68,Yangor,4.68,13.0,60.87,Nauru,1,4.68,13.0,60.87,513,DUANE,TUBBS,9.99,13,2005-07,369.31,12.97,2,60.87
4.7,Ipoh,4.7,7.0,32.93,Malaysia,1,3.67,4.0,15.96,171,DOLORES,WAGNER,6.99,7,2005-06,229.63,9.99,2,32.93
4.7,Monclova,4.7,7.0,32.93,Mexico,2,4.38,3.9,16.83,570,IVAN,CROMWELL,6.99,7,2005-06,312.14,7.99,2,32.93
4.7,Moscow,4.7,7.0,32.93,Russian Federation,2,4.2,3.79,15.21,46,CATHERINE,CAMPBELL,8.99,7,2005-06,200.18,10.97,2,32.93
4.7,Mosul,4.7,14.0,65.86,Iraq,1,4.7,14.0,65.86,579,DARYL,LARUE,9.99,14,2005-07,407.79,12.97,2,65.86
4.7,Sungai Petani,4.7,14.0,65.86,Malaysia,1,4.76,11.33,54.22,306,CHARLES,KOWALSKI,7.99,14,2005-08,22.28,53.86,2,65.86
4.7,Tangail,4.7,17.0,79.83,Bangladesh,1,4.17,12.0,51.55,21,MICHELLE,CLARK,9.99,17,2005-08,150.17,31.91,2,79.83
4.72,Robamba,4.72,11.0,51.89,Ecuador,1,4.51,11.0,49.22,494,RAMON,CHOATE,9.99,11,2005-08,-35.8,80.82,2,51.89
4.72,Wroclaw,4.72,15.0,70.85,Poland,1,4.43,10.88,48.02,558,JIMMIE,EGGLESTON,9.99,15,2005-07,153.49,27.95,2,70.85
4.72,Yerevan,4.72,15.0,70.85,Armenia,1,4.72,15.0,70.85,41,STEPHANIE,MITCHELL,9.99,15,2005-07,445.84,12.98,2,70.85
4.72,Zhezqazghan,4.72,15.0,70.85,Kazakstan,1,3.8,12.0,48.38,573,BYRON,BOX,10.99,15,2005-07,238.02,20.96,2,70.85
4.74,Arecibo,4.74,4.0,18.96,Puerto Rico,1,4.12,4.0,16.46,360,RALPH,MADRIGAL,6.99,4,2005-06,217.06,5.98,1,18.96
4.74,Dallas,4.74,4.0,18.96,United States,2,4.64,2.23,9.82,400,BRYAN,HARDISON,6.99,4,2005-05,,,2,18.96
4.74,Halisahar,4.74,16.0,75.84,India,2,4.42,9.67,42.67,259,LENA,JENSEN,10.99,16,2005-08,40.71,53.9,2,75.84
4.74,Jurez,4.74,4.0,18.96,Mexico,2,4.28,2.25,9.41,369,FRED,WHEAT,7.99,4,2005-05,,,2,18.96
4.74,Kabul,4.74,8.0,37.92,Afghanistan,1,4.74,8.0,37.92,218,VERA,MCCOY,8.99,8,2005-07,662.98,4.97,2,37.92
4.74,Nuuk,4.74,12.0,56.88,Greenland,1,4.74,12.0,56.88,207,GERTRUDE,CASTILLO,9.99,12,2005-08,-3.35,58.85,2,56.88
4.74,Oulu,4.74,4.0,18.96,Finland,1,4.74,4.0,18.96,298,ERIKA,PENA,4.99,4,2005-06,375.19,3.99,1,18.96
4.74,Tanza,4.74,8.0,37.92,Philippines,1,4.34,4.15,17.96,236,MARCIA,DEAN,8.99,8,2005-06,322.74,8.97,2,37.92
4.75,Ambattur,4.75,17.0,80.83,India,2,4.2,10.85,45.74,225,ARLENE,HARVEY,7.99,17,2005-07,911.64,7.99,2,80.83
4.75,Omdurman,4.75,17.0,80.83,Sudan,1,4.16,12.0,52.88,50,DIANE,COLLINS,10.99,17,2005-07,575.84,11.96,2,80.83
4.77,Santa Brbara dOeste,4.77,18.0,85.82,Brazil,1,4.4,11.39,49.85,178,MARION,SNYDER,10.99,18,2005-07,91.05,44.92,2,85.82
4.78,Escobar,4.78,14.0,66.86,Argentina,1,4.15,8.62,35.91,445,MICHEAL,FORMAN,9.99,14,2005-08,123.61,29.9,2,66.86
4.79,Jedda,4.79,5.0,23.95,Saudi Arabia,1,4.07,2.25,9.48,49,JOYCE,EDWARDS,9.99,5,2005-06,71.56,13.96,2,23.95
4.79,Tafuna,4.79,5.0,23.95,American Samoa,1,4.79,5.0,23.95,320,ANTHONY,SCHWAB,7.99,5,2005-06,,,2,23.95
4.79,ostka,4.79,15.0,71.85,Ukraine,1,4.94,11.83,58.05,475,PEDRO,CHESTNUT,9.99,15,2005-07,1101.51,5.98,2,71.85
4.8,Brescia,4.8,16.0,76.84,Italy,1,4.33,11.14,48.46,309,CHRISTOPHER,GRECO,8.99,16,2005-07,195.99,25.96,2,76.84
4.81,Santiago de los Caballeros,4.81,11.0,52.89,Dominican Republic,1,4.02,11.67,44.88,258,MYRTLE,FLEMING,6.99,11,2005-08,17.8,44.9,2,52.89
4.82,Citt del Vaticano,4.82,12.0,57.88,Holy See (Vatican City State),1,4.82,12.0,57.88,26,JESSICA,HALL,8.99,12,2005-08,23.49,46.87,2,57.88
4.82,Nukualofa,4.82,6.0,28.94,Tonga,1,4.82,6.0,28.94,344,HENRY,BILLINGSLEY,5.99,6,2005-07,190.27,9.97,1,28.94
4.82,Uijongbu,4.82,6.0,28.94,South Korea,1,3.16,2.4,9.38,245,COURTNEY,DAY,8.99,6,2005-05,,,2,28.94
4.82,Vaduz,4.82,6.0,28.94,Liechtenstein,1,4.82,6.0,28.94,57,EVELYN,MORGAN,9.99,6,2005-08,-41.95,49.85,1,28.94
4.84,London,4.16,9.5,41.91,United Kingdom,1,3.62,7.38,26.68,512,CECIL,VINES,9.99,13,2005-08,70.33,36.91,2,62.87
4.84,Probolinggo,4.84,13.0,62.87,Indonesia,1,3.78,9.79,37.33,372,STEVE,MACKENZIE,10.99,13,2005-08,-19.23,77.84,2,62.87
4.84,Salamanca,4.84,13.0,62.87,Mexico,2,3.9,9.67,38.04,273,PRISCILLA,LOWE,8.99,13,2005-08,-7.34,67.85,2,62.87
4.85,Fengshan,4.85,7.0,33.93,Taiwan,1,4.04,4.0,17.16,576,MORRIS,MCCARTER,8.99,7,2005-06,752.51,3.98,2,33.93
4.87,Bhilwara,4.87,17.0,82.83,India,1,4.2,10.85,45.74,209,TONYA,CHAPMAN,8.99,17,2005-07,314.98,19.96,2,82.83
4.87,Probolinggo,4.87,16.0,77.84,Indonesia,1,4.43,9.93,43.33,372,STEVE,MACKENZIE,8.99,16,2005-07,550.29,11.97,2,77.84
4.88,Bamenda,4.88,9.0,43.91,Cameroon,1,3.93,9.5,36.91,352,ALBERT,CROUSE,7.99,9,2005-07,109.59,20.95,2,43.91
4.88,Kolpino,4.88,18.0,87.82,Russian Federation,1,4.6,11.0,50.5,295,DAISY,BATES,9.99,18,2005-07,166.85,32.91,2,87.82
4.88,Saint-Denis,4.88,18.0,87.82,Runion,1,4.88,18.0,87.82,148,ELEANOR,HUNT,10.99,18,2005-08,-12.86,100.78,2,87.82
4.89,Funafuti,4.89,10.0,48.9,Tuvalu,1,4.89,10.0,48.9,105,DAWN,SULLIVAN,9.99,10,2005-07,308.52,11.97,2,48.9
4.9,Pyongyang,4.9,11.0,53.89,North Korea,1,4.9,11.0,53.89,157,DARLENE,ROSE,6.99,11,2005-08,2.01,52.83,2,53.89
4.9,Sumqayit,4.9,11.0,53.89,Azerbaijan,1,4.44,12.0,52.88,334,RAYMOND,MCWHORTER,7.99,11,2005-07,391.25,10.97,2,53.89
4.91,Dadu,4.91,13.0,63.87,Pakistan,1,4.19,10.0,41.7,416,JEFFERY,PINSON,8.99,13,2005-08,73.09,36.9,2,63.87
4.91,Papeete,4.91,12.0,58.88,French Polynesia,1,4.81,9.5,45.91,56,GLORIA,COOK,8.99,12,2005-08,55.32,37.91,2,58.88
4.91,Zhoushan,4.91,13.0,63.87,China,3,4.07,9.66,39.38,550,GUY,BROWNLEE,10.99,13,2005-08,42.28,44.89,2,63.87
4.93,Beira,4.93,18.0,88.82,Mozambique,1,4.35,14.67,65.19,257,MARSHA,DOUGLAS,6.99,18,2005-07,1385.28,5.98,2,88.82
4.99,Apeldoorn,4.99,15.0,74.85,Netherlands,1,4.35,10.8,47.29,137,RHONDA,KENNEDY,9.99,15,2005-08,-22.68,96.81,2,74.85
4.99,Banjul,4.99,3.0,14.97,Gambia,1,4.99,3.0,14.97,584,SALVADOR,TEEL,4.99,3,2005-05,,,2,14.97
4.99,Callao,4.99,3.0,14.97,Peru,1,4.49,2.25,10.23,304,DAVID,ROYAL,10.99,3,2005-05,,,2,14.97
4.99,Cam Ranh,4.99,14.0,69.86,Vietnam,1,4.21,11.0,46.89,532,NEIL,RENNER,8.99,14,2005-08,0.0,69.86,2,69.86
4.99,Cam Ranh,4.99,14.0,69.86,Vietnam,1,4.47,11.33,50.89,532,NEIL,RENNER,8.99,14,2005-07,677.95,8.98,2,69.86
4.99,Dos Quebradas,4.99,6.0,29.94,Colombia,1,3.52,2.83,12.14,120,SYLVIA,ORTIZ,9.99,6,2005-06,233.41,8.98,2,29.94
4.99,Huaian,4.99,7.0,34.93,China,3,4.21,3.74,15.83,384,ERNEST,STEPP,9.99,7,2005-06,192.06,11.96,2,34.93
4.99,Jalib al-Shuyukh,4.99,1.0,4.99,Kuwait,1,4.99,1.0,4.99,234,CLAUDIA,FULLER,4.99,1,2005-05,,,1,4.99
4.99,Jalib al-Shuyukh,4.99,3.0,14.97,Kuwait,1,4.99,3.0,14.97,234,CLAUDIA,FULLER,7.99,3,2005-07,-59.45,36.92,2,14.97
4.99,Kragujevac,4.99,12.0,59.88,Yugoslavia,1,4.24,8.0,36.92,7,MARIA,MILLER,8.99,12,2005-08,-0.02,59.89,2,59.88
4.99,Malm,4.99,1.0,4.99,Sweden,1,4.99,1.0,4.99,66,JANICE,WARD,4.99,1,2005-05,,,1,4.99
4.99,NDjamna,4.99,2.0,9.98,Chad,1,4.99,2.0,9.98,535,JAVIER,ELROD,4.99,2,2005-06,-22.99,12.96,1,9.98
4.99,Nakhon Sawan,4.99,12.0,59.88,Thailand,1,4.59,10.67,49.23,390,SHAWN,HEATON,8.99,12,2005-08,5.31,56.86,2,59.88
4.99,Nakhon Sawan,4.99,2.0,9.98,Thailand,1,4.32,1.33,5.99,390,SHAWN,HEATON,4.99,2,2005-05,,,2,9.98
4.99,Omdurman,4.99,5.0,24.95,Sudan,1,4.99,5.0,24.95,50,DIANE,COLLINS,4.99,5,2005-05,,,2,24.95
4.99,Paarl,4.99,7.0,34.93,South Africa,1,3.87,3.82,16.14,338,DENNIS,GILMAN,6.99,7,2005-06,3428.28,0.99,2,34.93
4.99,Papeete,4.99,4.0,19.96,French Polynesia,1,4.99,3.0,14.97,56,GLORIA,COOK,6.99,4,2005-05,,,1,19.96
4.99,Qomsheh,4.99,18.0,89.82,Iran,1,4.26,11.75,50.13,459,TOMMY,COLLAZO,10.99,18,2005-07,246.39,25.93,2,89.82
4.99,Saint-Denis,4.99,1.0,4.99,Runion,1,4.99,1.0,4.99,148,ELEANOR,HUNT,4.99,1,2005-05,,,1,4.99
4.99,Salala,4.99,3.0,14.97,Oman,1,4.32,3.0,12.97,498,GENE,SANBORN,8.99,3,2005-05,,,2,14.97
4.99,San Lorenzo,4.99,10.0,49.9,Paraguay,1,5.13,9.0,45.91,345,CARL,ARTIS,8.99,10,2005-07,317.22,11.96,2,49.9
4.99,Sousse,4.99,1.0,4.99,Tunisia,1,4.99,1.0,4.99,335,GREGORY,MAULDIN,4.99,1,2005-06,,,1,4.99
4.99,Southampton,4.99,6.0,29.94,United Kingdom,1,4.68,4.38,20.96,583,MARSHALL,THORN,9.99,6,2005-06,,,2,29.94
4.99,Stara Zagora,4.99,2.0,9.98,Bulgaria,1,4.99,2.0,9.98,215,JESSIE,BANKS,4.99,2,2005-05,,,2,9.98
4.99,Szkesfehrvr,4.99,5.0,24.95,Hungary,1,4.99,5.0,24.95,592,TERRANCE,ROUSH,7.99,5,2005-06,,,2,24.95
4.99,Tartu,4.99,2.0,9.98,Estonia,1,4.99,2.0,9.98,444,MARCUS,HIDALGO,8.99,2,2005-05,,,1,9.98
4.99,Vilnius,4.99,2.0,9.98,Lithuania,1,4.99,2.0,9.98,557,FELIX,GAFFNEY,4.99,2,2005-05,,,2,9.98
4.99,Yangor,4.99,1.0,4.99,Nauru,1,4.99,1.0,4.99,513,DUANE,TUBBS,4.99,1,2005-05,,,1,4.99
4.99,Yangor,4.99,14.0,69.86,Nauru,1,4.99,14.0,69.86,513,DUANE,TUBBS,7.99,14,2005-08,14.77,60.87,2,69.86
4.99,Zanzibar,4.99,12.0,59.88,Tanzania,1,4.48,10.67,48.56,220,CHARLENE,ALVAREZ,10.99,12,2005-07,5948.48,0.99,2,59.88
4.99,Ziguinchor,4.99,1.0,4.99,Senegal,1,4.99,1.0,4.99,456,RONNIE,RICKETTS,4.99,1,2005-05,,,1,4.99
5.08,Arecibo,5.08,11.0,55.89,Puerto Rico,1,4.29,7.5,34.93,360,RALPH,MADRIGAL,7.99,11,2005-08,-19.96,69.83,2,55.89
5.09,Birgunj,5.09,10.0,50.9,Nepal,1,5.09,10.0,50.9,321,KEVIN,SCHULER,8.99,10,2005-07,629.23,6.98,2,50.9
5.09,Lilongwe,5.09,10.0,50.9,Malawi,1,5.09,10.0,50.9,166,LYNN,PAYNE,7.99,10,2005-08,-10.5,56.87,2,50.9
5.1,Apeldoorn,5.1,19.0,96.81,Netherlands,1,4.08,11.2,47.29,137,RHONDA,KENNEDY,8.99,19,2005-07,385.02,19.96,2,96.81
5.1,El Alto,5.1,9.0,45.91,Bolivia,1,4.35,7.0,31.93,455,JON,WILES,8.99,9,2005-07,476.76,7.96,2,45.91
5.1,Olomouc,5.1,9.0,45.91,Czech Republic,1,5.1,9.0,45.91,265,JENNIE,TERRY,8.99,9,2005-08,-35.19,70.84,2,45.91
5.11,Richmond Hill,5.11,17.0,86.83,Canada,1,5.12,10.6,52.69,410,CURTIS,IRBY,10.99,17,2005-08,58.28,54.86,2,86.83
5.12,Tanauan,5.12,15.0,76.85,Philippines,1,4.48,10.25,45.9,373,LOUIS,LEONE,7.99,15,2005-08,11.64,68.84,2,76.85
