avg_daily_amount_prev_30d,city,country,customer_id,daily_amount,deviation_from_30d_norm,deviation_rank,deviation_ratio,first_name,last_name,payment_count,payment_date,staff_count,staff_ids,store_count,store_ids
0.8,Monywa,64,256,13.96,13.16,352,17.49,MABEL,HOLLAND,4,2005-08-20,2,"2,1",2,"2,1"
0.8,Nagaon,44,152,11.97,11.17,483,14.99,ALICIA,MILLS,3,2005-08-19,2,"1,2",2,"1,2"
0.8,Ozamis,75,434,10.97,10.17,546,13.74,EDDIE,TOMLIN,3,2005-07-27,2,"2,1",2,"2,1"
0.8,Sivas,97,518,14.96,14.16,280,18.74,GABRIEL,HARDER,4,2005-07-27,2,"1,2",2,"1,2"
0.8,Tanshui,92,577,21.97,21.17,49,27.54,CLIFTON,MALCOLM,3,2005-07-28,2,"2,1",2,"2,1"
0.83,Anpolis,15,229,8.97,8.14,650,10.79,TAMARA,NGUYEN,3,2005-08-19,2,"1,2",2,"1,2"
0.83,Aurora,103,330,8.97,8.14,651,10.78,SCOTT,SHELLEY,3,2005-06-20,2,"2,1",2,"2,1"
0.83,Baybay,75,71,18.97,18.14,118,22.82,KATHY,JAMES,3,2005-07-10,2,"1,2",2,"1,2"
0.83,Brindisi,49,499,13.96,13.13,353,16.79,MARC,OUTLAW,4,2005-07-28,2,"1,2",2,"1,2"
0.83,Daugavpils,54,347,15.96,15.13,236,19.21,RYAN,SALISBURY,4,2005-07-28,2,"1,2",2,"1,2"
0.83,Ipoh,59,171,14.96,14.13,283,17.99,DOLORES,WAGNER,4,2005-08-19,2,"1,2",2,"1,2"
0.83,Kursk,80,311,20.97,20.14,71,25.21,PAUL,TROUT,3,2005-07-31,2,"1,2",2,"1,2"
0.83,Rampur,44,336,16.97,16.14,194,20.41,JOSHUA,MARK,3,2005-07-29,2,"2,1",2,"2,1"
0.83,Richmond Hill,20,410,17.96,17.13,155,21.62,CURTIS,IRBY,4,2005-07-09,2,"1,2",2,"1,2"
0.86,Amroha,44,534,13.97,13.11,354,16.16,CHRISTIAN,JUNG,3,2005-08-01,2,"2,1",2,"2,1"
0.86,Botosani,78,230,8.97,8.11,655,10.38,JOY,GEORGE,3,2005-07-09,2,"1,2",2,"1,2"
0.86,Cavite,75,388,17.96,17.1,156,20.8,CRAIG,MORRELL,4,2005-08-18,2,"2,1",2,"2,1"
0.86,Esfahan,46,10,14.97,14.11,284,17.32,DOROTHY,TAYLOR,3,2005-07-28,2,"1,2",2,"1,2"
0.86,Kingstown,81,326,13.97,13.11,355,16.16,JOSE,ANDREW,3,2005-07-29,2,"1,2",2,"1,2"
0.86,Kurashiki,50,34,6.97,6.11,738,8.07,REBECCA,SCOTT,3,2005-08-18,2,"2,1",2,"2,1"
0.86,Rae Bareli,44,78,15.97,15.11,237,18.49,LORI,WOOD,3,2005-07-28,2,"2,1",2,"2,1"
0.86,Salzburg,9,266,16.97,16.11,196,19.63,NORA,HERRERA,3,2005-08-02,2,"2,1",2,"2,1"
0.86,Stara Zagora,17,215,9.96,9.1,606,11.54,JESSIE,BANKS,4,2005-08-23,2,"1,2",2,"1,2"
0.86,Toulouse,34,35,4.97,4.11,788,5.75,VIRGINIA,GREEN,3,2005-07-09,2,"2,1",2,"2,1"
0.87,Deba Habe,69,409,10.97,10.1,549,12.68,RODNEY,MOELLER,3,2005-07-09,2,"1,2",2,"1,2"
0.87,Po,15,126,9.97,9.11,605,11.53,ELLEN,SIMPSON,3,2005-08-17,2,"2,1",2,"2,1"
0.87,Shivapuri,44,68,6.97,6.11,739,8.06,NICOLE,PETERSON,3,2005-07-06,2,"1,2",2,"1,2"
0.87,Skikda,2,176,13.96,13.1,356,16.14,JUNE,CARROLL,4,2005-07-27,2,"1,2",2,"1,2"
0.87,Southport,102,556,7.97,7.11,699,9.21,ARMANDO,GRUBER,3,2005-07-08,2,"2,1",2,"2,1"
0.87,Valle de la Pascua,104,290,6.97,6.11,739,8.06,KRISTINA,CHAMBERS,3,2005-07-07,2,"2,1",2,"2,1"
0.9,Adana,97,327,11.97,11.07,488,13.34,LARRY,THRASHER,3,2005-08-22,2,"1,2",2,"1,2"
0.9,Athenai,39,3,24.96,24.06,23,27.77,LINDA,WILLIAMS,4,2005-07-28,2,"2,1",2,"2,1"
0.9,Esfahan,46,10,11.97,11.07,489,13.34,DOROTHY,TAYLOR,3,2005-07-09,2,"1,2",2,"1,2"
0.9,Higashiosaka,50,264,12.97,12.07,415,14.45,GWENDOLYN,MAY,3,2005-07-11,2,"1,2",2,"1,2"
0.9,Lausanne,91,598,14.96,14.06,288,16.66,WADE,DELVALLE,4,2005-07-12,2,"1,2",2,"1,2"
0.9,Lipetsk,80,44,24.96,24.06,22,27.8,MARIE,TURNER,4,2005-07-10,2,"1,2",2,"1,2"
0.9,Merlo,6,107,9.96,9.06,607,11.09,FLORENCE,WOODS,4,2005-06-20,2,"2,1",2,"2,1"
0.9,Nador,62,40,13.97,13.07,359,15.57,AMANDA,CARTER,3,2005-07-31,2,"2,1",2,"2,1"
0.9,Novi Sad,108,553,22.95,22.05,36,25.54,MAX,PITT,5,2005-07-06,2,"2,1",2,"2,1"
0.9,Nuuk,40,207,6.97,6.07,742,7.76,GERTRUDE,CASTILLO,3,2005-07-09,2,"2,1",2,"2,1"
0.9,San Bernardino,103,2,14.97,14.07,287,16.66,PATRICIA,JOHNSON,3,2005-07-29,2,"2,1",2,"2,1"
0.9,Shivapuri,44,68,16.97,16.07,198,18.9,NICOLE,PETERSON,3,2005-07-31,2,"1,2",2,"1,2"
0.9,Sumy,100,187,26.97,26.07,11,30.02,BRITTANY,RILEY,3,2005-08-18,2,"2,1",2,"2,1"
0.9,Tarsus,97,164,8.97,8.07,656,9.99,JOANN,GARDNER,3,2005-07-12,2,"2,1",2,"2,1"
0.9,Tongliao,23,442,11.97,11.07,491,13.33,LEROY,BUSTAMANTE,3,2005-07-07,2,"1,2",2,"1,2"
0.9,Udaipur,44,170,15.97,15.07,238,17.79,BEATRICE,ARNOLD,3,2005-07-10,2,"1,2",2,"1,2"
0.9,Uluberia,44,446,11.97,11.07,490,13.33,THEODORE,CULP,3,2005-07-27,2,"1,2",2,"1,2"
0.9,Uttarpara-Kotrung,44,231,13.97,13.07,360,15.56,GEORGIA,JACOBS,3,2005-08-18,2,"1,2",2,"1,2"
0.9,Xiangfan,23,241,14.97,14.07,285,16.7,HEIDI,LARSON,3,2005-07-11,2,"1,2",2,"1,2"
0.9,Yinchuan,23,484,14.97,14.07,286,16.67,ROBERTO,VU,3,2005-07-10,2,"2,1",2,"2,1"
0.9,Zaria,69,232,12.97,12.07,415,14.45,CONSTANCE,REID,3,2005-07-29,2,"1,2",2,"1,2"
0.93,Davao,75,27,18.97,18.04,119,20.39,SHIRLEY,ALLEN,3,2005-07-31,2,"2,1",2,"2,1"
0.93,El Fuerte,60,451,16.97,16.04,199,18.23,JIM,REA,3,2005-07-08,2,"1,2",2,"1,2"
0.93,Higashiosaka,50,264,7.97,7.04,701,8.56,GWENDOLYN,MAY,3,2005-08-17,2,"1,2",2,"1,2"
0.93,Huaian,23,384,18.97,18.04,120,20.38,ERNEST,STEPP,3,2005-06-20,2,"2,1",2,"2,1"
0.93,Huejutla de Reyes,60,582,15.97,15.04,239,17.15,ANDY,VANHORN,3,2005-07-29,2,"2,1",2,"2,1"
0.93,Isesaki,50,519,23.95,23.02,29,25.73,RON,DELUCA,5,2005-07-31,2,"2,1",2,"2,1"
0.93,Kamyin,80,510,10.97,10.04,552,11.78,BEN,EASTER,3,2005-06-19,2,"1,2",2,"1,2"
0.93,Kansas City,103,308,8.97,8.04,660,9.63,THOMAS,GRIGSBY,3,2005-08-01,2,"1,2",2,"1,2"
0.93,Kuching,59,58,10.97,10.04,552,11.78,JEAN,BELL,3,2005-07-31,2,"2,1",2,"2,1"
0.93,Kuwana,50,531,12.97,12.04,418,13.93,JAMIE,WAUGH,3,2005-07-27,2,"2,1",2,"2,1"
0.93,Lapu-Lapu,75,244,9.97,9.04,608,10.71,VIOLA,HANSON,3,2005-07-10,2,"2,1",2,"2,1"
0.93,Leshan,23,569,14.96,14.03,290,16.07,DAVE,GARDINER,4,2005-08-02,2,"2,1",2,"2,1"
0.93,Mahajanga,57,81,16.97,16.04,200,18.23,ANDREA,HENDERSON,3,2005-08-21,2,"1,2",2,"1,2"
0.93,Mukateve,100,131,9.97,9.04,609,10.7,MONICA,HICKS,3,2005-07-10,2,"1,2",2,"1,2"
0.93,Nantou,92,5,12.97,12.04,417,13.93,ELIZABETH,BROWN,3,2005-07-09,2,"1,2",2,"1,2"
0.93,Sanaa,107,303,8.97,8.04,660,9.63,WILLIAM,SATTERFIELD,3,2005-07-29,2,"1,2",2,"1,2"
0.93,Sokoto,69,562,9.97,9.04,609,10.7,WALLACE,SLONE,3,2005-07-27,2,"2,1",2,"2,1"
0.93,Sullana,74,597,16.96,16.03,201,18.22,FREDDIE,DUGGAN,4,2005-08-02,2,"2,1",2,"2,1"
0.93,Tabora,93,190,24.96,24.03,24,26.81,YOLANDA,WEAVER,4,2005-08-02,2,"1,2",2,"1,2"
0.93,Tafuna,3,320,10.97,10.04,551,11.78,ANTHONY,SCHWAB,3,2005-07-29,2,"2,1",2,"2,1"
0.93,Yangor,65,513,25.96,25.03,15,27.88,DUANE,TUBBS,4,2005-07-29,2,"2,1",2,"2,1"
0.93,Yuncheng,23,154,14.97,14.04,289,16.09,MICHELE,GRANT,3,2005-07-27,2,"2,1",2,"2,1"
0.96,Allende,60,414,11.97,11.01,494,12.41,VINCENT,RALSTON,3,2005-07-31,2,"1,2",2,"1,2"
0.96,Bergamo,49,439,8.97,8.01,664,9.3,ALEXANDER,FENNELL,3,2005-07-29,2,"1,2",2,"1,2"
0.96,Bilbays,29,559,13.97,13.01,362,14.5,EVERETT,BANDA,3,2005-08-19,2,"1,2",2,"1,2"
0.96,Botshabelo,85,132,11.97,11.01,493,12.42,ESTHER,CRAWFORD,3,2005-07-08,2,"1,2",2,"1,2"
0.96,Ciparay,45,328,14.97,14.01,292,15.53,JEFFREY,SPEAR,3,2005-08-20,2,"1,2",2,"1,2"
0.96,Izumisano,50,391,8.97,8.01,663,9.3,CLARENCE,GAMEZ,3,2005-07-30,2,"1,2",2,"1,2"
0.96,Liaocheng,23,129,26.96,26.0,12,28.0,CARRIE,PORTER,4,2005-07-31,2,"2,1",2,"2,1"
0.96,Nakhon Sawan,94,390,11.97,11.01,495,12.41,SHAWN,HEATON,3,2005-07-07,2,"1,2",2,"1,2"
0.96,Nha Trang,105,520,19.97,19.01,90,20.7,MITCHELL,WESTMORELAND,3,2005-07-10,2,"2,1",2,"2,1"
0.96,Poos de Caldas,15,254,19.96,19.0,91,20.71,MAXINE,SILVA,4,2005-07-10,2,"1,2",2,"1,2"
0.96,Pyongyang,70,157,12.95,11.99,423,13.44,DARLENE,ROSE,5,2005-07-29,2,"2,1",2,"2,1"
0.96,Ruse,17,540,13.97,13.01,363,14.49,TYRONE,ASHER,3,2005-07-11,2,"1,2",2,"1,2"
0.96,Xinxiang,23,339,12.97,12.01,421,13.45,WALTER,PERRYMAN,3,2005-08-17,2,"1,2",2,"1,2"
0.97,Purwakarta,45,524,7.97,7.01,703,8.26,JARED,ELY,3,2005-08-21,2,"1,2",2,"1,2"
0.97,Syrakusa,49,221,12.97,12.01,422,13.44,BESSIE,MORRISON,3,2005-07-27,2,"1,2",2,"1,2"
1.0,Bern,91,155,15.97,14.97,240,16.0,GAIL,KNIGHT,3,2005-07-11,2,"1,2",2,"1,2"
1.0,Citt del Vaticano,41,26,23.96,22.96,30,24.03,JESSICA,HALL,4,2005-08-21,2,"2,1",2,"2,1"
1.0,Crdoba,6,24,7.97,6.97,704,7.99,KIMBERLY,LEE,3,2005-08-19,2,"1,2",2,"1,2"
1.0,Dos Quebradas,24,120,10.97,9.97,555,10.99,SYLVIA,ORTIZ,3,2005-07-07,2,"1,2",2,"1,2"
1.0,Juazeiro do Norte,15,47,14.97,13.97,293,15.0,FRANCES,PARKER,3,2005-07-11,2,"2,1",2,"2,1"
1.0,Lengshuijiang,23,267,22.96,21.96,37,23.01,MARGIE,WADE,4,2005-06-19,2,"2,1",2,"2,1"
1.0,Pachuca de Soto,60,353,5.97,4.97,771,5.99,JONATHAN,SCARBOROUGH,3,2005-08-23,2,"1,2",2,"1,2"
1.0,Portoviejo,28,262,26.96,25.96,13,27.04,PATSY,DAVIDSON,4,2005-07-12,2,"2,1",2,"2,1"
1.0,Southampton,102,583,17.97,16.97,158,18.01,MARSHALL,THORN,3,2005-07-06,2,"1,2",2,"1,2"
1.0,Syrakusa,49,221,12.97,11.97,424,13.0,BESSIE,MORRISON,3,2005-08-17,2,"2,1",2,"2,1"
1.03,Atinsk,80,397,14.94,13.91,296,14.5,JIMMY,SCHRADER,6,2005-08-18,2,"2,1",2,"2,1"
1.03,Balaiha,80,55,13.97,12.94,364,13.55,DORIS,REED,3,2005-08-19,2,"1,2",2,"1,2"
1.03,Boksburg,85,125,10.97,9.94,558,10.64,ETHEL,WEBB,3,2005-07-29,2,"2,1",2,"2,1"
1.03,Brindisi,49,499,14.97,13.94,295,14.53,MARC,OUTLAW,3,2005-08-17,2,"2,1",2,"2,1"
1.03,Cuauhtmoc,60,467,10.97,9.94,560,10.63,ALVIN,DELOACH,3,2005-07-07,2,"1,2",2,"1,2"
1.03,Cuautla,60,323,12.97,11.94,425,12.58,MATTHEW,MAHAN,3,2005-07-28,2,"2,1",2,"2,1"
1.03,Hanoi,105,340,16.96,15.93,203,16.46,PATRICK,NEWSOM,4,2005-08-01,2,"1,2",2,"1,2"
1.03,Huixquilucan,60,108,15.97,14.94,241,15.5,TRACY,COLE,3,2005-07-29,2,"2,1",2,"2,1"
1.03,Ikerre,69,198,22.94,21.91,38,22.27,ELSIE,KELLEY,6,2005-08-17,2,"1,2",2,"1,2"
1.03,Jaroslavl,80,222,13.97,12.94,364,13.55,DELORES,HANSEN,3,2005-07-29,2,"1,2",2,"1,2"
1.03,Kalisz,76,270,18.97,17.94,122,18.4,LEAH,CURTIS,3,2005-08-01,2,"1,2",2,"1,2"
1.03,Pjatigorsk,80,487,14.97,13.94,294,14.53,HECTOR,POINDEXTER,3,2005-07-30,2,"1,2",2,"1,2"
1.03,Richmond Hill,20,410,15.97,14.94,242,15.49,CURTIS,IRBY,3,2005-07-27,2,"2,1",2,"2,1"
1.03,So Bernardo do Campo,15,544,18.97,17.94,122,18.4,CODY,NOLEN,3,2005-08-21,2,"2,1",2,"2,1"
1.03,Tabriz,46,279,18.96,17.93,124,18.39,DIANNE,SHELTON,4,2005-08-19,2,"2,1",2,"2,1"
1.03,Tiefa,23,302,10.97,9.94,558,10.64,MICHAEL,SILVERMAN,3,2005-07-29,2,"1,2",2,"1,2"
1.03,Weifang,23,588,13.96,12.93,366,13.54,MARION,OCAMPO,4,2005-07-29,2,"1,2",2,"1,2"
1.03,Yamuna Nagar,44,12,6.96,5.93,744,6.75,NANCY,THOMAS,4,2005-07-09,2,"1,2",2,"1,2"
1.03,Yaound,19,361,15.96,14.93,243,15.5,LAWRENCE,LAWTON,4,2005-08-02,2,"2,1",2,"2,1"
1.03,al-Manama,11,590,12.97,11.94,426,12.57,SETH,HANNON,3,2005-07-08,2,"2,1",2,"2,1"
1.06,Batna,2,441,18.95,17.89,126,17.82,MARIO,CHEATHAM,5,2005-07-29,2,"2,1",2,"2,1"
1.06,Bayugan,75,188,16.96,15.9,204,15.94,MELANIE,ARMSTRONG,4,2005-08-01,2,"2,1",2,"2,1"
1.06,Changhwa,92,75,5.97,4.91,772,5.62,TAMMY,SANDERS,3,2005-07-28,2,"1,2",2,"1,2"
1.06,Cuauhtmoc,60,467,20.96,19.9,74,19.69,ALVIN,DELOACH,4,2005-07-28,2,"1,2",2,"1,2"
1.06,Halisahar,44,259,21.97,20.91,51,20.64,LENA,JENSEN,3,2005-07-30,2,"2,1",2,"2,1"
1.06,La Romana,27,437,12.97,11.91,429,12.19,RANDALL,NEUMANN,3,2005-08-20,2,"2,1",2,"2,1"
1.06,Mwene-Ditu,25,375,18.97,17.91,125,17.83,AARON,SELBY,3,2005-08-02,2,"1,2",2,"1,2"
1.06,Namibe,4,383,6.97,5.91,745,6.55,MARTIN,BALES,3,2005-08-02,2,"1,2",2,"1,2"
1.06,Rio Claro,15,74,8.97,7.91,669,8.43,DENISE,KELLY,3,2005-08-20,2,"2,1",2,"2,1"
1.06,Saarbrcken,38,227,6.97,5.91,746,6.55,COLLEEN,BURTON,3,2005-07-29,2,"1,2",2,"1,2"
1.06,Salinas,103,269,13.97,12.91,367,13.12,CASSANDRA,WALTERS,3,2005-07-12,2,"1,2",2,"1,2"
1.06,Santa F,6,331,21.97,20.91,52,20.64,ERIC,ROBERT,3,2005-07-07,2,"1,2",2,"1,2"
1.06,Szkesfehrvr,43,592,9.97,8.91,613,9.37,TERRANCE,ROUSH,3,2005-07-27,2,"2,1",2,"2,1"
1.07,Vijayawada,44,508,17.97,16.91,161,16.87,MILTON,HOWLAND,3,2005-07-27,2,"1,2",2,"1,2"
1.1,Alvorada,15,551,8.97,7.87,670,8.18,CLAYTON,BARBEE,3,2005-08-21,2,"1,2",2,"1,2"
1.1,Baicheng,23,538,18.97,17.87,127,17.3,TED,BREAUX,3,2005-07-31,2,"1,2",2,"1,2"
1.1,Balikesir,97,366,13.97,12.87,369,12.73,BRANDON,HUEY,3,2005-07-12,2,"2,1",2,"2,1"
1.1,Bamenda,19,352,13.97,12.87,370,12.73,ALBERT,CROUSE,3,2005-08-17,2,"1,2",2,"1,2"
1.1,Batman,97,172,16.96,15.86,207,15.45,BERNICE,WILLIS,4,2005-07-27,2,"1,2",2,"1,2"
1.1,Benin City,69,284,14.97,13.87,298,13.63,SONIA,GREGORY,3,2005-07-27,2,"2,1",2,"2,1"
1.1,Bern,91,155,14.97,13.87,297,13.64,GAIL,KNIGHT,3,2005-08-21,2,"1,2",2,"1,2"
1.1,Blumenau,15,206,18.97,17.87,128,17.29,TERRI,VASQUEZ,3,2005-08-19,2,"1,2",2,"1,2"
1.1,Boa Vista,15,342,12.96,11.86,430,11.81,HAROLD,MARTINO,4,2005-07-31,2,"1,2",2,"1,2"
1.1,Chisinau,61,38,17.96,16.86,163,16.37,MARTHA,GONZALEZ,4,2005-07-27,2,"1,2",2,"1,2"
1.1,Garland,103,561,10.97,9.87,563,10.0,IAN,STILL,3,2005-08-02,2,"1,2",2,"1,2"
1.1,Juiz de Fora,15,591,20.96,19.86,75,19.08,KENT,ARSENAULT,4,2005-07-27,2,"1,2",2,"1,2"
1.1,Kalisz,76,270,6.97,5.87,747,6.35,LEAH,CURTIS,3,2005-08-17,2,"1,2",2,"1,2"
1.1,Lancaster,103,112,17.96,16.86,165,16.36,ROSA,REYNOLDS,4,2005-07-31,2,"2,1",2,"2,1"
1.1,Malm,90,66,13.96,12.86,372,12.73,JANICE,WARD,4,2005-08-21,2,"2,1",2,"2,1"
1.1,Moscow,80,46,15.97,14.87,245,14.55,CATHERINE,CAMPBELL,3,2005-08-01,2,"2,1",2,"2,1"
1.1,Nabereznyje Telny,80,447,17.97,16.87,162,16.38,CLIFFORD,BOWENS,3,2005-07-30,2,"2,1",2,"2,1"
1.1,Ocumare del Tuy,104,174,16.97,15.87,206,15.46,YVONNE,WATKINS,3,2005-08-01,2,"1,2",2,"1,2"
1.1,Salzburg,9,266,17.96,16.86,163,16.37,NORA,HERRERA,4,2005-08-18,2,"1,2",2,"1,2"
1.1,Sasebo,50,1,11.96,10.86,501,10.89,MARY,SMITH,4,2005-07-28,2,"1,2",2,"1,2"
1.1,Sharja,101,292,11.97,10.87,499,10.9,MISTY,LAMBERT,3,2005-07-27,2,"2,1",2,"2,1"
1.1,Sorocaba,15,314,11.97,10.87,498,10.92,GEORGE,LINTON,3,2005-07-28,2,"2,1",2,"2,1"
1.1,Taguig,75,72,13.96,12.86,373,12.72,THERESA,WATSON,4,2005-08-17,2,"1,2",2,"1,2"
1.1,Yerevan,7,41,17.96,16.86,165,16.36,STEPHANIE,MITCHELL,4,2005-07-28,2,"2,1",2,"2,1"
1.13,Chandrapur,44,167,9.96,8.83,617,8.81,SALLY,PIERCE,4,2005-07-29,2,"2,1",2,"2,1"
1.13,Fengshan,92,576,10.97,9.84,567,9.7,MORRIS,MCCARTER,3,2005-07-06,2,"1,2",2,"1,2"
1.13,Graz,9,173,9.97,8.84,616,8.82,AUDREY,RAY,3,2005-07-10,2,"1,2",2,"1,2"
1.13,Hidalgo,60,150,21.95,20.82,55,19.41,DANIELLE,DANIELS,5,2005-08-19,2,"1,2",2,"1,2"
1.13,Junan,23,435,5.97,4.84,775,5.28,RICKY,SHELBY,3,2005-08-17,2,"1,2",2,"1,2"
1.13,La Paz,60,488,6.97,5.84,751,6.16,SHANE,MILLARD,3,2005-07-28,2,"1,2",2,"1,2"
1.13,Liaocheng,23,129,6.97,5.84,748,6.17,CARRIE,PORTER,3,2005-07-09,2,"1,2",2,"1,2"
1.13,Naju,86,237,13.97,12.84,375,12.35,TANYA,GILBERT,3,2005-07-29,2,"2,1",2,"2,1"
1.13,Poos de Caldas,15,254,4.97,3.84,790,4.4,MAXINE,SILVA,3,2005-08-18,2,"2,1",2,"2,1"
1.13,Shikarpur,72,25,6.97,5.84,749,6.16,DEBORAH,WALKER,3,2005-07-07,2,"1,2",2,"1,2"
1.13,Soshanguve,85,145,15.96,14.83,247,14.12,LUCILLE,HOLMES,4,2005-08-19,2,"2,1",2,"2,1"
1.13,Stockport,102,477,15.97,14.84,246,14.12,DAN,PAINE,3,2005-07-29,2,"1,2",2,"1,2"
1.13,Surakarta,45,450,10.97,9.84,566,9.71,JAY,ROBB,3,2005-08-22,2,"2,1",2,"2,1"
1.13,Tuguegarao,75,261,13.97,12.84,374,12.36,DEANNA,BYRD,3,2005-08-20,2,"2,1",2,"2,1"
1.13,Uluberia,44,446,13.96,12.83,376,12.35,THEODORE,CULP,4,2005-07-12,2,"2,1",2,"2,1"
1.13,York,102,497,6.97,5.84,749,6.16,GILBERT,SLEDGE,3,2005-07-08,2,"1,2",2,"1,2"
1.16,Aden,107,210,12.97,11.81,433,11.14,ELLA,OLIVER,3,2005-08-19,2,"1,2",2,"1,2"
1.16,Bandar Seri Begawan,16,91,9.97,8.81,618,8.58,LOIS,BUTLER,3,2005-08-22,2,"2,1",2,"2,1"
1.16,Caracas,104,111,12.97,11.81,431,11.15,CARMEN,OWENS,3,2005-08-02,2,"1,2",2,"1,2"
1.16,Daxian,23,64,5.97,4.81,776,5.13,JUDITH,COX,3,2005-07-27,2,"2,1",2,"2,1"
1.16,Halle/Saale,38,251,12.97,11.81,432,11.15,VICKIE,BREWER,3,2005-08-19,2,"2,1",2,"2,1"
1.16,Kitwe,109,438,11.97,10.81,502,10.28,BARRY,LOVELACE,3,2005-07-27,2,"2,1",2,"2,1"
1.16,Kurgan,80,376,18.97,17.81,130,16.3,RANDY,GAITHER,3,2005-07-12,2,"1,2",2,"1,2"
1.16,Leshan,23,569,7.97,6.81,708,6.85,DAVE,GARDINER,3,2005-08-18,2,"1,2",2,"1,2"
1.16,Quilmes,6,585,12.97,11.81,434,11.14,PERRY,SWAFFORD,3,2005-07-27,2,"1,2",2,"1,2"
1.16,San Miguel de Tucumn,6,243,9.96,8.8,620,8.56,LYDIA,BURKE,4,2005-08-21,2,"1,2",2,"1,2"
1.16,Touliu,92,139,21.95,20.79,56,18.86,AMBER,DIXON,5,2005-08-22,2,"1,2",2,"1,2"
1.16,Yingkou,23,521,10.97,9.81,569,9.43,ROLAND,SOUTH,3,2005-08-21,2,"1,2",2,"1,2"
1.16,Zeleznogorsk,80,351,10.97,9.81,570,9.42,JACK,FOUST,3,2005-08-23,2,"1,2",2,"1,2"
1.16,Zhezqazghan,51,573,9.97,8.81,619,8.57,BYRON,BOX,3,2005-08-17,2,"2,1",2,"2,1"
1.2,Atlixco,60,84,18.97,17.77,131,15.85,SARA,PERRY,3,2005-07-11,2,"1,2",2,"1,2"
1.2,Beira,63,257,18.95,17.75,134,15.82,MARSHA,DOUGLAS,5,2005-07-27,2,"2,1",2,"2,1"
1.2,Changzhou,23,197,12.96,11.76,437,10.82,SUE,PETERS,4,2005-08-01,2,"2,1",2,"2,1"
1.2,Chatsworth,85,555,12.97,11.77,436,10.83,DWIGHT,LOMBARDI,3,2005-08-17,2,"1,2",2,"1,2"
1.2,Cheju,86,88,8.97,7.77,674,7.49,BONNIE,HUGHES,3,2005-07-29,2,"1,2",2,"1,2"
1.2,Datong,23,260,10.96,9.76,575,9.16,CHRISTY,VARGAS,4,2005-08-20,2,"1,2",2,"1,2"
1.2,Davao,75,27,21.97,20.77,57,18.35,SHIRLEY,ALLEN,3,2005-08-17,2,"1,2",2,"1,2"
1.2,Iwakuni,50,54,15.97,14.77,248,13.34,TERESA,ROGERS,3,2005-08-02,2,"2,1",2,"2,1"
1.2,Jinchang,23,168,10.97,9.77,572,9.16,REGINA,BERRY,3,2005-07-29,2,"2,1",2,"2,1"
1.2,Kamarhati,44,31,11.96,10.76,505,9.98,BRENDA,WRIGHT,4,2005-07-27,2,"1,2",2,"1,2"
1.2,Kowloon and New Kowloon,42,289,10.97,9.77,573,9.16,VIOLET,RODRIQUEZ,3,2005-07-27,2,"1,2",2,"1,2"
1.2,Kursk,80,311,5.97,4.77,778,4.98,PAUL,TROUT,3,2005-08-19,2,"1,2",2,"1,2"
1.2,Monclova,60,570,8.97,7.77,673,7.5,IVAN,CROMWELL,3,2005-07-31,2,"1,2",2,"1,2"
1.2,Patiala,44,296,12.96,11.76,437,10.82,RAMONA,HALE,4,2005-08-20,2,"2,1",2,"2,1"
1.2,Yantai,23,272,16.97,15.77,209,14.17,KAY,CALDWELL,3,2005-08-17,2,"2,1",2,"2,1"
1.2,Zhoushan,23,550,12.97,11.77,435,10.84,GUY,BROWNLEE,3,2005-08-17,2,"1,2",2,"1,2"
1.2,Zhoushan,23,550,8.97,7.77,675,7.49,GUY,BROWNLEE,3,2005-07-31,2,"1,2",2,"1,2"
1.2,al-Qatif,82,417,14.97,13.77,301,12.51,TRAVIS,ESTEP,3,2005-08-21,2,"2,1",2,"2,1"
1.23,Abu Dhabi,101,452,8.97,7.74,676,7.29,TOM,MILNER,3,2005-07-07,2,"1,2",2,"1,2"
1.23,Akishima,50,574,12.97,11.74,439,10.54,JULIAN,VEST,3,2005-07-09,2,"2,1",2,"2,1"
1.23,Ambattur,44,225,8.97,7.74,678,7.28,ARLENE,HARVEY,3,2005-07-11,2,"1,2",2,"1,2"
1.23,Asuncin,73,226,16.96,15.73,212,13.79,MAUREEN,LITTLE,4,2005-08-23,2,"2,1",2,"2,1"
1.23,Huaian,23,384,12.97,11.74,439,10.54,ERNEST,STEPP,3,2005-07-10,2,"1,2",2,"1,2"
1.23,Jalib al-Shuyukh,53,234,13.97,12.74,380,11.35,CLAUDIA,FULLER,3,2005-08-19,2,"2,1",2,"2,1"
1.23,Joliet,103,504,8.97,7.74,676,7.29,NATHANIEL,ADAM,3,2005-08-19,2,"1,2",2,"1,2"
1.23,Kamjanets-Podilskyi,100,386,14.96,13.73,303,12.16,TODD,TAN,4,2005-07-11,2,"1,2",2,"1,2"
1.23,Kisumu,52,193,16.97,15.74,210,13.8,KATIE,ELLIOTT,3,2005-08-22,2,"1,2",2,"1,2"
1.23,Najafabad,46,368,17.96,16.73,168,14.6,HARRY,ARCE,4,2005-08-19,2,"1,2",2,"1,2"
1.23,Nanyang,23,37,14.96,13.73,304,12.15,PAMELA,BAKER,4,2005-08-20,2,"2,1",2,"2,1"
1.23,Sirjan,46,449,21.96,20.73,59,17.84,OSCAR,AQUINO,4,2005-08-01,2,"2,1",2,"2,1"
