average_payment,customer_id,first_name,last_name,payment_count,suspicious_activity,total_amount
4.626363636363636,447,CLIFFORD,BOWENS,11,1,50.89
4.626363636363637,389,ALAN,KAHN,11,1,50.89000000000001
4.626363636363638,112,ROSA,REYNOLDS,11,0,50.890000000000015
4.626363636363638,488,SHANE,MILLARD,11,1,50.890000000000015
4.6328571428571435,490,SAM,MCDUFFIE,14,1,64.86000000000001
4.6328571428571435,531,JAMIE,WAUGH,14,0,64.86000000000001
4.6328571428571435,63,ASHLEY,RICHARDSON,14,1,64.86000000000001
4.637058823529411,332,STEPHEN,QUALLS,17,1,78.82999999999998
4.656666666666667,193,KATIE,ELLIOTT,6,0,27.940000000000005
4.656666666666667,246,MARIAN,MENDOZA,6,0,27.940000000000005
4.656666666666667,308,THOMAS,GRIGSBY,6,1,27.940000000000005
4.656666666666667,376,RANDY,GAITHER,15,1,69.85000000000001
4.656666666666667,549,NELSON,CHRISTENSON,9,1,41.910000000000004
4.656666666666668,176,JUNE,CARROLL,12,0,55.88000000000002
4.656666666666668,226,MAUREEN,LITTLE,9,1,41.91000000000001
4.656666666666668,316,STEVEN,CURLEY,12,0,55.88000000000002
4.656666666666668,363,ROY,WHITING,15,1,69.85000000000002
4.656666666666668,509,RAUL,FORTIER,9,1,41.91000000000001
4.656666666666668,539,MATHEW,BOLIN,12,0,55.88000000000002
4.677499999999999,462,WARREN,SHERROD,16,1,74.83999999999999
4.6775,292,MISTY,LAMBERT,16,1,74.84
4.682307692307694,206,TERRI,VASQUEZ,13,0,60.87000000000002
4.682307692307694,23,SARAH,LEWIS,13,1,60.87000000000001
4.682307692307694,393,PHILIP,CAUSEY,13,1,60.87000000000002
4.682307692307694,513,DUANE,TUBBS,13,1,60.87000000000001
4.682307692307694,66,JANICE,WARD,13,1,60.87000000000001
4.6899999999999995,506,LESLIE,SEWARD,10,1,46.9
4.69,453,CALVIN,MARTEL,10,1,46.900000000000006
4.690000000000001,293,MAE,FLETCHER,10,1,46.90000000000001
4.690000000000001,510,BEN,EASTER,10,1,46.90000000000001
4.690000000000001,73,BEVERLY,BROOKS,10,1,46.90000000000001
4.704285714285715,162,LAUREN,HUDSON,7,0,32.93
4.7042857142857155,174,YVONNE,WATKINS,7,0,32.93000000000001
4.7042857142857155,223,MELINDA,FERNANDEZ,7,0,32.93000000000001
4.7042857142857155,433,DON,BONE,14,1,65.86000000000001
4.7042857142857155,579,DARYL,LARUE,14,1,65.86000000000001
4.7042857142857155,594,EDUARDO,HIATT,14,1,65.86000000000001
4.723333333333334,558,JIMMIE,EGGLESTON,15,1,70.85000000000001
4.723333333333334,573,BYRON,BOX,15,1,70.85000000000001
4.7233333333333345,41,STEPHANIE,MITCHELL,15,1,70.85000000000002
4.740000000000001,124,SHEILA,WELLS,8,1,37.92000000000001
4.740000000000001,170,BEATRICE,ARNOLD,12,1,56.88000000000001
4.740000000000001,218,VERA,MCCOY,8,1,37.92000000000001
4.740000000000001,432,EDWIN,BURK,12,0,56.88000000000002
4.754705882352941,225,ARLENE,HARVEY,17,0,80.83
4.754705882352941,50,DIANE,COLLINS,17,1,80.83
4.75923076923077,13,KAREN,JACKSON,13,1,61.87000000000002
4.767777777777777,178,MARION,SNYDER,18,1,85.82
4.767777777777778,238,NELLIE,GARRETT,9,1,42.910000000000004
4.767777777777778,279,DIANNE,SHELTON,9,1,42.910000000000004
4.767777777777778,545,JULIO,NOLAND,9,1,42.910000000000004
4.79,475,PEDRO,CHESTNUT,15,1,71.85
4.790000000000001,294,SHELLY,WATTS,10,0,47.90000000000001
4.790000000000001,47,FRANCES,PARKER,10,1,47.900000000000006
4.790000000000001,74,DENISE,KELLY,10,0,47.90000000000001
4.802499999999999,309,CHRISTOPHER,GRECO,16,1,76.83999999999999
4.808181818181819,355,TERRY,GRISSOM,11,0,52.89000000000001
4.808181818181819,577,CLIFTON,MALCOLM,11,1,52.89000000000001
4.823333333333334,344,HENRY,BILLINGSLEY,6,0,28.940000000000005
4.823333333333334,421,LEE,HAWKS,12,1,57.88000000000001
4.836153846153847,307,JOSEPH,JOY,13,1,62.87000000000001
4.847142857142857,430,RAY,HOULE,7,0,33.93
4.847142857142858,247,STELLA,MORENO,7,0,33.93000000000001
4.847142857142858,398,ANTONIO,MEEK,7,0,33.93000000000001
4.847142857142858,497,GILBERT,SLEDGE,14,1,67.86000000000001
4.847142857142858,541,DARREN,WINDHAM,7,1,33.93000000000001
4.865000000000001,372,STEVE,MACKENZIE,16,1,77.84000000000002
4.87235294117647,209,TONYA,CHAPMAN,17,1,82.83
4.8788888888888895,295,DAISY,BATES,18,1,87.82000000000001
4.87888888888889,17,DONNA,THOMPSON,9,1,43.91000000000001
4.87888888888889,352,ALBERT,CROUSE,9,0,43.91000000000001
4.87888888888889,95,PAULA,BRYANT,9,0,43.91000000000001
4.890000000000001,587,SERGIO,STANFIELD,10,1,48.900000000000006
4.8900000000000015,105,DAWN,SULLIVAN,10,1,48.90000000000001
4.8900000000000015,301,ROBERT,BAUGHMAN,10,0,48.90000000000001
4.899090909090909,334,RAYMOND,MCWHORTER,11,0,53.89000000000001
4.89909090909091,11,LISA,ANDERSON,11,1,53.890000000000015
4.906666666666668,221,BESSIE,MORRISON,12,1,58.88000000000002
4.906666666666668,486,GLEN,TALBERT,12,1,58.88000000000002
4.906666666666668,51,ALICE,STEWART,12,1,58.88000000000002
4.91857142857143,179,DANA,HART,14,1,68.86000000000001
4.923333333333334,39,DEBRA,NELSON,15,1,73.85000000000001
4.923333333333334,502,BRETT,CORNWELL,15,1,73.85000000000001
4.934444444444444,257,MARSHA,DOUGLAS,18,0,88.82
4.989999999999998,459,TOMMY,COLLAZO,18,1,89.81999999999998
4.99,234,CLAUDIA,FULLER,3,0,14.97
4.990000000000001,149,VALERIE,BLACK,11,1,54.890000000000015
4.990000000000001,169,ERICA,MATTHEWS,10,1,49.90000000000001
4.990000000000001,220,CHARLENE,ALVAREZ,12,1,59.88000000000001
4.990000000000001,345,CARL,ARTIS,10,1,49.90000000000001
4.990000000000001,427,JESUS,MCCARTNEY,10,0,49.90000000000001
4.990000000000001,532,NEIL,RENNER,14,1,69.86000000000001
4.990000000000001,544,CODY,NOLEN,6,1,29.940000000000005
4.990000000000001,548,ALLAN,CORNISH,6,0,29.940000000000005
4.990000000000001,555,DWIGHT,LOMBARDI,6,0,29.940000000000005
5.0566666666666675,591,KENT,ARSENAULT,15,1,75.85000000000001
5.061428571428571,172,BERNICE,WILLIS,14,0,70.86
5.073333333333335,284,SONIA,GREGORY,12,1,60.88000000000002
5.090000000000002,321,KEVIN,SCHULER,10,1,50.90000000000001
5.0952631578947365,137,RHONDA,KENNEDY,19,1,96.80999999999999
5.101111111111113,429,FREDERICK,ISBELL,9,0,45.91000000000001
5.101111111111113,455,JON,WILES,9,1,45.91000000000001
5.1328571428571435,417,TRAVIS,ESTEP,7,1,35.93000000000001
5.143846153846155,467,ALVIN,DELOACH,13,1,66.87000000000002
5.156666666666667,379,CARLOS,COUGHLIN,6,0,30.940000000000005
5.156666666666668,403,MIKE,WAY,12,0,61.88000000000002
5.156666666666668,80,MARILYN,ROSS,12,1,61.88000000000002
5.171818181818183,495,CHARLIE,BESS,11,1,56.89000000000001
5.171818181818183,528,CLAUDE,HERZOG,11,1,56.89000000000001
5.171818181818183,87,WANDA,PATTERSON,11,1,56.890000000000015
5.19,194,KRISTEN,CHAVEZ,5,0,25.950000000000003
5.19,484,ROBERTO,VU,15,1,77.85000000000001
5.190000000000001,400,BRYAN,HARDISON,10,0,51.90000000000001
5.212222222222221,144,CLARA,SHAW,18,1,93.81999999999998
5.212222222222223,269,CASSANDRA,WALTERS,9,1,46.91000000000001
5.212222222222223,516,ELMER,NOE,9,0,46.91000000000001
5.24,310,DANIEL,CABRAL,8,1,41.92
5.240000000000001,337,JERRY,JORDON,12,1,62.88000000000001
5.240000000000001,460,LEON,BOSTIC,8,0,41.92000000000001
5.256666666666667,92,TINA,SIMMONS,15,1,78.85000000000001
5.262727272727274,504,NATHANIEL,ADAM,11,1,57.89000000000001
5.275714285714287,127,ELAINE,STEVENS,7,0,36.93000000000001
5.275714285714287,146,JAMIE,RICE,7,0,36.93000000000001
5.275714285714287,55,DORIS,REED,7,0,36.93000000000001
5.297692307692308,285,MIRIAM,MCKINNEY,13,1,68.87
5.2976923076923095,3,LINDA,WILLIAMS,13,1,68.87000000000002
5.323333333333333,479,ZACHARY,HITE,15,1,79.85
5.323333333333335,331,ERIC,ROBERT,12,1,63.88000000000002
5.347142857142857,508,MILTON,HOWLAND,14,1,74.86
5.365000000000001,493,BRENT,HARKINS,8,0,42.92000000000001
5.374615384615385,100,ROBIN,HAYES,13,1,69.87
5.374615384615385,49,JOYCE,EDWARDS,13,1,69.87
5.378888888888889,522,ARNOLD,HAVENS,18,1,96.82
5.390000000000001,117,EDITH,MCDONALD,5,1,26.950000000000003
5.3900000000000015,259,LENA,JENSEN,10,0,53.90000000000001
5.3900000000000015,44,MARIE,TURNER,10,1,53.90000000000001
5.3900000000000015,582,ANDY,VANHORN,10,1,53.90000000000001
5.406666666666667,84,SARA,PERRY,12,1,64.88000000000001
5.406666666666667,86,JACQUELINE,LONG,12,1,64.88000000000001
5.418571428571428,2,PATRICIA,JOHNSON,14,1,75.86
5.41857142857143,451,JIM,REA,7,1,37.93000000000001
5.434444444444445,483,VERNON,CHAPA,9,1,48.910000000000004
5.434444444444446,472,GREG,ROBINS,9,0,48.91000000000001
5.434444444444446,552,HUGH,WALDROP,9,1,48.91000000000001
5.434444444444446,571,JOHNNIE,CHISHOLM,9,1,48.91000000000001
5.444545454545456,7,MARIA,MILLER,11,1,59.890000000000015
5.451538461538463,585,PERRY,SWAFFORD,13,1,70.87000000000002
5.490000000000001,216,NATALIE,MEYER,6,1,32.940000000000005
5.490000000000001,443,FRANCISCO,SKIDMORE,10,1,54.90000000000001
5.490000000000001,464,JEROME,KENYON,6,0,32.940000000000005
5.490000000000001,480,COREY,HAUSER,8,1,43.92000000000001
5.490000000000001,61,KATHERINE,RIVERA,6,0,32.940000000000005
5.535454545454547,491,RICK,MATTOX,11,1,60.890000000000015
5.535454545454547,59,CHERYL,MURPHY,11,1,60.890000000000015
5.59,346,ARTHUR,SIMPKINS,15,1,83.85
5.615000000000001,48,ANN,EVANS,8,0,44.92000000000001
5.656666666666666,505,RAFAEL,ABNEY,6,1,33.94
5.695882352941176,470,GORDON,ALLARD,17,1,96.82999999999998
5.739999999999999,583,MARSHALL,THORN,12,1,68.88
5.740000000000001,205,EILEEN,CARR,8,0,45.92000000000001
5.740000000000001,311,PAUL,TROUT,8,1,45.92000000000001
5.8081818181818194,187,BRITTANY,RILEY,11,1,63.890000000000015
5.823333333333334,19,RUTH,MARTINEZ,6,1,34.940000000000005
5.823333333333334,482,MAURICE,CRAWLEY,12,1,69.88000000000001
5.847142857142858,203,TARA,RYAN,7,1,40.93000000000001
5.847142857142858,212,WILMA,RICHARDS,7,1,40.93000000000001
5.8900000000000015,477,DAN,PAINE,10,1,58.90000000000001
5.89909090909091,82,KATHRYN,COLEMAN,11,1,64.89000000000001
5.990000000000001,249,DORA,MEDINA,8,1,47.92000000000001
5.990000000000001,315,KENNETH,GOODEN,8,1,47.92000000000001
5.990000000000001,426,BRADLEY,MOTLEY,11,1,65.89000000000001
5.990000000000001,542,LONNIE,TIRADO,8,1,47.92000000000001
6.073333333333333,181,ANA,BRADLEY,12,1,72.88
6.101111111111113,343,DOUGLAS,GRAF,9,1,54.91000000000001
6.115000000000001,524,JARED,ELY,8,1,48.92000000000001
6.156666666666666,37,PAMELA,BAKER,6,1,36.94
6.156666666666667,272,KAY,CALDWELL,6,1,36.940000000000005
