average_payment,first_name,last_name,payment_count,suspicious_activity,total_amount
4.740000000000001,BEATRICE,ARNOLD,12,1,56.88000000000001
4.740000000000001,EDWIN,BURK,12,0,56.88000000000002
4.740000000000001,SHEILA,WELLS,8,1,37.92000000000001
4.740000000000001,VERA,MCCOY,8,1,37.92000000000001
4.754705882352941,ARLENE,HARVEY,17,0,80.83
4.754705882352941,DIANE,COLLINS,17,1,80.83
4.75923076923077,KAREN,JACKSON,13,1,61.87000000000002
4.767777777777777,MARION,SNYDER,18,1,85.82
4.767777777777778,DIANNE,SHELTON,9,1,42.910000000000004
4.767777777777778,JULIO,NOLAND,9,1,42.910000000000004
4.767777777777778,NELLIE,GARRETT,9,1,42.910000000000004
4.79,PEDRO,CHESTNUT,15,1,71.85
4.790000000000001,DENISE,KELLY,10,0,47.90000000000001
4.790000000000001,FRANCES,PARKER,10,1,47.900000000000006
4.790000000000001,SHELLY,WATTS,10,0,47.90000000000001
4.802499999999999,CHRISTOPHER,GRECO,16,1,76.83999999999999
4.808181818181819,CLIFTON,MALCOLM,11,1,52.89000000000001
4.808181818181819,TERRY,GRISSOM,11,0,52.89000000000001
4.823333333333334,HENRY,BILLINGSLEY,6,0,28.940000000000005
4.823333333333334,LEE,HAWKS,12,1,57.88000000000001
4.836153846153847,JOSEPH,JOY,13,1,62.87000000000001
4.847142857142857,RAY,HOULE,7,0,33.93
4.847142857142858,ANTONIO,MEEK,7,0,33.93000000000001
4.847142857142858,DARREN,WINDHAM,7,1,33.93000000000001
4.847142857142858,GILBERT,SLEDGE,14,1,67.86000000000001
4.847142857142858,STELLA,MORENO,7,0,33.93000000000001
4.865000000000001,STEVE,MACKENZIE,16,1,77.84000000000002
4.87235294117647,TONYA,CHAPMAN,17,1,82.83
4.8788888888888895,DAISY,BATES,18,1,87.82000000000001
4.87888888888889,ALBERT,CROUSE,9,0,43.91000000000001
4.87888888888889,DONNA,THOMPSON,9,1,43.91000000000001
4.87888888888889,PAULA,BRYANT,9,0,43.91000000000001
4.890000000000001,SERGIO,STANFIELD,10,1,48.900000000000006
4.8900000000000015,DAWN,SULLIVAN,10,1,48.90000000000001
4.8900000000000015,ROBERT,BAUGHMAN,10,0,48.90000000000001
4.899090909090909,RAYMOND,MCWHORTER,11,0,53.89000000000001
4.89909090909091,LISA,ANDERSON,11,1,53.890000000000015
4.906666666666668,ALICE,STEWART,12,1,58.88000000000002
4.906666666666668,BESSIE,MORRISON,12,1,58.88000000000002
4.906666666666668,GLEN,TALBERT,12,1,58.88000000000002
4.91857142857143,DANA,HART,14,1,68.86000000000001
4.923333333333334,BRETT,CORNWELL,15,1,73.85000000000001
4.923333333333334,DEBRA,NELSON,15,1,73.85000000000001
4.934444444444444,MARSHA,DOUGLAS,18,0,88.82
4.989999999999998,TOMMY,COLLAZO,18,1,89.81999999999998
4.990000000000001,ALLAN,CORNISH,6,0,29.940000000000005
4.990000000000001,CARL,ARTIS,10,1,49.90000000000001
4.990000000000001,CHARLENE,ALVAREZ,12,1,59.88000000000001
4.990000000000001,CODY,NOLEN,6,1,29.940000000000005
4.990000000000001,DWIGHT,LOMBARDI,6,0,29.940000000000005
4.990000000000001,ERICA,MATTHEWS,10,1,49.90000000000001
4.990000000000001,JESUS,MCCARTNEY,10,0,49.90000000000001
4.990000000000001,NEIL,RENNER,14,1,69.86000000000001
4.990000000000001,VALERIE,BLACK,11,1,54.890000000000015
5.0566666666666675,KENT,ARSENAULT,15,1,75.85000000000001
5.061428571428571,BERNICE,WILLIS,14,0,70.86
5.073333333333335,SONIA,GREGORY,12,1,60.88000000000002
5.090000000000002,KEVIN,SCHULER,10,1,50.90000000000001
5.0952631578947365,RHONDA,KENNEDY,19,1,96.80999999999999
5.101111111111113,FREDERICK,ISBELL,9,0,45.91000000000001
5.101111111111113,JON,WILES,9,1,45.91000000000001
5.1328571428571435,TRAVIS,ESTEP,7,1,35.93000000000001
5.143846153846155,ALVIN,DELOACH,13,1,66.87000000000002
5.156666666666667,CARLOS,COUGHLIN,6,0,30.940000000000005
5.156666666666668,MARILYN,ROSS,12,1,61.88000000000002
5.156666666666668,MIKE,WAY,12,0,61.88000000000002
5.171818181818183,CHARLIE,BESS,11,1,56.89000000000001
5.171818181818183,CLAUDE,HERZOG,11,1,56.89000000000001
5.171818181818183,WANDA,PATTERSON,11,1,56.890000000000015
5.19,ROBERTO,VU,15,1,77.85000000000001
5.190000000000001,BRYAN,HARDISON,10,0,51.90000000000001
5.212222222222221,CLARA,SHAW,18,1,93.81999999999998
5.212222222222223,CASSANDRA,WALTERS,9,1,46.91000000000001
5.212222222222223,ELMER,NOE,9,0,46.91000000000001
5.24,DANIEL,CABRAL,8,1,41.92
5.240000000000001,JERRY,JORDON,12,1,62.88000000000001
5.240000000000001,LEON,BOSTIC,8,0,41.92000000000001
5.256666666666667,TINA,SIMMONS,15,1,78.85000000000001
5.262727272727274,NATHANIEL,ADAM,11,1,57.89000000000001
5.275714285714287,DORIS,REED,7,0,36.93000000000001
5.275714285714287,ELAINE,STEVENS,7,0,36.93000000000001
5.275714285714287,JAMIE,RICE,7,0,36.93000000000001
5.297692307692308,MIRIAM,MCKINNEY,13,1,68.87
5.2976923076923095,LINDA,WILLIAMS,13,1,68.87000000000002
5.323333333333333,ZACHARY,HITE,15,1,79.85
5.323333333333335,ERIC,ROBERT,12,1,63.88000000000002
5.347142857142857,MILTON,HOWLAND,14,1,74.86
5.365000000000001,BRENT,HARKINS,8,0,42.92000000000001
5.374615384615385,JOYCE,EDWARDS,13,1,69.87
5.374615384615385,ROBIN,HAYES,13,1,69.87
5.378888888888889,ARNOLD,HAVENS,18,1,96.82
5.3900000000000015,ANDY,VANHORN,10,1,53.90000000000001
5.3900000000000015,LENA,JENSEN,10,0,53.90000000000001
5.3900000000000015,MARIE,TURNER,10,1,53.90000000000001
5.406666666666667,JACQUELINE,LONG,12,1,64.88000000000001
5.406666666666667,SARA,PERRY,12,1,64.88000000000001
5.418571428571428,PATRICIA,JOHNSON,14,1,75.86
5.41857142857143,JIM,REA,7,1,37.93000000000001
5.434444444444445,VERNON,CHAPA,9,1,48.910000000000004
5.434444444444446,GREG,ROBINS,9,0,48.91000000000001
5.434444444444446,HUGH,WALDROP,9,1,48.91000000000001
5.434444444444446,JOHNNIE,CHISHOLM,9,1,48.91000000000001
5.444545454545456,MARIA,MILLER,11,1,59.890000000000015
5.451538461538463,PERRY,SWAFFORD,13,1,70.87000000000002
5.490000000000001,COREY,HAUSER,8,1,43.92000000000001
5.490000000000001,FRANCISCO,SKIDMORE,10,1,54.90000000000001
5.490000000000001,JEROME,KENYON,6,0,32.940000000000005
5.490000000000001,KATHERINE,RIVERA,6,0,32.940000000000005
5.490000000000001,NATALIE,MEYER,6,1,32.940000000000005
5.535454545454547,CHERYL,MURPHY,11,1,60.890000000000015
5.535454545454547,RICK,MATTOX,11,1,60.890000000000015
5.59,ARTHUR,SIMPKINS,15,1,83.85
5.615000000000001,ANN,EVANS,8,0,44.92000000000001
5.656666666666666,RAFAEL,ABNEY,6,1,33.94
5.695882352941176,GORDON,ALLARD,17,1,96.82999999999998
5.739999999999999,MARSHALL,THORN,12,1,68.88
5.740000000000001,EILEEN,CARR,8,0,45.92000000000001
5.740000000000001,PAUL,TROUT,8,1,45.92000000000001
5.8081818181818194,BRITTANY,RILEY,11,1,63.890000000000015
5.823333333333334,MAURICE,CRAWLEY,12,1,69.88000000000001
5.823333333333334,RUTH,MARTINEZ,6,1,34.940000000000005
5.847142857142858,TARA,RYAN,7,1,40.93000000000001
5.847142857142858,WILMA,RICHARDS,7,1,40.93000000000001
5.8900000000000015,DAN,PAINE,10,1,58.90000000000001
5.89909090909091,KATHRYN,COLEMAN,11,1,64.89000000000001
5.990000000000001,BRADLEY,MOTLEY,11,1,65.89000000000001
5.990000000000001,DORA,MEDINA,8,1,47.92000000000001
5.990000000000001,KENNETH,GOODEN,8,1,47.92000000000001
5.990000000000001,LONNIE,TIRADO,8,1,47.92000000000001
6.073333333333333,ANA,BRADLEY,12,1,72.88
6.101111111111113,DOUGLAS,GRAF,9,1,54.91000000000001
6.115000000000001,JARED,ELY,8,1,48.92000000000001
6.156666666666666,PAMELA,BAKER,6,1,36.94
6.156666666666667,KAY,CALDWELL,6,1,36.940000000000005
