city_name,country_amount_rank,country_name,customer_name,deviation_from_prev_avg,month,monthly_amount,payment_count,prev_avg_monthly_amount,staff_count,store_count
Joliet,10,United States,NATHANIEL ADAM,39.05,2005-08,50.88,12,11.83,2,2
Joliet,4,United States,NATHANIEL ADAM,15.97,2005-05,15.97,3,0.0,2,2
Jos Azueta,7,Mexico,VIRGIL WOFFORD,54.2,2005-07,57.86,14,3.66,2,2
Juazeiro do Norte,4,Brazil,FRANCES PARKER,15.97,2005-05,15.97,3,0.0,2,2
Juiz de Fora,3,Brazil,KENT ARSENAULT,74.36,2005-07,75.85,15,1.5,2,2
Junan,36,China,RICKY SHELBY,24.48,2005-08,32.89,11,8.41,2,2
Jurez,18,Mexico,FRED WHEAT,42.56,2005-07,45.88,12,3.33,2,2
Jurez,2,Mexico,FRED WHEAT,18.96,2005-05,18.96,4,0.0,2,2
Kaduna,2,Nigeria,CAROL GARCIA,23.37,2005-06,25.96,4,2.59,2,2
Kakamigahara,4,Japan,CATHY SPENCER,29.94,2005-06,29.94,6,0.0,2,2
Kaliningrad,6,Russian Federation,ROBERT BAUGHMAN,11.97,2005-05,11.97,3,0.0,2,2
Kalisz,2,Poland,LEAH CURTIS,36.33,2005-08,44.88,12,8.55,2,2
Kamakura,7,Japan,RACHEL BARNES,50.71,2005-07,53.87,13,3.16,2,2
Kamarhati,3,India,BRENDA WRIGHT,35.89,2005-06,35.89,11,0.0,2,2
Kamjanets-Podilskyi,3,Ukraine,TODD TAN,15.35,2005-06,16.95,5,1.6,2,2
Kamjanets-Podilskyi,4,Ukraine,TODD TAN,26.5,2005-08,37.9,10,11.4,2,2
Kamjanets-Podilskyi,4,Ukraine,TODD TAN,50.71,2005-07,54.87,13,4.16,2,2
Kanazawa,9,Japan,KURT EMMONS,11.97,2005-05,11.97,3,0.0,2,2
Kanchrapara,13,India,LESTER KRAUS,21.36,2005-06,21.96,4,0.6,2,2
Kansas City,14,United States,THOMAS GRIGSBY,19.15,2005-06,19.95,5,0.8,2,2
Kansas City,8,United States,THOMAS GRIGSBY,46.46,2005-08,53.87,13,7.41,2,2
Karnal,1,India,NAOMI JENNINGS,24.94,2005-05,24.94,6,0.0,2,2
Karnal,5,India,NAOMI JENNINGS,58.15,2005-08,69.84,16,11.69,2,2
Katihar,39,India,CHAD CARBONE,38.87,2005-07,39.87,13,1.0,2,2
Kilis,6,Turkey,LESLIE GORDON,15.75,2005-06,16.95,5,1.2,2,2
Kimberley,2,South Africa,RUTH MARTINEZ,26.94,2005-05,26.94,6,0.0,2,2
Kirovo-Tepetsk,6,Russian Federation,DANA HART,64.54,2005-07,68.86,14,4.33,2,2
Kisumu,1,Kenya,KATIE ELLIOTT,35.14,2005-06,35.94,6,0.8,2,2
Kisumu,2,Kenya,KATIE ELLIOTT,29.21,2005-08,38.9,10,9.69,2,2
Klerksdorp,1,South Africa,EDNA WEST,27.93,2005-05,27.93,7,0.0,2,2
Kolpino,1,Russian Federation,DAISY BATES,81.67,2005-07,87.82,18,6.15,2,2
Kolpino,2,Russian Federation,DAISY BATES,32.11,2005-06,32.91,9,0.8,2,2
Korla,20,China,FELICIA SUTTON,47.84,2005-07,50.83,17,2.99,2,2
Korla,21,China,FELICIA SUTTON,17.95,2005-06,17.95,5,0.0,2,2
Korolev,5,Russian Federation,PHILIP CAUSEY,18.75,2005-06,19.95,5,1.2,2,2
Korolev,7,Russian Federation,PHILIP CAUSEY,56.55,2005-07,60.87,13,4.32,2,2
Kragujevac,1,Yugoslavia,MARIA MILLER,20.95,2005-05,20.95,5,0.0,2,2
Kragujevac,1,Yugoslavia,MARIA MILLER,46.77,2005-08,59.88,12,13.11,2,2
Kuching,3,Malaysia,JEAN BELL,9.97,2005-05,9.97,3,0.0,2,2
Kurashiki,14,Japan,REBECCA SCOTT,37.33,2005-08,43.88,12,6.55,2,2
Kurgan,11,Russian Federation,RANDY GAITHER,27.5,2005-08,37.9,10,10.4,2,2
Kurgan,5,Russian Federation,RANDY GAITHER,69.36,2005-07,69.85,15,0.5,2,2
Kursk,1,Russian Federation,PAUL TROUT,26.95,2005-05,26.95,5,0.0,2,2
Kuwana,2,Japan,JAMIE WAUGH,63.03,2005-07,64.86,14,1.83,2,2
La Plata,2,Argentina,JULIA FLORES,28.96,2005-06,30.95,5,1.99,2,2
La Plata,2,Argentina,JULIA FLORES,62.01,2005-07,68.83,17,6.82,2,2
La Plata,4,Argentina,JULIA FLORES,9.97,2005-05,9.97,3,0.0,2,2
La Romana,1,Dominican Republic,RANDALL NEUMANN,13.97,2005-05,13.97,3,0.0,2,2
Laiwu,29,China,MEGAN PALMER,11.75,2005-06,13.95,5,2.2,2,2
Laiwu,29,China,MEGAN PALMER,30.07,2005-08,37.9,10,7.83,2,2
Lancaster,4,United States,ROSA REYNOLDS,52.75,2005-08,62.87,13,10.12,2,2
Laohekou,6,China,MELVIN ELLINGTON,51.46,2005-08,56.87,13,5.41,2,2
Lapu-Lapu,13,Philippines,VIOLA HANSON,34.62,2005-08,45.88,12,11.26,2,2
Lapu-Lapu,5,Philippines,VIOLA HANSON,50.87,2005-07,54.86,14,3.99,2,2
Laredo,11,United States,JENNIFER DAVIS,42.47,2005-08,48.88,12,6.41,2,2
Laredo,17,United States,JENNIFER DAVIS,8.97,2005-05,8.97,3,0.0,2,2
Lausanne,1,Switzerland,WADE DELVALLE,64.34,2005-07,64.84,16,0.5,2,2
Le Mans,3,France,LAUREN HUDSON,10.56,2005-06,12.95,5,2.39,2,2
Lengshuijiang,10,China,MARGIE WADE,35.35,2005-08,49.89,11,14.54,2,2
Lengshuijiang,2,China,MARGIE WADE,35.52,2005-06,38.91,9,3.39,2,2
Lengshuijiang,6,China,MARGIE WADE,16.97,2005-05,16.97,3,0.0,2,2
Leshan,1,China,DAVE GARDINER,67.41,2005-08,75.82,18,8.41,2,2
Leshan,2,China,DAVE GARDINER,20.95,2005-05,20.95,5,0.0,2,2
Lhokseumawe,2,Indonesia,JORGE OLIVARES,38.89,2005-08,50.86,14,11.97,2,2
Lhokseumawe,2,Indonesia,JORGE OLIVARES,53.55,2005-07,57.87,13,4.32,2,2
Lhokseumawe,4,Indonesia,JORGE OLIVARES,11.97,2005-05,11.97,3,0.0,2,2
Liaocheng,13,China,CARRIE PORTER,52.53,2005-07,55.85,15,3.32,2,2
Liaocheng,14,China,CARRIE PORTER,38.04,2005-08,48.87,13,10.83,2,2
Liaocheng,16,China,CARRIE PORTER,19.94,2005-06,19.94,6,0.0,2,2
Liepaja,1,Latvia,SARAH LEWIS,12.97,2005-05,12.97,3,0.0,2,2
Lima,1,Peru,THELMA MURRAY,24.73,2005-06,25.93,7,1.2,2,2
Lima,1,Peru,THELMA MURRAY,56.53,2005-07,61.85,15,5.32,2,2
Lincoln,14,United States,ASHLEY RICHARDSON,37.49,2005-08,46.9,10,9.41,2,2
Lincoln,5,United States,ASHLEY RICHARDSON,64.7,2005-07,64.86,14,0.17,2,2
Linz,1,Austria,JILL HAWKINS,9.96,2005-05,9.96,4,0.0,2,2
Lipetsk,10,Russian Federation,MARIE TURNER,13.37,2005-06,15.96,4,2.59,2,2
Lipetsk,5,Russian Federation,MARIE TURNER,12.95,2005-05,12.95,5,0.0,2,2
Livorno,3,Italy,DARREN WINDHAM,43.74,2005-08,51.87,13,8.13,2,2
Ljubertsy,2,Russian Federation,ERIN DUNN,61.15,2005-08,66.85,15,5.7,2,2
Loja,1,Ecuador,TRACY HERRMANN,28.76,2005-06,30.95,5,2.19,2,2
London,1,United Kingdom,CECIL VINES,55.46,2005-08,62.87,13,7.41,2,2
Lubumbashi,1,"Congo, The Democratic Republic of the",JESSE SCHILLING,10.55,2005-06,14.94,6,4.39,2,2
Lungtan,1,Taiwan,MELISSA KING,71.65,2005-07,73.81,19,2.16,2,2
Luzinia,21,Brazil,IDA ANDREWS,32.23,2005-07,34.89,11,2.66,2,2
Madiun,10,Indonesia,REGINALD KINDER,31.4,2005-07,38.89,11,7.49,2,2
Madiun,2,Indonesia,REGINALD KINDER,22.16,2005-06,25.95,5,3.79,2,2
Maikop,2,Russian Federation,ARTHUR SIMPKINS,80.19,2005-07,83.85,15,3.66,2,2
Maikop,6,Russian Federation,ARTHUR SIMPKINS,34.77,2005-08,49.88,12,15.11,2,2
Manchester,18,United States,VICTOR BARKLEY,14.75,2005-06,15.95,5,1.2,2,2
Mandaluyong,10,Philippines,HILDA HOPKINS,41.04,2005-07,43.87,13,2.83,2,2
Mandaluyong,3,Philippines,HILDA HOPKINS,52.2,2005-08,60.89,11,8.69,2,2
Mannheim,1,Germany,ALMA AUSTIN,22.96,2005-05,22.96,4,0.0,2,2
Mannheim,1,Germany,ALMA AUSTIN,27.33,2005-06,31.92,8,4.59,2,2
Mannheim,1,Germany,ALMA AUSTIN,54.71,2005-07,63.86,14,9.15,2,2
Maracabo,1,Venezuela,CALVIN MARTEL,36.49,2005-08,45.9,10,9.41,2,2
Mardan,2,Pakistan,SHARON ROBINSON,35.89,2005-08,45.87,13,9.98,2,2
Maring,1,Brazil,MARIAN MENDOZA,30.95,2005-05,30.95,5,0.0,2,2
Masqat,1,Oman,MARGARET MOORE,24.37,2005-08,31.92,8,7.55,2,2
Matamoros,16,Mexico,SAMANTHA DUNCAN,14.95,2005-06,14.95,5,0.0,2,2
Matamoros,18,Mexico,SAMANTHA DUNCAN,28.48,2005-08,33.89,11,5.41,2,2
Meixian,11,China,RUBY WASHINGTON,41.18,2005-08,49.87,13,8.69,2,2
Meixian,16,China,RUBY WASHINGTON,50.39,2005-07,51.88,12,1.5,2,2
Memphis,2,United States,ANA BRADLEY,57.58,2005-08,71.84,16,14.26,2,2
Memphis,4,United States,ANA BRADLEY,68.39,2005-07,72.88,12,4.49,2,2
Merlo,5,Argentina,FLORENCE WOODS,22.53,2005-06,24.93,7,2.4,2,2
Merlo,5,Argentina,FLORENCE WOODS,55.71,2005-07,61.86,14,6.15,2,2
Mexicali,4,Mexico,DOUGLAS GRAF,29.33,2005-06,30.93,7,1.6,2,2
Miraj,14,India,STEVEN CURLEY,47.23,2005-07,55.88,12,8.65,2,2
Miraj,2,India,STEVEN CURLEY,32.74,2005-06,35.93,7,3.19,2,2
Mit Ghamr,1,Egypt,RICK MATTOX,31.13,2005-06,31.93,7,0.8,2,2
Mit Ghamr,3,Egypt,RICK MATTOX,3.98,2005-05,3.98,2,0.0,2,2
Miyakonojo,3,Japan,TERRY CARLSON,27.75,2005-06,29.94,6,2.19,2,2
Miyakonojo,7,Japan,TERRY CARLSON,42.2,2005-08,52.89,11,10.69,2,2
Molodetno,1,Belarus,CLARA SHAW,21.74,2005-06,22.94,6,1.2,2,2
Molodetno,1,Belarus,CLARA SHAW,5.98,2005-05,5.98,2,0.0,2,2
Molodetno,1,Belarus,CLARA SHAW,55.31,2005-08,72.84,16,17.53,2,2
Molodetno,1,Belarus,CLARA SHAW,89.0,2005-07,93.82,18,4.82,2,2
Monclova,19,Mexico,IVAN CROMWELL,38.04,2005-07,44.86,14,6.82,2,2
Monclova,2,Mexico,IVAN CROMWELL,31.33,2005-06,32.93,7,1.6,2,2
Monywa,1,Myanmar,MABEL HOLLAND,14.95,2005-05,14.95,5,0.0,2,2
Monywa,1,Myanmar,MABEL HOLLAND,27.94,2005-06,30.93,7,2.99,2,2
Monywa,1,Myanmar,MABEL HOLLAND,45.48,2005-08,53.88,12,8.4,2,2
Moscow,1,Russian Federation,CATHERINE CAMPBELL,30.74,2005-06,32.93,7,2.19,2,2
Moscow,3,Russian Federation,CATHERINE CAMPBELL,54.87,2005-08,65.84,16,10.97,2,2
Moscow,7,Russian Federation,CATHERINE CAMPBELL,10.97,2005-05,10.97,3,0.0,2,2
Mukateve,1,Ukraine,MONICA HICKS,15.97,2005-05,15.97,3,0.0,2,2
Mukateve,2,Ukraine,MONICA HICKS,36.32,2005-08,47.87,13,11.55,2,2
Mukateve,5,Ukraine,MONICA HICKS,44.72,2005-07,49.88,12,5.16,2,2
Munger (Monghyr),22,India,CYNTHIA YOUNG,48.54,2005-07,51.86,14,3.32,2,2
Munger (Monghyr),25,India,CYNTHIA YOUNG,12.75,2005-06,13.95,5,1.2,2,2
Mwanza,2,Tanzania,HERMAN DEVORE,54.55,2005-07,57.87,13,3.33,2,2
Mwene-Ditu,1,"Congo, The Democratic Republic of the",AARON SELBY,43.47,2005-08,51.88,12,8.41,2,2
Mysore,9,India,CHERYL MURPHY,13.97,2005-05,13.97,3,0.0,2,2
Nabereznyje Telny,13,Russian Federation,CLIFFORD BOWENS,13.16,2005-06,13.96,4,0.8,2,2
Nabereznyje Telny,8,Russian Federation,CLIFFORD BOWENS,35.05,2005-08,44.88,12,9.83,2,2
Nador,1,Morocco,AMANDA CARTER,37.23,2005-07,40.89,11,3.66,2,2
Nador,2,Morocco,AMANDA CARTER,38.91,2005-08,47.89,11,8.98,2,2
Nagaon,37,India,ALICIA MILLS,32.05,2005-08,37.89,11,5.84,2,2
Nagareyama,2,Japan,HEATHER MORRIS,26.94,2005-05,26.94,6,0.0,2,2
Naju,1,South Korea,TANYA GILBERT,48.92,2005-08,60.89,11,11.97,2,2
Naju,2,South Korea,TANYA GILBERT,11.75,2005-06,12.95,5,1.2,2,2
Nakhon Sawan,1,Thailand,SHAWN HEATON,9.98,2005-05,9.98,2,0.0,2,2
Nam Dinh,3,Vietnam,GREG ROBINS,22.95,2005-06,24.94,6,1.99,2,2
Namibe,1,Angola,MARTIN BALES,25.94,2005-06,27.94,6,2.0,2,2
Namibe,1,Angola,MARTIN BALES,29.64,2005-08,38.9,10,9.26,2,2
Nantou,2,Taiwan,ELIZABETH BROWN,41.05,2005-08,53.87,13,12.82,2,2
Nantou,4,Taiwan,ELIZABETH BROWN,17.96,2005-06,19.95,5,1.99,2,2
Nantou,5,Taiwan,ELIZABETH BROWN,54.85,2005-07,59.84,16,4.99,2,2
Nanyang,19,China,PAMELA BAKER,36.47,2005-08,43.88,12,7.41,2,2
Newcastle,2,South Africa,EDWIN BURK,50.72,2005-07,56.88,12,6.16,2,2
Newcastle,3,South Africa,EDWIN BURK,22.97,2005-05,22.97,3,0.0,2,2
Nezahualcyotl,13,Mexico,WENDY HARRISON,48.19,2005-07,50.85,15,2.66,2,2
Nha Trang,2,Vietnam,MITCHELL WESTMORELAND,42.31,2005-08,53.86,14,11.55,2,2
Nha Trang,2,Vietnam,MITCHELL WESTMORELAND,57.53,2005-07,60.86,14,3.33,2,2
Niznekamsk,11,Russian Federation,ANN EVANS,8.97,2005-05,8.97,3,0.0,2,2
Novi Sad,1,Yugoslavia,MAX PITT,64.68,2005-07,68.84,16,4.16,2,2
Novoterkassk,8,Russian Federation,JEANETTE GREENE,16.34,2005-06,17.94,6,1.6,2,2
Nyeri,1,Kenya,ROY WHITING,65.36,2005-07,69.85,15,4.49,2,2
Ocumare del Tuy,1,Venezuela,YVONNE WATKINS,10.98,2005-05,10.98,2,0.0,2,2
Ogbomosho,1,Nigeria,OLGA JIMENEZ,27.53,2005-06,28.93,7,1.4,2,2
Ogbomosho,3,Nigeria,OLGA JIMENEZ,50.05,2005-08,61.88,12,11.83,2,2
Okinawa,13,Japan,BRUCE SCHWARZ,15.75,2005-06,17.95,5,2.2,2,2
Omdurman,1,Sudan,DIANE COLLINS,24.95,2005-05,24.95,5,0.0,2,2
Omdurman,1,Sudan,DIANE COLLINS,35.09,2005-08,51.91,9,16.82,2,2
Omdurman,1,Sudan,DIANE COLLINS,74.68,2005-07,80.83,17,6.15,2,2
Omiya,5,Japan,STANLEY SCROGGINS,46.2,2005-08,57.89,11,11.69,2,2
Omiya,5,Japan,STANLEY SCROGGINS,56.2,2005-07,59.86,14,3.66,2,2
Ondo,4,Nigeria,BERTHA FERGUSON,14.56,2005-06,16.96,4,2.4,2,2
Ondo,8,Nigeria,BERTHA FERGUSON,28.78,2005-08,37.9,10,9.12,2,2
Onomichi,11,Japan,JERRY JORDON,34.34,2005-08,47.89,11,13.55,2,2
Onomichi,4,Japan,JERRY JORDON,57.56,2005-07,62.88,12,5.33,2,2
Oshawa,3,Canada,LORETTA CARPENTER,12.75,2005-06,13.95,5,1.2,2,2
Osmaniye,4,Turkey,KAREN JACKSON,58.54,2005-07,61.87,13,3.33,2,2
Otsu,1,Japan,MIRIAM MCKINNEY,65.88,2005-07,68.87,13,3.0,2,2
Ourense (Orense),1,Spain,WESLEY BULL,18.95,2005-05,18.95,5,0.0,2,2
Ourense (Orense),1,Spain,WESLEY BULL,51.03,2005-08,66.85,15,15.82,2,2
Ourense (Orense),1,Spain,WESLEY BULL,75.83,2005-07,80.82,18,4.99,2,2
Owo,2,Nigeria,TRACEY BARRETT,61.76,2005-08,68.88,12,7.12,2,2
Oyo,1,Nigeria,JO FOWLER,18.95,2005-05,18.95,5,0.0,2,2
Ozamis,3,Philippines,EDDIE TOMLIN,27.73,2005-06,28.93,7,1.2,2,2
Paarl,1,South Africa,DENNIS GILMAN,34.73,2005-06,34.93,7,0.2,2,2
Pak Kret,2,Thailand,CAROLYN PEREZ,58.68,2005-07,61.84,16,3.16,2,2
Palghat (Palakkad),17,India,NINA SOTO,49.39,2005-07,53.88,12,4.49,2,2
Palghat (Palakkad),6,India,NINA SOTO,26.92,2005-06,26.92,8,0.0,2,2
Papeete,1,French Polynesia,GLORIA COOK,48.62,2005-08,58.88,12,10.26,2,2
Papeete,1,French Polynesia,GLORIA COOK,9.97,2005-06,13.96,4,3.99,2,2
Parbhani,19,India,JOHN FARNSWORTH,9.97,2005-05,9.97,3,0.0,2,2
Parbhani,8,India,JOHN FARNSWORTH,48.35,2005-08,58.89,11,10.54,2,2
Parbhani,8,India,JOHN FARNSWORTH,57.54,2005-07,59.86,14,2.33,2,2
Patiala,15,India,RAMONA HALE,50.56,2005-07,54.88,12,4.32,2,2
Patiala,4,India,RAMONA HALE,18.96,2005-05,18.96,4,0.0,2,2
Patras,1,Greece,ENRIQUE FORSYTHE,22.94,2005-05,22.94,6,0.0,2,2
Patras,1,Greece,ENRIQUE FORSYTHE,39.89,2005-08,46.87,13,6.98,2,2
Pavlodar,2,Kazakstan,IRENE PRICE,12.34,2005-06,12.94,6,0.6,2,2
Pavlodar,2,Kazakstan,IRENE PRICE,2.98,2005-05,2.98,2,0.0,2,2
Pemalang,6,Indonesia,VICTORIA GIBSON,19.94,2005-06,20.94,6,1.0,2,2
Peoria,6,United States,CAROLE BARNETT,52.86,2005-08,59.84,16,6.98,2,2
Phnom Penh,1,Cambodia,ALLISON STANLEY,51.53,2005-07,54.85,15,3.32,2,2
Pjatigorsk,1,Russian Federation,HECTOR POINDEXTER,61.63,2005-08,68.89,11,7.26,2,2
Pjatigorsk,15,Russian Federation,HECTOR POINDEXTER,46.2,2005-07,46.86,14,0.67,2,2
Plock,1,Poland,JOHNNIE CHISHOLM,30.14,2005-06,32.94,6,2.8,2,2
Po,14,Brazil,ELLEN SIMPSON,45.88,2005-07,48.87,13,2.99,2,2
Po,5,Brazil,ELLEN SIMPSON,14.97,2005-05,14.97,3,0.0,2,2
Po,5,Brazil,ELLEN SIMPSON,41.34,2005-08,50.89,11,9.55,2,2
Pontianak,1,Indonesia,LESLIE SEWARD,22.16,2005-06,27.95,5,5.79,2,2
Pontianak,2,Indonesia,LESLIE SEWARD,28.93,2005-05,28.93,7,0.0,2,2
Pontianak,3,Indonesia,LESLIE SEWARD,34.04,2005-08,48.87,13,14.83,2,2
Poos de Caldas,10,Brazil,MAXINE SILVA,52.05,2005-07,55.87,13,3.82,2,2
Poos de Caldas,14,Brazil,MAXINE SILVA,26.62,2005-08,37.88,12,11.26,2,2
Poos de Caldas,18,Brazil,MAXINE SILVA,12.15,2005-06,13.95,5,1.8,2,2
Portoviejo,3,Ecuador,PATSY DAVIDSON,35.33,2005-08,45.88,12,10.55,2,2
Probolinggo,1,Indonesia,STEVE MACKENZIE,49.19,2005-08,62.87,13,13.68,2,2
Probolinggo,1,Indonesia,STEVE MACKENZIE,74.85,2005-07,77.84,16,2.99,2,2
Pudukkottai,11,India,LEE HAWKS,55.39,2005-07,57.88,12,2.49,2,2
Pune,12,India,JUANITA MASON,55.2,2005-07,57.86,14,2.66,2,2
Qalyub,1,Egypt,EMMA BOYD,16.96,2005-05,16.96,4,0.0,2,2
Qalyub,3,Egypt,EMMA BOYD,33.22,2005-08,40.91,9,7.69,2,2
Qinhuangdao,13,China,GLENDA FRAZIER,11.97,2005-05,11.97,3,0.0,2,2
Qinhuangdao,5,China,GLENDA FRAZIER,48.31,2005-08,59.86,14,11.55,2,2
Qinhuangdao,6,China,GLENDA FRAZIER,27.55,2005-06,29.94,6,2.39,2,2
Qomsheh,1,Iran,TOMMY COLLAZO,25.33,2005-06,25.93,7,0.6,2,2
Qomsheh,1,Iran,TOMMY COLLAZO,50.92,2005-08,67.88,12,16.96,2,2
Qomsheh,1,Iran,TOMMY COLLAZO,85.0,2005-07,89.82,18,4.82,2,2
Quilmes,1,Argentina,PERRY SWAFFORD,68.54,2005-07,70.87,13,2.33,2,2
Rae Bareli,21,India,LORI WOOD,49.87,2005-07,52.86,14,3.0,2,2
Rae Bareli,4,India,LORI WOOD,60.74,2005-08,70.86,14,10.12,2,2
Rajkot,10,India,DWAYNE OLVERA,50.47,2005-08,56.88,12,6.41,2,2
Rajkot,13,India,DWAYNE OLVERA,20.76,2005-06,21.96,4,1.2,2,2
Rampur,19,India,JOSHUA MARK,48.56,2005-07,52.88,12,4.32,2,2
Rampur,9,India,JOSHUA MARK,25.92,2005-06,25.92,8,0.0,2,2
Ranchi,17,India,SAMUEL MARLOW,17.94,2005-06,18.94,6,1.0,2,2
Richmond Hill,1,Canada,CURTIS IRBY,22.94,2005-06,22.94,6,0.0,2,2
Richmond Hill,1,Canada,CURTIS IRBY,51.04,2005-07,54.86,14,3.82,2,2
Richmond Hill,1,Canada,CURTIS IRBY,75.72,2005-08,86.83,17,11.11,2,2
Rio Claro,18,Brazil,DENISE KELLY,26.19,2005-08,35.88,12,9.69,2,2
Roanoke,9,United States,TONI HOLT,12.97,2005-05,12.97,3,0.0,2,2
Roanoke,9,United States,TONI HOLT,49.22,2005-07,52.88,12,3.66,2,2
Robamba,1,Ecuador,RAMON CHOATE,79.49,2005-07,80.82,18,1.33,2,2
Rockford,4,United States,BILL GAVIN,29.31,2005-06,30.91,9,1.6,2,2
Ruse,1,Bulgaria,TYRONE ASHER,36.75,2005-07,39.91,9,3.16,2,2
Rustenburg,3,South Africa,DALE RATCLIFF,42.03,2005-08,50.87,13,8.84,2,2
Rustenburg,4,South Africa,DALE RATCLIFF,47.9,2005-07,49.89,11,2.0,2,2
Saarbrcken,4,Germany,COLLEEN BURTON,41.22,2005-07,44.88,12,3.66,2,2
Saint Louis,6,United States,JOAN COOPER,23.73,2005-06,24.93,7,1.2,2,2
Sal,1,Morocco,LAURA RODRIGUEZ,18.97,2005-05,18.97,3,0.0,2,2
Salala,1,Oman,GENE SANBORN,16.95,2005-06,19.94,6,2.99,2,2
Salala,1,Oman,GENE SANBORN,46.03,2005-07,51.85,15,5.82,2,2
Salamanca,1,Mexico,PRISCILLA LOWE,63.36,2005-07,67.85,15,4.49,2,2
Salamanca,2,Mexico,PRISCILLA LOWE,49.33,2005-08,62.87,13,13.54,2,2
Salamanca,7,Mexico,PRISCILLA LOWE,20.95,2005-06,21.95,5,1.0,2,2
Salinas,15,United States,CASSANDRA WALTERS,34.5,2005-08,45.9,10,11.4,2,2
Salinas,3,United States,CASSANDRA WALTERS,18.94,2005-05,18.94,6,0.0,2,2
Salzburg,1,Austria,NORA HERRERA,65.13,2005-08,71.83,17,6.7,2,2
San Bernardino,16,United States,PATRICIA JOHNSON,32.91,2005-08,44.89,11,11.98,2,2
San Bernardino,3,United States,PATRICIA JOHNSON,74.53,2005-07,75.86,14,1.33,2,2
San Felipe de Puerto Plata,2,Dominican Republic,JEFF EAST,44.99,2005-08,52.83,17,7.84,2,2
San Felipe del Progreso,10,Mexico,RONALD WEINER,46.4,2005-07,52.88,12,6.49,2,2
San Felipe del Progreso,8,Mexico,RONALD WEINER,18.55,2005-06,21.94,6,3.39,2,2
San Juan Bautista Tuxtepec,2,Mexico,FRANCIS SIKES,65.67,2005-07,67.83,17,2.16,2,2
San Lorenzo,1,Paraguay,CARL ARTIS,47.58,2005-07,49.9,10,2.32,2,2
San Miguel de Tucumn,8,Argentina,LYDIA BURKE,42.88,2005-07,45.87,13,2.99,2,2
Sanaa,1,Yemen,WILLIAM SATTERFIELD,8.97,2005-05,8.97,3,0.0,2,2
Sanaa,2,Yemen,WILLIAM SATTERFIELD,19.17,2005-06,20.96,4,1.79,2,2
Santa Brbara dOeste,1,Brazil,MARION SNYDER,44.92,2005-06,44.92,8,0.0,2,2
Santa Brbara dOeste,1,Brazil,MARION SNYDER,78.33,2005-07,85.82,18,7.49,2,2
Santa Brbara dOeste,3,Brazil,MARION SNYDER,40.2,2005-08,58.88,12,18.68,2,2
Santa F,4,Argentina,ERIC ROBERT,30.35,2005-08,41.9,10,11.55,2,2
Santa Rosa,1,Philippines,ARNOLD HAVENS,93.0,2005-07,96.82,18,3.83,2,2
Santiago de Compostela,3,Spain,NELSON CHRISTENSON,14.96,2005-05,14.96,4,0.0,2,2
Santo Andr,20,Brazil,JUSTIN NGO,3.97,2005-05,3.97,3,0.0,2,2
Santo Andr,6,Brazil,JUSTIN NGO,64.49,2005-07,67.81,19,3.32,2,2
Sasebo,1,Japan,MARY SMITH,31.13,2005-06,31.93,7,0.8,2,2
Sasebo,12,Japan,MARY SMITH,44.9,2005-07,50.88,12,5.99,2,2
Satna,11,India,GERALD FULTZ,47.61,2005-08,56.87,13,9.26,2,2
Satna,23,India,GERALD FULTZ,48.54,2005-07,50.87,13,2.33,2,2
Sawhaj,2,Egypt,ALFRED CASILLAS,27.95,2005-06,27.95,5,0.0,2,2
Sawhaj,2,Egypt,ALFRED CASILLAS,54.21,2005-07,58.87,13,4.66,2,2
Shahr-e Kord,2,Iran,ROBERTA HARPER,47.56,2005-07,50.88,12,3.32,2,2
Shahr-e Kord,3,Iran,ROBERTA HARPER,4.97,2005-05,4.97,3,0.0,2,2
Shanwei,10,China,KYLE SPURLOCK,56.51,2005-07,58.84,16,2.33,2,2
Shaoguan,6,China,CLYDE TOBIAS,61.33,2005-07,63.82,18,2.5,2,2
Sharja,1,United Arab Emirates,MISTY LAMBERT,72.18,2005-07,74.84,16,2.66,2,2
Shikarpur,1,Pakistan,DEBORAH WALKER,31.74,2005-06,33.94,6,2.2,2,2
Shikarpur,2,Pakistan,DEBORAH WALKER,32.39,2005-07,39.88,12,7.49,2,2
Shimonoseki,2,Japan,ANGELA HERNANDEZ,58.72,2005-08,68.84,16,10.12,2,2
Shimonoseki,5,Japan,ANGELA HERNANDEZ,21.53,2005-06,21.93,7,0.4,2,2
Shivapuri,7,India,NICOLE PETERSON,25.95,2005-06,25.95,5,0.0,2,2
Shubra al-Khayma,1,Egypt,SHERRY MARSHALL,66.99,2005-08,77.82,18,10.83,2,2
Shubra al-Khayma,2,Egypt,SHERRY MARSHALL,13.97,2005-05,13.97,3,0.0,2,2
Siliguri (Shiliguri),19,India,BRETT CORNWELL,33.77,2005-08,46.88,12,13.11,2,2
Siliguri (Shiliguri),24,India,BRETT CORNWELL,7.96,2005-05,7.96,4,0.0,2,2
Siliguri (Shiliguri),4,India,BRETT CORNWELL,70.86,2005-07,73.85,15,2.99,2,2
Simferopol,2,Ukraine,KATHRYN COLEMAN,18.55,2005-06,20.95,5,2.4,2,2
Sincelejo,2,Colombia,WANDA PATTERSON,24.35,2005-06,25.95,5,1.6,2,2
Sincelejo,3,Colombia,WANDA PATTERSON,36.92,2005-08,49.89,11,12.97,2,2
Sirjan,1,Iran,OSCAR AQUINO,18.97,2005-05,18.97,3,0.0,2,2
