average_payment,customer_first_name,customer_last_name,max_payment,payment_count,staff_first_name,staff_last_name,suspicious_flag,total_amount
3.49,ARNOLD,HAVENS,3.99,2,Mike,Hillyer,0,6.98
3.49,CURTIS,IRBY,5.99,2,Jon,Stephens,0,6.98
3.49,DARYL,LARUE,3.99,2,Mike,Hillyer,0,6.98
3.49,DORA,MEDINA,5.99,2,Mike,Hillyer,0,6.98
3.49,DOUGLAS,GRAF,6.99,4,Jon,Stephens,0,13.96
3.49,ELAINE,STEVENS,3.99,2,Jon,Stephens,0,6.98
3.49,FLORENCE,WOODS,6.99,6,Jon,Stephens,0,20.94
3.49,GABRIEL,HARDER,5.99,2,Jon,Stephens,0,6.98
3.49,GAIL,KNIGHT,4.99,2,Jon,Stephens,0,6.98
3.49,GEORGE,LINTON,3.99,2,Mike,Hillyer,0,6.98
3.49,GERALDINE,PERKINS,3.99,2,Mike,Hillyer,0,6.98
3.49,HERMAN,DEVORE,4.99,4,Jon,Stephens,0,13.96
3.49,IDA,ANDREWS,5.99,2,Mike,Hillyer,0,6.98
3.49,JACQUELINE,LONG,4.99,4,Jon,Stephens,0,13.96
3.49,JAY,ROBB,4.99,4,Mike,Hillyer,0,13.96
3.49,JOSEPH,JOY,4.99,4,Mike,Hillyer,0,13.96
3.49,LLOYD,DOWD,5.99,2,Jon,Stephens,0,6.98
3.49,LYDIA,BURKE,5.99,2,Mike,Hillyer,0,6.98
3.49,MARILYN,ROSS,3.99,2,Mike,Hillyer,0,6.98
3.49,MARTHA,GONZALEZ,4.99,4,Jon,Stephens,0,13.96
3.49,MATTIE,HOFFMAN,5.99,2,Mike,Hillyer,0,6.98
3.49,MISTY,LAMBERT,3.99,2,Jon,Stephens,0,6.98
3.49,ROBIN,HAYES,3.99,2,Mike,Hillyer,0,6.98
3.49,RONALD,WEINER,4.99,4,Jon,Stephens,0,13.96
3.49,VIRGIL,WOFFORD,3.99,2,Jon,Stephens,0,6.98
3.49,WILLIE,MARKHAM,4.99,2,Jon,Stephens,0,6.98
3.49,YVONNE,WATKINS,5.99,2,Mike,Hillyer,0,6.98
3.59,ALEX,GRESHAM,4.99,5,Mike,Hillyer,0,17.95
3.59,CLARA,SHAW,5.99,5,Mike,Hillyer,0,17.95
3.59,GREG,ROBINS,5.99,5,Mike,Hillyer,0,17.95
3.59,SAMUEL,MARLOW,5.99,5,Mike,Hillyer,0,17.95
3.66,BOBBY,BOUDREAU,4.99,3,Mike,Hillyer,0,10.97
3.66,CHERYL,MURPHY,3.99,3,Mike,Hillyer,0,10.97
3.66,DARRELL,POWER,4.99,3,Mike,Hillyer,0,10.97
3.66,HERBERT,KRUGER,3.99,3,Mike,Hillyer,0,10.97
3.66,IAN,STILL,4.99,3,Jon,Stephens,0,10.97
3.66,JACQUELINE,LONG,4.99,3,Mike,Hillyer,0,10.97
3.66,JIM,REA,6.99,6,Mike,Hillyer,0,21.94
3.66,JORGE,OLIVARES,4.99,3,Jon,Stephens,0,10.97
3.66,KRISTIN,JOHNSTON,4.99,3,Jon,Stephens,0,10.97
3.66,LESLIE,GORDON,4.99,3,Mike,Hillyer,0,10.97
3.66,LILLIE,KIM,4.99,3,Jon,Stephens,0,10.97
3.66,LYNN,PAYNE,5.99,3,Mike,Hillyer,0,10.97
3.66,MARIE,TURNER,3.99,3,Mike,Hillyer,0,10.97
3.66,NELLIE,GARRETT,4.99,3,Mike,Hillyer,0,10.97
3.66,SHANNON,FREEMAN,4.99,3,Jon,Stephens,0,10.97
3.66,TOM,MILNER,4.99,3,Jon,Stephens,0,10.97
3.66,TYRONE,ASHER,4.99,3,Jon,Stephens,0,10.97
3.74,ALMA,AUSTIN,5.99,4,Mike,Hillyer,0,14.96
3.74,ANDREW,PURDY,6.99,4,Mike,Hillyer,0,14.96
3.74,ANNE,POWELL,5.99,4,Mike,Hillyer,0,14.96
3.74,JOY,GEORGE,8.99,4,Jon,Stephens,0,14.96
3.79,BILL,GAVIN,7.99,5,Mike,Hillyer,0,18.95
3.79,FRANK,WAGGONER,5.99,5,Mike,Hillyer,0,18.95
3.79,GENE,SANBORN,6.99,5,Mike,Hillyer,0,18.95
3.79,SHIRLEY,ALLEN,4.99,5,Jon,Stephens,0,18.95
3.82,BRENDA,WRIGHT,6.99,6,Jon,Stephens,0,22.94
3.82,IAN,STILL,5.99,6,Mike,Hillyer,0,22.94
3.99,ALBERT,CROUSE,4.99,4,Mike,Hillyer,0,15.96
3.99,ALFRED,CASILLAS,6.99,2,Jon,Stephens,0,7.98
3.99,AMY,LOPEZ,6.99,4,Jon,Stephens,0,15.96
3.99,ANNIE,RUSSELL,4.99,2,Jon,Stephens,0,7.98
3.99,AUDREY,RAY,4.99,2,Mike,Hillyer,0,7.98
3.99,BARBARA,JONES,5.99,3,Mike,Hillyer,0,11.97
3.99,BRAD,MCCURDY,4.99,2,Jon,Stephens,0,7.98
3.99,BRADLEY,MOTLEY,7.99,5,Mike,Hillyer,0,19.95
3.99,BRENT,HARKINS,3.99,1,Jon,Stephens,0,3.99
3.99,BRYAN,HARDISON,3.99,1,Mike,Hillyer,0,3.99
3.99,BRYAN,HARDISON,6.99,2,Jon,Stephens,0,7.98
3.99,CAROLE,BARNETT,4.99,2,Mike,Hillyer,0,7.98
3.99,CAROLINE,BOWMAN,3.99,1,Mike,Hillyer,0,3.99
3.99,CASEY,MENA,5.99,3,Mike,Hillyer,0,11.97
3.99,CASSANDRA,WALTERS,3.99,1,Mike,Hillyer,0,3.99
3.99,CATHERINE,CAMPBELL,4.99,2,Mike,Hillyer,0,7.98
3.99,CATHY,SPENCER,6.99,2,Mike,Hillyer,0,7.98
3.99,CHARLES,KOWALSKI,6.99,2,Jon,Stephens,0,7.98
3.99,CLAUDIA,FULLER,4.99,2,Mike,Hillyer,0,7.98
3.99,CLAYTON,BARBEE,3.99,1,Mike,Hillyer,0,3.99
3.99,CRAIG,MORRELL,5.99,3,Mike,Hillyer,0,11.97
3.99,CURTIS,IRBY,4.99,4,Mike,Hillyer,0,15.96
3.99,DAWN,SULLIVAN,3.99,3,Jon,Stephens,0,11.97
3.99,DEAN,SAUER,4.99,4,Jon,Stephens,0,15.96
3.99,DERRICK,BOURQUE,4.99,2,Jon,Stephens,0,7.98
3.99,DIANA,ALEXANDER,7.99,4,Jon,Stephens,0,15.96
3.99,DIANE,COLLINS,4.99,2,Mike,Hillyer,0,7.98
3.99,DONALD,MAHON,4.99,2,Jon,Stephens,0,7.98
3.99,DOROTHY,TAYLOR,3.99,1,Jon,Stephens,0,3.99
3.99,ELIZABETH,BROWN,3.99,1,Mike,Hillyer,0,3.99
3.99,ELIZABETH,BROWN,4.99,4,Jon,Stephens,0,15.96
3.99,EMILY,DIAZ,4.99,2,Mike,Hillyer,0,7.98
3.99,ERIN,DUNN,4.99,2,Jon,Stephens,0,7.98
3.99,ERNEST,STEPP,5.99,4,Jon,Stephens,0,15.96
3.99,ESTHER,CRAWFORD,4.99,2,Jon,Stephens,0,7.98
3.99,EVA,RAMOS,4.99,2,Mike,Hillyer,0,7.98
3.99,EVA,RAMOS,6.99,2,Jon,Stephens,0,7.98
3.99,FLORENCE,WOODS,3.99,1,Mike,Hillyer,0,3.99
3.99,GERTRUDE,CASTILLO,3.99,1,Jon,Stephens,0,3.99
3.99,GWENDOLYN,MAY,3.99,1,Jon,Stephens,0,3.99
3.99,HARVEY,GUAJARDO,6.99,2,Jon,Stephens,0,7.98
3.99,HECTOR,POINDEXTER,3.99,1,Jon,Stephens,0,3.99
3.99,HOLLY,FOX,4.99,4,Mike,Hillyer,0,15.96
3.99,IDA,ANDREWS,5.99,2,Jon,Stephens,0,7.98
3.99,IRENE,PRICE,6.99,2,Mike,Hillyer,0,7.98
3.99,ISAAC,OGLESBY,4.99,2,Jon,Stephens,0,7.98
3.99,JACOB,LANCE,3.99,1,Jon,Stephens,0,3.99
3.99,JANE,BENNETT,4.99,3,Mike,Hillyer,0,11.97
3.99,JANICE,WARD,4.99,5,Mike,Hillyer,0,19.95
3.99,JARED,ELY,4.99,2,Jon,Stephens,0,7.98
3.99,JENNY,CASTRO,4.99,2,Jon,Stephens,0,7.98
3.99,JOANN,GARDNER,4.99,2,Jon,Stephens,0,7.98
3.99,JOANNE,ROBERTSON,6.99,2,Mike,Hillyer,0,7.98
3.99,JUDY,GRAY,4.99,2,Mike,Hillyer,0,7.98
3.99,JULIE,SANCHEZ,4.99,2,Mike,Hillyer,0,7.98
3.99,JUSTIN,NGO,6.99,4,Mike,Hillyer,0,15.96
3.99,KELLY,KNOTT,5.99,3,Mike,Hillyer,0,11.97
3.99,KENT,ARSENAULT,4.99,2,Jon,Stephens,0,7.98
3.99,KIMBERLY,LEE,5.99,3,Mike,Hillyer,0,11.97
3.99,KRISTEN,CHAVEZ,7.99,5,Mike,Hillyer,0,19.95
3.99,LAURIE,LAWRENCE,3.99,1,Mike,Hillyer,0,3.99
3.99,LEO,EBERT,3.99,1,Mike,Hillyer,0,3.99
3.99,LEONARD,SCHOFIELD,5.99,3,Mike,Hillyer,0,11.97
3.99,LESLIE,SEWARD,6.99,2,Jon,Stephens,0,7.98
3.99,LESTER,KRAUS,4.99,3,Jon,Stephens,0,11.97
3.99,LEWIS,LYMAN,6.99,2,Mike,Hillyer,0,7.98
3.99,LORRAINE,STEPHENS,3.99,1,Mike,Hillyer,0,3.99
3.99,MABEL,HOLLAND,4.99,4,Jon,Stephens,0,15.96
3.99,MANUEL,MURRELL,4.99,2,Jon,Stephens,0,7.98
3.99,MARC,OUTLAW,4.99,3,Jon,Stephens,0,11.97
3.99,MARY,SMITH,9.99,3,Jon,Stephens,0,11.97
3.99,MEGAN,PALMER,3.99,1,Mike,Hillyer,0,3.99
3.99,MELVIN,ELLINGTON,5.99,3,Mike,Hillyer,0,11.97
3.99,MINNIE,ROMERO,4.99,2,Jon,Stephens,0,7.98
3.99,MISTY,LAMBERT,3.99,2,Mike,Hillyer,0,7.98
3.99,NATALIE,MEYER,6.99,2,Jon,Stephens,0,7.98
3.99,NEIL,RENNER,3.99,1,Jon,Stephens,0,3.99
3.99,NORMA,GONZALES,4.99,2,Mike,Hillyer,0,7.98
3.99,NORMA,GONZALES,4.99,3,Jon,Stephens,0,11.97
3.99,OLGA,JIMENEZ,5.99,3,Mike,Hillyer,0,11.97
3.99,OSCAR,AQUINO,4.99,2,Jon,Stephens,0,7.98
3.99,PATRICK,NEWSOM,5.99,5,Mike,Hillyer,0,19.95
3.99,PATSY,DAVIDSON,6.99,3,Mike,Hillyer,0,11.97
3.99,PAUL,TROUT,6.99,2,Jon,Stephens,0,7.98
3.99,RACHEL,BARNES,4.99,2,Jon,Stephens,0,7.98
3.99,RHONDA,KENNEDY,3.99,1,Jon,Stephens,0,3.99
3.99,RICARDO,MEADOR,3.99,1,Jon,Stephens,0,3.99
3.99,ROBERTO,VU,3.99,1,Jon,Stephens,0,3.99
3.99,RONALD,WEINER,4.99,2,Mike,Hillyer,0,7.98
3.99,RUSSELL,BRINSON,4.99,6,Mike,Hillyer,0,23.94
3.99,SAM,MCDUFFIE,3.99,1,Mike,Hillyer,0,3.99
3.99,SAMANTHA,DUNCAN,4.99,2,Jon,Stephens,0,7.98
3.99,SERGIO,STANFIELD,4.99,2,Jon,Stephens,0,7.98
3.99,SERGIO,STANFIELD,4.99,2,Mike,Hillyer,0,7.98
3.99,SHAWN,HEATON,5.99,3,Jon,Stephens,0,11.97
3.99,SHIRLEY,ALLEN,4.99,3,Mike,Hillyer,0,11.97
3.99,SONIA,GREGORY,6.99,2,Jon,Stephens,0,7.98
3.99,STANLEY,SCROGGINS,4.99,2,Jon,Stephens,0,7.98
3.99,STANLEY,SCROGGINS,4.99,2,Mike,Hillyer,0,7.98
3.99,STEVE,MACKENZIE,4.99,3,Mike,Hillyer,0,11.97
3.99,SUSAN,WILSON,4.99,2,Jon,Stephens,0,7.98
3.99,TARA,RYAN,4.99,2,Mike,Hillyer,0,7.98
3.99,TERRENCE,GUNDERSON,4.99,2,Jon,Stephens,0,7.98
3.99,TERRI,VASQUEZ,5.99,3,Jon,Stephens,0,11.97
3.99,TIM,CARY,4.99,2,Jon,Stephens,0,7.98
3.99,TIM,CARY,8.99,4,Mike,Hillyer,0,15.96
3.99,TRACEY,BARRETT,3.99,1,Mike,Hillyer,0,3.99
3.99,TRAVIS,ESTEP,3.99,1,Mike,Hillyer,0,3.99
3.99,TYRONE,ASHER,3.99,2,Mike,Hillyer,0,7.98
3.99,WANDA,PATTERSON,4.99,2,Mike,Hillyer,0,7.98
3.99,YOLANDA,WEAVER,4.99,5,Mike,Hillyer,0,19.95
4.16,TOMMY,COLLAZO,9.99,6,Jon,Stephens,0,24.94
4.19,ANDRE,RAPP,5.99,5,Jon,Stephens,0,20.95
4.19,JESSIE,BANKS,4.99,5,Jon,Stephens,0,20.95
4.19,ZACHARY,HITE,6.99,5,Jon,Stephens,0,20.95
4.24,ALMA,AUSTIN,5.99,4,Jon,Stephens,0,16.96
4.24,BENJAMIN,VARNEY,4.99,4,Jon,Stephens,0,16.96
4.24,BRUCE,SCHWARZ,6.99,4,Mike,Hillyer,0,16.96
4.24,ELMER,NOE,10.99,4,Mike,Hillyer,0,16.96
4.24,NINA,SOTO,4.99,4,Jon,Stephens,0,16.96
4.24,OLGA,JIMENEZ,4.99,4,Jon,Stephens,0,16.96
4.28,MARGIE,WADE,7.99,7,Jon,Stephens,0,29.93
4.32,ANDREA,HENDERSON,5.99,3,Mike,Hillyer,0,12.97
4.32,BILLY,POULIN,6.99,3,Mike,Hillyer,0,12.97
4.32,CARRIE,PORTER,4.99,3,Mike,Hillyer,0,12.97
4.32,CHARLOTTE,HUNTER,6.99,3,Mike,Hillyer,0,12.97
4.32,DORA,MEDINA,7.99,3,Jon,Stephens,0,12.97
4.32,DORIS,REED,4.99,3,Mike,Hillyer,0,12.97
4.32,JAMES,GANNON,4.99,3,Jon,Stephens,0,12.97
4.32,JAMIE,RICE,7.99,3,Jon,Stephens,0,12.97
4.32,JOE,GILLILAND,8.99,3,Mike,Hillyer,0,12.97
4.32,KELLY,TORRES,4.99,3,Mike,Hillyer,0,12.97
4.32,LUIS,YANEZ,4.99,3,Jon,Stephens,0,12.97
4.32,MAE,FLETCHER,4.99,3,Jon,Stephens,0,12.97
4.32,PAULINE,HENRY,7.99,3,Jon,Stephens,0,12.97
4.32,RAY,HOULE,6.99,3,Mike,Hillyer,0,12.97
4.32,ROY,WHITING,4.99,3,Jon,Stephens,0,12.97
4.32,TERESA,ROGERS,4.99,3,Mike,Hillyer,0,12.97
4.32,TIMOTHY,BUNN,4.99,3,Jon,Stephens,0,12.97
4.32,WALLACE,SLONE,4.99,3,Mike,Hillyer,0,12.97
4.49,ALEXANDER,FENNELL,6.99,4,Mike,Hillyer,0,17.96
4.49,ANA,BRADLEY,5.99,2,Mike,Hillyer,0,8.98
4.49,ARTHUR,SIMPKINS,5.99,2,Mike,Hillyer,0,8.98
4.49,AUSTIN,CINTRON,6.99,2,Mike,Hillyer,0,8.98
4.49,BRETT,CORNWELL,7.99,2,Jon,Stephens,0,8.98
4.49,BRIAN,WYMAN,7.99,2,Jon,Stephens,0,8.98
4.49,BRITTANY,RILEY,5.99,2,Mike,Hillyer,0,8.98
4.49,CAROLYN,PEREZ,4.99,2,Mike,Hillyer,0,8.98
4.49,DANIEL,CABRAL,5.99,2,Mike,Hillyer,0,8.98
4.49,DEBORAH,WALKER,4.99,4,Mike,Hillyer,0,17.96
4.49,DENISE,KELLY,7.99,2,Jon,Stephens,0,8.98
4.49,GILBERT,SLEDGE,5.99,2,Mike,Hillyer,0,8.98
4.49,GORDON,ALLARD,7.99,2,Jon,Stephens,0,8.98
4.49,HAROLD,MARTINO,5.99,2,Mike,Hillyer,0,8.98
4.49,HELEN,HARRIS,5.99,2,Mike,Hillyer,0,8.98
4.49,JANET,PHILLIPS,4.99,2,Mike,Hillyer,0,8.98
4.49,JEANNE,LAWSON,4.99,2,Mike,Hillyer,0,8.98
4.49,JOANNE,ROBERTSON,5.99,2,Jon,Stephens,0,8.98
4.49,JOEL,FRANCISCO,4.99,2,Mike,Hillyer,0,8.98
4.49,JOHNNIE,CHISHOLM,4.99,2,Jon,Stephens,0,8.98
4.49,JOSEPH,JOY,5.99,2,Jon,Stephens,0,8.98
4.49,KARL,SEAL,6.99,4,Mike,Hillyer,0,17.96
4.49,KATHY,JAMES,5.99,2,Jon,Stephens,0,8.98
4.49,LEROY,BUSTAMANTE,5.99,2,Mike,Hillyer,0,8.98
4.49,LOUISE,JENKINS,4.99,2,Jon,Stephens,0,8.98
4.49,MARGIE,WADE,6.99,2,Mike,Hillyer,0,8.98
4.49,MATHEW,BOLIN,4.99,2,Jon,Stephens,0,8.98
4.49,NATHANIEL,ADAM,6.99,2,Mike,Hillyer,0,8.98
4.49,RANDALL,NEUMANN,5.99,2,Jon,Stephens,0,8.98
4.49,REGINALD,KINDER,5.99,2,Mike,Hillyer,0,8.98
4.49,RICK,MATTOX,4.99,4,Jon,Stephens,0,17.96
4.49,SEAN,DOUGLASS,6.99,4,Jon,Stephens,0,17.96
4.49,SHERRY,MARSHALL,5.99,2,Jon,Stephens,0,8.98
4.49,VICTORIA,GIBSON,4.99,2,Mike,Hillyer,0,8.98
4.49,WALTER,PERRYMAN,4.99,2,Jon,Stephens,0,8.98
4.59,JEANNE,LAWSON,6.99,5,Jon,Stephens,0,22.95
4.59,MARION,SNYDER,6.99,5,Jon,Stephens,0,22.95
4.66,ALAN,KAHN,4.99,3,Mike,Hillyer,0,13.97
4.66,ARMANDO,GRUBER,6.99,3,Jon,Stephens,0,13.97
4.66,BONNIE,HUGHES,7.99,3,Mike,Hillyer,0,13.97
4.66,CLIFTON,MALCOLM,6.99,3,Jon,Stephens,0,13.97
4.66,DEANNA,BYRD,8.99,3,Jon,Stephens,0,13.97
4.66,DOLORES,WAGNER,6.99,6,Jon,Stephens,0,27.94
4.66,EARL,SHANKS,6.99,3,Jon,Stephens,0,13.97
4.66,EDWIN,BURK,5.99,3,Jon,Stephens,0,13.97
4.66,FELICIA,SUTTON,7.99,3,Jon,Stephens,0,13.97
4.66,IVAN,CROMWELL,6.99,6,Jon,Stephens,0,27.94
4.66,JESUS,MCCARTNEY,5.99,3,Mike,Hillyer,0,13.97
4.66,RICARDO,MEADOR,7.99,3,Mike,Hillyer,0,13.97
4.66,RICK,MATTOX,4.99,3,Mike,Hillyer,0,13.97
4.66,SETH,HANNON,7.99,3,Jon,Stephens,0,13.97
4.66,TAMARA,NGUYEN,7.99,3,Mike,Hillyer,0,13.97
4.74,ANTHONY,SCHWAB,7.99,4,Jon,Stephens,0,18.96
4.74,DANIEL,CABRAL,6.99,4,Jon,Stephens,0,18.96
4.74,ERIKA,PENA,4.99,4,Jon,Stephens,0,18.96
4.74,JAMES,GANNON,8.99,4,Mike,Hillyer,0,18.96
4.74,MIGUEL,BETANCOURT,7.99,4,Jon,Stephens,0,18.96
4.74,PETER,MENARD,7.99,4,Mike,Hillyer,0,18.96
4.74,RALPH,MADRIGAL,6.99,4,Jon,Stephens,0,18.96
4.74,SHERRI,RHODES,8.99,4,Mike,Hillyer,0,18.96
4.74,THELMA,MURRAY,7.99,4,Jon,Stephens,0,18.96
4.74,VICKI,FIELDS,7.99,4,Mike,Hillyer,0,18.96
4.79,KARL,SEAL,7.99,5,Jon,Stephens,0,23.95
4.82,CLAUDIA,FULLER,6.99,6,Jon,Stephens,0,28.94
4.99,AGNES,BISHOP,6.99,3,Mike,Hillyer,0,14.97
4.99,ALBERT,CROUSE,4.99,1,Jon,Stephens,0,4.99
4.99,ALBERTO,HENNING,4.99,1,Mike,Hillyer,0,4.99
4.99,ALFREDO,MCADAMS,4.99,1,Jon,Stephens,0,4.99
4.99,ALICIA,MILLS,4.99,1,Mike,Hillyer,0,4.99
4.99,ANDRE,RAPP,4.99,1,Mike,Hillyer,0,4.99
4.99,ANTHONY,SCHWAB,4.99,1,Mike,Hillyer,0,4.99
4.99,ARNOLD,HAVENS,8.99,2,Jon,Stephens,0,9.98
4.99,BARRY,LOVELACE,4.99,3,Mike,Hillyer,0,14.97
4.99,BEATRICE,ARNOLD,8.99,2,Jon,Stephens,0,9.98
4.99,BETTY,WHITE,4.99,1,Jon,Stephens,0,4.99
4.99,BEVERLY,BROOKS,4.99,1,Jon,Stephens,0,4.99
4.99,BRAD,MCCURDY,8.99,3,Mike,Hillyer,0,14.97
4.99,BYRON,BOX,7.99,3,Mike,Hillyer,0,14.97
4.99,CARL,ARTIS,4.99,1,Mike,Hillyer,0,4.99
4.99,CASEY,MENA,4.99,1,Jon,Stephens,0,4.99
4.99,CASSANDRA,WALTERS,6.99,2,Jon,Stephens,0,9.98
4.99,CATHERINE,CAMPBELL,8.99,5,Jon,Stephens,0,24.95
4.99,CECIL,VINES,4.99,1,Jon,Stephens,0,4.99
4.99,CECIL,VINES,6.99,2,Mike,Hillyer,0,9.98
4.99,CHRIS,BROTHERS,4.99,1,Jon,Stephens,0,4.99
4.99,CHRISTINA,RAMIREZ,4.99,1,Mike,Hillyer,0,4.99
4.99,CHRISTINE,ROBERTS,4.99,1,Jon,Stephens,0,4.99
4.99,CHRISTOPHER,GRECO,4.99,1,Mike,Hillyer,0,4.99
4.99,CHRISTY,VARGAS,10.99,5,Mike,Hillyer,0,24.95
4.99,CLARA,SHAW,4.99,1,Jon,Stephens,0,4.99
4.99,CLAUDE,HERZOG,4.99,1,Mike,Hillyer,0,4.99
4.99,CLAYTON,BARBEE,4.99,1,Jon,Stephens,0,4.99
4.99,CLIFFORD,BOWENS,4.99,1,Mike,Hillyer,0,4.99
4.99,COLLEEN,BURTON,6.99,2,Mike,Hillyer,0,9.98
4.99,CONNIE,WALLACE,4.99,2,Mike,Hillyer,0,9.98
4.99,DAN,PAINE,4.99,1,Jon,Stephens,0,4.99
4.99,DANA,HART,4.99,1,Mike,Hillyer,0,4.99
4.99,DARRELL,POWER,4.99,1,Jon,Stephens,0,4.99
4.99,DAVID,ROYAL,4.99,2,Jon,Stephens,0,9.98
4.99,DEAN,SAUER,4.99,1,Mike,Hillyer,0,4.99
4.99,DEBBIE,REYES,4.99,1,Mike,Hillyer,0,4.99
4.99,DENNIS,GILMAN,4.99,2,Jon,Stephens,0,9.98
4.99,DENNIS,GILMAN,6.99,5,Mike,Hillyer,0,24.95
4.99,DOLORES,WAGNER,4.99,1,Mike,Hillyer,0,4.99
4.99,DUANE,TUBBS,7.99,2,Jon,Stephens,0,9.98
4.99,EDGAR,RHOADS,4.99,1,Mike,Hillyer,0,4.99
4.99,EDGAR,RHOADS,4.99,2,Jon,Stephens,0,9.98
4.99,EDUARDO,HIATT,6.99,3,Mike,Hillyer,0,14.97
4.99,EDWARD,BAUGH,6.99,2,Jon,Stephens,0,9.98
4.99,ELAINE,STEVENS,4.99,1,Mike,Hillyer,0,4.99
4.99,ETHEL,WEBB,7.99,4,Mike,Hillyer,0,19.96
4.99,EVERETT,BANDA,4.99,2,Jon,Stephens,0,9.98
4.99,FERNANDO,CHURCHILL,4.99,1,Mike,Hillyer,0,4.99
4.99,GLADYS,HAMILTON,4.99,1,Jon,Stephens,0,4.99
4.99,GLENDA,FRAZIER,4.99,3,Jon,Stephens,0,14.97
4.99,GLENDA,FRAZIER,4.99,3,Mike,Hillyer,0,14.97
4.99,GLENN,PULLEN,4.99,1,Jon,Stephens,0,4.99
4.99,GREGORY,MAULDIN,4.99,1,Mike,Hillyer,0,4.99
4.99,HENRY,BILLINGSLEY,4.99,1,Jon,Stephens,0,4.99
4.99,HOLLY,FOX,4.99,2,Jon,Stephens,0,9.98
4.99,IRMA,PEARSON,6.99,2,Mike,Hillyer,0,9.98
4.99,IVAN,CROMWELL,4.99,1,Mike,Hillyer,0,4.99
4.99,JACKIE,LYNCH,4.99,1,Mike,Hillyer,0,4.99
4.99,JAIME,NETTLES,4.99,1,Jon,Stephens,0,4.99
4.99,JANE,BENNETT,8.99,2,Jon,Stephens,0,9.98
4.99,JANICE,WARD,6.99,2,Jon,Stephens,0,9.98
4.99,JAVIER,ELROD,4.99,2,Mike,Hillyer,0,9.98
4.99,JEFFERY,PINSON,4.99,1,Mike,Hillyer,0,4.99
4.99,JEROME,KENYON,4.99,1,Jon,Stephens,0,4.99
4.99,JERRY,JORDON,4.99,1,Jon,Stephens,0,4.99
4.99,JO,FOWLER,4.99,1,Mike,Hillyer,0,4.99
4.99,JORDAN,ARCHULETA,4.99,1,Mike,Hillyer,0,4.99
4.99,JOSE,ANDREW,4.99,2,Mike,Hillyer,0,9.98
4.99,KAREN,JACKSON,8.99,4,Mike,Hillyer,0,19.96
4.99,KATHY,JAMES,4.99,1,Mike,Hillyer,0,4.99
4.99,KEITH,RICO,6.99,3,Jon,Stephens,0,14.97
4.99,KIM,CRUZ,4.99,1,Mike,Hillyer,0,4.99
4.99,KRISTINA,CHAMBERS,8.99,3,Jon,Stephens,0,14.97
4.99,LARRY,THRASHER,4.99,2,Mike,Hillyer,0,9.98
4.99,LEE,HAWKS,4.99,2,Mike,Hillyer,0,9.98
4.99,LEONARD,SCHOFIELD,5.99,3,Jon,Stephens,0,14.97
4.99,LEROY,BUSTAMANTE,8.99,2,Jon,Stephens,0,9.98
4.99,LONNIE,TIRADO,4.99,1,Mike,Hillyer,0,4.99
4.99,LOUIS,LEONE,6.99,2,Mike,Hillyer,0,9.98
4.99,MABEL,HOLLAND,6.99,3,Mike,Hillyer,0,14.97
4.99,MARCUS,HIDALGO,7.99,4,Jon,Stephens,0,19.96
4.99,MARIE,TURNER,4.99,1,Jon,Stephens,0,4.99
4.99,MARIO,CHEATHAM,4.99,1,Jon,Stephens,0,4.99
4.99,MARIO,CHEATHAM,4.99,1,Mike,Hillyer,0,4.99
4.99,MARLENE,WELCH,4.99,1,Mike,Hillyer,0,4.99
4.99,MARLENE,WELCH,5.99,2,Jon,Stephens,0,9.98
4.99,MARSHA,DOUGLAS,4.99,1,Jon,Stephens,0,4.99
4.99,MARSHALL,THORN,5.99,3,Jon,Stephens,0,14.97
4.99,MARSHALL,THORN,9.99,3,Mike,Hillyer,0,14.97
4.99,MARY,SMITH,5.99,4,Mike,Hillyer,0,19.96
4.99,MATTHEW,MAHAN,4.99,1,Mike,Hillyer,0,4.99
4.99,MATTIE,HOFFMAN,4.99,1,Jon,Stephens,0,4.99
4.99,MAUREEN,LITTLE,4.99,1,Mike,Hillyer,0,4.99
4.99,MELANIE,ARMSTRONG,4.99,1,Mike,Hillyer,0,4.99
4.99,MELINDA,FERNANDEZ,4.99,1,Mike,Hillyer,0,4.99
4.99,MILDRED,BAILEY,4.99,2,Jon,Stephens,0,9.98
4.99,MILTON,HOWLAND,4.99,1,Jon,Stephens,0,4.99
4.99,MONICA,HICKS,4.99,1,Jon,Stephens,0,4.99
4.99,MYRTLE,FLEMING,8.99,2,Jon,Stephens,0,9.98
4.99,NEIL,RENNER,4.99,1,Mike,Hillyer,0,4.99
4.99,NORA,HERRERA,4.99,1,Mike,Hillyer,0,4.99
4.99,PAMELA,BAKER,4.99,1,Mike,Hillyer,0,4.99
4.99,PAUL,TROUT,4.99,1,Mike,Hillyer,0,4.99
4.99,PEARL,GARZA,4.99,1,Jon,Stephens,0,4.99
4.99,PHYLLIS,FOSTER,4.99,1,Jon,Stephens,0,4.99
4.99,RAUL,FORTIER,4.99,1,Jon,Stephens,0,4.99
4.99,RAYMOND,MCWHORTER,4.99,1,Mike,Hillyer,0,4.99
4.99,REGINA,BERRY,4.99,1,Jon,Stephens,0,4.99
4.99,RENE,MCALISTER,4.99,2,Mike,Hillyer,0,9.98
4.99,RENEE,LANE,5.99,2,Jon,Stephens,0,9.98
4.99,ROBERTA,HARPER,4.99,3,Mike,Hillyer,0,14.97
