customer_first_name,customer_last_name,high_attention_flag,payment_count,staff_first_name,staff_last_name,total_amount
LEONARD,SCHOFIELD,0,5,Jon,Stephens,14.950000000000001
LEONARD,SCHOFIELD,0,6,Mike,Hillyer,14.940000000000001
LEROY,BUSTAMANTE,0,7,Jon,Stephens,28.930000000000007
LEROY,BUSTAMANTE,0,9,Mike,Hillyer,31.910000000000004
LESLIE,GORDON,0,5,Mike,Hillyer,18.949999999999996
LESLIE,SEWARD,0,8,Jon,Stephens,42.92
LILLIAN,GRIFFIN,0,5,Jon,Stephens,25.950000000000003
LILLIE,KIM,0,5,Jon,Stephens,20.95
LILLIE,KIM,0,8,Mike,Hillyer,34.92000000000001
LINDA,WILLIAMS,0,6,Jon,Stephens,39.940000000000005
LINDA,WILLIAMS,0,7,Mike,Hillyer,28.93
LISA,ANDERSON,0,5,Mike,Hillyer,25.950000000000003
LISA,ANDERSON,0,6,Jon,Stephens,27.939999999999998
LLOYD,DOWD,0,5,Mike,Hillyer,12.950000000000001
LOIS,BUTLER,0,12,Jon,Stephens,30.880000000000003
LOIS,BUTLER,0,7,Mike,Hillyer,28.930000000000003
LONNIE,TIRADO,0,5,Jon,Stephens,25.950000000000003
LORETTA,CARPENTER,0,5,Jon,Stephens,15.950000000000001
LORETTA,CARPENTER,0,5,Mike,Hillyer,21.950000000000003
LORI,WOOD,0,6,Mike,Hillyer,25.940000000000005
LORI,WOOD,0,8,Jon,Stephens,26.92
LORRAINE,STEPHENS,0,5,Mike,Hillyer,15.950000000000001
LORRAINE,STEPHENS,0,7,Jon,Stephens,33.93000000000001
LOUIS,LEONE,0,10,Mike,Hillyer,45.900000000000006
LOUIS,LEONE,0,6,Jon,Stephens,22.94
LOUISE,JENKINS,0,6,Jon,Stephens,25.939999999999998
LUCILLE,HOLMES,0,7,Mike,Hillyer,27.93
LUCILLE,HOLMES,0,8,Jon,Stephens,27.919999999999995
LUCY,WHEELER,0,6,Jon,Stephens,24.940000000000005
LUCY,WHEELER,0,7,Mike,Hillyer,21.93
LUIS,YANEZ,0,8,Jon,Stephens,37.92000000000001
LYDIA,BURKE,0,9,Jon,Stephens,33.910000000000004
LYNN,PAYNE,0,5,Jon,Stephens,18.950000000000003
LYNN,PAYNE,0,8,Mike,Hillyer,37.92000000000001
MAE,FLETCHER,0,6,Jon,Stephens,24.940000000000005
MANUEL,MURRELL,0,9,Jon,Stephens,38.91000000000001
MARC,OUTLAW,0,8,Mike,Hillyer,26.919999999999998
MARCIA,DEAN,0,10,Jon,Stephens,38.900000000000006
MARCIA,DEAN,0,10,Mike,Hillyer,34.900000000000006
MARCUS,HIDALGO,0,6,Jon,Stephens,23.94
MARGARET,MOORE,0,6,Mike,Hillyer,21.940000000000005
MARGIE,WADE,0,7,Mike,Hillyer,28.93
MARIA,MILLER,0,5,Mike,Hillyer,26.949999999999996
MARIA,MILLER,0,6,Jon,Stephens,32.940000000000005
MARIE,TURNER,0,6,Jon,Stephens,34.940000000000005
MARILYN,ROSS,0,8,Jon,Stephens,36.92000000000001
MARIO,CHEATHAM,0,10,Jon,Stephens,34.900000000000006
MARIO,CHEATHAM,0,7,Mike,Hillyer,31.93
MARION,OCAMPO,0,7,Jon,Stephens,25.930000000000007
MARION,OCAMPO,0,7,Mike,Hillyer,26.930000000000007
MARION,SNYDER,0,8,Jon,Stephens,30.920000000000005
MARION,SNYDER,1,10,Mike,Hillyer,54.90000000000001
MARJORIE,TUCKER,0,10,Jon,Stephens,43.90000000000001
MARJORIE,TUCKER,0,6,Mike,Hillyer,21.940000000000005
MARK,RINEHART,0,10,Mike,Hillyer,45.90000000000001
MARLENE,WELCH,0,6,Jon,Stephens,25.940000000000005
MARLENE,WELCH,0,6,Mike,Hillyer,25.940000000000005
MARSHA,DOUGLAS,0,8,Mike,Hillyer,37.92
MARSHA,DOUGLAS,1,10,Jon,Stephens,50.90000000000001
MARSHALL,THORN,0,5,Jon,Stephens,34.95
MARSHALL,THORN,0,7,Mike,Hillyer,33.93000000000001
MARTHA,GONZALEZ,0,9,Jon,Stephens,34.910000000000004
MARTHA,GONZALEZ,0,9,Mike,Hillyer,30.909999999999997
MARTIN,BALES,0,5,Mike,Hillyer,11.950000000000001
MARY,SMITH,0,6,Jon,Stephens,20.940000000000005
MARY,SMITH,0,6,Mike,Hillyer,29.94
MATHEW,BOLIN,0,5,Mike,Hillyer,19.950000000000003
MATHEW,BOLIN,0,7,Jon,Stephens,35.93000000000001
MATTHEW,MAHAN,0,10,Jon,Stephens,43.90000000000001
MATTHEW,MAHAN,0,5,Mike,Hillyer,14.950000000000001
MATTIE,HOFFMAN,0,5,Jon,Stephens,6.950000000000001
MATTIE,HOFFMAN,0,5,Mike,Hillyer,13.950000000000001
MAUREEN,LITTLE,0,7,Mike,Hillyer,32.93000000000001
MAURICE,CRAWLEY,0,8,Jon,Stephens,45.92000000000001
MAX,PITT,0,10,Jon,Stephens,36.9
MAX,PITT,0,6,Mike,Hillyer,31.940000000000005
MAXINE,SILVA,0,6,Mike,Hillyer,28.940000000000005
MAXINE,SILVA,0,7,Jon,Stephens,26.930000000000003
MEGAN,PALMER,0,6,Mike,Hillyer,19.940000000000005
MELANIE,ARMSTRONG,0,7,Jon,Stephens,26.93
MELISSA,KING,0,10,Jon,Stephens,39.90000000000001
MELISSA,KING,0,9,Mike,Hillyer,33.910000000000004
MELVIN,ELLINGTON,0,5,Jon,Stephens,14.950000000000001
MICHAEL,SILVERMAN,0,6,Mike,Hillyer,34.940000000000005
MICHAEL,SILVERMAN,0,9,Jon,Stephens,32.910000000000004
MICHEAL,FORMAN,0,5,Jon,Stephens,16.950000000000003
MICHEAL,FORMAN,0,5,Mike,Hillyer,12.950000000000001
MICHELE,GRANT,0,6,Mike,Hillyer,20.94
MICHELE,GRANT,0,8,Jon,Stephens,34.92
MICHELLE,CLARK,0,5,Jon,Stephens,17.95
MIGUEL,BETANCOURT,0,8,Jon,Stephens,30.92000000000001
MIKE,WAY,0,5,Mike,Hillyer,24.950000000000003
MIKE,WAY,0,7,Jon,Stephens,36.93000000000001
MILDRED,BAILEY,0,6,Mike,Hillyer,23.940000000000005
MILTON,HOWLAND,1,11,Jon,Stephens,60.890000000000015
MINNIE,ROMERO,0,6,Jon,Stephens,26.94
MINNIE,ROMERO,0,6,Mike,Hillyer,21.94
MIRIAM,MCKINNEY,0,6,Jon,Stephens,20.939999999999998
MIRIAM,MCKINNEY,0,7,Mike,Hillyer,47.93000000000001
MISTY,LAMBERT,0,6,Jon,Stephens,19.94
MISTY,LAMBERT,1,10,Mike,Hillyer,54.90000000000001
MITCHELL,WESTMORELAND,0,5,Jon,Stephens,21.950000000000003
MITCHELL,WESTMORELAND,0,9,Mike,Hillyer,38.910000000000004
MONICA,HICKS,0,10,Mike,Hillyer,45.90000000000001
MORRIS,MCCARTER,0,7,Jon,Stephens,27.930000000000003
MORRIS,MCCARTER,0,8,Mike,Hillyer,35.92000000000001
MYRTLE,FLEMING,0,5,Jon,Stephens,19.950000000000003
MYRTLE,FLEMING,0,5,Mike,Hillyer,24.950000000000003
NANCY,THOMAS,0,5,Mike,Hillyer,14.950000000000001
NANCY,THOMAS,0,8,Jon,Stephens,24.92
NAOMI,JENNINGS,0,7,Jon,Stephens,32.93000000000001
NATHAN,RUNYON,0,12,Jon,Stephens,42.88000000000002
NATHAN,RUNYON,0,6,Mike,Hillyer,25.940000000000005
NATHANIEL,ADAM,0,5,Mike,Hillyer,26.950000000000003
NATHANIEL,ADAM,0,6,Jon,Stephens,30.939999999999998
NEIL,RENNER,0,7,Jon,Stephens,37.93000000000001
NEIL,RENNER,0,7,Mike,Hillyer,31.930000000000007
NELLIE,GARRETT,0,6,Mike,Hillyer,28.939999999999998
NELSON,CHRISTENSON,0,6,Jon,Stephens,27.94
NICHOLAS,BARFIELD,0,6,Jon,Stephens,29.940000000000005
NICHOLAS,BARFIELD,0,9,Mike,Hillyer,31.910000000000004
NICOLE,PETERSON,0,6,Mike,Hillyer,22.94
NINA,SOTO,0,8,Jon,Stephens,36.92
NORMA,GONZALES,0,5,Jon,Stephens,14.950000000000001
NORMAN,CURRIER,0,5,Jon,Stephens,14.950000000000001
NORMAN,CURRIER,0,7,Mike,Hillyer,17.93
OLGA,JIMENEZ,0,5,Mike,Hillyer,15.950000000000001
OLGA,JIMENEZ,0,7,Jon,Stephens,30.930000000000007
OSCAR,AQUINO,0,5,Jon,Stephens,23.950000000000003
PATRICIA,JOHNSON,0,6,Mike,Hillyer,26.940000000000005
PATRICIA,JOHNSON,0,8,Jon,Stephens,48.92000000000001
PATRICK,NEWSOM,0,5,Jon,Stephens,20.950000000000003
PATSY,DAVIDSON,0,8,Mike,Hillyer,30.92
PAUL,TROUT,0,5,Jon,Stephens,30.950000000000003
PAULA,BRYANT,0,7,Mike,Hillyer,32.93000000000001
PAULINE,HENRY,0,6,Mike,Hillyer,20.939999999999998
PAULINE,HENRY,0,7,Jon,Stephens,26.930000000000003
PEARL,GARZA,0,5,Mike,Hillyer,16.95
PEDRO,CHESTNUT,0,6,Jon,Stephens,29.940000000000005
PEDRO,CHESTNUT,0,9,Mike,Hillyer,41.910000000000004
PEGGY,MYERS,0,8,Jon,Stephens,40.92
PENNY,NEAL,0,6,Mike,Hillyer,17.94
PERRY,SWAFFORD,0,5,Mike,Hillyer,28.950000000000003
PERRY,SWAFFORD,0,8,Jon,Stephens,41.92000000000001
PHILIP,CAUSEY,0,9,Jon,Stephens,41.910000000000004
PHILLIP,HOLM,0,7,Mike,Hillyer,28.930000000000007
PRISCILLA,LOWE,0,7,Jon,Stephens,25.929999999999996
PRISCILLA,LOWE,0,8,Mike,Hillyer,41.92
RACHEL,BARNES,0,5,Jon,Stephens,25.950000000000003
RACHEL,BARNES,0,8,Mike,Hillyer,27.92
RALPH,MADRIGAL,0,10,Mike,Hillyer,38.900000000000006
RALPH,MADRIGAL,0,7,Jon,Stephens,30.93
RAMON,CHOATE,0,5,Mike,Hillyer,15.950000000000001
RAMON,CHOATE,1,13,Jon,Stephens,64.87000000000002
RAMONA,HALE,0,5,Jon,Stephens,19.95
RAMONA,HALE,0,7,Mike,Hillyer,34.93000000000001
RANDALL,NEUMANN,0,8,Jon,Stephens,37.92000000000001
RANDY,GAITHER,1,12,Mike,Hillyer,54.88000000000002
RAUL,FORTIER,0,5,Jon,Stephens,13.950000000000001
RAYMOND,MCWHORTER,0,5,Jon,Stephens,22.950000000000003
RAYMOND,MCWHORTER,0,6,Mike,Hillyer,30.940000000000005
REBECCA,SCOTT,0,5,Jon,Stephens,20.950000000000003
REGINA,BERRY,0,10,Jon,Stephens,41.900000000000006
REGINA,BERRY,0,7,Mike,Hillyer,28.93
REGINALD,KINDER,0,5,Mike,Hillyer,12.950000000000001
REGINALD,KINDER,0,6,Jon,Stephens,25.940000000000005
RENE,MCALISTER,0,8,Jon,Stephens,28.92
RENEE,LANE,0,5,Mike,Hillyer,16.950000000000003
RENEE,LANE,0,7,Jon,Stephens,22.93
RHONDA,KENNEDY,0,8,Jon,Stephens,38.92
RHONDA,KENNEDY,1,11,Mike,Hillyer,57.890000000000015
RICHARD,MCCRARY,0,6,Jon,Stephens,21.940000000000005
RICK,MATTOX,0,7,Jon,Stephens,36.93000000000001
RICKY,SHELBY,0,5,Jon,Stephens,20.950000000000003
RICKY,SHELBY,0,5,Mike,Hillyer,22.950000000000003
RITA,GRAHAM,0,5,Jon,Stephens,25.950000000000003
RITA,GRAHAM,0,5,Mike,Hillyer,18.950000000000003
ROBERT,BAUGHMAN,0,9,Jon,Stephens,41.91000000000001
ROBERTA,HARPER,0,5,Jon,Stephens,15.950000000000001
ROBERTA,HARPER,0,7,Mike,Hillyer,34.93000000000001
ROBERTO,VU,0,5,Mike,Hillyer,20.950000000000003
ROBERTO,VU,1,10,Jon,Stephens,56.900000000000006
ROBIN,HAYES,0,6,Mike,Hillyer,32.94
ROBIN,HAYES,0,7,Jon,Stephens,36.93
RODNEY,MOELLER,0,7,Jon,Stephens,26.929999999999996
RODNEY,MOELLER,0,8,Mike,Hillyer,31.920000000000005
ROGER,QUINTANILLA,0,10,Jon,Stephens,40.900000000000006
ROGER,QUINTANILLA,0,6,Mike,Hillyer,29.940000000000005
ROLAND,SOUTH,0,6,Jon,Stephens,18.939999999999998
RON,DELUCA,0,9,Jon,Stephens,33.91
RONALD,WEINER,0,6,Jon,Stephens,18.94
RONALD,WEINER,0,6,Mike,Hillyer,33.940000000000005
ROSA,REYNOLDS,0,5,Mike,Hillyer,21.950000000000003
ROSA,REYNOLDS,0,6,Jon,Stephens,28.940000000000005
ROSE,HOWARD,0,5,Mike,Hillyer,24.950000000000003
ROSEMARY,SCHMIDT,0,6,Mike,Hillyer,26.940000000000005
ROSEMARY,SCHMIDT,0,8,Jon,Stephens,21.92
ROSS,GREY,0,7,Mike,Hillyer,25.93
ROSS,GREY,0,8,Jon,Stephens,23.919999999999998
ROY,WHITING,0,10,Jon,Stephens,41.90000000000001
ROY,WHITING,0,5,Mike,Hillyer,27.950000000000003
RUBEN,GEARY,0,6,Jon,Stephens,29.939999999999998
RUBY,WASHINGTON,0,8,Jon,Stephens,34.92
RUSSELL,BRINSON,0,6,Jon,Stephens,21.939999999999998
RUSSELL,BRINSON,0,8,Mike,Hillyer,36.92
RYAN,SALISBURY,0,8,Mike,Hillyer,33.92000000000001
RYAN,SALISBURY,0,9,Jon,Stephens,31.910000000000004
SALLY,PIERCE,0,7,Jon,Stephens,22.93
SALLY,PIERCE,0,8,Mike,Hillyer,25.920000000000005
SALVADOR,TEEL,0,6,Jon,Stephens,23.940000000000005
SALVADOR,TEEL,0,6,Mike,Hillyer,20.94
SAM,MCDUFFIE,0,7,Jon,Stephens,33.93000000000001
SAM,MCDUFFIE,0,7,Mike,Hillyer,30.930000000000003
SAMUEL,MARLOW,0,5,Mike,Hillyer,12.950000000000001
SANDRA,MARTIN,0,8,Jon,Stephens,28.92
SARA,PERRY,0,5,Mike,Hillyer,24.950000000000003
SARA,PERRY,0,7,Jon,Stephens,39.93000000000001
SARAH,LEWIS,0,5,Mike,Hillyer,23.950000000000003
SARAH,LEWIS,0,8,Jon,Stephens,36.92
SCOTT,SHELLEY,0,5,Mike,Hillyer,16.950000000000003
SCOTT,SHELLEY,0,7,Jon,Stephens,24.930000000000007
SERGIO,STANFIELD,0,8,Jon,Stephens,38.92000000000001
SETH,HANNON,0,6,Jon,Stephens,23.94
SETH,HANNON,0,8,Mike,Hillyer,32.92000000000001
SHANE,MILLARD,0,5,Mike,Hillyer,21.95
SHANE,MILLARD,0,6,Jon,Stephens,28.939999999999998
SHANNON,FREEMAN,0,6,Mike,Hillyer,29.940000000000005
SHARON,ROBINSON,0,7,Jon,Stephens,33.93000000000001
SHAWN,HEATON,0,10,Mike,Hillyer,42.9
SHEILA,WELLS,0,5,Mike,Hillyer,24.950000000000003
SHELLY,WATTS,0,6,Jon,Stephens,26.94
SHERRI,RHODES,0,5,Jon,Stephens,15.950000000000001
SHERRI,RHODES,0,8,Mike,Hillyer,32.92
SHERRY,MARSHALL,0,6,Mike,Hillyer,26.94
SHIRLEY,ALLEN,0,6,Jon,Stephens,19.94
SHIRLEY,ALLEN,0,6,Mike,Hillyer,26.940000000000005
SIDNEY,BURLESON,0,7,Mike,Hillyer,29.93
SONIA,GREGORY,0,8,Mike,Hillyer,37.92000000000001
STACEY,MONTGOMERY,0,7,Mike,Hillyer,23.930000000000003
STACEY,MONTGOMERY,0,9,Jon,Stephens,38.910000000000004
STACY,CUNNINGHAM,0,6,Jon,Stephens,22.940000000000005
STANLEY,SCROGGINS,0,11,Mike,Hillyer,46.89000000000001
STEPHANIE,MITCHELL,0,6,Jon,Stephens,33.940000000000005
STEPHANIE,MITCHELL,0,9,Mike,Hillyer,36.910000000000004
STEPHEN,QUALLS,0,8,Mike,Hillyer,30.919999999999995
STEPHEN,QUALLS,0,9,Jon,Stephens,47.91000000000001
STEVE,MACKENZIE,0,10,Mike,Hillyer,36.900000000000006
STEVE,MACKENZIE,0,6,Jon,Stephens,40.940000000000005
STEVEN,CURLEY,0,6,Jon,Stephens,29.940000000000005
STEVEN,CURLEY,0,6,Mike,Hillyer,25.940000000000005
SUE,PETERS,0,5,Jon,Stephens,22.950000000000003
SUSAN,WILSON,0,5,Jon,Stephens,13.950000000000001
SUSAN,WILSON,0,7,Mike,Hillyer,21.93
SUZANNE,NICHOLS,0,7,Jon,Stephens,31.93
SYLVIA,ORTIZ,0,9,Jon,Stephens,28.909999999999993
TAMARA,NGUYEN,0,10,Jon,Stephens,38.9
TAMMY,SANDERS,0,11,Jon,Stephens,32.89000000000001
TAMMY,SANDERS,0,9,Mike,Hillyer,37.910000000000004
TANYA,GILBERT,0,6,Mike,Hillyer,27.940000000000005
TANYA,GILBERT,0,9,Jon,Stephens,36.91000000000001
TED,BREAUX,0,6,Jon,Stephens,31.939999999999998
TED,BREAUX,0,8,Mike,Hillyer,19.92
TERRANCE,ROUSH,0,10,Mike,Hillyer,44.9
TERRANCE,ROUSH,0,5,Jon,Stephens,16.950000000000003
TERRENCE,GUNDERSON,0,7,Jon,Stephens,27.93
TERRENCE,GUNDERSON,1,12,Mike,Hillyer,58.88000000000001
TERRI,VASQUEZ,0,6,Jon,Stephens,23.940000000000005
TERRI,VASQUEZ,0,7,Mike,Hillyer,36.93000000000001
TERRY,CARLSON,0,6,Jon,Stephens,17.94
TERRY,GRISSOM,0,5,Jon,Stephens,24.95
TERRY,GRISSOM,0,6,Mike,Hillyer,27.939999999999998
THELMA,MURRAY,0,7,Jon,Stephens,31.93
THELMA,MURRAY,0,8,Mike,Hillyer,29.92
THEODORE,CULP,0,8,Mike,Hillyer,33.92000000000001
THEODORE,CULP,0,9,Jon,Stephens,37.91
THERESA,WATSON,0,5,Jon,Stephens,21.950000000000003
THERESA,WATSON,0,5,Mike,Hillyer,14.950000000000001
THOMAS,GRIGSBY,0,5,Mike,Hillyer,26.950000000000003
TIFFANY,JORDAN,0,5,Mike,Hillyer,16.950000000000003
TIM,CARY,0,7,Jon,Stephens,34.93000000000001
TIM,CARY,0,7,Mike,Hillyer,23.93
TIMOTHY,BUNN,0,7,Jon,Stephens,25.93
TINA,SIMMONS,0,7,Jon,Stephens,45.93000000000001
TINA,SIMMONS,0,8,Mike,Hillyer,32.92
TODD,TAN,0,5,Jon,Stephens,20.95
TODD,TAN,0,8,Mike,Hillyer,33.92000000000001
TOM,MILNER,0,5,Mike,Hillyer,8.950000000000001
TOM,MILNER,0,8,Jon,Stephens,36.92
TOMMY,COLLAZO,0,6,Jon,Stephens,30.940000000000005
TOMMY,COLLAZO,1,12,Mike,Hillyer,58.88000000000001
TONI,HOLT,0,8,Jon,Stephens,36.92
TONY,CARRANZA,0,6,Jon,Stephens,22.94
TONYA,CHAPMAN,0,8,Mike,Hillyer,33.92000000000001
TONYA,CHAPMAN,0,9,Jon,Stephens,48.91000000000001
TRACEY,BARRETT,0,5,Mike,Hillyer,19.95
TRACEY,BARRETT,0,6,Jon,Stephens,14.940000000000001
TRACY,COLE,0,6,Jon,Stephens,30.940000000000005
TRACY,COLE,0,7,Mike,Hillyer,20.93
TRACY,HERRMANN,0,7,Jon,Stephens,27.930000000000003
TRAVIS,ESTEP,0,5,Mike,Hillyer,25.950000000000003
TROY,QUIGLEY,0,6,Jon,Stephens,24.94
TROY,QUIGLEY,0,6,Mike,Hillyer,27.939999999999998
TYLER,WREN,0,5,Mike,Hillyer,17.950000000000003
TYRONE,ASHER,0,6,Jon,Stephens,28.940000000000005
VALERIE,BLACK,0,8,Mike,Hillyer,40.92000000000001
VANESSA,SIMS,0,7,Mike,Hillyer,29.930000000000007
VELMA,LUCAS,0,8,Jon,Stephens,42.92
VELMA,LUCAS,0,9,Mike,Hillyer,33.910000000000004
VERNON,CHAPA,0,5,Mike,Hillyer,27.950000000000003
VERONICA,STONE,0,10,Mike,Hillyer,33.89999999999999
VICKIE,BREWER,0,8,Jon,Stephens,32.92000000000001
VICTOR,BARKLEY,0,5,Jon,Stephens,11.950000000000001
VICTOR,BARKLEY,0,5,Mike,Hillyer,27.950000000000003
VICTORIA,GIBSON,0,6,Jon,Stephens,30.940000000000005
VINCENT,RALSTON,0,5,Jon,Stephens,18.950000000000003
VINCENT,RALSTON,0,5,Mike,Hillyer,21.950000000000003
VIOLA,HANSON,0,5,Mike,Hillyer,24.950000000000003
VIOLA,HANSON,0,9,Jon,Stephens,29.910000000000004
VIOLET,RODRIQUEZ,0,5,Mike,Hillyer,20.950000000000003
VIOLET,RODRIQUEZ,0,7,Jon,Stephens,28.930000000000003
VIRGIL,WOFFORD,0,5,Jon,Stephens,17.950000000000003
VIRGIL,WOFFORD,0,9,Mike,Hillyer,39.910000000000004
VIRGINIA,GREEN,0,5,Jon,Stephens,12.950000000000001
VIRGINIA,GREEN,1,11,Mike,Hillyer,55.890000000000015
VIVIAN,RUIZ,0,5,Jon,Stephens,28.950000000000003
WADE,DELVALLE,0,8,Jon,Stephens,31.919999999999995
WADE,DELVALLE,0,8,Mike,Hillyer,32.92
WALLACE,SLONE,0,6,Jon,Stephens,21.94
WALTER,PERRYMAN,0,6,Jon,Stephens,28.940000000000005
WALTER,PERRYMAN,0,7,Mike,Hillyer,23.93
WANDA,PATTERSON,0,5,Mike,Hillyer,25.950000000000003
WANDA,PATTERSON,0,6,Jon,Stephens,30.939999999999998
WARREN,SHERROD,1,12,Mike,Hillyer,55.88000000000002
WAYNE,TRUONG,0,6,Jon,Stephens,19.939999999999994
WENDY,HARRISON,0,6,Jon,Stephens,15.940000000000001
WENDY,HARRISON,0,9,Mike,Hillyer,34.910000000000004
WESLEY,BULL,0,11,Jon,Stephens,47.89000000000001
WESLEY,BULL,0,7,Mike,Hillyer,32.93000000000001
WILLARD,LUMPKIN,0,7,Mike,Hillyer,24.93
WILLIAM,SATTERFIELD,0,5,Mike,Hillyer,20.95
WILLIE,HOWELL,0,10,Jon,Stephens,42.90000000000001
WILLIE,HOWELL,0,5,Mike,Hillyer,21.950000000000003
WILLIE,MARKHAM,0,5,Jon,Stephens,25.949999999999996
WILMA,RICHARDS,0,5,Jon,Stephens,29.950000000000003
ZACHARY,HITE,0,7,Jon,Stephens,46.93000000000001
ZACHARY,HITE,0,8,Mike,Hillyer,32.92
