amount_deviation,avg_daily_amount_30d,avg_daily_count_30d,city_name,count_deviation,country_amount_rank,country_customers_count,country_name,customer_id,customer_name,daily_amount,last_staff_id,last_store_id,linked_rentals,overdue_return_share,payment_count,payment_day
14.32,4.65,1.33,Huaian,1.67,1,22,China,384,ERNEST STEPP,18.97,2,2,3,1.0,3,2005-06-20
14.33,3.65,1.33,Escobar,0.67,1,11,Argentina,445,MICHEAL FORMAN,17.98,1,1,2,1.0,2,2005-08-02
14.38,2.59,1.0,Cuman,2.0,1,4,Venezuela,113,CINDY FISHER,16.97,1,1,3,0.6667,3,2005-06-20
14.42,6.56,1.57,Qomsheh,0.43,1,5,Iran,459,TOMMY COLLAZO,20.98,2,2,2,1.0,2,2005-07-29
14.47,3.49,1.0,Phnom Penh,3.0,1,1,Cambodia,228,ALLISON STANLEY,17.96,2,2,4,0.5,4,2005-07-06
14.48,4.49,1.0,Brockton,2.0,1,20,United States,149,VALERIE BLACK,18.97,2,2,3,1.0,3,2005-06-18
14.48,6.49,1.2,Songkhla,1.8,1,2,Thailand,86,JACQUELINE LONG,20.97,2,2,3,0.6667,3,2005-08-01
14.49,6.48,1.63,Owo,1.38,1,9,Nigeria,280,TRACEY BARRETT,20.97,1,1,3,0.6667,3,2005-08-19
14.64,7.32,1.67,Elista,2.33,1,16,Russian Federation,17,DONNA THOMPSON,21.96,1,1,4,0.5,4,2005-07-30
14.73,5.24,1.25,Boa Vista,1.75,1,13,Brazil,342,HAROLD MARTINO,19.97,2,2,3,0.6667,3,2005-07-12
14.75,5.21,1.56,Peoria,2.44,1,26,United States,275,CAROLE BARNETT,19.96,2,2,4,0.5,4,2005-08-21
14.76,5.21,1.33,Dos Quebradas,1.67,1,5,Colombia,120,SYLVIA ORTIZ,19.97,2,2,3,0.6667,3,2005-08-21
14.79,7.18,1.6,Davao,1.4,1,14,Philippines,27,SHIRLEY ALLEN,21.97,2,2,3,1.0,3,2005-08-17
14.86,4.11,1.38,Baicheng,1.63,3,38,China,538,TED BREAUX,18.97,2,2,3,0.6667,3,2005-07-31
14.97,2.99,1.0,Sousse,3.0,1,1,Tunisia,335,GREGORY MAULDIN,17.96,1,1,4,0.5,4,2005-07-07
14.98,1.99,1.0,Sasebo,2.0,1,13,Japan,1,MARY SMITH,16.97,2,2,3,1.0,3,2005-06-15
14.98,3.99,1.0,Tuguegarao,2.0,1,8,Philippines,261,DEANNA BYRD,18.97,2,2,3,1.0,3,2005-06-17
14.98,3.99,1.29,Davao,1.71,1,15,Philippines,27,SHIRLEY ALLEN,18.97,1,1,3,1.0,3,2005-07-31
14.98,5.99,1.43,Ivanovo,1.57,1,19,Russian Federation,106,CONNIE WALLACE,20.97,1,1,3,1.0,3,2005-08-01
15.15,4.82,1.0,Nha Trang,2.0,1,5,Vietnam,520,MITCHELL WESTMORELAND,19.97,1,1,3,0.6667,3,2005-07-10
15.23,4.74,1.13,Cayenne,1.88,1,1,French Guiana,65,ROSE HOWARD,19.97,2,2,3,1.0,3,2005-08-02
15.23,4.74,1.13,Sterling Heights,1.88,1,15,United States,146,JAMIE RICE,19.97,1,1,3,0.6667,3,2005-07-11
15.34,5.61,1.25,Santiago de los Caballeros,3.75,1,3,Dominican Republic,258,MYRTLE FLEMING,20.95,1,1,5,0.8,5,2005-08-01
15.38,7.58,2.4,Bucuresti,1.6,1,2,Romania,563,KEN PREWITT,22.96,2,2,4,1.0,4,2005-07-29
15.39,3.59,1.0,Kamyin,1.0,2,21,Russian Federation,510,BEN EASTER,18.98,2,2,2,1.0,2,2005-07-28
15.49,5.49,1.5,Tabriz,1.5,1,4,Iran,279,DIANNE SHELTON,20.97,1,1,3,0.6667,3,2005-07-09
15.56,5.41,1.86,Shanwei,1.14,2,38,China,424,KYLE SPURLOCK,20.97,1,1,3,0.6667,3,2005-07-31
15.63,5.32,1.11,Dayton,3.89,3,28,United States,294,SHELLY WATTS,20.95,2,2,5,0.6,5,2005-08-01
15.97,7.99,1.4,Goinia,2.6,1,18,Brazil,92,TINA SIMMONS,23.96,2,2,4,0.75,4,2005-07-10
15.97,8.99,1.33,Athenai,2.67,1,1,Greece,3,LINDA WILLIAMS,24.96,2,2,4,0.5,4,2005-07-28
15.98,2.99,1.0,Iwaki,2.0,1,23,Japan,240,MARLENE WELCH,18.97,2,2,3,0.6667,3,2005-07-27
15.98,2.99,1.0,Po,2.0,1,16,Brazil,126,ELLEN SIMPSON,18.97,1,1,3,0.6667,3,2005-07-06
15.98,4.99,1.0,Kursk,2.0,1,20,Russian Federation,311,PAUL TROUT,20.97,1,1,3,1.0,3,2005-07-31
15.98,4.99,1.38,El Monte,1.63,2,28,United States,420,JACOB LANCE,20.97,1,1,3,0.6667,3,2005-08-01
15.99,0.99,1.0,Gaziantep,1.0,1,7,Turkey,480,COREY HAUSER,16.98,2,2,2,1.0,2,2005-05-29
15.99,5.98,1.75,Tanshui,1.25,1,8,Taiwan,577,CLIFTON MALCOLM,21.97,1,1,3,1.0,3,2005-07-28
15.99,7.98,1.63,Hodeida,1.38,1,3,Yemen,470,GORDON ALLARD,23.97,1,1,3,1.0,3,2005-08-18
16.11,6.85,1.14,Maikop,2.86,1,19,Russian Federation,346,ARTHUR SIMPKINS,22.96,2,2,4,0.75,4,2005-07-29
16.12,5.84,1.43,Shimonoseki,2.57,1,24,Japan,29,ANGELA HERNANDEZ,21.96,2,2,4,0.5,4,2005-08-18
16.21,6.74,1.0,Novi Sad,4.0,1,2,Yugoslavia,553,MAX PITT,22.95,2,2,5,0.2,5,2005-07-06
16.22,3.74,1.0,Zalantun,3.0,2,34,China,93,PHYLLIS FOSTER,19.96,1,1,4,1.0,4,2005-08-20
16.3,5.65,1.33,Hidalgo,3.67,1,17,Mexico,150,DANIELLE DANIELS,21.95,1,1,5,0.8,5,2005-08-19
16.31,6.65,1.22,Kragujevac,2.78,1,1,Yugoslavia,7,MARIA MILLER,22.96,2,2,4,0.75,4,2005-08-01
16.32,6.65,1.67,Cuernavaca,1.33,1,19,Mexico,575,ISAAC OGLESBY,22.97,2,2,3,1.0,3,2005-08-18
16.37,4.59,1.0,Hsichuh,3.0,1,9,Taiwan,348,ROGER QUINTANILLA,20.96,1,1,4,0.75,4,2005-07-08
16.47,3.49,1.0,Torren,3.0,2,22,Mexico,133,PAULINE HENRY,19.96,2,2,4,0.75,4,2005-07-08
16.48,3.49,1.33,Sanya,1.67,1,24,China,546,KELLY KNOTT,19.97,2,2,3,0.6667,3,2005-07-12
16.48,6.49,1.5,Funafuti,2.5,1,1,Tuvalu,105,DAWN SULLIVAN,22.96,2,2,4,0.75,4,2005-07-30
16.65,1.32,1.0,Batman,2.0,1,9,Turkey,172,BERNICE WILLIS,17.97,2,2,3,0.6667,3,2005-07-08
16.65,4.32,1.0,Brescia,2.0,1,4,Italy,309,CHRISTOPHER GRECO,20.97,2,2,3,1.0,3,2005-06-19
16.65,5.32,1.17,Halisahar,1.83,1,42,India,259,LENA JENSEN,21.97,1,1,3,1.0,3,2005-07-30
16.87,4.09,1.0,Vitria de Santo Anto,3.0,1,17,Brazil,374,JEREMY HURTADO,20.96,2,2,4,0.5,4,2005-08-22
16.96,4.99,1.14,Touliu,3.86,1,4,Taiwan,139,AMBER DIXON,21.95,1,1,5,0.6,5,2005-08-22
16.97,5.99,1.2,Lengshuijiang,2.8,1,23,China,267,MARGIE WADE,22.96,2,2,4,1.0,4,2005-06-19
16.98,3.99,1.0,Soshanguve,2.0,1,5,South Africa,145,LUCILLE HOLMES,20.97,2,2,3,0.6667,3,2005-07-07
16.98,4.99,1.13,Gatineau,1.88,1,5,Canada,476,DERRICK BOURQUE,21.97,1,1,3,1.0,3,2005-08-01
16.98,4.99,1.33,Bellevue,1.67,1,20,United States,212,WILMA RICHARDS,21.97,2,2,3,1.0,3,2005-07-08
16.98,7.98,1.8,Ruse,2.2,1,1,Bulgaria,540,TYRONE ASHER,24.96,2,2,4,0.75,4,2005-08-02
17.13,5.84,1.57,Mannheim,1.43,1,5,Germany,196,ALMA AUSTIN,22.97,2,2,3,1.0,3,2005-07-31
17.23,4.74,1.25,Chapra,1.75,1,36,India,509,RAUL FORTIER,21.97,1,1,3,1.0,3,2005-07-28
17.35,5.61,1.75,Botshabelo,2.25,1,7,South Africa,132,ESTHER CRAWFORD,22.96,1,1,4,1.0,4,2005-08-01
17.47,3.49,1.0,Huejutla de Reyes,3.0,1,19,Mexico,582,ANDY VANHORN,20.96,1,1,4,0.5,4,2005-07-27
17.47,5.49,1.0,Bamenda,3.0,1,2,Cameroon,352,ALBERT CROUSE,22.96,1,1,4,0.75,4,2005-07-27
17.65,8.32,1.83,Nuuk,2.17,1,1,Greenland,207,GERTRUDE CASTILLO,25.96,2,2,4,0.75,4,2005-08-20
17.79,5.15,1.67,Ikerre,4.33,1,8,Nigeria,198,ELSIE KELLEY,22.94,2,2,6,0.3333,6,2005-08-17
17.8,3.16,1.0,Qalyub,3.0,1,5,Egypt,134,EMMA BOYD,20.96,2,2,4,0.5,4,2005-08-02
17.96,2.99,1.0,Owo,4.0,1,9,Nigeria,280,TRACEY BARRETT,20.95,2,2,5,0.6,5,2005-07-29
17.98,0.99,1.0,Hoshiarpur,2.0,1,34,India,412,ALLEN BUTTERFIELD,18.97,1,1,3,0.6667,3,2005-07-29
17.98,2.99,1.0,Ashqelon,2.0,1,1,Israel,478,LEWIS LYMAN,20.97,2,2,3,1.0,3,2005-06-19
17.98,2.99,1.0,Valle de la Pascua,2.0,1,2,Venezuela,290,KRISTINA CHAMBERS,20.97,2,2,3,0.6667,3,2005-06-15
17.98,2.99,1.33,Bhimavaram,1.67,1,29,India,529,ERIK GUILLEN,20.97,1,1,3,1.0,3,2005-07-12
17.98,3.99,1.2,Omdurman,1.8,1,1,Sudan,50,DIANE COLLINS,21.97,1,1,3,0.6667,3,2005-07-10
17.98,6.98,1.75,Tabora,2.25,1,3,Tanzania,190,YOLANDA WEAVER,24.96,2,2,4,0.75,4,2005-08-02
17.98,7.98,2.0,Etawah,2.0,2,46,India,121,JOSEPHINE GOMEZ,25.96,1,1,4,1.0,4,2005-08-21
18.17,3.79,1.0,Omiya,3.0,1,17,Japan,404,STANLEY SCROGGINS,21.96,1,1,4,0.5,4,2005-07-08
18.37,4.59,1.0,Rustenburg,3.0,1,9,South Africa,407,DALE RATCLIFF,22.96,1,1,4,0.5,4,2005-07-28
18.38,4.59,1.2,Korolev,1.8,1,18,Russian Federation,393,PHILIP CAUSEY,22.97,2,2,3,1.0,3,2005-07-08
18.4,6.56,1.57,Zhezqazghan,2.43,1,2,Kazakstan,573,BYRON BOX,24.96,2,2,4,0.5,4,2005-07-31
18.48,5.49,1.17,Vila Velha,1.83,1,15,Brazil,39,DEBRA NELSON,23.97,2,2,3,1.0,3,2005-07-08
18.48,7.48,1.75,Belm,2.25,1,20,Brazil,362,NICHOLAS BARFIELD,25.96,1,1,4,0.5,4,2005-08-21
18.74,4.21,1.56,Gingoog,3.44,1,15,Philippines,461,DEREK BLAKELY,22.95,2,2,5,0.4,5,2005-08-22
18.85,8.1,1.33,Memphis,3.67,1,28,United States,181,ANA BRADLEY,26.95,1,1,5,1.0,5,2005-08-01
19.11,4.86,1.5,Adana,1.5,1,9,Turkey,327,LARRY THRASHER,23.97,2,2,3,1.0,3,2005-08-23
19.15,2.82,1.0,Manchester,2.0,2,22,United States,382,VICTOR BARKLEY,21.97,1,1,3,0.6667,3,2005-07-30
19.3,4.65,1.33,Isesaki,3.67,1,18,Japan,519,RON DELUCA,23.95,1,1,5,0.8,5,2005-07-31
19.48,7.48,1.7,Robamba,2.3,1,2,Ecuador,494,RAMON CHOATE,26.96,2,2,4,1.0,4,2005-08-22
19.64,5.32,1.11,Firozabad,2.89,3,46,India,192,LAURIE LAWRENCE,24.96,2,2,4,0.75,4,2005-08-21
19.69,4.27,1.29,Citt del Vaticano,2.71,1,1,Holy See (Vatican City State),26,JESSICA HALL,23.96,1,1,4,0.75,4,2005-08-21
19.96,5.99,1.38,Ilorin,3.63,1,7,Nigeria,103,GLADYS HAMILTON,25.95,2,2,5,0.8,5,2005-08-23
2.0,0.99,1.0,Adoni,0.0,13,15,India,367,ADAM GOOCH,2.99,1,1,1,0.0,1,2005-05-31
2.0,0.99,1.0,El Fuerte,0.0,9,11,Mexico,451,JIM REA,2.99,2,2,1,0.0,1,2005-05-27
2.0,0.99,1.0,Gandhinagar,0.0,20,26,India,117,EDITH MCDONALD,2.99,1,1,1,0.0,1,2005-06-16
2.0,0.99,1.0,Hsichuh,0.0,4,7,Taiwan,348,ROGER QUINTANILLA,2.99,1,1,1,0.0,1,2005-06-16
2.0,0.99,1.0,Huejutla de Reyes,0.0,14,15,Mexico,582,ANDY VANHORN,2.99,1,1,1,0.0,1,2005-06-16
2.0,0.99,1.0,Ikerre,0.0,7,8,Nigeria,198,ELSIE KELLEY,2.99,2,2,1,1.0,1,2005-07-06
2.0,0.99,1.0,Kurgan,0.0,10,12,Russian Federation,376,RANDY GAITHER,2.99,2,2,1,0.0,1,2005-07-06
2.0,0.99,1.0,Lancaster,0.0,9,11,United States,112,ROSA REYNOLDS,2.99,2,2,1,1.0,1,2005-05-29
2.0,0.99,1.0,NDjamna,0.0,1,1,Chad,535,JAVIER ELROD,2.99,2,2,1,1.0,1,2005-05-28
2.0,0.99,1.0,Nam Dinh,0.0,1,1,Vietnam,472,GREG ROBINS,2.99,2,2,1,0.0,1,2005-05-26
2.0,0.99,1.0,Nanyang,0.0,7,11,China,37,PAMELA BAKER,2.99,1,1,1,0.0,1,2005-05-30
2.0,0.99,1.0,Niznekamsk,0.0,4,5,Russian Federation,48,ANN EVANS,2.99,1,1,1,0.0,1,2005-05-26
2.0,0.99,1.0,Sanaa,0.0,2,2,Yemen,303,WILLIAM SATTERFIELD,2.99,1,1,1,1.0,1,2005-05-30
2.0,0.99,1.0,Santa F,0.0,3,3,Argentina,331,ERIC ROBERT,2.99,1,1,1,0.0,1,2005-05-31
2.0,0.99,1.0,South Hill,0.0,1,1,Anguilla,381,BOBBY BOUDREAU,2.99,2,2,1,0.0,1,2005-05-27
2.0,0.99,1.0,Zanzibar,0.0,2,2,Tanzania,220,CHARLENE ALVAREZ,2.99,2,2,1,1.0,1,2005-07-08
2.0,0.99,1.0,Zapopan,0.0,9,13,Mexico,465,FLOYD GANDY,2.99,1,1,1,1.0,1,2005-06-15
2.31,6.66,1.0,Haining,2.0,5,31,China,552,HUGH WALDROP,8.97,2,2,3,0.3333,3,2005-07-28
2.41,4.56,1.0,Ondo,2.0,4,12,Nigeria,156,BERTHA FERGUSON,6.97,2,2,3,0.0,3,2005-08-20
2.78,7.19,1.0,Allende,2.0,4,20,Mexico,414,VINCENT RALSTON,9.97,2,2,3,0.3333,3,2005-07-12
2.98,3.99,1.0,Kansas City,2.0,8,18,United States,308,THOMAS GRIGSBY,6.97,2,2,3,0.0,3,2005-06-17
2.98,4.99,1.0,Hamilton,2.0,1,1,New Zealand,8,SUSAN WILSON,7.97,2,2,3,0.3333,3,2005-07-07
2.98,5.99,1.0,Ashdod,2.0,1,3,Israel,102,CRYSTAL FORD,8.97,2,2,3,1.0,3,2005-07-06
2.98,5.99,1.0,Namibe,2.0,1,1,Angola,383,MARTIN BALES,8.97,2,2,3,0.3333,3,2005-06-18
2.99,0.99,1.0,Iligan,1.0,6,9,Philippines,580,ROSS GREY,3.98,2,2,2,1.0,2,2005-07-06
2.99,0.99,1.0,Springs,1.0,2,2,South Africa,83,LOUISE JENKINS,3.98,2,2,2,0.0,2,2005-05-30
2.99,0.99,1.0,Vitria de Santo Anto,1.0,3,4,Brazil,374,JEREMY HURTADO,3.98,2,2,2,0.0,2,2005-05-30
2.99,0.99,1.0,Yingkou,1.0,21,28,China,521,ROLAND SOUTH,3.98,2,2,2,0.0,2,2005-07-07
20.22,3.74,1.25,Charlotte Amalie,2.75,1,1,"Virgin Islands, U.S.",406,NATHAN RUNYON,23.96,2,2,4,1.0,4,2005-07-27
20.22,6.74,1.5,Omdurman,3.5,1,1,Sudan,50,DIANE COLLINS,26.95,2,2,5,0.6,5,2005-07-31
20.23,6.74,1.25,Sumy,1.75,1,4,Ukraine,187,BRITTANY RILEY,26.97,1,1,3,1.0,3,2005-08-18
20.37,5.59,1.4,Yangor,2.6,1,1,Nauru,513,DUANE TUBBS,25.96,1,1,4,0.75,4,2005-07-29
20.47,4.49,1.0,Lipetsk,3.0,1,16,Russian Federation,44,MARIE TURNER,24.96,2,2,4,1.0,4,2005-07-10
20.79,7.15,1.67,Nakhon Sawan,4.33,1,2,Thailand,390,SHAWN HEATON,27.94,2,2,6,0.6667,6,2005-08-20
20.97,6.99,1.33,San Juan Bautista Tuxtepec,2.67,1,22,Mexico,425,FRANCIS SIKES,27.96,1,1,4,1.0,4,2005-07-08
21.18,5.78,2.2,Liaocheng,1.8,1,38,China,129,CARRIE PORTER,26.96,2,2,4,1.0,4,2005-07-31
21.52,6.43,1.33,Omiya,3.67,1,20,Japan,404,STANLEY SCROGGINS,27.95,2,2,5,0.4,5,2005-08-22
22.11,5.84,1.43,Antofagasta,3.57,1,3,Chile,45,JANET PHILLIPS,27.95,2,2,5,0.8,5,2005-08-02
22.34,7.61,1.5,Santa Rosa,3.5,1,13,Philippines,522,ARNOLD HAVENS,29.95,1,1,5,0.6,5,2005-07-30
22.63,2.32,1.33,Sawhaj,3.67,1,5,Egypt,423,ALFRED CASILLAS,24.95,2,2,5,0.8,5,2005-07-27
22.69,4.27,1.29,Portoviejo,2.71,1,1,Ecuador,262,PATSY DAVIDSON,26.96,1,1,4,1.0,4,2005-07-12
22.73,5.23,1.75,Uruapan,2.25,1,20,Mexico,454,ALEX GRESHAM,27.96,1,1,4,0.75,4,2005-08-20
25.11,7.84,1.57,Bijapur,3.43,1,46,India,468,TIM CARY,32.95,1,1,5,0.8,5,2005-08-21
26.94,2.99,1.33,Bucuresti,5.67,1,2,Romania,563,KEN PREWITT,29.93,1,1,7,0.5714,7,2005-07-08
27.29,2.66,1.0,Qomsheh,4.0,1,8,Iran,459,TOMMY COLLAZO,29.95,1,1,5,0.6,5,2005-07-28
27.38,5.58,1.6,Tangail,2.4,1,3,Bangladesh,21,MICHELLE CLARK,32.96,2,2,4,1.0,4,2005-08-20
3.0,0.99,1.0,Ahmadnagar,0.0,10,23,India,297,SHERRI RHODES,3.99,1,1,1,1.0,1,2005-05-30
3.0,0.99,1.0,Compton,0.0,6,9,United States,182,RENEE LANE,3.99,2,2,1,1.0,1,2005-05-27
3.0,0.99,1.0,Dadu,0.0,2,2,Pakistan,416,JEFFERY PINSON,3.99,2,2,1,1.0,1,2005-05-29
3.0,0.99,1.0,Konotop,0.0,1,2,Ukraine,545,JULIO NOLAND,3.99,2,2,1,1.0,1,2005-05-29
3.0,0.99,1.0,Parbhani,0.0,7,12,India,300,JOHN FARNSWORTH,3.99,1,1,1,1.0,1,2005-05-29
3.0,0.99,1.0,Sharja,0.0,1,1,United Arab Emirates,292,MISTY LAMBERT,3.99,1,1,1,1.0,1,2005-06-17
3.0,0.99,1.0,Vicente Lpez,0.0,3,4,Argentina,219,WILLIE HOWELL,3.99,2,2,1,1.0,1,2005-06-18
3.22,6.74,1.25,Merlo,2.75,2,4,Argentina,107,FLORENCE WOODS,9.96,2,2,4,0.5,4,2005-06-20
3.23,7.74,1.0,Cuauhtmoc,2.0,3,14,Mexico,467,ALVIN DELOACH,10.97,1,1,3,0.0,3,2005-07-07
3.31,4.66,1.0,Laiwu,2.0,6,22,China,151,MEGAN PALMER,7.97,2,2,3,0.3333,3,2005-06-20
3.33,1.66,1.0,Daxian,0.0,14,28,China,64,JUDITH COX,4.99,1,1,1,0.0,1,2005-07-07
3.33,1.66,1.0,Nam Dinh,0.0,2,2,Vietnam,472,GREG ROBINS,4.99,2,2,1,1.0,1,2005-05-30
3.33,1.66,1.0,Rustenburg,0.0,5,7,South Africa,407,DALE RATCLIFF,4.99,1,1,1,0.0,1,2005-07-09
3.33,1.66,1.0,Shahr-e Kord,0.0,1,3,Iran,185,ROBERTA HARPER,4.99,1,1,1,0.0,1,2005-06-18
3.48,7.49,1.0,Shivapuri,2.0,1,20,India,68,NICOLE PETERSON,10.97,1,1,3,0.0,3,2005-06-19
3.51,1.49,1.5,al-Qadarif,-0.5,1,2,Sudan,395,JOHNNY TURPIN,4.99,1,1,1,0.0,1,2005-06-20
3.75,1.24,1.0,Santo Andr,0.0,11,17,Brazil,354,JUSTIN NGO,4.99,1,1,1,1.0,1,2005-06-18
3.77,8.18,1.6,NDjamna,3.4,1,1,Chad,535,JAVIER ELROD,11.95,2,2,5,0.4,5,2005-08-18
3.99,1.99,1.0,Songkhla,1.0,2,3,Thailand,86,JACQUELINE LONG,5.98,2,2,2,0.0,2,2005-06-16
3.99,1.99,1.0,Tallahassee,1.0,10,20,United States,248,CAROLINE BOWMAN,5.98,1,1,2,1.0,2,2005-07-08
3.99,1.99,1.0,Tarlac,1.0,4,9,Philippines,548,ALLAN CORNISH,5.98,2,2,2,0.5,2,2005-07-06
4.0,0.99,1.0,A Corua (La Corua),0.0,1,3,Spain,52,JULIE SANCHEZ,4.99,1,1,1,0.0,1,2005-06-15
4.0,0.99,1.0,Allappuzha (Alleppey),0.0,9,20,India,175,ANNETTE OLSON,4.99,2,2,1,0.0,1,2005-06-21
4.0,0.99,1.0,Arecibo,0.0,1,1,Puerto Rico,360,RALPH MADRIGAL,4.99,2,2,1,0.0,1,2005-05-29
4.0,0.99,1.0,Ashqelon,0.0,2,2,Israel,478,LEWIS LYMAN,4.99,2,2,1,1.0,1,2005-06-18
4.0,0.99,1.0,Botosani,0.0,1,1,Romania,230,JOY GEORGE,4.99,1,1,1,0.0,1,2005-05-31
4.0,0.99,1.0,Cuman,0.0,1,2,Venezuela,113,CINDY FISHER,4.99,2,2,1,0.0,1,2005-06-17
4.0,0.99,1.0,Donostia-San Sebastin,0.0,2,5,Spain,293,MAE FLETCHER,4.99,1,1,1,1.0,1,2005-05-30
4.0,0.99,1.0,Eskisehir,0.0,4,7,Turkey,507,EDGAR RHOADS,4.99,2,2,1,1.0,1,2005-05-29
4.0,0.99,1.0,Florencia,0.0,2,3,Colombia,460,LEON BOSTIC,4.99,2,2,1,1.0,1,2005-07-06
4.0,0.99,1.0,Gorontalo,0.0,3,5,Indonesia,203,TARA RYAN,4.99,1,1,1,0.0,1,2005-06-15
4.0,0.99,1.0,Haining,0.0,9,18,China,552,HUGH WALDROP,4.99,2,2,1,0.0,1,2005-06-21
4.0,0.99,1.0,Hoshiarpur,0.0,7,15,India,412,ALLEN BUTTERFIELD,4.99,1,1,1,0.0,1,2005-05-27
4.0,0.99,1.0,Ibirit,0.0,1,1,Brazil,310,DANIEL CABRAL,4.99,2,2,1,1.0,1,2005-06-14
4.0,0.99,1.0,Jinchang,0.0,8,20,China,168,REGINA BERRY,4.99,1,1,1,1.0,1,2005-05-28
4.0,0.99,1.0,Kimchon,0.0,1,4,South Korea,99,EMILY DIAZ,4.99,1,1,1,0.0,1,2005-06-17
4.0,0.99,1.0,Lima,0.0,1,2,Peru,122,THELMA MURRAY,4.99,2,2,1,0.0,1,2005-05-31
4.0,0.99,1.0,Naju,0.0,1,3,South Korea,237,TANYA GILBERT,4.99,1,1,1,0.0,1,2005-05-26
4.0,0.99,1.0,Paarl,0.0,4,5,South Africa,338,DENNIS GILMAN,4.99,2,2,1,1.0,1,2005-06-15
4.0,0.99,1.0,Pudukkottai,0.0,15,26,India,421,LEE HAWKS,4.99,1,1,1,0.0,1,2005-06-16
4.0,0.99,1.0,Purwakarta,0.0,2,5,Indonesia,524,JARED ELY,4.99,1,1,1,1.0,1,2005-05-30
4.0,0.99,1.0,Pyongyang,0.0,1,1,North Korea,157,DARLENE ROSE,4.99,1,1,1,0.0,1,2005-05-28
4.0,0.99,1.0,Smolensk,0.0,8,13,Russian Federation,127,ELAINE STEVENS,4.99,1,1,1,0.0,1,2005-06-15
4.0,0.99,1.0,Soshanguve,0.0,4,6,South Africa,145,LUCILLE HOLMES,4.99,2,2,1,0.0,1,2005-06-18
4.0,0.99,1.0,Taizz,0.0,1,2,Yemen,213,GINA WILLIAMSON,4.99,2,2,1,0.0,1,2005-06-17
4.0,0.99,1.0,Uluberia,0.0,8,15,India,446,THEODORE CULP,4.99,1,1,1,1.0,1,2005-05-27
4.0,0.99,1.0,Usak,0.0,1,2,Turkey,204,ROSEMARY SCHMIDT,4.99,2,2,1,0.0,1,2005-05-27
4.0,1.99,1.0,La Plata,0.0,1,2,Argentina,89,JULIA FLORES,5.99,1,1,1,1.0,1,2005-05-29
4.0,1.99,1.0,Ueda,0.0,4,11,Japan,503,ANGEL BARCLAY,5.99,1,1,1,1.0,1,2005-05-27
4.0,1.99,1.0,Zeleznogorsk,0.0,4,12,Russian Federation,351,JACK FOUST,5.99,2,2,1,1.0,1,2005-06-16
4.37,4.59,1.0,Mwene-Ditu,3.0,1,2,"Congo, The Democratic Republic of the",375,AARON SELBY,8.96,1,1,4,0.25,4,2005-08-01
4.48,4.49,1.0,Tarsus,2.0,5,11,Turkey,164,JOANN GARDNER,8.97,2,2,3,0.3333,3,2005-07-12
4.48,6.49,1.0,Deba Habe,2.0,1,7,Nigeria,409,RODNEY MOELLER,10.97,1,1,3,0.6667,3,2005-07-09
4.5,1.49,1.0,Huaian,0.0,20,37,China,384,ERNEST STEPP,5.99,2,2,1,1.0,1,2005-08-17
4.66,2.32,1.0,Shenzhen,1.0,22,38,China,378,EUGENE CULPEPPER,6.98,1,1,2,0.5,2,2005-07-31
4.66,2.32,1.0,Taizz,1.0,2,2,Yemen,213,GINA WILLIAMSON,6.98,1,1,2,0.5,2,2005-06-18
4.67,2.32,1.0,Arecibo,0.0,1,2,Puerto Rico,360,RALPH MADRIGAL,6.99,2,2,1,1.0,1,2005-06-18
4.67,2.32,1.0,Klerksdorp,0.0,6,11,South Africa,109,EDNA WEST,6.99,2,2,1,1.0,1,2005-08-17
4.74,2.24,1.0,Changzhou,1.0,2,9,China,197,SUE PETERS,6.98,2,2,2,0.5,2,2005-05-29
4.74,2.24,1.0,Teboksary,1.0,6,12,Russian Federation,350,JUAN FRALEY,6.98,1,1,2,0.5,2,2005-07-06
4.77,7.19,1.2,Kamarhati,2.8,11,41,India,31,BRENDA WRIGHT,11.96,2,2,4,0.5,4,2005-07-27
4.97,2.99,1.14,Araatuba,2.86,4,17,Brazil,77,JANE BENNETT,7.96,1,1,4,0.5,4,2005-08-02
4.98,1.99,1.0,Zanzibar,2.0,1,2,Tanzania,220,CHARLENE ALVAREZ,6.97,2,2,3,0.0,3,2005-07-10
4.98,1.99,1.33,London,1.67,1,6,United Kingdom,252,MATTIE HOFFMAN,6.97,2,2,3,0.0,3,2005-07-27
4.98,2.99,1.0,Jamalpur,2.0,1,1,Bangladesh,329,FRANK WAGGONER,7.97,1,1,3,0.6667,3,2005-06-17
4.98,4.99,1.0,Anpolis,2.0,1,10,Brazil,229,TAMARA NGUYEN,9.97,2,2,3,0.3333,3,2005-06-21
4.98,7.99,1.0,Hiroshima,2.0,2,12,Japan,299,JAMES GANNON,12.97,2,2,3,0.3333,3,2005-06-19
4.98,7.99,1.0,Kamjanets-Podilskyi,2.0,2,4,Ukraine,386,TODD TAN,12.97,2,2,3,1.0,3,2005-06-16
4.99,0.99,1.0,Botshabelo,1.0,2,6,South Africa,132,ESTHER CRAWFORD,5.98,1,1,2,0.0,2,2005-06-18
4.99,0.99,1.0,Laohekou,1.0,7,24,China,422,MELVIN ELLINGTON,5.98,1,1,2,0.5,2,2005-06-17
4.99,0.99,1.0,San Lorenzo,1.0,2,2,Paraguay,345,CARL ARTIS,5.98,1,1,2,0.0,2,2005-06-15
